id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
247,4637,0,706631,0,500000000,7522753932
248,1533,0,762850,0,500000000,7522753932
249,15561,0,974975,0,500000000,7522753932
250,12804,0,807746,0,500000000,7522753932
251,16685,0,943813,0,500000000,7522753932
252,1509,0,705792,0,500000000,7522753932
253,31215,0,984392,0,500000000,7522753932
254,11719,0,832128,0,500000000,7522753932
255,5014,0,903827,0,500000000,7522753932
256,11040,0,683774,0,500000000,7522753932
257,38662,0,964410,0,500000000,7522753932
258,15740,0,1017667,0,500000000,7522753932
259,16000,0,938376,0,500000000,7522753932
260,19284,0,746004,0,500000000,7522753932
261,13173,0,714395,0,500000000,7522753932
262,30235,0,720804,0,500000000,7522753932
263,36443,0,977046,0,500000000,7522753932
264,421,0,1006685,0,500000000,7522753932
265,32390,0,941528,0,500000000,7522753932
266,20574,0,999481,0,500000000,7522753932
267,2869,0,863355,0,500000000,7522753932
268,28070,0,844893,0,500000000,7522753932
269,26336,0,805082,0,500000000,7522753932
270,23338,0,992945,0,500000000,7522753932
271,13472,0,825118,0,500000000,7522753932
272,1544,0,1119956,0,500000000,7522753932
273,12395,0,871129,0,500000000,7522753932
274,32174,0,777552,0,500000000,7522753932
275,11237,0,698457,0,500000000,7522753932
276,13524,0,589903,0,500000000,7522753932
277,17293,0,921014,0,500000000,7522753932
278,21606,0,819093,0,500000000,7522753932
279,29648,0,770366,0,500000000,7522753932
280,13352,0,783524,0,500000000,7522753932
281,27420,0,641280,0,500000000,7522753932
282,28622,0,857144,0,500000000,7522753932
283,30371,0,870582,0,500000000,7522753932
284,36117,0,836027,0,500000000,7522753932
285,38151,0,962040,0,500000000,7522753932
286,15265,0,746043,0,500000000,7522753932
287,38682,0,1063711,0,500000000,7522753932
288,23479,0,984466,0,500000000,7522753932
289,16592,0,958455,0,500000000,7522753932
290,30129,0,777560,0,500000000,7522753932
291,4231,0,706336,0,500000000,7522753932
292,8721,0,602274,0,500000000,7522753932
293,20855,0,883255,0,500000000,7522753932
294,4511,0,1177192,0,500000000,7522753932
295,5343,0,865826,0,500000000,7522753932
296,31053,0,751663,0,500000000,7522753932
297,15166,0,636659,0,500000000,7522753932
298,39859,0,724337,0,500000000,7522753932
299,39867,0,644383,0,500000000,7522753932
300,38408,0,583590,0,500000000,7522753932
301,17008,0,1149395,0,500000000,7522753932
302,35528,0,789191,0,500000000,7522753932
303,23653,0,833672,0,500000000,7522753932
304,36774,0,576227,0,500000000,7522753932
305,38284,0,661713,0,500000000,7522753932
306,22375,0,569200,0,500000000,7522753932
307,11874,0,568517,0,500000000,7522753932
308,10106,0,556427,0,500000000,7522753932
309,6537,0,836151,0,500000000,7522753932
310,12286,0,927620,0,500000000,7522753932
311,34467,0,778017,0,500000000,7522753932
312,6114,0,580092,0,500000000,7522753932
313,14658,0,784904,0,500000000,7522753932
314,259,0,1013677,0,500000000,7522753932
315,23546,0,763064,0,500000000,7522753932
316,19723,0,858646,0,500000000,7522753932
317,6724,0,814138,0,500000000,7522753932
318,27587,0,1359086,0,500000000,7522753932
319,31657,0,1498646,0,500000000,7522753932
320,3374,0,825595,0,500000000,7522753932
321,36039,0,857594,0,500000000,7522753932
322,36531,0,902492,0,500000000,7522753932
323,38146,0,1037522,0,500000000,7522753932
324,4983,0,1267190,0,500000000,7522753932
325,30928,0,1083113,0,500000000,7522753932
326,5516,0,1141736,0,500000000,7522753932
327,24926,0,782332,0,500000000,7522753932
328,17477,0,927456,0,500000000,7522753932
329,37412,0,1072626,0,500000000,7522753932
330,5036,0,854727,0,500000000,7522753932
331,6051,0,891943,0,500000000,7522753932
332,39105,0,1110948,0,500000000,7522753932
333,37762,0,1637078,0,500000000,7522753932
334,16789,0,1318782,0,500000000,7522753932
335,34698,0,948068,0,500000000,7522753932
336,2887,0,738226,0,500000000,7522753932
337,9430,0,1032117,0,500000000,7522753932
338,2409,0,711047,0,500000000,7522753932
339,1128,0,723160,0,500000000,7522753932
340,29159,0,744590,0,500000000,7522753932
341,6861,0,862900,0,500000000,7522753932
342,28602,0,703772,0,500000000,7522753932
343,37418,0,653813,0,500000000,7522753932
344,38345,0,840178,0,500000000,7522753932
345,7871,0,801152,0,500000000,7522753932
346,7653,0,731028,0,500000000,7522753932
347,18240,0,1053383,0,500000000,7522753932
348,12120,0,1115423,0,500000000,7522753932
349,19081,0,1397262,0,500000000,7522753932
350,14405,0,1158530,0,500000000,7522753932
351,27276,0,998803,0,500000000,7522753932
352,1509,0,973689,0,500000000,7522753932
353,21466,0,797106,0,500000000,7522753932
354,20556,0,991081,0,500000000,7522753932
355,27695,0,831590,0,500000000,7522753932
356,30580,0,815305,0,500000000,7522753932
357,24834,0,710886,0,500000000,7522753932
358,8477,0,979944,0,500000000,7522753932
359,14267,0,907578,0,500000000,7522753932
360,21478,0,698148,0,500000000,7522753932
361,22175,0,845922,0,500000000,7522753932
362,24993,0,774492,0,500000000,7522753932
363,13380,0,740549,0,500000000,7522753932
364,23808,0,1400452,0,500000000,7522753932
365,32631,0,1094141,0,500000000,7522753932
366,18265,0,939395,0,500000000,7522753932
367,8558,0,845114,0,500000000,7522753932
368,12884,0,993388,0,500000000,7522753932
369,30442,0,763456,0,500000000,7522753932
370,29023,0,896063,0,500000000,7522753932
371,23162,0,742678,0,500000000,7522753932
372,9673,0,1011062,0,500000000,7522753932
373,36972,0,1373599,0,500000000,7522753932
374,39253,0,1027430,0,500000000,7522753932
375,19158,0,1001733,0,500000000,7522753932
376,5527,0,901407,0,500000000,7522753932
377,10496,0,721485,0,500000000,7522753932
378,15048,0,1147503,0,500000000,7522753932
379,25513,0,1055500,0,500000000,7522753932
380,19731,0,996188,0,500000000,7522753932
381,22574,0,672775,0,500000000,7522753932
382,31306,0,913660,0,500000000,7522753932
383,3740,0,879578,0,500000000,7522753932
384,8531,0,771796,0,500000000,7522753932
385,32332,0,810639,0,500000000,7522753932
386,22677,0,723634,0,500000000,7522753932
387,5402,0,714164,0,500000000,7522753932
388,23654,0,794671,0,500000000,7522753932
389,13483,0,711440,0,500000000,7522753932
390,24330,0,961333,0,500000000,7522753932
391,12686,0,929308,0,500000000,7522753932
392,4187,0,1073687,0,500000000,7522753932
393,21462,0,740654,0,500000000,7522753932
394,20604,0,809581,0,500000000,7522753932
395,13421,0,1305022,0,500000000,7522753932
396,18193,0,853460,0,500000000,7522753932
397,28398,0,744985,0,500000000,7522753932
398,28956,0,960302,0,500000000,7522753932
399,6765,0,945603,0,500000000,7522753932
400,20922,0,758956,0,500000000,7522753932
401,10045,0,889174,0,500000000,7522753932
402,36494,0,744936,0,500000000,7522753932
403,24806,0,706850,0,500000000,7522753932
404,28999,0,879675,0,500000000,7522753932
405,24024,0,783085,0,500000000,7522753932
406,31420,0,785307,0,500000000,7522753932
407,22044,0,933491,0,500000000,7522753932
408,7759,0,972839,0,500000000,7522753932
409,4007,0,784920,0,500000000,7522753932
410,7124,0,1176216,0,500000000,7522753932
411,13357,0,1137221,0,500000000,7522753932
412,8853,0,1072822,0,500000000,7522753932
413,7774,0,798322,0,500000000,7522753932
414,18475,0,684022,0,500000000,7522753932
415,25740,0,1143328,0,500000000,7522753932
416,28089,0,969921,0,500000000,7522753932
417,15814,0,1071831,0,500000000,7522753932
418,10545,0,728153,0,500000000,7522753932
419,18339,0,743154,0,500000000,7522753932
420,31581,0,787017,0,500000000,7522753932
421,3131,0,1042738,0,500000000,7522753932
422,7051,0,872595,0,500000000,7522753932
423,16985,0,1106988,0,500000000,7522753932
424,5629,0,1042472,0,500000000,7522753932
425,34203,0,958883,0,500000000,7522753932
426,21695,0,1275730,0,500000000,7522753932
427,37092,0,880470,0,500000000,7522753932
428,38372,0,1000878,0,500000000,7522753932
429,35275,0,938009,0,500000000,7522753932
430,4377,0,925766,0,500000000,7522753932
431,21262,0,756814,0,500000000,7522753932
432,30973,0,771026,0,500000000,7522753932
433,3017,0,761816,0,500000000,7522753932
434,9759,0,1012359,0,500000000,7522753932
435,7807,0,804281,0,500000000,7522753932
436,3780,0,796649,0,500000000,7522753932
437,32205,0,826674,0,500000000,7522753932
438,31406,0,732643,0,500000000,7522753932
439,22474,0,744724,0,500000000,7522753932
440,13544,0,1152802,0,500000000,7522753932
441,21723,0,955876,0,500000000,7522753932
442,10894,0,618379,0,500000000,7522753932
443,23922,0,768697,0,500000000,7522753932
444,18033,0,813020,0,500000000,7522753932
445,27574,0,843558,0,500000000,7522753932
446,18610,0,954434,0,500000000,7522753932
447,20030,0,839880,0,500000000,7522753932
448,5395,0,1000199,0,500000000,7522753932
449,29914,0,909242,0,500000000,7522753932
450,12523,0,725583,0,500000000,7522753932
451,7650,0,776245,0,500000000,7522753932
452,20909,0,722660,0,500000000,7522753932
453,19277,0,685453,0,500000000,7522753932
454,25645,0,1072549,0,500000000,7522753932
455,671,0,1013584,0,500000000,7522753932
456,17208,0,858517,0,500000000,7522753932
457,8198,0,815413,0,500000000,7522753932
458,32734,0,964394,0,500000000,7522753932
459,18879,0,827050,0,500000000,7522753932
460,23354,0,643156,0,500000000,7522753932
461,34721,0,712659,0,500000000,7522753932
462,27587,0,722480,0,500000000,7522753932
463,29326,0,844593,0,500000000,7522753932
464,10010,0,759100,0,500000000,7522753932
465,33921,0,820313,0,500000000,7522753932
466,31267,0,764028,0,500000000,7522753932
467,29301,0,798884,0,500000000,7522753932
468,38849,0,983309,0,500000000,7522753932
469,19488,0,728676,0,500000000,7522753932
470,3920,0,978552,0,500000000,7522753932
471,38374,0,1271833,0,500000000,7522753932
472,24401,0,871469,0,500000000,7522753932
473,38140,0,862370,0,500000000,7522753932
474,33973,0,760514,0,500000000,7522753932
475,5596,0,765186,0,500000000,7522753932
476,39466,0,777289,0,500000000,7522753932
477,30075,0,808314,0,500000000,7522753932
478,36110,0,788152,0,500000000,7522753932
479,6872,0,679797,0,500000000,7522753932
480,7913,0,634924,0,500000000,7522753932
481,15214,0,662060,0,500000000,7522753932
482,29959,0,619102,0,500000000,7522753932
483,325,0,688788,0,500000000,7522753932
484,21446,0,1182888,0,500000000,7522753932
485,9921,0,756207,0,500000000,7522753932
486,6244,0,1213589,0,500000000,7522753932
487,37063,0,868257,0,500000000,7522753932
488,31436,0,835079,0,500000000,7522753932
489,6487,0,739738,0,500000000,7522753932
490,21488,0,771071,0,500000000,7522753932
491,38223,0,880296,0,500000000,7522753932
492,11925,0,726677,0,500000000,7522753932
493,19026,0,988014,0,500000000,7522753932
494,29219,0,786452,0,500000000,7522753932
495,29200,0,750995,0,500000000,7522753932
496,3114,0,839276,0,500000000,7522753932
497,8730,0,803820,0,500000000,7522753932
498,23176,0,1093782,0,500000000,7522753932
499,31300,0,1145539,0,500000000,7522753932
500,38051,0,1267054,0,500000000,7522753932
501,29434,0,1207754,0,500000000,7522753932
502,18619,0,1015950,0,500000000,7522753932
503,5666,0,922292,0,500000000,7522753932
504,913,0,760672,0,500000000,7522753932
505,17045,0,746486,0,500000000,7522753932
506,20541,0,952551,0,500000000,7522753932
507,25642,0,889066,0,500000000,7522753932
508,12239,0,826402,0,500000000,7522753932
509,17694,0,888923,0,500000000,7522753932
510,7221,0,895709,0,500000000,7522753932
511,26574,0,681269,0,500000000,7522753932
512,701,0,1119509,0,500000000,7522753932
513,19750,0,671222,0,500000000,7522753932
514,39485,0,911160,0,500000000,7522753932
515,32088,0,831003,0,500000000,7522753932
516,10864,0,1181559,0,500000000,7522753932
517,4560,0,1199183,0,500000000,7522753932
518,16216,0,650269,0,500000000,7522753932
519,29719,0,960941,0,500000000,7522753932
520,31582,0,865789,0,500000000,7522753932
521,36316,0,612198,0,500000000,7522753932
522,6813,0,832158,0,500000000,7522753932
523,2516,0,919598,0,500000000,7522753932
524,3322,0,1035704,0,500000000,7522753932
525,36301,0,1046737,0,500000000,7522753932
526,29555,0,1153268,0,500000000,7522753932
527,39277,0,905924,0,500000000,7522753932
528,23963,0,767203,0,500000000,7522753932
529,16217,0,910821,0,500000000,7522753932
530,10758,0,682692,0,500000000,7522753932
531,2232,0,1248598,0,500000000,7522753932
532,17179,0,1604165,0,500000000,7522753932
533,13875,0,727518,0,500000000,7522753932
534,23333,0,820313,0,500000000,7522753932
535,13740,0,877713,0,500000000,7522753932
536,7627,0,941109,0,500000000,7522753932
537,4534,0,618543,0,500000000,7522753932
538,31552,0,780513,0,500000000,7522753932
539,33928,0,777193,0,500000000,7522753932
540,17037,0,718220,0,500000000,7522753932
541,4647,0,732584,0,500000000,7522753932
542,9969,0,736602,0,500000000,7522753932
543,10712,0,701820,0,500000000,7522753932
544,26346,0,1019460,0,500000000,7522753932
545,11009,0,806807,0,500000000,7522753932
546,104,0,740859,0,500000000,7522753932
547,19356,0,1180929,0,500000000,7522753932
548,26314,0,1298212,0,500000000,7522753932
549,33589,0,696962,0,500000000,7522753932
550,17223,0,706696,0,500000000,7522753932
551,22442,0,782541,0,500000000,7522753932
552,37764,0,874950,0,500000000,7522753932
553,5339,0,667228,0,500000000,7522753932
554,31730,0,815385,0,500000000,7522753932
555,35619,0,1134840,0,500000000,7522753932
556,29953,0,1229061,0,500000000,7522753932
557,23360,0,994104,0,500000000,7522753932
558,30894,0,823904,0,500000000,7522753932
559,35985,0,1052796,0,500000000,7522753932
560,25721,0,1061128,0,500000000,7522753932
561,36213,0,756199,0,500000000,7522753932
562,29401,0,1265888,0,500000000,7522753932
563,27328,0,991751,0,500000000,7522753932
564,31757,0,916380,0,500000000,7522753932
565,16184,0,1062321,0,500000000,7522753932
566,16262,0,1109880,0,500000000,7522753932
567,34283,0,1415635,0,500000000,7522753932
568,4721,0,969148,0,500000000,7522753932
569,31350,0,735022,0,500000000,7522753932
570,1315,0,892118,0,500000000,7522753932
571,25540,0,935673,0,500000000,7522753932
572,14492,0,627139,0,500000000,7522753932
573,20342,0,938117,0,500000000,7522753932
574,6591,0,853934,0,500000000,7522753932
575,1898,0,665195,0,500000000,7522753932
576,13401,0,924057,0,500000000,7522753932
577,15707,0,974867,0,500000000,7522753932
578,37912,0,1474490,0,500000000,7522753932
579,39695,0,1281409,0,500000000,7522753932
580,16516,0,999126,0,500000000,7522753932
581,16452,0,1099622,0,500000000,7522753932
582,32283,0,1110124,0,500000000,7522753932
583,23755,0,732184,0,500000000,7522753932
584,14769,0,755212,0,500000000,7522753932
585,24740,0,835511,0,500000000,7522753932
586,27694,0,780419,0,500000000,7522753932
587,18098,0,945781,0,500000000,7522753932
588,21590,0,670350,0,500000000,7522753932
589,37417,0,828545,0,500000000,7522753932
590,3882,0,574229,0,500000000,7522753932
591,3414,0,821457,0,500000000,7522753932
592,2370,0,673957,0,500000000,7522753932
593,17182,0,592726,0,500000000,7522753932
594,8268,0,1062240,0,500000000,7522753932
595,4476,0,1236806,0,500000000,7522753932
596,31526,0,1024545,0,500000000,7522753932
597,24196,0,710978,0,500000000,7522753932
598,8825,0,735491,0,500000000,7522753932
599,5768,0,825277,0,500000000,7522753932
600,22762,0,595298,0,500000000,7522753932
601,22243,0,705289,0,500000000,7522753932
602,27251,0,770078,0,500000000,7522753932
603,24121,0,916507,0,500000000,7522753932
604,12713,0,778041,0,500000000,7522753932
605,23709,0,788323,0,500000000,7522753932
606,7093,0,605398,0,500000000,7522753932
607,34870,0,784398,0,500000000,7522753932
608,38937,0,790591,0,500000000,7522753932
609,11086,0,1324538,0,500000000,7522753932
610,29841,0,1255879,0,500000000,7522753932
611,24490,0,861861,0,500000000,7522753932
612,18798,0,1224016,0,500000000,7522753932
613,23585,0,845035,0,500000000,7522753932
614,9401,0,581663,0,500000000,7522753932
615,29058,0,858890,0,500000000,7522753932
616,718,0,956778,0,500000000,7522753932
617,5392,0,771074,0,500000000,7522753932
618,2735,0,805928,0,500000000,7522753932
619,15815,0,637465,0,500000000,7522753932
620,29681,0,905019,0,500000000,7522753932
621,36848,0,971799,0,500000000,7522753932
622,32356,0,737334,0,500000000,7522753932
623,25617,0,602052,0,500000000,7522753932
624,15074,0,1150943,0,500000000,7522753932
625,1099,0,831868,0,500000000,7522753932
626,573,0,868105,0,500000000,7522753932
627,1051,0,798697,0,500000000,7522753932
628,33161,0,844613,0,500000000,7522753932
629,18460,0,764365,0,500000000,7522753932
630,11092,0,567015,0,500000000,7522753932
631,26524,0,790429,0,500000000,7522753932
632,34214,0,888711,0,500000000,7522753932
633,36118,0,657427,0,500000000,7522753932
634,15063,0,928165,0,500000000,7522753932
635,34135,0,900633,0,500000000,7522753932
636,2748,0,617598,0,500000000,7522753932
637,39350,0,705421,0,500000000,7522753932
638,13040,0,687681,0,500000000,7522753932
639,25652,0,1238738,0,500000000,7522753932
640,35390,0,942673,0,500000000,7522753932
641,4666,0,726767,0,500000000,7522753932
642,15799,0,708345,0,500000000,7522753932
643,10760,0,857955,0,500000000,7522753932
644,23794,0,845477,0,500000000,7522753932
645,37510,0,907598,0,500000000,7522753932
646,28351,0,686175,0,500000000,7522753932
647,5666,0,624907,0,500000000,7522753932
648,18601,0,800594,0,500000000,7522753932
649,10722,0,768193,0,500000000,7522753932
650,21060,0,1049048,0,500000000,7522753932
651,3834,0,914564,0,500000000,7522753932
652,6013,0,1177578,0,500000000,7522753932
653,10162,0,944534,0,500000000,7522753932
654,26898,0,900903,0,500000000,7522753932
655,23817,0,1182762,0,500000000,7522753932
656,15093,0,950488,0,500000000,7522753932
657,36840,0,1017442,0,500000000,7522753932
