id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
116,463,0,22816721,521,1000000,231363379428
117,467,0,17275011,485,1000000,231363379428
118,472,0,22828315,518,1000000,231363379428
119,476,0,17164804,445,1000000,231363379428
120,479,0,22804357,478,1000000,231363379428
121,483,0,17103255,504,1000000,231363379428
122,487,0,22815295,568,1000000,231363379428
123,491,0,17180262,568,1000000,231363379428
124,495,0,22903374,534,1000000,231363379428
125,500,0,55395120,621,1000000,231363379428
126,503,0,24533546,448,1000000,231363379428
127,509,0,21297421,602,1000000,231363379428
128,512,0,28405090,524,1000000,231363379428
129,517,0,18717524,745,1000000,231363379428
130,519,0,22944310,545,1000000,231363379428
131,525,0,17075718,515,1000000,231363379428
132,527,0,22949721,561,1000000,231363379428
133,531,0,17061109,474,1000000,231363379428
134,535,0,22899605,458,1000000,231363379428
135,539,0,17013130,468,1000000,231363379428
136,545,0,22920373,515,1000000,231363379428
137,547,0,17067972,461,1000000,231363379428
138,551,0,23021036,695,1000000,231363379428
139,556,0,17050721,535,1000000,231363379428
140,560,0,22744806,691,1000000,231363379428
141,565,0,17254960,522,1000000,231363379428
142,569,0,22847653,659,1000000,231363379428
143,573,0,17020354,893,1000000,231363379428
144,576,0,22946981,675,1000000,231363379428
145,580,0,17124206,512,1000000,231363379428
146,583,0,55427910,705,1000000,231363379428
147,587,0,18882685,495,1000000,231363379428
148,591,0,26756568,508,1000000,231363379428
149,597,0,18776042,688,1000000,231363379428
150,601,0,22920058,458,1000000,231363379428
151,604,0,17119681,518,1000000,231363379428
152,609,0,22793344,518,1000000,231363379428
153,613,0,17086451,568,1000000,231363379428
154,615,0,22781724,531,1000000,231363379428
155,619,0,17218010,501,1000000,231363379428
156,623,0,22943355,468,1000000,231363379428
157,627,0,17065557,555,1000000,231363379428
158,631,0,22926748,672,1000000,231363379428
159,637,0,17123737,541,1000000,231363379428
160,640,0,22745157,679,1000000,231363379428
161,645,0,17071992,538,1000000,231363379428
162,647,0,22936000,719,1000000,231363379428
163,652,0,17089689,451,1000000,231363379428
164,655,0,22851919,555,1000000,231363379428
165,659,0,17062386,532,1000000,231363379428
166,663,0,22909916,698,1000000,231363379428
167,668,0,44005543,631,1000000,231363379428
168,671,0,24572904,581,1000000,231363379428
169,677,0,17082434,508,1000000,231363379428
170,679,0,32516740,495,1000000,231363379428
171,685,0,18857727,701,1000000,231363379428
172,687,0,22817907,548,1000000,231363379428
173,691,0,17220431,515,1000000,231363379428
174,696,0,22904845,524,1000000,231363379428
175,699,0,17068885,658,1000000,231363379428
176,705,0,22658049,632,1000000,231363379428
177,707,0,17258077,514,1000000,231363379428
178,712,0,22844909,655,1000000,231363379428
179,715,0,17154479,522,1000000,231363379428
180,720,0,22856153,501,1000000,231363379428
181,724,0,17050510,518,1000000,231363379428
182,728,0,22864223,504,1000000,231363379428
183,732,0,17301218,482,1000000,231363379428
184,736,0,22639581,662,1000000,231363379428
185,740,0,17191760,461,1000000,231363379428
186,744,0,22815963,498,1000000,231363379428
187,749,0,17112150,632,1000000,231363379428
188,752,0,22900149,535,1000000,231363379428
189,757,0,38327596,524,1000000,231363379428
190,761,0,18569224,682,1000000,231363379428
191,764,0,23077534,481,1000000,231363379428
192,769,0,21160314,528,1000000,231363379428
193,771,0,18748141,501,1000000,231363379428
194,776,0,17207153,431,1000000,231363379428
195,779,0,22771170,601,1000000,231363379428
196,783,0,17085632,457,1000000,231363379428
197,788,0,22799502,498,1000000,231363379428
198,792,0,17059173,468,1000000,231363379428
199,795,0,22970861,441,1000000,231363379428
200,800,0,17291742,404,1000000,231363379428
201,803,0,22596951,401,1000000,231363379428
202,807,0,17345609,467,1000000,231363379428
203,811,0,22777128,511,1000000,231363379428
204,815,0,17014717,371,1000000,231363379428
205,820,0,22918441,739,1000000,231363379428
206,825,0,17155796,535,1000000,231363379428
207,827,0,22829859,1326,1000000,231363379428
208,831,0,17198463,488,1000000,231363379428
209,835,0,22870294,752,1000000,231363379428
210,839,0,17141003,484,1000000,231363379428
211,843,0,55392558,501,1000000,231363379428
212,847,0,17156377,508,1000000,231363379428
213,851,0,18728799,856,1000000,231363379428
214,855,0,21365083,421,1000000,231363379428
215,860,0,18760347,471,1000000,231363379428
216,863,0,17074578,521,1000000,231363379428
217,867,0,22781154,488,1000000,231363379428
218,872,0,17217274,571,1000000,231363379428
219,877,0,22780155,551,1000000,231363379428
220,881,0,17205733,501,1000000,231363379428
221,884,0,22845487,564,1000000,231363379428
222,889,0,17059876,495,1000000,231363379428
223,892,0,22865372,491,1000000,231363379428
224,897,0,17167131,531,1000000,231363379428
225,900,0,22757173,474,1000000,231363379428
226,904,0,17240811,437,1000000,231363379428
227,908,0,22726148,447,1000000,231363379428
228,913,0,17081616,491,1000000,231363379428
229,915,0,22969555,397,1000000,231363379428
230,919,0,17211714,481,1000000,231363379428
231,923,0,22705850,388,1000000,231363379428
232,927,0,17168823,387,1000000,231363379428
233,932,0,44081821,455,1000000,231363379428
234,936,0,18909172,558,1000000,231363379428
235,939,0,17035958,491,1000000,231363379428
236,945,0,32401458,558,1000000,231363379428
237,947,0,18952781,534,1000000,231363379428
238,952,0,22806306,437,1000000,231363379428
239,957,0,17153406,538,1000000,231363379428
240,960,0,22770004,629,1000000,231363379428
241,965,0,17194048,611,1000000,231363379428
242,968,0,22899872,565,1000000,231363379428
243,972,0,17132204,495,1000000,231363379428
244,977,0,22746220,548,1000000,231363379428
245,981,0,17224823,548,1000000,231363379428
246,984,0,22897446,515,1000000,231363379428
247,989,0,16980708,555,1000000,231363379428
248,991,0,22925130,518,1000000,231363379428
249,996,0,17182764,564,1000000,231363379428
250,1001,0,22778360,548,1000000,231363379428
251,1003,0,17186854,548,1000000,231363379428
252,1009,0,22802025,541,1000000,231363379428
253,1012,0,17092475,602,1000000,231363379428
254,1016,0,22955537,541,1000000,231363379428
255,1021,0,38245349,545,1000000,231363379428
256,1023,0,18823170,475,1000000,231363379428
257,1029,0,22834797,568,1000000,231363379428
258,1031,0,21157803,548,1000000,231363379428
259,1036,0,22732937,545,1000000,231363379428
260,1039,0,24394284,545,1000000,231363379428
261,1044,0,17221057,611,1000000,231363379428
262,1049,0,22969083,525,1000000,231363379428
263,1053,0,17072413,678,1000000,231363379428
264,1057,0,22916496,849,1000000,231363379428
265,1061,0,16935534,832,1000000,231363379428
266,1064,0,23011122,521,1000000,231363379428
267,1069,0,17038571,678,1000000,231363379428
268,1072,0,22832923,551,1000000,231363379428
269,1077,0,17129043,668,1000000,231363379428
270,1080,0,22814599,511,1000000,231363379428
271,1085,0,17030331,561,1000000,231363379428
272,1088,0,23116391,571,1000000,231363379428
273,1093,0,17069158,565,1000000,231363379428
274,1095,0,22594793,478,1000000,231363379428
275,1101,0,17319967,568,1000000,231363379428
276,1104,0,43959855,689,1000000,231363379428
277,1108,0,18978283,518,1000000,231363379428
278,1113,0,16947433,675,1000000,231363379428
279,1116,0,22796909,508,1000000,231363379428
280,1120,0,21332059,515,1000000,231363379428
281,1125,0,28349730,464,1000000,231363379428
282,1128,0,19056138,521,1000000,231363379428
283,1133,0,22716304,661,1000000,231363379428
284,1136,0,17165518,625,1000000,231363379428
285,1141,0,22828035,568,1000000,231363379428
286,1144,0,17210298,615,1000000,231363379428
287,1148,0,22610751,602,1000000,231363379428
288,1151,0,17234199,571,1000000,231363379428
289,1156,0,22854725,913,1000000,231363379428
290,1161,0,17048108,508,1000000,231363379428
291,1164,0,22909583,421,1000000,231363379428
292,1169,0,17078264,424,1000000,231363379428
293,1173,0,22721489,691,1000000,231363379428
294,1177,0,17179723,709,1000000,231363379428
295,1181,0,22899635,498,1000000,231363379428
296,1183,0,17154523,508,1000000,231363379428
297,1187,0,22792585,501,1000000,231363379428
298,1193,0,38358177,524,1000000,231363379428
299,1197,0,18819778,514,1000000,231363379428
300,1199,0,22875000,504,1000000,231363379428
301,1203,0,26768534,655,1000000,231363379428
302,1208,0,23170429,468,1000000,231363379428
303,1212,0,18701438,551,1000000,231363379428
304,1215,0,17021062,692,1000000,231363379428
305,1221,0,22688897,507,1000000,231363379428
306,1224,0,17228608,515,1000000,231363379428
307,1229,0,22851471,417,1000000,231363379428
308,1232,0,17061640,494,1000000,231363379428
309,1236,0,22899134,521,1000000,231363379428
310,1239,0,17049370,708,1000000,231363379428
311,1244,0,22922465,569,1000000,231363379428
312,1248,0,17165887,538,1000000,231363379428
313,1252,0,22873819,682,1000000,231363379428
314,1256,0,17174995,504,1000000,231363379428
315,1261,0,22649912,595,1000000,231363379428
316,1264,0,17143492,602,1000000,231363379428
317,1269,0,23010023,505,1000000,231363379428
318,1272,0,17175397,558,1000000,231363379428
319,1277,0,22911845,515,1000000,231363379428
320,1281,0,49651034,508,1000000,231363379428
321,1284,0,18743735,548,1000000,231363379428
322,1289,0,22773199,846,1000000,231363379428
323,1292,0,17129157,521,1000000,231363379428
324,1296,0,27004262,645,1000000,231363379428
325,1301,0,24465020,601,1000000,231363379428
326,1304,0,17146613,468,1000000,231363379428
327,1309,0,22890486,538,1000000,231363379428
328,1312,0,17087149,722,1000000,231363379428
329,1317,0,22813068,538,1000000,231363379428
330,1321,0,17116797,1277,1000000,231363379428
331,1324,0,22804615,538,1000000,231363379428
332,1328,0,17147823,598,1000000,231363379428
333,1331,0,22744495,531,1000000,231363379428
334,1337,0,17298104,531,1000000,231363379428
335,1341,0,22772206,558,1000000,231363379428
336,1344,0,16901448,458,1000000,231363379428
337,1347,0,23029173,471,1000000,231363379428
338,1352,0,17327335,481,1000000,231363379428
339,1356,0,22649633,511,1000000,231363379428
340,1360,0,17220532,548,1000000,231363379428
341,1365,0,22819774,511,1000000,231363379428
342,1368,0,38272883,665,1000000,231363379428
343,1372,0,18731658,675,1000000,231363379428
344,1377,0,22908480,732,1000000,231363379428
345,1381,0,17205593,852,1000000,231363379428
346,1383,0,35641488,648,1000000,231363379428
347,1388,0,15643232,635,1000000,231363379428
348,1393,0,22898258,738,1000000,231363379428
349,1396,0,17081913,805,1000000,231363379428
350,1400,0,22941898,507,1000000,231363379428
351,1405,0,16970583,629,1000000,231363379428
352,1408,0,23042521,695,1000000,231363379428
353,1411,0,17204443,678,1000000,231363379428
354,1416,0,22727046,788,1000000,231363379428
355,1421,0,17064738,695,1000000,231363379428
356,1424,0,22784756,765,1000000,231363379428
357,1428,0,17188034,501,1000000,231363379428
358,1431,0,22777840,615,1000000,231363379428
359,1437,0,17167895,494,1000000,231363379428
360,1439,0,22890843,652,1000000,231363379428
361,1444,0,17139088,474,1000000,231363379428
362,1449,0,22837985,706,1000000,231363379428
363,1453,0,38258284,535,1000000,231363379428
364,1457,0,23008993,502,1000000,231363379428
365,1461,0,18653752,528,1000000,231363379428
366,1464,0,17178564,571,1000000,231363379428
367,1469,0,22473257,585,1000000,231363379428
368,1472,0,21566768,474,1000000,231363379428
369,1475,0,18660261,538,1000000,231363379428
370,1479,0,17084065,532,1000000,231363379428
371,1484,0,22883840,508,1000000,231363379428
372,1488,0,17208026,584,1000000,231363379428
373,1492,0,44334116,715,1000000,231363379428
374,1496,0,18483516,508,1000000,231363379428
375,1501,0,17062791,485,1000000,231363379428
376,1503,0,22874855,575,1000000,231363379428
377,1509,0,17168285,495,1000000,231363379428
378,1512,0,22745427,551,1000000,231363379428
379,1516,0,17145741,534,1000000,231363379428
380,1520,0,22850656,525,1000000,231363379428
381,1523,0,17178520,474,1000000,231363379428
382,1529,0,22794968,571,1000000,231363379428
383,1531,0,17130220,461,1000000,231363379428
384,1537,0,22789465,562,1000000,231363379428
385,1540,0,38399743,545,1000000,231363379428
386,1544,0,18790306,475,1000000,231363379428
387,1549,0,22688289,511,1000000,231363379428
388,1551,0,17303266,512,1000000,231363379428
389,1556,0,27008144,551,1000000,231363379428
390,1561,0,24398876,538,1000000,231363379428
391,1563,0,17100782,464,1000000,231363379428
392,1569,0,22893650,552,1000000,231363379428
393,1571,0,17027845,471,1000000,231363379428
394,1575,0,22982396,394,1000000,231363379428
395,1581,0,17027585,555,1000000,231363379428
396,1583,0,22807733,448,1000000,231363379428
397,1588,0,17165405,468,1000000,231363379428
398,1593,0,22836990,445,1000000,231363379428
399,1596,0,17222986,447,1000000,231363379428
400,1601,0,22884305,424,1000000,231363379428
401,1604,0,16893433,528,1000000,231363379428
402,1607,0,22964099,485,1000000,231363379428
403,1611,0,17202679,487,1000000,231363379428
404,1617,0,22675813,568,1000000,231363379428
405,1621,0,17261993,488,1000000,231363379428
406,1625,0,44062286,799,1000000,231363379428
407,1629,0,18810940,554,1000000,231363379428
408,1632,0,17200748,481,1000000,231363379428
409,1637,0,22812150,558,1000000,231363379428
410,1640,0,17082030,571,1000000,231363379428
411,1645,0,32591953,572,1000000,231363379428
412,1649,0,18747430,605,1000000,231363379428
413,1653,0,22775246,564,1000000,231363379428
414,1656,0,17267587,552,1000000,231363379428
415,1661,0,22839195,508,1000000,231363379428
416,1664,0,17150315,495,1000000,231363379428
417,1669,0,22770007,568,1000000,231363379428
418,1673,0,17079346,515,1000000,231363379428
419,1676,0,22840620,615,1000000,231363379428
420,1681,0,17109683,521,1000000,231363379428
421,1684,0,22886033,514,1000000,231363379428
422,1689,0,17121997,705,1000000,231363379428
423,1691,0,22776871,478,1000000,231363379428
424,1695,0,17191094,541,1000000,231363379428
425,1700,0,22892064,548,1000000,231363379428
426,1705,0,17161626,555,1000000,231363379428
427,1709,0,22842380,672,1000000,231363379428
428,1713,0,38189618,665,1000000,231363379428
429,1715,0,18825416,541,1000000,231363379428
430,1720,0,16967413,695,1000000,231363379428
431,1724,0,23005585,548,1000000,231363379428
432,1728,0,22878597,574,1000000,231363379428
433,1733,0,17121576,812,1000000,231363379428
434,1737,0,26940992,692,1000000,231363379428
435,1739,0,24477449,471,1000000,231363379428
436,1744,0,17048014,521,1000000,231363379428
437,1749,0,23013695,635,1000000,231363379428
438,1753,0,16867904,625,1000000,231363379428
439,1756,0,22933304,728,1000000,231363379428
440,1761,0,17246091,892,1000000,231363379428
441,1764,0,22827968,715,1000000,231363379428
442,1769,0,17065068,491,1000000,231363379428
443,1773,0,22829722,632,1000000,231363379428
444,1776,0,17298536,682,1000000,231363379428
445,1781,0,22745558,742,1000000,231363379428
446,1785,0,17072871,846,1000000,231363379428
447,1787,0,55749326,538,1000000,231363379428
448,1793,0,18491799,541,1000000,231363379428
449,1796,0,49748243,541,1000000,231363379428
450,1799,0,18822034,635,1000000,231363379428
451,1804,0,17074585,755,1000000,231363379428
452,1808,0,22848434,491,1000000,231363379428
453,1812,0,17132800,435,1000000,231363379428
454,1816,0,32649018,548,1000000,231363379428
455,1819,0,18699266,502,1000000,231363379428
456,1825,0,22844191,525,1000000,231363379428
457,1828,0,17155529,652,1000000,231363379428
458,1833,0,17215841,455,1000000,231363379428
459,1837,0,22646886,548,1000000,231363379428
460,1840,0,22841785,846,1000000,231363379428
461,1843,0,17090056,545,1000000,231363379428
462,1848,0,17294739,542,1000000,231363379428
463,1853,0,22758300,615,1000000,231363379428
464,1855,0,22756374,425,1000000,231363379428
465,1859,0,17237588,474,1000000,231363379428
466,1863,0,22829458,605,1000000,231363379428
467,1868,0,17127319,488,1000000,231363379428
468,1872,0,22780068,541,1000000,231363379428
469,1875,0,17321080,472,1000000,231363379428
470,1880,0,32795988,541,1000000,231363379428
471,1883,0,18404257,562,1000000,231363379428
472,1887,0,17399310,739,1000000,231363379428
473,1893,0,22776266,534,1000000,231363379428
474,1897,0,17024366,531,1000000,231363379428
475,1901,0,22839345,528,1000000,231363379428
476,1903,0,17142961,571,1000000,231363379428
477,1908,0,32709869,505,1000000,231363379428
478,1912,0,18833525,471,1000000,231363379428
479,1915,0,22754115,504,1000000,231363379428
480,1920,0,17113022,415,1000000,231363379428
481,1925,0,23008943,404,1000000,231363379428
482,1928,0,17030786,474,1000000,231363379428
483,1932,0,22838016,588,1000000,231363379428
484,1937,0,17121626,541,1000000,231363379428
485,1940,0,22736553,447,1000000,231363379428
486,1945,0,17266244,378,1000000,231363379428
487,1947,0,22801811,447,1000000,231363379428
488,1952,0,17041454,468,1000000,231363379428
489,1956,0,22990797,381,1000000,231363379428
490,1960,0,17235766,374,1000000,231363379428
491,1964,0,27053398,378,1000000,231363379428
492,1969,0,39966648,579,1000000,231363379428
493,1971,0,24234146,645,1000000,231363379428
494,1977,0,17131142,731,1000000,231363379428
495,1980,0,22888615,592,1000000,231363379428
496,1985,0,16893145,498,1000000,231363379428
497,1988,0,22912476,525,1000000,231363379428
498,1992,0,17142199,555,1000000,231363379428
499,1996,0,27277110,598,1000000,231363379428
500,2000,0,12870086,484,1000000,231363379428
501,2004,0,22865640,675,1000000,231363379428
502,2008,0,16968064,705,1000000,231363379428
503,2011,0,23039906,528,1000000,231363379428
504,2016,0,16864816,492,1000000,231363379428
505,2021,0,22985590,534,1000000,231363379428
506,2024,0,17143840,481,1000000,231363379428
507,2029,0,22825846,522,1000000,231363379428
508,2031,0,17147011,484,1000000,231363379428
509,2037,0,22803849,759,1000000,231363379428
510,2041,0,17103066,825,1000000,231363379428
511,2045,0,22956069,825,1000000,231363379428
512,2048,0,17036566,417,1000000,231363379428
513,2053,0,22696265,668,1000000,231363379428
514,2056,0,38608440,682,1000000,231363379428
515,2061,0,23032711,832,1000000,231363379428
516,2064,0,18445958,772,1000000,231363379428
517,2069,0,17028937,842,1000000,231363379428
518,2072,0,23002494,906,1000000,231363379428
519,2077,0,17197256,899,1000000,231363379428
520,2081,0,22626943,855,1000000,231363379428
521,2085,0,21558442,738,1000000,231363379428
522,2088,0,28250592,711,1000000,231363379428
523,2091,0,18784506,805,1000000,231363379428
524,2096,0,22789943,534,1000000,231363379428
525,2101,0,17232161,425,1000000,231363379428
526,2103,0,22597108,441,1000000,231363379428
527,2109,0,17287558,598,1000000,231363379428
528,2111,0,22830925,538,1000000,231363379428
529,2116,0,17020127,742,1000000,231363379428
530,2121,0,17255591,572,1000000,231363379428
531,2124,0,22877982,508,1000000,231363379428
532,2128,0,16914009,485,1000000,231363379428
533,2132,0,23009789,434,1000000,231363379428
534,2136,0,17216904,475,1000000,231363379428
535,2141,0,22760140,401,1000000,231363379428
536,2143,0,44116288,424,1000000,231363379428
537,2149,0,18710028,444,1000000,231363379428
538,2152,0,17185120,385,1000000,231363379428
539,2157,0,22869144,585,1000000,231363379428
540,2161,0,17125766,749,1000000,231363379428
541,2165,0,22888498,534,1000000,231363379428
542,2168,0,17103315,642,1000000,231363379428
543,2173,0,21147398,645,1000000,231363379428
544,2175,0,18782103,468,1000000,231363379428
545,2181,0,17127744,702,1000000,231363379428
546,2185,0,22837461,531,1000000,231363379428
547,2187,0,17066867,502,1000000,231363379428
548,2191,0,23000580,541,1000000,231363379428
549,2196,0,22732042,685,1000000,231363379428
550,2201,0,17098463,825,1000000,231363379428
551,2204,0,22778565,545,1000000,231363379428
552,2208,0,17199324,528,1000000,231363379428
553,2213,0,17048902,491,1000000,231363379428
554,2215,0,22887940,477,1000000,231363379428
555,2219,0,22880299,512,1000000,231363379428
556,2224,0,17216830,521,1000000,231363379428
557,2229,0,17139138,542,1000000,231363379428
558,2233,0,22712835,705,1000000,231363379428
559,2237,0,44346298,514,1000000,231363379428
560,2239,0,22919270,544,1000000,231363379428
561,2245,0,33911956,531,1000000,231363379428
562,2249,0,22991635,575,1000000,231363379428
563,2251,0,17402050,572,1000000,231363379428
564,2256,0,22706991,652,1000000,231363379428
565,2260,0,22790080,649,1000000,231363379428
566,2264,0,34064572,498,1000000,231363379428
567,2268,0,22917388,645,1000000,231363379428
568,2271,0,17422001,538,1000000,231363379428
569,2275,0,22870150,474,1000000,231363379428
570,2281,0,17098309,682,1000000,231363379428
571,2284,0,22793862,668,1000000,231363379428
572,2290,0,28461711,729,1000000,231363379428
573,2294,0,28479500,535,1000000,231363379428
574,2297,0,23015466,521,1000000,231363379428
575,2302,0,22875991,518,1000000,231363379428
576,2305,0,28362328,508,1000000,231363379428
577,2310,0,28587242,541,1000000,231363379428
578,2313,0,17300172,465,1000000,231363379428
579,2318,0,18252513,611,1000000,231363379428
580,2321,0,17231088,538,1000000,231363379428
581,2325,0,22915543,514,1000000,231363379428
582,2329,0,17033368,545,1000000,231363379428
583,2333,0,22928919,554,1000000,231363379428
584,2337,0,17198920,484,1000000,231363379428
585,2342,0,22718830,562,1000000,231363379428
586,2345,0,21490349,498,1000000,231363379428
587,2350,0,18474557,525,1000000,231363379428
588,2354,0,17211160,541,1000000,231363379428
589,2357,0,22857623,545,1000000,231363379428
590,2362,0,17241469,535,1000000,231363379428
591,2365,0,22792338,541,1000000,231363379428
592,2370,0,17000836,555,1000000,231363379428
593,2374,0,22784576,558,1000000,231363379428
594,2377,0,22917930,548,1000000,231363379428
595,2381,0,17147405,545,1000000,231363379428
596,2385,0,17102897,468,1000000,231363379428
597,2389,0,22790534,565,1000000,231363379428
598,2393,0,17231894,501,1000000,231363379428
599,2397,0,22789057,558,1000000,231363379428
600,2401,0,44295135,531,1000000,231363379428
601,2406,0,18704572,534,1000000,231363379428
602,2410,0,21297288,655,1000000,231363379428
603,2414,0,12842924,488,1000000,231363379428
604,2418,0,22797243,564,1000000,231363379428
605,2422,0,17077195,564,1000000,231363379428
606,2426,0,22902519,558,1000000,231363379428
607,2430,0,17182005,548,1000000,231363379428
608,2434,0,22821833,568,1000000,231363379428
609,2438,0,21327598,504,1000000,231363379428
610,2441,0,23007029,515,1000000,231363379428
611,2446,0,12828091,561,1000000,231363379428
612,2449,0,22827537,535,1000000,231363379428
613,2454,0,17130180,517,1000000,231363379428
614,2458,0,22708996,505,1000000,231363379428
615,2461,0,17253201,481,1000000,231363379428
616,2466,0,22740028,451,1000000,231363379428
617,2470,0,17183964,478,1000000,231363379428
618,2474,0,22793675,544,1000000,231363379428
619,2478,0,17126584,491,1000000,231363379428
620,2481,0,22880445,521,1000000,231363379428
621,2486,0,17043560,518,1000000,231363379428
622,2489,0,44180914,531,1000000,231363379428
623,2493,0,18852568,548,1000000,231363379428
624,2499,0,17105524,525,1000000,231363379428
625,2502,0,22788496,548,1000000,231363379428
626,2506,0,17052178,769,1000000,231363379428
627,2511,0,22799816,525,1000000,231363379428
628,2513,0,17095997,518,1000000,231363379428
629,2517,0,22877414,561,1000000,231363379428
630,2523,0,17265238,615,1000000,231363379428
631,2525,0,27183654,541,1000000,231363379428
632,2531,0,16871115,518,1000000,231363379428
633,2534,0,18625785,438,1000000,231363379428
634,2539,0,17180712,508,1000000,231363379428
635,2543,0,22870227,741,1000000,231363379428
636,2545,0,17240207,552,1000000,231363379428
637,2551,0,22657394,682,1000000,231363379428
638,2553,0,17150927,521,1000000,231363379428
639,2557,0,22780583,535,1000000,231363379428
640,2561,0,17150533,521,1000000,231363379428
641,2565,0,22883623,521,1000000,231363379428
642,2570,0,17153463,545,1000000,231363379428
643,2574,0,22752658,512,1000000,231363379428
