id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
221,22181,0,687200,0,500000000,7500553755
222,1853,0,696926,0,500000000,7500553755
223,18795,0,869600,0,500000000,7500553755
224,10417,0,908205,0,500000000,7500553755
225,1393,0,924951,0,500000000,7500553755
226,38470,0,809489,0,500000000,7500553755
227,18996,0,1091927,0,500000000,7500553755
228,29386,0,827591,0,500000000,7500553755
229,2632,0,708034,0,500000000,7500553755
230,22520,0,919681,0,500000000,7500553755
231,20260,0,857129,0,500000000,7500553755
232,13922,0,636567,0,500000000,7500553755
233,7029,0,757068,0,500000000,7500553755
234,21661,0,754064,0,500000000,7500553755
235,30060,0,730404,0,500000000,7500553755
236,12420,0,770336,0,500000000,7500553755
237,11079,0,893791,0,500000000,7500553755
238,32954,0,869228,0,500000000,7500553755
239,11464,0,665741,0,500000000,7500553755
240,2060,0,1133218,0,500000000,7500553755
241,29551,0,985243,0,500000000,7500553755
242,21181,0,964796,0,500000000,7500553755
243,11757,0,795382,0,500000000,7500553755
244,39516,0,736118,0,500000000,7500553755
245,30600,0,839336,0,500000000,7500553755
246,17039,0,921347,0,500000000,7500553755
247,4637,0,736257,0,500000000,7500553755
248,1533,0,738301,0,500000000,7500553755
249,15561,0,848418,0,500000000,7500553755
250,12804,0,654477,0,500000000,7500553755
251,16685,0,901574,0,500000000,7500553755
252,1509,0,725699,0,500000000,7500553755
253,31215,0,628207,0,500000000,7500553755
254,11719,0,788035,0,500000000,7500553755
255,5014,0,931994,0,500000000,7500553755
256,11040,0,817269,0,500000000,7500553755
257,38662,0,823955,0,500000000,7500553755
258,15740,0,732250,0,500000000,7500553755
259,16000,0,755035,0,500000000,7500553755
260,19284,0,876444,0,500000000,7500553755
261,13173,0,870435,0,500000000,7500553755
262,30235,0,930584,0,500000000,7500553755
263,36443,0,889690,0,500000000,7500553755
264,421,0,863509,0,500000000,7500553755
265,32390,0,1053751,0,500000000,7500553755
266,20574,0,895572,0,500000000,7500553755
267,2869,0,1022096,0,500000000,7500553755
268,28070,0,745732,0,500000000,7500553755
269,26336,0,669353,0,500000000,7500553755
270,23338,0,1076386,0,500000000,7500553755
271,13472,0,1037755,0,500000000,7500553755
272,1544,0,733943,0,500000000,7500553755
273,12395,0,772207,0,500000000,7500553755
274,32174,0,970531,0,500000000,7500553755
275,11237,0,790664,0,500000000,7500553755
276,13524,0,949496,0,500000000,7500553755
277,17293,0,745883,0,500000000,7500553755
278,21606,0,923828,0,500000000,7500553755
279,29648,0,689863,0,500000000,7500553755
280,13352,0,650804,0,500000000,7500553755
281,27420,0,611705,0,500000000,7500553755
282,28622,0,720854,0,500000000,7500553755
283,30371,0,607671,0,500000000,7500553755
284,36117,0,713530,0,500000000,7500553755
285,38151,0,924550,0,500000000,7500553755
286,15265,0,964078,0,500000000,7500553755
287,38682,0,788904,0,500000000,7500553755
288,23479,0,726593,0,500000000,7500553755
289,16592,0,643809,0,500000000,7500553755
290,30129,0,680643,0,500000000,7500553755
291,4231,0,581267,0,500000000,7500553755
292,8721,0,675857,0,500000000,7500553755
293,20855,0,673499,0,500000000,7500553755
294,4511,0,930130,0,500000000,7500553755
295,5343,0,863161,0,500000000,7500553755
296,31053,0,733143,0,500000000,7500553755
297,15166,0,860312,0,500000000,7500553755
298,39859,0,672884,0,500000000,7500553755
299,39867,0,950818,0,500000000,7500553755
300,38408,0,1024851,0,500000000,7500553755
301,17008,0,1105758,0,500000000,7500553755
302,35528,0,879480,0,500000000,7500553755
303,23653,0,773670,0,500000000,7500553755
304,36774,0,727428,0,500000000,7500553755
305,38284,0,899148,0,500000000,7500553755
306,22375,0,1033884,0,500000000,7500553755
307,11874,0,970506,0,500000000,7500553755
308,10106,0,786803,0,500000000,7500553755
309,6537,0,785285,0,500000000,7500553755
310,12286,0,734097,0,500000000,7500553755
311,34467,0,853457,0,500000000,7500553755
312,6114,0,776694,0,500000000,7500553755
313,14658,0,830578,0,500000000,7500553755
314,259,0,629349,0,500000000,7500553755
315,23546,0,885419,0,500000000,7500553755
316,19723,0,1036728,0,500000000,7500553755
317,6724,0,947131,0,500000000,7500553755
318,27587,0,715570,0,500000000,7500553755
319,31657,0,837943,0,500000000,7500553755
320,3374,0,971675,0,500000000,7500553755
321,36039,0,674543,0,500000000,7500553755
322,36531,0,1030181,0,500000000,7500553755
323,38146,0,907841,0,500000000,7500553755
324,4983,0,1010459,0,500000000,7500553755
325,30928,0,883639,0,500000000,7500553755
326,5516,0,902558,0,500000000,7500553755
327,24926,0,1475733,0,500000000,7500553755
328,17477,0,838213,0,500000000,7500553755
329,37412,0,941344,0,500000000,7500553755
330,5036,0,712178,0,500000000,7500553755
331,6051,0,1017849,0,500000000,7500553755
332,39105,0,1056676,0,500000000,7500553755
333,37762,0,674536,0,500000000,7500553755
334,16789,0,1123345,0,500000000,7500553755
335,34698,0,989931,0,500000000,7500553755
336,2887,0,742070,0,500000000,7500553755
337,9430,0,1045761,0,500000000,7500553755
338,2409,0,935006,0,500000000,7500553755
339,1128,0,1056747,0,500000000,7500553755
340,29159,0,662046,0,500000000,7500553755
341,6861,0,829756,0,500000000,7500553755
342,28602,0,941303,0,500000000,7500553755
343,37418,0,849464,0,500000000,7500553755
344,38345,0,777727,0,500000000,7500553755
345,7871,0,980670,0,500000000,7500553755
346,7653,0,697896,0,500000000,7500553755
347,18240,0,1201685,0,500000000,7500553755
348,12120,0,981736,0,500000000,7500553755
349,19081,0,1015779,0,500000000,7500553755
350,14405,0,985183,0,500000000,7500553755
351,27276,0,1216138,0,500000000,7500553755
352,1509,0,988361,0,500000000,7500553755
353,21466,0,819391,0,500000000,7500553755
354,20556,0,838637,0,500000000,7500553755
355,27695,0,855093,0,500000000,7500553755
356,30580,0,719739,0,500000000,7500553755
357,24834,0,733953,0,500000000,7500553755
358,8477,0,681668,0,500000000,7500553755
359,14267,0,807069,0,500000000,7500553755
360,21478,0,773616,0,500000000,7500553755
361,22175,0,799326,0,500000000,7500553755
362,24993,0,883618,0,500000000,7500553755
363,13380,0,874516,0,500000000,7500553755
364,23808,0,982537,0,500000000,7500553755
365,32631,0,862096,0,500000000,7500553755
366,18265,0,701851,0,500000000,7500553755
367,8558,0,914279,0,500000000,7500553755
368,12884,0,939770,0,500000000,7500553755
369,30442,0,744186,0,500000000,7500553755
370,29023,0,987526,0,500000000,7500553755
371,23162,0,996778,0,500000000,7500553755
372,9673,0,863177,0,500000000,7500553755
373,36972,0,833085,0,500000000,7500553755
374,39253,0,743114,0,500000000,7500553755
375,19158,0,845950,0,500000000,7500553755
376,5527,0,783677,0,500000000,7500553755
377,10496,0,879904,0,500000000,7500553755
378,15048,0,974951,0,500000000,7500553755
379,25513,0,934854,0,500000000,7500553755
380,19731,0,1036483,0,500000000,7500553755
381,22574,0,876631,0,500000000,7500553755
382,31306,0,653847,0,500000000,7500553755
383,3740,0,792710,0,500000000,7500553755
384,8531,0,876082,0,500000000,7500553755
385,32332,0,933033,0,500000000,7500553755
386,22677,0,835351,0,500000000,7500553755
387,5402,0,835371,0,500000000,7500553755
388,23654,0,917399,0,500000000,7500553755
389,13483,0,891827,0,500000000,7500553755
390,24330,0,789089,0,500000000,7500553755
391,12686,0,776751,0,500000000,7500553755
392,4187,0,732302,0,500000000,7500553755
393,21462,0,1132236,0,500000000,7500553755
394,20604,0,1148122,0,500000000,7500553755
395,13421,0,807838,0,500000000,7500553755
396,18193,0,910296,0,500000000,7500553755
397,28398,0,838188,0,500000000,7500553755
398,28956,0,732542,0,500000000,7500553755
399,6765,0,649924,0,500000000,7500553755
400,20922,0,690648,0,500000000,7500553755
401,10045,0,634958,0,500000000,7500553755
402,36494,0,762963,0,500000000,7500553755
403,24806,0,740706,0,500000000,7500553755
404,28999,0,755229,0,500000000,7500553755
405,24024,0,957541,0,500000000,7500553755
406,31420,0,985837,0,500000000,7500553755
407,22044,0,977471,0,500000000,7500553755
408,7759,0,1544557,0,500000000,7500553755
409,4007,0,954923,0,500000000,7500553755
410,7124,0,837888,0,500000000,7500553755
411,13357,0,917144,0,500000000,7500553755
412,8853,0,896641,0,500000000,7500553755
413,7774,0,800311,0,500000000,7500553755
414,18475,0,1097355,0,500000000,7500553755
415,25740,0,990872,0,500000000,7500553755
416,28089,0,782271,0,500000000,7500553755
417,15814,0,831001,0,500000000,7500553755
418,10545,0,849386,0,500000000,7500553755
419,18339,0,705031,0,500000000,7500553755
420,31581,0,694071,0,500000000,7500553755
421,3131,0,912951,0,500000000,7500553755
422,7051,0,1002134,0,500000000,7500553755
423,16985,0,796859,0,500000000,7500553755
424,5629,0,1211241,0,500000000,7500553755
425,34203,0,882592,0,500000000,7500553755
426,21695,0,667116,0,500000000,7500553755
427,37092,0,915461,0,500000000,7500553755
428,38372,0,808269,0,500000000,7500553755
429,35275,0,767992,0,500000000,7500553755
430,4377,0,780590,0,500000000,7500553755
431,21262,0,828504,0,500000000,7500553755
432,30973,0,852677,0,500000000,7500553755
433,3017,0,996795,0,500000000,7500553755
434,9759,0,1132344,0,500000000,7500553755
435,7807,0,1016284,0,500000000,7500553755
436,3780,0,864154,0,500000000,7500553755
437,32205,0,680319,0,500000000,7500553755
438,31406,0,950878,0,500000000,7500553755
439,22474,0,1464435,0,500000000,7500553755
440,13544,0,916101,0,500000000,7500553755
441,21723,0,878334,0,500000000,7500553755
442,10894,0,776019,0,500000000,7500553755
443,23922,0,1180427,0,500000000,7500553755
444,18033,0,678775,0,500000000,7500553755
445,27574,0,741785,0,500000000,7500553755
446,18610,0,698494,0,500000000,7500553755
447,20030,0,771662,0,500000000,7500553755
448,5395,0,999474,0,500000000,7500553755
449,29914,0,798472,0,500000000,7500553755
450,12523,0,716375,0,500000000,7500553755
451,7650,0,827798,0,500000000,7500553755
452,20909,0,673724,0,500000000,7500553755
453,19277,0,750400,0,500000000,7500553755
454,25645,0,731408,0,500000000,7500553755
455,671,0,1152442,0,500000000,7500553755
456,17208,0,1186565,0,500000000,7500553755
457,8198,0,822365,0,500000000,7500553755
458,32734,0,926448,0,500000000,7500553755
459,18879,0,781656,0,500000000,7500553755
460,23354,0,748877,0,500000000,7500553755
461,34721,0,958366,0,500000000,7500553755
462,27587,0,824554,0,500000000,7500553755
463,29326,0,825743,0,500000000,7500553755
464,10010,0,859520,0,500000000,7500553755
465,33921,0,711488,0,500000000,7500553755
466,31267,0,847211,0,500000000,7500553755
467,29301,0,702359,0,500000000,7500553755
468,38849,0,998740,0,500000000,7500553755
469,19488,0,729181,0,500000000,7500553755
470,3920,0,1241862,0,500000000,7500553755
471,38374,0,1007552,0,500000000,7500553755
472,24401,0,810440,0,500000000,7500553755
473,38140,0,930640,0,500000000,7500553755
474,33973,0,744452,0,500000000,7500553755
475,5596,0,770713,0,500000000,7500553755
476,39466,0,951595,0,500000000,7500553755
477,30075,0,763836,0,500000000,7500553755
478,36110,0,752247,0,500000000,7500553755
479,6872,0,938760,0,500000000,7500553755
480,7913,0,793056,0,500000000,7500553755
481,15214,0,792123,0,500000000,7500553755
482,29959,0,772397,0,500000000,7500553755
483,325,0,705724,0,500000000,7500553755
484,21446,0,918892,0,500000000,7500553755
485,9921,0,1039919,0,500000000,7500553755
486,6244,0,948963,0,500000000,7500553755
487,37063,0,729811,0,500000000,7500553755
488,31436,0,706905,0,500000000,7500553755
489,6487,0,791367,0,500000000,7500553755
490,21488,0,1142520,0,500000000,7500553755
491,38223,0,629793,0,500000000,7500553755
492,11925,0,701731,0,500000000,7500553755
493,19026,0,894304,0,500000000,7500553755
494,29219,0,677686,0,500000000,7500553755
495,29200,0,905477,0,500000000,7500553755
496,3114,0,820669,0,500000000,7500553755
497,8730,0,637162,0,500000000,7500553755
498,23176,0,754180,0,500000000,7500553755
499,31300,0,698209,0,500000000,7500553755
500,38051,0,1083414,0,500000000,7500553755
501,29434,0,955929,0,500000000,7500553755
502,18619,0,841262,0,500000000,7500553755
503,5666,0,782831,0,500000000,7500553755
504,913,0,940818,0,500000000,7500553755
505,17045,0,1355283,0,500000000,7500553755
506,20541,0,764053,0,500000000,7500553755
507,25642,0,1337297,0,500000000,7500553755
508,12239,0,1115676,0,500000000,7500553755
509,17694,0,1021238,0,500000000,7500553755
510,7221,0,861090,0,500000000,7500553755
511,26574,0,829206,0,500000000,7500553755
512,701,0,972730,0,500000000,7500553755
513,19750,0,918756,0,500000000,7500553755
514,39485,0,1019737,0,500000000,7500553755
515,32088,0,1372346,0,500000000,7500553755
516,10864,0,1075649,0,500000000,7500553755
517,4560,0,852248,0,500000000,7500553755
518,16216,0,841173,0,500000000,7500553755
519,29719,0,826840,0,500000000,7500553755
520,31582,0,724821,0,500000000,7500553755
521,36316,0,740824,0,500000000,7500553755
522,6813,0,620939,0,500000000,7500553755
523,2516,0,916609,0,500000000,7500553755
524,3322,0,755945,0,500000000,7500553755
525,36301,0,633256,0,500000000,7500553755
526,29555,0,1068908,0,500000000,7500553755
527,39277,0,948902,0,500000000,7500553755
528,23963,0,859324,0,500000000,7500553755
529,16217,0,1266352,0,500000000,7500553755
530,10758,0,1357593,0,500000000,7500553755
531,2232,0,1077594,0,500000000,7500553755
532,17179,0,722305,0,500000000,7500553755
533,13875,0,663049,0,500000000,7500553755
534,23333,0,912313,0,500000000,7500553755
535,13740,0,1177283,0,500000000,7500553755
536,7627,0,991765,0,500000000,7500553755
537,4534,0,1048650,0,500000000,7500553755
538,31552,0,1085537,0,500000000,7500553755
539,33928,0,869863,0,500000000,7500553755
540,17037,0,928475,0,500000000,7500553755
541,4647,0,718674,0,500000000,7500553755
542,9969,0,774442,0,500000000,7500553755
543,10712,0,755546,0,500000000,7500553755
544,26346,0,798082,0,500000000,7500553755
545,11009,0,1073317,0,500000000,7500553755
546,104,0,817132,0,500000000,7500553755
547,19356,0,616504,0,500000000,7500553755
548,26314,0,721233,0,500000000,7500553755
549,33589,0,711739,0,500000000,7500553755
550,17223,0,661853,0,500000000,7500553755
551,22442,0,664766,0,500000000,7500553755
552,37764,0,865933,0,500000000,7500553755
553,5339,0,795233,0,500000000,7500553755
554,31730,0,652677,0,500000000,7500553755
555,35619,0,809412,0,500000000,7500553755
556,29953,0,709404,0,500000000,7500553755
557,23360,0,821924,0,500000000,7500553755
558,30894,0,886036,0,500000000,7500553755
559,35985,0,900934,0,500000000,7500553755
560,25721,0,1045279,0,500000000,7500553755
561,36213,0,1205223,0,500000000,7500553755
562,29401,0,1280152,0,500000000,7500553755
563,27328,0,991695,0,500000000,7500553755
564,31757,0,1168962,0,500000000,7500553755
565,16184,0,1071596,0,500000000,7500553755
566,16262,0,1226204,0,500000000,7500553755
567,34283,0,1065348,0,500000000,7500553755
568,4721,0,925341,0,500000000,7500553755
569,31350,0,870757,0,500000000,7500553755
570,1315,0,908814,0,500000000,7500553755
571,25540,0,953898,0,500000000,7500553755
572,14492,0,741862,0,500000000,7500553755
573,20342,0,920296,0,500000000,7500553755
574,6591,0,1127425,0,500000000,7500553755
575,1898,0,1275207,0,500000000,7500553755
576,13401,0,1295430,0,500000000,7500553755
577,15707,0,953620,0,500000000,7500553755
578,37912,0,874424,0,500000000,7500553755
579,39695,0,748066,0,500000000,7500553755
580,16516,0,700593,0,500000000,7500553755
581,16452,0,866940,0,500000000,7500553755
582,32283,0,838053,0,500000000,7500553755
583,23755,0,1137496,0,500000000,7500553755
584,14769,0,971373,0,500000000,7500553755
585,24740,0,765612,0,500000000,7500553755
586,27694,0,1127756,0,500000000,7500553755
587,18098,0,952083,0,500000000,7500553755
588,21590,0,963120,0,500000000,7500553755
589,37417,0,1226979,0,500000000,7500553755
590,3882,0,1091184,0,500000000,7500553755
591,3414,0,880173,0,500000000,7500553755
592,2370,0,732903,0,500000000,7500553755
593,17182,0,806505,0,500000000,7500553755
594,8268,0,681781,0,500000000,7500553755
595,4476,0,732246,0,500000000,7500553755
596,31526,0,1045042,0,500000000,7500553755
597,24196,0,635556,0,500000000,7500553755
598,8825,0,861462,0,500000000,7500553755
599,5768,0,952380,0,500000000,7500553755
600,22762,0,953924,0,500000000,7500553755
601,22243,0,1156191,0,500000000,7500553755
602,27251,0,1174065,0,500000000,7500553755
603,24121,0,1031876,0,500000000,7500553755
604,12713,0,983695,0,500000000,7500553755
605,23709,0,1603172,0,500000000,7500553755
606,7093,0,924718,0,500000000,7500553755
607,34870,0,832509,0,500000000,7500553755
608,38937,0,1172434,0,500000000,7500553755
609,11086,0,850620,0,500000000,7500553755
610,29841,0,749425,0,500000000,7500553755
611,24490,0,912978,0,500000000,7500553755
612,18798,0,1002582,0,500000000,7500553755
613,23585,0,836950,0,500000000,7500553755
614,9401,0,1008420,0,500000000,7500553755
615,29058,0,904437,0,500000000,7500553755
616,718,0,1005158,0,500000000,7500553755
617,5392,0,847189,0,500000000,7500553755
618,2735,0,904042,0,500000000,7500553755
619,15815,0,835002,0,500000000,7500553755
620,29681,0,643892,0,500000000,7500553755
621,36848,0,1079951,0,500000000,7500553755
622,32356,0,1241667,0,500000000,7500553755
623,25617,0,783319,0,500000000,7500553755
624,15074,0,809051,0,500000000,7500553755
625,1099,0,853561,0,500000000,7500553755
626,573,0,871260,0,500000000,7500553755
627,1051,0,765771,0,500000000,7500553755
628,33161,0,892441,0,500000000,7500553755
629,18460,0,734314,0,500000000,7500553755
630,11092,0,624203,0,500000000,7500553755
631,26524,0,987540,0,500000000,7500553755
632,34214,0,809931,0,500000000,7500553755
633,36118,0,938707,0,500000000,7500553755
634,15063,0,781866,0,500000000,7500553755
635,34135,0,702966,0,500000000,7500553755
636,2748,0,833381,0,500000000,7500553755
637,39350,0,1167880,0,500000000,7500553755
638,13040,0,894854,0,500000000,7500553755
639,25652,0,918206,0,500000000,7500553755
640,35390,0,841269,0,500000000,7500553755
641,4666,0,690445,0,500000000,7500553755
642,15799,0,1027871,0,500000000,7500553755
643,10760,0,931476,0,500000000,7500553755
644,23794,0,1236921,0,500000000,7500553755
645,37510,0,957627,0,500000000,7500553755
646,28351,0,985716,0,500000000,7500553755
647,5666,0,646333,0,500000000,7500553755
648,18601,0,958995,0,500000000,7500553755
649,10722,0,1065277,0,500000000,7500553755
650,21060,0,1235143,0,500000000,7500553755
651,3834,0,939395,0,500000000,7500553755
652,6013,0,1385813,0,500000000,7500553755
653,10162,0,1288838,0,500000000,7500553755
654,26898,0,653823,0,500000000,7500553755
655,23817,0,764137,0,500000000,7500553755
656,15093,0,762937,0,500000000,7500553755
657,36840,0,901323,0,500000000,7500553755
