id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
121,45802,0,607042,0,500000000,67817667760
122,3981,0,906902,0,500000000,67817667760
123,12079,0,694382,0,500000000,67817667760
124,52066,0,606239,0,500000000,67817667760
125,61270,0,728887,0,500000000,67817667760
126,70493,0,592933,0,500000000,67817667760
127,43086,0,769234,0,500000000,67817667760
128,9819,0,800855,0,500000000,67817667760
129,18981,0,954323,0,500000000,67817667760
130,6052,0,767138,0,500000000,67817667760
131,77175,0,562447,0,500000000,67817667760
132,24885,0,956086,0,500000000,67817667760
133,45710,0,654005,0,500000000,67817667760
134,11387,0,714317,0,500000000,67817667760
135,13749,0,689261,0,500000000,67817667760
136,41528,0,811265,0,500000000,67817667760
137,32818,0,879402,0,500000000,67817667760
138,4384,0,657870,0,500000000,67817667760
139,77903,0,888799,0,500000000,67817667760
140,11224,0,705559,0,500000000,67817667760
141,24547,0,626317,0,500000000,67817667760
142,53612,0,823181,0,500000000,67817667760
143,41532,0,872458,0,500000000,67817667760
144,23616,0,1071953,0,500000000,67817667760
145,37839,0,575860,0,500000000,67817667760
146,10540,0,605838,0,500000000,67817667760
147,5786,0,710164,0,500000000,67817667760
148,67051,0,1105042,0,500000000,67817667760
149,38076,0,637032,0,500000000,67817667760
150,13640,0,674097,0,500000000,67817667760
151,17351,0,776814,0,500000000,67817667760
152,38844,0,634651,0,500000000,67817667760
153,70364,0,707954,0,500000000,67817667760
154,72305,0,663992,0,500000000,67817667760
155,39183,0,712267,0,500000000,67817667760
156,34801,0,734293,0,500000000,67817667760
157,20090,0,631496,0,500000000,67817667760
158,61602,0,575225,0,500000000,67817667760
159,12258,0,687942,0,500000000,67817667760
160,43767,0,503683,0,500000000,67817667760
161,63231,0,591838,0,500000000,67817667760
162,77578,0,933097,0,500000000,67817667760
163,68154,0,805184,0,500000000,67817667760
164,7822,0,594913,0,500000000,67817667760
165,1223,0,701148,0,500000000,67817667760
166,17342,0,571642,0,500000000,67817667760
167,24208,0,863771,0,500000000,67817667760
168,47743,0,634433,0,500000000,67817667760
169,11968,0,720193,0,500000000,67817667760
170,1166,0,548647,0,500000000,67817667760
171,53710,0,583322,0,500000000,67817667760
172,54535,0,766115,0,500000000,67817667760
173,70440,0,681412,0,500000000,67817667760
174,54904,0,601546,0,500000000,67817667760
175,73162,0,564443,0,500000000,67817667760
176,34657,0,653155,0,500000000,67817667760
177,74415,0,788434,0,500000000,67817667760
178,69371,0,896058,0,500000000,67817667760
179,63039,0,592425,0,500000000,67817667760
180,23430,0,535492,0,500000000,67817667760
181,49513,0,587173,0,500000000,67817667760
182,39700,0,556047,0,500000000,67817667760
183,21359,0,528872,0,500000000,67817667760
184,76720,0,619339,0,500000000,67817667760
185,783,0,492206,0,500000000,67817667760
186,50870,0,533298,0,500000000,67817667760
187,32984,0,562332,0,500000000,67817667760
188,68247,0,657130,0,500000000,67817667760
189,18010,0,613022,0,500000000,67817667760
190,565,0,552678,0,500000000,67817667760
191,14162,0,618162,0,500000000,67817667760
192,76829,0,708608,0,500000000,67817667760
193,7920,0,722738,0,500000000,67817667760
194,42048,0,739343,0,500000000,67817667760
195,16756,0,646740,0,500000000,67817667760
196,75695,0,729553,0,500000000,67817667760
197,78666,0,645550,0,500000000,67817667760
198,16200,0,619677,0,500000000,67817667760
199,59456,0,550145,0,500000000,67817667760
200,16629,0,780738,0,500000000,67817667760
201,61092,0,612145,0,500000000,67817667760
202,78831,0,584929,0,500000000,67817667760
203,77577,0,892312,0,500000000,67817667760
204,27886,0,666623,0,500000000,67817667760
205,25320,0,507587,0,500000000,67817667760
206,35399,0,520656,0,500000000,67817667760
207,71162,0,710913,0,500000000,67817667760
208,3447,0,750632,0,500000000,67817667760
209,30292,0,723111,0,500000000,67817667760
210,51888,0,566341,0,500000000,67817667760
211,36611,0,514715,0,500000000,67817667760
212,9103,0,695993,0,500000000,67817667760
213,29888,0,628851,0,500000000,67817667760
214,18318,0,545142,0,500000000,67817667760
215,3756,0,551834,0,500000000,67817667760
216,22019,0,724974,0,500000000,67817667760
217,37807,0,819195,0,500000000,67817667760
218,46157,0,794041,0,500000000,67817667760
219,18652,0,706807,0,500000000,67817667760
220,78675,0,643582,0,500000000,67817667760
221,22181,0,944048,0,500000000,67817667760
222,1853,0,776208,0,500000000,67817667760
223,58795,0,1265369,0,500000000,67817667760
224,10417,0,928126,0,500000000,67817667760
225,41393,0,839686,0,500000000,67817667760
226,78470,0,889921,0,500000000,67817667760
227,18996,0,873829,0,500000000,67817667760
228,69386,0,676137,0,500000000,67817667760
229,42632,0,741574,0,500000000,67817667760
230,62520,0,642222,0,500000000,67817667760
231,60260,0,656006,0,500000000,67817667760
232,53922,0,719308,0,500000000,67817667760
233,7029,0,736895,0,500000000,67817667760
234,61661,0,636642,0,500000000,67817667760
235,70060,0,1263072,0,500000000,67817667760
236,12420,0,830391,0,500000000,67817667760
237,51079,0,971849,0,500000000,67817667760
238,72954,0,999248,0,500000000,67817667760
239,11464,0,724644,0,500000000,67817667760
240,2060,0,774271,0,500000000,67817667760
241,69551,0,770673,0,500000000,67817667760
242,21181,0,585464,0,500000000,67817667760
243,11757,0,697289,0,500000000,67817667760
244,39516,0,645420,0,500000000,67817667760
245,30600,0,928790,0,500000000,67817667760
246,17039,0,1012980,0,500000000,67817667760
247,4637,0,718547,0,500000000,67817667760
248,1533,0,780737,0,500000000,67817667760
249,15561,0,912946,0,500000000,67817667760
250,52804,0,784731,0,500000000,67817667760
251,16685,0,690885,0,500000000,67817667760
252,41509,0,817054,0,500000000,67817667760
253,31215,0,1027816,0,500000000,67817667760
254,11719,0,510219,0,500000000,67817667760
255,45014,0,635957,0,500000000,67817667760
256,11040,0,733394,0,500000000,67817667760
257,78662,0,583096,0,500000000,67817667760
258,15740,0,681927,0,500000000,67817667760
259,56000,0,708537,0,500000000,67817667760
260,19284,0,806832,0,500000000,67817667760
261,13173,0,529681,0,500000000,67817667760
262,30235,0,662609,0,500000000,67817667760
263,36443,0,639933,0,500000000,67817667760
264,40421,0,857298,0,500000000,67817667760
265,72390,0,569441,0,500000000,67817667760
266,20574,0,831020,0,500000000,67817667760
267,42869,0,826601,0,500000000,67817667760
268,68070,0,1381307,0,500000000,67817667760
269,26336,0,828446,0,500000000,67817667760
270,23338,0,745495,0,500000000,67817667760
271,53472,0,619546,0,500000000,67817667760
272,41544,0,845222,0,500000000,67817667760
273,12395,0,674018,0,500000000,67817667760
274,32174,0,667074,0,500000000,67817667760
275,11237,0,985644,0,500000000,67817667760
276,13524,0,709970,0,500000000,67817667760
277,57293,0,931301,0,500000000,67817667760
278,61606,0,951864,0,500000000,67817667760
279,29648,0,960745,0,500000000,67817667760
280,13352,0,898845,0,500000000,67817667760
281,27420,0,677838,0,500000000,67817667760
282,28622,0,629973,0,500000000,67817667760
283,70371,0,747901,0,500000000,67817667760
284,76117,0,878735,0,500000000,67817667760
285,38151,0,708270,0,500000000,67817667760
286,15265,0,818755,0,500000000,67817667760
287,38682,0,668847,0,500000000,67817667760
288,23479,0,672673,0,500000000,67817667760
289,56592,0,765097,0,500000000,67817667760
290,70129,0,1146310,0,500000000,67817667760
291,44231,0,769762,0,500000000,67817667760
292,48721,0,620381,0,500000000,67817667760
293,20855,0,625111,0,500000000,67817667760
294,4511,0,609520,0,500000000,67817667760
295,5343,0,563394,0,500000000,67817667760
296,71053,0,643034,0,500000000,67817667760
297,55166,0,622810,0,500000000,67817667760
298,39859,0,987031,0,500000000,67817667760
299,79867,0,1007324,0,500000000,67817667760
300,78408,0,707768,0,500000000,67817667760
301,17008,0,774637,0,500000000,67817667760
302,75528,0,1044844,0,500000000,67817667760
303,63653,0,813924,0,500000000,67817667760
304,76774,0,657569,0,500000000,67817667760
305,78284,0,764398,0,500000000,67817667760
306,62375,0,728133,0,500000000,67817667760
307,11874,0,585512,0,500000000,67817667760
308,10106,0,805236,0,500000000,67817667760
309,46537,0,753216,0,500000000,67817667760
310,12286,0,660789,0,500000000,67817667760
311,74467,0,838052,0,500000000,67817667760
312,6114,0,572191,0,500000000,67817667760
313,14658,0,1271254,0,500000000,67817667760
314,259,0,1037533,0,500000000,67817667760
315,23546,0,841977,0,500000000,67817667760
316,19723,0,966419,0,500000000,67817667760
317,6724,0,683573,0,500000000,67817667760
318,67587,0,805928,0,500000000,67817667760
319,71657,0,994630,0,500000000,67817667760
320,43374,0,594110,0,500000000,67817667760
321,76039,0,686508,0,500000000,67817667760
322,36531,0,857806,0,500000000,67817667760
323,78146,0,1169340,0,500000000,67817667760
324,44983,0,707876,0,500000000,67817667760
325,70928,0,822729,0,500000000,67817667760
326,45516,0,795979,0,500000000,67817667760
327,24926,0,895567,0,500000000,67817667760
328,17477,0,783702,0,500000000,67817667760
329,77412,0,829042,0,500000000,67817667760
330,5036,0,631123,0,500000000,67817667760
331,6051,0,718927,0,500000000,67817667760
332,39105,0,703038,0,500000000,67817667760
333,77762,0,544900,0,500000000,67817667760
334,56789,0,724992,0,500000000,67817667760
335,34698,0,645903,0,500000000,67817667760
336,42887,0,743080,0,500000000,67817667760
337,49430,0,685976,0,500000000,67817667760
338,42409,0,798540,0,500000000,67817667760
339,41128,0,674619,0,500000000,67817667760
340,29159,0,807616,0,500000000,67817667760
341,6861,0,564453,0,500000000,67817667760
342,28602,0,890273,0,500000000,67817667760
343,77418,0,735510,0,500000000,67817667760
344,38345,0,830654,0,500000000,67817667760
345,7871,0,807938,0,500000000,67817667760
346,47653,0,543068,0,500000000,67817667760
347,58240,0,704819,0,500000000,67817667760
348,52120,0,774785,0,500000000,67817667760
349,59081,0,604044,0,500000000,67817667760
350,14405,0,862108,0,500000000,67817667760
351,67276,0,703739,0,500000000,67817667760
352,1509,0,650839,0,500000000,67817667760
353,21466,0,661999,0,500000000,67817667760
354,20556,0,668540,0,500000000,67817667760
355,67695,0,621711,0,500000000,67817667760
356,70580,0,694743,0,500000000,67817667760
357,24834,0,866584,0,500000000,67817667760
358,8477,0,1075742,0,500000000,67817667760
359,14267,0,800826,0,500000000,67817667760
360,21478,0,773251,0,500000000,67817667760
361,22175,0,730993,0,500000000,67817667760
362,64993,0,765927,0,500000000,67817667760
363,13380,0,670011,0,500000000,67817667760
364,63808,0,925597,0,500000000,67817667760
365,32631,0,760015,0,500000000,67817667760
366,58265,0,759510,0,500000000,67817667760
367,48558,0,868031,0,500000000,67817667760
368,52884,0,732462,0,500000000,67817667760
369,30442,0,784476,0,500000000,67817667760
370,29023,0,677013,0,500000000,67817667760
371,63162,0,970814,0,500000000,67817667760
372,9673,0,519630,0,500000000,67817667760
373,76972,0,897709,0,500000000,67817667760
374,79253,0,765618,0,500000000,67817667760
375,19158,0,590302,0,500000000,67817667760
376,45527,0,594574,0,500000000,67817667760
377,50496,0,665471,0,500000000,67817667760
378,55048,0,550586,0,500000000,67817667760
379,25513,0,585457,0,500000000,67817667760
380,19731,0,605882,0,500000000,67817667760
381,22574,0,651377,0,500000000,67817667760
382,31306,0,854846,0,500000000,67817667760
383,43740,0,1062630,0,500000000,67817667760
384,48531,0,750774,0,500000000,67817667760
385,32332,0,1124554,0,500000000,67817667760
386,22677,0,719927,0,500000000,67817667760
387,5402,0,579585,0,500000000,67817667760
388,63654,0,831297,0,500000000,67817667760
389,53483,0,1332167,0,500000000,67817667760
390,64330,0,1076782,0,500000000,67817667760
391,12686,0,569464,0,500000000,67817667760
392,44187,0,553902,0,500000000,67817667760
393,61462,0,622128,0,500000000,67817667760
394,60604,0,547904,0,500000000,67817667760
395,53421,0,653356,0,500000000,67817667760
396,58193,0,646297,0,500000000,67817667760
397,28398,0,673453,0,500000000,67817667760
398,28956,0,596962,0,500000000,67817667760
399,46765,0,606834,0,500000000,67817667760
400,20922,0,677712,0,500000000,67817667760
401,50045,0,539516,0,500000000,67817667760
402,76494,0,551028,0,500000000,67817667760
403,64806,0,631335,0,500000000,67817667760
404,28999,0,935800,0,500000000,67817667760
405,64024,0,532817,0,500000000,67817667760
406,31420,0,668758,0,500000000,67817667760
407,62044,0,787864,0,500000000,67817667760
408,47759,0,559637,0,500000000,67817667760
409,4007,0,608758,0,500000000,67817667760
410,7124,0,545370,0,500000000,67817667760
411,13357,0,567384,0,500000000,67817667760
412,8853,0,523493,0,500000000,67817667760
413,7774,0,570040,0,500000000,67817667760
414,58475,0,563833,0,500000000,67817667760
415,65740,0,690105,0,500000000,67817667760
416,28089,0,801769,0,500000000,67817667760
417,15814,0,719556,0,500000000,67817667760
418,50545,0,759967,0,500000000,67817667760
419,58339,0,1138220,0,500000000,67817667760
420,31581,0,768920,0,500000000,67817667760
421,43131,0,826221,0,500000000,67817667760
422,47051,0,921252,0,500000000,67817667760
423,56985,0,907228,0,500000000,67817667760
424,5629,0,803211,0,500000000,67817667760
425,74203,0,1063807,0,500000000,67817667760
426,21695,0,924635,0,500000000,67817667760
427,37092,0,637491,0,500000000,67817667760
428,78372,0,653110,0,500000000,67817667760
429,75275,0,597963,0,500000000,67817667760
430,44377,0,689342,0,500000000,67817667760
431,21262,0,664351,0,500000000,67817667760
432,30973,0,807439,0,500000000,67817667760
433,43017,0,658757,0,500000000,67817667760
434,49759,0,1113481,0,500000000,67817667760
435,7807,0,960971,0,500000000,67817667760
436,43780,0,776962,0,500000000,67817667760
437,72205,0,879420,0,500000000,67817667760
438,31406,0,964907,0,500000000,67817667760
439,22474,0,1155160,0,500000000,67817667760
440,53544,0,1007118,0,500000000,67817667760
441,61723,0,997418,0,500000000,67817667760
442,10894,0,975443,0,500000000,67817667760
443,23922,0,793858,0,500000000,67817667760
444,58033,0,636298,0,500000000,67817667760
445,67574,0,858590,0,500000000,67817667760
446,58610,0,780214,0,500000000,67817667760
447,60030,0,839897,0,500000000,67817667760
448,5395,0,866860,0,500000000,67817667760
449,29914,0,1231492,0,500000000,67817667760
450,12523,0,896426,0,500000000,67817667760
451,7650,0,634198,0,500000000,67817667760
452,60909,0,772786,0,500000000,67817667760
453,19277,0,616307,0,500000000,67817667760
454,65645,0,696559,0,500000000,67817667760
455,671,0,761524,0,500000000,67817667760
456,17208,0,713818,0,500000000,67817667760
457,48198,0,798952,0,500000000,67817667760
458,72734,0,851756,0,500000000,67817667760
459,58879,0,695954,0,500000000,67817667760
460,63354,0,628668,0,500000000,67817667760
461,34721,0,794723,0,500000000,67817667760
462,67587,0,917676,0,500000000,67817667760
463,69326,0,1030031,0,500000000,67817667760
464,50010,0,1238595,0,500000000,67817667760
465,33921,0,855105,0,500000000,67817667760
466,71267,0,878494,0,500000000,67817667760
467,69301,0,727789,0,500000000,67817667760
468,38849,0,712524,0,500000000,67817667760
469,19488,0,862932,0,500000000,67817667760
470,43920,0,926763,0,500000000,67817667760
471,78374,0,1088575,0,500000000,67817667760
472,64401,0,722770,0,500000000,67817667760
473,38140,0,669913,0,500000000,67817667760
474,73973,0,701096,0,500000000,67817667760
475,5596,0,832378,0,500000000,67817667760
476,39466,0,784776,0,500000000,67817667760
477,30075,0,558453,0,500000000,67817667760
478,76110,0,594493,0,500000000,67817667760
479,46872,0,1117669,0,500000000,67817667760
480,47913,0,855755,0,500000000,67817667760
481,55214,0,1216109,0,500000000,67817667760
482,69959,0,887757,0,500000000,67817667760
483,325,0,965862,0,500000000,67817667760
484,61446,0,660549,0,500000000,67817667760
485,9921,0,758829,0,500000000,67817667760
486,6244,0,1036590,0,500000000,67817667760
487,77063,0,722985,0,500000000,67817667760
488,31436,0,935081,0,500000000,67817667760
489,46487,0,914964,0,500000000,67817667760
490,61488,0,731263,0,500000000,67817667760
491,78223,0,946988,0,500000000,67817667760
492,51925,0,759398,0,500000000,67817667760
493,19026,0,1058754,0,500000000,67817667760
494,69219,0,1170234,0,500000000,67817667760
495,69200,0,914725,0,500000000,67817667760
496,43114,0,694621,0,500000000,67817667760
497,8730,0,776604,0,500000000,67817667760
498,63176,0,647164,0,500000000,67817667760
499,71300,0,690729,0,500000000,67817667760
500,38051,0,676370,0,500000000,67817667760
501,69434,0,743904,0,500000000,67817667760
502,58619,0,797697,0,500000000,67817667760
503,5666,0,813149,0,500000000,67817667760
504,40913,0,798542,0,500000000,67817667760
505,17045,0,681181,0,500000000,67817667760
506,60541,0,884449,0,500000000,67817667760
507,25642,0,1289071,0,500000000,67817667760
508,52239,0,751068,0,500000000,67817667760
509,57694,0,759163,0,500000000,67817667760
510,7221,0,1179807,0,500000000,67817667760
511,66574,0,714505,0,500000000,67817667760
512,40701,0,613022,0,500000000,67817667760
513,19750,0,734766,0,500000000,67817667760
514,39485,0,1107013,0,500000000,67817667760
515,72088,0,966605,0,500000000,67817667760
516,10864,0,933410,0,500000000,67817667760
517,44560,0,660765,0,500000000,67817667760
518,56216,0,663444,0,500000000,67817667760
519,69719,0,727619,0,500000000,67817667760
520,71582,0,713318,0,500000000,67817667760
521,36316,0,619759,0,500000000,67817667760
522,6813,0,698995,0,500000000,67817667760
523,2516,0,827106,0,500000000,67817667760
524,43322,0,1023966,0,500000000,67817667760
525,36301,0,1014055,0,500000000,67817667760
526,29555,0,679100,0,500000000,67817667760
527,39277,0,603019,0,500000000,67817667760
528,63963,0,635802,0,500000000,67817667760
529,56217,0,658266,0,500000000,67817667760
530,50758,0,598048,0,500000000,67817667760
531,42232,0,846625,0,500000000,67817667760
532,57179,0,688935,0,500000000,67817667760
533,53875,0,767200,0,500000000,67817667760
534,63333,0,792422,0,500000000,67817667760
535,13740,0,653220,0,500000000,67817667760
536,7627,0,595098,0,500000000,67817667760
537,4534,0,664927,0,500000000,67817667760
538,71552,0,617357,0,500000000,67817667760
539,33928,0,629463,0,500000000,67817667760
540,57037,0,1084881,0,500000000,67817667760
541,4647,0,1019795,0,500000000,67817667760
542,9969,0,896756,0,500000000,67817667760
543,10712,0,661170,0,500000000,67817667760
544,66346,0,673209,0,500000000,67817667760
545,11009,0,656178,0,500000000,67817667760
546,40104,0,626550,0,500000000,67817667760
547,19356,0,864910,0,500000000,67817667760
548,66314,0,657437,0,500000000,67817667760
549,33589,0,745786,0,500000000,67817667760
550,17223,0,708836,0,500000000,67817667760
551,62442,0,735078,0,500000000,67817667760
552,37764,0,647184,0,500000000,67817667760
553,45339,0,1037449,0,500000000,67817667760
554,31730,0,907193,0,500000000,67817667760
555,35619,0,942175,0,500000000,67817667760
556,69953,0,659734,0,500000000,67817667760
557,23360,0,773450,0,500000000,67817667760
558,70894,0,851943,0,500000000,67817667760
559,75985,0,665177,0,500000000,67817667760
560,25721,0,784387,0,500000000,67817667760
561,76213,0,1004440,0,500000000,67817667760
562,69401,0,917138,0,500000000,67817667760
563,67328,0,690758,0,500000000,67817667760
564,71757,0,946933,0,500000000,67817667760
565,56184,0,813989,0,500000000,67817667760
566,16262,0,806975,0,500000000,67817667760
567,34283,0,758968,0,500000000,67817667760
568,44721,0,818986,0,500000000,67817667760
569,31350,0,599354,0,500000000,67817667760
570,1315,0,1576951,0,500000000,67817667760
571,65540,0,840255,0,500000000,67817667760
572,14492,0,738591,0,500000000,67817667760
573,60342,0,601397,0,500000000,67817667760
574,6591,0,814703,0,500000000,67817667760
575,1898,0,765879,0,500000000,67817667760
576,13401,0,764719,0,500000000,67817667760
577,55707,0,641279,0,500000000,67817667760
578,77912,0,646870,0,500000000,67817667760
579,79695,0,637626,0,500000000,67817667760
580,16516,0,998673,0,500000000,67817667760
581,56452,0,989803,0,500000000,67817667760
582,72283,0,856749,0,500000000,67817667760
583,23755,0,842513,0,500000000,67817667760
584,54769,0,953191,0,500000000,67817667760
585,64740,0,1059963,0,500000000,67817667760
586,27694,0,993870,0,500000000,67817667760
587,58098,0,849401,0,500000000,67817667760
588,21590,0,588737,0,500000000,67817667760
589,77417,0,698847,0,500000000,67817667760
590,3882,0,645517,0,500000000,67817667760
591,43414,0,632580,0,500000000,67817667760
592,2370,0,694603,0,500000000,67817667760
593,17182,0,744933,0,500000000,67817667760
594,48268,0,687537,0,500000000,67817667760
595,4476,0,560837,0,500000000,67817667760
596,31526,0,560282,0,500000000,67817667760
597,24196,0,924476,0,500000000,67817667760
598,8825,0,896430,0,500000000,67817667760
599,45768,0,794750,0,500000000,67817667760
600,62762,0,1132065,0,500000000,67817667760
601,62243,0,928479,0,500000000,67817667760
602,67251,0,733790,0,500000000,67817667760
603,64121,0,821692,0,500000000,67817667760
604,12713,0,739725,0,500000000,67817667760
605,63709,0,768106,0,500000000,67817667760
606,7093,0,785407,0,500000000,67817667760
607,74870,0,623417,0,500000000,67817667760
608,38937,0,598590,0,500000000,67817667760
609,11086,0,611740,0,500000000,67817667760
610,69841,0,600488,0,500000000,67817667760
611,24490,0,632065,0,500000000,67817667760
612,58798,0,586088,0,500000000,67817667760
613,23585,0,573709,0,500000000,67817667760
614,49401,0,692262,0,500000000,67817667760
615,29058,0,978001,0,500000000,67817667760
616,40718,0,1079766,0,500000000,67817667760
617,5392,0,690570,0,500000000,67817667760
618,42735,0,839624,0,500000000,67817667760
619,15815,0,633496,0,500000000,67817667760
620,29681,0,1082681,0,500000000,67817667760
621,36848,0,676230,0,500000000,67817667760
622,32356,0,643377,0,500000000,67817667760
623,65617,0,599229,0,500000000,67817667760
624,15074,0,592926,0,500000000,67817667760
625,41099,0,661027,0,500000000,67817667760
626,573,0,667108,0,500000000,67817667760
627,41051,0,743578,0,500000000,67817667760
628,73161,0,789171,0,500000000,67817667760
629,18460,0,663363,0,500000000,67817667760
630,51092,0,779355,0,500000000,67817667760
631,26524,0,937484,0,500000000,67817667760
632,74214,0,720592,0,500000000,67817667760
633,36118,0,928561,0,500000000,67817667760
634,55063,0,807661,0,500000000,67817667760
635,74135,0,815648,0,500000000,67817667760
636,2748,0,844714,0,500000000,67817667760
637,79350,0,566655,0,500000000,67817667760
638,13040,0,639134,0,500000000,67817667760
639,65652,0,687107,0,500000000,67817667760
640,35390,0,807656,0,500000000,67817667760
641,4666,0,679769,0,500000000,67817667760
642,15799,0,753765,0,500000000,67817667760
643,10760,0,665578,0,500000000,67817667760
644,63794,0,693177,0,500000000,67817667760
645,77510,0,733834,0,500000000,67817667760
646,28351,0,1497008,0,500000000,67817667760
647,5666,0,736137,0,500000000,67817667760
648,58601,0,763976,0,500000000,67817667760
649,50722,0,784469,0,500000000,67817667760
650,61060,0,634719,0,500000000,67817667760
651,3834,0,602869,0,500000000,67817667760
652,46013,0,603739,0,500000000,67817667760
653,50162,0,607350,0,500000000,67817667760
654,26898,0,584486,0,500000000,67817667760
655,63817,0,637816,0,500000000,67817667760
656,55093,0,623380,0,500000000,67817667760
657,76840,0,828883,0,500000000,67817667760
658,76053,0,830389,0,500000000,67817667760
659,46218,0,754430,0,500000000,67817667760
