id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
53,53,0,1239869,0,500000000,12235180541
54,54,0,1421400,0,500000000,12235180541
55,55,0,1330762,0,500000000,12235180541
56,56,0,1192859,0,500000000,12235180541
57,57,0,2192046,0,500000000,12235180541
58,58,0,1452623,0,500000000,12235180541
59,59,0,1157270,0,500000000,12235180541
60,60,0,1180197,0,500000000,12235180541
61,61,0,1230622,0,500000000,12235180541
62,62,0,1355626,0,500000000,12235180541
63,63,0,1442846,0,500000000,12235180541
64,64,0,1466450,0,500000000,12235180541
65,65,0,1451451,0,500000000,12235180541
66,66,0,1519803,0,500000000,12235180541
67,67,0,1443898,0,500000000,12235180541
68,68,0,1235829,0,500000000,12235180541
69,69,0,1296442,0,500000000,12235180541
70,70,0,1163600,0,500000000,12235180541
71,71,0,1323558,0,500000000,12235180541
72,72,0,1958337,0,500000000,12235180541
73,73,0,1709856,0,500000000,12235180541
74,74,0,1204117,0,500000000,12235180541
75,75,0,1275421,0,500000000,12235180541
76,76,0,1334864,0,500000000,12235180541
77,77,0,1180885,0,500000000,12235180541
78,78,0,1272881,0,500000000,12235180541
79,79,0,1234219,0,500000000,12235180541
80,80,0,1164655,0,500000000,12235180541
81,81,0,1207652,0,500000000,12235180541
82,82,0,1164301,0,500000000,12235180541
83,83,0,1583348,0,500000000,12235180541
84,84,0,1231924,0,500000000,12235180541
85,85,0,1416370,0,500000000,12235180541
86,86,0,1352472,0,500000000,12235180541
87,87,0,1253971,0,500000000,12235180541
88,88,0,1917696,0,500000000,12235180541
89,89,0,1605328,0,500000000,12235180541
90,90,0,1146771,0,500000000,12235180541
91,91,0,1381125,0,500000000,12235180541
92,92,0,1236232,0,500000000,12235180541
93,93,0,1163833,0,500000000,12235180541
94,94,0,1132688,0,500000000,12235180541
95,95,0,1264312,0,500000000,12235180541
96,96,0,1130440,0,500000000,12235180541
97,97,0,1228763,0,500000000,12235180541
98,98,0,1177545,0,500000000,12235180541
99,99,0,1236764,0,500000000,12235180541
100,100,0,1173014,0,500000000,12235180541
101,101,0,1183150,0,500000000,12235180541
102,102,0,1191768,0,500000000,12235180541
103,103,0,1908189,0,500000000,12235180541
104,104,0,1398729,0,500000000,12235180541
105,105,0,1384133,0,500000000,12235180541
106,106,0,1583806,0,500000000,12235180541
107,107,0,1315527,0,500000000,12235180541
108,108,0,1204982,0,500000000,12235180541
109,109,0,1309448,0,500000000,12235180541
110,110,0,1206011,0,500000000,12235180541
111,111,0,1409110,0,500000000,12235180541
112,112,0,1426247,0,500000000,12235180541
113,113,0,1354743,0,500000000,12235180541
114,114,0,1193812,0,500000000,12235180541
115,115,0,1296290,0,500000000,12235180541
116,116,0,1200542,0,500000000,12235180541
117,117,0,1105887,0,500000000,12235180541
118,118,0,1878365,0,500000000,12235180541
119,119,0,1290601,0,500000000,12235180541
120,120,0,1187718,0,500000000,12235180541
121,121,0,1365344,0,500000000,12235180541
122,122,0,1229861,0,500000000,12235180541
123,123,0,1150917,0,500000000,12235180541
124,124,0,1239825,0,500000000,12235180541
125,125,0,1077874,0,500000000,12235180541
126,126,0,1074397,0,500000000,12235180541
127,127,0,1080102,0,500000000,12235180541
128,128,0,1323646,0,500000000,12235180541
129,129,0,1287813,0,500000000,12235180541
130,130,0,1399679,0,500000000,12235180541
131,131,0,1342203,0,500000000,12235180541
132,132,0,1159211,0,500000000,12235180541
133,133,0,1753426,0,500000000,12235180541
134,134,0,1579768,0,500000000,12235180541
135,135,0,1344251,0,500000000,12235180541
136,136,0,1461572,0,500000000,12235180541
137,137,0,1390506,0,500000000,12235180541
138,138,0,1336179,0,500000000,12235180541
139,139,0,1204999,0,500000000,12235180541
140,140,0,1186830,0,500000000,12235180541
141,141,0,1155232,0,500000000,12235180541
142,142,0,1112757,0,500000000,12235180541
143,143,0,1518606,0,500000000,12235180541
144,144,0,1205249,0,500000000,12235180541
145,145,0,1469848,0,500000000,12235180541
146,146,0,1381337,0,500000000,12235180541
147,147,0,1210967,0,500000000,12235180541
148,148,0,1108121,0,500000000,12235180541
149,149,0,1797165,0,500000000,12235180541
150,150,0,1317803,0,500000000,12235180541
151,151,0,1209660,0,500000000,12235180541
152,152,0,1409682,0,500000000,12235180541
153,153,0,1362586,0,500000000,12235180541
154,154,0,1285060,0,500000000,12235180541
155,155,0,1100056,0,500000000,12235180541
156,156,0,1202285,0,500000000,12235180541
157,157,0,1159809,0,500000000,12235180541
158,158,0,1119506,0,500000000,12235180541
159,159,0,1213546,0,500000000,12235180541
160,160,0,1284204,0,500000000,12235180541
161,161,0,1226358,0,500000000,12235180541
162,162,0,1185157,0,500000000,12235180541
163,163,0,1192512,0,500000000,12235180541
164,164,0,1906939,0,500000000,12235180541
165,165,0,1495944,0,500000000,12235180541
166,166,0,1320709,0,500000000,12235180541
167,167,0,1529095,0,500000000,12235180541
168,168,0,1189473,0,500000000,12235180541
169,169,0,1148192,0,500000000,12235180541
170,170,0,1086658,0,500000000,12235180541
171,171,0,1104764,0,500000000,12235180541
172,172,0,1247670,0,500000000,12235180541
173,173,0,1322687,0,500000000,12235180541
174,174,0,1227022,0,500000000,12235180541
175,175,0,1167552,0,500000000,12235180541
176,176,0,1157213,0,500000000,12235180541
177,177,0,1600985,0,500000000,12235180541
178,178,0,1462493,0,500000000,12235180541
179,179,0,1876416,0,500000000,12235180541
180,180,0,1593848,0,500000000,12235180541
181,181,0,1300830,0,500000000,12235180541
182,182,0,1476750,0,500000000,12235180541
183,183,0,1505242,0,500000000,12235180541
184,184,0,1420185,0,500000000,12235180541
185,185,0,1159463,0,500000000,12235180541
186,186,0,1227538,0,500000000,12235180541
187,187,0,1178440,0,500000000,12235180541
188,188,0,1197040,0,500000000,12235180541
189,189,0,1123597,0,500000000,12235180541
190,190,0,1615411,0,500000000,12235180541
191,191,0,1149645,0,500000000,12235180541
192,192,0,1287893,0,500000000,12235180541
193,193,0,1496907,0,500000000,12235180541
194,194,0,2111339,0,500000000,12235180541
195,195,0,1478719,0,500000000,12235180541
196,196,0,1348301,0,500000000,12235180541
197,197,0,1100268,0,500000000,12235180541
198,198,0,1500726,0,500000000,12235180541
199,199,0,1215227,0,500000000,12235180541
200,200,0,1383163,0,500000000,12235180541
201,201,0,1460966,0,500000000,12235180541
202,202,0,1448455,0,500000000,12235180541
203,203,0,1284756,0,500000000,12235180541
204,204,0,1096077,0,500000000,12235180541
205,205,0,1157540,0,500000000,12235180541
206,206,0,1160632,0,500000000,12235180541
207,207,0,1171606,0,500000000,12235180541
208,208,0,1173303,0,500000000,12235180541
209,209,0,1397384,0,500000000,12235180541
210,210,0,1439287,0,500000000,12235180541
211,211,0,1309113,0,500000000,12235180541
212,212,0,1117222,0,500000000,12235180541
213,213,0,1210774,0,500000000,12235180541
214,214,0,1258728,0,500000000,12235180541
215,215,0,1190206,0,500000000,12235180541
216,216,0,1173380,0,500000000,12235180541
217,217,0,1186380,0,500000000,12235180541
218,218,0,1248343,0,500000000,12235180541
219,219,0,1180022,0,500000000,12235180541
220,220,0,1175817,0,500000000,12235180541
221,221,0,1123006,0,500000000,12235180541
222,222,0,1095173,0,500000000,12235180541
223,223,0,1075433,0,500000000,12235180541
224,224,0,1707750,0,500000000,12235180541
225,225,0,1310476,0,500000000,12235180541
226,226,0,1173946,0,500000000,12235180541
227,227,0,1270857,0,500000000,12235180541
228,228,0,1119361,0,500000000,12235180541
229,229,0,1128618,0,500000000,12235180541
230,230,0,1150811,0,500000000,12235180541
231,231,0,1234545,0,500000000,12235180541
232,232,0,1179208,0,500000000,12235180541
233,233,0,1140998,0,500000000,12235180541
234,234,0,1180962,0,500000000,12235180541
235,235,0,1203264,0,500000000,12235180541
236,236,0,1192309,0,500000000,12235180541
237,237,0,1167697,0,500000000,12235180541
238,238,0,1183751,0,500000000,12235180541
239,239,0,1820509,0,500000000,12235180541
240,240,0,1186946,0,500000000,12235180541
241,241,0,1154570,0,500000000,12235180541
242,242,0,1093923,0,500000000,12235180541
243,243,0,1192978,0,500000000,12235180541
244,244,0,1536180,0,500000000,12235180541
245,245,0,1174106,0,500000000,12235180541
246,246,0,1167625,0,500000000,12235180541
247,247,0,1196510,0,500000000,12235180541
248,248,0,1127440,0,500000000,12235180541
249,249,0,1107317,0,500000000,12235180541
250,250,0,1204942,0,500000000,12235180541
251,251,0,1297283,0,500000000,12235180541
252,252,0,1354760,0,500000000,12235180541
253,253,0,1366137,0,500000000,12235180541
254,254,0,1835909,0,500000000,12235180541
255,255,0,1335905,0,500000000,12235180541
256,256,0,1117825,0,500000000,12235180541
257,257,0,1084981,0,500000000,12235180541
258,258,0,1276987,0,500000000,12235180541
259,259,0,1114036,0,500000000,12235180541
260,260,0,1129194,0,500000000,12235180541
261,261,0,1128878,0,500000000,12235180541
262,262,0,1112382,0,500000000,12235180541
263,263,0,1103485,0,500000000,12235180541
264,264,0,1200347,0,500000000,12235180541
265,265,0,1162463,0,500000000,12235180541
266,266,0,1054986,0,500000000,12235180541
267,267,0,1202297,0,500000000,12235180541
268,268,0,1048045,0,500000000,12235180541
269,269,0,1943871,0,500000000,12235180541
270,270,0,1460331,0,500000000,12235180541
271,271,0,1468313,0,500000000,12235180541
272,272,0,1314599,0,500000000,12235180541
273,273,0,1484615,0,500000000,12235180541
274,274,0,1185982,0,500000000,12235180541
275,275,0,1192085,0,500000000,12235180541
276,276,0,1099903,0,500000000,12235180541
277,277,0,1402380,0,500000000,12235180541
278,278,0,1259222,0,500000000,12235180541
279,279,0,1209990,0,500000000,12235180541
280,280,0,1125425,0,500000000,12235180541
281,281,0,1187503,0,500000000,12235180541
282,282,0,1339640,0,500000000,12235180541
283,283,0,1189918,0,500000000,12235180541
284,284,0,1975091,0,500000000,12235180541
285,285,0,1916957,0,500000000,12235180541
286,286,0,1203649,0,500000000,12235180541
287,287,0,1260808,0,500000000,12235180541
288,288,0,1249175,0,500000000,12235180541
289,289,0,1201398,0,500000000,12235180541
290,290,0,1224262,0,500000000,12235180541
291,291,0,1182859,0,500000000,12235180541
292,292,0,1184851,0,500000000,12235180541
293,293,0,1174508,0,500000000,12235180541
294,294,0,1039030,0,500000000,12235180541
295,295,0,1247839,0,500000000,12235180541
296,296,0,1219746,0,500000000,12235180541
297,297,0,1266694,0,500000000,12235180541
298,298,0,1375572,0,500000000,12235180541
299,299,0,1536668,0,500000000,12235180541
300,300,0,1399401,0,500000000,12235180541
301,301,0,1187107,0,500000000,12235180541
302,302,0,1120200,0,500000000,12235180541
303,303,0,1384408,0,500000000,12235180541
304,304,0,1204430,0,500000000,12235180541
305,305,0,1172386,0,500000000,12235180541
306,306,0,1112230,0,500000000,12235180541
307,307,0,1056079,0,500000000,12235180541
308,308,0,1155900,0,500000000,12235180541
309,309,0,1195492,0,500000000,12235180541
310,310,0,1396274,0,500000000,12235180541
311,311,0,1138201,0,500000000,12235180541
312,312,0,1070598,0,500000000,12235180541
313,313,0,1223475,0,500000000,12235180541
314,314,0,2088581,0,500000000,12235180541
315,315,0,1284534,0,500000000,12235180541
316,316,0,1357101,0,500000000,12235180541
317,317,0,1208293,0,500000000,12235180541
318,318,0,1275448,0,500000000,12235180541
319,319,0,1259969,0,500000000,12235180541
320,320,0,1172004,0,500000000,12235180541
321,321,0,1084902,0,500000000,12235180541
322,322,0,1146877,0,500000000,12235180541
323,323,0,1107826,0,500000000,12235180541
324,324,0,1263826,0,500000000,12235180541
325,325,0,1184965,0,500000000,12235180541
326,326,0,1439137,0,500000000,12235180541
327,327,0,1224732,0,500000000,12235180541
328,328,0,1171255,0,500000000,12235180541
329,329,0,2129972,0,500000000,12235180541
330,330,0,1803224,0,500000000,12235180541
331,331,0,1128708,0,500000000,12235180541
332,332,0,1110561,0,500000000,12235180541
333,333,0,1177775,0,500000000,12235180541
334,334,0,1123747,0,500000000,12235180541
335,335,0,1312341,0,500000000,12235180541
336,336,0,1255537,0,500000000,12235180541
337,337,0,1181819,0,500000000,12235180541
338,338,0,1352774,0,500000000,12235180541
339,339,0,1252190,0,500000000,12235180541
340,340,0,1165550,0,500000000,12235180541
341,341,0,1275397,0,500000000,12235180541
342,342,0,1206637,0,500000000,12235180541
343,343,0,1158975,0,500000000,12235180541
344,344,0,2172662,0,500000000,12235180541
345,345,0,1238982,0,500000000,12235180541
346,346,0,1620572,0,500000000,12235180541
347,347,0,1312095,0,500000000,12235180541
348,348,0,1352008,0,500000000,12235180541
349,349,0,1433732,0,500000000,12235180541
350,350,0,1177999,0,500000000,12235180541
351,351,0,1349255,0,500000000,12235180541
352,352,0,1370995,0,500000000,12235180541
353,353,0,1191312,0,500000000,12235180541
354,354,0,1297733,0,500000000,12235180541
355,355,0,1181801,0,500000000,12235180541
356,356,0,1175726,0,500000000,12235180541
357,357,0,1160982,0,500000000,12235180541
358,358,0,1124678,0,500000000,12235180541
359,359,0,1893555,0,500000000,12235180541
360,360,0,1502792,0,500000000,12235180541
361,361,0,1226117,0,500000000,12235180541
362,362,0,1308679,0,500000000,12235180541
363,363,0,1336320,0,500000000,12235180541
364,364,0,1262268,0,500000000,12235180541
365,365,0,1159817,0,500000000,12235180541
366,366,0,1190825,0,500000000,12235180541
367,367,0,1267595,0,500000000,12235180541
368,368,0,1190703,0,500000000,12235180541
369,369,0,1064774,0,500000000,12235180541
370,370,0,1317196,0,500000000,12235180541
371,371,0,1260037,0,500000000,12235180541
372,372,0,1265265,0,500000000,12235180541
373,373,0,1351793,0,500000000,12235180541
374,374,0,2155030,0,500000000,12235180541
375,375,0,1570118,0,500000000,12235180541
376,376,0,1297240,0,500000000,12235180541
377,377,0,1255204,0,500000000,12235180541
378,378,0,1181424,0,500000000,12235180541
379,379,0,1061851,0,500000000,12235180541
380,380,0,1226019,0,500000000,12235180541
381,381,0,1196276,0,500000000,12235180541
382,382,0,1119937,0,500000000,12235180541
383,383,0,1157833,0,500000000,12235180541
384,384,0,1074801,0,500000000,12235180541
385,385,0,1168146,0,500000000,12235180541
386,386,0,1071352,0,500000000,12235180541
387,387,0,1069932,0,500000000,12235180541
388,388,0,1235829,0,500000000,12235180541
389,389,0,1811550,0,500000000,12235180541
390,390,0,1262539,0,500000000,12235180541
391,391,0,1141450,0,500000000,12235180541
392,392,0,1154610,0,500000000,12235180541
393,393,0,1269924,0,500000000,12235180541
394,394,0,1374405,0,500000000,12235180541
395,395,0,1189602,0,500000000,12235180541
396,396,0,1181936,0,500000000,12235180541
397,397,0,1224749,0,500000000,12235180541
398,398,0,1293643,0,500000000,12235180541
399,399,0,1226375,0,500000000,12235180541
400,400,0,1151464,0,500000000,12235180541
401,401,0,1085058,0,500000000,12235180541
402,402,0,1237399,0,500000000,12235180541
403,403,0,1147578,0,500000000,12235180541
404,404,0,1669317,0,500000000,12235180541
405,405,0,1384777,0,500000000,12235180541
406,406,0,1098208,0,500000000,12235180541
407,407,0,1259369,0,500000000,12235180541
408,408,0,1221218,0,500000000,12235180541
409,409,0,1158993,0,500000000,12235180541
410,410,0,1160237,0,500000000,12235180541
411,411,0,1178735,0,500000000,12235180541
412,412,0,1140882,0,500000000,12235180541
413,413,0,1173755,0,500000000,12235180541
414,414,0,1108944,0,500000000,12235180541
415,415,0,1409025,0,500000000,12235180541
416,416,0,1241649,0,500000000,12235180541
417,417,0,1150765,0,500000000,12235180541
418,418,0,1163593,0,500000000,12235180541
419,419,0,1721529,0,500000000,12235180541
420,420,0,1424583,0,500000000,12235180541
421,421,0,1313585,0,500000000,12235180541
422,422,0,1219450,0,500000000,12235180541
423,423,0,1236651,0,500000000,12235180541
424,424,0,1274268,0,500000000,12235180541
425,425,0,1242482,0,500000000,12235180541
426,426,0,1192139,0,500000000,12235180541
427,427,0,1334147,0,500000000,12235180541
428,428,0,1264985,0,500000000,12235180541
429,429,0,1241424,0,500000000,12235180541
430,430,0,1093076,0,500000000,12235180541
431,431,0,1506653,0,500000000,12235180541
432,432,0,1319286,0,500000000,12235180541
433,433,0,1547839,0,500000000,12235180541
434,434,0,2051704,0,500000000,12235180541
435,435,0,1579195,0,500000000,12235180541
436,436,0,1486325,0,500000000,12235180541
437,437,0,1771109,0,500000000,12235180541
438,438,0,1555354,0,500000000,12235180541
439,439,0,1563002,0,500000000,12235180541
440,440,0,1164744,0,500000000,12235180541
441,441,0,1235048,0,500000000,12235180541
442,442,0,1381788,0,500000000,12235180541
443,443,0,1408230,0,500000000,12235180541
444,444,0,1547488,0,500000000,12235180541
445,445,0,1279707,0,500000000,12235180541
446,446,0,1283843,0,500000000,12235180541
447,447,0,1317147,0,500000000,12235180541
448,448,0,1226330,0,500000000,12235180541
449,449,0,1946568,0,500000000,12235180541
450,450,0,1390016,0,500000000,12235180541
451,451,0,1284308,0,500000000,12235180541
452,452,0,1317100,0,500000000,12235180541
453,453,0,1314941,0,500000000,12235180541
454,454,0,1191855,0,500000000,12235180541
455,455,0,1143939,0,500000000,12235180541
456,456,0,1217247,0,500000000,12235180541
457,457,0,1151658,0,500000000,12235180541
458,458,0,1116284,0,500000000,12235180541
459,459,0,1298626,0,500000000,12235180541
460,460,0,1242142,0,500000000,12235180541
461,461,0,1233914,0,500000000,12235180541
462,462,0,1198878,0,500000000,12235180541
463,463,0,1142751,0,500000000,12235180541
464,464,0,1544486,0,500000000,12235180541
465,465,0,1657563,0,500000000,12235180541
466,466,0,1200937,0,500000000,12235180541
467,467,0,1179116,0,500000000,12235180541
468,468,0,1150278,0,500000000,12235180541
469,469,0,1319033,0,500000000,12235180541
470,470,0,1280583,0,500000000,12235180541
471,471,0,1174281,0,500000000,12235180541
472,472,0,1307402,0,500000000,12235180541
473,473,0,1116910,0,500000000,12235180541
474,474,0,1202341,0,500000000,12235180541
475,475,0,1483380,0,500000000,12235180541
476,476,0,1591849,0,500000000,12235180541
477,477,0,1407767,0,500000000,12235180541
478,478,0,1185307,0,500000000,12235180541
479,479,0,1358474,0,500000000,12235180541
480,480,0,1598564,0,500000000,12235180541
481,481,0,1187471,0,500000000,12235180541
482,482,0,1153692,0,500000000,12235180541
483,483,0,1233249,0,500000000,12235180541
484,484,0,1498669,0,500000000,12235180541
485,485,0,1274819,0,500000000,12235180541
486,486,0,1408360,0,500000000,12235180541
487,487,0,1405973,0,500000000,12235180541
488,488,0,1238013,0,500000000,12235180541
489,489,0,1363718,0,500000000,12235180541
490,490,0,1186434,0,500000000,12235180541
491,491,0,1120886,0,500000000,12235180541
492,492,0,1142230,0,500000000,12235180541
493,493,0,1199243,0,500000000,12235180541
494,494,0,1531694,0,500000000,12235180541
495,495,0,1636035,0,500000000,12235180541
496,496,0,1546061,0,500000000,12235180541
497,497,0,1210752,0,500000000,12235180541
498,498,0,1146314,0,500000000,12235180541
499,499,0,1218984,0,500000000,12235180541
500,500,0,1158175,0,500000000,12235180541
501,501,0,1178228,0,500000000,12235180541
502,502,0,1257184,0,500000000,12235180541
503,503,0,1158652,0,500000000,12235180541
504,504,0,1163147,0,500000000,12235180541
505,505,0,1127914,0,500000000,12235180541
506,506,0,1427219,0,500000000,12235180541
507,507,0,1297890,0,500000000,12235180541
508,508,0,1312159,0,500000000,12235180541
509,509,0,1638863,0,500000000,12235180541
510,510,0,1622544,0,500000000,12235180541
511,511,0,1278764,0,500000000,12235180541
512,512,0,1193299,0,500000000,12235180541
513,513,0,1194537,0,500000000,12235180541
514,514,0,1250890,0,500000000,12235180541
515,515,0,1281266,0,500000000,12235180541
516,516,0,1209853,0,500000000,12235180541
517,517,0,1215137,0,500000000,12235180541
518,518,0,1211734,0,500000000,12235180541
519,519,0,1223752,0,500000000,12235180541
520,520,0,1367128,0,500000000,12235180541
521,521,0,1217547,0,500000000,12235180541
522,522,0,1273229,0,500000000,12235180541
523,523,0,1328702,0,500000000,12235180541
524,524,0,1855113,0,500000000,12235180541
525,525,0,1319891,0,500000000,12235180541
526,526,0,1262270,0,500000000,12235180541
527,527,0,1170096,0,500000000,12235180541
528,528,0,1189231,0,500000000,12235180541
529,529,0,1217544,0,500000000,12235180541
530,530,0,1355176,0,500000000,12235180541
531,531,0,1205363,0,500000000,12235180541
532,532,0,1144250,0,500000000,12235180541
533,533,0,1092813,0,500000000,12235180541
534,534,0,1084647,0,500000000,12235180541
535,535,0,1264953,0,500000000,12235180541
536,536,0,1169425,0,500000000,12235180541
537,537,0,1309526,0,500000000,12235180541
538,538,0,1186876,0,500000000,12235180541
539,539,0,1954575,0,500000000,12235180541
540,540,0,1500150,0,500000000,12235180541
541,541,0,1290414,0,500000000,12235180541
542,542,0,1309832,0,500000000,12235180541
543,543,0,1271578,0,500000000,12235180541
544,544,0,1346413,0,500000000,12235180541
545,545,0,1190173,0,500000000,12235180541
546,546,0,1536587,0,500000000,12235180541
547,547,0,1575286,0,500000000,12235180541
548,548,0,1569345,0,500000000,12235180541
549,549,0,1573565,0,500000000,12235180541
550,550,0,1616346,0,500000000,12235180541
551,551,0,1457164,0,500000000,12235180541
552,552,0,1487580,0,500000000,12235180541
553,553,0,1250353,0,500000000,12235180541
554,554,0,1607704,0,500000000,12235180541
555,555,0,1839690,0,500000000,12235180541
556,556,0,1230967,0,500000000,12235180541
557,557,0,1109473,0,500000000,12235180541
558,558,0,1137717,0,500000000,12235180541
559,559,0,1127342,0,500000000,12235180541
560,560,0,1137270,0,500000000,12235180541
561,561,0,1482642,0,500000000,12235180541
562,562,0,1266803,0,500000000,12235180541
563,563,0,1662488,0,500000000,12235180541
564,564,0,1383244,0,500000000,12235180541
565,565,0,1364389,0,500000000,12235180541
566,566,0,1519760,0,500000000,12235180541
567,567,0,1337756,0,500000000,12235180541
568,568,0,1206837,0,500000000,12235180541
569,569,0,1890147,0,500000000,12235180541
570,570,0,1448186,0,500000000,12235180541
571,571,0,1107823,0,500000000,12235180541
572,572,0,1334365,0,500000000,12235180541
573,573,0,1358518,0,500000000,12235180541
574,574,0,1161258,0,500000000,12235180541
575,575,0,1153033,0,500000000,12235180541
576,576,0,1527121,0,500000000,12235180541
577,577,0,1355891,0,500000000,12235180541
578,578,0,1336165,0,500000000,12235180541
579,579,0,1404680,0,500000000,12235180541
580,580,0,1221692,0,500000000,12235180541
581,581,0,1149111,0,500000000,12235180541
582,582,0,1278955,0,500000000,12235180541
583,583,0,1355264,0,500000000,12235180541
584,584,0,1781425,0,500000000,12235180541
585,585,0,1342421,0,500000000,12235180541
586,586,0,1166640,0,500000000,12235180541
587,587,0,1241238,0,500000000,12235180541
588,588,0,1227534,0,500000000,12235180541
589,589,0,1166442,0,500000000,12235180541
590,590,0,1308754,0,500000000,12235180541
591,591,0,1216850,0,500000000,12235180541
592,592,0,1239032,0,500000000,12235180541
593,593,0,1385055,0,500000000,12235180541
594,594,0,1267821,0,500000000,12235180541
595,595,0,1215935,0,500000000,12235180541
596,596,0,1253023,0,500000000,12235180541
597,597,0,1422672,0,500000000,12235180541
598,598,0,1230519,0,500000000,12235180541
599,599,0,1947390,0,500000000,12235180541
600,600,0,1782881,0,500000000,12235180541
601,601,0,1559555,0,500000000,12235180541
602,602,0,1679078,0,500000000,12235180541
603,603,0,1381142,0,500000000,12235180541
604,604,0,1252163,0,500000000,12235180541
605,605,0,1389073,0,500000000,12235180541
606,606,0,1334715,0,500000000,12235180541
607,607,0,1316688,0,500000000,12235180541
608,608,0,1260761,0,500000000,12235180541
609,609,0,1354188,0,500000000,12235180541
610,610,0,1190911,0,500000000,12235180541
611,611,0,1225295,0,500000000,12235180541
612,612,0,1228261,0,500000000,12235180541
613,613,0,1132506,0,500000000,12235180541
614,614,0,2578360,0,500000000,12235180541
615,615,0,1642741,0,500000000,12235180541
616,616,0,1197627,0,500000000,12235180541
617,617,0,1231754,0,500000000,12235180541
618,618,0,1266435,0,500000000,12235180541
619,619,0,1268113,0,500000000,12235180541
620,620,0,1313942,0,500000000,12235180541
621,621,0,1196513,0,500000000,12235180541
622,622,0,1333283,0,500000000,12235180541
623,623,0,1171691,0,500000000,12235180541
624,624,0,1180336,0,500000000,12235180541
625,625,0,1171960,0,500000000,12235180541
626,626,0,1172317,0,500000000,12235180541
627,627,0,1086147,0,500000000,12235180541
628,628,0,1333125,0,500000000,12235180541
629,629,0,1327820,0,500000000,12235180541
630,630,0,1269239,0,500000000,12235180541
631,631,0,1154303,0,500000000,12235180541
632,632,0,1265694,0,500000000,12235180541
633,633,0,1324692,0,500000000,12235180541
634,634,0,1257056,0,500000000,12235180541
635,635,0,1178646,0,500000000,12235180541
636,636,0,1216606,0,500000000,12235180541
637,637,0,1206065,0,500000000,12235180541
638,638,0,1209205,0,500000000,12235180541
639,639,0,1697175,0,500000000,12235180541
640,640,0,1285998,0,500000000,12235180541
641,641,0,1104207,0,500000000,12235180541
642,642,0,1412167,0,500000000,12235180541
643,643,0,2153828,0,500000000,12235180541
644,644,0,1401446,0,500000000,12235180541
645,645,0,1394105,0,500000000,12235180541
646,646,0,1237944,0,500000000,12235180541
647,647,0,1145921,0,500000000,12235180541
648,648,0,1143281,0,500000000,12235180541
649,649,0,1133718,0,500000000,12235180541
650,650,0,1212884,0,500000000,12235180541
651,651,0,1176710,0,500000000,12235180541
652,652,0,1249625,0,500000000,12235180541
653,653,0,1164534,0,500000000,12235180541
654,654,0,1253435,0,500000000,12235180541
655,655,0,1122092,0,500000000,12235180541
656,656,0,1243168,0,500000000,12235180541
657,657,0,1234858,0,500000000,12235180541
658,658,0,1614549,0,500000000,12235180541
659,659,0,1403977,0,500000000,12235180541
660,660,0,1186761,0,500000000,12235180541
661,661,0,1270339,0,500000000,12235180541
662,662,0,1126343,0,500000000,12235180541
