id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
150,781,0,20048574,739,500000000,126122477345
151,788,0,19907125,742,500000000,126122477345
152,795,0,19879942,619,500000000,126122477345
153,798,0,9855334,683,500000000,126122477345
154,802,0,10038598,831,500000000,126122477345
155,805,0,10018461,711,500000000,126122477345
156,810,0,20069948,662,500000000,126122477345
157,814,0,9697173,704,500000000,126122477345
158,817,0,10222881,761,500000000,126122477345
159,821,0,9917181,975,500000000,126122477345
160,828,0,19982129,612,500000000,126122477345
161,834,0,19945057,897,500000000,126122477345
162,837,0,10122990,780,500000000,126122477345
163,841,0,9998269,767,500000000,126122477345
164,845,0,9909918,613,500000000,126122477345
165,849,0,10289931,655,500000000,126122477345
166,855,0,19922931,843,500000000,126122477345
167,857,0,9898396,822,500000000,126122477345
168,861,0,10046928,827,500000000,126122477345
169,867,0,20058429,739,500000000,126122477345
170,870,0,10028545,622,500000000,126122477345
171,876,0,19544246,789,500000000,126122477345
172,880,0,10094753,731,500000000,126122477345
173,884,0,10230776,587,500000000,126122477345
174,890,0,19991870,616,500000000,126122477345
175,896,0,136733064,1202,500000000,126122477345
176,900,0,12976072,791,500000000,126122477345
177,904,0,10218702,600,500000000,126122477345
178,907,0,9962646,622,500000000,126122477345
179,913,0,19657245,711,500000000,126122477345
180,919,0,20498121,776,500000000,126122477345
181,925,0,19702348,795,500000000,126122477345
182,931,0,20210501,922,500000000,126122477345
183,937,0,20067894,796,500000000,126122477345
184,943,0,19500179,769,500000000,126122477345
185,948,0,20726794,779,500000000,126122477345
186,954,0,19591324,756,500000000,126122477345
187,960,0,19590492,776,500000000,126122477345
188,964,0,9974247,783,500000000,126122477345
189,968,0,9975569,781,500000000,126122477345
190,972,0,10311805,907,500000000,126122477345
191,979,0,19653848,754,500000000,126122477345
192,983,0,10002515,658,500000000,126122477345
193,987,0,10316340,911,500000000,126122477345
194,991,0,9840771,786,500000000,126122477345
195,997,0,20008759,741,500000000,126122477345
196,1003,0,19975070,611,500000000,126122477345
197,1007,0,10049874,518,500000000,126122477345
198,1013,0,19688625,865,500000000,126122477345
199,1017,0,9994851,786,500000000,126122477345
200,1021,0,9999319,739,500000000,126122477345
201,1028,0,20110177,933,500000000,126122477345
202,1032,0,9903458,676,500000000,126122477345
203,1036,0,9814290,732,500000000,126122477345
204,1039,0,10473004,669,500000000,126122477345
205,1045,0,19881222,958,500000000,126122477345
206,1050,0,19825051,774,500000000,126122477345
207,1054,0,10131900,624,500000000,126122477345
208,1060,0,19993084,784,500000000,126122477345
209,1066,0,19872649,909,500000000,126122477345
210,1069,0,11430432,711,500000000,126122477345
211,1073,0,18659585,702,500000000,126122477345
212,1079,0,20022714,761,500000000,126122477345
213,1086,0,19803179,725,500000000,126122477345
214,1093,0,20039330,701,500000000,126122477345
215,1097,0,20501755,777,500000000,126122477345
216,1103,0,19549068,811,500000000,126122477345
217,1110,0,19573564,881,500000000,126122477345
218,1116,0,20099212,773,500000000,126122477345
219,1120,0,10093212,752,500000000,126122477345
220,1126,0,20002577,590,500000000,126122477345
221,1133,0,20004449,747,500000000,126122477345
222,1139,0,19957839,969,500000000,126122477345
223,1145,0,20312076,898,500000000,126122477345
224,1151,0,19552875,884,500000000,126122477345
225,1153,0,10000543,778,500000000,126122477345
226,1160,0,19843902,10916,500000000,126122477345
227,1164,0,10378563,711,500000000,126122477345
228,1170,0,19925486,802,500000000,126122477345
229,1177,0,19763594,768,500000000,126122477345
230,1183,0,20062321,729,500000000,126122477345
231,1189,0,19713929,814,500000000,126122477345
232,1192,0,9997616,680,500000000,126122477345
233,1198,0,20021953,824,500000000,126122477345
234,1202,0,10093749,740,500000000,126122477345
235,1207,0,19843661,806,500000000,126122477345
236,1210,0,9998167,597,500000000,126122477345
237,1216,0,20296128,522,500000000,126122477345
238,1222,0,19857203,873,500000000,126122477345
239,1228,0,19735901,803,500000000,126122477345
240,1232,0,10151368,734,500000000,126122477345
241,1238,0,20287438,609,500000000,126122477345
242,1244,0,19898506,865,500000000,126122477345
243,1250,0,19929991,849,500000000,126122477345
244,1256,0,19914967,695,500000000,126122477345
245,1262,0,19682171,728,500000000,126122477345
246,1266,0,10212196,703,500000000,126122477345
247,1273,0,20092121,702,500000000,126122477345
248,1280,0,20189440,880,500000000,126122477345
249,1286,0,19629623,766,500000000,126122477345
250,1290,0,9762145,719,500000000,126122477345
251,1293,0,10313841,773,500000000,126122477345
252,1299,0,19858207,776,500000000,126122477345
253,1303,0,9666473,782,500000000,126122477345
254,1306,0,10390192,695,500000000,126122477345
255,1312,0,19974144,865,500000000,126122477345
256,1318,0,19648033,796,500000000,126122477345
257,1321,0,9997322,762,500000000,126122477345
258,1327,0,20246807,786,500000000,126122477345
259,1333,0,19916290,859,500000000,126122477345
260,1340,0,20080683,883,500000000,126122477345
261,1346,0,20042828,756,500000000,126122477345
262,1352,0,19977427,767,500000000,126122477345
263,1358,0,19586460,722,500000000,126122477345
264,1362,0,10163098,563,500000000,126122477345
265,1365,0,9712548,674,500000000,126122477345
266,1369,0,10274888,533,500000000,126122477345
267,1373,0,10008376,798,500000000,126122477345
268,1379,0,19662994,672,500000000,126122477345
269,1383,0,10316155,722,500000000,126122477345
270,1389,0,20022741,718,500000000,126122477345
271,1395,0,19997024,676,500000000,126122477345
272,1401,0,19986617,775,500000000,126122477345
273,1408,0,19689010,918,500000000,126122477345
274,1415,0,20120034,715,500000000,126122477345
275,1419,0,9699803,752,500000000,126122477345
276,1423,0,10057508,665,500000000,126122477345
277,1427,0,10041226,571,500000000,126122477345
278,1431,0,9860901,638,500000000,126122477345
279,1435,0,10610693,449,500000000,126122477345
280,1441,0,19662811,505,500000000,126122477345
281,1447,0,19991815,775,500000000,126122477345
282,1451,0,10135406,585,500000000,126122477345
283,1457,0,20063388,570,500000000,126122477345
284,1463,0,19951270,818,500000000,126122477345
285,1469,0,19781729,766,500000000,126122477345
286,1475,0,19875447,767,500000000,126122477345
287,1482,0,20181777,991,500000000,126122477345
288,1488,0,19968678,711,500000000,126122477345
289,1492,0,9665308,784,500000000,126122477345
290,1496,0,10334499,754,500000000,126122477345
291,1502,0,19998142,1472,500000000,126122477345
292,1508,0,20031903,829,500000000,126122477345
293,1514,0,19841679,815,500000000,126122477345
294,1520,0,19972655,681,500000000,126122477345
295,1526,0,19784413,744,500000000,126122477345
296,1532,0,19823268,761,500000000,126122477345
297,1536,0,9770823,764,500000000,126122477345
298,1540,0,10378180,967,500000000,126122477345
299,1543,0,10007760,808,500000000,126122477345
300,1547,0,10210059,872,500000000,126122477345
301,1553,0,19725835,701,500000000,126122477345
302,1560,0,20129507,783,500000000,126122477345
303,1566,0,19632427,765,500000000,126122477345
304,1570,0,10033494,634,500000000,126122477345
305,1574,0,11511850,806,500000000,126122477345
306,1578,0,18750839,761,500000000,126122477345
307,1585,0,19783014,886,500000000,126122477345
308,1588,0,10042366,761,500000000,126122477345
309,1595,0,20225559,601,500000000,126122477345
310,1601,0,29292170,689,500000000,126122477345
311,1605,0,10211281,848,500000000,126122477345
312,1611,0,20102532,760,500000000,126122477345
313,1617,0,20144139,708,500000000,126122477345
314,1623,0,20062390,611,500000000,126122477345
315,1628,0,20034209,565,500000000,126122477345
316,1634,0,19836913,762,500000000,126122477345
317,1640,0,20048906,888,500000000,126122477345
318,1646,0,19641468,702,500000000,126122477345
319,1648,0,10028644,800,500000000,126122477345
320,1652,0,10174020,766,500000000,126122477345
321,1658,0,20259227,941,500000000,126122477345
322,1664,0,19818784,812,500000000,126122477345
323,1671,0,19863404,949,500000000,126122477345
324,1678,0,20207308,739,500000000,126122477345
325,1685,0,19553506,771,500000000,126122477345
326,1689,0,10673677,651,500000000,126122477345
327,1695,0,19281314,811,500000000,126122477345
328,1699,0,20001516,658,500000000,126122477345
329,1703,0,10335384,750,500000000,126122477345
330,1710,0,20000087,744,500000000,126122477345
331,1716,0,19667866,675,500000000,126122477345
332,1720,0,10002398,791,500000000,126122477345
333,1723,0,10123981,655,500000000,126122477345
334,1727,0,10136780,565,500000000,126122477345
335,1733,0,19807617,798,500000000,126122477345
336,1737,0,9802013,847,500000000,126122477345
337,1741,0,9952972,770,500000000,126122477345
338,1744,0,10057336,581,500000000,126122477345
339,1748,0,10169506,745,500000000,126122477345
340,1751,0,9809184,900,500000000,126122477345
341,1758,0,20097731,864,500000000,126122477345
342,1765,0,20064011,655,500000000,126122477345
343,1771,0,20013057,552,500000000,126122477345
344,1776,0,19618852,876,500000000,126122477345
345,1782,0,20369209,731,500000000,126122477345
346,1789,0,19999069,902,500000000,126122477345
347,1795,0,19802851,778,500000000,126122477345
348,1798,0,10114936,793,500000000,126122477345
349,1804,0,19554113,758,500000000,126122477345
350,1808,0,10123026,624,500000000,126122477345
351,1812,0,9711058,619,500000000,126122477345
352,1816,0,10064514,561,500000000,126122477345
353,1820,0,10139863,729,500000000,126122477345
354,1824,0,10507692,802,500000000,126122477345
355,1830,0,19762202,941,500000000,126122477345
356,1836,0,20019740,762,500000000,126122477345
357,1842,0,20022319,752,500000000,126122477345
358,1846,0,19866476,756,500000000,126122477345
359,1852,0,19791411,797,500000000,126122477345
360,1856,0,9630482,746,500000000,126122477345
361,1860,0,10114330,681,500000000,126122477345
362,1864,0,10251331,543,500000000,126122477345
363,1868,0,9964619,724,500000000,126122477345
364,1871,0,9673534,898,500000000,126122477345
365,1875,0,9978808,816,500000000,126122477345
366,1879,0,10161972,681,500000000,126122477345
367,1883,0,9853086,727,500000000,126122477345
368,1886,0,9868971,685,500000000,126122477345
369,1890,0,10008272,664,500000000,126122477345
370,1894,0,10177304,758,500000000,126122477345
371,1898,0,9883257,737,500000000,126122477345
372,1902,0,9977203,664,500000000,126122477345
373,1906,0,10171106,451,500000000,126122477345
374,1910,0,9768323,732,500000000,126122477345
375,1914,0,10301833,666,500000000,126122477345
376,1921,0,19672201,822,500000000,126122477345
377,1927,0,20183109,802,500000000,126122477345
378,1931,0,20008345,828,500000000,126122477345
379,1937,0,20009254,735,500000000,126122477345
380,1943,0,19938045,864,500000000,126122477345
381,1946,0,9688963,724,500000000,126122477345
382,1950,0,10056775,682,500000000,126122477345
383,1954,0,10109312,842,500000000,126122477345
384,1961,0,20062971,744,500000000,126122477345
385,1967,0,19831417,743,500000000,126122477345
386,1970,0,10031187,717,500000000,126122477345
387,1976,0,20073674,662,500000000,126122477345
388,1983,0,20085090,767,500000000,126122477345
389,1990,0,19959555,873,500000000,126122477345
390,1997,0,19637610,796,500000000,126122477345
391,2001,0,10344130,718,500000000,126122477345
392,2007,0,19871705,676,500000000,126122477345
393,2011,0,19837713,758,500000000,126122477345
394,2015,0,9753886,828,500000000,126122477345
395,2019,0,9993195,629,500000000,126122477345
396,2023,0,10080706,905,500000000,126122477345
397,2027,0,10131040,757,500000000,126122477345
398,2033,0,19858079,875,500000000,126122477345
399,2037,0,10018375,1026,500000000,126122477345
400,2041,0,9935172,767,500000000,126122477345
401,2045,0,9995986,748,500000000,126122477345
402,2049,0,9817351,660,500000000,126122477345
403,2053,0,10068503,734,500000000,126122477345
404,2057,0,10145495,710,500000000,126122477345
405,2061,0,9758970,645,500000000,126122477345
406,2065,0,10203937,612,500000000,126122477345
407,2069,0,9922567,845,500000000,126122477345
408,2073,0,9888578,788,500000000,126122477345
409,2077,0,10001118,870,500000000,126122477345
410,2081,0,10267641,868,500000000,126122477345
411,2088,0,20020558,754,500000000,126122477345
412,2094,0,19697759,776,500000000,126122477345
413,2098,0,20266664,732,500000000,126122477345
414,2105,0,20266522,799,500000000,126122477345
415,2111,0,19679433,1028,500000000,126122477345
416,2117,0,20698698,878,500000000,126122477345
417,2123,0,19069519,705,500000000,126122477345
418,2127,0,10001044,1403,500000000,126122477345
419,2130,0,10058584,718,500000000,126122477345
420,2137,0,19982330,902,500000000,126122477345
421,2141,0,10000389,833,500000000,126122477345
422,2145,0,10226332,807,500000000,126122477345
423,2152,0,19569144,776,500000000,126122477345
424,2156,0,10084350,775,500000000,126122477345
425,2163,0,19748463,692,500000000,126122477345
426,2166,0,10307870,621,500000000,126122477345
427,2173,0,19810418,603,500000000,126122477345
428,2179,0,19754500,821,500000000,126122477345
429,2181,0,10108638,931,500000000,126122477345
430,2185,0,9827123,779,500000000,126122477345
431,2189,0,10013735,771,500000000,126122477345
432,2192,0,9983589,811,500000000,126122477345
433,2196,0,10322778,586,500000000,126122477345
434,2202,0,20067173,555,500000000,126122477345
435,2208,0,20019382,797,500000000,126122477345
436,2214,0,19882192,872,500000000,126122477345
437,2220,0,19759687,762,500000000,126122477345
438,2224,0,9852307,624,500000000,126122477345
439,2227,0,9831140,585,500000000,126122477345
440,2231,0,10091297,765,500000000,126122477345
441,2235,0,10077884,768,500000000,126122477345
442,2239,0,10327209,903,500000000,126122477345
443,2245,0,19952105,761,500000000,126122477345
444,2252,0,20067794,686,500000000,126122477345
445,2258,0,19708061,726,500000000,126122477345
446,2262,0,9602398,808,500000000,126122477345
447,2266,0,10442461,922,500000000,126122477345
448,2270,0,20091210,761,500000000,126122477345
449,2276,0,19982213,840,500000000,126122477345
450,2283,0,19854424,851,500000000,126122477345
451,2290,0,19928550,774,500000000,126122477345
452,2297,0,20376977,711,500000000,126122477345
453,2303,0,19854945,588,500000000,126122477345
454,2309,0,19619353,881,500000000,126122477345
455,2315,0,19997018,758,500000000,126122477345
456,2321,0,19975147,607,500000000,126122477345
457,2325,0,9958205,946,500000000,126122477345
458,2328,0,9994581,758,500000000,126122477345
459,2335,0,20230765,588,500000000,126122477345
460,2342,0,19552466,855,500000000,126122477345
461,2346,0,10207249,672,500000000,126122477345
462,2350,0,10081894,675,500000000,126122477345
463,2356,0,19754693,809,500000000,126122477345
464,2362,0,20018537,593,500000000,126122477345
465,2366,0,9783014,745,500000000,126122477345
466,2370,0,10010407,746,500000000,126122477345
467,2374,0,9860165,712,500000000,126122477345
468,2378,0,10204503,585,500000000,126122477345
469,2382,0,9921459,717,500000000,126122477345
470,2386,0,9861533,899,500000000,126122477345
471,2390,0,10087588,634,500000000,126122477345
472,2394,0,9771834,927,500000000,126122477345
473,2398,0,9946319,677,500000000,126122477345
474,2402,0,10214401,787,500000000,126122477345
475,2406,0,10091166,814,500000000,126122477345
476,2409,0,9744524,789,500000000,126122477345
477,2413,0,9941381,1006,500000000,126122477345
478,2417,0,10077376,762,500000000,126122477345
479,2421,0,9985227,700,500000000,126122477345
480,2425,0,9980156,617,500000000,126122477345
481,2429,0,9815781,784,500000000,126122477345
482,2433,0,10160863,708,500000000,126122477345
483,2440,0,19967796,833,500000000,126122477345
484,2444,0,9775500,1043,500000000,126122477345
485,2448,0,10281289,748,500000000,126122477345
486,2452,0,9969421,712,500000000,126122477345
487,2455,0,9788335,741,500000000,126122477345
488,2459,0,10012151,706,500000000,126122477345
489,2465,0,20446164,722,500000000,126122477345
490,2471,0,20009877,758,500000000,126122477345
491,2477,0,20131380,750,500000000,126122477345
492,2483,0,20014982,705,500000000,126122477345
493,2489,0,19620818,776,500000000,126122477345
494,2495,0,20196241,787,500000000,126122477345
495,2501,0,19870963,750,500000000,126122477345
496,2507,0,19889555,906,500000000,126122477345
497,2514,0,20247566,777,500000000,126122477345
498,2519,0,20068339,802,500000000,126122477345
499,2525,0,19428198,728,500000000,126122477345
500,2529,0,10122626,739,500000000,126122477345
501,2536,0,20066041,716,500000000,126122477345
502,2543,0,20146050,771,500000000,126122477345
503,2549,0,19696696,623,500000000,126122477345
504,2555,0,20024364,688,500000000,126122477345
505,2560,0,20145569,743,500000000,126122477345
506,2566,0,19807100,823,500000000,126122477345
507,2570,0,10183534,615,500000000,126122477345
508,2576,0,19983701,945,500000000,126122477345
509,2582,0,19737613,861,500000000,126122477345
510,2586,0,10006403,984,500000000,126122477345
511,2590,0,10014501,594,500000000,126122477345
512,2593,0,9782945,694,500000000,126122477345
513,2597,0,9784788,826,500000000,126122477345
514,2604,0,20064877,746,500000000,126122477345
515,2608,0,9825317,780,500000000,126122477345
516,2612,0,10387410,705,500000000,126122477345
517,2616,0,9884621,799,500000000,126122477345
518,2620,0,9737625,583,500000000,126122477345
519,2624,0,10197341,508,500000000,126122477345
520,2631,0,20585496,949,500000000,126122477345
521,2637,0,19512419,895,500000000,126122477345
522,2644,0,19990969,922,500000000,126122477345
523,2648,0,9821960,756,500000000,126122477345
524,2652,0,10188582,950,500000000,126122477345
525,2658,0,19426787,748,500000000,126122477345
526,2665,0,20284537,786,500000000,126122477345
527,2669,0,10107287,692,500000000,126122477345
528,2673,0,10024310,713,500000000,126122477345
529,2676,0,9714838,777,500000000,126122477345
530,2680,0,9772015,609,500000000,126122477345
531,2684,0,10407427,694,500000000,126122477345
532,2691,0,20196095,806,500000000,126122477345
533,2697,0,19858912,953,500000000,126122477345
534,2703,0,20104123,884,500000000,126122477345
535,2707,0,9664394,719,500000000,126122477345
536,2710,0,10084209,800,500000000,126122477345
537,2717,0,20157975,879,500000000,126122477345
538,2724,0,20023879,752,500000000,126122477345
539,2731,0,19757220,682,500000000,126122477345
540,2735,0,9713490,747,500000000,126122477345
541,2742,0,20253488,750,500000000,126122477345
542,2746,0,10010726,755,500000000,126122477345
543,2753,0,20001111,842,500000000,126122477345
544,2756,0,10109974,575,500000000,126122477345
545,2760,0,9893148,753,500000000,126122477345
546,2766,0,20274199,692,500000000,126122477345
547,2771,0,19509546,754,500000000,126122477345
548,2774,0,9954109,675,500000000,126122477345
549,2778,0,10002922,739,500000000,126122477345
550,2781,0,9811726,567,500000000,126122477345
551,2785,0,10273330,578,500000000,126122477345
552,2789,0,10423923,536,500000000,126122477345
553,2795,0,19649332,741,500000000,126122477345
554,2801,0,20067060,642,500000000,126122477345
555,2807,0,19958864,794,500000000,126122477345
556,2813,0,19960432,735,500000000,126122477345
557,2819,0,19984793,1032,500000000,126122477345
558,2826,0,19777638,958,500000000,126122477345
559,2833,0,19660341,789,500000000,126122477345
560,2837,0,9901483,752,500000000,126122477345
561,2841,0,10343667,807,500000000,126122477345
562,2845,0,10129620,586,500000000,126122477345
563,2852,0,19779690,744,500000000,126122477345
564,2855,0,10095360,891,500000000,126122477345
565,2861,0,20092295,780,500000000,126122477345
566,2868,0,19699040,762,500000000,126122477345
567,2875,0,19981796,636,500000000,126122477345
568,2878,0,10046580,768,500000000,126122477345
569,2885,0,19587056,973,500000000,126122477345
570,2889,0,10112472,751,500000000,126122477345
571,2893,0,10146174,692,500000000,126122477345
572,2897,0,10036488,682,500000000,126122477345
573,2901,0,9855829,857,500000000,126122477345
574,2905,0,10212576,939,500000000,126122477345
575,2909,0,10055810,873,500000000,126122477345
576,2912,0,9939729,727,500000000,126122477345
577,2919,0,20040200,678,500000000,126122477345
578,2926,0,19935452,748,500000000,126122477345
579,2930,0,10052539,775,500000000,126122477345
580,2937,0,19788404,791,500000000,126122477345
581,2944,0,20205338,927,500000000,126122477345
582,2950,0,20098255,838,500000000,126122477345
583,2956,0,19704850,657,500000000,126122477345
584,2963,0,19727549,952,500000000,126122477345
585,2970,0,20079665,904,500000000,126122477345
586,2977,0,20031931,1047,500000000,126122477345
587,2981,0,10220114,782,500000000,126122477345
588,2987,0,19810137,682,500000000,126122477345
589,2994,0,20012393,692,500000000,126122477345
590,3000,0,20071215,709,500000000,126122477345
591,3006,0,20155421,886,500000000,126122477345
592,3013,0,20104425,767,500000000,126122477345
593,3019,0,19709157,810,500000000,126122477345
594,3025,0,19945127,968,500000000,126122477345
595,3031,0,19679793,792,500000000,126122477345
596,3035,0,9978017,812,500000000,126122477345
597,3039,0,10052551,802,500000000,126122477345
598,3045,0,19899424,776,500000000,126122477345
599,3052,0,20071091,681,500000000,126122477345
600,3059,0,20128809,831,500000000,126122477345
601,3066,0,19935779,691,500000000,126122477345
602,3072,0,20121853,735,500000000,126122477345
603,3078,0,19770326,919,500000000,126122477345
604,3084,0,19967374,819,500000000,126122477345
605,3088,0,10405851,706,500000000,126122477345
606,3094,0,19110815,802,500000000,126122477345
607,3097,0,10102843,611,500000000,126122477345
608,3103,0,20162448,545,500000000,126122477345
609,3109,0,20029624,778,500000000,126122477345
610,3113,0,9635373,707,500000000,126122477345
611,3116,0,10266440,658,500000000,126122477345
612,3120,0,10065025,751,500000000,126122477345
613,3124,0,10236016,1101,500000000,126122477345
614,3130,0,19921004,793,500000000,126122477345
615,3135,0,19735747,762,500000000,126122477345
616,3138,0,10267876,715,500000000,126122477345
617,3144,0,19684122,696,500000000,126122477345
618,3150,0,20267491,753,500000000,126122477345
619,3156,0,19649700,827,500000000,126122477345
620,3163,0,20005328,687,500000000,126122477345
621,3170,0,20111460,921,500000000,126122477345
622,3173,0,9857575,976,500000000,126122477345
623,3177,0,10217833,908,500000000,126122477345
624,3181,0,9743986,792,500000000,126122477345
625,3185,0,10117056,928,500000000,126122477345
626,3189,0,9832441,802,500000000,126122477345
627,3192,0,10311856,722,500000000,126122477345
628,3199,0,19780148,768,500000000,126122477345
629,3206,0,19847201,775,500000000,126122477345
630,3213,0,20231940,567,500000000,126122477345
631,3220,0,19851905,697,500000000,126122477345
632,3225,0,19864828,691,500000000,126122477345
633,3232,0,20188905,927,500000000,126122477345
634,3237,0,20069523,817,500000000,126122477345
635,3244,0,19669816,765,500000000,126122477345
636,3248,0,10222691,739,500000000,126122477345
637,3252,0,9964743,682,500000000,126122477345
638,3259,0,19933269,650,500000000,126122477345
639,3264,0,19853721,847,500000000,126122477345
640,3268,0,9694115,844,500000000,126122477345
