id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
63,263,0,17134301,772,500000000,252493894302
64,267,0,22773670,772,500000000,252493894302
65,271,0,17137904,508,500000000,252493894302
66,275,0,22830346,528,500000000,252493894302
67,279,0,28543660,478,500000000,252493894302
68,283,0,24204656,708,500000000,252493894302
69,288,0,27268927,705,500000000,252493894302
70,289,0,18106027,702,500000000,252493894302
71,296,0,51461567,528,500000000,252493894302
72,300,0,23186471,501,500000000,252493894302
73,304,0,27085639,551,500000000,252493894302
74,305,0,17114871,522,500000000,252493894302
75,309,0,22879125,448,500000000,252493894302
76,313,0,17279737,859,500000000,252493894302
77,317,0,22493274,682,500000000,252493894302
78,320,0,52889018,561,500000000,252493894302
79,325,0,27445789,538,500000000,252493894302
80,329,0,16915414,421,500000000,252493894302
81,333,0,22965137,514,500000000,252493894302
82,336,0,16984345,491,500000000,252493894302
83,340,0,22846218,755,500000000,252493894302
84,342,0,17174258,494,500000000,252493894302
85,346,0,22748937,715,500000000,252493894302
86,350,0,17234751,545,500000000,252493894302
87,354,0,22603868,484,500000000,252493894302
88,358,0,28752180,501,500000000,252493894302
89,362,0,24043204,505,500000000,252493894302
90,366,0,28326745,475,500000000,252493894302
91,370,0,28680194,531,500000000,252493894302
92,372,0,23099747,518,500000000,252493894302
93,378,0,27309709,524,500000000,252493894302
94,381,0,17105089,504,500000000,252493894302
95,385,0,22897209,555,500000000,252493894302
96,389,0,17008714,484,500000000,252493894302
97,393,0,69981418,388,500000000,252493894302
98,397,0,21461992,381,500000000,252493894302
99,401,0,23996512,498,500000000,252493894302
100,405,0,27470047,531,500000000,252493894302
101,407,0,17031276,681,500000000,252493894302
102,411,0,22855641,541,500000000,252493894302
103,415,0,17166279,615,500000000,252493894302
104,419,0,22914091,698,500000000,252493894302
105,421,0,17020201,644,500000000,252493894302
106,425,0,22973701,471,500000000,252493894302
107,429,0,16969033,532,500000000,252493894302
108,433,0,22752449,541,500000000,252493894302
109,435,0,17261694,524,500000000,252493894302
110,439,0,23767927,505,500000000,252493894302
111,443,0,28431291,495,500000000,252493894302
112,447,0,23267854,504,500000000,252493894302
113,451,0,27275796,525,500000000,252493894302
114,455,0,17009805,518,500000000,252493894302
115,459,0,22933119,558,500000000,252493894302
116,463,0,87215473,642,500000000,252493894302
117,468,0,21262462,742,500000000,252493894302
118,472,0,24273172,507,500000000,252493894302
119,476,0,27145547,464,500000000,252493894302
120,479,0,17275714,495,500000000,252493894302
121,483,0,22816657,571,500000000,252493894302
122,487,0,17279460,522,500000000,252493894302
123,491,0,22612328,535,500000000,252493894302
124,492,0,17164358,494,500000000,252493894302
125,496,0,22908703,485,500000000,252493894302
126,500,0,17090646,511,500000000,252493894302
127,504,0,22836421,498,500000000,252493894302
128,507,0,17184131,564,500000000,252493894302
129,511,0,22761216,571,500000000,252493894302
130,514,0,35688693,699,500000000,252493894302
131,519,0,22490168,689,500000000,252493894302
132,523,0,21675687,698,500000000,252493894302
133,526,0,17180814,515,500000000,252493894302
134,530,0,22748244,498,500000000,252493894302
135,534,0,17121565,699,500000000,252493894302
136,538,0,58409417,876,500000000,252493894302
137,542,0,21636959,481,500000000,252493894302
138,546,0,22787503,461,500000000,252493894302
139,550,0,28564493,725,500000000,252493894302
140,554,0,24242545,491,500000000,252493894302
141,559,0,27277394,654,500000000,252493894302
142,563,0,28346804,514,500000000,252493894302
143,567,0,24235892,468,500000000,252493894302
144,571,0,27309902,401,500000000,252493894302
145,574,0,17126729,608,500000000,252493894302
146,578,0,22824985,552,500000000,252493894302
147,581,0,17075732,532,500000000,252493894302
148,585,0,22866090,494,500000000,252493894302
149,589,0,56911038,487,500000000,252493894302
150,594,0,23042451,508,500000000,252493894302
151,598,0,17219584,495,500000000,252493894302
152,602,0,22814031,464,500000000,252493894302
153,605,0,17099617,531,500000000,252493894302
154,609,0,58593186,545,500000000,252493894302
155,614,0,21580944,492,500000000,252493894302
156,618,0,22631217,534,500000000,252493894302
157,620,0,17278161,625,500000000,252493894302
158,624,0,22756430,555,500000000,252493894302
159,628,0,17099279,398,500000000,252493894302
160,632,0,22908035,511,500000000,252493894302
161,635,0,17077383,528,500000000,252493894302
162,639,0,22754383,521,500000000,252493894302
163,643,0,17235958,746,500000000,252493894302
164,647,0,22700007,658,500000000,252493894302
165,650,0,17334764,752,500000000,252493894302
166,654,0,22618032,642,500000000,252493894302
167,658,0,17184092,468,500000000,252493894302
168,662,0,22920666,552,500000000,252493894302
169,666,0,68863328,595,500000000,252493894302
170,671,0,23689688,535,500000000,252493894302
171,675,0,27416271,474,500000000,252493894302
172,679,0,70071629,594,500000000,252493894302
173,683,0,27032953,538,500000000,252493894302
174,687,0,22786035,498,500000000,252493894302
175,689,0,17279430,491,500000000,252493894302
176,693,0,22626071,578,500000000,252493894302
177,697,0,17374410,474,500000000,252493894302
178,701,0,22738233,498,500000000,252493894302
179,704,0,17086608,355,500000000,252493894302
180,708,0,22821638,702,500000000,252493894302
181,712,0,17089483,525,500000000,252493894302
182,716,0,23018132,502,500000000,252493894302
183,720,0,28318638,682,500000000,252493894302
184,724,0,24161641,745,500000000,252493894302
185,728,0,27228235,491,500000000,252493894302
186,731,0,18175472,789,500000000,252493894302
187,735,0,22861147,658,500000000,252493894302
188,739,0,34633490,471,500000000,252493894302
189,744,0,21599068,534,500000000,252493894302
190,748,0,22742146,568,500000000,252493894302
191,751,0,17012633,491,500000000,252493894302
192,755,0,58737174,425,500000000,252493894302
193,759,0,22525029,511,500000000,252493894302
194,763,0,22477823,548,500000000,252493894302
195,767,0,28722176,505,500000000,252493894302
196,771,0,23098316,544,500000000,252493894302
197,775,0,27438738,508,500000000,252493894302
198,779,0,28394121,1236,500000000,252493894302
199,783,0,24253588,545,500000000,252493894302
200,789,0,27320410,498,500000000,252493894302
201,793,0,28362011,538,500000000,252493894302
202,797,0,24120177,438,500000000,252493894302
203,802,0,27276685,508,500000000,252493894302
204,805,0,17125058,512,500000000,252493894302
205,809,0,22832703,542,500000000,252493894302
206,812,0,17200970,491,500000000,252493894302
207,816,0,62953582,645,500000000,252493894302
208,818,0,58473752,528,500000000,252493894302
209,825,0,21493064,528,500000000,252493894302
210,829,0,28519743,475,500000000,252493894302
211,832,0,23961516,491,500000000,252493894302
212,837,0,27290856,447,500000000,252493894302
213,839,0,17102766,471,500000000,252493894302
214,843,0,22949947,497,500000000,252493894302
215,847,0,17174596,421,500000000,252493894302
216,851,0,22842211,481,500000000,252493894302
217,852,0,16993464,485,500000000,252493894302
218,856,0,22880535,715,500000000,252493894302
219,860,0,17218966,561,500000000,252493894302
220,864,0,22798443,505,500000000,252493894302
221,866,0,17145254,468,500000000,252493894302
222,870,0,22879086,515,500000000,252493894302
223,874,0,17085489,545,500000000,252493894302
224,878,0,22972572,474,500000000,252493894302
225,881,0,17136898,735,500000000,252493894302
226,885,0,33109892,1190,500000000,252493894302
227,889,0,29835783,541,500000000,252493894302
228,893,0,52653530,528,500000000,252493894302
229,897,0,27032946,575,500000000,252493894302
230,901,0,28675904,485,500000000,252493894302
231,905,0,24030330,528,500000000,252493894302
232,910,0,27342676,528,500000000,252493894302
233,914,0,17043387,762,500000000,252493894302
234,918,0,22966419,521,500000000,252493894302
235,919,0,16931018,478,500000000,252493894302
236,923,0,22963857,515,500000000,252493894302
237,927,0,17144272,555,500000000,252493894302
238,931,0,22695816,501,500000000,252493894302
239,932,0,17188426,605,500000000,252493894302
240,936,0,22957111,531,500000000,252493894302
241,940,0,17054785,578,500000000,252493894302
242,944,0,22794104,531,500000000,252493894302
243,945,0,17207660,601,500000000,252493894302
244,949,0,22778210,521,500000000,252493894302
245,953,0,17089883,501,500000000,252493894302
246,957,0,23708720,528,500000000,252493894302
247,961,0,28624846,722,500000000,252493894302
248,965,0,69066138,522,500000000,252493894302
249,969,0,21356154,639,500000000,252493894302
250,970,0,17192224,528,500000000,252493894302
251,974,0,22943507,494,500000000,252493894302
252,978,0,16924425,625,500000000,252493894302
253,982,0,22999892,595,500000000,252493894302
254,983,0,17038989,645,500000000,252493894302
255,987,0,22814467,534,500000000,252493894302
256,991,0,17091891,535,500000000,252493894302
257,995,0,22895105,572,500000000,252493894302
258,996,0,17216855,728,500000000,252493894302
259,1000,0,22817525,491,500000000,252493894302
260,1004,0,17182779,505,500000000,252493894302
261,1008,0,22756491,448,500000000,252493894302
262,1009,0,17103747,518,500000000,252493894302
263,1013,0,22827549,441,500000000,252493894302
264,1017,0,17171337,541,500000000,252493894302
265,1021,0,22867871,515,500000000,252493894302
266,1025,0,28535790,531,500000000,252493894302
267,1029,0,24004124,691,500000000,252493894302
268,1033,0,74474127,465,500000000,252493894302
269,1038,0,21343078,702,500000000,252493894302
270,1042,0,24135651,505,500000000,252493894302
271,1046,0,27186806,645,500000000,252493894302
272,1048,0,17278849,729,500000000,252493894302
273,1052,0,22769061,512,500000000,252493894302
274,1056,0,18139766,652,500000000,252493894302
275,1060,0,22675762,524,500000000,252493894302
276,1064,0,27692947,508,500000000,252493894302
277,1068,0,24067717,515,500000000,252493894302
278,1072,0,27385632,498,500000000,252493894302
279,1074,0,17191761,488,500000000,252493894302
280,1078,0,22884093,525,500000000,252493894302
281,1082,0,28427542,524,500000000,252493894302
282,1086,0,24194751,491,500000000,252493894302
283,1091,0,27190385,582,500000000,252493894302
284,1095,0,17075027,505,500000000,252493894302
285,1099,0,22907383,508,500000000,252493894302
286,1101,0,18050403,568,500000000,252493894302
287,1105,0,51597304,495,500000000,252493894302
288,1109,0,23115176,541,500000000,252493894302
289,1113,0,27196453,591,500000000,252493894302
290,1117,0,17162410,671,500000000,252493894302
291,1121,0,22815957,515,500000000,252493894302
292,1125,0,17245087,501,500000000,252493894302
293,1129,0,22856550,481,500000000,252493894302
294,1133,0,28510282,522,500000000,252493894302
295,1137,0,24145401,518,500000000,252493894302
296,1141,0,27185599,725,500000000,252493894302
297,1143,0,16890086,485,500000000,252493894302
298,1147,0,23097280,448,500000000,252493894302
299,1151,0,17059766,628,500000000,252493894302
300,1155,0,22982238,518,500000000,252493894302
301,1159,0,28322037,491,500000000,252493894302
302,1163,0,24341519,398,500000000,252493894302
303,1168,0,27277744,364,500000000,252493894302
304,1169,0,17069811,431,500000000,252493894302
305,1173,0,22953148,504,500000000,252493894302
306,1177,0,17934762,558,500000000,252493894302
307,1181,0,69083866,421,500000000,252493894302
308,1185,0,21430297,497,500000000,252493894302
309,1189,0,24106996,505,500000000,252493894302
310,1193,0,27288413,495,500000000,252493894302
311,1197,0,28579015,515,500000000,252493894302
312,1201,0,24026065,531,500000000,252493894302
313,1205,0,27373256,482,500000000,252493894302
314,1206,0,17060678,501,500000000,252493894302
315,1210,0,22753346,612,500000000,252493894302
316,1214,0,17367831,514,500000000,252493894302
317,1218,0,22774511,477,500000000,252493894302
318,1219,0,17097528,602,500000000,252493894302
319,1223,0,22858723,481,500000000,252493894302
320,1227,0,17168123,484,500000000,252493894302
321,1231,0,22753285,525,500000000,252493894302
322,1235,0,28442545,538,500000000,252493894302
323,1239,0,24297560,568,500000000,252493894302
324,1244,0,27281439,544,500000000,252493894302
325,1247,0,64205741,441,500000000,252493894302
326,1252,0,28519154,555,500000000,252493894302
327,1256,0,27085266,501,500000000,252493894302
328,1257,0,17133619,645,500000000,252493894302
329,1261,0,22920649,591,500000000,252493894302
330,1265,0,17090852,528,500000000,252493894302
331,1269,0,22761983,564,500000000,252493894302
332,1272,0,16948721,485,500000000,252493894302
333,1276,0,23159618,565,500000000,252493894302
334,1279,0,17000192,561,500000000,252493894302
335,1283,0,22839643,495,500000000,252493894302
336,1286,0,17198510,475,500000000,252493894302
337,1290,0,22723895,588,500000000,252493894302
338,1294,0,17238567,551,500000000,252493894302
339,1298,0,22946398,618,500000000,252493894302
340,1302,0,28342355,1172,500000000,252493894302
341,1306,0,24362050,692,500000000,252493894302
342,1312,0,27123035,534,500000000,252493894302
343,1316,0,28699229,628,500000000,252493894302
344,1320,0,69875466,614,500000000,252493894302
345,1324,0,22191320,551,500000000,252493894302
346,1328,0,34778277,454,500000000,252493894302
347,1333,0,21640728,612,500000000,252493894302
348,1337,0,22838075,511,500000000,252493894302
349,1341,0,28493966,682,500000000,252493894302
350,1345,0,24171621,531,500000000,252493894302
351,1349,0,27120349,614,500000000,252493894302
352,1352,0,17217469,598,500000000,252493894302
353,1356,0,22830760,522,500000000,252493894302
354,1360,0,17213071,542,500000000,252493894302
355,1364,0,22794182,541,500000000,252493894302
356,1365,0,17138241,638,500000000,252493894302
357,1369,0,22751672,491,500000000,252493894302
358,1373,0,17094906,735,500000000,252493894302
359,1377,0,22859777,532,500000000,252493894302
360,1379,0,17262752,421,500000000,252493894302
361,1383,0,22739133,531,500000000,252493894302
362,1387,0,17192314,668,500000000,252493894302
363,1391,0,64277304,675,500000000,252493894302
364,1395,0,27868599,542,500000000,252493894302
365,1399,0,23384472,495,500000000,252493894302
366,1403,0,27278268,508,500000000,252493894302
367,1404,0,17000806,564,500000000,252493894302
368,1408,0,22920906,725,500000000,252493894302
369,1412,0,17110142,495,500000000,252493894302
370,1416,0,22792664,491,500000000,252493894302
371,1417,0,17031692,701,500000000,252493894302
372,1421,0,22864050,548,500000000,252493894302
373,1425,0,17151647,581,500000000,252493894302
374,1429,0,22838078,474,500000000,252493894302
375,1430,0,17149106,548,500000000,252493894302
376,1434,0,22840719,558,500000000,252493894302
377,1438,0,17148385,458,500000000,252493894302
378,1442,0,22900953,505,500000000,252493894302
379,1443,0,17156795,569,500000000,252493894302
380,1447,0,22889363,461,500000000,252493894302
381,1451,0,17181582,448,500000000,252493894302
382,1455,0,22550013,474,500000000,252493894302
383,1459,0,70207057,571,500000000,252493894302
384,1463,0,28044224,524,500000000,252493894302
385,1467,0,22743279,648,500000000,252493894302
386,1471,0,27631537,538,500000000,252493894302
387,1475,0,24338716,498,500000000,252493894302
388,1479,0,27160779,508,500000000,252493894302
389,1483,0,28602957,498,500000000,252493894302
390,1486,0,24034348,709,500000000,252493894302
391,1492,0,27322525,568,500000000,252493894302
392,1494,0,17137618,495,500000000,252493894302
393,1498,0,22851969,525,500000000,252493894302
394,1502,0,28573217,661,500000000,252493894302
395,1506,0,24114149,522,500000000,252493894302
396,1510,0,27235707,518,500000000,252493894302
397,1514,0,17063386,487,500000000,252493894302
398,1518,0,22852673,568,500000000,252493894302
399,1519,0,16960960,759,500000000,252493894302
400,1523,0,22976130,501,500000000,252493894302
401,1527,0,58758943,481,500000000,252493894302
402,1531,0,21349821,505,500000000,252493894302
403,1535,0,29373516,615,500000000,252493894302
404,1539,0,23353361,504,500000000,252493894302
405,1543,0,27110838,421,500000000,252493894302
406,1547,0,17068806,504,500000000,252493894302
407,1551,0,22634848,638,500000000,252493894302
408,1554,0,17250255,548,500000000,252493894302
409,1558,0,22789965,527,500000000,252493894302
410,1561,0,17245367,501,500000000,252493894302
411,1565,0,23052294,772,500000000,252493894302
412,1568,0,17002705,595,500000000,252493894302
413,1572,0,22810693,478,500000000,252493894302
414,1576,0,52751805,448,500000000,252493894302
415,1580,0,27305412,542,500000000,252493894302
416,1582,0,17106453,581,500000000,252493894302
417,1586,0,22771447,491,500000000,252493894302
418,1589,0,17276913,628,500000000,252493894302
419,1593,0,22896939,535,500000000,252493894302
420,1597,0,58596208,642,500000000,252493894302
421,1601,0,21425161,661,500000000,252493894302
422,1605,0,29316945,578,500000000,252493894302
423,1609,0,23151357,702,500000000,252493894302
424,1613,0,27214029,481,500000000,252493894302
425,1615,0,17053033,658,500000000,252493894302
426,1619,0,22950861,461,500000000,252493894302
427,1623,0,28564531,561,500000000,252493894302
428,1627,0,24136886,511,500000000,252493894302
429,1633,0,27280484,548,500000000,252493894302
430,1636,0,17264640,568,500000000,252493894302
431,1640,0,22596499,525,500000000,252493894302
432,1644,0,17151830,579,500000000,252493894302
433,1648,0,22806754,521,500000000,252493894302
434,1652,0,17099934,689,500000000,252493894302
435,1656,0,22866172,558,500000000,252493894302
436,1659,0,17053368,481,500000000,252493894302
437,1663,0,22902442,562,500000000,252493894302
438,1665,0,17204320,638,500000000,252493894302
439,1669,0,22851462,501,500000000,252493894302
440,1673,0,64212723,514,500000000,252493894302
441,1677,0,28479387,715,500000000,252493894302
442,1683,0,28028531,545,500000000,252493894302
443,1687,0,27966563,521,500000000,252493894302
444,1691,0,23925995,485,500000000,252493894302
445,1695,0,27326790,561,500000000,252493894302
446,1696,0,17118442,518,500000000,252493894302
447,1700,0,22746723,481,500000000,252493894302
448,1704,0,17154202,498,500000000,252493894302
449,1708,0,22975561,671,500000000,252493894302
450,1712,0,28471789,517,500000000,252493894302
451,1716,0,24222231,645,500000000,252493894302
452,1720,0,27222385,6055,500000000,252493894302
453,1724,0,28456448,491,500000000,252493894302
454,1728,0,24276102,485,500000000,252493894302
455,1733,0,27247924,561,500000000,252493894302
456,1735,0,17014738,488,500000000,252493894302
457,1739,0,58501584,745,500000000,252493894302
458,1743,0,21504611,668,500000000,252493894302
459,1747,0,22673947,675,500000000,252493894302
460,1751,0,28474583,515,500000000,252493894302
461,1755,0,24560969,582,500000000,252493894302
462,1759,0,27155941,521,500000000,252493894302
463,1763,0,28594022,681,500000000,252493894302
464,1767,0,24023493,816,500000000,252493894302
465,1771,0,27226314,649,500000000,252493894302
466,1775,0,28620696,692,500000000,252493894302
467,1779,0,24084376,481,500000000,252493894302
468,1783,0,27309369,437,500000000,252493894302
469,1785,0,17110209,477,500000000,252493894302
470,1789,0,22761856,538,500000000,252493894302
471,1793,0,17256535,544,500000000,252493894302
472,1797,0,22751174,505,500000000,252493894302
473,1798,0,17099577,505,500000000,252493894302
474,1805,0,39991804,514,500000000,252493894302
475,1809,0,58482839,561,500000000,252493894302
476,1813,0,21593418,498,500000000,252493894302
477,1817,0,22709469,1200,500000000,252493894302
478,1818,0,17029516,487,500000000,252493894302
479,1822,0,23893894,501,500000000,252493894302
480,1826,0,28487822,545,500000000,252493894302
481,1830,0,23286728,515,500000000,252493894302
482,1835,0,27278006,458,500000000,252493894302
483,1839,0,17097972,514,500000000,252493894302
484,1843,0,22898884,508,500000000,252493894302
485,1847,0,28552047,669,500000000,252493894302
486,1851,0,24087667,475,500000000,252493894302
487,1855,0,27273733,512,500000000,252493894302
488,1857,0,17121476,612,500000000,252493894302
489,1861,0,22744130,534,500000000,252493894302
490,1865,0,17201453,491,500000000,252493894302
491,1869,0,22922974,675,500000000,252493894302
492,1870,0,17033543,685,500000000,252493894302
493,1874,0,22848267,515,500000000,252493894302
494,1878,0,47181886,514,500000000,252493894302
495,1882,0,21409393,562,500000000,252493894302
496,1886,0,24237865,662,500000000,252493894302
497,1890,0,27171354,501,500000000,252493894302
498,1892,0,17073342,698,500000000,252493894302
499,1896,0,22885194,534,500000000,252493894302
500,1900,0,19133482,608,500000000,252493894302
501,1904,0,21689629,518,500000000,252493894302
502,1908,0,27885999,521,500000000,252493894302
503,1912,0,23907988,521,500000000,252493894302
504,1916,0,27179682,562,500000000,252493894302
505,1917,0,17070061,478,500000000,252493894302
506,1921,0,23131072,464,500000000,252493894302
507,1925,0,28450413,522,500000000,252493894302
508,1929,0,24206753,521,500000000,252493894302
509,1934,0,27161956,498,500000000,252493894302
510,1938,0,17201811,507,500000000,252493894302
511,1942,0,22771877,579,500000000,252493894302
512,1946,0,28500692,508,500000000,252493894302
513,1950,0,58646231,591,500000000,252493894302
514,1954,0,32695921,689,500000000,252493894302
515,1957,0,17320343,558,500000000,252493894302
516,1961,0,22790707,705,500000000,252493894302
517,1964,0,17037630,478,500000000,252493894302
518,1968,0,22768085,514,500000000,252493894302
519,1972,0,18015784,498,500000000,252493894302
520,1976,0,22731574,554,500000000,252493894302
521,1980,0,28007993,638,500000000,252493894302
522,1984,0,24062263,542,500000000,252493894302
523,1988,0,27204252,602,500000000,252493894302
524,1989,0,17187723,504,500000000,252493894302
525,1993,0,22807335,481,500000000,252493894302
526,1997,0,28629767,575,500000000,252493894302
527,2001,0,24197377,528,500000000,252493894302
528,2006,0,27044508,584,500000000,252493894302
529,2009,0,17171136,548,500000000,252493894302
530,2013,0,22814878,464,500000000,252493894302
531,2017,0,69984923,688,500000000,252493894302
532,2022,0,27182260,535,500000000,252493894302
533,2026,0,22748036,517,500000000,252493894302
534,2030,0,28581360,485,500000000,252493894302
535,2034,0,24142049,541,500000000,252493894302
536,2039,0,27325031,712,500000000,252493894302
537,2043,0,29235083,681,500000000,252493894302
538,2047,0,23449918,481,500000000,252493894302
539,2051,0,27321179,487,500000000,252493894302
540,2055,0,28523364,658,500000000,252493894302
541,2059,0,24218461,642,500000000,252493894302
542,2063,0,26960634,474,500000000,252493894302
543,2064,0,17364606,508,500000000,252493894302
544,2068,0,22837884,579,500000000,252493894302
545,2072,0,47097597,545,500000000,252493894302
546,2076,0,21192861,515,500000000,252493894302
547,2080,0,24346288,455,500000000,252493894302
548,2084,0,57374344,558,500000000,252493894302
549,2085,0,22710729,464,500000000,252493894302
550,2092,0,27285368,541,500000000,252493894302
551,2096,0,28365747,465,500000000,252493894302
552,2100,0,24191730,538,500000000,252493894302
553,2104,0,27375530,495,500000000,252493894302
554,2108,0,29277215,488,500000000,252493894302
555,2111,0,23403962,505,500000000,252493894302
556,2116,0,27107536,638,500000000,252493894302
557,2120,0,28714930,785,500000000,252493894302
558,2121,0,24161279,484,500000000,252493894302
559,2128,0,27305413,528,500000000,252493894302
560,2132,0,28419164,661,500000000,252493894302
561,2136,0,24093444,719,500000000,252493894302
562,2140,0,27263388,504,500000000,252493894302
563,2144,0,28659263,501,500000000,252493894302
564,2148,0,58539974,751,500000000,252493894302
565,2154,0,21251397,551,500000000,252493894302
566,2158,0,24203116,668,500000000,252493894302
567,2162,0,27207981,515,500000000,252493894302
568,2163,0,17290439,518,500000000,252493894302
569,2167,0,22768342,508,500000000,252493894302
570,2171,0,17058153,508,500000000,252493894302
571,2175,0,22938331,625,500000000,252493894302
572,2179,0,29372336,705,500000000,252493894302
573,2183,0,28508831,732,500000000,252493894302
574,2187,0,22049568,518,500000000,252493894302
575,2191,0,28512356,661,500000000,252493894302
576,2195,0,24223804,692,500000000,252493894302
577,2200,0,27147226,892,500000000,252493894302
578,2202,0,17232417,654,500000000,252493894302
579,2206,0,22711427,511,500000000,252493894302
580,2209,0,17131027,565,500000000,252493894302
581,2213,0,22968814,528,500000000,252493894302
582,2217,0,28457156,545,500000000,252493894302
583,2221,0,58695740,511,500000000,252493894302
584,2225,0,21251404,541,500000000,252493894302
585,2229,0,24229749,532,500000000,252493894302
586,2233,0,27023163,555,500000000,252493894302
587,2234,0,17300141,595,500000000,252493894302
588,2238,0,22850768,538,500000000,252493894302
589,2242,0,17086531,545,500000000,252493894302
590,2246,0,22843016,477,500000000,252493894302
591,2247,0,17071311,568,500000000,252493894302
592,2251,0,23657950,558,500000000,252493894302
593,2255,0,28658042,592,500000000,252493894302
594,2259,0,23361240,568,500000000,252493894302
595,2263,0,27107423,575,500000000,252493894302
596,2267,0,17189955,535,500000000,252493894302
597,2271,0,22868922,541,500000000,252493894302
598,2275,0,28403616,1237,500000000,252493894302
599,2279,0,24192370,665,500000000,252493894302
600,2283,0,27190020,548,500000000,252493894302
601,2285,0,17218178,481,500000000,252493894302
602,2289,0,52818909,551,500000000,252493894302
603,2290,0,22823649,524,500000000,252493894302
604,2297,0,27264791,562,500000000,252493894302
605,2298,0,17170444,699,500000000,252493894302
606,2302,0,22787922,568,500000000,252493894302
607,2306,0,17109701,534,500000000,252493894302
608,2310,0,22892920,528,500000000,252493894302
609,2314,0,28563530,675,500000000,252493894302
610,2318,0,24073358,655,500000000,252493894302
611,2322,0,27315639,862,500000000,252493894302
612,2326,0,29330778,518,500000000,252493894302
613,2330,0,23334503,695,500000000,252493894302
614,2334,0,27215355,642,500000000,252493894302
615,2338,0,28515768,542,500000000,252493894302
616,2342,0,24121185,568,500000000,252493894302
617,2347,0,27236493,578,500000000,252493894302
618,2348,0,17187967,548,500000000,252493894302
619,2352,0,22957681,535,500000000,252493894302
620,2356,0,69944463,555,500000000,252493894302
621,2360,0,22707608,585,500000000,252493894302
622,2367,0,27187616,745,500000000,252493894302
623,2368,0,17097996,698,500000000,252493894302
624,2372,0,22871014,554,500000000,252493894302
625,2376,0,28539730,505,500000000,252493894302
626,2380,0,24071940,618,500000000,252493894302
627,2384,0,27384495,591,500000000,252493894302
628,2388,0,35563971,552,500000000,252493894302
629,2392,0,51575483,471,500000000,252493894302
630,2396,0,21240082,535,500000000,252493894302
631,2400,0,24159482,534,500000000,252493894302
632,2405,0,27399594,492,500000000,252493894302
633,2409,0,28515981,505,500000000,252493894302
634,2413,0,24214171,552,500000000,252493894302
635,2417,0,27056606,518,500000000,252493894302
636,2421,0,17152398,467,500000000,252493894302
637,2425,0,58671997,521,500000000,252493894302
638,2429,0,21262997,455,500000000,252493894302
639,2433,0,22750946,498,500000000,252493894302
640,2437,0,28816728,512,500000000,252493894302
641,2441,0,24233504,591,500000000,252493894302
642,2446,0,27144228,561,500000000,252493894302
643,2450,0,28505593,772,500000000,252493894302
