id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
106,63410,0,715690,0,500000000,65550336609
107,55285,0,1288064,0,500000000,65550336609
108,78590,0,673468,0,500000000,65550336609
109,43632,0,1017340,0,500000000,65550336609
110,73098,0,676691,0,500000000,65550336609
111,48553,0,848078,0,500000000,65550336609
112,38591,0,814665,0,500000000,65550336609
113,8582,0,798611,0,500000000,65550336609
114,25384,0,722787,0,500000000,65550336609
115,71297,0,838804,0,500000000,65550336609
116,19267,0,637724,0,500000000,65550336609
117,6137,0,936049,0,500000000,65550336609
118,29271,0,888983,0,500000000,65550336609
119,75894,0,954650,0,500000000,65550336609
120,17726,0,652748,0,500000000,65550336609
121,45802,0,689056,0,500000000,65550336609
122,3981,0,971330,0,500000000,65550336609
123,12079,0,598886,0,500000000,65550336609
124,52066,0,628008,0,500000000,65550336609
125,61270,0,568236,0,500000000,65550336609
126,70493,0,512894,0,500000000,65550336609
127,43086,0,533648,0,500000000,65550336609
128,9819,0,586682,0,500000000,65550336609
129,18981,0,651515,0,500000000,65550336609
130,6052,0,653151,0,500000000,65550336609
131,77175,0,536817,0,500000000,65550336609
132,24885,0,763159,0,500000000,65550336609
133,45710,0,1057817,0,500000000,65550336609
134,11387,0,642616,0,500000000,65550336609
135,13749,0,640249,0,500000000,65550336609
136,41528,0,704296,0,500000000,65550336609
137,32818,0,757530,0,500000000,65550336609
138,4384,0,749048,0,500000000,65550336609
139,77903,0,719809,0,500000000,65550336609
140,11224,0,593367,0,500000000,65550336609
141,24547,0,693098,0,500000000,65550336609
142,53612,0,656613,0,500000000,65550336609
143,41532,0,728316,0,500000000,65550336609
144,23616,0,611194,0,500000000,65550336609
145,37839,0,715776,0,500000000,65550336609
146,10540,0,661916,0,500000000,65550336609
147,5786,0,578721,0,500000000,65550336609
148,67051,0,825867,0,500000000,65550336609
149,38076,0,830183,0,500000000,65550336609
150,13640,0,595815,0,500000000,65550336609
151,17351,0,594036,0,500000000,65550336609
152,38844,0,674055,0,500000000,65550336609
153,70364,0,595667,0,500000000,65550336609
154,72305,0,530507,0,500000000,65550336609
155,39183,0,638082,0,500000000,65550336609
156,34801,0,600466,0,500000000,65550336609
157,20090,0,771234,0,500000000,65550336609
158,61602,0,601353,0,500000000,65550336609
159,12258,0,660637,0,500000000,65550336609
160,43767,0,631358,0,500000000,65550336609
161,63231,0,610960,0,500000000,65550336609
162,77578,0,614548,0,500000000,65550336609
163,68154,0,707189,0,500000000,65550336609
164,7822,0,661581,0,500000000,65550336609
165,1223,0,786897,0,500000000,65550336609
166,17342,0,625043,0,500000000,65550336609
167,24208,0,512187,0,500000000,65550336609
168,47743,0,623854,0,500000000,65550336609
169,11968,0,587941,0,500000000,65550336609
170,1166,0,646031,0,500000000,65550336609
171,53710,0,727382,0,500000000,65550336609
172,54535,0,681531,0,500000000,65550336609
173,70440,0,860158,0,500000000,65550336609
174,54904,0,695875,0,500000000,65550336609
175,73162,0,655266,0,500000000,65550336609
176,34657,0,728712,0,500000000,65550336609
177,74415,0,647669,0,500000000,65550336609
178,69371,0,770872,0,500000000,65550336609
179,63039,0,737476,0,500000000,65550336609
180,23430,0,697081,0,500000000,65550336609
181,49513,0,863523,0,500000000,65550336609
182,39700,0,660609,0,500000000,65550336609
183,21359,0,709128,0,500000000,65550336609
184,76720,0,833180,0,500000000,65550336609
185,783,0,666514,0,500000000,65550336609
186,50870,0,935046,0,500000000,65550336609
187,32984,0,680410,0,500000000,65550336609
188,68247,0,1001446,0,500000000,65550336609
189,18010,0,1056442,0,500000000,65550336609
190,565,0,714585,0,500000000,65550336609
191,14162,0,706027,0,500000000,65550336609
192,76829,0,764684,0,500000000,65550336609
193,7920,0,808037,0,500000000,65550336609
194,42048,0,1512069,0,500000000,65550336609
195,16756,0,745136,0,500000000,65550336609
196,75695,0,636552,0,500000000,65550336609
197,78666,0,647285,0,500000000,65550336609
198,16200,0,831862,0,500000000,65550336609
199,59456,0,646536,0,500000000,65550336609
200,16629,0,593551,0,500000000,65550336609
201,61092,0,794884,0,500000000,65550336609
202,78831,0,673369,0,500000000,65550336609
203,77577,0,822061,0,500000000,65550336609
204,27886,0,703534,0,500000000,65550336609
205,25320,0,777849,0,500000000,65550336609
206,35399,0,690128,0,500000000,65550336609
207,71162,0,796091,0,500000000,65550336609
208,3447,0,757221,0,500000000,65550336609
209,30292,0,894897,0,500000000,65550336609
210,51888,0,647588,0,500000000,65550336609
211,36611,0,644076,0,500000000,65550336609
212,9103,0,743521,0,500000000,65550336609
213,29888,0,757360,0,500000000,65550336609
214,18318,0,648723,0,500000000,65550336609
215,3756,0,685077,0,500000000,65550336609
216,22019,0,704460,0,500000000,65550336609
217,37807,0,852288,0,500000000,65550336609
218,46157,0,663966,0,500000000,65550336609
219,18652,0,833195,0,500000000,65550336609
220,78675,0,733101,0,500000000,65550336609
221,22181,0,893685,0,500000000,65550336609
222,1853,0,612478,0,500000000,65550336609
223,58795,0,1043223,0,500000000,65550336609
224,10417,0,688593,0,500000000,65550336609
225,41393,0,702083,0,500000000,65550336609
226,78470,0,740658,0,500000000,65550336609
227,18996,0,698900,0,500000000,65550336609
228,69386,0,595218,0,500000000,65550336609
229,42632,0,692331,0,500000000,65550336609
230,62520,0,863298,0,500000000,65550336609
231,60260,0,758687,0,500000000,65550336609
232,53922,0,911831,0,500000000,65550336609
233,7029,0,692313,0,500000000,65550336609
234,61661,0,764023,0,500000000,65550336609
235,70060,0,774992,0,500000000,65550336609
236,12420,0,869242,0,500000000,65550336609
237,51079,0,811214,0,500000000,65550336609
238,72954,0,1029609,0,500000000,65550336609
239,11464,0,1032542,0,500000000,65550336609
240,2060,0,591201,0,500000000,65550336609
241,69551,0,852843,0,500000000,65550336609
242,21181,0,648453,0,500000000,65550336609
243,11757,0,586858,0,500000000,65550336609
244,39516,0,687767,0,500000000,65550336609
245,30600,0,780319,0,500000000,65550336609
246,17039,0,595989,0,500000000,65550336609
247,4637,0,648206,0,500000000,65550336609
248,1533,0,611297,0,500000000,65550336609
249,15561,0,779525,0,500000000,65550336609
250,52804,0,650372,0,500000000,65550336609
251,16685,0,617288,0,500000000,65550336609
252,41509,0,603592,0,500000000,65550336609
253,31215,0,903597,0,500000000,65550336609
254,11719,0,582894,0,500000000,65550336609
255,45014,0,703074,0,500000000,65550336609
256,11040,0,979416,0,500000000,65550336609
257,78662,0,595832,0,500000000,65550336609
258,15740,0,693296,0,500000000,65550336609
259,56000,0,553699,0,500000000,65550336609
260,19284,0,749633,0,500000000,65550336609
261,13173,0,694628,0,500000000,65550336609
262,30235,0,663135,0,500000000,65550336609
263,36443,0,660663,0,500000000,65550336609
264,40421,0,604002,0,500000000,65550336609
265,72390,0,565168,0,500000000,65550336609
266,20574,0,707011,0,500000000,65550336609
267,42869,0,596892,0,500000000,65550336609
268,68070,0,733353,0,500000000,65550336609
269,26336,0,715958,0,500000000,65550336609
270,23338,0,591065,0,500000000,65550336609
271,53472,0,651016,0,500000000,65550336609
272,41544,0,611193,0,500000000,65550336609
273,12395,0,958301,0,500000000,65550336609
274,32174,0,678001,0,500000000,65550336609
275,11237,0,664434,0,500000000,65550336609
276,13524,0,614811,0,500000000,65550336609
277,57293,0,913839,0,500000000,65550336609
278,61606,0,799811,0,500000000,65550336609
279,29648,0,666797,0,500000000,65550336609
280,13352,0,566751,0,500000000,65550336609
281,27420,0,691530,0,500000000,65550336609
282,28622,0,844063,0,500000000,65550336609
283,70371,0,1436475,0,500000000,65550336609
284,76117,0,799054,0,500000000,65550336609
285,38151,0,869250,0,500000000,65550336609
286,15265,0,909771,0,500000000,65550336609
287,38682,0,793781,0,500000000,65550336609
288,23479,0,610445,0,500000000,65550336609
289,56592,0,950450,0,500000000,65550336609
290,70129,0,1117054,0,500000000,65550336609
291,44231,0,791602,0,500000000,65550336609
292,48721,0,604614,0,500000000,65550336609
293,20855,0,831771,0,500000000,65550336609
294,4511,0,947232,0,500000000,65550336609
295,5343,0,772558,0,500000000,65550336609
296,71053,0,947823,0,500000000,65550336609
297,55166,0,704829,0,500000000,65550336609
298,39859,0,929473,0,500000000,65550336609
299,79867,0,922869,0,500000000,65550336609
300,78408,0,870919,0,500000000,65550336609
301,17008,0,992086,0,500000000,65550336609
302,75528,0,789749,0,500000000,65550336609
303,63653,0,839775,0,500000000,65550336609
304,76774,0,751397,0,500000000,65550336609
305,78284,0,663785,0,500000000,65550336609
306,62375,0,822602,0,500000000,65550336609
307,11874,0,772822,0,500000000,65550336609
308,10106,0,651332,0,500000000,65550336609
309,46537,0,733983,0,500000000,65550336609
310,12286,0,585602,0,500000000,65550336609
311,74467,0,569628,0,500000000,65550336609
312,6114,0,740749,0,500000000,65550336609
313,14658,0,671845,0,500000000,65550336609
314,259,0,915531,0,500000000,65550336609
315,23546,0,580346,0,500000000,65550336609
316,19723,0,622190,0,500000000,65550336609
317,6724,0,594057,0,500000000,65550336609
318,67587,0,721070,0,500000000,65550336609
319,71657,0,618779,0,500000000,65550336609
320,43374,0,689968,0,500000000,65550336609
321,76039,0,1079987,0,500000000,65550336609
322,36531,0,743748,0,500000000,65550336609
323,78146,0,674176,0,500000000,65550336609
324,44983,0,698260,0,500000000,65550336609
325,70928,0,591843,0,500000000,65550336609
326,45516,0,612973,0,500000000,65550336609
327,24926,0,989000,0,500000000,65550336609
328,17477,0,689491,0,500000000,65550336609
329,77412,0,972269,0,500000000,65550336609
330,5036,0,784275,0,500000000,65550336609
331,6051,0,702292,0,500000000,65550336609
332,39105,0,678492,0,500000000,65550336609
333,77762,0,769639,0,500000000,65550336609
334,56789,0,927381,0,500000000,65550336609
335,34698,0,908155,0,500000000,65550336609
336,42887,0,666560,0,500000000,65550336609
337,49430,0,549236,0,500000000,65550336609
338,42409,0,877183,0,500000000,65550336609
339,41128,0,600725,0,500000000,65550336609
340,29159,0,714382,0,500000000,65550336609
341,6861,0,877795,0,500000000,65550336609
342,28602,0,669877,0,500000000,65550336609
343,77418,0,727612,0,500000000,65550336609
344,38345,0,1114735,0,500000000,65550336609
345,7871,0,1196947,0,500000000,65550336609
346,47653,0,640654,0,500000000,65550336609
347,58240,0,635364,0,500000000,65550336609
348,52120,0,597884,0,500000000,65550336609
349,59081,0,744950,0,500000000,65550336609
350,14405,0,551567,0,500000000,65550336609
351,67276,0,749763,0,500000000,65550336609
352,1509,0,657926,0,500000000,65550336609
353,21466,0,581297,0,500000000,65550336609
354,20556,0,689668,0,500000000,65550336609
355,67695,0,648600,0,500000000,65550336609
356,70580,0,1194480,0,500000000,65550336609
357,24834,0,661330,0,500000000,65550336609
358,8477,0,961698,0,500000000,65550336609
359,14267,0,1283979,0,500000000,65550336609
360,21478,0,876067,0,500000000,65550336609
361,22175,0,653985,0,500000000,65550336609
362,64993,0,801018,0,500000000,65550336609
363,13380,0,835890,0,500000000,65550336609
364,63808,0,897628,0,500000000,65550336609
365,32631,0,607217,0,500000000,65550336609
366,58265,0,608142,0,500000000,65550336609
367,48558,0,610162,0,500000000,65550336609
368,52884,0,649512,0,500000000,65550336609
369,30442,0,648953,0,500000000,65550336609
370,29023,0,696732,0,500000000,65550336609
371,63162,0,557477,0,500000000,65550336609
372,9673,0,648499,0,500000000,65550336609
373,76972,0,812289,0,500000000,65550336609
374,79253,0,722108,0,500000000,65550336609
375,19158,0,1435683,0,500000000,65550336609
376,45527,0,795738,0,500000000,65550336609
377,50496,0,706134,0,500000000,65550336609
378,55048,0,625424,0,500000000,65550336609
379,25513,0,752593,0,500000000,65550336609
380,19731,0,564810,0,500000000,65550336609
381,22574,0,679930,0,500000000,65550336609
382,31306,0,679719,0,500000000,65550336609
383,43740,0,611247,0,500000000,65550336609
384,48531,0,722896,0,500000000,65550336609
385,32332,0,831651,0,500000000,65550336609
386,22677,0,655776,0,500000000,65550336609
387,5402,0,792336,0,500000000,65550336609
388,63654,0,747595,0,500000000,65550336609
389,53483,0,727759,0,500000000,65550336609
390,64330,0,1908590,0,500000000,65550336609
391,12686,0,890055,0,500000000,65550336609
392,44187,0,748710,0,500000000,65550336609
393,61462,0,754679,0,500000000,65550336609
394,60604,0,654098,0,500000000,65550336609
395,53421,0,573264,0,500000000,65550336609
396,58193,0,726024,0,500000000,65550336609
397,28398,0,644454,0,500000000,65550336609
398,28956,0,600256,0,500000000,65550336609
399,46765,0,561204,0,500000000,65550336609
400,20922,0,636781,0,500000000,65550336609
401,50045,0,723402,0,500000000,65550336609
402,76494,0,1037362,0,500000000,65550336609
403,64806,0,941795,0,500000000,65550336609
404,28999,0,775945,0,500000000,65550336609
405,64024,0,931641,0,500000000,65550336609
406,31420,0,994266,0,500000000,65550336609
407,62044,0,762533,0,500000000,65550336609
408,47759,0,683048,0,500000000,65550336609
409,4007,0,908152,0,500000000,65550336609
410,7124,0,1084133,0,500000000,65550336609
411,13357,0,817528,0,500000000,65550336609
412,8853,0,753231,0,500000000,65550336609
413,7774,0,891016,0,500000000,65550336609
414,58475,0,590081,0,500000000,65550336609
415,65740,0,770180,0,500000000,65550336609
416,28089,0,1124784,0,500000000,65550336609
417,15814,0,690707,0,500000000,65550336609
418,50545,0,1033617,0,500000000,65550336609
419,58339,0,905115,0,500000000,65550336609
420,31581,0,636188,0,500000000,65550336609
421,43131,0,1589075,0,500000000,65550336609
422,47051,0,626465,0,500000000,65550336609
423,56985,0,669562,0,500000000,65550336609
424,5629,0,657259,0,500000000,65550336609
425,74203,0,775091,0,500000000,65550336609
426,21695,0,727139,0,500000000,65550336609
427,37092,0,648311,0,500000000,65550336609
428,78372,0,667780,0,500000000,65550336609
429,75275,0,650200,0,500000000,65550336609
430,44377,0,619893,0,500000000,65550336609
431,21262,0,665583,0,500000000,65550336609
432,30973,0,772350,0,500000000,65550336609
433,43017,0,873603,0,500000000,65550336609
434,49759,0,662264,0,500000000,65550336609
435,7807,0,596153,0,500000000,65550336609
436,43780,0,1144486,0,500000000,65550336609
437,72205,0,935331,0,500000000,65550336609
438,31406,0,792411,0,500000000,65550336609
439,22474,0,666653,0,500000000,65550336609
440,53544,0,807419,0,500000000,65550336609
441,61723,0,808206,0,500000000,65550336609
442,10894,0,603717,0,500000000,65550336609
443,23922,0,777107,0,500000000,65550336609
444,58033,0,706206,0,500000000,65550336609
445,67574,0,795402,0,500000000,65550336609
446,58610,0,822594,0,500000000,65550336609
447,60030,0,593561,0,500000000,65550336609
448,5395,0,740372,0,500000000,65550336609
449,29914,0,754627,0,500000000,65550336609
450,12523,0,898191,0,500000000,65550336609
451,7650,0,1564389,0,500000000,65550336609
452,60909,0,1047853,0,500000000,65550336609
453,19277,0,764128,0,500000000,65550336609
454,65645,0,689127,0,500000000,65550336609
455,671,0,731933,0,500000000,65550336609
456,17208,0,612250,0,500000000,65550336609
457,48198,0,994386,0,500000000,65550336609
458,72734,0,887923,0,500000000,65550336609
459,58879,0,869756,0,500000000,65550336609
460,63354,0,1049568,0,500000000,65550336609
461,34721,0,908803,0,500000000,65550336609
462,67587,0,769767,0,500000000,65550336609
463,69326,0,892371,0,500000000,65550336609
464,50010,0,745830,0,500000000,65550336609
465,33921,0,959882,0,500000000,65550336609
466,71267,0,1059203,0,500000000,65550336609
467,69301,0,803694,0,500000000,65550336609
468,38849,0,853539,0,500000000,65550336609
469,19488,0,825614,0,500000000,65550336609
470,43920,0,780182,0,500000000,65550336609
471,78374,0,647309,0,500000000,65550336609
472,64401,0,686662,0,500000000,65550336609
473,38140,0,786285,0,500000000,65550336609
474,73973,0,823816,0,500000000,65550336609
475,5596,0,853763,0,500000000,65550336609
476,39466,0,697261,0,500000000,65550336609
477,30075,0,783344,0,500000000,65550336609
478,76110,0,853999,0,500000000,65550336609
479,46872,0,952408,0,500000000,65550336609
480,47913,0,677454,0,500000000,65550336609
481,55214,0,1100199,0,500000000,65550336609
482,69959,0,663992,0,500000000,65550336609
483,325,0,610058,0,500000000,65550336609
484,61446,0,612039,0,500000000,65550336609
485,9921,0,745095,0,500000000,65550336609
486,6244,0,758739,0,500000000,65550336609
487,77063,0,746672,0,500000000,65550336609
488,31436,0,770842,0,500000000,65550336609
489,46487,0,701205,0,500000000,65550336609
490,61488,0,599808,0,500000000,65550336609
491,78223,0,626666,0,500000000,65550336609
492,51925,0,715254,0,500000000,65550336609
493,19026,0,631988,0,500000000,65550336609
494,69219,0,775358,0,500000000,65550336609
495,69200,0,589701,0,500000000,65550336609
496,43114,0,1294178,0,500000000,65550336609
497,8730,0,1030534,0,500000000,65550336609
498,63176,0,712775,0,500000000,65550336609
499,71300,0,640939,0,500000000,65550336609
500,38051,0,711534,0,500000000,65550336609
501,69434,0,534177,0,500000000,65550336609
502,58619,0,597337,0,500000000,65550336609
503,5666,0,602140,0,500000000,65550336609
504,40913,0,673428,0,500000000,65550336609
505,17045,0,540908,0,500000000,65550336609
506,60541,0,565153,0,500000000,65550336609
507,25642,0,788498,0,500000000,65550336609
508,52239,0,574958,0,500000000,65550336609
509,57694,0,778602,0,500000000,65550336609
510,7221,0,644431,0,500000000,65550336609
511,66574,0,850174,0,500000000,65550336609
512,40701,0,806115,0,500000000,65550336609
513,19750,0,520932,0,500000000,65550336609
514,39485,0,561798,0,500000000,65550336609
515,72088,0,640420,0,500000000,65550336609
516,10864,0,653705,0,500000000,65550336609
517,44560,0,602296,0,500000000,65550336609
518,56216,0,794034,0,500000000,65550336609
519,69719,0,605062,0,500000000,65550336609
520,71582,0,1074198,0,500000000,65550336609
521,36316,0,570571,0,500000000,65550336609
522,6813,0,762952,0,500000000,65550336609
523,2516,0,896296,0,500000000,65550336609
524,43322,0,619373,0,500000000,65550336609
525,36301,0,823021,0,500000000,65550336609
526,29555,0,934768,0,500000000,65550336609
527,39277,0,717371,0,500000000,65550336609
528,63963,0,841488,0,500000000,65550336609
529,56217,0,655625,0,500000000,65550336609
530,50758,0,711422,0,500000000,65550336609
531,42232,0,567197,0,500000000,65550336609
532,57179,0,1039055,0,500000000,65550336609
533,53875,0,756680,0,500000000,65550336609
534,63333,0,761038,0,500000000,65550336609
535,13740,0,960507,0,500000000,65550336609
536,7627,0,743787,0,500000000,65550336609
537,4534,0,1046453,0,500000000,65550336609
538,71552,0,936269,0,500000000,65550336609
539,33928,0,943403,0,500000000,65550336609
540,57037,0,750457,0,500000000,65550336609
541,4647,0,1505178,0,500000000,65550336609
542,9969,0,805885,0,500000000,65550336609
543,10712,0,563020,0,500000000,65550336609
544,66346,0,832745,0,500000000,65550336609
545,11009,0,642265,0,500000000,65550336609
546,40104,0,623750,0,500000000,65550336609
547,19356,0,602134,0,500000000,65550336609
548,66314,0,716520,0,500000000,65550336609
549,33589,0,588674,0,500000000,65550336609
550,17223,0,738664,0,500000000,65550336609
551,62442,0,667606,0,500000000,65550336609
552,37764,0,789021,0,500000000,65550336609
553,45339,0,695330,0,500000000,65550336609
554,31730,0,690643,0,500000000,65550336609
555,35619,0,601566,0,500000000,65550336609
556,69953,0,1322676,0,500000000,65550336609
557,23360,0,1321891,0,500000000,65550336609
558,70894,0,669512,0,500000000,65550336609
559,75985,0,782917,0,500000000,65550336609
560,25721,0,858654,0,500000000,65550336609
561,76213,0,894335,0,500000000,65550336609
562,69401,0,1043629,0,500000000,65550336609
563,67328,0,912498,0,500000000,65550336609
564,71757,0,703506,0,500000000,65550336609
565,56184,0,608624,0,500000000,65550336609
566,16262,0,615661,0,500000000,65550336609
567,34283,0,686063,0,500000000,65550336609
568,44721,0,819617,0,500000000,65550336609
569,31350,0,809219,0,500000000,65550336609
570,1315,0,682453,0,500000000,65550336609
571,65540,0,1106115,0,500000000,65550336609
572,14492,0,616061,0,500000000,65550336609
573,60342,0,863869,0,500000000,65550336609
574,6591,0,763321,0,500000000,65550336609
575,1898,0,752059,0,500000000,65550336609
576,13401,0,683908,0,500000000,65550336609
577,55707,0,806607,0,500000000,65550336609
578,77912,0,750952,0,500000000,65550336609
579,79695,0,1011226,0,500000000,65550336609
580,16516,0,642186,0,500000000,65550336609
581,56452,0,743121,0,500000000,65550336609
582,72283,0,594973,0,500000000,65550336609
583,23755,0,779182,0,500000000,65550336609
584,54769,0,596822,0,500000000,65550336609
585,64740,0,688612,0,500000000,65550336609
586,27694,0,1200635,0,500000000,65550336609
587,58098,0,887891,0,500000000,65550336609
588,21590,0,862138,0,500000000,65550336609
589,77417,0,759515,0,500000000,65550336609
590,3882,0,881981,0,500000000,65550336609
591,43414,0,833938,0,500000000,65550336609
592,2370,0,1020468,0,500000000,65550336609
593,17182,0,1122633,0,500000000,65550336609
594,48268,0,619591,0,500000000,65550336609
595,4476,0,660784,0,500000000,65550336609
596,31526,0,628878,0,500000000,65550336609
597,24196,0,516947,0,500000000,65550336609
598,8825,0,698256,0,500000000,65550336609
599,45768,0,697795,0,500000000,65550336609
600,62762,0,765556,0,500000000,65550336609
601,62243,0,956345,0,500000000,65550336609
602,67251,0,956398,0,500000000,65550336609
603,64121,0,701155,0,500000000,65550336609
604,12713,0,1043184,0,500000000,65550336609
605,63709,0,925993,0,500000000,65550336609
606,7093,0,884121,0,500000000,65550336609
607,74870,0,1095366,0,500000000,65550336609
608,38937,0,674590,0,500000000,65550336609
609,11086,0,728284,0,500000000,65550336609
610,69841,0,680273,0,500000000,65550336609
611,24490,0,823081,0,500000000,65550336609
612,58798,0,740047,0,500000000,65550336609
613,23585,0,623070,0,500000000,65550336609
614,49401,0,656846,0,500000000,65550336609
615,29058,0,607729,0,500000000,65550336609
616,40718,0,920685,0,500000000,65550336609
617,5392,0,1303158,0,500000000,65550336609
618,42735,0,730485,0,500000000,65550336609
619,15815,0,1210239,0,500000000,65550336609
620,29681,0,1111756,0,500000000,65550336609
621,36848,0,731648,0,500000000,65550336609
622,32356,0,804556,0,500000000,65550336609
623,65617,0,708894,0,500000000,65550336609
624,15074,0,588413,0,500000000,65550336609
625,41099,0,730890,0,500000000,65550336609
626,573,0,642227,0,500000000,65550336609
627,41051,0,731275,0,500000000,65550336609
628,73161,0,829268,0,500000000,65550336609
629,18460,0,813621,0,500000000,65550336609
630,51092,0,761732,0,500000000,65550336609
631,26524,0,952050,0,500000000,65550336609
632,74214,0,937891,0,500000000,65550336609
633,36118,0,778490,0,500000000,65550336609
634,55063,0,1006633,0,500000000,65550336609
635,74135,0,893778,0,500000000,65550336609
636,2748,0,605706,0,500000000,65550336609
637,79350,0,841664,0,500000000,65550336609
638,13040,0,591681,0,500000000,65550336609
639,65652,0,687995,0,500000000,65550336609
640,35390,0,678750,0,500000000,65550336609
641,4666,0,630802,0,500000000,65550336609
642,15799,0,623088,0,500000000,65550336609
643,10760,0,649996,0,500000000,65550336609
644,63794,0,586494,0,500000000,65550336609
645,77510,0,652295,0,500000000,65550336609
646,28351,0,657468,0,500000000,65550336609
647,5666,0,1159539,0,500000000,65550336609
648,58601,0,1145662,0,500000000,65550336609
649,50722,0,1075682,0,500000000,65550336609
650,61060,0,943021,0,500000000,65550336609
651,3834,0,703759,0,500000000,65550336609
652,46013,0,686947,0,500000000,65550336609
653,50162,0,599385,0,500000000,65550336609
654,26898,0,623998,0,500000000,65550336609
655,63817,0,641796,0,500000000,65550336609
656,55093,0,706410,0,500000000,65550336609
657,76840,0,707361,0,500000000,65550336609
658,76053,0,799124,0,500000000,65550336609
659,46218,0,888265,0,500000000,65550336609
