id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
57,57,0,20136211,651,500000000,199179194286
58,58,0,19936532,598,500000000,199179194286
59,59,0,20228167,656,500000000,199179194286
60,60,0,19637319,742,500000000,199179194286
61,61,0,20180875,918,500000000,199179194286
62,62,0,19874728,754,500000000,199179194286
63,63,0,19884795,562,500000000,199179194286
64,64,0,23704071,740,500000000,199179194286
65,65,0,16549206,756,500000000,199179194286
66,66,0,19782154,731,500000000,199179194286
67,67,0,20011922,743,500000000,199179194286
68,68,0,19900907,547,500000000,199179194286
69,69,0,19825939,926,500000000,199179194286
70,70,0,20121676,526,500000000,199179194286
71,71,0,19963435,752,500000000,199179194286
72,72,0,20077636,742,500000000,199179194286
73,73,0,19616029,908,500000000,199179194286
74,74,0,20041911,957,500000000,199179194286
75,75,0,20092955,552,500000000,199179194286
76,76,0,20144168,513,500000000,199179194286
77,77,0,19908968,747,500000000,199179194286
78,78,0,19762598,676,500000000,199179194286
79,79,0,20101582,636,500000000,199179194286
80,80,0,20050265,798,500000000,199179194286
81,81,0,19906275,751,500000000,199179194286
82,82,0,19911451,713,500000000,199179194286
83,83,0,20063639,676,500000000,199179194286
84,84,0,20174600,537,500000000,199179194286
85,85,0,19663993,672,500000000,199179194286
86,86,0,20214156,640,500000000,199179194286
87,87,0,23185626,591,500000000,199179194286
88,88,0,16471821,582,500000000,199179194286
89,89,0,20365085,551,500000000,199179194286
90,90,0,19708963,756,500000000,199179194286
91,91,0,20238831,773,500000000,199179194286
92,92,0,19926482,756,500000000,199179194286
93,93,0,19789266,685,500000000,199179194286
94,94,0,19656734,587,500000000,199179194286
95,95,0,20352862,590,500000000,199179194286
96,96,0,19806574,708,500000000,199179194286
97,97,0,19818525,705,500000000,199179194286
98,98,0,20260254,574,500000000,199179194286
99,99,0,20054290,725,500000000,199179194286
100,100,0,20058301,684,500000000,199179194286
101,101,0,20066114,732,500000000,199179194286
102,102,0,19775227,749,500000000,199179194286
103,103,0,20045768,413,500000000,199179194286
104,104,0,19694170,829,500000000,199179194286
105,105,0,19935202,540,500000000,199179194286
106,106,0,20098371,544,500000000,199179194286
107,107,0,19997038,544,500000000,199179194286
108,108,0,19985096,762,500000000,199179194286
109,109,0,19803974,748,500000000,199179194286
110,110,0,20115477,611,500000000,199179194286
111,111,0,19824639,742,500000000,199179194286
112,112,0,20171960,738,500000000,199179194286
113,113,0,19890568,718,500000000,199179194286
114,114,0,19942189,728,500000000,199179194286
115,115,0,20301847,743,500000000,199179194286
116,116,0,19795963,725,500000000,199179194286
117,117,0,20180162,703,500000000,199179194286
118,118,0,19564648,688,500000000,199179194286
119,119,0,20214038,862,500000000,199179194286
120,120,0,20039470,757,500000000,199179194286
121,121,0,19546369,723,500000000,199179194286
122,122,0,19999159,662,500000000,199179194286
123,123,0,20256048,506,500000000,199179194286
124,124,0,20095638,746,500000000,199179194286
125,125,0,19740838,709,500000000,199179194286
126,126,0,19947972,725,500000000,199179194286
127,127,0,20057296,685,500000000,199179194286
128,128,0,19986273,792,500000000,199179194286
129,129,0,19872553,521,500000000,199179194286
130,130,0,19920699,526,500000000,199179194286
131,131,0,20244590,771,500000000,199179194286
132,132,0,19727358,1035,500000000,199179194286
133,133,0,20203475,641,500000000,199179194286
134,134,0,19584631,592,500000000,199179194286
135,135,0,19992762,582,500000000,199179194286
136,136,0,20136829,758,500000000,199179194286
137,137,0,20205863,561,500000000,199179194286
138,138,0,19682054,764,500000000,199179194286
139,139,0,20167601,507,500000000,199179194286
140,140,0,19787323,786,500000000,199179194286
141,141,0,20082206,762,500000000,199179194286
142,142,0,20075201,744,500000000,199179194286
143,143,0,19797586,756,500000000,199179194286
144,144,0,19560661,736,500000000,199179194286
145,145,0,20186009,642,500000000,199179194286
146,146,0,20110500,632,500000000,199179194286
147,147,0,20081876,748,500000000,199179194286
148,148,0,19844556,642,500000000,199179194286
149,149,0,20131757,567,500000000,199179194286
150,150,0,20136787,762,500000000,199179194286
151,151,0,19700142,726,500000000,199179194286
152,152,0,20096976,698,500000000,199179194286
153,153,0,19750017,905,500000000,199179194286
154,154,0,20237916,663,500000000,199179194286
155,155,0,19777979,671,500000000,199179194286
156,156,0,20199508,702,500000000,199179194286
157,157,0,23141991,712,500000000,199179194286
158,158,0,16846169,569,500000000,199179194286
159,159,0,19982104,767,500000000,199179194286
160,160,0,19767877,694,500000000,199179194286
161,161,0,20037341,737,500000000,199179194286
162,162,0,20177293,731,500000000,199179194286
163,163,0,19815578,762,500000000,199179194286
164,164,0,20052783,587,500000000,199179194286
165,165,0,19546030,692,500000000,199179194286
166,166,0,20040928,709,500000000,199179194286
167,167,0,19910874,756,500000000,199179194286
168,168,0,20073520,576,500000000,199179194286
169,169,0,20086787,738,500000000,199179194286
170,170,0,19819505,741,500000000,199179194286
171,171,0,20053917,741,500000000,199179194286
172,172,0,19985064,752,500000000,199179194286
173,173,0,19884077,780,500000000,199179194286
174,174,0,20256551,772,500000000,199179194286
175,175,0,19490233,742,500000000,199179194286
176,176,0,20139714,597,500000000,199179194286
177,177,0,20089257,755,500000000,199179194286
178,178,0,19768091,752,500000000,199179194286
179,179,0,19903606,728,500000000,199179194286
180,180,0,20412793,744,500000000,199179194286
181,181,0,19922334,758,500000000,199179194286
182,182,0,19522819,588,500000000,199179194286
183,183,0,20108997,633,500000000,199179194286
184,184,0,20132134,727,500000000,199179194286
185,185,0,19921300,734,500000000,199179194286
186,186,0,19964742,728,500000000,199179194286
187,187,0,20026693,749,500000000,199179194286
188,188,0,20594119,726,500000000,199179194286
189,189,0,19501173,682,500000000,199179194286
190,190,0,19736396,932,500000000,199179194286
191,191,0,20096756,701,500000000,199179194286
192,192,0,19824332,949,500000000,199179194286
193,193,0,19862719,736,500000000,199179194286
194,194,0,20418759,913,500000000,199179194286
195,195,0,19691895,756,500000000,199179194286
196,196,0,20004080,784,500000000,199179194286
197,197,0,20157441,602,500000000,199179194286
198,198,0,19859149,515,500000000,199179194286
199,199,0,19858689,552,500000000,199179194286
200,200,0,19917683,741,500000000,199179194286
201,201,0,20138729,753,500000000,199179194286
202,202,0,19896057,735,500000000,199179194286
203,203,0,20149332,479,500000000,199179194286
204,204,0,19701037,967,500000000,199179194286
205,205,0,20051112,587,500000000,199179194286
206,206,0,19781914,549,500000000,199179194286
207,207,0,20143227,912,500000000,199179194286
208,208,0,19912636,754,500000000,199179194286
209,209,0,19916390,882,500000000,199179194286
210,210,0,20224033,452,500000000,199179194286
211,211,0,19813532,737,500000000,199179194286
212,212,0,19582035,732,500000000,199179194286
213,213,0,20474867,529,500000000,199179194286
214,214,0,19845770,561,500000000,199179194286
215,215,0,19785021,737,500000000,199179194286
216,216,0,20156774,610,500000000,199179194286
217,217,0,20041836,730,500000000,199179194286
218,218,0,19877701,696,500000000,199179194286
219,219,0,19938902,749,500000000,199179194286
220,220,0,20046353,633,500000000,199179194286
221,221,0,19803805,516,500000000,199179194286
222,222,0,20388199,585,500000000,199179194286
223,223,0,20002151,782,500000000,199179194286
224,224,0,19720578,746,500000000,199179194286
225,225,0,19980355,538,500000000,199179194286
226,226,0,19691455,788,500000000,199179194286
227,227,0,23832341,980,500000000,199179194286
228,228,0,16422569,741,500000000,199179194286
229,229,0,19745087,671,500000000,199179194286
230,230,0,20051319,607,500000000,199179194286
231,231,0,20128546,746,500000000,199179194286
232,232,0,19643640,721,500000000,199179194286
233,233,0,20030134,727,500000000,199179194286
234,234,0,20142613,782,500000000,199179194286
235,235,0,19912869,745,500000000,199179194286
236,236,0,20054027,661,500000000,199179194286
237,237,0,19938747,711,500000000,199179194286
238,238,0,20070890,793,500000000,199179194286
239,239,0,19879118,711,500000000,199179194286
240,240,0,20197771,628,500000000,199179194286
241,241,0,19869898,831,500000000,199179194286
242,242,0,19987730,738,500000000,199179194286
243,243,0,19889783,518,500000000,199179194286
244,244,0,20062373,526,500000000,199179194286
245,245,0,19969520,733,500000000,199179194286
246,246,0,19892604,581,500000000,199179194286
247,247,0,19685450,477,500000000,199179194286
248,248,0,20218833,749,500000000,199179194286
249,249,0,20175736,732,500000000,199179194286
250,250,0,23298825,717,500000000,199179194286
251,251,0,16652725,744,500000000,199179194286
252,252,0,19887840,637,500000000,199179194286
253,253,0,20062944,722,500000000,199179194286
254,254,0,19835800,753,500000000,199179194286
255,255,0,20155043,649,500000000,199179194286
256,256,0,19850968,718,500000000,199179194286
257,257,0,19853469,749,500000000,199179194286
258,258,0,20008105,708,500000000,199179194286
259,259,0,19860103,729,500000000,199179194286
260,260,0,19988330,594,500000000,199179194286
261,261,0,19948748,522,500000000,199179194286
262,262,0,20127291,667,500000000,199179194286
263,263,0,19696969,722,500000000,199179194286
264,264,0,20163359,722,500000000,199179194286
265,265,0,19977593,731,500000000,199179194286
266,266,0,20042380,721,500000000,199179194286
267,267,0,19840025,752,500000000,199179194286
268,268,0,19993309,655,500000000,199179194286
269,269,0,19941539,580,500000000,199179194286
270,270,0,19908520,754,500000000,199179194286
271,271,0,19924764,727,500000000,199179194286
272,272,0,19967135,737,500000000,199179194286
273,273,0,20035046,732,500000000,199179194286
274,274,0,20027704,742,500000000,199179194286
275,275,0,19912893,788,500000000,199179194286
276,276,0,19686995,603,500000000,199179194286
277,277,0,20373734,363,500000000,199179194286
278,278,0,19825953,392,500000000,199179194286
279,279,0,19998151,739,500000000,199179194286
280,280,0,20113149,452,500000000,199179194286
281,281,0,19620966,438,500000000,199179194286
282,282,0,20006826,431,500000000,199179194286
283,283,0,20073391,878,500000000,199179194286
284,284,0,20201236,528,500000000,199179194286
285,285,0,19753374,571,500000000,199179194286
286,286,0,20264554,559,500000000,199179194286
287,287,0,19887206,718,500000000,199179194286
288,288,0,19992848,722,500000000,199179194286
289,289,0,19768330,738,500000000,199179194286
290,290,0,20189202,687,500000000,199179194286
291,291,0,19891996,751,500000000,199179194286
292,292,0,19931420,762,500000000,199179194286
293,293,0,19905083,716,500000000,199179194286
294,294,0,19872583,590,500000000,199179194286
295,295,0,20291574,589,500000000,199179194286
296,296,0,19812777,787,500000000,199179194286
297,297,0,20276649,562,500000000,199179194286
298,298,0,21348188,754,500000000,199179194286
299,299,0,18558253,731,500000000,199179194286
300,300,0,19912212,742,500000000,199179194286
301,301,0,19754385,600,500000000,199179194286
302,302,0,19884405,584,500000000,199179194286
303,303,0,20282415,733,500000000,199179194286
304,304,0,19779973,738,500000000,199179194286
305,305,0,19946510,722,500000000,199179194286
306,306,0,19800631,595,500000000,199179194286
307,307,0,20280867,743,500000000,199179194286
308,308,0,19976397,592,500000000,199179194286
309,309,0,20097232,742,500000000,199179194286
310,310,0,19909042,692,500000000,199179194286
311,311,0,19735236,550,500000000,199179194286
312,312,0,19859150,582,500000000,199179194286
313,313,0,20165716,551,500000000,199179194286
314,314,0,19814095,765,500000000,199179194286
315,315,0,20102450,739,500000000,199179194286
316,316,0,19904370,603,500000000,199179194286
317,317,0,20219589,505,500000000,199179194286
318,318,0,19651243,758,500000000,199179194286
319,319,0,20195957,852,500000000,199179194286
320,320,0,23540939,523,500000000,199179194286
321,321,0,16352808,618,500000000,199179194286
322,322,0,19979581,1079,500000000,199179194286
323,323,0,20089044,652,500000000,199179194286
324,324,0,19808233,544,500000000,199179194286
325,325,0,19960065,508,500000000,199179194286
326,326,0,19983917,517,500000000,199179194286
327,327,0,19822706,762,500000000,199179194286
328,328,0,20326773,588,500000000,199179194286
329,329,0,19735532,757,500000000,199179194286
330,330,0,19887100,748,500000000,199179194286
331,331,0,20124672,589,500000000,199179194286
332,332,0,20123429,671,500000000,199179194286
333,333,0,19700129,722,500000000,199179194286
334,334,0,19966228,594,500000000,199179194286
335,335,0,20160099,775,500000000,199179194286
336,336,0,19892643,535,500000000,199179194286
337,337,0,19934055,722,500000000,199179194286
338,338,0,19876412,718,500000000,199179194286
339,339,0,20249097,585,500000000,199179194286
340,340,0,19720175,536,500000000,199179194286
341,341,0,20198486,692,500000000,199179194286
342,342,0,19962706,548,500000000,199179194286
343,343,0,23373879,480,500000000,199179194286
344,344,0,16692532,737,500000000,199179194286
345,345,0,19990445,730,500000000,199179194286
346,346,0,19674768,713,500000000,199179194286
347,347,0,20049160,672,500000000,199179194286
348,348,0,19717627,757,500000000,199179194286
349,349,0,19995377,586,500000000,199179194286
350,350,0,19968081,760,500000000,199179194286
351,351,0,20184433,583,500000000,199179194286
352,352,0,20148642,748,500000000,199179194286
353,353,0,19697075,661,500000000,199179194286
354,354,0,19950827,772,500000000,199179194286
355,355,0,20101747,932,500000000,199179194286
356,356,0,19934047,688,500000000,199179194286
357,357,0,19748234,758,500000000,199179194286
358,358,0,20165526,749,500000000,199179194286
359,359,0,19932140,842,500000000,199179194286
360,360,0,20027786,638,500000000,199179194286
361,361,0,19993193,798,500000000,199179194286
362,362,0,19764668,776,500000000,199179194286
363,363,0,19968425,922,500000000,199179194286
364,364,0,20140921,739,500000000,199179194286
365,365,0,19863228,756,500000000,199179194286
366,366,0,20103959,572,500000000,199179194286
367,367,0,19952293,786,500000000,199179194286
368,368,0,19908754,780,500000000,199179194286
369,369,0,20242687,661,500000000,199179194286
370,370,0,19813452,785,500000000,199179194286
371,371,0,20117403,722,500000000,199179194286
372,372,0,19974719,739,500000000,199179194286
373,373,0,19882538,758,500000000,199179194286
374,374,0,19875076,609,500000000,199179194286
375,375,0,20163945,771,500000000,199179194286
376,376,0,19838862,755,500000000,199179194286
377,377,0,19890567,601,500000000,199179194286
378,378,0,19914824,1015,500000000,199179194286
379,379,0,19887085,948,500000000,199179194286
380,380,0,20107393,694,500000000,199179194286
381,381,0,19807777,753,500000000,199179194286
382,382,0,19985834,744,500000000,199179194286
383,383,0,19829582,626,500000000,199179194286
384,384,0,20079729,472,500000000,199179194286
385,385,0,20158850,593,500000000,199179194286
386,386,0,20174707,641,500000000,199179194286
387,387,0,19879380,768,500000000,199179194286
388,388,0,19756820,748,500000000,199179194286
389,389,0,19999562,705,500000000,199179194286
390,390,0,20180892,785,500000000,199179194286
391,391,0,19550060,748,500000000,199179194286
392,392,0,19937988,791,500000000,199179194286
393,393,0,20041092,771,500000000,199179194286
394,394,0,19837010,779,500000000,199179194286
395,395,0,20315248,784,500000000,199179194286
396,396,0,20094857,741,500000000,199179194286
397,397,0,19889025,754,500000000,199179194286
398,398,0,20021315,742,500000000,199179194286
399,399,0,20039734,597,500000000,199179194286
400,400,0,19870450,735,500000000,199179194286
401,401,0,19790690,625,500000000,199179194286
402,402,0,20098063,674,500000000,199179194286
403,403,0,20049780,740,500000000,199179194286
404,404,0,19667105,514,500000000,199179194286
405,405,0,19981230,762,500000000,199179194286
406,406,0,20044976,792,500000000,199179194286
407,407,0,20275808,752,500000000,199179194286
408,408,0,19816103,718,500000000,199179194286
409,409,0,20065975,588,500000000,199179194286
410,410,0,19715294,788,500000000,199179194286
411,411,0,19821344,591,500000000,199179194286
412,412,0,20281670,504,500000000,199179194286
413,413,0,23066173,782,500000000,199179194286
414,414,0,19076994,641,500000000,199179194286
415,415,0,17687023,745,500000000,199179194286
416,416,0,20096808,767,500000000,199179194286
417,417,0,19941844,737,500000000,199179194286
418,418,0,19933867,758,500000000,199179194286
419,419,0,19934968,804,500000000,199179194286
420,420,0,20047624,755,500000000,199179194286
421,421,0,20026728,797,500000000,199179194286
422,422,0,19989099,795,500000000,199179194286
423,423,0,19809527,760,500000000,199179194286
424,424,0,20037767,748,500000000,199179194286
425,425,0,20007350,749,500000000,199179194286
426,426,0,19866943,746,500000000,199179194286
427,427,0,20082350,668,500000000,199179194286
428,428,0,19846150,538,500000000,199179194286
429,429,0,20113996,805,500000000,199179194286
430,430,0,19808729,537,500000000,199179194286
431,431,0,20015649,794,500000000,199179194286
432,432,0,20189643,785,500000000,199179194286
433,433,0,19741745,558,500000000,199179194286
434,434,0,20097652,634,500000000,199179194286
435,435,0,20063652,612,500000000,199179194286
436,436,0,19677152,525,500000000,199179194286
437,437,0,20035300,729,500000000,199179194286
438,438,0,19965685,752,500000000,199179194286
439,439,0,19881455,504,500000000,199179194286
440,440,0,20093341,751,500000000,199179194286
441,441,0,19886501,571,500000000,199179194286
442,442,0,20015659,557,500000000,199179194286
443,443,0,19867405,558,500000000,199179194286
444,444,0,20264043,561,500000000,199179194286
445,445,0,19794888,744,500000000,199179194286
446,446,0,20313178,632,500000000,199179194286
447,447,0,19671284,762,500000000,199179194286
448,448,0,20036635,586,500000000,199179194286
449,449,0,19763283,1006,500000000,199179194286
450,450,0,19984958,694,500000000,199179194286
451,451,0,20196971,601,500000000,199179194286
452,452,0,20219771,762,500000000,199179194286
453,453,0,19620031,937,500000000,199179194286
454,454,0,20078256,800,500000000,199179194286
455,455,0,20137027,783,500000000,199179194286
456,456,0,19624722,768,500000000,199179194286
457,457,0,20092461,710,500000000,199179194286
458,458,0,20130844,836,500000000,199179194286
459,459,0,19625508,758,500000000,199179194286
460,460,0,20029925,866,500000000,199179194286
461,461,0,19938384,738,500000000,199179194286
462,462,0,19980420,622,500000000,199179194286
463,463,0,19941781,669,500000000,199179194286
464,464,0,19907992,738,500000000,199179194286
465,465,0,20188382,905,500000000,199179194286
466,466,0,20055848,725,500000000,199179194286
467,467,0,20067381,766,500000000,199179194286
468,468,0,19606346,756,500000000,199179194286
469,469,0,20022987,741,500000000,199179194286
470,470,0,19852209,646,500000000,199179194286
471,471,0,20191473,738,500000000,199179194286
472,472,0,20543253,745,500000000,199179194286
473,473,0,19496297,753,500000000,199179194286
474,474,0,20025910,600,500000000,199179194286
475,475,0,19624049,713,500000000,199179194286
476,476,0,20269594,583,500000000,199179194286
477,477,0,19814967,587,500000000,199179194286
478,478,0,20098727,852,500000000,199179194286
479,479,0,19582220,744,500000000,199179194286
480,480,0,20318272,779,500000000,199179194286
481,481,0,19738074,531,500000000,199179194286
482,482,0,20069194,483,500000000,199179194286
483,483,0,23351972,576,500000000,199179194286
484,484,0,16914419,633,500000000,199179194286
485,485,0,19900079,739,500000000,199179194286
486,486,0,19525544,744,500000000,199179194286
487,487,0,20028811,582,500000000,199179194286
488,488,0,20182265,543,500000000,199179194286
489,489,0,19987908,502,500000000,199179194286
490,490,0,20080897,579,500000000,199179194286
491,491,0,19775993,564,500000000,199179194286
492,492,0,19977926,754,500000000,199179194286
493,493,0,19851721,782,500000000,199179194286
494,494,0,20310401,506,500000000,199179194286
495,495,0,20167286,732,500000000,199179194286
496,496,0,19575924,744,500000000,199179194286
497,497,0,20177528,922,500000000,199179194286
498,498,0,19776089,819,500000000,199179194286
499,499,0,20207647,753,500000000,199179194286
500,500,0,19656014,819,500000000,199179194286
501,501,0,19944024,686,500000000,199179194286
502,502,0,20155202,580,500000000,199179194286
503,503,0,20082096,751,500000000,199179194286
504,504,0,19583545,767,500000000,199179194286
505,505,0,19986534,670,500000000,199179194286
506,506,0,23515650,568,500000000,199179194286
507,507,0,16969215,530,500000000,199179194286
508,508,0,19375913,726,500000000,199179194286
509,509,0,20459807,607,500000000,199179194286
510,510,0,19931395,713,500000000,199179194286
511,511,0,19653128,706,500000000,199179194286
512,512,0,19962580,779,500000000,199179194286
513,513,0,20083924,625,500000000,199179194286
514,514,0,20106805,734,500000000,199179194286
515,515,0,19832997,814,500000000,199179194286
516,516,0,19839088,754,500000000,199179194286
517,517,0,20233494,675,500000000,199179194286
518,518,0,19862049,718,500000000,199179194286
519,519,0,20145061,545,500000000,199179194286
520,520,0,19914321,582,500000000,199179194286
521,521,0,19929525,566,500000000,199179194286
522,522,0,19692164,697,500000000,199179194286
523,523,0,20326774,574,500000000,199179194286
524,524,0,19742521,742,500000000,199179194286
525,525,0,20109982,595,500000000,199179194286
526,526,0,19949496,750,500000000,199179194286
527,527,0,19872639,744,500000000,199179194286
528,528,0,19911612,729,500000000,199179194286
529,529,0,20147495,574,500000000,199179194286
530,530,0,19810369,808,500000000,199179194286
531,531,0,20114842,771,500000000,199179194286
532,532,0,19638111,763,500000000,199179194286
533,533,0,20186718,634,500000000,199179194286
534,534,0,20183113,594,500000000,199179194286
535,535,0,19878785,772,500000000,199179194286
536,536,0,19701448,748,500000000,199179194286
537,537,0,20281832,497,500000000,199179194286
538,538,0,20037624,731,500000000,199179194286
539,539,0,19894959,753,500000000,199179194286
540,540,0,19699016,525,500000000,199179194286
541,541,0,20209806,774,500000000,199179194286
542,542,0,19816218,751,500000000,199179194286
543,543,0,20227577,765,500000000,199179194286
544,544,0,19955945,748,500000000,199179194286
545,545,0,19846170,782,500000000,199179194286
546,546,0,20212715,609,500000000,199179194286
547,547,0,19793894,611,500000000,199179194286
548,548,0,19874399,718,500000000,199179194286
549,549,0,20257647,572,500000000,199179194286
550,550,0,19760777,591,500000000,199179194286
551,551,0,19757553,582,500000000,199179194286
552,552,0,20305531,579,500000000,199179194286
553,553,0,19721588,760,500000000,199179194286
554,554,0,20029594,634,500000000,199179194286
555,555,0,19922834,752,500000000,199179194286
556,556,0,20149058,602,500000000,199179194286
557,557,0,20236787,591,500000000,199179194286
558,558,0,19520511,687,500000000,199179194286
559,559,0,19945680,785,500000000,199179194286
560,560,0,20279399,605,500000000,199179194286
561,561,0,20124934,548,500000000,199179194286
562,562,0,19962320,751,500000000,199179194286
563,563,0,19482928,740,500000000,199179194286
564,564,0,20389854,588,500000000,199179194286
565,565,0,19957305,774,500000000,199179194286
566,566,0,19895545,819,500000000,199179194286
567,567,0,19575998,552,500000000,199179194286
568,568,0,20482146,557,500000000,199179194286
569,569,0,19889328,518,500000000,199179194286
570,570,0,20010228,750,500000000,199179194286
571,571,0,19532512,634,500000000,199179194286
572,572,0,20390811,794,500000000,199179194286
573,573,0,19711532,597,500000000,199179194286
574,574,0,19865071,487,500000000,199179194286
575,575,0,20319501,538,500000000,199179194286
576,576,0,23206823,729,500000000,199179194286
577,577,0,16760607,757,500000000,199179194286
578,578,0,19771077,760,500000000,199179194286
579,579,0,19835860,758,500000000,199179194286
580,580,0,20097950,734,500000000,199179194286
581,581,0,19867475,745,500000000,199179194286
582,582,0,20242545,756,500000000,199179194286
583,583,0,19957687,741,500000000,199179194286
584,584,0,19741811,758,500000000,199179194286
585,585,0,20154246,953,500000000,199179194286
586,586,0,19979251,757,500000000,199179194286
587,587,0,19816244,741,500000000,199179194286
588,588,0,20094295,678,500000000,199179194286
589,589,0,20198993,741,500000000,199179194286
590,590,0,19672152,777,500000000,199179194286
591,591,0,19858192,741,500000000,199179194286
592,592,0,20063212,725,500000000,199179194286
593,593,0,20119761,722,500000000,199179194286
594,594,0,19809602,725,500000000,199179194286
595,595,0,20263247,579,500000000,199179194286
596,596,0,19776738,915,500000000,199179194286
597,597,0,20043673,509,500000000,199179194286
598,598,0,19620662,750,500000000,199179194286
599,599,0,23693751,597,500000000,199179194286
600,600,0,16760159,735,500000000,199179194286
601,601,0,19711609,462,500000000,199179194286
602,602,0,19937187,842,500000000,199179194286
603,603,0,19999365,721,500000000,199179194286
604,604,0,19747306,751,500000000,199179194286
605,605,0,20218922,465,500000000,199179194286
606,606,0,19977208,735,500000000,199179194286
607,607,0,19633451,838,500000000,199179194286
608,608,0,20146321,858,500000000,199179194286
609,609,0,19986315,734,500000000,199179194286
610,610,0,20026026,769,500000000,199179194286
611,611,0,20130772,748,500000000,199179194286
612,612,0,19612520,580,500000000,199179194286
613,613,0,20491490,859,500000000,199179194286
614,614,0,19740729,722,500000000,199179194286
615,615,0,19977928,752,500000000,199179194286
616,616,0,20010589,779,500000000,199179194286
617,617,0,19774391,794,500000000,199179194286
618,618,0,20576936,20600,500000000,199179194286
619,619,0,19349878,713,500000000,199179194286
620,620,0,19815574,744,500000000,199179194286
621,621,0,20385278,892,500000000,199179194286
622,622,0,19645248,676,500000000,199179194286
623,623,0,20089969,715,500000000,199179194286
624,624,0,19832277,706,500000000,199179194286
625,625,0,20512408,746,500000000,199179194286
626,626,0,19310717,721,500000000,199179194286
627,627,0,20243581,649,500000000,199179194286
628,628,0,20162757,935,500000000,199179194286
629,629,0,19605984,762,500000000,199179194286
630,630,0,20033738,594,500000000,199179194286
631,631,0,19924797,525,500000000,199179194286
632,632,0,20097152,584,500000000,199179194286
633,633,0,19890901,732,500000000,199179194286
634,634,0,19820879,503,500000000,199179194286
635,635,0,20018927,521,500000000,199179194286
636,636,0,20171838,578,500000000,199179194286
637,637,0,19826388,551,500000000,199179194286
638,638,0,20026324,730,500000000,199179194286
639,639,0,20206748,757,500000000,199179194286
640,640,0,19913362,739,500000000,199179194286
641,641,0,19851054,656,500000000,199179194286
642,642,0,20063882,737,500000000,199179194286
643,643,0,19811932,718,500000000,199179194286
644,644,0,19914644,742,500000000,199179194286
645,645,0,20222421,721,500000000,199179194286
646,646,0,19749968,705,500000000,199179194286
647,647,0,19866045,509,500000000,199179194286
648,648,0,20120813,756,500000000,199179194286
649,649,0,20020595,465,500000000,199179194286
650,650,0,19863000,746,500000000,199179194286
651,651,0,20090997,542,500000000,199179194286
652,652,0,19642218,545,500000000,199179194286
653,653,0,20203531,539,500000000,199179194286
654,654,0,19980492,549,500000000,199179194286
655,655,0,20043762,549,500000000,199179194286
656,656,0,19910905,754,500000000,199179194286
657,657,0,20270127,645,500000000,199179194286
658,658,0,19774246,538,500000000,199179194286
659,659,0,19877894,701,500000000,199179194286
660,660,0,20357969,702,500000000,199179194286
661,661,0,19521877,738,500000000,199179194286
662,662,0,19964819,588,500000000,199179194286
