id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
146,1232,0,17170167,565,500000000,264122982940
147,1241,0,101584175,672,500000000,264122982940
148,1250,0,23229716,534,500000000,264122982940
149,1259,0,22729606,605,500000000,264122982940
150,1265,0,17430703,501,500000000,264122982940
151,1275,0,22543309,762,500000000,264122982940
152,1281,0,12269626,661,500000000,264122982940
153,1293,0,27680447,672,500000000,264122982940
154,1301,0,17277979,508,500000000,264122982940
155,1308,0,17802282,508,500000000,264122982940
156,1317,0,17209196,799,500000000,264122982940
157,1323,0,27660969,731,500000000,264122982940
158,1332,0,12218746,631,500000000,264122982940
159,1340,0,27800511,548,500000000,264122982940
160,1348,0,12169871,614,500000000,264122982940
161,1359,0,22968807,735,500000000,264122982940
162,1364,0,16939412,672,500000000,264122982940
163,1373,0,27775854,534,500000000,264122982940
164,1379,0,12180954,675,500000000,264122982940
165,1390,0,22827257,648,500000000,264122982940
166,1398,0,22209932,548,500000000,264122982940
167,1407,0,119513340,668,500000000,264122982940
168,1414,0,69492419,715,500000000,264122982940
169,1421,0,27595888,705,500000000,264122982940
170,1430,0,23133864,525,500000000,264122982940
171,1439,0,22887065,695,500000000,264122982940
172,1445,0,12106786,668,500000000,264122982940
173,1456,0,23022507,716,500000000,264122982940
174,1465,0,16954300,524,500000000,264122982940
175,1474,0,27935696,545,500000000,264122982940
176,1481,0,12181847,548,500000000,264122982940
177,1490,0,22861172,531,500000000,264122982940
178,1499,0,17132874,932,500000000,264122982940
179,1506,0,22794765,705,500000000,264122982940
180,1515,0,17204534,766,500000000,264122982940
181,1524,0,22752793,658,500000000,264122982940
182,1532,0,16998381,591,500000000,264122982940
183,1541,0,27905650,722,500000000,264122982940
184,1549,0,85723338,1166,500000000,264122982940
185,1557,0,28152705,708,500000000,264122982940
186,1564,0,57882662,440,500000000,264122982940
187,1574,0,28003870,832,500000000,264122982940
188,1581,0,12413924,632,500000000,264122982940
189,1592,0,22788944,728,500000000,264122982940
190,1598,0,22109522,528,500000000,264122982940
191,1608,0,22616119,671,500000000,264122982940
192,1614,0,12262836,481,500000000,264122982940
193,1626,0,27744943,495,500000000,264122982940
194,1631,0,12086442,548,500000000,264122982940
195,1642,0,22904749,678,500000000,264122982940
196,1648,0,17167096,682,500000000,264122982940
197,1656,0,22789800,561,500000000,264122982940
198,1665,0,17227597,511,500000000,264122982940
199,1676,0,22820808,578,500000000,264122982940
200,1684,0,17020718,655,500000000,264122982940
201,1691,0,22933277,769,500000000,264122982940
202,1700,0,90311645,682,500000000,264122982940
203,1709,0,28511625,742,500000000,264122982940
204,1715,0,18266055,618,500000000,264122982940
205,1725,0,39648455,710,500000000,264122982940
206,1735,0,33753592,698,500000000,264122982940
207,1741,0,28351765,659,500000000,264122982940
208,1751,0,23295172,1246,500000000,264122982940
209,1757,0,22735412,521,500000000,264122982940
210,1766,0,11858682,678,500000000,264122982940
211,1777,0,23060442,711,500000000,264122982940
212,1783,0,17095844,504,500000000,264122982940
213,1795,0,50740882,518,500000000,264122982940
214,1801,0,17784983,554,500000000,264122982940
215,1808,0,11526641,528,500000000,264122982940
216,1815,0,27823739,511,500000000,264122982940
217,1824,0,17105478,511,500000000,264122982940
218,1830,0,22798109,367,500000000,264122982940
219,1838,0,73989053,505,500000000,264122982940
220,1848,0,17938505,562,500000000,264122982940
221,1858,0,28093397,552,500000000,264122982940
222,1862,0,17940342,785,500000000,264122982940
223,1872,0,22598827,782,500000000,264122982940
224,1879,0,11473849,721,500000000,264122982940
225,1889,0,33892364,554,500000000,264122982940
226,1896,0,27840455,535,500000000,264122982940
227,1906,0,23351421,521,500000000,264122982940
228,1914,0,22704212,634,500000000,264122982940
229,1920,0,12034479,665,500000000,264122982940
230,1931,0,27966461,659,500000000,264122982940
231,1937,0,12092794,632,500000000,264122982940
232,1945,0,27724854,524,500000000,264122982940
233,1952,0,17265168,672,500000000,264122982940
234,1960,0,17841415,708,500000000,264122982940
235,1969,0,17265485,715,500000000,264122982940
236,1978,0,27670415,521,500000000,264122982940
237,1984,0,12223160,689,500000000,264122982940
238,1993,0,22657620,1677,500000000,264122982940
239,2003,0,96687447,645,500000000,264122982940
240,2012,0,28184305,708,500000000,264122982940
241,2018,0,17254355,608,500000000,264122982940
242,2026,0,22674951,598,500000000,264122982940
243,2032,0,17854043,511,500000000,264122982940
244,2042,0,23029821,632,500000000,264122982940
245,2049,0,17094217,675,500000000,264122982940
246,2056,0,21974739,719,500000000,264122982940
247,2065,0,17282763,802,500000000,264122982940
248,2073,0,22929798,689,500000000,264122982940
249,2082,0,16949896,642,500000000,264122982940
250,2088,0,22847351,615,500000000,264122982940
251,2096,0,17314928,525,500000000,264122982940
252,2104,0,22772458,629,500000000,264122982940
253,2112,0,16947637,528,500000000,264122982940
254,2121,0,22968867,648,500000000,264122982940
255,2130,0,12095097,484,500000000,264122982940
256,2137,0,27847773,481,500000000,264122982940
257,2147,0,17181323,695,500000000,264122982940
258,2153,0,17691759,746,500000000,264122982940
259,2163,0,85018164,641,500000000,264122982940
260,2168,0,17130871,699,500000000,264122982940
261,2178,0,108024629,641,500000000,264122982940
262,2185,0,18322418,652,500000000,264122982940
263,2193,0,22939422,699,500000000,264122982940
264,2200,0,27513678,715,500000000,264122982940
265,2209,0,23933631,698,500000000,264122982940
266,2218,0,21965735,698,500000000,264122982940
267,2224,0,17044756,494,500000000,264122982940
268,2232,0,22970916,498,500000000,264122982940
269,2242,0,17018666,729,500000000,264122982940
270,2248,0,23037166,531,500000000,264122982940
271,2256,0,17080207,648,500000000,264122982940
272,2266,0,22813012,588,500000000,264122982940
273,2272,0,17142433,505,500000000,264122982940
274,2280,0,22972411,625,500000000,264122982940
275,2288,0,12079512,665,500000000,264122982940
276,2300,0,101766964,712,500000000,264122982940
277,2306,0,17946234,658,500000000,264122982940
278,2315,0,27922459,511,500000000,264122982940
279,2320,0,12118423,544,500000000,264122982940
280,2330,0,27826135,628,500000000,264122982940
281,2338,0,17240993,544,500000000,264122982940
282,2346,0,22770318,471,500000000,264122982940
283,2352,0,17829390,558,500000000,264122982940
284,2362,0,22950406,648,500000000,264122982940
285,2369,0,11306336,679,500000000,264122982940
286,2380,0,22760291,705,500000000,264122982940
287,2387,0,17010817,538,500000000,264122982940
288,2397,0,28141995,548,500000000,264122982940
289,2402,0,17012259,802,500000000,264122982940
290,2412,0,22773599,718,500000000,264122982940
291,2418,0,17157075,515,500000000,264122982940
292,2426,0,22916637,692,500000000,264122982940
293,2436,0,17055159,665,500000000,264122982940
294,2443,0,17749636,705,500000000,264122982940
295,2452,0,22134513,551,500000000,264122982940
296,2458,0,97059386,528,500000000,264122982940
297,2466,0,22974952,578,500000000,264122982940
298,2474,0,22886528,501,500000000,264122982940
299,2482,0,17094002,735,500000000,264122982940
300,2490,0,22778254,688,500000000,264122982940
301,2500,0,17194654,728,500000000,264122982940
302,2506,0,22911387,501,500000000,264122982940
303,2514,0,17125579,591,500000000,264122982940
304,2523,0,22752549,768,500000000,264122982940
305,2530,0,17920166,834,500000000,264122982940
306,2541,0,28293356,889,500000000,264122982940
307,2549,0,27458257,698,500000000,264122982940
308,2556,0,23937831,541,500000000,264122982940
309,2565,0,22264297,588,500000000,264122982940
310,2572,0,17026294,678,500000000,264122982940
311,2580,0,22972882,828,500000000,264122982940
312,2589,0,17175436,681,500000000,264122982940
313,2597,0,22783554,555,500000000,264122982940
314,2604,0,12029717,681,500000000,264122982940
315,2614,0,90670881,829,500000000,264122982940
316,2622,0,23041704,698,500000000,264122982940
317,2630,0,28078551,649,500000000,264122982940
318,2638,0,18151405,712,500000000,264122982940
319,2645,0,28013517,531,500000000,264122982940
320,2653,0,17069851,528,500000000,264122982940
321,2661,0,22613093,701,500000000,264122982940
322,2669,0,17232194,755,500000000,264122982940
323,2677,0,22866025,512,500000000,264122982940
324,2686,0,17173294,745,500000000,264122982940
325,2694,0,22868811,682,500000000,264122982940
326,2702,0,17721585,658,500000000,264122982940
327,2711,0,56114898,611,500000000,264122982940
328,2718,0,23167628,1036,500000000,264122982940
329,2726,0,22893594,729,500000000,264122982940
330,2734,0,17074097,678,500000000,264122982940
331,2743,0,22896744,585,500000000,264122982940
332,2752,0,33830100,614,500000000,264122982940
333,2761,0,86115954,711,500000000,264122982940
334,2766,0,17074438,628,500000000,264122982940
335,2774,0,22741849,722,500000000,264122982940
336,2782,0,17253743,775,500000000,264122982940
337,2791,0,22646077,658,500000000,264122982940
338,2797,0,17203372,658,500000000,264122982940
339,2805,0,22952363,511,500000000,264122982940
340,2813,0,17025912,708,500000000,264122982940
341,2821,0,22732292,555,500000000,264122982940
342,2832,0,23612785,679,500000000,264122982940
343,2840,0,22179816,531,500000000,264122982940
344,2848,0,17823488,514,500000000,264122982940
345,2857,0,22694478,534,500000000,264122982940
346,2865,0,27601654,792,500000000,264122982940
347,2873,0,24010447,538,500000000,264122982940
348,2883,0,22594238,699,500000000,264122982940
349,2890,0,16725619,648,500000000,264122982940
350,2899,0,22668616,658,500000000,264122982940
351,2905,0,33883275,765,500000000,264122982940
352,2913,0,80301963,504,500000000,264122982940
353,2921,0,22928612,648,500000000,264122982940
354,2930,0,22858539,775,500000000,264122982940
355,2937,0,17107248,725,500000000,264122982940
356,2945,0,22800154,672,500000000,264122982940
357,2953,0,17066576,788,500000000,264122982940
358,2961,0,22997306,554,500000000,264122982940
359,2970,0,16967271,631,500000000,264122982940
360,2976,0,22797300,481,500000000,264122982940
361,2988,0,33950570,692,500000000,264122982940
362,2997,0,23286654,535,500000000,264122982940
363,3006,0,22753093,849,500000000,264122982940
364,3014,0,16947453,651,500000000,264122982940
365,3022,0,23769897,528,500000000,264122982940
366,3031,0,79699094,601,500000000,264122982940
367,3037,0,16549538,494,500000000,264122982940
368,3046,0,79735113,518,500000000,264122982940
369,3053,0,23312373,474,500000000,264122982940
370,3063,0,11957038,745,500000000,264122982940
371,3069,0,27868249,765,500000000,264122982940
372,3078,0,11957379,655,500000000,264122982940
373,3089,0,28150466,609,500000000,264122982940
374,3093,0,16956786,658,500000000,264122982940
375,3101,0,22977939,739,500000000,264122982940
376,3111,0,12058988,712,500000000,264122982940
377,3118,0,27890124,1193,500000000,264122982940
378,3127,0,17038572,702,500000000,264122982940
379,3133,0,22822575,639,500000000,264122982940
380,3142,0,16978910,648,500000000,264122982940
381,3149,0,22897871,488,500000000,264122982940
382,3161,0,33924695,698,500000000,264122982940
383,3170,0,23212405,481,500000000,264122982940
384,3180,0,23550259,518,500000000,264122982940
385,3187,0,17091283,548,500000000,264122982940
386,3195,0,23002635,485,500000000,264122982940
387,3202,0,17036406,494,500000000,264122982940
388,3210,0,96391534,508,500000000,264122982940
389,3218,0,45788111,645,500000000,264122982940
390,3226,0,17034959,674,500000000,264122982940
391,3234,0,22979616,645,500000000,264122982940
392,3240,0,16898551,742,500000000,264122982940
393,3248,0,23012806,648,500000000,264122982940
394,3258,0,17102386,508,500000000,264122982940
395,3265,0,22776678,494,500000000,264122982940
396,3272,0,17030057,535,500000000,264122982940
397,3281,0,22937918,515,500000000,264122982940
398,3289,0,17048041,497,500000000,264122982940
399,3297,0,22982353,665,500000000,264122982940
400,3304,0,17095372,521,500000000,264122982940
401,3313,0,22867941,518,500000000,264122982940
402,3320,0,17225337,564,500000000,264122982940
403,3330,0,22736432,604,500000000,264122982940
404,3337,0,17945293,548,500000000,264122982940
405,3345,0,22640904,715,500000000,264122982940
406,3352,0,84657518,675,500000000,264122982940
407,3360,0,28571410,685,500000000,264122982940
408,3369,0,23269980,655,500000000,264122982940
409,3377,0,62836728,665,500000000,264122982940
410,3385,0,17194145,681,500000000,264122982940
411,3394,0,22652495,711,500000000,264122982940
412,3400,0,17129080,488,500000000,264122982940
413,3409,0,22810540,652,500000000,264122982940
414,3415,0,17217148,495,500000000,264122982940
415,3424,0,22953893,538,500000000,264122982940
416,3433,0,16938605,525,500000000,264122982940
417,3441,0,29248595,642,500000000,264122982940
418,3449,0,27635914,1871,500000000,264122982940
419,3457,0,23045522,745,500000000,264122982940
420,3465,0,22881414,678,500000000,264122982940
421,3472,0,17112112,564,500000000,264122982940
422,3479,0,23459787,722,500000000,264122982940
423,3489,0,17106914,835,500000000,264122982940
424,3497,0,79570692,755,500000000,264122982940
425,3505,0,22672540,661,500000000,264122982940
426,3514,0,33925508,618,500000000,264122982940
427,3525,0,22999564,468,500000000,264122982940
428,3531,0,63052612,555,500000000,264122982940
429,3541,0,16962112,661,500000000,264122982940
430,3547,0,22830946,465,500000000,264122982940
431,3556,0,17092943,558,500000000,264122982940
432,3563,0,22860907,658,500000000,264122982940
433,3573,0,17090557,528,500000000,264122982940
434,3580,0,22909870,498,500000000,264122982940
435,3587,0,17150860,685,500000000,264122982940
436,3597,0,22753848,715,500000000,264122982940
437,3603,0,17111903,1354,500000000,264122982940
438,3611,0,22697379,725,500000000,264122982940
439,3619,0,17276087,622,500000000,264122982940
440,3625,0,22864824,685,500000000,264122982940
441,3634,0,85825159,632,500000000,264122982940
442,3643,0,28074381,749,500000000,264122982940
443,3650,0,23258325,658,500000000,264122982940
444,3657,0,22818454,715,500000000,264122982940
445,3665,0,17088976,578,500000000,264122982940
446,3674,0,22929671,665,500000000,264122982940
447,3683,0,16939036,615,500000000,264122982940
448,3689,0,22861884,521,500000000,264122982940
449,3696,0,17272579,635,500000000,264122982940
450,3705,0,22662464,665,500000000,264122982940
451,3713,0,17280668,642,500000000,264122982940
452,3719,0,22843686,501,500000000,264122982940
453,3729,0,17107531,658,500000000,264122982940
454,3737,0,22892564,634,500000000,264122982940
455,3744,0,17143727,718,500000000,264122982940
456,3751,0,22767127,671,500000000,264122982940
457,3759,0,17166454,639,500000000,264122982940
458,3769,0,22784830,538,500000000,264122982940
459,3775,0,17087553,819,500000000,264122982940
460,3784,0,22899397,661,500000000,264122982940
461,3793,0,96676659,692,500000000,264122982940
462,3800,0,23971619,561,500000000,264122982940
463,3808,0,17037705,896,500000000,264122982940
464,3816,0,22772840,635,500000000,264122982940
465,3824,0,17124373,548,500000000,264122982940
466,3832,0,22182964,528,500000000,264122982940
467,3839,0,17228782,495,500000000,264122982940
468,3847,0,22755064,507,500000000,264122982940
469,3855,0,17280044,762,500000000,264122982940
470,3865,0,22891792,742,500000000,264122982940
471,3875,0,33608772,645,500000000,264122982940
472,3885,0,23247078,535,500000000,264122982940
473,3895,0,22858271,638,500000000,264122982940
474,3900,0,16965403,668,500000000,264122982940
475,3908,0,22869455,471,500000000,264122982940
476,3916,0,17248547,508,500000000,264122982940
477,3922,0,22858221,732,500000000,264122982940
478,3931,0,17235208,528,500000000,264122982940
479,3940,0,22797581,678,500000000,264122982940
480,3948,0,96983263,629,500000000,264122982940
481,3954,0,23585883,528,500000000,264122982940
482,3962,0,16975074,535,500000000,264122982940
483,3971,0,22938065,662,500000000,264122982940
484,3978,0,17057150,725,500000000,264122982940
485,3986,0,22290227,695,500000000,264122982940
486,3994,0,17137722,655,500000000,264122982940
487,4001,0,22874448,628,500000000,264122982940
488,4011,0,33823377,776,500000000,264122982940
489,4022,0,23127788,711,500000000,264122982940
490,4028,0,63015766,661,500000000,264122982940
491,4038,0,16901288,742,500000000,264122982940
492,4044,0,22824890,615,500000000,264122982940
493,4053,0,17123329,708,500000000,264122982940
494,4061,0,23005579,485,500000000,264122982940
495,4070,0,16971021,725,500000000,264122982940
496,4078,0,22957689,682,500000000,264122982940
497,4084,0,74034698,512,500000000,264122982940
498,4093,0,22894910,477,500000000,264122982940
499,4100,0,23785844,471,500000000,264122982940
500,4110,0,16960702,578,500000000,264122982940
501,4118,0,22965351,651,500000000,264122982940
502,4125,0,16599115,668,500000000,264122982940
503,4134,0,22543821,685,500000000,264122982940
504,4141,0,17196187,538,500000000,264122982940
505,4150,0,22902946,709,500000000,264122982940
506,4158,0,16973052,695,500000000,264122982940
507,4165,0,22875263,565,500000000,264122982940
508,4172,0,17030842,675,500000000,264122982940
509,4181,0,23113661,521,500000000,264122982940
510,4189,0,16933025,531,500000000,264122982940
511,4196,0,22889410,515,500000000,264122982940
512,4205,0,17131039,772,500000000,264122982940
513,4214,0,22844691,762,500000000,264122982940
514,4221,0,17193891,722,500000000,264122982940
515,4230,0,22661234,612,500000000,264122982940
516,4237,0,17296494,668,500000000,264122982940
517,4245,0,22842202,708,500000000,264122982940
518,4253,0,113739241,699,500000000,264122982940
519,4260,0,23108702,788,500000000,264122982940
520,4268,0,23527027,532,500000000,264122982940
521,4276,0,45686303,615,500000000,264122982940
522,4286,0,27525626,678,500000000,264122982940
523,4292,0,23347054,792,500000000,264122982940
524,4302,0,22805718,632,500000000,264122982940
525,4309,0,17214751,542,500000000,264122982940
526,4318,0,22576254,758,500000000,264122982940
527,4325,0,17209639,685,500000000,264122982940
528,4334,0,23015834,522,500000000,264122982940
529,4339,0,17020269,696,500000000,264122982940
530,4347,0,22758192,748,500000000,264122982940
531,4355,0,17223129,541,500000000,264122982940
532,4362,0,22879099,535,500000000,264122982940
533,4369,0,17004518,679,500000000,264122982940
534,4377,0,22979135,691,500000000,264122982940
535,4386,0,17137849,494,500000000,264122982940
536,4394,0,79970881,612,500000000,264122982940
537,4403,0,22814555,702,500000000,264122982940
538,4409,0,16977547,731,500000000,264122982940
539,4417,0,22940143,785,500000000,264122982940
540,4426,0,17036820,865,500000000,264122982940
541,4435,0,23409380,655,500000000,264122982940
542,4441,0,57105890,822,500000000,264122982940
543,4450,0,22292820,672,500000000,264122982940
544,4459,0,17217271,661,500000000,264122982940
545,4466,0,22762382,518,500000000,264122982940
546,4473,0,17048595,678,500000000,264122982940
547,4481,0,22921845,671,500000000,264122982940
548,4489,0,17043366,511,500000000,264122982940
549,4497,0,22926454,518,500000000,264122982940
550,4506,0,17200701,832,500000000,264122982940
551,4513,0,22728712,608,500000000,264122982940
552,4522,0,39946008,721,500000000,264122982940
553,4530,0,85942360,612,500000000,264122982940
554,4538,0,28182447,756,500000000,264122982940
555,4545,0,23064154,638,500000000,264122982940
556,4553,0,22878143,595,500000000,264122982940
557,4563,0,16991876,668,500000000,264122982940
558,4569,0,22801019,661,500000000,264122982940
559,4575,0,17686670,628,500000000,264122982940
560,4583,0,23028374,554,500000000,264122982940
561,4591,0,17041191,544,500000000,264122982940
562,4597,0,22914300,832,500000000,264122982940
563,4605,0,16663852,658,500000000,264122982940
564,4613,0,22722649,448,500000000,264122982940
565,4621,0,17105764,534,500000000,264122982940
566,4628,0,22719511,615,500000000,264122982940
567,4638,0,17158669,601,500000000,264122982940
568,4645,0,22873672,622,500000000,264122982940
569,4654,0,17010276,675,500000000,264122982940
570,4660,0,22715641,708,500000000,264122982940
571,4670,0,17196648,711,500000000,264122982940
572,4677,0,22948177,762,500000000,264122982940
573,4686,0,96695821,515,500000000,264122982940
574,4693,0,23165292,665,500000000,264122982940
575,4704,0,33928845,715,500000000,264122982940
576,4713,0,23427728,528,500000000,264122982940
577,4722,0,22665380,685,500000000,264122982940
578,4728,0,17177447,698,500000000,264122982940
579,4736,0,22771765,615,500000000,264122982940
580,4746,0,17700654,685,500000000,264122982940
581,4753,0,22926737,718,500000000,264122982940
582,4762,0,17002353,916,500000000,264122982940
583,4769,0,23118776,518,500000000,264122982940
584,4777,0,16216182,701,500000000,264122982940
585,4785,0,23009652,628,500000000,264122982940
586,4792,0,17046894,504,500000000,264122982940
587,4800,0,23012314,555,500000000,264122982940
588,4807,0,16788781,699,500000000,264122982940
589,4815,0,22985166,524,500000000,264122982940
590,4827,0,33752453,491,500000000,264122982940
591,4834,0,92119651,685,500000000,264122982940
592,4843,0,27995216,699,500000000,264122982940
593,4851,0,23300367,866,500000000,264122982940
594,4861,0,22822140,725,500000000,264122982940
595,4867,0,16960765,819,500000000,264122982940
596,4876,0,22800795,736,500000000,264122982940
597,4883,0,17138422,574,500000000,264122982940
598,4891,0,23029159,711,500000000,264122982940
599,4899,0,16979976,665,500000000,264122982940
600,4909,0,22912967,675,500000000,264122982940
601,4917,0,17450754,776,500000000,264122982940
602,4923,0,23100272,501,500000000,264122982940
603,4933,0,17282155,728,500000000,264122982940
604,4940,0,22299095,685,500000000,264122982940
605,4950,0,33618405,685,500000000,264122982940
606,4959,0,23352815,545,500000000,264122982940
607,4966,0,22785383,655,500000000,264122982940
608,4976,0,16960234,668,500000000,264122982940
609,4984,0,136919363,695,500000000,264122982940
610,4990,0,23222564,542,500000000,264122982940
611,4999,0,40013676,635,500000000,264122982940
612,5007,0,22848227,685,500000000,264122982940
613,5016,0,17106495,705,500000000,264122982940
614,5022,0,22861646,929,500000000,264122982940
615,5034,0,33623607,712,500000000,264122982940
616,5045,0,23251773,478,500000000,264122982940
617,5055,0,22796819,738,500000000,264122982940
618,5062,0,17722847,521,500000000,264122982940
619,5069,0,28750955,689,500000000,264122982940
620,5077,0,27546226,701,500000000,264122982940
621,5087,0,23212885,675,500000000,264122982940
622,5095,0,22681445,1049,500000000,264122982940
623,5101,0,17377373,521,500000000,264122982940
624,5111,0,96683389,658,500000000,264122982940
625,5118,0,23722859,715,500000000,264122982940
626,5125,0,22589112,562,500000000,264122982940
627,5134,0,17428280,665,500000000,264122982940
628,5142,0,22792635,782,500000000,264122982940
629,5150,0,22493116,641,500000000,264122982940
630,5158,0,50807370,521,500000000,264122982940
631,5165,0,23232376,672,500000000,264122982940
632,5175,0,22871215,645,500000000,264122982940
633,5181,0,17124132,745,500000000,264122982940
634,5191,0,22765060,685,500000000,264122982940
635,5197,0,17107886,896,500000000,264122982940
636,5207,0,22623034,705,500000000,264122982940
637,5215,0,17282636,688,500000000,264122982940
