id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
99,1598,0,297361,0,1000000,4555843135
100,7425,0,316354,0,1000000,4555843135
101,21351,0,247482,0,1000000,4555843135
102,31515,0,259957,0,1000000,4555843135
103,29757,0,243561,0,1000000,4555843135
104,23687,0,188580,0,1000000,4555843135
105,38010,0,277508,0,1000000,4555843135
106,23410,0,256147,0,1000000,4555843135
107,15285,0,220510,0,1000000,4555843135
108,38590,0,275687,0,1000000,4555843135
109,3632,0,224554,0,1000000,4555843135
110,33098,0,231385,0,1000000,4555843135
111,8553,0,191975,0,1000000,4555843135
112,38591,0,201500,0,1000000,4555843135
113,8582,0,222097,0,1000000,4555843135
114,25384,0,190695,0,1000000,4555843135
115,31297,0,192190,0,1000000,4555843135
116,19267,0,202556,0,1000000,4555843135
117,6137,0,315476,0,1000000,4555843135
118,29271,0,287093,0,1000000,4555843135
119,35894,0,363176,0,1000000,4555843135
120,17726,0,357741,0,1000000,4555843135
121,5802,0,351773,0,1000000,4555843135
122,3981,0,371110,0,1000000,4555843135
123,12079,0,307642,0,1000000,4555843135
124,12066,0,329978,0,1000000,4555843135
125,21270,0,346570,0,1000000,4555843135
126,30493,0,304788,0,1000000,4555843135
127,3086,0,308733,0,1000000,4555843135
128,9819,0,286842,0,1000000,4555843135
129,18981,0,283270,0,1000000,4555843135
130,6052,0,324664,0,1000000,4555843135
131,37175,0,324299,0,1000000,4555843135
132,24885,0,261733,0,1000000,4555843135
133,5710,0,300875,0,1000000,4555843135
134,11387,0,236488,0,1000000,4555843135
135,13749,0,432878,0,1000000,4555843135
136,1528,0,336027,0,1000000,4555843135
137,32818,0,310601,0,1000000,4555843135
138,4384,0,324069,0,1000000,4555843135
139,37903,0,244381,0,1000000,4555843135
140,11224,0,283024,0,1000000,4555843135
141,24547,0,283726,0,1000000,4555843135
142,13612,0,313844,0,1000000,4555843135
143,1532,0,277725,0,1000000,4555843135
144,23616,0,299903,0,1000000,4555843135
145,37839,0,276070,0,1000000,4555843135
146,10540,0,338471,0,1000000,4555843135
147,5786,0,218274,0,1000000,4555843135
148,27051,0,268476,0,1000000,4555843135
149,38076,0,270211,0,1000000,4555843135
150,13640,0,253873,0,1000000,4555843135
151,17351,0,230739,0,1000000,4555843135
152,38844,0,219799,0,1000000,4555843135
153,30364,0,268573,0,1000000,4555843135
154,32305,0,238463,0,1000000,4555843135
155,39183,0,257044,0,1000000,4555843135
156,34801,0,209037,0,1000000,4555843135
157,20090,0,206651,0,1000000,4555843135
158,21602,0,308028,0,1000000,4555843135
159,12258,0,239882,0,1000000,4555843135
160,3767,0,279092,0,1000000,4555843135
161,23231,0,289284,0,1000000,4555843135
162,37578,0,232544,0,1000000,4555843135
163,28154,0,259850,0,1000000,4555843135
164,7822,0,240325,0,1000000,4555843135
165,1223,0,291564,0,1000000,4555843135
166,17342,0,253252,0,1000000,4555843135
167,24208,0,244087,0,1000000,4555843135
168,7743,0,296629,0,1000000,4555843135
169,11968,0,262803,0,1000000,4555843135
170,1166,0,248986,0,1000000,4555843135
171,13710,0,229933,0,1000000,4555843135
172,14535,0,225676,0,1000000,4555843135
173,30440,0,217739,0,1000000,4555843135
174,14904,0,254254,0,1000000,4555843135
175,33162,0,254306,0,1000000,4555843135
176,34657,0,216589,0,1000000,4555843135
177,34415,0,266175,0,1000000,4555843135
178,29371,0,226899,0,1000000,4555843135
179,23039,0,221305,0,1000000,4555843135
180,23430,0,248349,0,1000000,4555843135
181,9513,0,247237,0,1000000,4555843135
182,39700,0,236431,0,1000000,4555843135
183,21359,0,233977,0,1000000,4555843135
184,36720,0,248369,0,1000000,4555843135
185,783,0,268494,0,1000000,4555843135
186,10870,0,246634,0,1000000,4555843135
187,32984,0,340982,0,1000000,4555843135
188,28247,0,238612,0,1000000,4555843135
189,18010,0,267543,0,1000000,4555843135
190,565,0,276944,0,1000000,4555843135
191,14162,0,262266,0,1000000,4555843135
192,36829,0,275996,0,1000000,4555843135
193,7920,0,229483,0,1000000,4555843135
194,2048,0,208304,0,1000000,4555843135
195,16756,0,227564,0,1000000,4555843135
196,35695,0,980429,0,1000000,4555843135
197,38666,0,484969,0,1000000,4555843135
198,16200,0,424539,0,1000000,4555843135
199,19456,0,344399,0,1000000,4555843135
200,16629,0,348541,0,1000000,4555843135
201,21092,0,978316,0,1000000,4555843135
202,38831,0,259773,0,1000000,4555843135
203,37577,0,251028,0,1000000,4555843135
204,27886,0,273484,0,1000000,4555843135
205,25320,0,275616,0,1000000,4555843135
206,35399,0,300877,0,1000000,4555843135
207,31162,0,290049,0,1000000,4555843135
208,3447,0,303200,0,1000000,4555843135
209,30292,0,237011,0,1000000,4555843135
210,11888,0,256516,0,1000000,4555843135
211,36611,0,275014,0,1000000,4555843135
212,9103,0,245127,0,1000000,4555843135
213,29888,0,215647,0,1000000,4555843135
214,18318,0,224803,0,1000000,4555843135
215,3756,0,264023,0,1000000,4555843135
216,22019,0,262533,0,1000000,4555843135
217,37807,0,255185,0,1000000,4555843135
218,6157,0,333304,0,1000000,4555843135
219,18652,0,239218,0,1000000,4555843135
220,38675,0,290404,0,1000000,4555843135
221,22181,0,205092,0,1000000,4555843135
222,1853,0,221651,0,1000000,4555843135
223,18795,0,220717,0,1000000,4555843135
224,10417,0,206658,0,1000000,4555843135
225,1393,0,230905,0,1000000,4555843135
226,38470,0,223088,0,1000000,4555843135
227,18996,0,348071,0,1000000,4555843135
228,29386,0,239251,0,1000000,4555843135
229,2632,0,265729,0,1000000,4555843135
230,22520,0,273023,0,1000000,4555843135
231,20260,0,278367,0,1000000,4555843135
232,13922,0,293011,0,1000000,4555843135
233,7029,0,298301,0,1000000,4555843135
234,21661,0,260672,0,1000000,4555843135
235,30060,0,270860,0,1000000,4555843135
236,12420,0,340038,0,1000000,4555843135
237,11079,0,268350,0,1000000,4555843135
238,32954,0,288156,0,1000000,4555843135
239,11464,0,278756,0,1000000,4555843135
240,2060,0,272332,0,1000000,4555843135
241,29551,0,233402,0,1000000,4555843135
242,21181,0,242595,0,1000000,4555843135
243,11757,0,233582,0,1000000,4555843135
244,39516,0,233602,0,1000000,4555843135
245,30600,0,235063,0,1000000,4555843135
246,17039,0,235629,0,1000000,4555843135
247,4637,0,214313,0,1000000,4555843135
248,1533,0,225210,0,1000000,4555843135
249,15561,0,266896,0,1000000,4555843135
250,12804,0,180282,0,1000000,4555843135
251,16685,0,215991,0,1000000,4555843135
252,1509,0,329847,0,1000000,4555843135
253,31215,0,303165,0,1000000,4555843135
254,11719,0,313179,0,1000000,4555843135
255,5014,0,298968,0,1000000,4555843135
256,11040,0,232113,0,1000000,4555843135
257,38662,0,292394,0,1000000,4555843135
258,15740,0,280285,0,1000000,4555843135
259,16000,0,262731,0,1000000,4555843135
260,19284,0,272799,0,1000000,4555843135
261,13173,0,228347,0,1000000,4555843135
262,30235,0,255002,0,1000000,4555843135
263,36443,0,247601,0,1000000,4555843135
264,421,0,363416,0,1000000,4555843135
265,32390,0,253663,0,1000000,4555843135
266,20574,0,270536,0,1000000,4555843135
267,2869,0,216061,0,1000000,4555843135
268,28070,0,252204,0,1000000,4555843135
269,26336,0,286438,0,1000000,4555843135
270,23338,0,225212,0,1000000,4555843135
271,13472,0,214667,0,1000000,4555843135
272,1544,0,195769,0,1000000,4555843135
273,12395,0,222085,0,1000000,4555843135
274,32174,0,258945,0,1000000,4555843135
275,11237,0,210560,0,1000000,4555843135
276,13524,0,315915,0,1000000,4555843135
277,17293,0,209152,0,1000000,4555843135
278,21606,0,276681,0,1000000,4555843135
279,29648,0,222959,0,1000000,4555843135
280,13352,0,224642,0,1000000,4555843135
281,27420,0,217407,0,1000000,4555843135
282,28622,0,237629,0,1000000,4555843135
283,30371,0,215292,0,1000000,4555843135
284,36117,0,226696,0,1000000,4555843135
285,38151,0,208196,0,1000000,4555843135
286,15265,0,250496,0,1000000,4555843135
287,38682,0,221031,0,1000000,4555843135
288,23479,0,244994,0,1000000,4555843135
289,16592,0,236805,0,1000000,4555843135
290,30129,0,240832,0,1000000,4555843135
291,4231,0,327284,0,1000000,4555843135
292,8721,0,224750,0,1000000,4555843135
293,20855,0,263427,0,1000000,4555843135
294,4511,0,220723,0,1000000,4555843135
295,5343,0,271617,0,1000000,4555843135
296,31053,0,228688,0,1000000,4555843135
297,15166,0,235501,0,1000000,4555843135
298,39859,0,243775,0,1000000,4555843135
299,39867,0,286912,0,1000000,4555843135
300,38408,0,252576,0,1000000,4555843135
301,17008,0,304445,0,1000000,4555843135
302,35528,0,241766,0,1000000,4555843135
303,23653,0,250986,0,1000000,4555843135
304,36774,0,302567,0,1000000,4555843135
305,38284,0,223795,0,1000000,4555843135
306,22375,0,256533,0,1000000,4555843135
307,11874,0,263489,0,1000000,4555843135
308,10106,0,233965,0,1000000,4555843135
309,6537,0,277505,0,1000000,4555843135
310,12286,0,244317,0,1000000,4555843135
311,34467,0,272668,0,1000000,4555843135
312,6114,0,262033,0,1000000,4555843135
313,14658,0,224396,0,1000000,4555843135
314,259,0,273472,0,1000000,4555843135
315,23546,0,301921,0,1000000,4555843135
316,19723,0,224829,0,1000000,4555843135
317,6724,0,232765,0,1000000,4555843135
318,27587,0,249648,0,1000000,4555843135
319,31657,0,294810,0,1000000,4555843135
320,3374,0,226485,0,1000000,4555843135
321,36039,0,268371,0,1000000,4555843135
322,36531,0,252175,0,1000000,4555843135
323,38146,0,216769,0,1000000,4555843135
324,4983,0,287431,0,1000000,4555843135
325,30928,0,258220,0,1000000,4555843135
326,5516,0,266474,0,1000000,4555843135
327,24926,0,311626,0,1000000,4555843135
328,17477,0,288313,0,1000000,4555843135
329,37412,0,277151,0,1000000,4555843135
330,5036,0,230051,0,1000000,4555843135
331,6051,0,287484,0,1000000,4555843135
332,39105,0,277687,0,1000000,4555843135
333,37762,0,276349,0,1000000,4555843135
334,16789,0,256816,0,1000000,4555843135
335,34698,0,306795,0,1000000,4555843135
336,2887,0,251066,0,1000000,4555843135
337,9430,0,217431,0,1000000,4555843135
338,2409,0,260472,0,1000000,4555843135
339,1128,0,250281,0,1000000,4555843135
340,29159,0,319242,0,1000000,4555843135
341,6861,0,256322,0,1000000,4555843135
342,28602,0,272183,0,1000000,4555843135
343,37418,0,322373,0,1000000,4555843135
344,38345,0,252435,0,1000000,4555843135
345,7871,0,256612,0,1000000,4555843135
346,7653,0,301103,0,1000000,4555843135
347,18240,0,252064,0,1000000,4555843135
348,12120,0,258770,0,1000000,4555843135
349,19081,0,352488,0,1000000,4555843135
350,14405,0,2312896,0,1000000,4555843135
351,27276,0,236423,0,1000000,4555843135
352,1509,0,258961,0,1000000,4555843135
353,21466,0,255651,0,1000000,4555843135
354,20556,0,189416,0,1000000,4555843135
355,27695,0,241183,0,1000000,4555843135
356,30580,0,264982,0,1000000,4555843135
357,24834,0,276647,0,1000000,4555843135
358,8477,0,242766,0,1000000,4555843135
359,14267,0,226025,0,1000000,4555843135
360,21478,0,247064,0,1000000,4555843135
361,22175,0,228580,0,1000000,4555843135
362,24993,0,240628,0,1000000,4555843135
363,13380,0,188899,0,1000000,4555843135
364,23808,0,198554,0,1000000,4555843135
365,32631,0,178611,0,1000000,4555843135
366,18265,0,230428,0,1000000,4555843135
367,8558,0,218657,0,1000000,4555843135
368,12884,0,226968,0,1000000,4555843135
369,30442,0,223884,0,1000000,4555843135
370,29023,0,264519,0,1000000,4555843135
371,23162,0,245269,0,1000000,4555843135
372,9673,0,211623,0,1000000,4555843135
373,36972,0,213531,0,1000000,4555843135
374,39253,0,240648,0,1000000,4555843135
375,19158,0,218139,0,1000000,4555843135
376,5527,0,225555,0,1000000,4555843135
377,10496,0,231960,0,1000000,4555843135
378,15048,0,217360,0,1000000,4555843135
379,25513,0,270885,0,1000000,4555843135
380,19731,0,213992,0,1000000,4555843135
381,22574,0,233928,0,1000000,4555843135
382,31306,0,315935,0,1000000,4555843135
383,3740,0,262479,0,1000000,4555843135
384,8531,0,312503,0,1000000,4555843135
385,32332,0,252568,0,1000000,4555843135
386,22677,0,223914,0,1000000,4555843135
387,5402,0,210349,0,1000000,4555843135
388,23654,0,222229,0,1000000,4555843135
389,13483,0,221613,0,1000000,4555843135
390,24330,0,214438,0,1000000,4555843135
391,12686,0,219800,0,1000000,4555843135
392,4187,0,249460,0,1000000,4555843135
393,21462,0,243621,0,1000000,4555843135
394,20604,0,218290,0,1000000,4555843135
395,13421,0,276314,0,1000000,4555843135
396,18193,0,215844,0,1000000,4555843135
397,28398,0,279703,0,1000000,4555843135
398,28956,0,291450,0,1000000,4555843135
399,6765,0,342888,0,1000000,4555843135
400,20922,0,209359,0,1000000,4555843135
401,10045,0,236277,0,1000000,4555843135
402,36494,0,282749,0,1000000,4555843135
403,24806,0,263302,0,1000000,4555843135
404,28999,0,398433,0,1000000,4555843135
405,24024,0,270947,0,1000000,4555843135
406,31420,0,250461,0,1000000,4555843135
407,22044,0,315766,0,1000000,4555843135
408,7759,0,311149,0,1000000,4555843135
409,4007,0,333381,0,1000000,4555843135
410,7124,0,250525,0,1000000,4555843135
411,13357,0,325416,0,1000000,4555843135
412,8853,0,266844,0,1000000,4555843135
413,7774,0,313824,0,1000000,4555843135
414,18475,0,312552,0,1000000,4555843135
415,25740,0,253569,0,1000000,4555843135
416,28089,0,245790,0,1000000,4555843135
417,15814,0,218406,0,1000000,4555843135
418,10545,0,341531,0,1000000,4555843135
419,18339,0,291858,0,1000000,4555843135
420,31581,0,272848,0,1000000,4555843135
421,3131,0,291473,0,1000000,4555843135
422,7051,0,256335,0,1000000,4555843135
423,16985,0,266403,0,1000000,4555843135
424,5629,0,288032,0,1000000,4555843135
425,34203,0,202251,0,1000000,4555843135
426,21695,0,294705,0,1000000,4555843135
427,37092,0,238034,0,1000000,4555843135
428,38372,0,237242,0,1000000,4555843135
429,35275,0,234458,0,1000000,4555843135
430,4377,0,269321,0,1000000,4555843135
431,21262,0,303260,0,1000000,4555843135
432,30973,0,294655,0,1000000,4555843135
433,3017,0,303103,0,1000000,4555843135
434,9759,0,285300,0,1000000,4555843135
435,7807,0,233912,0,1000000,4555843135
436,3780,0,252618,0,1000000,4555843135
437,32205,0,232236,0,1000000,4555843135
438,31406,0,303321,0,1000000,4555843135
439,22474,0,243212,0,1000000,4555843135
440,13544,0,229903,0,1000000,4555843135
441,21723,0,217658,0,1000000,4555843135
442,10894,0,241919,0,1000000,4555843135
443,23922,0,279516,0,1000000,4555843135
444,18033,0,242270,0,1000000,4555843135
445,27574,0,254711,0,1000000,4555843135
446,18610,0,263837,0,1000000,4555843135
447,20030,0,256317,0,1000000,4555843135
448,5395,0,288621,0,1000000,4555843135
449,29914,0,254786,0,1000000,4555843135
450,12523,0,408662,0,1000000,4555843135
451,7650,0,265311,0,1000000,4555843135
452,20909,0,280831,0,1000000,4555843135
453,19277,0,237164,0,1000000,4555843135
454,25645,0,233219,0,1000000,4555843135
455,671,0,252431,0,1000000,4555843135
456,17208,0,282227,0,1000000,4555843135
457,8198,0,241899,0,1000000,4555843135
458,32734,0,266797,0,1000000,4555843135
459,18879,0,233388,0,1000000,4555843135
460,23354,0,299494,0,1000000,4555843135
461,34721,0,226181,0,1000000,4555843135
462,27587,0,259314,0,1000000,4555843135
463,29326,0,310531,0,1000000,4555843135
464,10010,0,254555,0,1000000,4555843135
465,33921,0,244497,0,1000000,4555843135
466,31267,0,250661,0,1000000,4555843135
467,29301,0,236564,0,1000000,4555843135
468,38849,0,263712,0,1000000,4555843135
469,19488,0,252214,0,1000000,4555843135
470,3920,0,272471,0,1000000,4555843135
471,38374,0,302837,0,1000000,4555843135
472,24401,0,273431,0,1000000,4555843135
473,38140,0,308806,0,1000000,4555843135
474,33973,0,272952,0,1000000,4555843135
475,5596,0,261742,0,1000000,4555843135
476,39466,0,324067,0,1000000,4555843135
477,30075,0,305425,0,1000000,4555843135
478,36110,0,232030,0,1000000,4555843135
479,6872,0,298741,0,1000000,4555843135
480,7913,0,241122,0,1000000,4555843135
481,15214,0,338726,0,1000000,4555843135
482,29959,0,199389,0,1000000,4555843135
483,325,0,252079,0,1000000,4555843135
484,21446,0,240616,0,1000000,4555843135
485,9921,0,290280,0,1000000,4555843135
486,6244,0,239276,0,1000000,4555843135
487,37063,0,310490,0,1000000,4555843135
488,31436,0,325941,0,1000000,4555843135
489,6487,0,261948,0,1000000,4555843135
490,21488,0,232667,0,1000000,4555843135
491,38223,0,238404,0,1000000,4555843135
492,11925,0,250274,0,1000000,4555843135
493,19026,0,271016,0,1000000,4555843135
494,29219,0,289602,0,1000000,4555843135
495,29200,0,236218,0,1000000,4555843135
496,3114,0,269737,0,1000000,4555843135
497,8730,0,234223,0,1000000,4555843135
498,23176,0,311009,0,1000000,4555843135
499,31300,0,259653,0,1000000,4555843135
500,38051,0,287005,0,1000000,4555843135
501,29434,0,319521,0,1000000,4555843135
502,18619,0,270491,0,1000000,4555843135
503,5666,0,262411,0,1000000,4555843135
504,913,0,285526,0,1000000,4555843135
505,17045,0,298545,0,1000000,4555843135
506,20541,0,364016,0,1000000,4555843135
507,25642,0,307940,0,1000000,4555843135
508,12239,0,262125,0,1000000,4555843135
509,17694,0,265083,0,1000000,4555843135
510,7221,0,237222,0,1000000,4555843135
511,26574,0,274055,0,1000000,4555843135
512,701,0,238186,0,1000000,4555843135
513,19750,0,292787,0,1000000,4555843135
514,39485,0,243336,0,1000000,4555843135
515,32088,0,260290,0,1000000,4555843135
516,10864,0,228848,0,1000000,4555843135
517,4560,0,262827,0,1000000,4555843135
518,16216,0,226888,0,1000000,4555843135
519,29719,0,253719,0,1000000,4555843135
520,31582,0,232350,0,1000000,4555843135
521,36316,0,280185,0,1000000,4555843135
522,6813,0,284826,0,1000000,4555843135
523,2516,0,257598,0,1000000,4555843135
524,3322,0,231775,0,1000000,4555843135
525,36301,0,277481,0,1000000,4555843135
526,29555,0,212457,0,1000000,4555843135
527,39277,0,291551,0,1000000,4555843135
528,23963,0,268500,0,1000000,4555843135
529,16217,0,229973,0,1000000,4555843135
530,10758,0,209539,0,1000000,4555843135
531,2232,0,234970,0,1000000,4555843135
532,17179,0,223123,0,1000000,4555843135
533,13875,0,190302,0,1000000,4555843135
534,23333,0,251237,0,1000000,4555843135
535,13740,0,247073,0,1000000,4555843135
536,7627,0,193693,0,1000000,4555843135
537,4534,0,189366,0,1000000,4555843135
538,31552,0,196382,0,1000000,4555843135
539,33928,0,224448,0,1000000,4555843135
540,17037,0,277239,0,1000000,4555843135
541,4647,0,232459,0,1000000,4555843135
542,9969,0,189650,0,1000000,4555843135
543,10712,0,271880,0,1000000,4555843135
544,26346,0,270772,0,1000000,4555843135
545,11009,0,197571,0,1000000,4555843135
546,104,0,285818,0,1000000,4555843135
547,19356,0,204167,0,1000000,4555843135
548,26314,0,220838,0,1000000,4555843135
549,33589,0,213902,0,1000000,4555843135
550,17223,0,213849,0,1000000,4555843135
551,22442,0,262355,0,1000000,4555843135
552,37764,0,250658,0,1000000,4555843135
553,5339,0,259805,0,1000000,4555843135
554,31730,0,246746,0,1000000,4555843135
555,35619,0,204646,0,1000000,4555843135
556,29953,0,277150,0,1000000,4555843135
557,23360,0,263903,0,1000000,4555843135
558,30894,0,260557,0,1000000,4555843135
559,35985,0,261063,0,1000000,4555843135
560,25721,0,312325,0,1000000,4555843135
561,36213,0,291813,0,1000000,4555843135
562,29401,0,278149,0,1000000,4555843135
563,27328,0,306058,0,1000000,4555843135
564,31757,0,301537,0,1000000,4555843135
565,16184,0,283906,0,1000000,4555843135
566,16262,0,278059,0,1000000,4555843135
567,34283,0,257736,0,1000000,4555843135
568,4721,0,263170,0,1000000,4555843135
569,31350,0,240279,0,1000000,4555843135
570,1315,0,275532,0,1000000,4555843135
571,25540,0,277573,0,1000000,4555843135
572,14492,0,236989,0,1000000,4555843135
573,20342,0,237388,0,1000000,4555843135
574,6591,0,262518,0,1000000,4555843135
575,1898,0,226686,0,1000000,4555843135
576,13401,0,207906,0,1000000,4555843135
577,15707,0,201654,0,1000000,4555843135
578,37912,0,200092,0,1000000,4555843135
579,39695,0,289699,0,1000000,4555843135
580,16516,0,207447,0,1000000,4555843135
581,16452,0,273583,0,1000000,4555843135
582,32283,0,304651,0,1000000,4555843135
583,23755,0,297923,0,1000000,4555843135
584,14769,0,267002,0,1000000,4555843135
585,24740,0,310410,0,1000000,4555843135
586,27694,0,340321,0,1000000,4555843135
587,18098,0,321764,0,1000000,4555843135
588,21590,0,260952,0,1000000,4555843135
589,37417,0,309888,0,1000000,4555843135
590,3882,0,321466,0,1000000,4555843135
591,3414,0,270151,0,1000000,4555843135
592,2370,0,258717,0,1000000,4555843135
593,17182,0,291828,0,1000000,4555843135
594,8268,0,210704,0,1000000,4555843135
595,4476,0,234781,0,1000000,4555843135
596,31526,0,280848,0,1000000,4555843135
597,24196,0,261377,0,1000000,4555843135
598,8825,0,292607,0,1000000,4555843135
599,5768,0,273303,0,1000000,4555843135
600,22762,0,242722,0,1000000,4555843135
601,22243,0,349278,0,1000000,4555843135
602,27251,0,270121,0,1000000,4555843135
603,24121,0,297789,0,1000000,4555843135
604,12713,0,268281,0,1000000,4555843135
605,23709,0,335724,0,1000000,4555843135
606,7093,0,365838,0,1000000,4555843135
607,34870,0,268277,0,1000000,4555843135
608,38937,0,278479,0,1000000,4555843135
609,11086,0,276373,0,1000000,4555843135
610,29841,0,255033,0,1000000,4555843135
611,24490,0,266677,0,1000000,4555843135
612,18798,0,302161,0,1000000,4555843135
613,23585,0,286430,0,1000000,4555843135
614,9401,0,302677,0,1000000,4555843135
615,29058,0,233617,0,1000000,4555843135
616,718,0,255700,0,1000000,4555843135
617,5392,0,234152,0,1000000,4555843135
618,2735,0,223458,0,1000000,4555843135
619,15815,0,243834,0,1000000,4555843135
620,29681,0,184956,0,1000000,4555843135
621,36848,0,233488,0,1000000,4555843135
622,32356,0,213661,0,1000000,4555843135
623,25617,0,309707,0,1000000,4555843135
624,15074,0,246907,0,1000000,4555843135
625,1099,0,193432,0,1000000,4555843135
626,573,0,207213,0,1000000,4555843135
627,1051,0,217439,0,1000000,4555843135
628,33161,0,276409,0,1000000,4555843135
629,18460,0,284556,0,1000000,4555843135
630,11092,0,229030,0,1000000,4555843135
631,26524,0,266734,0,1000000,4555843135
632,34214,0,223973,0,1000000,4555843135
633,36118,0,244226,0,1000000,4555843135
634,15063,0,278400,0,1000000,4555843135
635,34135,0,282678,0,1000000,4555843135
636,2748,0,243215,0,1000000,4555843135
637,39350,0,234236,0,1000000,4555843135
638,13040,0,254799,0,1000000,4555843135
639,25652,0,283065,0,1000000,4555843135
640,35390,0,265071,0,1000000,4555843135
641,4666,0,209675,0,1000000,4555843135
642,15799,0,237633,0,1000000,4555843135
643,10760,0,208626,0,1000000,4555843135
644,23794,0,276220,0,1000000,4555843135
645,37510,0,318713,0,1000000,4555843135
646,28351,0,237117,0,1000000,4555843135
647,5666,0,291018,0,1000000,4555843135
648,18601,0,280870,0,1000000,4555843135
649,10722,0,240079,0,1000000,4555843135
650,21060,0,281826,0,1000000,4555843135
651,3834,0,246806,0,1000000,4555843135
652,6013,0,257352,0,1000000,4555843135
653,10162,0,276220,0,1000000,4555843135
654,26898,0,396303,0,1000000,4555843135
655,23817,0,214075,0,1000000,4555843135
656,15093,0,209405,0,1000000,4555843135
657,36840,0,255723,0,1000000,4555843135
658,36053,0,300240,0,1000000,4555843135
659,6218,0,270933,0,1000000,4555843135
660,7601,0,323261,0,1000000,4555843135
661,13006,0,307866,0,1000000,4555843135
662,32188,0,303411,0,1000000,4555843135
663,23571,0,309915,0,1000000,4555843135
