id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
74,302,0,17096642,505,1000000,227817568388
75,306,0,22659232,548,1000000,227817568388
76,310,0,17261088,505,1000000,227817568388
77,314,0,22876937,605,1000000,227817568388
78,318,0,17120991,505,1000000,227817568388
79,322,0,22924891,515,1000000,227817568388
80,326,0,16988413,725,1000000,227817568388
81,330,0,55472481,641,1000000,227817568388
82,334,0,23036691,622,1000000,227817568388
83,338,0,30158251,956,1000000,227817568388
84,342,0,22778047,511,1000000,227817568388
85,346,0,17226269,591,1000000,227817568388
86,350,0,22779757,1187,1000000,227817568388
87,354,0,17025596,515,1000000,227817568388
88,358,0,23026604,531,1000000,227817568388
89,362,0,17036038,501,1000000,227817568388
90,366,0,22888809,514,1000000,227817568388
91,370,0,21281514,611,1000000,227817568388
92,374,0,18610428,568,1000000,227817568388
93,378,0,17114555,592,1000000,227817568388
94,382,0,22899976,515,1000000,227817568388
95,386,0,17144432,545,1000000,227817568388
96,390,0,22664304,572,1000000,227817568388
97,394,0,17275139,1660,1000000,227817568388
98,398,0,22901275,568,1000000,227817568388
99,402,0,17106165,441,1000000,227817568388
100,406,0,22848348,995,1000000,227817568388
101,410,0,17032440,411,1000000,227817568388
102,414,0,32817854,615,1000000,227817568388
103,418,0,18668402,535,1000000,227817568388
104,422,0,26945884,528,1000000,227817568388
105,426,0,24483640,592,1000000,227817568388
106,430,0,17073282,538,1000000,227817568388
107,434,0,22801050,448,1000000,227817568388
108,438,0,17237202,421,1000000,227817568388
109,442,0,22791574,571,1000000,227817568388
110,446,0,17022248,555,1000000,227817568388
111,450,0,22682939,598,1000000,227817568388
112,454,0,17159131,485,1000000,227817568388
113,458,0,23149414,455,1000000,227817568388
114,462,0,16854037,508,1000000,227817568388
115,466,0,22815672,571,1000000,227817568388
116,470,0,17252343,552,1000000,227817568388
117,474,0,22846272,558,1000000,227817568388
118,478,0,17171090,568,1000000,227817568388
119,482,0,22828091,608,1000000,227817568388
120,486,0,17132045,548,1000000,227817568388
121,490,0,22848983,575,1000000,227817568388
122,494,0,17166381,611,1000000,227817568388
123,498,0,22831530,578,1000000,227817568388
124,502,0,55409957,595,1000000,227817568388
125,506,0,24535090,605,1000000,227817568388
126,510,0,21245269,585,1000000,227817568388
127,514,0,28431056,528,1000000,227817568388
128,518,0,18856608,514,1000000,227817568388
129,522,0,22746099,528,1000000,227817568388
130,526,0,17154084,571,1000000,227817568388
131,530,0,22974311,571,1000000,227817568388
132,534,0,17050376,535,1000000,227817568388
133,538,0,22861258,575,1000000,227817568388
134,542,0,17046965,611,1000000,227817568388
135,546,0,22919497,562,1000000,227817568388
136,550,0,17087336,568,1000000,227817568388
137,554,0,23021504,564,1000000,227817568388
138,558,0,17012318,568,1000000,227817568388
139,562,0,22788392,555,1000000,227817568388
140,566,0,17160266,518,1000000,227817568388
141,570,0,22983686,525,1000000,227817568388
142,574,0,17031073,531,1000000,227817568388
143,578,0,22817316,555,1000000,227817568388
144,582,0,17209709,615,1000000,227817568388
145,586,0,55377060,508,1000000,227817568388
146,590,0,18950609,558,1000000,227817568388
147,594,0,26652907,522,1000000,227817568388
148,598,0,18813206,535,1000000,227817568388
149,602,0,22805423,551,1000000,227817568388
150,606,0,17059642,581,1000000,227817568388
151,610,0,22796051,565,1000000,227817568388
152,614,0,17218955,458,1000000,227817568388
153,618,0,22749746,558,1000000,227817568388
154,622,0,17294218,605,1000000,227817568388
155,626,0,22984137,695,1000000,227817568388
156,630,0,17078839,869,1000000,227817568388
157,634,0,22837684,759,1000000,227817568388
158,638,0,17094925,625,1000000,227817568388
159,642,0,22797163,822,1000000,227817568388
160,646,0,17104908,645,1000000,227817568388
161,650,0,22956610,522,1000000,227817568388
162,654,0,17068324,939,1000000,227817568388
163,658,0,22870020,455,1000000,227817568388
164,662,0,17179696,708,1000000,227817568388
165,666,0,22788797,554,1000000,227817568388
166,670,0,44047639,812,1000000,227817568388
167,674,0,24521780,602,1000000,227817568388
168,678,0,17083861,525,1000000,227817568388
169,682,0,32498834,551,1000000,227817568388
170,686,0,18833626,494,1000000,227817568388
171,690,0,22814281,505,1000000,227817568388
172,694,0,17243650,572,1000000,227817568388
173,698,0,22896865,572,1000000,227817568388
174,702,0,16981770,581,1000000,227817568388
175,706,0,22787891,588,1000000,227817568388
176,710,0,17251130,859,1000000,227817568388
177,714,0,22882501,417,1000000,227817568388
178,718,0,17102593,554,1000000,227817568388
179,722,0,22783126,541,1000000,227817568388
180,726,0,17134236,538,1000000,227817568388
181,730,0,22803115,555,1000000,227817568388
182,734,0,17312830,555,1000000,227817568388
183,738,0,22678215,641,1000000,227817568388
184,742,0,17212400,491,1000000,227817568388
185,746,0,22734698,458,1000000,227817568388
186,750,0,17186260,401,1000000,227817568388
187,754,0,22703880,377,1000000,227817568388
188,758,0,38450651,401,1000000,227817568388
189,762,0,18646358,411,1000000,227817568388
190,766,0,22927249,447,1000000,227817568388
191,770,0,21305342,411,1000000,227817568388
192,774,0,18676524,371,1000000,227817568388
193,778,0,17186620,511,1000000,227817568388
194,782,0,22730081,685,1000000,227817568388
195,786,0,17161005,441,1000000,227817568388
196,790,0,22734046,434,1000000,227817568388
197,794,0,17149398,427,1000000,227817568388
198,798,0,22955244,595,1000000,227817568388
199,802,0,17288093,501,1000000,227817568388
200,806,0,22657056,548,1000000,227817568388
201,810,0,17269237,562,1000000,227817568388
202,814,0,22849607,695,1000000,227817568388
203,818,0,17023187,622,1000000,227817568388
204,822,0,22880596,565,1000000,227817568388
205,826,0,17057617,538,1000000,227817568388
206,830,0,22784530,474,1000000,227817568388
207,834,0,17246201,599,1000000,227817568388
208,838,0,22908600,655,1000000,227817568388
209,842,0,17094905,498,1000000,227817568388
210,846,0,55438576,598,1000000,227817568388
211,850,0,17120914,538,1000000,227817568388
212,854,0,18718614,444,1000000,227817568388
213,858,0,21342361,565,1000000,227817568388
214,862,0,18684166,488,1000000,227817568388
215,866,0,17137254,1233,1000000,227817568388
216,870,0,22748415,461,1000000,227817568388
217,874,0,17182564,472,1000000,227817568388
218,878,0,22804334,518,1000000,227817568388
219,882,0,17255136,562,1000000,227817568388
220,886,0,22733690,729,1000000,227817568388
221,890,0,17239806,464,1000000,227817568388
222,894,0,22829137,515,1000000,227817568388
223,898,0,17177509,481,1000000,227817568388
224,902,0,22802506,501,1000000,227817568388
225,906,0,17105831,501,1000000,227817568388
226,910,0,22848628,421,1000000,227817568388
227,914,0,17113376,602,1000000,227817568388
228,918,0,22935639,477,1000000,227817568388
229,922,0,17095071,461,1000000,227817568388
230,926,0,22791350,474,1000000,227817568388
231,930,0,17182908,421,1000000,227817568388
232,934,0,43925943,735,1000000,227817568388
233,938,0,18947552,548,1000000,227817568388
234,942,0,17086678,501,1000000,227817568388
235,946,0,32493307,502,1000000,227817568388
236,950,0,18980147,505,1000000,227817568388
237,954,0,22737826,475,1000000,227817568388
238,958,0,17219680,515,1000000,227817568388
239,962,0,22764488,572,1000000,227817568388
240,966,0,17194707,428,1000000,227817568388
241,970,0,22766633,574,1000000,227817568388
242,974,0,17165091,434,1000000,227817568388
243,978,0,22797642,390,1000000,227817568388
244,982,0,17100845,538,1000000,227817568388
245,986,0,22881414,678,1000000,227817568388
246,990,0,17048406,528,1000000,227817568388
247,994,0,22825649,528,1000000,227817568388
248,998,0,17125245,1306,1000000,227817568388
249,1002,0,22928338,565,1000000,227817568388
250,1006,0,17127514,515,1000000,227817568388
251,1010,0,22882984,534,1000000,227817568388
252,1014,0,17076540,838,1000000,227817568388
253,1018,0,22835957,491,1000000,227817568388
254,1022,0,38304910,484,1000000,227817568388
255,1026,0,18858062,598,1000000,227817568388
256,1030,0,22924465,552,1000000,227817568388
257,1034,0,21102095,608,1000000,227817568388
258,1038,0,22685379,575,1000000,227817568388
259,1042,0,24378759,484,1000000,227817568388
260,1046,0,17084051,745,1000000,227817568388
261,1050,0,22981353,562,1000000,227817568388
262,1054,0,17204437,829,1000000,227817568388
263,1058,0,22929732,776,1000000,227817568388
264,1062,0,16992777,732,1000000,227817568388
265,1066,0,22939098,505,1000000,227817568388
266,1070,0,16994347,628,1000000,227817568388
267,1074,0,22821536,508,1000000,227817568388
268,1078,0,17071618,492,1000000,227817568388
269,1082,0,22978579,394,1000000,227817568388
270,1086,0,17100514,381,1000000,227817568388
271,1090,0,22865940,381,1000000,227817568388
272,1094,0,17137140,391,1000000,227817568388
273,1098,0,22751807,445,1000000,227817568388
274,1102,0,17098310,364,1000000,227817568388
275,1106,0,44047090,571,1000000,227817568388
276,1110,0,18952249,501,1000000,227817568388
277,1114,0,17126808,555,1000000,227817568388
278,1118,0,22744823,464,1000000,227817568388
279,1122,0,21399072,381,1000000,227817568388
280,1126,0,28265304,377,1000000,227817568388
281,1130,0,19043047,525,1000000,227817568388
282,1134,0,22729248,491,1000000,227817568388
283,1138,0,17159685,501,1000000,227817568388
284,1142,0,22851362,575,1000000,227817568388
285,1146,0,17115287,766,1000000,227817568388
286,1150,0,22769823,652,1000000,227817568388
287,1154,0,17250987,564,1000000,227817568388
288,1158,0,22736982,672,1000000,227817568388
289,1162,0,17031220,592,1000000,227817568388
290,1166,0,23018881,685,1000000,227817568388
291,1170,0,17087517,551,1000000,227817568388
292,1174,0,22705668,521,1000000,227817568388
293,1178,0,17193991,501,1000000,227817568388
294,1182,0,22808537,558,1000000,227817568388
295,1186,0,17212784,581,1000000,227817568388
296,1190,0,22815749,525,1000000,227817568388
297,1194,0,38355714,562,1000000,227817568388
298,1198,0,18921886,565,1000000,227817568388
299,1202,0,22728321,541,1000000,227817568388
300,1206,0,26923703,578,1000000,227817568388
301,1210,0,23076802,561,1000000,227817568388
302,1214,0,18671112,514,1000000,227817568388
303,1218,0,16902838,585,1000000,227817568388
304,1222,0,22747112,501,1000000,227817568388
305,1226,0,17244791,448,1000000,227817568388
306,1230,0,22835068,548,1000000,227817568388
307,1234,0,16999315,475,1000000,227817568388
308,1238,0,22952216,554,1000000,227817568388
309,1242,0,16980049,445,1000000,227817568388
310,1246,0,23027380,551,1000000,227817568388
311,1250,0,17125967,498,1000000,227817568388
312,1254,0,22815972,474,1000000,227817568388
313,1258,0,17168259,404,1000000,227817568388
314,1262,0,22721259,374,1000000,227817568388
315,1266,0,17173198,458,1000000,227817568388
316,1270,0,23028524,431,1000000,227817568388
317,1274,0,16982595,511,1000000,227817568388
318,1278,0,22981885,482,1000000,227817568388
319,1282,0,49774734,1130,1000000,227817568388
320,1286,0,18849176,528,1000000,227817568388
321,1290,0,22762022,501,1000000,227817568388
322,1294,0,17108047,625,1000000,227817568388
323,1298,0,26927545,424,1000000,227817568388
324,1302,0,24468903,614,1000000,227817568388
325,1306,0,17082584,518,1000000,227817568388
326,1310,0,22787540,505,1000000,227817568388
327,1314,0,17050684,558,1000000,227817568388
328,1318,0,23038314,492,1000000,227817568388
329,1322,0,17101192,562,1000000,227817568388
330,1326,0,22880225,224,1000000,227817568388
331,1330,0,17097437,738,1000000,227817568388
332,1334,0,22777609,508,1000000,227817568388
333,1338,0,17283769,498,1000000,227817568388
334,1342,0,22738398,625,1000000,227817568388
335,1346,0,17014596,685,1000000,227817568388
336,1350,0,22815648,562,1000000,227817568388
337,1354,0,17240337,488,1000000,227817568388
338,1358,0,22651664,574,1000000,227817568388
339,1362,0,17187231,632,1000000,227817568388
340,1366,0,22966631,524,1000000,227817568388
341,1370,0,38283706,625,1000000,227817568388
342,1374,0,18712264,564,1000000,227817568388
343,1378,0,22945176,856,1000000,227817568388
344,1382,0,17109968,765,1000000,227817568388
345,1386,0,35724653,565,1000000,227817568388
346,1390,0,15646758,685,1000000,227817568388
347,1394,0,22907363,568,1000000,227817568388
348,1398,0,17119858,839,1000000,227817568388
349,1402,0,22910465,712,1000000,227817568388
350,1406,0,16985653,755,1000000,227817568388
351,1410,0,23001770,635,1000000,227817568388
352,1414,0,17228903,758,1000000,227817568388
353,1418,0,22681232,648,1000000,227817568388
354,1422,0,17095971,527,1000000,227817568388
355,1426,0,22751409,695,1000000,227817568388
356,1430,0,17148334,524,1000000,227817568388
357,1434,0,22718111,407,1000000,227817568388
358,1438,0,17240561,706,1000000,227817568388
359,1442,0,22959752,688,1000000,227817568388
360,1446,0,17068046,678,1000000,227817568388
361,1450,0,23026636,572,1000000,227817568388
362,1454,0,38123244,555,1000000,227817568388
363,1458,0,23085232,531,1000000,227817568388
364,1462,0,18715228,592,1000000,227817568388
365,1466,0,17134964,558,1000000,227817568388
366,1470,0,22582041,584,1000000,227817568388
367,1474,0,21481328,518,1000000,227817568388
368,1478,0,18560937,548,1000000,227817568388
369,1482,0,17012865,528,1000000,227817568388
370,1486,0,23039671,514,1000000,227817568388
371,1490,0,17211293,675,1000000,227817568388
372,1494,0,44185165,541,1000000,227817568388
373,1498,0,18556126,571,1000000,227817568388
374,1502,0,17128317,595,1000000,227817568388
375,1506,0,22800000,561,1000000,227817568388
376,1510,0,17149242,608,1000000,227817568388
377,1514,0,22804694,518,1000000,227817568388
378,1518,0,17167791,525,1000000,227817568388
379,1522,0,22839803,548,1000000,227817568388
380,1526,0,17176262,568,1000000,227817568388
381,1530,0,22871173,514,1000000,227817568388
382,1534,0,17085455,571,1000000,227817568388
383,1538,0,22774208,655,1000000,227817568388
384,1542,0,38345271,554,1000000,227817568388
385,1546,0,18665079,491,1000000,227817568388
386,1550,0,22902115,477,1000000,227817568388
387,1554,0,17182453,471,1000000,227817568388
388,1558,0,26989326,521,1000000,227817568388
389,1562,0,24392306,524,1000000,227817568388
390,1566,0,17033358,398,1000000,227817568388
391,1570,0,23003052,544,1000000,227817568388
392,1574,0,17009948,381,1000000,227817568388
393,1578,0,22927372,505,1000000,227817568388
394,1582,0,17105473,421,1000000,227817568388
395,1586,0,22749745,651,1000000,227817568388
396,1590,0,17192715,475,1000000,227817568388
397,1594,0,22952778,538,1000000,227817568388
398,1598,0,17125232,528,1000000,227817568388
399,1602,0,22869154,561,1000000,227817568388
400,1606,0,16912342,685,1000000,227817568388
401,1610,0,22935788,542,1000000,227817568388
402,1614,0,17174728,494,1000000,227817568388
403,1618,0,22751763,492,1000000,227817568388
404,1622,0,17190720,525,1000000,227817568388
405,1626,0,44128995,458,1000000,227817568388
406,1630,0,18729413,554,1000000,227817568388
407,1634,0,17153333,521,1000000,227817568388
408,1638,0,22876061,545,1000000,227817568388
409,1642,0,17030702,408,1000000,227817568388
410,1646,0,32635769,488,1000000,227817568388
411,1650,0,18833197,548,1000000,227817568388
412,1654,0,22739062,498,1000000,227817568388
413,1658,0,17227359,565,1000000,227817568388
414,1662,0,22812203,554,1000000,227817568388
415,1666,0,17202733,474,1000000,227817568388
416,1670,0,22799288,514,1000000,227817568388
417,1674,0,17142450,498,1000000,227817568388
418,1678,0,22656928,562,1000000,227817568388
419,1682,0,17178791,528,1000000,227817568388
420,1686,0,22799301,498,1000000,227817568388
421,1690,0,17281480,495,1000000,227817568388
422,1694,0,22760875,504,1000000,227817568388
423,1698,0,17175911,512,1000000,227817568388
424,1702,0,22833394,508,1000000,227817568388
425,1706,0,17117382,571,1000000,227817568388
426,1710,0,22933711,525,1000000,227817568388
427,1714,0,38308299,518,1000000,227817568388
428,1718,0,18694571,524,1000000,227817568388
429,1722,0,17107209,461,1000000,227817568388
430,1726,0,22754042,752,1000000,227817568388
431,1730,0,22924536,532,1000000,227817568388
432,1734,0,17340621,441,1000000,227817568388
433,1738,0,26919791,715,1000000,227817568388
434,1742,0,24446932,645,1000000,227817568388
435,1746,0,17112621,514,1000000,227817568388
436,1750,0,22864240,515,1000000,227817568388
437,1754,0,17044011,508,1000000,227817568388
438,1758,0,22887850,511,1000000,227817568388
439,1762,0,17055900,495,1000000,227817568388
440,1766,0,22857924,595,1000000,227817568388
441,1770,0,17131570,498,1000000,227817568388
442,1774,0,22832401,444,1000000,227817568388
443,1778,0,17174382,518,1000000,227817568388
444,1782,0,22872419,662,1000000,227817568388
445,1786,0,17067999,528,1000000,227817568388
446,1790,0,55799465,671,1000000,227817568388
447,1794,0,18522420,638,1000000,227817568388
448,1798,0,49762882,762,1000000,227817568388
449,1802,0,18689803,531,1000000,227817568388
450,1806,0,17212309,645,1000000,227817568388
451,1810,0,22837514,505,1000000,227817568388
452,1814,0,17002881,475,1000000,227817568388
453,1818,0,32730051,548,1000000,227817568388
454,1822,0,18819862,502,1000000,227817568388
455,1826,0,22813005,648,1000000,227817568388
456,1830,0,17029015,535,1000000,227817568388
457,1834,0,17108350,658,1000000,227817568388
458,1838,0,22841554,517,1000000,227817568388
459,1842,0,22731648,1153,1000000,227817568388
460,1846,0,17220102,524,1000000,227817568388
461,1850,0,17194025,554,1000000,227817568388
462,1854,0,22808168,719,1000000,227817568388
463,1858,0,22783700,548,1000000,227817568388
464,1862,0,17166889,535,1000000,227817568388
465,1866,0,22946351,635,1000000,227817568388
466,1870,0,17019271,501,1000000,227817568388
467,1874,0,22737409,495,1000000,227817568388
468,1878,0,17293155,468,1000000,227817568388
469,1882,0,32920372,454,1000000,227817568388
470,1886,0,18455091,659,1000000,227817568388
471,1890,0,17187085,522,1000000,227817568388
472,1894,0,22827444,645,1000000,227817568388
473,1898,0,17149871,528,1000000,227817568388
474,1902,0,22880399,681,1000000,227817568388
475,1906,0,17019816,542,1000000,227817568388
476,1910,0,32822041,528,1000000,227817568388
477,1914,0,18740436,528,1000000,227817568388
478,1918,0,22725085,552,1000000,227817568388
479,1922,0,17154490,488,1000000,227817568388
480,1926,0,22981938,578,1000000,227817568388
481,1930,0,17002922,565,1000000,227817568388
482,1934,0,22891338,471,1000000,227817568388
483,1938,0,17052471,672,1000000,227817568388
484,1942,0,22825074,474,1000000,227817568388
485,1946,0,17183627,668,1000000,227817568388
486,1950,0,22804935,561,1000000,227817568388
487,1954,0,17083119,528,1000000,227817568388
488,1958,0,22839609,698,1000000,227817568388
489,1962,0,17366887,515,1000000,227817568388
490,1966,0,26964386,504,1000000,227817568388
491,1970,0,40033464,592,1000000,227817568388
492,1974,0,24219640,518,1000000,227817568388
493,1978,0,17121893,635,1000000,227817568388
494,1982,0,22883472,562,1000000,227817568388
495,1986,0,16951620,505,1000000,227817568388
496,1990,0,22940574,555,1000000,227817568388
497,1994,0,17224956,488,1000000,227817568388
498,1998,0,27201587,478,1000000,227817568388
499,2002,0,12813422,464,1000000,227817568388
500,2006,0,22881545,571,1000000,227817568388
501,2010,0,17083273,545,1000000,227817568388
502,2014,0,22908924,441,1000000,227817568388
503,2018,0,17023651,579,1000000,227817568388
504,2022,0,22856143,544,1000000,227817568388
505,2026,0,17106917,561,1000000,227817568388
506,2030,0,22970042,455,1000000,227817568388
507,2034,0,17101688,545,1000000,227817568388
508,2038,0,22732627,572,1000000,227817568388
509,2042,0,17025040,508,1000000,227817568388
510,2046,0,22992988,775,1000000,227817568388
511,2050,0,17061018,571,1000000,227817568388
512,2054,0,22730365,532,1000000,227817568388
513,2058,0,38565068,655,1000000,227817568388
514,2062,0,22992701,685,1000000,227817568388
515,2066,0,18457547,451,1000000,227817568388
516,2070,0,17067227,488,1000000,227817568388
517,2074,0,23010861,495,1000000,227817568388
518,2078,0,17012839,528,1000000,227817568388
519,2082,0,22845203,441,1000000,227817568388
520,2086,0,21506045,482,1000000,227817568388
521,2090,0,28343427,528,1000000,227817568388
522,2094,0,18810486,518,1000000,227817568388
523,2098,0,22781812,461,1000000,227817568388
524,2102,0,17231515,751,1000000,227817568388
525,2106,0,22666105,552,1000000,227817568388
526,2110,0,17187970,622,1000000,227817568388
527,2114,0,22876389,592,1000000,227817568388
528,2118,0,16930358,635,1000000,227817568388
529,2122,0,17159254,521,1000000,227817568388
530,2126,0,23052603,494,1000000,227817568388
531,2130,0,17002009,494,1000000,227817568388
532,2134,0,22936645,488,1000000,227817568388
533,2138,0,17176612,421,1000000,227817568388
534,2142,0,22764253,558,1000000,227817568388
535,2146,0,44018180,471,1000000,227817568388
536,2150,0,18925148,538,1000000,227817568388
537,2154,0,17091740,781,1000000,227817568388
538,2158,0,22703984,682,1000000,227817568388
539,2162,0,17194834,478,1000000,227817568388
540,2166,0,22731293,414,1000000,227817568388
541,2170,0,17103963,421,1000000,227817568388
542,2174,0,21380651,462,1000000,227817568388
543,2178,0,18724931,491,1000000,227817568388
544,2182,0,17052936,712,1000000,227817568388
545,2186,0,22803559,488,1000000,227817568388
546,2190,0,17242025,558,1000000,227817568388
547,2194,0,22967863,628,1000000,227817568388
548,2198,0,22797711,595,1000000,227817568388
549,2202,0,17136859,648,1000000,227817568388
550,2206,0,22748666,511,1000000,227817568388
551,2210,0,17184526,619,1000000,227817568388
552,2214,0,17036570,561,1000000,227817568388
553,2218,0,22936358,581,1000000,227817568388
554,2222,0,22818842,541,1000000,227817568388
555,2226,0,17126604,562,1000000,227817568388
556,2230,0,17054426,488,1000000,227817568388
557,2234,0,22853099,574,1000000,227817568388
558,2238,0,44372182,585,1000000,227817568388
559,2242,0,22821666,564,1000000,227817568388
560,2246,0,34055470,561,1000000,227817568388
561,2250,0,22889156,571,1000000,227817568388
562,2254,0,17245791,588,1000000,227817568388
563,2258,0,22791312,467,1000000,227817568388
564,2262,0,22911834,475,1000000,227817568388
565,2266,0,34086257,1266,1000000,227817568388
566,2270,0,22840351,534,1000000,227817568388
567,2274,0,17416014,775,1000000,227817568388
568,2278,0,22703182,775,1000000,227817568388
569,2282,0,17162033,468,1000000,227817568388
570,2286,0,22870311,521,1000000,227817568388
571,2288,0,17003071,494,1000000,227817568388
572,2292,0,22910581,501,1000000,227817568388
573,2296,0,24307250,488,1000000,227817568388
574,2300,0,32650087,445,1000000,227817568388
575,2304,0,23120092,505,1000000,227817568388
576,2308,0,16988235,448,1000000,227817568388
577,2312,0,28624341,385,1000000,227817568388
578,2316,0,22838129,438,1000000,227817568388
579,2320,0,18616636,364,1000000,227817568388
580,2324,0,17185681,448,1000000,227817568388
581,2328,0,22810051,585,1000000,227817568388
582,2332,0,17192070,538,1000000,227817568388
583,2336,0,22694511,378,1000000,227817568388
584,2340,0,17267219,572,1000000,227817568388
585,2344,0,22744652,518,1000000,227817568388
586,2348,0,21380460,531,1000000,227817568388
587,2352,0,18744322,538,1000000,227817568388
588,2356,0,17033966,504,1000000,227817568388
589,2360,0,22843101,504,1000000,227817568388
590,2364,0,17115454,565,1000000,227817568388
591,2368,0,22831149,528,1000000,227817568388
592,2372,0,16950013,532,1000000,227817568388
593,2376,0,22977076,555,1000000,227817568388
594,2380,0,17115080,535,1000000,227817568388
595,2384,0,22840254,528,1000000,227817568388
596,2388,0,17120473,561,1000000,227817568388
597,2392,0,22894602,542,1000000,227817568388
598,2396,0,16961748,528,1000000,227817568388
599,2400,0,22959370,494,1000000,227817568388
600,2404,0,38628165,615,1000000,227817568388
601,2408,0,18503615,528,1000000,227817568388
602,2412,0,22878117,457,1000000,227817568388
603,2416,0,17071227,531,1000000,227817568388
604,2420,0,22885481,568,1000000,227817568388
605,2424,0,17181631,585,1000000,227817568388
606,2428,0,22786607,521,1000000,227817568388
607,2432,0,17089238,558,1000000,227817568388
608,2436,0,27056291,575,1000000,227817568388
609,2440,0,17196845,595,1000000,227817568388
610,2444,0,18546058,564,1000000,227817568388
611,2448,0,17142941,525,1000000,227817568388
612,2452,0,22853126,584,1000000,227817568388
613,2456,0,17257014,518,1000000,227817568388
614,2460,0,22836669,571,1000000,227817568388
615,2464,0,17031060,574,1000000,227817568388
616,2468,0,22876984,571,1000000,227817568388
617,2472,0,17130714,615,1000000,227817568388
618,2476,0,22632060,548,1000000,227817568388
619,2480,0,17374900,605,1000000,227817568388
620,2484,0,22715071,592,1000000,227817568388
621,2488,0,17187238,481,1000000,227817568388
622,2492,0,32799844,541,1000000,227817568388
623,2496,0,18574223,638,1000000,227817568388
624,2500,0,17049370,591,1000000,227817568388
625,2504,0,22914447,528,1000000,227817568388
626,2508,0,16885827,906,1000000,227817568388
627,2512,0,23098427,488,1000000,227817568388
628,2516,0,17017530,628,1000000,227817568388
629,2520,0,22830611,397,1000000,227817568388
630,2524,0,17132529,475,1000000,227817568388
631,2528,0,27281635,358,1000000,227817568388
632,2532,0,17075139,548,1000000,227817568388
633,2536,0,18521254,752,1000000,227817568388
634,2540,0,17031804,518,1000000,227817568388
635,2544,0,22891485,561,1000000,227817568388
636,2548,0,17315483,471,1000000,227817568388
637,2552,0,22801387,799,1000000,227817568388
638,2556,0,17056758,481,1000000,227817568388
639,2560,0,22909188,507,1000000,227817568388
640,2564,0,17090918,571,1000000,227817568388
641,2568,0,22842787,598,1000000,227817568388
642,2572,0,17097203,515,1000000,227817568388
643,2576,0,22792288,532,1000000,227817568388
