id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
137,137,0,10107263,674,1000000,100231332964
138,138,0,9996431,751,1000000,100231332964
139,139,0,10010590,751,1000000,100231332964
140,140,0,9958696,726,1000000,100231332964
141,141,0,9984843,689,1000000,100231332964
142,142,0,9810412,681,1000000,100231332964
143,143,0,10098745,672,1000000,100231332964
144,144,0,9942254,749,1000000,100231332964
145,145,0,10033988,725,1000000,100231332964
146,146,0,9935810,738,1000000,100231332964
147,147,0,10082142,745,1000000,100231332964
148,148,0,9906584,726,1000000,100231332964
149,149,0,10012383,744,1000000,100231332964
150,150,0,9858691,757,1000000,100231332964
151,151,0,10058811,754,1000000,100231332964
152,152,0,9906870,715,1000000,100231332964
153,153,0,10161967,726,1000000,100231332964
154,154,0,9682897,687,1000000,100231332964
155,155,0,10150961,691,1000000,100231332964
156,156,0,9941113,832,1000000,100231332964
157,157,0,10047782,707,1000000,100231332964
158,158,0,10002569,915,1000000,100231332964
159,159,0,10021415,701,1000000,100231332964
160,160,0,9998191,768,1000000,100231332964
161,161,0,9925398,694,1000000,100231332964
162,162,0,10017659,681,1000000,100231332964
163,163,0,9991697,689,1000000,100231332964
164,164,0,10035316,726,1000000,100231332964
165,165,0,9869557,687,1000000,100231332964
166,166,0,9627648,730,1000000,100231332964
167,167,0,10287558,554,1000000,100231332964
168,168,0,9941895,718,1000000,100231332964
169,169,0,10049796,701,1000000,100231332964
170,170,0,9874131,788,1000000,100231332964
171,171,0,9936482,739,1000000,100231332964
172,172,0,10017984,727,1000000,100231332964
173,173,0,9874404,745,1000000,100231332964
174,174,0,9878470,755,1000000,100231332964
175,175,0,10238710,698,1000000,100231332964
176,176,0,9865022,717,1000000,100231332964
177,177,0,10065922,722,1000000,100231332964
178,178,0,9946730,712,1000000,100231332964
179,179,0,10020085,556,1000000,100231332964
180,180,0,10544709,709,1000000,100231332964
181,181,0,9485816,681,1000000,100231332964
182,182,0,9747186,527,1000000,100231332964
183,183,0,9973539,695,1000000,100231332964
184,184,0,10048235,743,1000000,100231332964
185,185,0,10089639,749,1000000,100231332964
186,186,0,9771180,742,1000000,100231332964
187,187,0,10195901,708,1000000,100231332964
188,188,0,9952767,762,1000000,100231332964
189,189,0,9975613,742,1000000,100231332964
190,190,0,9800150,787,1000000,100231332964
191,191,0,9919165,771,1000000,100231332964
192,192,0,10196964,765,1000000,100231332964
193,193,0,9840637,584,1000000,100231332964
194,194,0,10142757,453,1000000,100231332964
195,195,0,9997864,731,1000000,100231332964
196,196,0,9857390,733,1000000,100231332964
197,197,0,10042458,614,1000000,100231332964
198,198,0,10116852,727,1000000,100231332964
199,199,0,9767297,758,1000000,100231332964
200,200,0,10887193,765,1000000,100231332964
201,201,0,19123408,558,1000000,100231332964
202,202,0,10058540,741,1000000,100231332964
203,203,0,9630475,742,1000000,100231332964
204,204,0,9974695,583,1000000,100231332964
205,205,0,10294295,492,1000000,100231332964
206,206,0,9867568,756,1000000,100231332964
207,207,0,10106395,763,1000000,100231332964
208,208,0,9955949,765,1000000,100231332964
209,209,0,10023532,710,1000000,100231332964
210,210,0,9943344,758,1000000,100231332964
211,211,0,10112455,774,1000000,100231332964
212,212,0,9775943,700,1000000,100231332964
213,213,0,9943486,691,1000000,100231332964
214,214,0,10124514,708,1000000,100231332964
215,215,0,9817434,651,1000000,100231332964
216,216,0,10150535,744,1000000,100231332964
217,217,0,9948454,689,1000000,100231332964
218,218,0,9966312,956,1000000,100231332964
219,219,0,10032047,985,1000000,100231332964
220,220,0,9865046,851,1000000,100231332964
221,221,0,9773228,616,1000000,100231332964
222,222,0,10139772,701,1000000,100231332964
223,223,0,9906677,695,1000000,100231332964
224,224,0,9984921,706,1000000,100231332964
225,225,0,10454584,531,1000000,100231332964
226,226,0,9496663,732,1000000,100231332964
227,227,0,10156633,703,1000000,100231332964
228,228,0,9887074,893,1000000,100231332964
229,229,0,9980856,741,1000000,100231332964
230,230,0,9893293,731,1000000,100231332964
231,231,0,10010276,705,1000000,100231332964
232,232,0,9846387,721,1000000,100231332964
233,233,0,10272758,689,1000000,100231332964
234,234,0,9931878,738,1000000,100231332964
235,235,0,9765261,762,1000000,100231332964
236,236,0,10029639,718,1000000,100231332964
237,237,0,9995750,729,1000000,100231332964
238,238,0,10154980,709,1000000,100231332964
239,239,0,9835247,710,1000000,100231332964
240,240,0,10030240,734,1000000,100231332964
241,241,0,9935465,722,1000000,100231332964
242,242,0,10077581,787,1000000,100231332964
243,243,0,9702029,715,1000000,100231332964
244,244,0,10230456,720,1000000,100231332964
245,245,0,9998670,749,1000000,100231332964
246,246,0,9842690,767,1000000,100231332964
247,247,0,10057918,733,1000000,100231332964
248,248,0,9997379,743,1000000,100231332964
249,249,0,9953620,746,1000000,100231332964
250,250,0,9871861,731,1000000,100231332964
251,251,0,10039799,737,1000000,100231332964
252,252,0,9716114,761,1000000,100231332964
253,253,0,10243108,692,1000000,100231332964
254,254,0,10027370,831,1000000,100231332964
255,255,0,9911401,515,1000000,100231332964
256,256,0,9811670,712,1000000,100231332964
257,257,0,10071539,688,1000000,100231332964
258,258,0,9975097,668,1000000,100231332964
259,259,0,10066313,683,1000000,100231332964
260,260,0,10072195,702,1000000,100231332964
261,261,0,9683757,732,1000000,100231332964
262,262,0,9985195,696,1000000,100231332964
263,263,0,10158080,712,1000000,100231332964
264,264,0,9891111,749,1000000,100231332964
265,265,0,10298241,692,1000000,100231332964
266,266,0,9856418,684,1000000,100231332964
267,267,0,9866786,745,1000000,100231332964
268,268,0,9999674,802,1000000,100231332964
269,269,0,9872259,897,1000000,100231332964
270,270,0,10035620,716,1000000,100231332964
271,271,0,10034092,754,1000000,100231332964
272,272,0,10219937,738,1000000,100231332964
273,273,0,9651389,695,1000000,100231332964
274,274,0,10053964,693,1000000,100231332964
275,275,0,10036053,708,1000000,100231332964
276,276,0,9843665,705,1000000,100231332964
277,277,0,9847057,930,1000000,100231332964
278,278,0,10241973,674,1000000,100231332964
279,279,0,9936765,722,1000000,100231332964
280,280,0,9962632,729,1000000,100231332964
281,281,0,9943394,746,1000000,100231332964
282,282,0,9856781,739,1000000,100231332964
283,283,0,9958113,757,1000000,100231332964
284,284,0,10018923,715,1000000,100231332964
285,285,0,10191479,717,1000000,100231332964
286,286,0,9780794,730,1000000,100231332964
287,287,0,9952481,711,1000000,100231332964
288,288,0,9896495,710,1000000,100231332964
289,289,0,9954406,727,1000000,100231332964
290,290,0,9968568,596,1000000,100231332964
291,291,0,10148325,481,1000000,100231332964
292,292,0,10072709,727,1000000,100231332964
293,293,0,9782579,733,1000000,100231332964
294,294,0,9978985,722,1000000,100231332964
295,295,0,10140431,736,1000000,100231332964
296,296,0,10038866,702,1000000,100231332964
297,297,0,9862560,710,1000000,100231332964
298,298,0,9942155,707,1000000,100231332964
299,299,0,10113438,708,1000000,100231332964
300,300,0,9927929,725,1000000,100231332964
301,301,0,10083786,521,1000000,100231332964
302,302,0,9840922,705,1000000,100231332964
303,303,0,10034444,605,1000000,100231332964
304,304,0,9791544,481,1000000,100231332964
305,305,0,10191101,437,1000000,100231332964
306,306,0,9779451,704,1000000,100231332964
307,307,0,10008120,556,1000000,100231332964
308,308,0,10230916,496,1000000,100231332964
309,309,0,9887398,710,1000000,100231332964
310,310,0,9881001,777,1000000,100231332964
311,311,0,10080163,636,1000000,100231332964
312,312,0,9808093,791,1000000,100231332964
313,313,0,9800154,675,1000000,100231332964
314,314,0,10112632,768,1000000,100231332964
315,315,0,10253025,717,1000000,100231332964
316,316,0,9827445,689,1000000,100231332964
317,317,0,9990187,715,1000000,100231332964
318,318,0,9927402,702,1000000,100231332964
319,319,0,10216891,734,1000000,100231332964
320,320,0,9698887,677,1000000,100231332964
321,321,0,10123532,674,1000000,100231332964
322,322,0,9975921,709,1000000,100231332964
323,323,0,10017316,660,1000000,100231332964
324,324,0,9702626,721,1000000,100231332964
325,325,0,10003504,719,1000000,100231332964
326,326,0,10243062,589,1000000,100231332964
327,327,0,9964758,703,1000000,100231332964
328,328,0,9947947,710,1000000,100231332964
329,329,0,9907786,739,1000000,100231332964
330,330,0,10081287,742,1000000,100231332964
331,331,0,9835008,784,1000000,100231332964
332,332,0,9803504,714,1000000,100231332964
333,333,0,10258628,696,1000000,100231332964
334,334,0,10082291,741,1000000,100231332964
335,335,0,9740899,675,1000000,100231332964
336,336,0,10147607,866,1000000,100231332964
337,337,0,9987187,705,1000000,100231332964
338,338,0,9563733,678,1000000,100231332964
339,339,0,10269384,582,1000000,100231332964
340,340,0,9923779,622,1000000,100231332964
341,341,0,10065209,866,1000000,100231332964
342,342,0,10038200,702,1000000,100231332964
343,343,0,9799794,888,1000000,100231332964
344,344,0,10119624,740,1000000,100231332964
345,345,0,9945748,734,1000000,100231332964
346,346,0,10056702,685,1000000,100231332964
347,347,0,9814560,687,1000000,100231332964
348,348,0,10056649,672,1000000,100231332964
349,349,0,9915922,725,1000000,100231332964
350,350,0,10074289,702,1000000,100231332964
351,351,0,9646665,776,1000000,100231332964
352,352,0,10113276,561,1000000,100231332964
353,353,0,10044937,711,1000000,100231332964
354,354,0,10052840,757,1000000,100231332964
355,355,0,9857271,912,1000000,100231332964
356,356,0,20015902,698,1000000,100231332964
357,357,0,9985086,683,1000000,100231332964
358,358,0,10051683,888,1000000,100231332964
359,359,0,10082747,808,1000000,100231332964
360,360,0,9696501,744,1000000,100231332964
361,361,0,10101179,865,1000000,100231332964
362,362,0,9949730,808,1000000,100231332964
363,363,0,10013374,736,1000000,100231332964
364,364,0,10049863,745,1000000,100231332964
365,365,0,9779332,747,1000000,100231332964
366,366,0,9875336,817,1000000,100231332964
367,367,0,10077066,711,1000000,100231332964
368,368,0,9971440,791,1000000,100231332964
369,369,0,10018180,777,1000000,100231332964
370,370,0,9757448,794,1000000,100231332964
371,371,0,10093135,831,1000000,100231332964
372,372,0,9957873,440,1000000,100231332964
373,373,0,9948777,446,1000000,100231332964
374,374,0,10199391,429,1000000,100231332964
375,375,0,9797873,749,1000000,100231332964
376,376,0,10076100,788,1000000,100231332964
377,377,0,9954291,580,1000000,100231332964
378,378,0,9992211,686,1000000,100231332964
379,379,0,9739055,765,1000000,100231332964
380,380,0,10155751,569,1000000,100231332964
381,381,0,9857301,377,1000000,100231332964
382,382,0,10165507,741,1000000,100231332964
383,383,0,9860449,751,1000000,100231332964
384,384,0,10125206,761,1000000,100231332964
385,385,0,10076104,757,1000000,100231332964
386,386,0,9914883,802,1000000,100231332964
387,387,0,9869378,759,1000000,100231332964
388,388,0,10020100,804,1000000,100231332964
389,389,0,10141870,568,1000000,100231332964
390,390,0,9948478,725,1000000,100231332964
391,391,0,9417597,706,1000000,100231332964
392,392,0,10501763,713,1000000,100231332964
393,393,0,9989850,769,1000000,100231332964
394,394,0,9842628,713,1000000,100231332964
395,395,0,9955771,589,1000000,100231332964
396,396,0,9914202,693,1000000,100231332964
397,397,0,10236828,685,1000000,100231332964
398,398,0,9754161,690,1000000,100231332964
399,399,0,10079370,533,1000000,100231332964
400,400,0,9970071,775,1000000,100231332964
401,401,0,10123685,708,1000000,100231332964
402,402,0,9831592,713,1000000,100231332964
403,403,0,10097461,678,1000000,100231332964
404,404,0,9666080,788,1000000,100231332964
405,405,0,9989020,635,1000000,100231332964
406,406,0,10277770,700,1000000,100231332964
407,407,0,9615316,686,1000000,100231332964
408,408,0,10400468,753,1000000,100231332964
409,409,0,9629400,718,1000000,100231332964
410,410,0,10181318,557,1000000,100231332964
411,411,0,10163509,688,1000000,100231332964
412,412,0,9669760,732,1000000,100231332964
413,413,0,9982682,732,1000000,100231332964
414,414,0,10061699,718,1000000,100231332964
415,415,0,9935464,779,1000000,100231332964
416,416,0,10164203,685,1000000,100231332964
417,417,0,9901172,721,1000000,100231332964
418,418,0,9895926,674,1000000,100231332964
419,419,0,10070305,722,1000000,100231332964
420,420,0,10040745,732,1000000,100231332964
421,421,0,11326772,774,1000000,100231332964
422,422,0,18391827,522,1000000,100231332964
423,423,0,9952564,478,1000000,100231332964
424,424,0,9702856,477,1000000,100231332964
425,425,0,10246925,734,1000000,100231332964
426,426,0,10082145,762,1000000,100231332964
427,427,0,9829012,752,1000000,100231332964
428,428,0,10035887,718,1000000,100231332964
429,429,0,10001248,747,1000000,100231332964
430,430,0,10123959,694,1000000,100231332964
431,431,0,9948247,692,1000000,100231332964
432,432,0,9808739,663,1000000,100231332964
433,433,0,9894967,653,1000000,100231332964
434,434,0,10008574,434,1000000,100231332964
435,435,0,10065549,743,1000000,100231332964
436,436,0,9995010,714,1000000,100231332964
437,437,0,9981470,685,1000000,100231332964
438,438,0,10098075,688,1000000,100231332964
439,439,0,10020297,728,1000000,100231332964
440,440,0,10047012,672,1000000,100231332964
441,441,0,9728541,702,1000000,100231332964
442,442,0,10051404,718,1000000,100231332964
443,443,0,9908518,718,1000000,100231332964
444,444,0,9916762,744,1000000,100231332964
445,445,0,9870247,754,1000000,100231332964
446,446,0,10172606,744,1000000,100231332964
447,447,0,10091498,711,1000000,100231332964
448,448,0,9708535,763,1000000,100231332964
449,449,0,9936269,797,1000000,100231332964
450,450,0,10182479,735,1000000,100231332964
451,451,0,9869868,733,1000000,100231332964
452,452,0,9861442,766,1000000,100231332964
453,453,0,10164818,691,1000000,100231332964
454,454,0,9920725,711,1000000,100231332964
455,455,0,10000796,691,1000000,100231332964
456,456,0,10180478,585,1000000,100231332964
457,457,0,9808253,536,1000000,100231332964
458,458,0,10050720,706,1000000,100231332964
459,459,0,9832242,710,1000000,100231332964
460,460,0,9976656,742,1000000,100231332964
461,461,0,10036534,715,1000000,100231332964
462,462,0,10103245,711,1000000,100231332964
463,463,0,9755043,730,1000000,100231332964
464,464,0,9885487,721,1000000,100231332964
465,465,0,10342444,728,1000000,100231332964
466,466,0,9869012,737,1000000,100231332964
467,467,0,9793397,716,1000000,100231332964
468,468,0,10080027,774,1000000,100231332964
469,469,0,9859209,745,1000000,100231332964
470,470,0,10304018,656,1000000,100231332964
471,471,0,9802407,737,1000000,100231332964
472,472,0,9939550,735,1000000,100231332964
473,473,0,10119006,747,1000000,100231332964
474,474,0,9942758,751,1000000,100231332964
475,475,0,9892391,771,1000000,100231332964
476,476,0,9655247,715,1000000,100231332964
477,477,0,10046690,703,1000000,100231332964
478,478,0,10204211,446,1000000,100231332964
479,479,0,10102369,703,1000000,100231332964
480,480,0,9740699,669,1000000,100231332964
481,481,0,10059182,754,1000000,100231332964
482,482,0,10006164,699,1000000,100231332964
483,483,0,10147462,875,1000000,100231332964
484,484,0,9972571,779,1000000,100231332964
485,485,0,9944605,677,1000000,100231332964
486,486,0,9944437,690,1000000,100231332964
487,487,0,9907529,795,1000000,100231332964
488,488,0,9900485,697,1000000,100231332964
489,489,0,10171410,700,1000000,100231332964
490,490,0,9510649,752,1000000,100231332964
491,491,0,10315788,532,1000000,100231332964
492,492,0,9971831,798,1000000,100231332964
493,493,0,10075138,725,1000000,100231332964
494,494,0,9983419,716,1000000,100231332964
495,495,0,9765285,885,1000000,100231332964
496,496,0,10373675,762,1000000,100231332964
497,497,0,9758330,767,1000000,100231332964
498,498,0,10088213,761,1000000,100231332964
499,499,0,9884400,765,1000000,100231332964
500,500,0,10050329,696,1000000,100231332964
501,501,0,9944616,784,1000000,100231332964
502,502,0,10063090,712,1000000,100231332964
503,503,0,10126925,721,1000000,100231332964
504,504,0,9702739,718,1000000,100231332964
505,505,0,9968899,560,1000000,100231332964
506,506,0,9968268,754,1000000,100231332964
507,507,0,9673390,529,1000000,100231332964
508,508,0,10458554,481,1000000,100231332964
509,509,0,9958473,734,1000000,100231332964
510,510,0,9851372,785,1000000,100231332964
511,511,0,10130813,798,1000000,100231332964
512,512,0,9922237,775,1000000,100231332964
513,513,0,10085760,736,1000000,100231332964
514,514,0,9759832,732,1000000,100231332964
515,515,0,10013560,774,1000000,100231332964
516,516,0,9950109,758,1000000,100231332964
517,517,0,10162930,702,1000000,100231332964
518,518,0,9835533,698,1000000,100231332964
519,519,0,10005184,686,1000000,100231332964
520,520,0,10035161,729,1000000,100231332964
521,521,0,9932483,651,1000000,100231332964
522,522,0,9869676,701,1000000,100231332964
523,523,0,10028670,769,1000000,100231332964
524,524,0,9983733,785,1000000,100231332964
525,525,0,9895217,754,1000000,100231332964
526,526,0,10218667,761,1000000,100231332964
527,527,0,9718296,775,1000000,100231332964
528,528,0,10135656,773,1000000,100231332964
529,529,0,19953622,745,1000000,100231332964
530,530,0,9809498,754,1000000,100231332964
531,531,0,10037353,699,1000000,100231332964
532,532,0,9955778,696,1000000,100231332964
533,533,0,10026430,695,1000000,100231332964
534,534,0,10049151,745,1000000,100231332964
535,535,0,9834875,710,1000000,100231332964
536,536,0,9929794,581,1000000,100231332964
537,537,0,10076869,542,1000000,100231332964
538,538,0,9941500,669,1000000,100231332964
539,539,0,9956714,802,1000000,100231332964
540,540,0,9838961,753,1000000,100231332964
541,541,0,9918346,492,1000000,100231332964
542,542,0,10121266,742,1000000,100231332964
543,543,0,9984653,761,1000000,100231332964
544,544,0,9911161,728,1000000,100231332964
545,545,0,10087487,711,1000000,100231332964
546,546,0,10173289,698,1000000,100231332964
547,547,0,9660259,756,1000000,100231332964
548,548,0,10239793,574,1000000,100231332964
549,549,0,9845744,487,1000000,100231332964
550,550,0,9703938,729,1000000,100231332964
551,551,0,9961766,678,1000000,100231332964
552,552,0,10338018,766,1000000,100231332964
553,553,0,9956966,692,1000000,100231332964
554,554,0,9979428,693,1000000,100231332964
555,555,0,10054441,751,1000000,100231332964
556,556,0,9881733,687,1000000,100231332964
557,557,0,9911876,697,1000000,100231332964
558,558,0,10055268,678,1000000,100231332964
559,559,0,9953206,734,1000000,100231332964
560,560,0,9948026,785,1000000,100231332964
561,561,0,10005692,712,1000000,100231332964
562,562,0,10082277,748,1000000,100231332964
563,563,0,9932506,736,1000000,100231332964
564,564,0,9988475,797,1000000,100231332964
565,565,0,9686457,756,1000000,100231332964
566,566,0,10027941,784,1000000,100231332964
567,567,0,10072467,683,1000000,100231332964
568,568,0,10146200,682,1000000,100231332964
569,569,0,9756710,687,1000000,100231332964
570,570,0,9867174,694,1000000,100231332964
571,571,0,10186600,647,1000000,100231332964
572,572,0,9837952,713,1000000,100231332964
573,573,0,10249120,553,1000000,100231332964
574,574,0,9955060,707,1000000,100231332964
575,575,0,10010941,698,1000000,100231332964
576,576,0,10010403,691,1000000,100231332964
577,577,0,9992496,699,1000000,100231332964
578,578,0,9891434,682,1000000,100231332964
579,579,0,9964105,758,1000000,100231332964
580,580,0,9944742,792,1000000,100231332964
581,581,0,9812547,707,1000000,100231332964
582,582,0,10239039,701,1000000,100231332964
583,583,0,9913777,713,1000000,100231332964
584,584,0,9594065,645,1000000,100231332964
585,585,0,10375928,692,1000000,100231332964
586,586,0,9927463,662,1000000,100231332964
587,587,0,9888982,701,1000000,100231332964
588,588,0,10130635,764,1000000,100231332964
589,589,0,9915178,714,1000000,100231332964
590,590,0,9847785,703,1000000,100231332964
591,591,0,10056921,741,1000000,100231332964
592,592,0,9950358,732,1000000,100231332964
593,593,0,10023287,584,1000000,100231332964
594,594,0,10004392,693,1000000,100231332964
595,595,0,10352217,716,1000000,100231332964
596,596,0,9551846,629,1000000,100231332964
597,597,0,9814555,706,1000000,100231332964
598,598,0,10273583,678,1000000,100231332964
599,599,0,9816826,683,1000000,100231332964
600,600,0,10079575,817,1000000,100231332964
601,601,0,10128079,746,1000000,100231332964
602,602,0,9773140,678,1000000,100231332964
603,603,0,9799565,566,1000000,100231332964
604,604,0,10150524,503,1000000,100231332964
605,605,0,9856401,726,1000000,100231332964
606,606,0,10024069,674,1000000,100231332964
607,607,0,10043381,751,1000000,100231332964
608,608,0,10036129,757,1000000,100231332964
609,609,0,9833894,678,1000000,100231332964
610,610,0,10039014,744,1000000,100231332964
611,611,0,9929045,734,1000000,100231332964
612,612,0,10131721,798,1000000,100231332964
613,613,0,9806774,761,1000000,100231332964
614,614,0,10057927,701,1000000,100231332964
615,615,0,9875972,673,1000000,100231332964
616,616,0,10034292,763,1000000,100231332964
617,617,0,9907419,797,1000000,100231332964
618,618,0,10046314,730,1000000,100231332964
619,619,0,9947201,764,1000000,100231332964
620,620,0,10058278,775,1000000,100231332964
621,621,0,10040393,737,1000000,100231332964
622,622,0,10052415,682,1000000,100231332964
623,623,0,9848801,712,1000000,100231332964
624,624,0,10072998,678,1000000,100231332964
625,625,0,10118413,700,1000000,100231332964
626,626,0,9826123,695,1000000,100231332964
627,627,0,10012104,699,1000000,100231332964
628,628,0,9832440,699,1000000,100231332964
629,629,0,9778372,760,1000000,100231332964
630,630,0,10034357,643,1000000,100231332964
631,631,0,9898488,450,1000000,100231332964
632,632,0,9987970,713,1000000,100231332964
633,633,0,10153236,705,1000000,100231332964
634,634,0,9888993,734,1000000,100231332964
635,635,0,10290363,706,1000000,100231332964
636,636,0,9926627,707,1000000,100231332964
637,637,0,10035660,680,1000000,100231332964
638,638,0,9933062,756,1000000,100231332964
639,639,0,9917048,666,1000000,100231332964
640,640,0,10155924,432,1000000,100231332964
641,641,0,10243146,1056,1000000,100231332964
642,642,0,9453993,487,1000000,100231332964
643,643,0,9991211,424,1000000,100231332964
644,644,0,10013758,722,1000000,100231332964
645,645,0,10110479,752,1000000,100231332964
646,646,0,10004382,788,1000000,100231332964
647,647,0,9927901,699,1000000,100231332964
648,648,0,9982224,695,1000000,100231332964
649,649,0,9908724,798,1000000,100231332964
650,650,0,9988641,589,1000000,100231332964
651,651,0,10118023,727,1000000,100231332964
652,652,0,9914934,762,1000000,100231332964
653,653,0,10061945,718,1000000,100231332964
654,654,0,9949835,729,1000000,100231332964
655,655,0,9760587,698,1000000,100231332964
656,656,0,10299172,567,1000000,100231332964
657,657,0,9820608,701,1000000,100231332964
658,658,0,9985455,585,1000000,100231332964
659,659,0,10015957,703,1000000,100231332964
660,660,0,9940386,722,1000000,100231332964
661,661,0,9908386,748,1000000,100231332964
662,662,0,10001140,742,1000000,100231332964
