id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
171,688,0,22865402,508,1000000,231406735055
172,693,0,17110320,568,1000000,231406735055
173,695,0,22905740,424,1000000,231406735055
174,700,0,17040967,425,1000000,231406735055
175,703,0,22811110,458,1000000,231406735055
176,708,0,17144852,514,1000000,231406735055
177,711,0,22820022,501,1000000,231406735055
178,716,0,17184157,507,1000000,231406735055
179,721,0,22797714,1180,1000000,231406735055
180,723,0,17090611,488,1000000,231406735055
181,727,0,22851071,507,1000000,231406735055
182,731,0,17294442,551,1000000,231406735055
183,737,0,22604124,655,1000000,231406735055
184,739,0,17238840,517,1000000,231406735055
185,743,0,22775113,521,1000000,231406735055
186,748,0,17223989,537,1000000,231406735055
187,753,0,22704178,668,1000000,231406735055
188,756,0,38427184,555,1000000,231406735055
189,760,0,18654564,488,1000000,231406735055
190,763,0,22999430,498,1000000,231406735055
191,767,0,21318243,625,1000000,231406735055
192,772,0,18626032,648,1000000,231406735055
193,775,0,17265963,621,1000000,231406735055
194,781,0,22736115,678,1000000,231406735055
195,785,0,17039416,735,1000000,231406735055
196,787,0,22872583,565,1000000,231406735055
197,793,0,17066083,558,1000000,231406735055
198,797,0,22945770,498,1000000,231406735055
199,801,0,17346374,535,1000000,231406735055
200,805,0,22529681,545,1000000,231406735055
201,809,0,17307517,498,1000000,231406735055
202,813,0,22854312,454,1000000,231406735055
203,817,0,16905823,655,1000000,231406735055
204,819,0,22964245,391,1000000,231406735055
205,824,0,17164152,568,1000000,231406735055
206,829,0,22862305,491,1000000,231406735055
207,833,0,17180936,712,1000000,231406735055
208,836,0,22852584,645,1000000,231406735055
209,840,0,17161152,669,1000000,231406735055
210,845,0,55382771,522,1000000,231406735055
211,848,0,17193233,511,1000000,231406735055
212,852,0,18732050,404,1000000,231406735055
213,857,0,21256315,725,1000000,231406735055
214,859,0,18797358,441,1000000,231406735055
215,864,0,17065650,591,1000000,231406735055
216,868,0,22751328,505,1000000,231406735055
217,871,0,17175904,548,1000000,231406735055
218,876,0,22801707,532,1000000,231406735055
219,880,0,17313418,702,1000000,231406735055
220,885,0,22764347,1216,1000000,231406735055
221,888,0,17114492,789,1000000,231406735055
222,893,0,22734364,579,1000000,231406735055
223,895,0,17273388,515,1000000,231406735055
224,901,0,22763181,705,1000000,231406735055
225,905,0,17201971,488,1000000,231406735055
226,909,0,22660168,1356,1000000,231406735055
227,911,0,17242311,512,1000000,231406735055
228,917,0,22952233,749,1000000,231406735055
229,921,0,17120753,521,1000000,231406735055
230,924,0,22739936,552,1000000,231406735055
231,929,0,17067377,504,1000000,231406735055
232,931,0,44115392,555,1000000,231406735055
233,937,0,18924169,508,1000000,231406735055
234,941,0,16929469,741,1000000,231406735055
235,943,0,32517793,484,1000000,231406735055
236,948,0,19044477,488,1000000,231406735055
237,953,0,22714427,501,1000000,231406735055
238,956,0,17244393,678,1000000,231406735055
239,961,0,22598271,771,1000000,231406735055
240,964,0,17263911,538,1000000,231406735055
241,969,0,22837250,1210,1000000,231406735055
242,973,0,17162120,672,1000000,231406735055
243,976,0,22756835,535,1000000,231406735055
244,979,0,17253907,532,1000000,231406735055
245,983,0,22808768,538,1000000,231406735055
246,988,0,17041990,498,1000000,231406735055
247,992,0,22974199,508,1000000,231406735055
248,997,0,17062218,902,1000000,231406735055
249,999,0,22914558,558,1000000,231406735055
250,1004,0,17111040,535,1000000,231406735055
251,1007,0,22830046,551,1000000,231406735055
252,1011,0,17136104,498,1000000,231406735055
253,1017,0,22843091,528,1000000,231406735055
254,1019,0,38311614,575,1000000,231406735055
255,1025,0,18841899,1216,1000000,231406735055
256,1028,0,22941427,725,1000000,231406735055
257,1033,0,20979133,515,1000000,231406735055
258,1035,0,22863965,525,1000000,231406735055
259,1041,0,24304263,548,1000000,231406735055
260,1043,0,17173866,495,1000000,231406735055
261,1048,0,22994148,431,1000000,231406735055
262,1051,0,17050850,434,1000000,231406735055
263,1055,0,22941433,401,1000000,231406735055
264,1060,0,16999746,511,1000000,231406735055
265,1065,0,22932120,692,1000000,231406735055
266,1067,0,17179219,481,1000000,231406735055
267,1073,0,22755031,902,1000000,231406735055
268,1076,0,17176158,448,1000000,231406735055
269,1081,0,22741084,772,1000000,231406735055
270,1083,0,17111972,518,1000000,231406735055
271,1089,0,23025373,551,1000000,231406735055
272,1091,0,17096812,498,1000000,231406735055
273,1096,0,22595080,681,1000000,231406735055
274,1100,0,17349860,505,1000000,231406735055
275,1103,0,43975509,678,1000000,231406735055
276,1109,0,18946636,564,1000000,231406735055
277,1112,0,16970308,668,1000000,231406735055
278,1117,0,22793267,518,1000000,231406735055
279,1119,0,21318229,608,1000000,231406735055
280,1124,0,28387407,578,1000000,231406735055
281,1129,0,18971146,521,1000000,231406735055
282,1132,0,22835122,504,1000000,231406735055
283,1137,0,17027537,558,1000000,231406735055
284,1139,0,22880810,428,1000000,231406735055
285,1145,0,17212148,511,1000000,231406735055
286,1149,0,22594876,638,1000000,231406735055
287,1152,0,17326075,501,1000000,231406735055
288,1157,0,22703026,722,1000000,231406735055
289,1159,0,17142985,542,1000000,231406735055
290,1165,0,22857813,521,1000000,231406735055
291,1168,0,17088663,517,1000000,231406735055
292,1171,0,22725131,408,1000000,231406735055
293,1175,0,17230533,625,1000000,231406735055
294,1180,0,22927877,518,1000000,231406735055
295,1185,0,17144174,521,1000000,231406735055
296,1189,0,22720216,408,1000000,231406735055
297,1191,0,38373297,598,1000000,231406735055
298,1195,0,18899171,508,1000000,231406735055
299,1201,0,22855142,525,1000000,231406735055
300,1205,0,26781097,605,1000000,231406735055
301,1209,0,23098036,599,1000000,231406735055
302,1211,0,18712047,445,1000000,231406735055
303,1217,0,17027588,451,1000000,231406735055
304,1220,0,22691847,441,1000000,231406735055
305,1223,0,17225651,501,1000000,231406735055
306,1227,0,22861279,568,1000000,231406735055
307,1231,0,17062372,511,1000000,231406735055
308,1235,0,22929681,478,1000000,231406735055
309,1241,0,16997368,522,1000000,231406735055
310,1243,0,22947032,511,1000000,231406735055
311,1247,0,17136699,1139,1000000,231406735055
312,1251,0,22822381,445,1000000,231406735055
313,1255,0,17241199,505,1000000,231406735055
314,1259,0,22634299,444,1000000,231406735055
315,1265,0,17092705,481,1000000,231406735055
316,1267,0,23011142,501,1000000,231406735055
317,1271,0,17116860,514,1000000,231406735055
318,1275,0,23012382,468,1000000,231406735055
319,1280,0,49649417,645,1000000,231406735055
320,1283,0,18779698,471,1000000,231406735055
321,1287,0,22806827,541,1000000,231406735055
322,1291,0,17115705,562,1000000,231406735055
323,1295,0,26983886,524,1000000,231406735055
324,1299,0,24509572,504,1000000,231406735055
325,1303,0,17107401,534,1000000,231406735055
326,1307,0,22899180,571,1000000,231406735055
327,1311,0,17050242,581,1000000,231406735055
328,1316,0,22918928,685,1000000,231406735055
329,1319,0,17049191,628,1000000,231406735055
330,1323,0,22845136,495,1000000,231406735055
331,1327,0,17145317,454,1000000,231406735055
332,1332,0,22727477,468,1000000,231406735055
333,1335,0,17272184,445,1000000,231406735055
334,1339,0,22825272,454,1000000,231406735055
335,1343,0,16929219,531,1000000,231406735055
336,1349,0,22984701,544,1000000,231406735055
337,1351,0,17370156,562,1000000,231406735055
338,1357,0,22612379,742,1000000,231406735055
339,1361,0,17183386,504,1000000,231406735055
340,1364,0,22904069,575,1000000,231406735055
341,1369,0,38248100,762,1000000,231406735055
342,1373,0,18751352,525,1000000,231406735055
343,1376,0,22889938,679,1000000,231406735055
344,1380,0,17289246,528,1000000,231406735055
345,1385,0,35524464,698,1000000,231406735055
346,1389,0,15665822,668,1000000,231406735055
347,1392,0,23030987,525,1000000,231406735055
348,1397,0,16931238,685,1000000,231406735055
349,1401,0,22895461,721,1000000,231406735055
350,1403,0,17005961,521,1000000,231406735055
351,1407,0,23090191,538,1000000,231406735055
352,1412,0,17178206,502,1000000,231406735055
353,1417,0,22728962,508,1000000,231406735055
354,1419,0,17083534,538,1000000,231406735055
355,1425,0,22795089,564,1000000,231406735055
356,1427,0,17210474,484,1000000,231406735055
357,1432,0,22771501,675,1000000,231406735055
358,1436,0,17179764,465,1000000,231406735055
359,1441,0,22891858,701,1000000,231406735055
360,1445,0,17078091,721,1000000,231406735055
361,1448,0,22823447,431,1000000,231406735055
362,1451,0,38294068,738,1000000,231406735055
363,1456,0,23020912,528,1000000,231406735055
364,1460,0,18722462,498,1000000,231406735055
365,1465,0,17084894,475,1000000,231406735055
366,1467,0,22556663,508,1000000,231406735055
367,1471,0,21558324,534,1000000,231406735055
368,1476,0,18719692,702,1000000,231406735055
369,1481,0,16995133,769,1000000,231406735055
370,1485,0,22927847,455,1000000,231406735055
371,1489,0,17300058,685,1000000,231406735055
372,1493,0,44253223,675,1000000,231406735055
373,1497,0,18438273,598,1000000,231406735055
374,1500,0,17094037,525,1000000,231406735055
375,1505,0,22825946,474,1000000,231406735055
376,1507,0,17207634,455,1000000,231406735055
377,1513,0,22689355,591,1000000,231406735055
378,1515,0,17176469,545,1000000,231406735055
379,1521,0,22845604,445,1000000,231406735055
380,1524,0,17198746,525,1000000,231406735055
381,1528,0,22787089,531,1000000,231406735055
382,1533,0,17032439,477,1000000,231406735055
383,1536,0,22897854,688,1000000,231406735055
384,1541,0,38354306,591,1000000,231406735055
385,1543,0,18749178,605,1000000,231406735055
386,1547,0,22846245,484,1000000,231406735055
387,1552,0,17217050,544,1000000,231406735055
388,1557,0,26890824,615,1000000,231406735055
389,1559,0,24473136,565,1000000,231406735055
390,1564,0,17026986,625,1000000,231406735055
391,1567,0,22982540,515,1000000,231406735055
392,1572,0,17034504,675,1000000,231406735055
393,1577,0,22896434,695,1000000,231406735055
394,1579,0,17167391,448,1000000,231406735055
395,1584,0,22770839,558,1000000,231406735055
396,1587,0,17112852,532,1000000,231406735055
397,1591,0,22819294,715,1000000,231406735055
398,1595,0,17222488,719,1000000,231406735055
399,1599,0,22857924,542,1000000,231406735055
400,1603,0,16966590,535,1000000,231406735055
401,1608,0,23069468,531,1000000,231406735055
402,1612,0,17027852,518,1000000,231406735055
403,1615,0,22701896,561,1000000,231406735055
404,1620,0,17309608,478,1000000,231406735055
405,1624,0,44054143,461,1000000,231406735055
406,1628,0,18867444,561,1000000,231406735055
407,1633,0,17019879,461,1000000,231406735055
408,1636,0,22894700,488,1000000,231406735055
409,1639,0,17055008,350,1000000,231406735055
410,1643,0,32615279,391,1000000,231406735055
411,1647,0,18780019,395,1000000,231406735055
412,1651,0,22769707,374,1000000,231406735055
413,1655,0,17241861,381,1000000,231406735055
414,1660,0,22900477,702,1000000,231406735055
415,1663,0,17072373,447,1000000,231406735055
416,1668,0,22848879,378,1000000,231406735055
417,1671,0,17053080,378,1000000,231406735055
418,1675,0,22813647,551,1000000,231406735055
419,1679,0,17191553,478,1000000,231406735055
420,1685,0,22858595,659,1000000,231406735055
421,1688,0,17207130,452,1000000,231406735055
422,1692,0,22806091,592,1000000,231406735055
423,1697,0,17093835,572,1000000,231406735055
424,1701,0,22869328,498,1000000,231406735055
425,1703,0,17172109,451,1000000,231406735055
426,1708,0,22839399,661,1000000,231406735055
427,1712,0,38265031,515,1000000,231406735055
428,1717,0,18698227,588,1000000,231406735055
429,1719,0,16999123,578,1000000,231406735055
430,1723,0,23041055,531,1000000,231406735055
431,1727,0,22815317,535,1000000,231406735055
432,1731,0,17123256,568,1000000,231406735055
433,1735,0,27082963,505,1000000,231406735055
434,1741,0,24379217,598,1000000,231406735055
435,1743,0,17065450,708,1000000,231406735055
436,1748,0,23013214,648,1000000,231406735055
437,1751,0,16912876,448,1000000,231406735055
438,1755,0,22870655,427,1000000,231406735055
439,1759,0,17236117,438,1000000,231406735055
440,1763,0,22841440,471,1000000,231406735055
441,1767,0,17087269,615,1000000,231406735055
442,1771,0,22976265,421,1000000,231406735055
443,1777,0,17110537,532,1000000,231406735055
444,1779,0,22798948,632,1000000,231406735055
445,1783,0,17146744,441,1000000,231406735055
446,1789,0,55659642,428,1000000,231406735055
447,1792,0,18559741,511,1000000,231406735055
448,1797,0,49767419,511,1000000,231406735055
449,1801,0,18839914,602,1000000,231406735055
450,1805,0,17073893,675,1000000,231406735055
451,1809,0,22818930,668,1000000,231406735055
452,1811,0,17181324,474,1000000,231406735055
453,1817,0,32635873,531,1000000,231406735055
454,1821,0,18655524,1237,1000000,231406735055
455,1823,0,22862312,538,1000000,231406735055
456,1829,0,17075076,578,1000000,231406735055
457,1831,0,17230366,438,1000000,231406735055
458,1835,0,22688614,428,1000000,231406735055
459,1839,0,22862354,435,1000000,231406735055
460,1844,0,17073259,698,1000000,231406735055
461,1847,0,17303189,498,1000000,231406735055
462,1851,0,22827518,565,1000000,231406735055
463,1857,0,22695768,467,1000000,231406735055
464,1860,0,17326977,501,1000000,231406735055
465,1865,0,22765744,635,1000000,231406735055
466,1869,0,17127560,575,1000000,231406735055
467,1873,0,22840886,675,1000000,231406735055
468,1877,0,17254234,699,1000000,231406735055
469,1881,0,32726022,668,1000000,231406735055
470,1884,0,18515648,478,1000000,231406735055
471,1889,0,17229117,685,1000000,231406735055
472,1891,0,22830126,494,1000000,231406735055
473,1896,0,17025603,505,1000000,231406735055
474,1900,0,22941851,545,1000000,231406735055
475,1905,0,17018733,511,1000000,231406735055
476,1907,0,32715048,542,1000000,231406735055
477,1911,0,18907083,498,1000000,231406735055
478,1917,0,22728487,729,1000000,231406735055
479,1921,0,17054189,531,1000000,231406735055
480,1923,0,23009368,541,1000000,231406735055
481,1927,0,17023484,498,1000000,231406735055
482,1931,0,22796144,525,1000000,231406735055
483,1935,0,17154269,515,1000000,231406735055
484,1939,0,22739085,501,1000000,231406735055
485,1943,0,17268663,491,1000000,231406735055
486,1948,0,22893283,492,1000000,231406735055
487,1953,0,16920044,689,1000000,231406735055
488,1955,0,23026092,548,1000000,231406735055
489,1961,0,17181411,678,1000000,231406735055
490,1963,0,27046665,517,1000000,231406735055
491,1968,0,40115570,528,1000000,231406735055
492,1973,0,24087998,508,1000000,231406735055
493,1975,0,17179507,451,1000000,231406735055
494,1979,0,22883238,518,1000000,231406735055
495,1983,0,16947073,447,1000000,231406735055
496,1987,0,22909312,467,1000000,231406735055
497,1991,0,17153674,435,1000000,231406735055
498,1995,0,27304915,424,1000000,231406735055
499,2001,0,12875034,498,1000000,231406735055
500,2005,0,22751560,458,1000000,231406735055
501,2007,0,17117649,495,1000000,231406735055
502,2013,0,22927777,564,1000000,231406735055
503,2015,0,16897215,508,1000000,231406735055
504,2020,0,23034779,478,1000000,231406735055
505,2025,0,17071982,454,1000000,231406735055
506,2028,0,22858832,475,1000000,231406735055
507,2032,0,17136977,468,1000000,231406735055
508,2036,0,22799052,8350,1000000,231406735055
509,2039,0,17078149,507,1000000,231406735055
510,2044,0,22919674,501,1000000,231406735055
511,2047,0,17081258,521,1000000,231406735055
512,2051,0,22721239,575,1000000,231406735055
513,2055,0,38528299,471,1000000,231406735055
514,2059,0,23011564,512,1000000,231406735055
515,2063,0,18462315,565,1000000,231406735055
516,2067,0,17108123,518,1000000,231406735055
517,2073,0,22975967,505,1000000,231406735055
518,2075,0,17172880,554,1000000,231406735055
519,2079,0,22670650,525,1000000,231406735055
520,2083,0,21531837,448,1000000,231406735055
521,2087,0,28329764,374,1000000,231406735055
522,2092,0,18796626,388,1000000,231406735055
523,2095,0,22771582,484,1000000,231406735055
524,2100,0,17378649,451,1000000,231406735055
525,2105,0,22433872,545,1000000,231406735055
526,2108,0,17290111,608,1000000,231406735055
527,2112,0,22806944,578,1000000,231406735055
528,2115,0,17028971,445,1000000,231406735055
529,2119,0,17357067,498,1000000,231406735055
530,2125,0,22828960,525,1000000,231406735055
531,2127,0,16918643,451,1000000,231406735055
532,2133,0,22952286,488,1000000,231406735055
533,2135,0,17196404,424,1000000,231406735055
534,2139,0,22857172,408,1000000,231406735055
535,2145,0,44024806,554,1000000,231406735055
536,2147,0,18806182,582,1000000,231406735055
537,2153,0,17076878,612,1000000,231406735055
538,2155,0,22885257,481,1000000,231406735055
539,2159,0,17168911,722,1000000,231406735055
540,2164,0,22861710,1203,1000000,231406735055
541,2169,0,17099893,625,1000000,231406735055
542,2172,0,21224830,1186,1000000,231406735055
543,2176,0,18672104,438,1000000,231406735055
544,2180,0,17210351,725,1000000,231406735055
545,2184,0,22881204,505,1000000,231406735055
546,2189,0,17041348,705,1000000,231406735055
547,2193,0,22879496,681,1000000,231406735055
548,2195,0,22836685,518,1000000,231406735055
549,2200,0,17107923,522,1000000,231406735055
550,2203,0,22759271,528,1000000,231406735055
551,2209,0,17150015,678,1000000,231406735055
552,2211,0,17158773,635,1000000,231406735055
553,2217,0,22869515,534,1000000,231406735055
554,2220,0,22844261,508,1000000,231406735055
555,2223,0,17211711,421,1000000,231406735055
556,2227,0,17136228,605,1000000,231406735055
557,2231,0,22731193,515,1000000,231406735055
558,2236,0,44353403,624,1000000,231406735055
559,2240,0,22856855,485,1000000,231406735055
560,2243,0,33964607,508,1000000,231406735055
561,2247,0,23053134,662,1000000,231406735055
562,2252,0,17331224,735,1000000,231406735055
563,2255,0,22712006,551,1000000,231406735055
564,2259,0,22783684,558,1000000,231406735055
565,2263,0,34095123,404,1000000,231406735055
566,2269,0,22865288,508,1000000,231406735055
567,2272,0,17482952,471,1000000,231406735055
568,2276,0,22775985,692,1000000,231406735055
569,2279,0,17148427,527,1000000,231406735055
570,2283,0,22743700,485,1000000,231406735055
571,2287,0,17157864,458,1000000,231406735055
572,2291,0,22763736,511,1000000,231406735055
573,2295,0,24424665,514,1000000,231406735055
574,2299,0,32527423,404,1000000,231406735055
575,2303,0,23196186,544,1000000,231406735055
576,2307,0,16888270,554,1000000,231406735055
577,2311,0,28597089,551,1000000,231406735055
578,2315,0,22778064,558,1000000,231406735055
579,2319,0,18693599,528,1000000,231406735055
580,2323,0,17168543,511,1000000,231406735055
581,2327,0,22716410,461,1000000,231406735055
582,2331,0,17303981,488,1000000,231406735055
583,2335,0,22628714,508,1000000,231406735055
584,2339,0,17287719,525,1000000,231406735055
585,2343,0,22802252,575,1000000,231406735055
586,2347,0,21303363,515,1000000,231406735055
587,2351,0,18785435,575,1000000,231406735055
588,2355,0,16860783,575,1000000,231406735055
589,2359,0,22961662,542,1000000,231406735055
590,2363,0,17109660,508,1000000,231406735055
591,2367,0,22928870,712,1000000,231406735055
592,2371,0,16869140,491,1000000,231406735055
593,2375,0,23100984,551,1000000,231406735055
594,2379,0,17071765,478,1000000,231406735055
595,2383,0,22853894,502,1000000,231406735055
596,2387,0,17078632,491,1000000,231406735055
597,2391,0,22928912,501,1000000,231406735055
598,2395,0,16898184,484,1000000,231406735055
599,2399,0,22982322,491,1000000,231406735055
600,2403,0,38527441,515,1000000,231406735055
601,2407,0,18665618,525,1000000,231406735055
602,2411,0,22900664,501,1000000,231406735055
603,2415,0,16993013,565,1000000,231406735055
604,2419,0,22840596,558,1000000,231406735055
605,2423,0,17199014,521,1000000,231406735055
606,2427,0,22847047,484,1000000,231406735055
607,2431,0,17083407,535,1000000,231406735055
608,2435,0,27047149,558,1000000,231406735055
609,2439,0,17141835,511,1000000,231406735055
610,2443,0,18605719,542,1000000,231406735055
611,2447,0,17192441,508,1000000,231406735055
612,2451,0,22832559,522,1000000,231406735055
613,2455,0,17113192,548,1000000,231406735055
614,2459,0,22836596,548,1000000,231406735055
615,2463,0,17024905,488,1000000,231406735055
616,2467,0,22889768,498,1000000,231406735055
617,2471,0,17094731,471,1000000,231406735055
618,2475,0,22765413,501,1000000,231406735055
619,2479,0,17313953,494,1000000,231406735055
620,2483,0,22837147,517,1000000,231406735055
621,2487,0,17099282,568,1000000,231406735055
622,2491,0,32802112,474,1000000,231406735055
623,2495,0,18631615,532,1000000,231406735055
624,2497,0,17191820,464,1000000,231406735055
625,2501,0,22882076,492,1000000,231406735055
626,2507,0,16965677,481,1000000,231406735055
627,2510,0,22881902,581,1000000,231406735055
628,2515,0,17009069,481,1000000,231406735055
629,2518,0,22883967,471,1000000,231406735055
630,2521,0,17296015,491,1000000,231406735055
631,2526,0,27140201,541,1000000,231406735055
632,2529,0,17021166,521,1000000,231406735055
633,2535,0,18495328,581,1000000,231406735055
634,2538,0,17267777,545,1000000,231406735055
635,2541,0,22886707,491,1000000,231406735055
636,2546,0,17127613,555,1000000,231406735055
637,2550,0,22778013,481,1000000,231406735055
638,2555,0,17044361,491,1000000,231406735055
639,2558,0,22832963,465,1000000,231406735055
640,2563,0,17163223,558,1000000,231406735055
641,2566,0,22814916,551,1000000,231406735055
642,2571,0,17127005,552,1000000,231406735055
643,2573,0,22798904,648,1000000,231406735055
