id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
94,756,0,20293830,1100,500000000,202293512190
95,764,0,19608870,765,500000000,202293512190
96,773,0,19930982,745,500000000,202293512190
97,780,0,20164639,826,500000000,202293512190
98,788,0,19647934,942,500000000,202293512190
99,797,0,20103760,664,500000000,202293512190
100,804,0,20037327,792,500000000,202293512190
101,813,0,19859471,721,500000000,202293512190
102,821,0,19838471,824,500000000,202293512190
103,826,0,10176825,769,500000000,202293512190
104,832,0,10136449,714,500000000,202293512190
105,840,0,19869710,890,500000000,202293512190
106,846,0,19880668,727,500000000,202293512190
107,855,0,19844564,672,500000000,202293512190
108,860,0,9934549,739,500000000,202293512190
109,866,0,10011854,776,500000000,202293512190
110,869,0,10001406,716,500000000,202293512190
111,875,0,9840168,729,500000000,202293512190
112,883,0,20158893,913,500000000,202293512190
113,893,0,19859311,747,500000000,202293512190
114,902,0,20187760,812,500000000,202293512190
115,912,0,19746431,647,500000000,202293512190
116,922,0,20386139,764,500000000,202293512190
117,931,0,19666441,806,500000000,202293512190
118,940,0,19973923,691,500000000,202293512190
119,943,0,10245470,728,500000000,202293512190
120,951,0,19802915,842,500000000,202293512190
121,960,0,19873781,736,500000000,202293512190
122,968,0,10178542,635,500000000,202293512190
123,974,0,19761581,888,500000000,202293512190
124,983,0,20040162,854,500000000,202293512190
125,988,0,10407619,696,500000000,202293512190
126,996,0,19549569,787,500000000,202293512190
127,1004,0,20024942,715,500000000,202293512190
128,1010,0,9988486,685,500000000,202293512190
129,1016,0,20086846,779,500000000,202293512190
130,1026,0,19971463,1158,500000000,202293512190
131,1035,0,19946652,1024,500000000,202293512190
132,1042,0,19890553,707,500000000,202293512190
133,1050,0,19981093,858,500000000,202293512190
134,1060,0,20021496,718,500000000,202293512190
135,1067,0,20099500,684,500000000,202293512190
136,1075,0,19952659,762,500000000,202293512190
137,1083,0,19973548,630,500000000,202293512190
138,1092,0,20130621,747,500000000,202293512190
139,1102,0,19986899,811,500000000,202293512190
140,1109,0,19895994,751,500000000,202293512190
141,1116,0,20032888,756,500000000,202293512190
142,1124,0,19731675,689,500000000,202293512190
143,1134,0,20053620,736,500000000,202293512190
144,1142,0,19858352,754,500000000,202293512190
145,1149,0,20314962,770,500000000,202293512190
146,1157,0,19993699,726,500000000,202293512190
147,1167,0,19657082,716,500000000,202293512190
148,1173,0,20257230,628,500000000,202293512190
149,1182,0,19912494,849,500000000,202293512190
150,1189,0,19472017,707,500000000,202293512190
151,1194,0,10175403,527,500000000,202293512190
152,1200,0,10059641,758,500000000,202293512190
153,1204,0,9860325,791,500000000,202293512190
154,1209,0,10004389,787,500000000,202293512190
155,1213,0,9940082,579,500000000,202293512190
156,1219,0,10305028,701,500000000,202293512190
157,1226,0,20197484,588,500000000,202293512190
158,1234,0,19714101,738,500000000,202293512190
159,1241,0,19933856,769,500000000,202293512190
160,1246,0,10147059,581,500000000,202293512190
161,1254,0,19666521,832,500000000,202293512190
162,1262,0,20318804,711,500000000,202293512190
163,1271,0,19960680,717,500000000,202293512190
164,1280,0,19667375,673,500000000,202293512190
165,1289,0,20262667,715,500000000,202293512190
166,1299,0,19770929,883,500000000,202293512190
167,1306,0,20031736,848,500000000,202293512190
168,1314,0,19976901,848,500000000,202293512190
169,1324,0,20031390,777,500000000,202293512190
170,1334,0,19921037,742,500000000,202293512190
171,1341,0,19987024,1404,500000000,202293512190
172,1350,0,19937046,872,500000000,202293512190
173,1355,0,10100364,859,500000000,202293512190
174,1363,0,19864497,770,500000000,202293512190
175,1371,0,20005069,938,500000000,202293512190
176,1380,0,20146715,703,500000000,202293512190
177,1389,0,19709535,734,500000000,202293512190
178,1396,0,19903977,893,500000000,202293512190
179,1401,0,9785239,778,500000000,202293512190
180,1407,0,10315757,936,500000000,202293512190
181,1414,0,19962396,752,500000000,202293512190
182,1424,0,20159543,750,500000000,202293512190
183,1432,0,19753993,859,500000000,202293512190
184,1441,0,19900839,682,500000000,202293512190
185,1446,0,10002568,804,500000000,202293512190
186,1455,0,19816691,869,500000000,202293512190
187,1462,0,10028281,822,500000000,202293512190
188,1465,0,10243627,768,500000000,202293512190
189,1471,0,9847725,705,500000000,202293512190
190,1474,0,9998512,1179,500000000,202293512190
191,1480,0,10073032,685,500000000,202293512190
192,1487,0,20020555,590,500000000,202293512190
193,1494,0,20232609,888,500000000,202293512190
194,1504,0,19643233,831,500000000,202293512190
195,1512,0,19971324,695,500000000,202293512190
196,1521,0,19919964,891,500000000,202293512190
197,1530,0,20088530,845,500000000,202293512190
198,1538,0,19785539,730,500000000,202293512190
199,1545,0,20006159,811,500000000,202293512190
200,1554,0,19808256,746,500000000,202293512190
201,1560,0,10164289,928,500000000,202293512190
202,1569,0,19717355,782,500000000,202293512190
203,1576,0,20103905,716,500000000,202293512190
204,1583,0,10506391,737,500000000,202293512190
205,1590,0,19654044,708,500000000,202293512190
206,1599,0,20002896,833,500000000,202293512190
207,1606,0,20021565,727,500000000,202293512190
208,1615,0,19895771,615,500000000,202293512190
209,1625,0,19980488,636,500000000,202293512190
210,1634,0,20104669,912,500000000,202293512190
211,1642,0,19703057,899,500000000,202293512190
212,1645,0,10233096,698,500000000,202293512190
213,1654,0,19989228,857,500000000,202293512190
214,1662,0,20086453,728,500000000,202293512190
215,1671,0,19988141,729,500000000,202293512190
216,1678,0,19949736,773,500000000,202293512190
217,1686,0,20022256,919,500000000,202293512190
218,1694,0,19776655,771,500000000,202293512190
219,1702,0,20233535,735,500000000,202293512190
220,1711,0,19956586,936,500000000,202293512190
221,1719,0,20073706,678,500000000,202293512190
222,1727,0,19753007,716,500000000,202293512190
223,1736,0,20191854,759,500000000,202293512190
224,1743,0,19961531,807,500000000,202293512190
225,1752,0,19939739,767,500000000,202293512190
226,1759,0,19745201,687,500000000,202293512190
227,1768,0,19979075,886,500000000,202293512190
228,1776,0,20469326,1289,500000000,202293512190
229,1784,0,19657595,757,500000000,202293512190
230,1792,0,19990495,652,500000000,202293512190
231,1800,0,20099556,772,500000000,202293512190
232,1808,0,19694997,806,500000000,202293512190
233,1816,0,20056854,860,500000000,202293512190
234,1824,0,19956649,694,500000000,202293512190
235,1832,0,19883808,735,500000000,202293512190
236,1838,0,10352319,720,500000000,202293512190
237,1845,0,19892075,704,500000000,202293512190
238,1854,0,19669096,993,500000000,202293512190
239,1861,0,20147270,767,500000000,202293512190
240,1869,0,19713688,950,500000000,202293512190
241,1877,0,19728753,724,500000000,202293512190
242,1881,0,10209895,745,500000000,202293512190
243,1887,0,10677159,767,500000000,202293512190
244,1893,0,19513596,767,500000000,202293512190
245,1902,0,19707463,771,500000000,202293512190
246,1906,0,10182550,851,500000000,202293512190
247,1912,0,9948255,703,500000000,202293512190
248,1918,0,20441362,488,500000000,202293512190
249,1928,0,19577254,962,500000000,202293512190
250,1934,0,20436247,749,500000000,202293512190
251,1943,0,19874109,769,500000000,202293512190
252,1951,0,19981980,786,500000000,202293512190
253,1960,0,19902902,832,500000000,202293512190
254,1966,0,19720881,800,500000000,202293512190
255,1976,0,19786527,754,500000000,202293512190
256,1983,0,20306994,724,500000000,202293512190
257,1991,0,20079633,609,500000000,202293512190
258,2001,0,19583118,903,500000000,202293512190
259,2009,0,20072004,759,500000000,202293512190
260,2015,0,20112026,823,500000000,202293512190
261,2025,0,19980839,740,500000000,202293512190
262,2032,0,19800552,694,500000000,202293512190
263,2042,0,20014478,962,500000000,202293512190
264,2046,0,9933306,556,500000000,202293512190
265,2051,0,10442464,558,500000000,202293512190
266,2058,0,19573290,818,500000000,202293512190
267,2067,0,19803278,753,500000000,202293512190
268,2074,0,20211231,618,500000000,202293512190
269,2082,0,19763582,898,500000000,202293512190
270,2087,0,10148776,531,500000000,202293512190
271,2093,0,10168014,708,500000000,202293512190
272,2101,0,20106160,870,500000000,202293512190
273,2106,0,19689324,702,500000000,202293512190
274,2112,0,30517052,665,500000000,202293512190
275,2120,0,19745408,913,500000000,202293512190
276,2129,0,19901929,657,500000000,202293512190
277,2136,0,19862428,775,500000000,202293512190
278,2143,0,20134534,786,500000000,202293512190
279,2152,0,20045533,714,500000000,202293512190
280,2161,0,19414031,851,500000000,202293512190
281,2169,0,293544927,802,500000000,202293512190
282,2176,0,31153454,838,500000000,202293512190
283,2186,0,15363805,993,500000000,202293512190
284,2192,0,20225487,995,500000000,202293512190
285,2200,0,20095147,922,500000000,202293512190
286,2209,0,19589873,873,500000000,202293512190
287,2218,0,20247200,777,500000000,202293512190
288,2225,0,19919834,694,500000000,202293512190
289,2233,0,19987637,626,500000000,202293512190
290,2242,0,19978736,912,500000000,202293512190
291,2251,0,20423443,822,500000000,202293512190
292,2258,0,19460639,737,500000000,202293512190
293,2266,0,20193165,758,500000000,202293512190
294,2274,0,19621328,566,500000000,202293512190
295,2281,0,19940866,737,500000000,202293512190
296,2285,0,10078655,663,500000000,202293512190
297,2292,0,10126963,856,500000000,202293512190
298,2299,0,20070657,722,500000000,202293512190
299,2308,0,19731509,766,500000000,202293512190
300,2315,0,20153742,798,500000000,202293512190
301,2324,0,19670474,825,500000000,202293512190
302,2330,0,19942794,856,500000000,202293512190
303,2340,0,20085514,913,500000000,202293512190
304,2348,0,19711740,878,500000000,202293512190
305,2354,0,20295198,737,500000000,202293512190
306,2364,0,20294675,858,500000000,202293512190
307,2372,0,19714461,869,500000000,202293512190
308,2380,0,19732733,932,500000000,202293512190
309,2384,0,10125978,886,500000000,202293512190
310,2392,0,19964044,747,500000000,202293512190
311,2399,0,9872555,815,500000000,202293512190
312,2407,0,20141523,815,500000000,202293512190
313,2410,0,9667391,712,500000000,202293512190
314,2416,0,10248209,717,500000000,202293512190
315,2419,0,10196836,793,500000000,202293512190
316,2426,0,19729560,698,500000000,202293512190
317,2434,0,9995475,742,500000000,202293512190
318,2440,0,20207044,453,500000000,202293512190
319,2448,0,19833220,721,500000000,202293512190
320,2457,0,20223728,884,500000000,202293512190
321,2466,0,19806103,787,500000000,202293512190
322,2474,0,20895651,873,500000000,202293512190
323,2483,0,18916299,973,500000000,202293512190
324,2489,0,20121141,696,500000000,202293512190
325,2497,0,20120584,858,500000000,202293512190
326,2506,0,19676018,865,500000000,202293512190
327,2509,0,9990341,663,500000000,202293512190
328,2516,0,9778106,766,500000000,202293512190
329,2518,0,10257723,893,500000000,202293512190
330,2525,0,9771979,742,500000000,202293512190
331,2527,0,10118287,769,500000000,202293512190
332,2534,0,10017669,711,500000000,202293512190
333,2541,0,20231465,867,500000000,202293512190
334,2549,0,19786954,864,500000000,202293512190
335,2556,0,20085659,724,500000000,202293512190
336,2564,0,20033275,739,500000000,202293512190
337,2573,0,19953442,913,500000000,202293512190
338,2581,0,19656440,821,500000000,202293512190
339,2589,0,19931624,698,500000000,202293512190
340,2593,0,9909243,712,500000000,202293512190
341,2599,0,10467269,601,500000000,202293512190
342,2608,0,19765411,862,500000000,202293512190
343,2615,0,19790017,716,500000000,202293512190
344,2624,0,19766379,687,500000000,202293512190
345,2628,0,10290160,726,500000000,202293512190
346,2637,0,20414466,925,500000000,202293512190
347,2646,0,19563048,859,500000000,202293512190
348,2652,0,9928716,910,500000000,202293512190
349,2661,0,20064791,868,500000000,202293512190
350,2669,0,19881815,859,500000000,202293512190
351,2677,0,20001809,691,500000000,202293512190
352,2687,0,20089562,846,500000000,202293512190
353,2693,0,20007431,1099,500000000,202293512190
354,2702,0,19951307,946,500000000,202293512190
355,2712,0,20008426,851,500000000,202293512190
356,2719,0,19898528,778,500000000,202293512190
357,2727,0,20101061,672,500000000,202293512190
358,2735,0,20021141,766,500000000,202293512190
359,2745,0,19786961,856,500000000,202293512190
360,2747,0,9913039,704,500000000,202293512190
361,2754,0,10158790,542,500000000,202293512190
362,2761,0,19915800,792,500000000,202293512190
363,2769,0,20306712,754,500000000,202293512190
364,2778,0,19360572,865,500000000,202293512190
365,2780,0,10242855,756,500000000,202293512190
366,2787,0,9864601,688,500000000,202293512190
367,2794,0,19964384,903,500000000,202293512190
368,2798,0,10094202,783,500000000,202293512190
369,2805,0,9860663,727,500000000,202293512190
370,2808,0,9939477,926,500000000,202293512190
371,2816,0,20271764,721,500000000,202293512190
372,2825,0,20101397,641,500000000,202293512190
373,2833,0,19754378,747,500000000,202293512190
374,2839,0,10177653,687,500000000,202293512190
375,2846,0,19975775,694,500000000,202293512190
376,2855,0,20039972,798,500000000,202293512190
377,2863,0,19903238,1420,500000000,202293512190
378,2872,0,19972399,1260,500000000,202293512190
379,2878,0,19986391,697,500000000,202293512190
380,2888,0,19603139,929,500000000,202293512190
381,2890,0,10181834,725,500000000,202293512190
382,2897,0,10095123,720,500000000,202293512190
383,2900,0,9818030,877,500000000,202293512190
384,2908,0,19978819,710,500000000,202293512190
385,2915,0,10227430,802,500000000,202293512190
386,2917,0,9782593,742,500000000,202293512190
387,2925,0,20748011,712,500000000,202293512190
388,2933,0,19176916,760,500000000,202293512190
389,2940,0,10123132,765,500000000,202293512190
390,2946,0,19842423,748,500000000,202293512190
391,2955,0,20173334,811,500000000,202293512190
392,2964,0,20066399,888,500000000,202293512190
393,2971,0,19802931,802,500000000,202293512190
394,2975,0,9709383,651,500000000,202293512190
395,2982,0,10169954,496,500000000,202293512190
396,2990,0,19803082,433,500000000,202293512190
397,2997,0,20362895,843,500000000,202293512190
398,3006,0,19582546,723,500000000,202293512190
399,3009,0,10035809,857,500000000,202293512190
400,3016,0,9781263,766,500000000,202293512190
401,3023,0,20409394,891,500000000,202293512190
402,3031,0,20177781,794,500000000,202293512190
403,3039,0,19685282,712,500000000,202293512190
404,3048,0,20196760,964,500000000,202293512190
405,3056,0,19830494,884,500000000,202293512190
406,3063,0,20042924,907,500000000,202293512190
407,3073,0,20043150,820,500000000,202293512190
408,3081,0,19846783,886,500000000,202293512190
409,3087,0,19957188,748,500000000,202293512190
410,3096,0,19982670,708,500000000,202293512190
411,3105,0,20025808,667,500000000,202293512190
412,3111,0,20021610,858,500000000,202293512190
413,3121,0,19932332,718,500000000,202293512190
414,3127,0,19931883,611,500000000,202293512190
415,3137,0,19830303,892,500000000,202293512190
416,3145,0,20029165,746,500000000,202293512190
417,3153,0,20070289,753,500000000,202293512190
418,3157,0,9603958,786,500000000,202293512190
419,3165,0,20173478,798,500000000,202293512190
420,3173,0,20128716,851,500000000,202293512190
421,3182,0,19965837,741,500000000,202293512190
422,3188,0,9984997,742,500000000,202293512190
423,3196,0,20083610,763,500000000,202293512190
424,3205,0,19615668,695,500000000,202293512190
425,3208,0,10252801,933,500000000,202293512190
426,3217,0,20013784,493,500000000,202293512190
427,3225,0,20534359,775,500000000,202293512190
428,3234,0,19394157,757,500000000,202293512190
429,3243,0,19751368,837,500000000,202293512190
430,3250,0,20082428,727,500000000,202293512190
431,3259,0,19981496,698,500000000,202293512190
432,3266,0,10106909,802,500000000,202293512190
433,3274,0,19927489,892,500000000,202293512190
434,3282,0,19885740,846,500000000,202293512190
435,3290,0,20140958,844,500000000,202293512190
436,3300,0,20052502,883,500000000,202293512190
437,3306,0,19951953,971,500000000,202293512190
438,3314,0,19754359,809,500000000,202293512190
439,3322,0,19843842,628,500000000,202293512190
440,3332,0,20377800,953,500000000,202293512190
441,3338,0,19977010,866,500000000,202293512190
442,3348,0,19789838,827,500000000,202293512190
443,3354,0,19835303,882,500000000,202293512190
444,3363,0,20043791,743,500000000,202293512190
445,3371,0,19975489,641,500000000,202293512190
446,3379,0,20068748,771,500000000,202293512190
447,3388,0,19947072,709,500000000,202293512190
448,3398,0,19923582,1434,500000000,202293512190
449,3408,0,20041369,975,500000000,202293512190
450,3415,0,20206610,882,500000000,202293512190
451,3425,0,19967366,1363,500000000,202293512190
452,3432,0,19832406,748,500000000,202293512190
453,3442,0,19818494,1002,500000000,202293512190
454,3450,0,20290591,847,500000000,202293512190
455,3459,0,19621267,793,500000000,202293512190
456,3461,0,10061125,664,500000000,202293512190
457,3468,0,9978314,871,500000000,202293512190
458,3475,0,20245254,849,500000000,202293512190
459,3484,0,19929434,893,500000000,202293512190
460,3491,0,19914477,692,500000000,202293512190
461,3501,0,20089374,734,500000000,202293512190
462,3508,0,19921631,722,500000000,202293512190
463,3516,0,19691304,723,500000000,202293512190
464,3524,0,20216828,957,500000000,202293512190
465,3532,0,20193766,634,500000000,202293512190
466,3541,0,19875326,905,500000000,202293512190
467,3550,0,19882042,839,500000000,202293512190
468,3557,0,20046981,829,500000000,202293512190
469,3565,0,19835660,1015,500000000,202293512190
470,3574,0,19984618,867,500000000,202293512190
471,3580,0,19860338,792,500000000,202293512190
472,3588,0,19971588,868,500000000,202293512190
473,3597,0,20270919,833,500000000,202293512190
474,3605,0,19806396,687,500000000,202293512190
475,3612,0,20307076,752,500000000,202293512190
476,3620,0,19542997,865,500000000,202293512190
477,3624,0,9967335,772,500000000,202293512190
478,3631,0,10364015,670,500000000,202293512190
479,3639,0,19783096,926,500000000,202293512190
480,3645,0,19937036,936,500000000,202293512190
481,3649,0,9593384,725,500000000,202293512190
482,3656,0,9834583,695,500000000,202293512190
483,3664,0,20493843,694,500000000,202293512190
484,3672,0,19776916,819,500000000,202293512190
485,3676,0,9980944,862,500000000,202293512190
486,3681,0,10123998,615,500000000,202293512190
487,3689,0,20209311,738,500000000,202293512190
488,3697,0,19908729,922,500000000,202293512190
489,3706,0,19940264,939,500000000,202293512190
490,3714,0,19893249,746,500000000,202293512190
491,3721,0,20103734,805,500000000,202293512190
492,3731,0,19720334,842,500000000,202293512190
493,3737,0,20116900,774,500000000,202293512190
494,3746,0,19714332,676,500000000,202293512190
495,3749,0,10080538,739,500000000,202293512190
496,3756,0,10277974,802,500000000,202293512190
497,3764,0,19728243,821,500000000,202293512190
498,3772,0,19948732,837,500000000,202293512190
499,3779,0,19911656,898,500000000,202293512190
500,3788,0,20074433,1565,500000000,202293512190
501,3795,0,20149865,955,500000000,202293512190
502,3804,0,20272028,868,500000000,202293512190
503,3813,0,19344197,831,500000000,202293512190
504,3820,0,20025281,854,500000000,202293512190
505,3829,0,20099982,731,500000000,202293512190
506,3837,0,19699743,901,500000000,202293512190
507,3845,0,20331425,750,500000000,202293512190
508,3853,0,19572345,942,500000000,202293512190
509,3857,0,10297382,774,500000000,202293512190
510,3864,0,9908179,714,500000000,202293512190
511,3866,0,9775751,1004,500000000,202293512190
512,3873,0,10227122,698,500000000,202293512190
513,3881,0,19789382,687,500000000,202293512190
514,3888,0,20221643,904,500000000,202293512190
515,3897,0,19870107,898,500000000,202293512190
516,3900,0,9851126,752,500000000,202293512190
517,3907,0,10444244,708,500000000,202293512190
518,3915,0,19944161,672,500000000,202293512190
519,3921,0,19587529,686,500000000,202293512190
520,3931,0,20192842,735,500000000,202293512190
521,3940,0,19916319,807,500000000,202293512190
522,3949,0,19913809,861,500000000,202293512190
523,3955,0,20093504,778,500000000,202293512190
524,3959,0,9709023,677,500000000,202293512190
525,3966,0,10297812,786,500000000,202293512190
526,3974,0,20080804,809,500000000,202293512190
527,3980,0,19898318,762,500000000,202293512190
528,3989,0,19679312,765,500000000,202293512190
529,3999,0,19924847,876,500000000,202293512190
530,4001,0,10412894,928,500000000,202293512190
531,4009,0,19836165,668,500000000,202293512190
532,4017,0,19652079,1440,500000000,202293512190
533,4025,0,10093829,721,500000000,202293512190
534,4027,0,9909049,678,500000000,202293512190
535,4034,0,10145321,694,500000000,202293512190
536,4041,0,20194809,733,500000000,202293512190
537,4049,0,20012962,888,500000000,202293512190
538,4058,0,19747049,913,500000000,202293512190
539,4060,0,10003397,723,500000000,202293512190
540,4067,0,9920672,615,500000000,202293512190
541,4075,0,20243912,926,500000000,202293512190
542,4083,0,19730052,968,500000000,202293512190
543,4091,0,20449373,797,500000000,202293512190
544,4099,0,19828231,646,500000000,202293512190
545,4107,0,19714863,842,500000000,202293512190
546,4109,0,10068850,751,500000000,202293512190
547,4117,0,19865445,568,500000000,202293512190
548,4124,0,10206730,551,500000000,202293512190
549,4130,0,19476157,820,500000000,202293512190
550,4140,0,20409147,592,500000000,202293512190
551,4148,0,19737264,736,500000000,202293512190
552,4152,0,10391357,869,500000000,202293512190
553,4159,0,19670463,776,500000000,202293512190
554,4168,0,20180018,798,500000000,202293512190
555,4176,0,19961177,809,500000000,202293512190
556,4183,0,20016919,778,500000000,202293512190
557,4191,0,20126908,576,500000000,202293512190
558,4199,0,19701681,611,500000000,202293512190
559,4208,0,20007630,690,500000000,202293512190
560,4215,0,19794872,691,500000000,202293512190
561,4224,0,20060266,980,500000000,202293512190
562,4232,0,20020051,802,500000000,202293512190
563,4240,0,19780030,711,500000000,202293512190
564,4247,0,10040962,709,500000000,202293512190
565,4251,0,9823525,751,500000000,202293512190
566,4256,0,9982802,708,500000000,202293512190
567,4260,0,10399166,721,500000000,202293512190
568,4268,0,19706539,727,500000000,202293512190
569,4275,0,10011404,735,500000000,202293512190
570,4282,0,19974250,832,500000000,202293512190
571,4285,0,9917729,725,500000000,202293512190
572,4292,0,9987462,730,500000000,202293512190
573,4299,0,19785963,793,500000000,202293512190
574,4303,0,10157136,712,500000000,202293512190
575,4310,0,10138250,823,500000000,202293512190
576,4316,0,20023574,960,500000000,202293512190
577,4324,0,19938152,682,500000000,202293512190
578,4333,0,19870117,877,500000000,202293512190
579,4342,0,20214457,940,500000000,202293512190
580,4350,0,19912005,779,500000000,202293512190
581,4356,0,20109604,727,500000000,202293512190
582,4365,0,19674231,684,500000000,202293512190
583,4373,0,20164667,669,500000000,202293512190
584,4381,0,19629183,897,500000000,202293512190
585,4389,0,20597665,1019,500000000,202293512190
586,4398,0,19703129,956,500000000,202293512190
587,4406,0,19890953,873,500000000,202293512190
588,4414,0,19812645,786,500000000,202293512190
589,4421,0,20017836,864,500000000,202293512190
590,4430,0,19855146,733,500000000,202293512190
591,4434,0,9881593,685,500000000,202293512190
592,4441,0,10333012,758,500000000,202293512190
593,4449,0,19930791,718,500000000,202293512190
594,4457,0,19878885,840,500000000,202293512190
595,4466,0,19980745,852,500000000,202293512190
596,4474,0,20118794,744,500000000,202293512190
597,4483,0,20141051,573,500000000,202293512190
598,4492,0,19878744,923,500000000,202293512190
599,4500,0,19662820,910,500000000,202293512190
600,4506,0,20191482,795,500000000,202293512190
601,4515,0,19856495,1424,500000000,202293512190
602,4524,0,20042451,766,500000000,202293512190
603,4531,0,19758607,658,500000000,202293512190
604,4540,0,19928484,809,500000000,202293512190
605,4549,0,20091396,778,500000000,202293512190
606,4552,0,10171531,851,500000000,202293512190
607,4559,0,19838233,697,500000000,202293512190
608,4568,0,19973999,785,500000000,202293512190
609,4575,0,9923573,643,500000000,202293512190
610,4579,0,9966041,790,500000000,202293512190
611,4587,0,20077779,735,500000000,202293512190
612,4594,0,9894537,745,500000000,202293512190
613,4602,0,20216963,977,500000000,202293512190
614,4609,0,19846173,739,500000000,202293512190
615,4618,0,19955850,785,500000000,202293512190
616,4627,0,19929788,922,500000000,202293512190
617,4634,0,19820212,826,500000000,202293512190
618,4638,0,10107772,718,500000000,202293512190
619,4645,0,10116091,713,500000000,202293512190
620,4652,0,19957578,512,500000000,202293512190
621,4661,0,19993377,751,500000000,202293512190
622,4670,0,19687298,1069,500000000,202293512190
623,4678,0,19949453,1408,500000000,202293512190
624,4687,0,20404740,834,500000000,202293512190
625,4693,0,19964401,887,500000000,202293512190
626,4703,0,19636819,797,500000000,202293512190
627,4705,0,10121004,699,500000000,202293512190
628,4712,0,9949865,712,500000000,202293512190
629,4715,0,9939687,651,500000000,202293512190
630,4722,0,20128151,785,500000000,202293512190
631,4732,0,19799114,710,500000000,202293512190
632,4738,0,10434406,725,500000000,202293512190
633,4746,0,19596235,956,500000000,202293512190
634,4749,0,10129815,649,500000000,202293512190
635,4756,0,10071273,588,500000000,202293512190
636,4762,0,19899239,882,500000000,202293512190
637,4772,0,20000562,761,500000000,202293512190
