id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
243,1991,0,22972447,648,500000000,263647443271
244,2000,0,96504709,712,500000000,263647443271
245,2009,0,28109830,518,500000000,263647443271
246,2015,0,17239258,518,500000000,263647443271
247,2022,0,22903047,508,500000000,263647443271
248,2029,0,17883000,618,500000000,263647443271
249,2039,0,22882327,491,500000000,263647443271
250,2045,0,17143312,735,500000000,263647443271
251,2054,0,22051933,542,500000000,263647443271
252,2062,0,17151849,692,500000000,263647443271
253,2070,0,22937374,622,500000000,263647443271
254,2078,0,17039190,639,500000000,263647443271
255,2087,0,22870173,1306,500000000,263647443271
256,2093,0,17167181,755,500000000,263647443271
257,2103,0,22685593,651,500000000,263647443271
258,2110,0,17082595,498,500000000,263647443271
259,2119,0,23002352,659,500000000,263647443271
260,2127,0,12112429,695,500000000,263647443271
261,2136,0,27856510,538,500000000,263647443271
262,2142,0,17079186,645,500000000,263647443271
263,2151,0,17634714,678,500000000,263647443271
264,2160,0,85048527,504,500000000,263647443271
265,2166,0,17257946,708,500000000,263647443271
266,2173,0,108069227,505,500000000,263647443271
267,2181,0,18304111,491,500000000,263647443271
268,2189,0,22902373,715,500000000,263647443271
269,2198,0,27507830,685,500000000,263647443271
270,2207,0,23854535,701,500000000,263647443271
271,2214,0,22163464,635,500000000,263647443271
272,2223,0,17000365,719,500000000,263647443271
273,2231,0,22853317,655,500000000,263647443271
274,2239,0,17107047,548,500000000,263647443271
275,2246,0,22907281,525,500000000,263647443271
276,2253,0,17041586,518,500000000,263647443271
277,2262,0,23101905,766,500000000,263647443271
278,2271,0,16930686,722,500000000,263647443271
279,2277,0,23013575,481,500000000,263647443271
280,2287,0,11971584,655,500000000,263647443271
281,2295,0,101950165,568,500000000,263647443271
282,2305,0,17958607,551,500000000,263647443271
283,2311,0,27881737,541,500000000,263647443271
284,2319,0,12220992,855,500000000,263647443271
285,2328,0,27828836,688,500000000,263647443271
286,2336,0,17060352,524,500000000,263647443271
287,2345,0,22859063,625,500000000,263647443271
288,2350,0,17800857,675,500000000,263647443271
289,2358,0,22963063,685,500000000,263647443271
290,2367,0,11278205,614,500000000,263647443271
291,2377,0,22667088,628,500000000,263647443271
292,2384,0,17201066,542,500000000,263647443271
293,2394,0,27865181,708,500000000,263647443271
294,2401,0,16958666,685,500000000,263647443271
295,2407,0,23034282,522,500000000,263647443271
296,2416,0,17077268,538,500000000,263647443271
297,2425,0,22872924,826,500000000,263647443271
298,2431,0,17106644,735,500000000,263647443271
299,2440,0,17889859,712,500000000,263647443271
300,2449,0,21954085,608,500000000,263647443271
301,2455,0,97260406,515,500000000,263647443271
302,2464,0,22912720,658,500000000,263647443271
303,2471,0,22761277,752,500000000,263647443271
304,2480,0,17087159,655,500000000,263647443271
305,2488,0,22824246,688,500000000,263647443271
306,2497,0,17142581,732,500000000,263647443271
307,2505,0,22793644,785,500000000,263647443271
308,2512,0,17136803,708,500000000,263647443271
309,2520,0,22910472,528,500000000,263647443271
310,2528,0,17844383,721,500000000,263647443271
311,2539,0,28444249,665,500000000,263647443271
312,2547,0,27410582,732,500000000,263647443271
313,2554,0,23970790,507,500000000,263647443271
314,2563,0,22070050,662,500000000,263647443271
315,2569,0,17081979,527,500000000,263647443271
316,2578,0,22961971,478,500000000,263647443271
317,2587,0,17159545,565,500000000,263647443271
318,2593,0,22838183,551,500000000,263647443271
319,2603,0,12085489,585,500000000,263647443271
320,2611,0,90715880,675,500000000,263647443271
321,2619,0,22931273,718,500000000,263647443271
322,2628,0,28171901,691,500000000,263647443271
323,2635,0,18242791,651,500000000,263647443271
324,2643,0,27889348,795,500000000,263647443271
325,2651,0,17112894,538,500000000,263647443271
326,2660,0,22691658,919,500000000,263647443271
327,2667,0,17010790,645,500000000,263647443271
328,2675,0,23013906,739,500000000,263647443271
329,2683,0,17171346,498,500000000,263647443271
330,2692,0,22770165,578,500000000,263647443271
331,2700,0,17852769,672,500000000,263647443271
332,2707,0,56165180,668,500000000,263647443271
333,2716,0,23058397,771,500000000,263647443271
334,2722,0,22901015,689,500000000,263647443271
335,2732,0,16993411,679,500000000,263647443271
336,2738,0,22988016,632,500000000,263647443271
337,2751,0,33749204,692,500000000,263647443271
338,2758,0,86225460,555,500000000,263647443271
339,2764,0,17012562,518,500000000,263647443271
340,2770,0,22765042,682,500000000,263647443271
341,2778,0,17272321,548,500000000,263647443271
342,2787,0,22757306,595,500000000,263647443271
343,2796,0,17194533,715,500000000,263647443271
344,2802,0,22916138,766,500000000,263647443271
345,2812,0,16980602,604,500000000,263647443271
346,2820,0,22774154,725,500000000,263647443271
347,2826,0,17172880,551,500000000,263647443271
348,2834,0,23001913,474,500000000,263647443271
349,2842,0,11913703,488,500000000,263647443271
350,2852,0,27844804,495,500000000,263647443271
351,2860,0,17887260,525,500000000,263647443271
352,2868,0,22861884,508,500000000,263647443271
353,2872,0,17176660,581,500000000,263647443271
354,2878,0,22699008,611,500000000,263647443271
355,2887,0,16657681,755,500000000,263647443271
356,2896,0,22740607,692,500000000,263647443271
357,2902,0,33903618,675,500000000,263647443271
358,2911,0,80319235,508,500000000,263647443271
359,2919,0,22804892,675,500000000,263647443271
360,2927,0,22949436,518,500000000,263647443271
361,2934,0,17226928,558,500000000,263647443271
362,2943,0,22649334,949,500000000,263647443271
363,2952,0,17077372,749,500000000,263647443271
364,2958,0,23004195,809,500000000,263647443271
365,2967,0,16934144,541,500000000,263647443271
366,2973,0,22839857,508,500000000,263647443271
367,2982,0,17083747,495,500000000,263647443271
368,2989,0,22926274,572,500000000,263647443271
369,2995,0,17161700,638,500000000,263647443271
370,3004,0,22703529,528,500000000,263647443271
371,3010,0,17128332,575,500000000,263647443271
372,3018,0,23623632,738,500000000,263647443271
373,3027,0,79899243,695,500000000,263647443271
374,3034,0,16434656,708,500000000,263647443271
375,3044,0,79784432,641,500000000,263647443271
376,3051,0,23149544,765,500000000,263647443271
377,3060,0,11995578,711,500000000,263647443271
378,3066,0,27934907,541,500000000,263647443271
379,3076,0,11887265,728,500000000,263647443271
380,3084,0,28211992,629,500000000,263647443271
381,3092,0,16929847,511,500000000,263647443271
382,3098,0,23008833,505,500000000,263647443271
383,3107,0,11886380,595,500000000,263647443271
384,3115,0,28157713,665,500000000,263647443271
385,3124,0,16810305,615,500000000,263647443271
386,3131,0,22950518,504,500000000,263647443271
387,3138,0,16994993,661,500000000,263647443271
388,3146,0,22955200,558,500000000,263647443271
389,3154,0,17039259,512,500000000,263647443271
390,3163,0,22751472,461,500000000,263647443271
391,3168,0,17405071,551,500000000,263647443271
392,3176,0,23591263,525,500000000,263647443271
393,3185,0,16953665,28085,500000000,263647443271
394,3192,0,23034262,659,500000000,263647443271
395,3200,0,16929958,735,500000000,263647443271
396,3209,0,96392764,585,500000000,263647443271
397,3215,0,45789391,729,500000000,263647443271
398,3224,0,17082828,712,500000000,263647443271
399,3232,0,22853370,514,500000000,263647443271
400,3246,0,33817211,581,500000000,263647443271
401,3253,0,23333544,675,500000000,263647443271
402,3261,0,22751777,491,500000000,263647443271
403,3269,0,17144859,688,500000000,263647443271
404,3277,0,22813633,635,500000000,263647443271
405,3287,0,17090309,695,500000000,263647443271
406,3293,0,22979319,675,500000000,263647443271
407,3303,0,17073182,702,500000000,263647443271
408,3310,0,22895686,662,500000000,263647443271
409,3318,0,16999312,692,500000000,263647443271
410,3327,0,22977133,535,500000000,263647443271
411,3333,0,17681510,741,500000000,263647443271
412,3343,0,22652522,505,500000000,263647443271
413,3350,0,84862680,501,500000000,263647443271
414,3359,0,28490177,775,500000000,263647443271
415,3365,0,23182267,682,500000000,263647443271
416,3373,0,62973066,678,500000000,263647443271
417,3381,0,17105387,631,500000000,263647443271
418,3389,0,22920031,512,500000000,263647443271
419,3399,0,16967475,675,500000000,263647443271
420,3407,0,22878197,795,500000000,263647443271
421,3420,0,33760116,685,500000000,263647443271
422,3428,0,23196168,532,500000000,263647443271
423,3438,0,29161643,635,500000000,263647443271
424,3446,0,27749914,819,500000000,263647443271
425,3454,0,23060759,661,500000000,263647443271
426,3461,0,22865225,671,500000000,263647443271
427,3468,0,17154884,658,500000000,263647443271
428,3478,0,23434807,665,500000000,263647443271
429,3486,0,17190787,502,500000000,263647443271
430,3494,0,79507628,1052,500000000,263647443271
431,3502,0,22722188,729,500000000,263647443271
432,3508,0,17181331,612,500000000,263647443271
433,3517,0,22720206,511,500000000,263647443271
434,3522,0,16982585,722,500000000,263647443271
435,3528,0,63055984,505,500000000,263647443271
436,3538,0,16916218,504,500000000,263647443271
437,3545,0,22996791,675,500000000,263647443271
438,3554,0,16946658,712,500000000,263647443271
439,3560,0,22917729,528,500000000,263647443271
440,3568,0,17113910,644,500000000,263647443271
441,3578,0,22960854,678,500000000,263647443271
442,3586,0,17028486,709,500000000,263647443271
443,3594,0,22780951,728,500000000,263647443271
444,3600,0,17081222,688,500000000,263647443271
445,3608,0,22822573,502,500000000,263647443271
446,3615,0,17118255,518,500000000,263647443271
447,3624,0,22915714,488,500000000,263647443271
448,3630,0,85788924,508,500000000,263647443271
449,3639,0,28229888,685,500000000,263647443271
450,3647,0,23209202,632,500000000,263647443271
451,3656,0,22735310,806,500000000,263647443271
452,3664,0,17120343,738,500000000,263647443271
453,3671,0,22951498,689,500000000,263647443271
454,3679,0,17095817,1260,500000000,263647443271
455,3688,0,22763912,511,500000000,263647443271
456,3694,0,17145985,532,500000000,263647443271
457,3702,0,22791230,695,500000000,263647443271
458,3709,0,17333245,638,500000000,263647443271
459,3717,0,22926143,679,500000000,263647443271
460,3725,0,16901348,745,500000000,263647443271
461,3734,0,22833424,551,500000000,263647443271
462,3742,0,17193644,498,500000000,263647443271
463,3749,0,22758383,671,500000000,263647443271
464,3758,0,17083724,748,500000000,263647443271
465,3766,0,22742634,664,500000000,263647443271
466,3772,0,17226922,501,500000000,263647443271
467,3780,0,22876208,685,500000000,263647443271
468,3789,0,96756486,718,500000000,263647443271
469,3798,0,23877795,1149,500000000,263647443271
470,3804,0,17238716,518,500000000,263647443271
471,3814,0,22608830,722,500000000,263647443271
472,3820,0,17236030,561,500000000,263647443271
473,3828,0,22166025,668,500000000,263647443271
474,3837,0,17226931,755,500000000,263647443271
475,3846,0,22690621,669,500000000,263647443271
476,3853,0,17341843,541,500000000,263647443271
477,3862,0,22798948,698,500000000,263647443271
478,3868,0,16983718,574,500000000,263647443271
479,3876,0,22998575,498,500000000,263647443271
480,3884,0,17008143,705,500000000,263647443271
481,3892,0,22908834,468,500000000,263647443271
482,3898,0,16980369,685,500000000,263647443271
483,3907,0,22776262,582,500000000,263647443271
484,3912,0,17145400,455,500000000,263647443271
485,3919,0,23043735,495,500000000,263647443271
486,3929,0,17063465,488,500000000,263647443271
487,3937,0,22893447,765,500000000,263647443271
488,3944,0,97126078,678,500000000,263647443271
489,3951,0,23400700,588,500000000,263647443271
490,3961,0,16895477,638,500000000,263647443271
491,3969,0,22957091,698,500000000,263647443271
492,3975,0,17043666,565,500000000,263647443271
493,3982,0,22362496,752,500000000,263647443271
494,3992,0,17001614,715,500000000,263647443271
495,4000,0,23083100,508,500000000,263647443271
496,4009,0,33687213,548,500000000,263647443271
497,4018,0,23244308,728,500000000,263647443271
498,4026,0,63018493,555,500000000,263647443271
499,4034,0,17136255,501,500000000,263647443271
500,4041,0,22777736,688,500000000,263647443271
501,4051,0,16945405,618,500000000,263647443271
502,4057,0,23042425,739,500000000,263647443271
503,4067,0,16839972,652,500000000,263647443271
504,4074,0,23263113,675,500000000,263647443271
505,4083,0,73775179,939,500000000,263647443271
506,4090,0,22940661,671,500000000,263647443271
507,4097,0,23663157,498,500000000,263647443271
508,4107,0,16983290,541,500000000,263647443271
509,4114,0,22999875,535,500000000,263647443271
510,4121,0,16616514,468,500000000,263647443271
511,4129,0,22739388,488,500000000,263647443271
512,4139,0,16970479,705,500000000,263647443271
513,4147,0,22747783,568,500000000,263647443271
514,4153,0,17228746,502,500000000,263647443271
515,4162,0,22819247,601,500000000,263647443271
516,4170,0,16977399,712,500000000,263647443271
517,4178,0,22941784,458,500000000,263647443271
518,4187,0,17092756,1216,500000000,263647443271
519,4194,0,22860834,662,500000000,263647443271
520,4201,0,17078401,581,500000000,263647443271
521,4210,0,22996126,501,500000000,263647443271
522,4218,0,17027049,522,500000000,263647443271
523,4227,0,22748318,671,500000000,263647443271
524,4233,0,17221080,498,500000000,263647443271
525,4241,0,22807298,528,500000000,263647443271
526,4250,0,113983529,685,500000000,263647443271
527,4258,0,23217940,802,500000000,263647443271
528,4266,0,23458865,778,500000000,263647443271
529,4274,0,45736411,488,500000000,263647443271
530,4282,0,27488019,522,500000000,263647443271
531,4289,0,23298843,655,500000000,263647443271
532,4297,0,22836334,501,500000000,263647443271
533,4305,0,17130215,718,500000000,263647443271
534,4315,0,22762325,665,500000000,263647443271
535,4322,0,16988092,682,500000000,263647443271
536,4329,0,22983912,495,500000000,263647443271
537,4337,0,17044743,511,500000000,263647443271
538,4345,0,22830561,472,500000000,263647443271
539,4352,0,17213174,1320,500000000,263647443271
540,4358,0,22825926,501,500000000,263647443271
541,4367,0,16907894,1233,500000000,263647443271
542,4374,0,23073440,521,500000000,263647443271
543,4382,0,17045755,675,500000000,263647443271
544,4390,0,80097228,518,500000000,263647443271
545,4398,0,22772263,551,500000000,263647443271
546,4407,0,17042030,511,500000000,263647443271
547,4414,0,22947083,538,500000000,263647443271
548,4424,0,17021026,568,500000000,263647443271
549,4430,0,23446356,505,500000000,263647443271
550,4438,0,57136377,655,500000000,263647443271
551,4446,0,22237499,585,500000000,263647443271
552,4454,0,17169943,531,500000000,263647443271
553,4462,0,22802403,451,500000000,263647443271
554,4470,0,17154776,511,500000000,263647443271
555,4478,0,22885845,679,500000000,263647443271
556,4486,0,17115749,515,500000000,263647443271
557,4494,0,22817111,521,500000000,263647443271
558,4502,0,17240965,504,500000000,263647443271
559,4510,0,22636927,524,500000000,263647443271
560,4520,0,40056039,524,500000000,263647443271
561,4528,0,85824461,507,500000000,263647443271
562,4534,0,28247317,518,500000000,263647443271
563,4544,0,23001172,939,500000000,263647443271
564,4550,0,22918661,495,500000000,263647443271
565,4558,0,17072940,652,500000000,263647443271
566,4566,0,22734778,537,500000000,263647443271
567,4579,0,34048085,1190,500000000,263647443271
568,4587,0,23812837,481,500000000,263647443271
569,4595,0,22918217,578,500000000,263647443271
570,4603,0,16618025,665,500000000,263647443271
571,4611,0,22664345,702,500000000,263647443271
572,4619,0,17166869,695,500000000,263647443271
573,4626,0,22749303,661,500000000,263647443271
574,4633,0,17126353,651,500000000,263647443271
575,4643,0,22832365,551,500000000,263647443271
576,4651,0,17164042,719,500000000,263647443271
577,4659,0,22734727,812,500000000,263647443271
578,4667,0,17202572,635,500000000,263647443271
579,4673,0,22939719,1170,500000000,263647443271
580,4682,0,96743671,685,500000000,263647443271
581,4691,0,23181659,758,500000000,263647443271
582,4701,0,33798706,711,500000000,263647443271
583,4710,0,23288514,521,500000000,263647443271
584,4717,0,22836665,518,500000000,263647443271
585,4725,0,17145337,498,500000000,263647443271
586,4734,0,22783650,484,500000000,263647443271
587,4742,0,17746535,524,500000000,263647443271
588,4751,0,22813837,501,500000000,263647443271
589,4757,0,17288340,725,500000000,263647443271
590,4767,0,22802871,679,500000000,263647443271
591,4773,0,16380447,535,500000000,263647443271
592,4781,0,22989119,565,500000000,263647443271
593,4789,0,17167858,515,500000000,263647443271
594,4798,0,22857368,688,500000000,263647443271
595,4806,0,16988870,869,500000000,263647443271
596,4813,0,22860036,642,500000000,263647443271
597,4824,0,33871138,495,500000000,263647443271
598,4832,0,91999981,675,500000000,263647443271
599,4840,0,27902133,555,500000000,263647443271
600,4849,0,23319036,498,500000000,263647443271
601,4858,0,22719385,712,500000000,263647443271
602,4866,0,17052244,598,500000000,263647443271
603,4873,0,22805263,739,500000000,263647443271
604,4880,0,17211466,485,500000000,263647443271
605,4890,0,22815544,796,500000000,263647443271
606,4896,0,17259263,488,500000000,263647443271
607,4905,0,22725215,759,500000000,263647443271
608,4912,0,17669374,502,500000000,263647443271
609,4920,0,22881548,652,500000000,263647443271
610,4928,0,17191192,682,500000000,263647443271
611,4936,0,22520378,484,500000000,263647443271
612,4947,0,33655632,668,500000000,263647443271
613,4956,0,23171298,555,500000000,263647443271
614,4963,0,22836380,565,500000000,263647443271
615,4973,0,16915379,645,500000000,263647443271
616,4979,0,136995865,478,500000000,263647443271
617,4988,0,23290078,498,500000000,263647443271
618,4997,0,40042563,505,500000000,263647443271
619,5003,0,22848648,538,500000000,263647443271
620,5012,0,16958964,662,500000000,263647443271
621,5019,0,22834684,528,500000000,263647443271
622,5027,0,17081408,501,500000000,263647443271
623,5035,0,22793787,485,500000000,263647443271
624,5042,0,17106278,508,500000000,263647443271
625,5051,0,22972649,518,500000000,263647443271
626,5058,0,17577053,805,500000000,263647443271
627,5068,0,28757159,589,500000000,263647443271
628,5076,0,27491841,1581,500000000,263647443271
629,5084,0,23199953,695,500000000,263647443271
630,5091,0,22799097,682,500000000,263647443271
631,5099,0,17124279,674,500000000,263647443271
632,5106,0,96880504,705,500000000,263647443271
633,5116,0,23656354,735,500000000,263647443271
634,5122,0,22704282,815,500000000,263647443271
635,5132,0,17280679,588,500000000,263647443271
636,5139,0,22821879,548,500000000,263647443271
637,5148,0,22614494,622,500000000,263647443271
