id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
272,41544,0,725885,0,500000000,67350522740
273,12395,0,522810,0,500000000,67350522740
274,32174,0,812157,0,500000000,67350522740
275,11237,0,779869,0,500000000,67350522740
276,13524,0,953255,0,500000000,67350522740
277,57293,0,673628,0,500000000,67350522740
278,61606,0,788745,0,500000000,67350522740
279,29648,0,1105185,0,500000000,67350522740
280,13352,0,1010136,0,500000000,67350522740
281,27420,0,622579,0,500000000,67350522740
282,28622,0,631731,0,500000000,67350522740
283,70371,0,1007974,0,500000000,67350522740
284,76117,0,1083650,0,500000000,67350522740
285,38151,0,856919,0,500000000,67350522740
286,15265,0,1101948,0,500000000,67350522740
287,38682,0,968129,0,500000000,67350522740
288,23479,0,806913,0,500000000,67350522740
289,56592,0,677985,0,500000000,67350522740
290,70129,0,742419,0,500000000,67350522740
291,44231,0,756083,0,500000000,67350522740
292,48721,0,527890,0,500000000,67350522740
293,20855,0,741167,0,500000000,67350522740
294,4511,0,667312,0,500000000,67350522740
295,5343,0,552070,0,500000000,67350522740
296,71053,0,575776,0,500000000,67350522740
297,55166,0,886930,0,500000000,67350522740
298,39859,0,608632,0,500000000,67350522740
299,79867,0,893768,0,500000000,67350522740
300,78408,0,754691,0,500000000,67350522740
301,17008,0,735898,0,500000000,67350522740
302,75528,0,850798,0,500000000,67350522740
303,63653,0,996537,0,500000000,67350522740
304,76774,0,657580,0,500000000,67350522740
305,78284,0,578202,0,500000000,67350522740
306,62375,0,583773,0,500000000,67350522740
307,11874,0,777197,0,500000000,67350522740
308,10106,0,678515,0,500000000,67350522740
309,46537,0,817658,0,500000000,67350522740
310,12286,0,632712,0,500000000,67350522740
311,74467,0,623412,0,500000000,67350522740
312,6114,0,605188,0,500000000,67350522740
313,14658,0,677459,0,500000000,67350522740
314,259,0,906968,0,500000000,67350522740
315,23546,0,1073886,0,500000000,67350522740
316,19723,0,717032,0,500000000,67350522740
317,6724,0,594826,0,500000000,67350522740
318,67587,0,750873,0,500000000,67350522740
319,71657,0,752292,0,500000000,67350522740
320,43374,0,603626,0,500000000,67350522740
321,76039,0,921716,0,500000000,67350522740
322,36531,0,770486,0,500000000,67350522740
323,78146,0,701061,0,500000000,67350522740
324,44983,0,783740,0,500000000,67350522740
325,70928,0,896205,0,500000000,67350522740
326,45516,0,661768,0,500000000,67350522740
327,24926,0,819803,0,500000000,67350522740
328,17477,0,631929,0,500000000,67350522740
329,77412,0,717534,0,500000000,67350522740
330,5036,0,1086348,0,500000000,67350522740
331,6051,0,709181,0,500000000,67350522740
332,39105,0,1045604,0,500000000,67350522740
333,77762,0,617793,0,500000000,67350522740
334,56789,0,677295,0,500000000,67350522740
335,34698,0,721652,0,500000000,67350522740
336,42887,0,676839,0,500000000,67350522740
337,49430,0,574875,0,500000000,67350522740
338,42409,0,901564,0,500000000,67350522740
339,41128,0,821412,0,500000000,67350522740
340,29159,0,731172,0,500000000,67350522740
341,6861,0,725288,0,500000000,67350522740
342,28602,0,711089,0,500000000,67350522740
343,77418,0,747668,0,500000000,67350522740
344,38345,0,681033,0,500000000,67350522740
345,7871,0,944384,0,500000000,67350522740
346,47653,0,926561,0,500000000,67350522740
347,58240,0,939252,0,500000000,67350522740
348,52120,0,620364,0,500000000,67350522740
349,59081,0,699801,0,500000000,67350522740
350,14405,0,830580,0,500000000,67350522740
351,67276,0,702477,0,500000000,67350522740
352,1509,0,791961,0,500000000,67350522740
353,21466,0,573150,0,500000000,67350522740
354,20556,0,657369,0,500000000,67350522740
355,67695,0,676614,0,500000000,67350522740
356,70580,0,928494,0,500000000,67350522740
357,24834,0,1013610,0,500000000,67350522740
358,8477,0,644662,0,500000000,67350522740
359,14267,0,740062,0,500000000,67350522740
360,21478,0,1397338,0,500000000,67350522740
361,22175,0,718030,0,500000000,67350522740
362,64993,0,683050,0,500000000,67350522740
363,13380,0,791713,0,500000000,67350522740
364,63808,0,706812,0,500000000,67350522740
365,32631,0,612313,0,500000000,67350522740
366,58265,0,781413,0,500000000,67350522740
367,48558,0,1112631,0,500000000,67350522740
368,52884,0,670648,0,500000000,67350522740
369,30442,0,731216,0,500000000,67350522740
370,29023,0,557712,0,500000000,67350522740
371,63162,0,574673,0,500000000,67350522740
372,9673,0,621545,0,500000000,67350522740
373,76972,0,600354,0,500000000,67350522740
374,79253,0,652748,0,500000000,67350522740
375,19158,0,773180,0,500000000,67350522740
376,45527,0,956658,0,500000000,67350522740
377,50496,0,604384,0,500000000,67350522740
378,55048,0,661892,0,500000000,67350522740
379,25513,0,564068,0,500000000,67350522740
380,19731,0,749637,0,500000000,67350522740
381,22574,0,568374,0,500000000,67350522740
382,31306,0,525003,0,500000000,67350522740
383,43740,0,672240,0,500000000,67350522740
384,48531,0,757244,0,500000000,67350522740
385,32332,0,744488,0,500000000,67350522740
386,22677,0,572298,0,500000000,67350522740
387,5402,0,563666,0,500000000,67350522740
388,63654,0,617843,0,500000000,67350522740
389,53483,0,574562,0,500000000,67350522740
390,64330,0,978513,0,500000000,67350522740
391,12686,0,878410,0,500000000,67350522740
392,44187,0,583166,0,500000000,67350522740
393,61462,0,604748,0,500000000,67350522740
394,60604,0,640510,0,500000000,67350522740
395,53421,0,592738,0,500000000,67350522740
396,58193,0,708678,0,500000000,67350522740
397,28398,0,853843,0,500000000,67350522740
398,28956,0,853835,0,500000000,67350522740
399,46765,0,584733,0,500000000,67350522740
400,20922,0,884498,0,500000000,67350522740
401,50045,0,1086525,0,500000000,67350522740
402,76494,0,928756,0,500000000,67350522740
403,64806,0,854711,0,500000000,67350522740
404,28999,0,744896,0,500000000,67350522740
405,64024,0,1050738,0,500000000,67350522740
406,31420,0,660843,0,500000000,67350522740
407,62044,0,751043,0,500000000,67350522740
408,47759,0,653213,0,500000000,67350522740
409,4007,0,713413,0,500000000,67350522740
410,7124,0,680944,0,500000000,67350522740
411,13357,0,671575,0,500000000,67350522740
412,8853,0,873828,0,500000000,67350522740
413,7774,0,943262,0,500000000,67350522740
414,58475,0,1032042,0,500000000,67350522740
415,65740,0,613332,0,500000000,67350522740
416,28089,0,611075,0,500000000,67350522740
417,15814,0,1123372,0,500000000,67350522740
418,50545,0,859186,0,500000000,67350522740
419,58339,0,610647,0,500000000,67350522740
420,31581,0,1165908,0,500000000,67350522740
421,43131,0,1123177,0,500000000,67350522740
422,47051,0,831689,0,500000000,67350522740
423,56985,0,886065,0,500000000,67350522740
424,5629,0,647914,0,500000000,67350522740
425,74203,0,643728,0,500000000,67350522740
426,21695,0,698075,0,500000000,67350522740
427,37092,0,891494,0,500000000,67350522740
428,78372,0,599396,0,500000000,67350522740
429,75275,0,685711,0,500000000,67350522740
430,44377,0,627102,0,500000000,67350522740
431,21262,0,676771,0,500000000,67350522740
432,30973,0,672187,0,500000000,67350522740
433,43017,0,745137,0,500000000,67350522740
434,49759,0,511614,0,500000000,67350522740
435,7807,0,982536,0,500000000,67350522740
436,43780,0,776197,0,500000000,67350522740
437,72205,0,686861,0,500000000,67350522740
438,31406,0,782766,0,500000000,67350522740
439,22474,0,660930,0,500000000,67350522740
440,53544,0,626522,0,500000000,67350522740
441,61723,0,758344,0,500000000,67350522740
442,10894,0,789075,0,500000000,67350522740
443,23922,0,1175562,0,500000000,67350522740
444,58033,0,776165,0,500000000,67350522740
445,67574,0,776431,0,500000000,67350522740
446,58610,0,637654,0,500000000,67350522740
447,60030,0,1011391,0,500000000,67350522740
448,5395,0,856302,0,500000000,67350522740
449,29914,0,795623,0,500000000,67350522740
450,12523,0,1301359,0,500000000,67350522740
451,7650,0,980387,0,500000000,67350522740
452,60909,0,647663,0,500000000,67350522740
453,19277,0,741770,0,500000000,67350522740
454,65645,0,595931,0,500000000,67350522740
455,671,0,614463,0,500000000,67350522740
456,17208,0,556959,0,500000000,67350522740
457,48198,0,779240,0,500000000,67350522740
458,72734,0,579867,0,500000000,67350522740
459,58879,0,644253,0,500000000,67350522740
460,63354,0,850305,0,500000000,67350522740
461,34721,0,804903,0,500000000,67350522740
462,67587,0,864870,0,500000000,67350522740
463,69326,0,776234,0,500000000,67350522740
464,50010,0,689909,0,500000000,67350522740
465,33921,0,1695131,0,500000000,67350522740
466,71267,0,1190392,0,500000000,67350522740
467,69301,0,1281865,0,500000000,67350522740
468,38849,0,730371,0,500000000,67350522740
469,19488,0,670318,0,500000000,67350522740
470,43920,0,700742,0,500000000,67350522740
471,78374,0,810795,0,500000000,67350522740
472,64401,0,655347,0,500000000,67350522740
473,38140,0,651903,0,500000000,67350522740
474,73973,0,953858,0,500000000,67350522740
475,5596,0,800389,0,500000000,67350522740
476,39466,0,942293,0,500000000,67350522740
477,30075,0,628366,0,500000000,67350522740
478,76110,0,693148,0,500000000,67350522740
479,46872,0,716776,0,500000000,67350522740
480,47913,0,1130483,0,500000000,67350522740
481,55214,0,904473,0,500000000,67350522740
482,69959,0,1262546,0,500000000,67350522740
483,325,0,716493,0,500000000,67350522740
484,61446,0,702096,0,500000000,67350522740
485,9921,0,661915,0,500000000,67350522740
486,6244,0,748360,0,500000000,67350522740
487,77063,0,742481,0,500000000,67350522740
488,31436,0,719037,0,500000000,67350522740
489,46487,0,826809,0,500000000,67350522740
490,61488,0,853142,0,500000000,67350522740
491,78223,0,754170,0,500000000,67350522740
492,51925,0,589103,0,500000000,67350522740
493,19026,0,740201,0,500000000,67350522740
494,69219,0,690037,0,500000000,67350522740
495,69200,0,960564,0,500000000,67350522740
496,43114,0,807777,0,500000000,67350522740
497,8730,0,968005,0,500000000,67350522740
498,63176,0,679283,0,500000000,67350522740
499,71300,0,585243,0,500000000,67350522740
500,38051,0,699521,0,500000000,67350522740
501,69434,0,772939,0,500000000,67350522740
502,58619,0,599664,0,500000000,67350522740
503,5666,0,598695,0,500000000,67350522740
504,40913,0,822528,0,500000000,67350522740
505,17045,0,764475,0,500000000,67350522740
506,60541,0,659735,0,500000000,67350522740
507,25642,0,799683,0,500000000,67350522740
508,52239,0,770005,0,500000000,67350522740
509,57694,0,715930,0,500000000,67350522740
510,7221,0,1039257,0,500000000,67350522740
511,66574,0,743299,0,500000000,67350522740
512,40701,0,661871,0,500000000,67350522740
513,19750,0,750981,0,500000000,67350522740
514,39485,0,795749,0,500000000,67350522740
515,72088,0,671554,0,500000000,67350522740
516,10864,0,665471,0,500000000,67350522740
517,44560,0,587700,0,500000000,67350522740
518,56216,0,644190,0,500000000,67350522740
519,69719,0,647325,0,500000000,67350522740
520,71582,0,652269,0,500000000,67350522740
521,36316,0,696090,0,500000000,67350522740
522,6813,0,649391,0,500000000,67350522740
523,2516,0,1041805,0,500000000,67350522740
524,43322,0,949378,0,500000000,67350522740
525,36301,0,903167,0,500000000,67350522740
526,29555,0,766815,0,500000000,67350522740
527,39277,0,1019883,0,500000000,67350522740
528,63963,0,811426,0,500000000,67350522740
529,56217,0,638642,0,500000000,67350522740
530,50758,0,776108,0,500000000,67350522740
531,42232,0,705394,0,500000000,67350522740
532,57179,0,816329,0,500000000,67350522740
533,53875,0,767336,0,500000000,67350522740
534,63333,0,684054,0,500000000,67350522740
535,13740,0,831069,0,500000000,67350522740
536,7627,0,755754,0,500000000,67350522740
537,4534,0,586234,0,500000000,67350522740
538,71552,0,810448,0,500000000,67350522740
539,33928,0,1008351,0,500000000,67350522740
540,57037,0,876644,0,500000000,67350522740
541,4647,0,805546,0,500000000,67350522740
542,9969,0,1204301,0,500000000,67350522740
543,10712,0,946045,0,500000000,67350522740
544,66346,0,890230,0,500000000,67350522740
545,11009,0,691607,0,500000000,67350522740
546,40104,0,769140,0,500000000,67350522740
547,19356,0,772086,0,500000000,67350522740
548,66314,0,848138,0,500000000,67350522740
549,33589,0,639015,0,500000000,67350522740
550,17223,0,716836,0,500000000,67350522740
551,62442,0,953416,0,500000000,67350522740
552,37764,0,711937,0,500000000,67350522740
553,45339,0,773142,0,500000000,67350522740
554,31730,0,668346,0,500000000,67350522740
555,35619,0,1249724,0,500000000,67350522740
556,69953,0,777005,0,500000000,67350522740
557,23360,0,571310,0,500000000,67350522740
558,70894,0,803942,0,500000000,67350522740
559,75985,0,714992,0,500000000,67350522740
560,25721,0,647501,0,500000000,67350522740
561,76213,0,613846,0,500000000,67350522740
562,69401,0,743089,0,500000000,67350522740
563,67328,0,748701,0,500000000,67350522740
564,71757,0,1063776,0,500000000,67350522740
565,56184,0,1107413,0,500000000,67350522740
566,16262,0,704013,0,500000000,67350522740
567,34283,0,1025513,0,500000000,67350522740
568,44721,0,731180,0,500000000,67350522740
569,31350,0,756093,0,500000000,67350522740
570,1315,0,1088747,0,500000000,67350522740
571,65540,0,1115598,0,500000000,67350522740
572,14492,0,858748,0,500000000,67350522740
573,60342,0,634102,0,500000000,67350522740
574,6591,0,645741,0,500000000,67350522740
575,1898,0,584135,0,500000000,67350522740
576,13401,0,582899,0,500000000,67350522740
577,55707,0,601357,0,500000000,67350522740
578,77912,0,678586,0,500000000,67350522740
579,79695,0,625434,0,500000000,67350522740
580,16516,0,668005,0,500000000,67350522740
581,56452,0,794481,0,500000000,67350522740
582,72283,0,799074,0,500000000,67350522740
583,23755,0,935098,0,500000000,67350522740
584,54769,0,681715,0,500000000,67350522740
585,64740,0,1043165,0,500000000,67350522740
586,27694,0,980885,0,500000000,67350522740
587,58098,0,658846,0,500000000,67350522740
588,21590,0,572797,0,500000000,67350522740
589,77417,0,635442,0,500000000,67350522740
590,3882,0,600158,0,500000000,67350522740
591,43414,0,791901,0,500000000,67350522740
592,2370,0,497434,0,500000000,67350522740
593,17182,0,655249,0,500000000,67350522740
594,48268,0,619437,0,500000000,67350522740
595,4476,0,667615,0,500000000,67350522740
596,31526,0,637479,0,500000000,67350522740
597,24196,0,828243,0,500000000,67350522740
598,8825,0,766816,0,500000000,67350522740
599,45768,0,756937,0,500000000,67350522740
600,62762,0,964372,0,500000000,67350522740
601,62243,0,796155,0,500000000,67350522740
602,67251,0,1071200,0,500000000,67350522740
603,64121,0,715357,0,500000000,67350522740
604,12713,0,822016,0,500000000,67350522740
605,63709,0,649642,0,500000000,67350522740
606,7093,0,684679,0,500000000,67350522740
607,74870,0,585722,0,500000000,67350522740
608,38937,0,660199,0,500000000,67350522740
609,11086,0,703201,0,500000000,67350522740
610,69841,0,952740,0,500000000,67350522740
611,24490,0,767456,0,500000000,67350522740
612,58798,0,825169,0,500000000,67350522740
613,23585,0,946154,0,500000000,67350522740
614,49401,0,825895,0,500000000,67350522740
615,29058,0,1468139,0,500000000,67350522740
616,40718,0,771957,0,500000000,67350522740
617,5392,0,1151630,0,500000000,67350522740
618,42735,0,798624,0,500000000,67350522740
619,15815,0,747620,0,500000000,67350522740
620,29681,0,819880,0,500000000,67350522740
621,36848,0,836096,0,500000000,67350522740
622,32356,0,614636,0,500000000,67350522740
623,65617,0,612207,0,500000000,67350522740
624,15074,0,602303,0,500000000,67350522740
625,41099,0,668377,0,500000000,67350522740
626,573,0,866857,0,500000000,67350522740
627,41051,0,620891,0,500000000,67350522740
628,73161,0,717188,0,500000000,67350522740
629,18460,0,912392,0,500000000,67350522740
630,51092,0,1306743,0,500000000,67350522740
631,26524,0,796822,0,500000000,67350522740
632,74214,0,715657,0,500000000,67350522740
633,36118,0,702243,0,500000000,67350522740
634,55063,0,641365,0,500000000,67350522740
635,74135,0,765724,0,500000000,67350522740
636,2748,0,692875,0,500000000,67350522740
637,79350,0,937716,0,500000000,67350522740
638,13040,0,853025,0,500000000,67350522740
639,65652,0,1203790,0,500000000,67350522740
640,35390,0,851740,0,500000000,67350522740
641,4666,0,869310,0,500000000,67350522740
642,15799,0,840795,0,500000000,67350522740
643,10760,0,739760,0,500000000,67350522740
644,63794,0,626021,0,500000000,67350522740
645,77510,0,1020969,0,500000000,67350522740
646,28351,0,888808,0,500000000,67350522740
647,5666,0,670229,0,500000000,67350522740
648,58601,0,665211,0,500000000,67350522740
649,50722,0,657362,0,500000000,67350522740
650,61060,0,558645,0,500000000,67350522740
651,3834,0,626508,0,500000000,67350522740
652,46013,0,594583,0,500000000,67350522740
653,50162,0,560658,0,500000000,67350522740
654,26898,0,614434,0,500000000,67350522740
655,63817,0,1038932,0,500000000,67350522740
656,55093,0,679756,0,500000000,67350522740
657,76840,0,989850,0,500000000,67350522740
658,76053,0,875913,0,500000000,67350522740
659,46218,0,813140,0,500000000,67350522740
