id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
182,39700,0,789181,0,500000000,7443150792
183,21359,0,769282,0,500000000,7443150792
184,36720,0,778411,0,500000000,7443150792
185,783,0,794773,0,500000000,7443150792
186,10870,0,927997,0,500000000,7443150792
187,32984,0,727083,0,500000000,7443150792
188,28247,0,658667,0,500000000,7443150792
189,18010,0,605983,0,500000000,7443150792
190,565,0,679791,0,500000000,7443150792
191,14162,0,685505,0,500000000,7443150792
192,36829,0,1012361,0,500000000,7443150792
193,7920,0,659965,0,500000000,7443150792
194,2048,0,1185796,0,500000000,7443150792
195,16756,0,724952,0,500000000,7443150792
196,35695,0,634848,0,500000000,7443150792
197,38666,0,651037,0,500000000,7443150792
198,16200,0,595473,0,500000000,7443150792
199,19456,0,623881,0,500000000,7443150792
200,16629,0,628462,0,500000000,7443150792
201,21092,0,676951,0,500000000,7443150792
202,38831,0,809919,0,500000000,7443150792
203,37577,0,803662,0,500000000,7443150792
204,27886,0,666862,0,500000000,7443150792
205,25320,0,675570,0,500000000,7443150792
206,35399,0,814965,0,500000000,7443150792
207,31162,0,738782,0,500000000,7443150792
208,3447,0,651618,0,500000000,7443150792
209,30292,0,1150297,0,500000000,7443150792
210,11888,0,763191,0,500000000,7443150792
211,36611,0,784971,0,500000000,7443150792
212,9103,0,858557,0,500000000,7443150792
213,29888,0,817236,0,500000000,7443150792
214,18318,0,839487,0,500000000,7443150792
215,3756,0,711054,0,500000000,7443150792
216,22019,0,864286,0,500000000,7443150792
217,37807,0,880659,0,500000000,7443150792
218,6157,0,852582,0,500000000,7443150792
219,18652,0,920026,0,500000000,7443150792
220,38675,0,850199,0,500000000,7443150792
221,22181,0,842685,0,500000000,7443150792
222,1853,0,852782,0,500000000,7443150792
223,18795,0,907284,0,500000000,7443150792
224,10417,0,758394,0,500000000,7443150792
225,1393,0,1167748,0,500000000,7443150792
226,38470,0,773332,0,500000000,7443150792
227,18996,0,901672,0,500000000,7443150792
228,29386,0,790655,0,500000000,7443150792
229,2632,0,687405,0,500000000,7443150792
230,22520,0,754027,0,500000000,7443150792
231,20260,0,764174,0,500000000,7443150792
232,13922,0,777467,0,500000000,7443150792
233,7029,0,948220,0,500000000,7443150792
234,21661,0,803445,0,500000000,7443150792
235,30060,0,749884,0,500000000,7443150792
236,12420,0,1058566,0,500000000,7443150792
237,11079,0,622129,0,500000000,7443150792
238,32954,0,672552,0,500000000,7443150792
239,11464,0,625467,0,500000000,7443150792
240,2060,0,1027914,0,500000000,7443150792
241,29551,0,904097,0,500000000,7443150792
242,21181,0,909863,0,500000000,7443150792
243,11757,0,1241551,0,500000000,7443150792
244,39516,0,669354,0,500000000,7443150792
245,30600,0,731306,0,500000000,7443150792
246,17039,0,685789,0,500000000,7443150792
247,4637,0,782089,0,500000000,7443150792
248,1533,0,617507,0,500000000,7443150792
249,15561,0,669871,0,500000000,7443150792
250,12804,0,673616,0,500000000,7443150792
251,16685,0,704316,0,500000000,7443150792
252,1509,0,665451,0,500000000,7443150792
253,31215,0,699163,0,500000000,7443150792
254,11719,0,689770,0,500000000,7443150792
255,5014,0,1045105,0,500000000,7443150792
256,11040,0,950478,0,500000000,7443150792
257,38662,0,906491,0,500000000,7443150792
258,15740,0,745485,0,500000000,7443150792
259,16000,0,613562,0,500000000,7443150792
260,19284,0,739779,0,500000000,7443150792
261,13173,0,806305,0,500000000,7443150792
262,30235,0,743016,0,500000000,7443150792
263,36443,0,953095,0,500000000,7443150792
264,421,0,949707,0,500000000,7443150792
265,32390,0,707755,0,500000000,7443150792
266,20574,0,737727,0,500000000,7443150792
267,2869,0,688182,0,500000000,7443150792
268,28070,0,905432,0,500000000,7443150792
269,26336,0,843010,0,500000000,7443150792
270,23338,0,983591,0,500000000,7443150792
271,13472,0,763172,0,500000000,7443150792
272,1544,0,754090,0,500000000,7443150792
273,12395,0,920921,0,500000000,7443150792
274,32174,0,722163,0,500000000,7443150792
275,11237,0,792929,0,500000000,7443150792
276,13524,0,770215,0,500000000,7443150792
277,17293,0,748182,0,500000000,7443150792
278,21606,0,760000,0,500000000,7443150792
279,29648,0,660063,0,500000000,7443150792
280,13352,0,713296,0,500000000,7443150792
281,27420,0,781128,0,500000000,7443150792
282,28622,0,817743,0,500000000,7443150792
283,30371,0,801812,0,500000000,7443150792
284,36117,0,799319,0,500000000,7443150792
285,38151,0,793190,0,500000000,7443150792
286,15265,0,885513,0,500000000,7443150792
287,38682,0,801873,0,500000000,7443150792
288,23479,0,801792,0,500000000,7443150792
289,16592,0,773539,0,500000000,7443150792
290,30129,0,697429,0,500000000,7443150792
291,4231,0,726033,0,500000000,7443150792
292,8721,0,613063,0,500000000,7443150792
293,20855,0,921007,0,500000000,7443150792
294,4511,0,962050,0,500000000,7443150792
295,5343,0,1032117,0,500000000,7443150792
296,31053,0,928408,0,500000000,7443150792
297,15166,0,802568,0,500000000,7443150792
298,39859,0,1156696,0,500000000,7443150792
299,39867,0,1150545,0,500000000,7443150792
300,38408,0,664250,0,500000000,7443150792
301,17008,0,1123960,0,500000000,7443150792
302,35528,0,1011411,0,500000000,7443150792
303,23653,0,713685,0,500000000,7443150792
304,36774,0,697191,0,500000000,7443150792
305,38284,0,850220,0,500000000,7443150792
306,22375,0,969518,0,500000000,7443150792
307,11874,0,699156,0,500000000,7443150792
308,10106,0,894931,0,500000000,7443150792
309,6537,0,721043,0,500000000,7443150792
310,12286,0,550634,0,500000000,7443150792
311,34467,0,744483,0,500000000,7443150792
312,6114,0,675211,0,500000000,7443150792
313,14658,0,953696,0,500000000,7443150792
314,259,0,725858,0,500000000,7443150792
315,23546,0,627295,0,500000000,7443150792
316,19723,0,1216000,0,500000000,7443150792
317,6724,0,997109,0,500000000,7443150792
318,27587,0,797644,0,500000000,7443150792
319,31657,0,661892,0,500000000,7443150792
320,3374,0,1033353,0,500000000,7443150792
321,36039,0,1381488,0,500000000,7443150792
322,36531,0,1269252,0,500000000,7443150792
323,38146,0,790610,0,500000000,7443150792
324,4983,0,930276,0,500000000,7443150792
325,30928,0,969806,0,500000000,7443150792
326,5516,0,939585,0,500000000,7443150792
327,24926,0,1044406,0,500000000,7443150792
328,17477,0,1058662,0,500000000,7443150792
329,37412,0,964348,0,500000000,7443150792
330,5036,0,860879,0,500000000,7443150792
331,6051,0,1276443,0,500000000,7443150792
332,39105,0,932579,0,500000000,7443150792
333,37762,0,638483,0,500000000,7443150792
334,16789,0,761913,0,500000000,7443150792
335,34698,0,801351,0,500000000,7443150792
336,2887,0,983518,0,500000000,7443150792
337,9430,0,1055155,0,500000000,7443150792
338,2409,0,813251,0,500000000,7443150792
339,1128,0,945175,0,500000000,7443150792
340,29159,0,913155,0,500000000,7443150792
341,6861,0,853851,0,500000000,7443150792
342,28602,0,836697,0,500000000,7443150792
343,37418,0,814802,0,500000000,7443150792
344,38345,0,851743,0,500000000,7443150792
345,7871,0,650416,0,500000000,7443150792
346,7653,0,1122009,0,500000000,7443150792
347,18240,0,1198133,0,500000000,7443150792
348,12120,0,774629,0,500000000,7443150792
349,19081,0,669581,0,500000000,7443150792
350,14405,0,728013,0,500000000,7443150792
351,27276,0,927877,0,500000000,7443150792
352,1509,0,871573,0,500000000,7443150792
353,21466,0,883777,0,500000000,7443150792
354,20556,0,1132972,0,500000000,7443150792
355,27695,0,787143,0,500000000,7443150792
356,30580,0,810454,0,500000000,7443150792
357,24834,0,927564,0,500000000,7443150792
358,8477,0,783553,0,500000000,7443150792
359,14267,0,671328,0,500000000,7443150792
360,21478,0,898021,0,500000000,7443150792
361,22175,0,928391,0,500000000,7443150792
362,24993,0,1038936,0,500000000,7443150792
363,13380,0,739474,0,500000000,7443150792
364,23808,0,808965,0,500000000,7443150792
365,32631,0,867481,0,500000000,7443150792
366,18265,0,937123,0,500000000,7443150792
367,8558,0,755342,0,500000000,7443150792
368,12884,0,657548,0,500000000,7443150792
369,30442,0,832115,0,500000000,7443150792
370,29023,0,1018712,0,500000000,7443150792
371,23162,0,1099614,0,500000000,7443150792
372,9673,0,766292,0,500000000,7443150792
373,36972,0,960427,0,500000000,7443150792
374,39253,0,829168,0,500000000,7443150792
375,19158,0,792789,0,500000000,7443150792
376,5527,0,1285692,0,500000000,7443150792
377,10496,0,834855,0,500000000,7443150792
378,15048,0,876577,0,500000000,7443150792
379,25513,0,1195609,0,500000000,7443150792
380,19731,0,851651,0,500000000,7443150792
381,22574,0,931032,0,500000000,7443150792
382,31306,0,759870,0,500000000,7443150792
383,3740,0,774465,0,500000000,7443150792
384,8531,0,837909,0,500000000,7443150792
385,32332,0,858058,0,500000000,7443150792
386,22677,0,720008,0,500000000,7443150792
387,5402,0,672381,0,500000000,7443150792
388,23654,0,705746,0,500000000,7443150792
389,13483,0,778202,0,500000000,7443150792
390,24330,0,898361,0,500000000,7443150792
391,12686,0,1012582,0,500000000,7443150792
392,4187,0,737476,0,500000000,7443150792
393,21462,0,880429,0,500000000,7443150792
394,20604,0,809235,0,500000000,7443150792
395,13421,0,772388,0,500000000,7443150792
396,18193,0,706545,0,500000000,7443150792
397,28398,0,736047,0,500000000,7443150792
398,28956,0,900593,0,500000000,7443150792
399,6765,0,722652,0,500000000,7443150792
400,20922,0,853325,0,500000000,7443150792
401,10045,0,611430,0,500000000,7443150792
402,36494,0,750940,0,500000000,7443150792
403,24806,0,1074332,0,500000000,7443150792
404,28999,0,716620,0,500000000,7443150792
405,24024,0,786040,0,500000000,7443150792
406,31420,0,873425,0,500000000,7443150792
407,22044,0,976739,0,500000000,7443150792
408,7759,0,886183,0,500000000,7443150792
409,4007,0,702922,0,500000000,7443150792
410,7124,0,729267,0,500000000,7443150792
411,13357,0,716513,0,500000000,7443150792
412,8853,0,578421,0,500000000,7443150792
413,7774,0,703443,0,500000000,7443150792
414,18475,0,726567,0,500000000,7443150792
415,25740,0,807304,0,500000000,7443150792
416,28089,0,778283,0,500000000,7443150792
417,15814,0,665806,0,500000000,7443150792
418,10545,0,876052,0,500000000,7443150792
419,18339,0,649716,0,500000000,7443150792
420,31581,0,882950,0,500000000,7443150792
421,3131,0,835956,0,500000000,7443150792
422,7051,0,817904,0,500000000,7443150792
423,16985,0,1063321,0,500000000,7443150792
424,5629,0,893758,0,500000000,7443150792
425,34203,0,1022412,0,500000000,7443150792
426,21695,0,828123,0,500000000,7443150792
427,37092,0,847430,0,500000000,7443150792
428,38372,0,927794,0,500000000,7443150792
429,35275,0,1146301,0,500000000,7443150792
430,4377,0,654184,0,500000000,7443150792
431,21262,0,994505,0,500000000,7443150792
432,30973,0,1053568,0,500000000,7443150792
433,3017,0,864493,0,500000000,7443150792
434,9759,0,864208,0,500000000,7443150792
435,7807,0,731603,0,500000000,7443150792
436,3780,0,942116,0,500000000,7443150792
437,32205,0,1166290,0,500000000,7443150792
438,31406,0,1481842,0,500000000,7443150792
439,22474,0,1117954,0,500000000,7443150792
440,13544,0,742258,0,500000000,7443150792
441,21723,0,821837,0,500000000,7443150792
442,10894,0,653288,0,500000000,7443150792
443,23922,0,922177,0,500000000,7443150792
444,18033,0,753449,0,500000000,7443150792
445,27574,0,921084,0,500000000,7443150792
446,18610,0,894471,0,500000000,7443150792
447,20030,0,739377,0,500000000,7443150792
448,5395,0,576983,0,500000000,7443150792
449,29914,0,1004079,0,500000000,7443150792
450,12523,0,854238,0,500000000,7443150792
451,7650,0,902788,0,500000000,7443150792
452,20909,0,758761,0,500000000,7443150792
453,19277,0,1349061,0,500000000,7443150792
454,25645,0,1247637,0,500000000,7443150792
455,671,0,869824,0,500000000,7443150792
456,17208,0,905486,0,500000000,7443150792
457,8198,0,922952,0,500000000,7443150792
458,32734,0,1078065,0,500000000,7443150792
459,18879,0,848735,0,500000000,7443150792
460,23354,0,935925,0,500000000,7443150792
461,34721,0,841180,0,500000000,7443150792
462,27587,0,693613,0,500000000,7443150792
463,29326,0,838624,0,500000000,7443150792
464,10010,0,681383,0,500000000,7443150792
465,33921,0,761626,0,500000000,7443150792
466,31267,0,690637,0,500000000,7443150792
467,29301,0,759856,0,500000000,7443150792
468,38849,0,984842,0,500000000,7443150792
469,19488,0,885294,0,500000000,7443150792
470,3920,0,809260,0,500000000,7443150792
471,38374,0,647951,0,500000000,7443150792
472,24401,0,833841,0,500000000,7443150792
473,38140,0,888421,0,500000000,7443150792
474,33973,0,755399,0,500000000,7443150792
475,5596,0,812227,0,500000000,7443150792
476,39466,0,707479,0,500000000,7443150792
477,30075,0,748187,0,500000000,7443150792
478,36110,0,649602,0,500000000,7443150792
479,6872,0,751903,0,500000000,7443150792
480,7913,0,755611,0,500000000,7443150792
481,15214,0,959533,0,500000000,7443150792
482,29959,0,1007176,0,500000000,7443150792
483,325,0,893278,0,500000000,7443150792
484,21446,0,921381,0,500000000,7443150792
485,9921,0,938443,0,500000000,7443150792
486,6244,0,847372,0,500000000,7443150792
487,37063,0,739361,0,500000000,7443150792
488,31436,0,742988,0,500000000,7443150792
489,6487,0,707759,0,500000000,7443150792
490,21488,0,704336,0,500000000,7443150792
491,38223,0,752948,0,500000000,7443150792
492,11925,0,774207,0,500000000,7443150792
493,19026,0,749300,0,500000000,7443150792
494,29219,0,980721,0,500000000,7443150792
495,29200,0,888097,0,500000000,7443150792
496,3114,0,825202,0,500000000,7443150792
497,8730,0,811648,0,500000000,7443150792
498,23176,0,1101673,0,500000000,7443150792
499,31300,0,966731,0,500000000,7443150792
500,38051,0,802111,0,500000000,7443150792
501,29434,0,648093,0,500000000,7443150792
502,18619,0,641968,0,500000000,7443150792
503,5666,0,879362,0,500000000,7443150792
504,913,0,774057,0,500000000,7443150792
505,17045,0,848931,0,500000000,7443150792
506,20541,0,720533,0,500000000,7443150792
507,25642,0,798704,0,500000000,7443150792
508,12239,0,1037788,0,500000000,7443150792
509,17694,0,1152608,0,500000000,7443150792
510,7221,0,684657,0,500000000,7443150792
511,26574,0,953045,0,500000000,7443150792
512,701,0,1089853,0,500000000,7443150792
513,19750,0,980287,0,500000000,7443150792
514,39485,0,1255847,0,500000000,7443150792
515,32088,0,772924,0,500000000,7443150792
516,10864,0,916286,0,500000000,7443150792
517,4560,0,893218,0,500000000,7443150792
518,16216,0,924776,0,500000000,7443150792
519,29719,0,973091,0,500000000,7443150792
520,31582,0,868416,0,500000000,7443150792
521,36316,0,979985,0,500000000,7443150792
522,6813,0,858610,0,500000000,7443150792
523,2516,0,1016418,0,500000000,7443150792
524,3322,0,630289,0,500000000,7443150792
525,36301,0,699169,0,500000000,7443150792
526,29555,0,979760,0,500000000,7443150792
527,39277,0,895679,0,500000000,7443150792
528,23963,0,876204,0,500000000,7443150792
529,16217,0,1263136,0,500000000,7443150792
530,10758,0,1330956,0,500000000,7443150792
531,2232,0,943388,0,500000000,7443150792
532,17179,0,1134419,0,500000000,7443150792
533,13875,0,625923,0,500000000,7443150792
534,23333,0,1332146,0,500000000,7443150792
535,13740,0,1085904,0,500000000,7443150792
536,7627,0,641220,0,500000000,7443150792
537,4534,0,543341,0,500000000,7443150792
538,31552,0,852164,0,500000000,7443150792
539,33928,0,663201,0,500000000,7443150792
540,17037,0,609185,0,500000000,7443150792
541,4647,0,740574,0,500000000,7443150792
542,9969,0,810060,0,500000000,7443150792
543,10712,0,1330040,0,500000000,7443150792
544,26346,0,1101201,0,500000000,7443150792
545,11009,0,750972,0,500000000,7443150792
546,104,0,691677,0,500000000,7443150792
547,19356,0,802631,0,500000000,7443150792
548,26314,0,672699,0,500000000,7443150792
549,33589,0,866238,0,500000000,7443150792
550,17223,0,692214,0,500000000,7443150792
551,22442,0,657421,0,500000000,7443150792
552,37764,0,704823,0,500000000,7443150792
553,5339,0,695323,0,500000000,7443150792
554,31730,0,799220,0,500000000,7443150792
555,35619,0,939618,0,500000000,7443150792
556,29953,0,645810,0,500000000,7443150792
557,23360,0,803784,0,500000000,7443150792
558,30894,0,675051,0,500000000,7443150792
559,35985,0,794029,0,500000000,7443150792
560,25721,0,1006939,0,500000000,7443150792
561,36213,0,710252,0,500000000,7443150792
562,29401,0,810869,0,500000000,7443150792
563,27328,0,763179,0,500000000,7443150792
564,31757,0,842815,0,500000000,7443150792
565,16184,0,761552,0,500000000,7443150792
566,16262,0,772604,0,500000000,7443150792
567,34283,0,1119063,0,500000000,7443150792
568,4721,0,1402502,0,500000000,7443150792
569,31350,0,1055299,0,500000000,7443150792
570,1315,0,999008,0,500000000,7443150792
571,25540,0,975755,0,500000000,7443150792
572,14492,0,908361,0,500000000,7443150792
573,20342,0,1052633,0,500000000,7443150792
574,6591,0,1040112,0,500000000,7443150792
575,1898,0,1134283,0,500000000,7443150792
576,13401,0,1564470,0,500000000,7443150792
577,15707,0,1368425,0,500000000,7443150792
578,37912,0,1371820,0,500000000,7443150792
579,39695,0,1077075,0,500000000,7443150792
580,16516,0,957791,0,500000000,7443150792
581,16452,0,864723,0,500000000,7443150792
582,32283,0,1015740,0,500000000,7443150792
583,23755,0,962825,0,500000000,7443150792
584,14769,0,729615,0,500000000,7443150792
585,24740,0,742478,0,500000000,7443150792
586,27694,0,795912,0,500000000,7443150792
587,18098,0,880839,0,500000000,7443150792
588,21590,0,1097818,0,500000000,7443150792
589,37417,0,774906,0,500000000,7443150792
590,3882,0,813839,0,500000000,7443150792
591,3414,0,1436570,0,500000000,7443150792
592,2370,0,1092209,0,500000000,7443150792
593,17182,0,1062153,0,500000000,7443150792
594,8268,0,810037,0,500000000,7443150792
595,4476,0,914809,0,500000000,7443150792
596,31526,0,959066,0,500000000,7443150792
597,24196,0,759740,0,500000000,7443150792
598,8825,0,726045,0,500000000,7443150792
599,5768,0,925698,0,500000000,7443150792
600,22762,0,852602,0,500000000,7443150792
601,22243,0,566833,0,500000000,7443150792
602,27251,0,724522,0,500000000,7443150792
603,24121,0,631707,0,500000000,7443150792
604,12713,0,746594,0,500000000,7443150792
605,23709,0,774692,0,500000000,7443150792
606,7093,0,960796,0,500000000,7443150792
607,34870,0,917272,0,500000000,7443150792
608,38937,0,1078494,0,500000000,7443150792
609,11086,0,790974,0,500000000,7443150792
610,29841,0,846980,0,500000000,7443150792
611,24490,0,1065071,0,500000000,7443150792
612,18798,0,839652,0,500000000,7443150792
613,23585,0,903305,0,500000000,7443150792
614,9401,0,726473,0,500000000,7443150792
615,29058,0,868905,0,500000000,7443150792
616,718,0,692630,0,500000000,7443150792
617,5392,0,604517,0,500000000,7443150792
618,2735,0,734771,0,500000000,7443150792
619,15815,0,696846,0,500000000,7443150792
620,29681,0,884183,0,500000000,7443150792
621,36848,0,912450,0,500000000,7443150792
622,32356,0,1072784,0,500000000,7443150792
623,25617,0,884669,0,500000000,7443150792
624,15074,0,964006,0,500000000,7443150792
625,1099,0,686916,0,500000000,7443150792
626,573,0,695031,0,500000000,7443150792
627,1051,0,877900,0,500000000,7443150792
628,33161,0,853377,0,500000000,7443150792
629,18460,0,829539,0,500000000,7443150792
630,11092,0,814190,0,500000000,7443150792
631,26524,0,810639,0,500000000,7443150792
632,34214,0,815799,0,500000000,7443150792
633,36118,0,990743,0,500000000,7443150792
634,15063,0,846278,0,500000000,7443150792
635,34135,0,940288,0,500000000,7443150792
636,2748,0,884642,0,500000000,7443150792
637,39350,0,918348,0,500000000,7443150792
638,13040,0,701965,0,500000000,7443150792
639,25652,0,896612,0,500000000,7443150792
640,35390,0,654428,0,500000000,7443150792
641,4666,0,838554,0,500000000,7443150792
642,15799,0,767599,0,500000000,7443150792
643,10760,0,630430,0,500000000,7443150792
644,23794,0,820872,0,500000000,7443150792
645,37510,0,619119,0,500000000,7443150792
646,28351,0,685413,0,500000000,7443150792
647,5666,0,684731,0,500000000,7443150792
648,18601,0,723255,0,500000000,7443150792
649,10722,0,817153,0,500000000,7443150792
650,21060,0,903726,0,500000000,7443150792
651,3834,0,821029,0,500000000,7443150792
652,6013,0,1255285,0,500000000,7443150792
653,10162,0,841546,0,500000000,7443150792
654,26898,0,818807,0,500000000,7443150792
655,23817,0,651096,0,500000000,7443150792
656,15093,0,1146648,0,500000000,7443150792
657,36840,0,766105,0,500000000,7443150792
658,36053,0,1145446,0,500000000,7443150792
