id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
163,1195,0,10086235,615,500000000,202663699136
164,1203,0,19917675,731,500000000,202663699136
165,1210,0,9949941,746,500000000,202663699136
166,1217,0,20476882,733,500000000,202663699136
167,1227,0,19961194,762,500000000,202663699136
168,1235,0,19796253,1008,500000000,202663699136
169,1243,0,19892375,859,500000000,202663699136
170,1251,0,20160005,816,500000000,202663699136
171,1259,0,19594084,872,500000000,202663699136
172,1263,0,10334915,776,500000000,202663699136
173,1270,0,19912740,872,500000000,202663699136
174,1279,0,19666507,782,500000000,202663699136
175,1285,0,10162479,722,500000000,202663699136
176,1291,0,10018358,956,500000000,202663699136
177,1298,0,19920000,779,500000000,202663699136
178,1307,0,19962727,861,500000000,202663699136
179,1315,0,19923461,1117,500000000,202663699136
180,1321,0,9882624,789,500000000,202663699136
181,1325,0,10268691,586,500000000,202663699136
182,1333,0,19968881,668,500000000,202663699136
183,1342,0,19990319,768,500000000,202663699136
184,1349,0,19952844,824,500000000,202663699136
185,1358,0,19966517,686,500000000,202663699136
186,1366,0,19596003,990,500000000,202663699136
187,1372,0,10208565,671,500000000,202663699136
188,1375,0,9727041,573,500000000,202663699136
189,1381,0,10350111,772,500000000,202663699136
190,1387,0,19799191,846,500000000,202663699136
191,1392,0,9776583,632,500000000,202663699136
192,1398,0,9952596,734,500000000,202663699136
193,1405,0,20429691,668,500000000,202663699136
194,1415,0,19912047,721,500000000,202663699136
195,1419,0,9760528,750,500000000,202663699136
196,1425,0,10372083,584,500000000,202663699136
197,1433,0,19790563,782,500000000,202663699136
198,1442,0,19795275,772,500000000,202663699136
199,1447,0,9812038,765,500000000,202663699136
200,1451,0,10184247,717,500000000,202663699136
201,1456,0,9748324,712,500000000,202663699136
202,1461,0,10027089,709,500000000,202663699136
203,1470,0,20283949,745,500000000,202663699136
204,1479,0,20005167,649,500000000,202663699136
205,1486,0,20099617,656,500000000,202663699136
206,1495,0,20081231,1023,500000000,202663699136
207,1502,0,19681293,893,500000000,202663699136
208,1507,0,9945725,722,500000000,202663699136
209,1513,0,9885850,735,500000000,202663699136
210,1516,0,9967510,676,500000000,202663699136
211,1522,0,10000378,789,500000000,202663699136
212,1529,0,20260051,931,500000000,202663699136
213,1536,0,19839772,926,500000000,202663699136
214,1546,0,19971634,706,500000000,202663699136
215,1555,0,19897543,755,500000000,202663699136
216,1561,0,9877778,744,500000000,202663699136
217,1568,0,20026647,1390,500000000,202663699136
218,1577,0,20131753,1196,500000000,202663699136
219,1586,0,19923337,681,500000000,202663699136
220,1592,0,10015834,758,500000000,202663699136
221,1598,0,20117419,798,500000000,202663699136
222,1608,0,19809192,670,500000000,202663699136
223,1611,0,9779330,718,500000000,202663699136
224,1617,0,10160370,768,500000000,202663699136
225,1620,0,9905264,935,500000000,202663699136
226,1626,0,10103651,641,500000000,202663699136
227,1632,0,20075617,914,500000000,202663699136
228,1640,0,19769091,656,500000000,202663699136
229,1646,0,10113809,735,500000000,202663699136
230,1651,0,9885790,654,500000000,202663699136
231,1655,0,10237895,712,500000000,202663699136
232,1663,0,19938777,779,500000000,202663699136
233,1670,0,20131664,694,500000000,202663699136
234,1679,0,19870579,873,500000000,202663699136
235,1688,0,20053703,756,500000000,202663699136
236,1695,0,19819706,1026,500000000,202663699136
237,1703,0,20052695,736,500000000,202663699136
238,1710,0,20105247,877,500000000,202663699136
239,1720,0,19873261,682,500000000,202663699136
240,1726,0,19796831,618,500000000,202663699136
241,1735,0,20251009,688,500000000,202663699136
242,1742,0,19886041,721,500000000,202663699136
243,1751,0,19968323,741,500000000,202663699136
244,1758,0,19724768,737,500000000,202663699136
245,1764,0,10108753,637,500000000,202663699136
246,1772,0,20151481,736,500000000,202663699136
247,1781,0,19927368,742,500000000,202663699136
248,1788,0,19932940,758,500000000,202663699136
249,1796,0,20004889,623,500000000,202663699136
250,1804,0,19888999,836,500000000,202663699136
251,1812,0,20110429,711,500000000,202663699136
252,1821,0,20107637,701,500000000,202663699136
253,1829,0,20133724,892,500000000,202663699136
254,1837,0,19987128,929,500000000,202663699136
255,1846,0,19823796,688,500000000,202663699136
256,1852,0,19620716,721,500000000,202663699136
257,1860,0,20288535,554,500000000,202663699136
258,1870,0,19518207,943,500000000,202663699136
259,1876,0,19703725,797,500000000,202663699136
260,1885,0,21092926,850,500000000,202663699136
261,1894,0,19240418,739,500000000,202663699136
262,1901,0,19814705,822,500000000,202663699136
263,1911,0,20157902,821,500000000,202663699136
264,1919,0,20234920,882,500000000,202663699136
265,1926,0,19867204,753,500000000,202663699136
266,1936,0,20080172,741,500000000,202663699136
267,1944,0,20017168,1384,500000000,202663699136
268,1950,0,19891886,831,500000000,202663699136
269,1958,0,19960256,899,500000000,202663699136
270,1967,0,19641537,911,500000000,202663699136
271,1975,0,20218415,625,500000000,202663699136
272,1984,0,20068189,769,500000000,202663699136
273,1992,0,19912938,851,500000000,202663699136
274,2000,0,19700383,746,500000000,202663699136
275,2008,0,20107867,915,500000000,202663699136
276,2017,0,19953235,683,500000000,202663699136
277,2020,0,10193773,793,500000000,202663699136
278,2028,0,19725723,756,500000000,202663699136
279,2034,0,9900231,762,500000000,202663699136
280,2037,0,10244382,697,500000000,202663699136
281,2045,0,19786819,753,500000000,202663699136
282,2054,0,20207737,789,500000000,202663699136
283,2062,0,19941039,785,500000000,202663699136
284,2070,0,19721384,730,500000000,202663699136
285,2076,0,10039004,760,500000000,202663699136
286,2083,0,20029192,842,500000000,202663699136
287,2092,0,20060375,876,500000000,202663699136
288,2100,0,20129954,734,500000000,202663699136
289,2105,0,19833091,802,500000000,202663699136
290,2111,0,30570548,775,500000000,202663699136
291,2121,0,19564039,690,500000000,202663699136
292,2127,0,20073348,758,500000000,202663699136
293,2135,0,19804573,821,500000000,202663699136
294,2144,0,20073814,892,500000000,202663699136
295,2153,0,19883207,836,500000000,202663699136
296,2160,0,19494204,969,500000000,202663699136
297,2163,0,9987543,820,500000000,202663699136
298,2170,0,283533484,769,500000000,202663699136
299,2178,0,31184162,932,500000000,202663699136
300,2185,0,15591533,764,500000000,202663699136
301,2194,0,20098821,920,500000000,202663699136
302,2201,0,20182346,748,500000000,202663699136
303,2210,0,19385898,865,500000000,202663699136
304,2212,0,10108279,629,500000000,202663699136
305,2219,0,10135705,549,500000000,202663699136
306,2226,0,20205386,609,500000000,202663699136
307,2235,0,19637185,754,500000000,202663699136
308,2241,0,20137184,719,500000000,202663699136
309,2249,0,20359825,785,500000000,202663699136
310,2257,0,19599957,769,500000000,202663699136
311,2267,0,20053683,704,500000000,202663699136
312,2273,0,19746507,717,500000000,202663699136
313,2282,0,20092498,785,500000000,202663699136
314,2291,0,20147710,922,500000000,202663699136
315,2300,0,19854054,815,500000000,202663699136
316,2307,0,19944788,1022,500000000,202663699136
317,2316,0,19863970,906,500000000,202663699136
318,2322,0,19843127,752,500000000,202663699136
319,2331,0,19881361,667,500000000,202663699136
320,2338,0,20161647,711,500000000,202663699136
321,2346,0,19835860,846,500000000,202663699136
322,2355,0,20216135,908,500000000,202663699136
323,2363,0,20212222,930,500000000,202663699136
324,2371,0,19630711,899,500000000,202663699136
325,2381,0,19753525,738,500000000,202663699136
326,2383,0,10239402,800,500000000,202663699136
327,2390,0,9908342,922,500000000,202663699136
328,2397,0,19818177,936,500000000,202663699136
329,2401,0,10252771,731,500000000,202663699136
330,2409,0,19571504,732,500000000,202663699136
331,2418,0,20442113,669,500000000,202663699136
332,2427,0,19696490,691,500000000,202663699136
333,2433,0,10230112,730,500000000,202663699136
334,2441,0,20079401,871,500000000,202663699136
335,2449,0,19634393,692,500000000,202663699136
336,2458,0,20211068,838,500000000,202663699136
337,2465,0,19944896,751,500000000,202663699136
338,2473,0,20134522,868,500000000,202663699136
339,2481,0,19624306,619,500000000,202663699136
340,2490,0,20275914,842,500000000,202663699136
341,2499,0,19935946,714,500000000,202663699136
342,2505,0,19779578,601,500000000,202663699136
343,2515,0,19759251,787,500000000,202663699136
344,2523,0,20073237,739,500000000,202663699136
345,2532,0,20178323,752,500000000,202663699136
346,2540,0,20113334,765,500000000,202663699136
347,2550,0,19808846,752,500000000,202663699136
348,2557,0,20240851,728,500000000,202663699136
349,2566,0,19892297,967,500000000,202663699136
350,2572,0,19885039,1050,500000000,202663699136
351,2580,0,19904493,928,500000000,202663699136
352,2590,0,19659015,977,500000000,202663699136
353,2598,0,20474434,859,500000000,202663699136
354,2607,0,19779114,654,500000000,202663699136
355,2616,0,19729566,900,500000000,202663699136
356,2618,0,10138370,836,500000000,202663699136
357,2627,0,19874683,743,500000000,202663699136
358,2635,0,10039069,953,500000000,202663699136
359,2643,0,19904310,698,500000000,202663699136
360,2647,0,10046554,703,500000000,202663699136
361,2653,0,9881244,715,500000000,202663699136
362,2656,0,9827789,722,500000000,202663699136
363,2664,0,20402904,790,500000000,202663699136
364,2672,0,19781867,696,500000000,202663699136
365,2679,0,9896430,718,500000000,202663699136
366,2685,0,20278495,711,500000000,202663699136
367,2694,0,19766862,951,500000000,202663699136
368,2697,0,9786940,714,500000000,202663699136
369,2704,0,10181307,687,500000000,202663699136
370,2710,0,20091453,467,500000000,202663699136
371,2718,0,19992874,717,500000000,202663699136
372,2728,0,20080135,880,500000000,202663699136
373,2737,0,19855390,1001,500000000,202663699136
374,2743,0,19920874,722,500000000,202663699136
375,2752,0,20014959,825,500000000,202663699136
376,2762,0,19861872,919,500000000,202663699136
377,2770,0,20402597,756,500000000,202663699136
378,2776,0,19429996,789,500000000,202663699136
379,2785,0,20257355,879,500000000,202663699136
380,2795,0,19714805,1481,500000000,202663699136
381,2799,0,9995845,736,500000000,202663699136
382,2804,0,10109217,576,500000000,202663699136
383,2813,0,19767264,806,500000000,202663699136
384,2817,0,10164857,773,500000000,202663699136
385,2822,0,10016490,701,500000000,202663699136
386,2830,0,20026231,470,500000000,202663699136
387,2838,0,20319483,678,500000000,202663699136
388,2847,0,19750777,970,500000000,202663699136
389,2854,0,20183029,778,500000000,202663699136
390,2864,0,19797410,1422,500000000,202663699136
391,2870,0,20069131,716,500000000,202663699136
392,2879,0,19868586,845,500000000,202663699136
393,2887,0,19753261,842,500000000,202663699136
394,2896,0,20186394,802,500000000,202663699136
395,2905,0,19931910,718,500000000,202663699136
396,2913,0,20178466,587,500000000,202663699136
397,2923,0,19939923,799,500000000,202663699136
398,2930,0,19641252,712,500000000,202663699136
399,2939,0,20250878,859,500000000,202663699136
400,2947,0,19837069,814,500000000,202663699136
401,2956,0,19907046,738,500000000,202663699136
402,2958,0,10151874,708,500000000,202663699136
403,2966,0,19745689,753,500000000,202663699136
404,2973,0,10070417,740,500000000,202663699136
405,2980,0,20125460,739,500000000,202663699136
406,2988,0,19674094,833,500000000,202663699136
407,2998,0,20167152,811,500000000,202663699136
408,3004,0,19786054,730,500000000,202663699136
409,3008,0,10081066,674,500000000,202663699136
410,3015,0,9776594,597,500000000,202663699136
411,3018,0,10218455,737,500000000,202663699136
412,3025,0,10184172,718,500000000,202663699136
413,3032,0,20275685,935,500000000,202663699136
414,3040,0,19684938,746,500000000,202663699136
415,3049,0,20139969,976,500000000,202663699136
416,3057,0,19832000,929,500000000,202663699136
417,3064,0,20033954,683,500000000,202663699136
418,3072,0,19975695,842,500000000,202663699136
419,3080,0,19947249,701,500000000,202663699136
420,3089,0,19856669,712,500000000,202663699136
421,3095,0,19910675,889,500000000,202663699136
422,3103,0,20134172,708,500000000,202663699136
423,3113,0,19963551,682,500000000,202663699136
424,3119,0,20039413,831,500000000,202663699136
425,3128,0,19703065,707,500000000,202663699136
426,3131,0,10037828,717,500000000,202663699136
427,3139,0,19915490,672,500000000,202663699136
428,3146,0,9933922,764,500000000,202663699136
429,3148,0,9915235,783,500000000,202663699136
430,3155,0,10197748,721,500000000,202663699136
431,3163,0,19616819,651,500000000,202663699136
432,3166,0,10252043,795,500000000,202663699136
433,3174,0,20160256,901,500000000,202663699136
434,3183,0,19746283,796,500000000,202663699136
435,3191,0,20096541,871,500000000,202663699136
436,3199,0,19960214,776,500000000,202663699136
437,3206,0,9725279,845,500000000,202663699136
438,3209,0,10246409,718,500000000,202663699136
439,3215,0,10025896,712,500000000,202663699136
440,3218,0,9945798,529,500000000,202663699136
441,3226,0,20551399,889,500000000,202663699136
442,3233,0,19462103,664,500000000,202663699136
443,3242,0,19713736,734,500000000,202663699136
444,3248,0,10038018,701,500000000,202663699136
445,3256,0,20358508,749,500000000,202663699136
446,3264,0,19722944,998,500000000,202663699136
447,3272,0,19886659,852,500000000,202663699136
448,3276,0,9994929,692,500000000,202663699136
449,3283,0,9920826,844,500000000,202663699136
450,3285,0,10013386,742,500000000,202663699136
451,3292,0,10126927,720,500000000,202663699136
452,3298,0,20164569,828,500000000,202663699136
453,3307,0,20118507,836,500000000,202663699136
454,3315,0,19741449,818,500000000,202663699136
455,3324,0,19569095,882,500000000,202663699136
456,3331,0,20371763,685,500000000,202663699136
457,3339,0,19989150,819,500000000,202663699136
458,3347,0,19777519,933,500000000,202663699136
459,3356,0,19849403,700,500000000,202663699136
460,3358,0,9936581,732,500000000,202663699136
461,3365,0,10134129,681,500000000,202663699136
462,3372,0,19834617,875,500000000,202663699136
463,3380,0,20235126,794,500000000,202663699136
464,3389,0,19838655,826,500000000,202663699136
465,3393,0,9939188,786,500000000,202663699136
466,3399,0,9904826,793,500000000,202663699136
467,3402,0,10006875,787,500000000,202663699136
468,3409,0,10034959,929,500000000,202663699136
469,3416,0,20145024,796,500000000,202663699136
470,3424,0,20180227,661,500000000,202663699136
471,3433,0,19734331,899,500000000,202663699136
472,3441,0,19950131,1487,500000000,202663699136
473,3449,0,20274117,754,500000000,202663699136
474,3457,0,19568257,840,500000000,202663699136
475,3467,0,20214632,1461,500000000,202663699136
476,3476,0,19990723,1474,500000000,202663699136
477,3483,0,19940502,756,500000000,202663699136
478,3493,0,19910318,949,500000000,202663699136
479,3499,0,20084553,1044,500000000,202663699136
480,3507,0,19998974,695,500000000,202663699136
481,3517,0,19675750,837,500000000,202663699136
482,3519,0,9987719,694,500000000,202663699136
483,3526,0,10317230,719,500000000,202663699136
484,3534,0,19941186,641,500000000,202663699136
485,3540,0,19859827,642,500000000,202663699136
486,3548,0,20101937,882,500000000,202663699136
487,3556,0,19953177,882,500000000,202663699136
488,3564,0,19852148,688,500000000,202663699136
489,3573,0,19886895,916,500000000,202663699136
490,3581,0,20176188,591,500000000,202663699136
491,3590,0,19732309,823,500000000,202663699136
492,3596,0,20154973,1226,500000000,202663699136
493,3606,0,19960960,777,500000000,202663699136
494,3613,0,20221266,665,500000000,202663699136
495,3621,0,19590281,907,500000000,202663699136
496,3629,0,20221848,676,500000000,202663699136
497,3637,0,19776525,709,500000000,202663699136
498,3646,0,20155685,727,500000000,202663699136
499,3654,0,19408895,845,500000000,202663699136
500,3659,0,10521189,726,500000000,202663699136
501,3666,0,19983472,732,500000000,202663699136
502,3674,0,19701966,710,500000000,202663699136
503,3683,0,19915717,927,500000000,202663699136
504,3690,0,10372212,669,500000000,202663699136
505,3698,0,20081678,941,500000000,202663699136
506,3707,0,19753583,765,500000000,202663699136
507,3713,0,19947608,791,500000000,202663699136
508,3722,0,20171280,968,500000000,202663699136
509,3729,0,19802407,889,500000000,202663699136
510,3738,0,20035260,833,500000000,202663699136
511,3747,0,19652225,842,500000000,202663699136
512,3754,0,20250508,828,500000000,202663699136
513,3762,0,19672402,758,500000000,202663699136
514,3766,0,9952868,670,500000000,202663699136
515,3773,0,10059127,723,500000000,202663699136
516,3780,0,20186286,718,500000000,202663699136
517,3789,0,19816201,851,500000000,202663699136
518,3796,0,20404627,905,500000000,202663699136
519,3805,0,19993212,750,500000000,202663699136
520,3811,0,19486168,938,500000000,202663699136
521,3821,0,20011546,758,500000000,202663699136
522,3828,0,20097362,717,500000000,202663699136
523,3835,0,19664281,878,500000000,202663699136
524,3839,0,9908365,786,500000000,202663699136
525,3846,0,10301069,709,500000000,202663699136
526,3854,0,19748152,725,500000000,202663699136
527,3863,0,20068244,546,500000000,202663699136
528,3872,0,20120966,1429,500000000,202663699136
529,3879,0,19724807,975,500000000,202663699136
530,3883,0,9972422,1013,500000000,202663699136
531,3890,0,10316039,819,500000000,202663699136
532,3896,0,19934940,920,500000000,202663699136
533,3906,0,20163056,726,500000000,202663699136
534,3913,0,20059868,915,500000000,202663699136
535,3923,0,19465256,1577,500000000,202663699136
536,3925,0,10190553,714,500000000,202663699136
537,3934,0,19903341,738,500000000,202663699136
538,3941,0,10144816,712,500000000,202663699136
539,3947,0,19869598,815,500000000,202663699136
540,3956,0,20066201,682,500000000,202663699136
541,3965,0,20038489,852,500000000,202663699136
542,3972,0,20111670,894,500000000,202663699136
543,3981,0,19750831,787,500000000,202663699136
544,3984,0,9834574,670,500000000,202663699136
545,3991,0,9908665,636,500000000,202663699136
546,3997,0,19971278,922,500000000,202663699136
547,4006,0,20270549,666,500000000,202663699136
548,4014,0,19837090,708,500000000,202663699136
549,4018,0,9718857,808,500000000,202663699136
550,4024,0,10139602,802,500000000,202663699136
551,4032,0,19915708,899,500000000,202663699136
552,4040,0,20318831,711,500000000,202663699136
553,4050,0,20039467,898,500000000,202663699136
554,4057,0,19861486,1080,500000000,202663699136
555,4065,0,19881410,703,500000000,202663699136
556,4074,0,20196746,927,500000000,202663699136
557,4082,0,19769043,1056,500000000,202663699136
558,4090,0,20241219,938,500000000,202663699136
559,4097,0,19900793,710,500000000,202663699136
560,4106,0,19860704,1022,500000000,202663699136
561,4114,0,20073342,811,500000000,202663699136
562,4123,0,20212878,958,500000000,202663699136
563,4132,0,19236148,761,500000000,202663699136
564,4134,0,10517013,815,500000000,202663699136
565,4142,0,19696294,750,500000000,202663699136
566,4150,0,20312617,971,500000000,202663699136
567,4158,0,19719152,761,500000000,202663699136
568,4167,0,20216299,765,500000000,202663699136
569,4175,0,19966124,762,500000000,202663699136
570,4184,0,19897735,731,500000000,202663699136
571,4192,0,20314947,662,500000000,202663699136
572,4200,0,19551763,762,500000000,202663699136
573,4207,0,20158135,784,500000000,202663699136
574,4216,0,19666567,806,500000000,202663699136
575,4225,0,20079218,758,500000000,202663699136
576,4233,0,20061144,714,500000000,202663699136
577,4241,0,19779981,918,500000000,202663699136
578,4250,0,19956737,671,500000000,202663699136
579,4259,0,20215891,676,500000000,202663699136
580,4267,0,19720065,760,500000000,202663699136
581,4274,0,10138778,728,500000000,202663699136
582,4281,0,20004435,790,500000000,202663699136
583,4290,0,19981457,866,500000000,202663699136
584,4300,0,19727466,917,500000000,202663699136
585,4309,0,20348755,747,500000000,202663699136
586,4318,0,19990779,908,500000000,202663699136
587,4326,0,19777035,905,500000000,202663699136
588,4334,0,19982059,792,500000000,202663699136
589,4341,0,20158011,1374,500000000,202663699136
590,4349,0,19956512,808,500000000,202663699136
591,4357,0,20129918,877,500000000,202663699136
592,4364,0,19615054,762,500000000,202663699136
593,4372,0,20184914,648,500000000,202663699136
594,4380,0,19690201,1022,500000000,202663699136
595,4388,0,20632232,756,500000000,202663699136
596,4397,0,19575256,800,500000000,202663699136
597,4405,0,19998613,697,500000000,202663699136
598,4413,0,19835313,1073,500000000,202663699136
599,4420,0,19972022,708,500000000,202663699136
600,4425,0,9829947,821,500000000,202663699136
601,4431,0,10111881,682,500000000,202663699136
602,4435,0,9774331,836,500000000,202663699136
603,4442,0,10258247,842,500000000,202663699136
604,4444,0,9873174,602,500000000,202663699136
605,4451,0,10181030,802,500000000,202663699136
606,4459,0,19919616,886,500000000,202663699136
607,4465,0,20007235,784,500000000,202663699136
608,4475,0,20051601,893,500000000,202663699136
609,4484,0,20090188,855,500000000,202663699136
610,4491,0,19876917,1385,500000000,202663699136
611,4499,0,19832188,1523,500000000,202663699136
612,4507,0,20036165,751,500000000,202663699136
613,4514,0,19960539,714,500000000,202663699136
614,4523,0,19826156,983,500000000,202663699136
615,4526,0,9689129,1138,500000000,202663699136
616,4533,0,10066624,503,500000000,202663699136
617,4535,0,10085606,822,500000000,202663699136
618,4543,0,20375284,723,500000000,202663699136
619,4551,0,19866612,852,500000000,202663699136
620,4560,0,19879438,754,500000000,202663699136
621,4569,0,19902846,820,500000000,202663699136
622,4577,0,20024043,744,500000000,202663699136
623,4586,0,19821038,853,500000000,202663699136
624,4593,0,9987700,709,500000000,202663699136
625,4596,0,9973397,854,500000000,202663699136
626,4603,0,10191612,741,500000000,202663699136
627,4611,0,19860852,922,500000000,202663699136
628,4617,0,19853752,984,500000000,202663699136
629,4626,0,20150568,723,500000000,202663699136
630,4629,0,9705373,742,500000000,202663699136
631,4636,0,10029678,721,500000000,202663699136
632,4643,0,20185004,715,500000000,202663699136
633,4647,0,9761201,847,500000000,202663699136
634,4654,0,10102476,701,500000000,202663699136
635,4660,0,19932722,748,500000000,202663699136
636,4668,0,19860942,738,500000000,202663699136
