id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
81,628,0,20368785,689,500000000,187403110225
82,636,0,19981715,807,500000000,187403110225
83,645,0,20018187,714,500000000,187403110225
84,651,0,19895613,748,500000000,187403110225
85,660,0,19728101,756,500000000,187403110225
86,671,0,20012263,997,500000000,187403110225
87,678,0,20041288,702,500000000,187403110225
88,685,0,20031492,751,500000000,187403110225
89,695,0,20072478,672,500000000,187403110225
90,704,0,19952831,732,500000000,187403110225
91,713,0,19822771,878,500000000,187403110225
92,719,0,20081351,699,500000000,187403110225
93,728,0,19883742,779,500000000,187403110225
94,736,0,20147757,906,500000000,187403110225
95,745,0,19956509,932,500000000,187403110225
96,752,0,20098329,815,500000000,187403110225
97,760,0,19626345,910,500000000,187403110225
98,770,0,19926284,635,500000000,187403110225
99,778,0,20482974,531,500000000,187403110225
100,786,0,19736373,1208,500000000,187403110225
101,795,0,19813847,853,500000000,187403110225
102,802,0,19948822,800,500000000,187403110225
103,810,0,20147438,632,500000000,187403110225
104,820,0,19756054,911,500000000,187403110225
105,829,0,19976275,815,500000000,187403110225
106,835,0,20259370,732,500000000,187403110225
107,845,0,19566850,741,500000000,187403110225
108,852,0,19986108,754,500000000,187403110225
109,861,0,20013606,7735,500000000,187403110225
110,872,0,20067310,906,500000000,187403110225
111,881,0,19933433,958,500000000,187403110225
112,891,0,19938590,865,500000000,187403110225
113,899,0,20049272,854,500000000,187403110225
114,910,0,19936165,717,500000000,187403110225
115,919,0,20115720,859,500000000,187403110225
116,929,0,19740305,823,500000000,187403110225
117,936,0,20141392,762,500000000,187403110225
118,945,0,19837423,811,500000000,187403110225
119,955,0,19943727,765,500000000,187403110225
120,963,0,20263657,631,500000000,187403110225
121,973,0,19659857,802,500000000,187403110225
122,982,0,20161039,913,500000000,187403110225
123,989,0,20032939,715,500000000,187403110225
124,999,0,19792616,1109,500000000,187403110225
125,1006,0,19813297,734,500000000,187403110225
126,1014,0,20184980,736,500000000,187403110225
127,1024,0,19907607,714,500000000,187403110225
128,1032,0,20304581,714,500000000,187403110225
129,1041,0,19670164,819,500000000,187403110225
130,1049,0,19973265,734,500000000,187403110225
131,1056,0,20291258,739,500000000,187403110225
132,1065,0,19875993,869,500000000,187403110225
133,1072,0,20110692,775,500000000,187403110225
134,1081,0,19693350,759,500000000,187403110225
135,1089,0,20187782,743,500000000,187403110225
136,1097,0,20043207,687,500000000,187403110225
137,1105,0,19773488,767,500000000,187403110225
138,1114,0,20208789,799,500000000,187403110225
139,1123,0,19677717,692,500000000,187403110225
140,1130,0,20190986,738,500000000,187403110225
141,1139,0,19855555,855,500000000,187403110225
142,1148,0,20097060,898,500000000,187403110225
143,1155,0,20063269,1421,500000000,187403110225
144,1164,0,19536322,7988,500000000,187403110225
145,1170,0,20164897,755,500000000,187403110225
146,1180,0,20045026,875,500000000,187403110225
147,1187,0,19902767,873,500000000,187403110225
148,1198,0,20102076,768,500000000,187403110225
149,1206,0,19810112,739,500000000,187403110225
150,1216,0,20082884,721,500000000,187403110225
151,1222,0,20072697,734,500000000,187403110225
152,1232,0,19925466,766,500000000,187403110225
153,1240,0,19957501,704,500000000,187403110225
154,1249,0,20050558,728,500000000,187403110225
155,1255,0,19822474,689,500000000,187403110225
156,1266,0,20081970,788,500000000,187403110225
157,1274,0,19929450,763,500000000,187403110225
158,1282,0,19925998,712,500000000,187403110225
159,1292,0,20104232,828,500000000,187403110225
160,1301,0,20052868,896,500000000,187403110225
161,1310,0,20160209,835,500000000,187403110225
162,1319,0,19583770,887,500000000,187403110225
163,1327,0,20069151,574,500000000,187403110225
164,1335,0,20089410,758,500000000,187403110225
165,1343,0,19679486,797,500000000,187403110225
166,1352,0,19960232,692,500000000,187403110225
167,1359,0,20099957,557,500000000,187403110225
168,1368,0,20131465,772,500000000,187403110225
169,1376,0,20092102,707,500000000,187403110225
170,1384,0,19709393,802,500000000,187403110225
171,1393,0,19775251,681,500000000,187403110225
172,1402,0,20247915,620,500000000,187403110225
173,1412,0,20106752,722,500000000,187403110225
174,1422,0,19726420,776,500000000,187403110225
175,1430,0,19943587,985,500000000,187403110225
176,1438,0,19807965,853,500000000,187403110225
177,1448,0,19983172,664,500000000,187403110225
178,1459,0,19965327,584,500000000,187403110225
179,1467,0,20176538,746,500000000,187403110225
180,1477,0,19913475,685,500000000,187403110225
181,1483,0,20174208,567,500000000,187403110225
182,1491,0,20089194,1510,500000000,187403110225
183,1501,0,19517767,922,500000000,187403110225
184,1508,0,20333964,773,500000000,187403110225
185,1519,0,19754757,853,500000000,187403110225
186,1525,0,20004819,848,500000000,187403110225
187,1534,0,19902593,816,500000000,187403110225
188,1543,0,20003419,509,500000000,187403110225
189,1551,0,20060148,688,500000000,187403110225
190,1562,0,20013860,731,500000000,187403110225
191,1573,0,19889194,590,500000000,187403110225
192,1581,0,20329454,776,500000000,187403110225
193,1589,0,19854604,943,500000000,187403110225
194,1596,0,19837291,835,500000000,187403110225
195,1604,0,20083633,914,500000000,187403110225
196,1613,0,19872329,767,500000000,187403110225
197,1623,0,19913774,884,500000000,187403110225
198,1629,0,20228459,821,500000000,187403110225
199,1638,0,19842611,768,500000000,187403110225
200,1648,0,20151328,762,500000000,187403110225
201,1657,0,19695440,769,500000000,187403110225
202,1666,0,20368742,865,500000000,187403110225
203,1673,0,19786323,674,500000000,187403110225
204,1683,0,20005011,822,500000000,187403110225
205,1691,0,20200859,1014,500000000,187403110225
206,1697,0,19832990,749,500000000,187403110225
207,1707,0,20224409,767,500000000,187403110225
208,1715,0,19461615,809,500000000,187403110225
209,1722,0,20094777,695,500000000,187403110225
210,1731,0,19874507,753,500000000,187403110225
211,1737,0,20504012,733,500000000,187403110225
212,1747,0,19855256,692,500000000,187403110225
213,1755,0,20006419,703,500000000,187403110225
214,1762,0,19859362,692,500000000,187403110225
215,1771,0,19748269,994,500000000,187403110225
216,1777,0,20150634,775,500000000,187403110225
217,1787,0,19745523,835,500000000,187403110225
218,1793,0,20126829,1427,500000000,187403110225
219,1801,0,20065719,705,500000000,187403110225
220,1810,0,20011934,773,500000000,187403110225
221,1817,0,20030384,727,500000000,187403110225
222,1827,0,20008357,966,500000000,187403110225
223,1834,0,20040219,659,500000000,187403110225
224,1843,0,19924922,753,500000000,187403110225
225,1850,0,19879596,722,500000000,187403110225
226,1858,0,20028608,888,500000000,187403110225
227,1865,0,19713631,767,500000000,187403110225
228,1873,0,19815558,829,500000000,187403110225
229,1884,0,20034502,1369,500000000,187403110225
230,1892,0,20280431,740,500000000,187403110225
231,1900,0,19701926,882,500000000,187403110225
232,1907,0,20197553,691,500000000,187403110225
233,1915,0,19888834,705,500000000,187403110225
234,1923,0,20037063,681,500000000,187403110225
235,1931,0,20283292,596,500000000,187403110225
236,1941,0,19795906,939,500000000,187403110225
237,1949,0,19999100,1166,500000000,187403110225
238,1957,0,19883779,1015,500000000,187403110225
239,1963,0,19989153,739,500000000,187403110225
240,1973,0,19837773,947,500000000,187403110225
241,1980,0,20172187,622,500000000,187403110225
242,1988,0,19810607,740,500000000,187403110225
243,1996,0,19952980,805,500000000,187403110225
244,2006,0,20150192,892,500000000,187403110225
245,2013,0,20068053,778,500000000,187403110225
246,2022,0,19943964,843,500000000,187403110225
247,2030,0,19622490,727,500000000,187403110225
248,2040,0,20163076,622,500000000,187403110225
249,2049,0,20111373,741,500000000,187403110225
250,2057,0,20000515,745,500000000,187403110225
251,2064,0,19856318,749,500000000,187403110225
252,2073,0,20023663,710,500000000,187403110225
253,2081,0,19774179,887,500000000,187403110225
254,2089,0,20215589,1313,500000000,187403110225
255,2097,0,20065474,886,500000000,187403110225
256,2109,0,50193720,625,500000000,187403110225
257,2116,0,19805094,795,500000000,187403110225
258,2123,0,19848500,529,500000000,187403110225
259,2132,0,19851840,829,500000000,187403110225
260,2139,0,19985859,720,500000000,187403110225
261,2149,0,20077198,783,500000000,187403110225
262,2156,0,19626530,597,500000000,187403110225
263,2166,0,293499093,849,500000000,187403110225
264,2175,0,31013431,1006,500000000,187403110225
265,2180,0,15620253,944,500000000,187403110225
266,2190,0,20029807,726,500000000,187403110225
267,2199,0,20084647,923,500000000,187403110225
268,2204,0,19538963,685,500000000,187403110225
269,2213,0,20443726,602,500000000,187403110225
270,2222,0,20072763,871,500000000,187403110225
271,2229,0,19724752,735,500000000,187403110225
272,2238,0,20017451,727,500000000,187403110225
273,2247,0,20603664,935,500000000,187403110225
274,2255,0,19206086,774,500000000,187403110225
275,2263,0,20094499,746,500000000,187403110225
276,2271,0,19816310,662,500000000,187403110225
277,2278,0,19985874,722,500000000,187403110225
278,2286,0,20275379,714,500000000,187403110225
279,2296,0,20091757,926,500000000,187403110225
280,2304,0,19717392,726,500000000,187403110225
281,2312,0,20072648,1146,500000000,187403110225
282,2320,0,19869632,625,500000000,187403110225
283,2327,0,19820365,824,500000000,187403110225
284,2335,0,20109759,788,500000000,187403110225
285,2344,0,19617427,690,500000000,187403110225
286,2351,0,20339863,733,500000000,187403110225
287,2360,0,20313239,730,500000000,187403110225
288,2370,0,19587015,751,500000000,187403110225
289,2377,0,19926939,778,500000000,187403110225
290,2388,0,20164573,1011,500000000,187403110225
291,2393,0,19925572,838,500000000,187403110225
292,2404,0,20139865,937,500000000,187403110225
293,2412,0,19668919,638,500000000,187403110225
294,2421,0,20283920,455,500000000,187403110225
295,2428,0,20023421,785,500000000,187403110225
296,2438,0,19918026,738,500000000,187403110225
297,2447,0,19496642,884,500000000,187403110225
298,2453,0,20530797,744,500000000,187403110225
299,2464,0,19878437,891,500000000,187403110225
300,2471,0,20077097,931,500000000,187403110225
301,2477,0,19731600,708,500000000,187403110225
302,2486,0,19969122,955,500000000,187403110225
303,2496,0,20206832,1364,500000000,187403110225
304,2502,0,19751182,918,500000000,187403110225
305,2510,0,19931494,1063,500000000,187403110225
306,2522,0,19722399,760,500000000,187403110225
307,2528,0,20247976,708,500000000,187403110225
308,2539,0,20190749,831,500000000,187403110225
309,2546,0,20011889,727,500000000,187403110225
310,2554,0,19979997,770,500000000,187403110225
311,2561,0,19896808,695,500000000,187403110225
312,2571,0,19984257,846,500000000,187403110225
313,2576,0,19862714,882,500000000,187403110225
314,2585,0,19832763,850,500000000,187403110225
315,2595,0,20437633,841,500000000,187403110225
316,2605,0,19564326,889,500000000,187403110225
317,2611,0,20000296,1058,500000000,187403110225
318,2623,0,19920729,911,500000000,187403110225
319,2632,0,19872933,721,500000000,187403110225
320,2641,0,20168191,702,500000000,187403110225
321,2650,0,20029782,713,500000000,187403110225
322,2660,0,19694279,741,500000000,187403110225
323,2665,0,20177274,956,500000000,187403110225
324,2676,0,19942650,1383,500000000,187403110225
325,2684,0,19919339,967,500000000,187403110225
326,2692,0,20051841,722,500000000,187403110225
327,2698,0,20089741,678,500000000,187403110225
328,2706,0,19918871,689,500000000,187403110225
329,2715,0,20058223,997,500000000,187403110225
330,2725,0,19960589,877,500000000,187403110225
331,2731,0,19808649,678,500000000,187403110225
332,2739,0,20328227,691,500000000,187403110225
333,2751,0,19624107,805,500000000,187403110225
334,2758,0,20166295,700,500000000,187403110225
335,2766,0,20261621,844,500000000,187403110225
336,2775,0,19532294,772,500000000,187403110225
337,2781,0,20172867,749,500000000,187403110225
338,2792,0,19844957,992,500000000,187403110225
339,2800,0,20025666,8540,500000000,187403110225
340,2810,0,19887842,555,500000000,187403110225
341,2819,0,20177430,709,500000000,187403110225
342,2829,0,19894530,894,500000000,187403110225
343,2834,0,20248551,692,500000000,187403110225
344,2844,0,19904785,702,500000000,187403110225
345,2850,0,19998496,843,500000000,187403110225
346,2859,0,20009511,1383,500000000,187403110225
347,2868,0,19947819,875,500000000,187403110225
348,2877,0,19885074,882,500000000,187403110225
349,2883,0,19959407,693,500000000,187403110225
350,2895,0,19901890,750,500000000,187403110225
351,2904,0,20079795,952,500000000,187403110225
352,2912,0,19964099,697,500000000,187403110225
353,2919,0,20121153,700,500000000,187403110225
354,2928,0,19638196,873,500000000,187403110225
355,2936,0,20169231,765,500000000,187403110225
356,2942,0,19853042,709,500000000,187403110225
357,2951,0,20287877,665,500000000,187403110225
358,2962,0,19820352,729,500000000,187403110225
359,2967,0,19818626,735,500000000,187403110225
360,2977,0,19975291,746,500000000,187403110225
361,2985,0,20005888,845,500000000,187403110225
362,2994,0,20088823,863,500000000,187403110225
363,3000,0,19755560,757,500000000,187403110225
364,3011,0,20079908,687,500000000,187403110225
365,3022,0,20108984,871,500000000,187403110225
366,3029,0,20314598,1773,500000000,187403110225
367,3037,0,19485556,743,500000000,187403110225
368,3044,0,20245840,775,500000000,187403110225
369,3053,0,19893933,712,500000000,187403110225
370,3061,0,19947367,740,500000000,187403110225
371,3067,0,20040800,790,500000000,187403110225
372,3076,0,20194714,922,500000000,187403110225
373,3085,0,19599103,852,500000000,187403110225
374,3091,0,20090072,699,500000000,187403110225
375,3100,0,20006425,741,500000000,187403110225
376,3109,0,20131994,764,500000000,187403110225
377,3117,0,19930220,882,500000000,187403110225
378,3126,0,19657753,902,500000000,187403110225
379,3133,0,20028540,763,500000000,187403110225
380,3143,0,19961667,912,500000000,187403110225
381,3149,0,20358314,704,500000000,187403110225
382,3160,0,19320836,683,500000000,187403110225
383,3171,0,20222997,851,500000000,187403110225
384,3178,0,20169163,763,500000000,187403110225
385,3184,0,19910185,735,500000000,187403110225
386,3192,0,20039957,1002,500000000,187403110225
387,3200,0,19775806,728,500000000,187403110225
388,3213,0,20251766,808,500000000,187403110225
389,3219,0,19865218,743,500000000,187403110225
390,3230,0,20040733,893,500000000,187403110225
391,3237,0,19862068,818,500000000,187403110225
392,3245,0,20051695,789,500000000,187403110225
393,3255,0,20039177,705,500000000,187403110225
394,3260,0,19788114,755,500000000,187403110225
395,3269,0,20111788,615,500000000,187403110225
396,3280,0,19536844,888,500000000,187403110225
397,3288,0,20319149,727,500000000,187403110225
398,3297,0,20173678,1432,500000000,187403110225
399,3302,0,19987441,836,500000000,187403110225
400,3311,0,19842262,858,500000000,187403110225
401,3320,0,19713132,910,500000000,187403110225
402,3326,0,20287558,721,500000000,187403110225
403,3334,0,20119695,758,500000000,187403110225
404,3345,0,19596022,904,500000000,187403110225
405,3350,0,20111802,823,500000000,187403110225
406,3360,0,20006744,868,500000000,187403110225
407,3370,0,19914858,819,500000000,187403110225
408,3375,0,20244554,830,500000000,187403110225
409,3384,0,19659497,752,500000000,187403110225
410,3395,0,20124804,869,500000000,187403110225
411,3405,0,19861817,868,500000000,187403110225
412,3411,0,20114241,712,500000000,187403110225
413,3420,0,20006241,748,500000000,187403110225
414,3430,0,19878735,892,500000000,187403110225
415,3440,0,19935226,777,500000000,187403110225
416,3446,0,20094568,833,500000000,187403110225
417,3453,0,19796719,666,500000000,187403110225
418,3463,0,20364494,922,500000000,187403110225
419,3473,0,19886201,983,500000000,187403110225
420,3480,0,19930972,725,500000000,187403110225
421,3489,0,19970779,892,500000000,187403110225
422,3496,0,19948892,758,500000000,187403110225
423,3504,0,20003246,827,500000000,187403110225
424,3513,0,19948837,818,500000000,187403110225
425,3521,0,20127677,820,500000000,187403110225
426,3528,0,20224227,675,500000000,187403110225
427,3539,0,19502078,867,500000000,187403110225
428,3547,0,20072710,758,500000000,187403110225
429,3552,0,20043813,775,500000000,187403110225
430,3563,0,19842921,712,500000000,187403110225
431,3569,0,19985460,922,500000000,187403110225
432,3577,0,19809593,700,500000000,187403110225
433,3585,0,20048770,725,500000000,187403110225
434,3592,0,20134206,752,500000000,187403110225
435,3600,0,20151426,557,500000000,187403110225
436,3611,0,19948658,947,500000000,187403110225
437,3619,0,19933035,952,500000000,187403110225
438,3628,0,19974850,906,500000000,187403110225
439,3634,0,19895800,750,500000000,187403110225
440,3644,0,19912069,842,500000000,187403110225
441,3652,0,19747388,772,500000000,187403110225
442,3661,0,20219261,934,500000000,187403110225
443,3671,0,19937151,858,500000000,187403110225
444,3679,0,20234689,678,500000000,187403110225
445,3688,0,19772957,1002,500000000,187403110225
446,3694,0,20048370,737,500000000,187403110225
447,3704,0,19863616,692,500000000,187403110225
448,3709,0,19993487,1008,500000000,187403110225
449,3719,0,20014887,727,500000000,187403110225
450,3727,0,20055374,946,500000000,187403110225
451,3733,0,20118767,869,500000000,187403110225
452,3743,0,19395973,871,500000000,187403110225
453,3750,0,20191410,673,500000000,187403110225
454,3759,0,19987980,750,500000000,187403110225
455,3768,0,19981266,815,500000000,187403110225
456,3777,0,20131579,753,500000000,187403110225
457,3783,0,19891158,851,500000000,187403110225
458,3794,0,20126755,698,500000000,187403110225
459,3802,0,19991975,827,500000000,187403110225
460,3808,0,19622527,737,500000000,187403110225
461,3816,0,19904561,1475,500000000,187403110225
462,3824,0,20205058,697,500000000,187403110225
463,3833,0,19812642,718,500000000,187403110225
464,3840,0,20311136,1219,500000000,187403110225
465,3852,0,19659957,999,500000000,187403110225
466,3861,0,19972477,916,500000000,187403110225
467,3870,0,20019811,765,500000000,187403110225
468,3877,0,19887762,634,500000000,187403110225
469,3885,0,20215420,775,500000000,187403110225
470,3894,0,20021213,620,500000000,187403110225
471,3903,0,19961244,905,500000000,187403110225
472,3909,0,20016974,674,500000000,187403110225
473,3919,0,19806278,848,500000000,187403110225
474,3928,0,20179939,742,500000000,187403110225
475,3936,0,19654010,911,500000000,187403110225
476,3944,0,20228097,569,500000000,187403110225
477,3953,0,19819184,946,500000000,187403110225
478,3961,0,20016793,642,500000000,187403110225
479,3971,0,20161182,642,500000000,187403110225
480,3979,0,19720670,735,500000000,187403110225
481,3986,0,20085220,874,500000000,187403110225
482,3995,0,20000335,680,500000000,187403110225
483,4004,0,20055755,776,500000000,187403110225
484,4010,0,19895932,731,500000000,187403110225
485,4021,0,19730360,985,500000000,187403110225
486,4031,0,20024671,803,500000000,187403110225
487,4037,0,20254444,624,500000000,187403110225
488,4044,0,20026099,578,500000000,187403110225
489,4053,0,19810227,924,500000000,187403110225
490,4061,0,19933162,769,500000000,187403110225
491,4069,0,20101986,728,500000000,187403110225
492,4077,0,19969900,729,500000000,187403110225
493,4086,0,20198550,632,500000000,187403110225
494,4094,0,19799755,675,500000000,187403110225
495,4103,0,19969759,701,500000000,187403110225
496,4112,0,20050213,717,500000000,187403110225
497,4119,0,20214390,719,500000000,187403110225
498,4129,0,19407099,763,500000000,187403110225
499,4139,0,20307408,899,500000000,187403110225
500,4144,0,20075409,888,500000000,187403110225
501,4155,0,19934900,796,500000000,187403110225
502,4164,0,19748679,918,500000000,187403110225
503,4169,0,20497900,742,500000000,187403110225
504,4179,0,19756932,776,500000000,187403110225
505,4186,0,20041786,811,500000000,187403110225
506,4196,0,19768031,762,500000000,187403110225
507,4202,0,20258834,736,500000000,187403110225
508,4211,0,19772225,847,500000000,187403110225
509,4220,0,20135247,936,500000000,187403110225
510,4229,0,19641710,1488,500000000,187403110225
511,4238,0,20193220,747,500000000,187403110225
512,4246,0,19783614,748,500000000,187403110225
513,4252,0,19972010,582,500000000,187403110225
514,4262,0,20098475,829,500000000,187403110225
515,4269,0,19832280,1358,500000000,187403110225
516,4278,0,20173952,888,500000000,187403110225
517,4288,0,19787885,1504,500000000,187403110225
518,4295,0,19844303,751,500000000,187403110225
519,4305,0,20141112,749,500000000,187403110225
520,4314,0,20159549,798,500000000,187403110225
521,4321,0,19784019,916,500000000,187403110225
522,4329,0,19934407,748,500000000,187403110225
523,4337,0,20117222,842,500000000,187403110225
524,4345,0,20252435,741,500000000,187403110225
525,4355,0,19787773,819,500000000,187403110225
526,4363,0,19675036,955,500000000,187403110225
527,4370,0,20369251,696,500000000,187403110225
528,4379,0,19638357,870,500000000,187403110225
529,4386,0,20400718,743,500000000,187403110225
530,4395,0,19875500,743,500000000,187403110225
531,4403,0,20005820,912,500000000,187403110225
532,4411,0,19718549,745,500000000,187403110225
533,4418,0,20032740,922,500000000,187403110225
534,4428,0,19985779,651,500000000,187403110225
535,4439,0,20051604,1002,500000000,187403110225
536,4445,0,19962608,747,500000000,187403110225
537,4454,0,20004497,840,500000000,187403110225
538,4464,0,19783539,900,500000000,187403110225
539,4472,0,20178544,834,500000000,187403110225
540,4481,0,20042588,903,500000000,187403110225
541,4489,0,19812531,707,500000000,187403110225
542,4497,0,19892610,908,500000000,187403110225
543,4505,0,20077331,885,500000000,187403110225
544,4512,0,20052865,696,500000000,187403110225
545,4520,0,19764492,922,500000000,187403110225
546,4527,0,19773744,838,500000000,187403110225
547,4536,0,20165864,1001,500000000,187403110225
548,4545,0,20036744,966,500000000,187403110225
549,4554,0,19737029,844,500000000,187403110225
550,4562,0,20019925,751,500000000,187403110225
551,4572,0,20211929,705,500000000,187403110225
552,4580,0,20273554,776,500000000,187403110225
553,4591,0,19487494,778,500000000,187403110225
554,4600,0,19965038,912,500000000,187403110225
555,4605,0,20122492,949,500000000,187403110225
556,4614,0,19971716,847,500000000,187403110225
557,4624,0,20100856,882,500000000,187403110225
558,4631,0,19815037,748,500000000,187403110225
559,4641,0,20128065,727,500000000,187403110225
560,4649,0,19875085,826,500000000,187403110225
561,4659,0,20038563,789,500000000,187403110225
562,4667,0,19690954,830,500000000,187403110225
563,4673,0,19960930,776,500000000,187403110225
564,4684,0,20151659,827,500000000,187403110225
565,4689,0,20341167,1048,500000000,187403110225
566,4700,0,19713584,811,500000000,187403110225
567,4709,0,19886093,821,500000000,187403110225
568,4717,0,20150745,789,500000000,187403110225
569,4728,0,19792464,726,500000000,187403110225
570,4736,0,20214550,943,500000000,187403110225
571,4743,0,19862326,890,500000000,187403110225
572,4750,0,19976602,928,500000000,187403110225
573,4758,0,20020573,773,500000000,187403110225
574,4768,0,19851628,1086,500000000,187403110225
575,4778,0,20035923,912,500000000,187403110225
576,4786,0,19940564,691,500000000,187403110225
577,4792,0,20225602,686,500000000,187403110225
578,4801,0,19689193,919,500000000,187403110225
579,4809,0,20073961,776,500000000,187403110225
580,4816,0,19931783,751,500000000,187403110225
581,4827,0,20195090,783,500000000,187403110225
582,4834,0,19767940,670,500000000,187403110225
583,4840,0,19942373,803,500000000,187403110225
584,4848,0,19945535,594,500000000,187403110225
585,4856,0,20116498,767,500000000,187403110225
586,4865,0,19905035,757,500000000,187403110225
587,4875,0,19954282,1043,500000000,187403110225
588,4882,0,19943673,746,500000000,187403110225
589,4889,0,20076503,722,500000000,187403110225
590,4897,0,19856514,544,500000000,187403110225
591,4905,0,20241922,701,500000000,187403110225
592,4916,0,19622750,709,500000000,187403110225
593,4922,0,20208552,779,500000000,187403110225
594,4933,0,19963584,911,500000000,187403110225
595,4940,0,19978384,922,500000000,187403110225
596,4950,0,19980686,756,500000000,187403110225
597,4956,0,19923802,607,500000000,187403110225
598,4965,0,19810521,739,500000000,187403110225
599,4973,0,20730211,835,500000000,187403110225
600,4985,0,19534281,919,500000000,187403110225
601,4991,0,19748947,1352,500000000,187403110225
602,4998,0,20369249,685,500000000,187403110225
603,5009,0,19722283,735,500000000,187403110225
604,5015,0,19722017,722,500000000,187403110225
605,5025,0,20202505,769,500000000,187403110225
606,5033,0,19501801,922,500000000,187403110225
607,5041,0,20372332,804,500000000,187403110225
608,5050,0,20109336,847,500000000,187403110225
609,5058,0,19921714,830,500000000,187403110225
610,5068,0,19825221,913,500000000,187403110225
611,5076,0,20026206,722,500000000,187403110225
612,5086,0,19854995,899,500000000,187403110225
613,5095,0,20292371,823,500000000,187403110225
614,5101,0,20023574,922,500000000,187403110225
615,5110,0,19643752,832,500000000,187403110225
616,5121,0,20128217,870,500000000,187403110225
617,5127,0,20041392,890,500000000,187403110225
618,5137,0,19856012,681,500000000,187403110225
619,5146,0,20066903,976,500000000,187403110225
620,5152,0,20067628,716,500000000,187403110225
621,5164,0,19600427,701,500000000,187403110225
622,5175,0,20492675,729,500000000,187403110225
623,5181,0,19604449,763,500000000,187403110225
624,5190,0,19954566,685,500000000,187403110225
625,5202,0,20104462,803,500000000,187403110225
626,5211,0,20057532,775,500000000,187403110225
627,5217,0,20196305,744,500000000,187403110225
628,5227,0,19629932,869,500000000,187403110225
629,5233,0,20162786,678,500000000,187403110225
630,5242,0,19672076,905,500000000,187403110225
631,5251,0,20095016,795,500000000,187403110225
632,5262,0,19847510,859,500000000,187403110225
633,5272,0,20268303,852,500000000,187403110225
634,5281,0,20110294,866,500000000,187403110225
635,5291,0,19887090,677,500000000,187403110225
