id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
85,335,0,30145559,491,1000000,231351313591
86,339,0,22772670,518,1000000,231351313591
87,343,0,17197052,535,1000000,231351313591
88,347,0,22860681,508,1000000,231351313591
89,352,0,16916298,705,1000000,231351313591
90,357,0,23095097,578,1000000,231351313591
91,360,0,16935936,672,1000000,231351313591
92,364,0,23014841,668,1000000,231351313591
93,367,0,21086176,478,1000000,231351313591
94,373,0,18710397,434,1000000,231351313591
95,375,0,17278152,524,1000000,231351313591
96,380,0,22857521,571,1000000,231351313591
97,385,0,17124614,538,1000000,231351313591
98,389,0,22746570,538,1000000,231351313591
99,392,0,17137231,487,1000000,231351313591
100,396,0,22940240,505,1000000,231351313591
101,401,0,17106590,505,1000000,231351313591
102,405,0,22866642,504,1000000,231351313591
103,409,0,17004679,652,1000000,231351313591
104,413,0,32759055,565,1000000,231351313591
105,416,0,18693219,468,1000000,231351313591
106,419,0,26932671,441,1000000,231351313591
107,424,0,24529498,474,1000000,231351313591
108,429,0,17049140,585,1000000,231351313591
109,431,0,22886279,471,1000000,231351313591
110,436,0,17204750,528,1000000,231351313591
111,440,0,22699767,408,1000000,231351313591
112,443,0,17207080,631,1000000,231351313591
113,449,0,22695273,481,1000000,231351313591
114,452,0,17222975,538,1000000,231351313591
115,456,0,22939558,514,1000000,231351313591
116,460,0,17005350,535,1000000,231351313591
117,465,0,22808665,558,1000000,231351313591
118,469,0,17116500,522,1000000,231351313591
119,471,0,22897710,588,1000000,231351313591
120,477,0,17174541,708,1000000,231351313591
121,481,0,22804896,698,1000000,231351313591
122,485,0,17158405,485,1000000,231351313591
123,488,0,22760723,665,1000000,231351313591
124,492,0,17232181,478,1000000,231351313591
125,497,0,22873355,588,1000000,231351313591
126,499,0,55375577,518,1000000,231351313591
127,504,0,24427181,501,1000000,231351313591
128,508,0,21362078,554,1000000,231351313591
129,513,0,28296449,528,1000000,231351313591
130,515,0,18843786,511,1000000,231351313591
131,520,0,22863885,457,1000000,231351313591
132,523,0,17184638,501,1000000,231351313591
133,528,0,22940067,718,1000000,231351313591
134,532,0,17112250,428,1000000,231351313591
135,536,0,22826645,919,1000000,231351313591
136,541,0,16977316,504,1000000,231351313591
137,543,0,22980362,481,1000000,231351313591
138,548,0,17075448,528,1000000,231351313591
139,553,0,22897904,738,1000000,231351313591
140,555,0,17152204,628,1000000,231351313591
141,561,0,22669119,735,1000000,231351313591
142,564,0,17317748,518,1000000,231351313591
143,567,0,22836476,1133,1000000,231351313591
144,571,0,17050340,672,1000000,231351313591
145,577,0,22905076,568,1000000,231351313591
146,581,0,17196184,765,1000000,231351313591
147,585,0,55408072,885,1000000,231351313591
148,588,0,18847282,645,1000000,231351313591
149,593,0,26657795,591,1000000,231351313591
150,596,0,18855562,631,1000000,231351313591
151,600,0,22887770,649,1000000,231351313591
152,603,0,17142690,448,1000000,231351313591
153,608,0,22753738,709,1000000,231351313591
154,612,0,17252290,721,1000000,231351313591
155,617,0,22697413,545,1000000,231351313591
156,621,0,17155087,487,1000000,231351313591
157,625,0,22983104,645,1000000,231351313591
158,629,0,17101610,845,1000000,231351313591
159,633,0,22772170,638,1000000,231351313591
160,636,0,17202923,702,1000000,231351313591
161,639,0,22759355,625,1000000,231351313591
162,644,0,17045799,1240,1000000,231351313591
163,648,0,23003794,675,1000000,231351313591
164,653,0,17057534,832,1000000,231351313591
165,656,0,22899214,711,1000000,231351313591
166,661,0,17040990,745,1000000,231351313591
167,664,0,22904914,809,1000000,231351313591
168,669,0,43989097,899,1000000,231351313591
169,672,0,24498791,482,1000000,231351313591
170,676,0,17174007,384,1000000,231351313591
171,680,0,32401885,387,1000000,231351313591
172,684,0,18972008,541,1000000,231351313591
173,689,0,22774662,455,1000000,231351313591
174,692,0,17227939,458,1000000,231351313591
175,697,0,22896314,401,1000000,231351313591
176,701,0,17046120,545,1000000,231351313591
177,704,0,22761777,558,1000000,231351313591
178,709,0,17216446,565,1000000,231351313591
179,713,0,22827367,525,1000000,231351313591
180,717,0,17105540,391,1000000,231351313591
181,719,0,22935963,385,1000000,231351313591
182,725,0,17014209,492,1000000,231351313591
183,729,0,22881228,494,1000000,231351313591
184,733,0,17228856,434,1000000,231351313591
185,735,0,22692305,385,1000000,231351313591
186,741,0,17157864,488,1000000,231351313591
187,745,0,22753297,478,1000000,231351313591
188,747,0,17204044,381,1000000,231351313591
189,751,0,22772514,491,1000000,231351313591
190,755,0,38386038,485,1000000,231351313591
191,759,0,18662975,508,1000000,231351313591
192,765,0,22959417,554,1000000,231351313591
193,768,0,21357839,585,1000000,231351313591
194,773,0,18658614,678,1000000,231351313591
195,777,0,17183423,548,1000000,231351313591
196,780,0,22777636,531,1000000,231351313591
197,784,0,17034173,575,1000000,231351313591
198,789,0,22772711,689,1000000,231351313591
199,791,0,17113672,541,1000000,231351313591
200,796,0,22972285,521,1000000,231351313591
201,799,0,17366386,561,1000000,231351313591
202,804,0,22538663,554,1000000,231351313591
203,808,0,17309759,501,1000000,231351313591
204,812,0,22852470,538,1000000,231351313591
205,816,0,16988981,545,1000000,231351313591
206,821,0,22914668,538,1000000,231351313591
207,823,0,17144638,525,1000000,231351313591
208,828,0,22849703,471,1000000,231351313591
209,832,0,17217384,501,1000000,231351313591
210,837,0,22839900,542,1000000,231351313591
211,841,0,17129515,495,1000000,231351313591
212,844,0,55435321,548,1000000,231351313591
213,849,0,17139378,531,1000000,231351313591
214,853,0,18715509,578,1000000,231351313591
215,856,0,21391820,542,1000000,231351313591
216,861,0,18708588,518,1000000,231351313591
217,865,0,17100066,585,1000000,231351313591
218,869,0,22746159,748,1000000,231351313591
219,873,0,17055726,561,1000000,231351313591
220,875,0,22874792,535,1000000,231351313591
221,879,0,17233290,775,1000000,231351313591
222,883,0,22766165,501,1000000,231351313591
223,887,0,17150944,561,1000000,231351313591
224,891,0,22830571,491,1000000,231351313591
225,896,0,17163191,488,1000000,231351313591
226,899,0,22791640,424,1000000,231351313591
227,903,0,17169065,421,1000000,231351313591
228,907,0,22787497,417,1000000,231351313591
229,912,0,17174451,534,1000000,231351313591
230,916,0,22967637,498,1000000,231351313591
231,920,0,17192591,655,1000000,231351313591
232,925,0,22634563,531,1000000,231351313591
233,928,0,17193166,605,1000000,231351313591
234,933,0,44022086,525,1000000,231351313591
235,935,0,18910920,544,1000000,231351313591
236,940,0,16998240,698,1000000,231351313591
237,944,0,32478271,558,1000000,231351313591
238,949,0,18921676,568,1000000,231351313591
239,951,0,22772156,491,1000000,231351313591
240,955,0,17205229,501,1000000,231351313591
241,959,0,22726399,502,1000000,231351313591
242,963,0,17213456,535,1000000,231351313591
243,967,0,22844110,451,1000000,231351313591
244,971,0,17140268,478,1000000,231351313591
245,975,0,22894289,504,1000000,231351313591
246,980,0,17263994,508,1000000,231351313591
247,985,0,22692406,752,1000000,231351313591
248,987,0,17065224,478,1000000,231351313591
249,993,0,22898105,518,1000000,231351313591
250,995,0,17189463,525,1000000,231351313591
251,1000,0,22953823,699,1000000,231351313591
252,1005,0,16999136,652,1000000,231351313591
253,1008,0,22846881,535,1000000,231351313591
254,1013,0,17028824,655,1000000,231351313591
255,1015,0,22959931,538,1000000,231351313591
256,1020,0,38296704,508,1000000,231351313591
257,1024,0,18740416,775,1000000,231351313591
258,1027,0,22889768,488,1000000,231351313591
259,1032,0,21123497,691,1000000,231351313591
260,1037,0,22855882,759,1000000,231351313591
261,1040,0,24346508,602,1000000,231351313591
262,1045,0,17091870,722,1000000,231351313591
263,1047,0,23074285,521,1000000,231351313591
264,1052,0,17023538,749,1000000,231351313591
265,1056,0,22891412,614,1000000,231351313591
266,1059,0,17001157,555,1000000,231351313591
267,1063,0,23031451,448,1000000,231351313591
268,1068,0,17085003,514,1000000,231351313591
269,1071,0,22710520,531,1000000,231351313591
270,1075,0,17160447,461,1000000,231351313591
271,1079,0,22842336,651,1000000,231351313591
272,1084,0,17103609,648,1000000,231351313591
273,1087,0,22986001,585,1000000,231351313591
274,1092,0,17138781,445,1000000,231351313591
275,1097,0,22585958,441,1000000,231351313591
276,1099,0,17338773,454,1000000,231351313591
277,1105,0,43867925,698,1000000,231351313591
278,1107,0,19022346,678,1000000,231351313591
279,1111,0,17024304,451,1000000,231351313591
280,1115,0,22794701,518,1000000,231351313591
281,1121,0,21320290,829,1000000,231351313591
282,1123,0,28266317,531,1000000,231351313591
283,1127,0,19018015,525,1000000,231351313591
284,1131,0,22826664,471,1000000,231351313591
285,1135,0,17145473,652,1000000,231351313591
286,1140,0,22825395,641,1000000,231351313591
287,1143,0,17187676,675,1000000,231351313591
288,1147,0,22697946,504,1000000,231351313591
289,1153,0,17216216,418,1000000,231351313591
290,1155,0,22804105,572,1000000,231351313591
291,1160,0,17083299,528,1000000,231351313591
292,1163,0,22851578,551,1000000,231351313591
293,1167,0,17146553,528,1000000,231351313591
294,1172,0,22722953,498,1000000,231351313591
295,1176,0,17204146,812,1000000,231351313591
296,1179,0,22905132,511,1000000,231351313591
297,1184,0,17159427,538,1000000,231351313591
298,1188,0,22740613,858,1000000,231351313591
299,1192,0,38373260,555,1000000,231351313591
300,1196,0,18864751,534,1000000,231351313591
301,1200,0,22829486,671,1000000,231351313591
302,1204,0,26781995,468,1000000,231351313591
303,1207,0,23179371,415,1000000,231351313591
304,1213,0,18676374,595,1000000,231351313591
305,1216,0,17028222,491,1000000,231351313591
306,1219,0,22704157,417,1000000,231351313591
307,1225,0,17179643,477,1000000,231351313591
308,1228,0,22921882,415,1000000,231351313591
309,1233,0,17019668,618,1000000,231351313591
310,1237,0,22895541,431,1000000,231351313591
311,1240,0,17068290,415,1000000,231351313591
312,1245,0,22878272,428,1000000,231351313591
313,1249,0,17180633,494,1000000,231351313591
314,1253,0,22902261,441,1000000,231351313591
315,1257,0,17137277,551,1000000,231351313591
316,1260,0,22645047,475,1000000,231351313591
317,1263,0,17131463,421,1000000,231351313591
318,1268,0,23030630,401,1000000,231351313591
319,1273,0,17058248,364,1000000,231351313591
320,1276,0,23018634,374,1000000,231351313591
321,1279,0,49699816,498,1000000,231351313591
322,1285,0,18766767,468,1000000,231351313591
323,1288,0,22854446,531,1000000,231351313591
324,1293,0,17084038,588,1000000,231351313591
325,1297,0,26990395,548,1000000,231351313591
326,1300,0,24519165,475,1000000,231351313591
327,1305,0,17023575,645,1000000,231351313591
328,1308,0,23017163,424,1000000,231351313591
329,1313,0,16907904,615,1000000,231351313591
330,1315,0,22909736,604,1000000,231351313591
331,1320,0,17080226,645,1000000,231351313591
332,1325,0,22904707,522,1000000,231351313591
333,1329,0,17089685,551,1000000,231351313591
334,1333,0,22717089,471,1000000,231351313591
335,1336,0,17247184,558,1000000,231351313591
336,1340,0,22934771,532,1000000,231351313591
337,1345,0,16843551,561,1000000,231351313591
338,1348,0,23008729,484,1000000,231351313591
339,1353,0,17239877,534,1000000,231351313591
340,1355,0,22662217,1183,1000000,231351313591
341,1359,0,17237059,428,1000000,231351313591
342,1363,0,22763013,565,1000000,231351313591
343,1367,0,38271730,478,1000000,231351313591
344,1371,0,18756568,411,1000000,231351313591
345,1375,0,22946162,431,1000000,231351313591
346,1379,0,17286182,515,1000000,231351313591
347,1384,0,35551977,605,1000000,231351313591
348,1387,0,15633951,562,1000000,231351313591
349,1391,0,22940945,538,1000000,231351313591
350,1395,0,17021309,525,1000000,231351313591
351,1399,0,23057385,485,1000000,231351313591
352,1404,0,17056795,525,1000000,231351313591
353,1409,0,22920228,541,1000000,231351313591
354,1413,0,17143181,575,1000000,231351313591
355,1415,0,22795639,588,1000000,231351313591
356,1420,0,17024551,594,1000000,231351313591
357,1423,0,22879820,568,1000000,231351313591
358,1429,0,17138116,524,1000000,231351313591
359,1433,0,22675067,564,1000000,231351313591
360,1435,0,17255570,488,1000000,231351313591
361,1440,0,22835736,598,1000000,231351313591
362,1443,0,17126684,595,1000000,231351313591
363,1447,0,22867792,558,1000000,231351313591
364,1452,0,38229033,591,1000000,231351313591
365,1455,0,23046087,528,1000000,231351313591
366,1459,0,18705291,579,1000000,231351313591
367,1463,0,17177070,534,1000000,231351313591
368,1468,0,22527443,689,1000000,231351313591
369,1473,0,21585260,561,1000000,231351313591
370,1477,0,18626700,521,1000000,231351313591
371,1480,0,17126170,472,1000000,231351313591
372,1483,0,22843225,538,1000000,231351313591
373,1487,0,17219971,491,1000000,231351313591
374,1491,0,44255673,745,1000000,231351313591
375,1495,0,18479346,561,1000000,231351313591
376,1499,0,17114102,521,1000000,231351313591
377,1504,0,22843201,461,1000000,231351313591
378,1508,0,17175128,514,1000000,231351313591
379,1511,0,22825612,531,1000000,231351313591
380,1517,0,17094560,748,1000000,231351313591
381,1519,0,22836458,548,1000000,231351313591
382,1525,0,17128035,769,1000000,231351313591
383,1527,0,22834119,558,1000000,231351313591
384,1532,0,17091329,588,1000000,231351313591
385,1535,0,22795252,505,1000000,231351313591
386,1539,0,38489042,505,1000000,231351313591
387,1545,0,18671171,558,1000000,231351313591
388,1548,0,22933962,491,1000000,231351313591
389,1553,0,17140371,548,1000000,231351313591
390,1555,0,26978683,474,1000000,231351313591
391,1560,0,24507311,388,1000000,231351313591
392,1565,0,16958045,588,1000000,231351313591
393,1568,0,22962872,431,1000000,231351313591
394,1573,0,17026034,524,1000000,231351313591
395,1576,0,22910535,531,1000000,231351313591
396,1580,0,17185540,595,1000000,231351313591
397,1585,0,22799321,638,1000000,231351313591
398,1589,0,17031139,558,1000000,231351313591
399,1592,0,22912460,571,1000000,231351313591
400,1597,0,17163260,532,1000000,231351313591
401,1600,0,22981788,555,1000000,231351313591
402,1605,0,16872595,555,1000000,231351313591
403,1609,0,22922598,618,1000000,231351313591
404,1613,0,17088827,1249,1000000,231351313591
405,1616,0,22764715,1160,1000000,231351313591
406,1619,0,17147315,535,1000000,231351313591
407,1623,0,44116488,548,1000000,231351313591
408,1627,0,18771197,535,1000000,231351313591
409,1631,0,17210832,595,1000000,231351313591
410,1635,0,22873388,511,1000000,231351313591
411,1641,0,17022064,541,1000000,231351313591
412,1644,0,32605719,742,1000000,231351313591
413,1648,0,18854583,531,1000000,231351313591
414,1652,0,22779704,541,1000000,231351313591
415,1657,0,17157195,488,1000000,231351313591
416,1659,0,22970520,542,1000000,231351313591
417,1665,0,17048658,572,1000000,231351313591
418,1667,0,22826090,518,1000000,231351313591
419,1672,0,17103548,491,1000000,231351313591
420,1677,0,22765942,517,1000000,231351313591
421,1680,0,17142797,511,1000000,231351313591
422,1683,0,22834838,491,1000000,231351313591
423,1687,0,17292434,544,1000000,231351313591
424,1693,0,22679939,685,1000000,231351313591
425,1696,0,17137748,505,1000000,231351313591
426,1699,0,22905018,464,1000000,231351313591
427,1704,0,17169800,565,1000000,231351313591
428,1707,0,22860764,564,1000000,231351313591
429,1711,0,38302017,692,1000000,231351313591
430,1716,0,18775625,524,1000000,231351313591
431,1721,0,16838410,601,1000000,231351313591
432,1725,0,23090622,461,1000000,231351313591
433,1729,0,22878327,642,1000000,231351313591
434,1732,0,17121696,725,1000000,231351313591
435,1736,0,27019789,669,1000000,231351313591
436,1740,0,24368191,689,1000000,231351313591
437,1745,0,17046216,755,1000000,231351313591
438,1747,0,23043214,464,1000000,231351313591
439,1752,0,16921624,608,1000000,231351313591
440,1757,0,22888518,681,1000000,231351313591
441,1760,0,17246415,862,1000000,231351313591
442,1765,0,22734137,659,1000000,231351313591
443,1768,0,17130240,685,1000000,231351313591
444,1772,0,22897697,741,1000000,231351313591
445,1775,0,17240889,531,1000000,231351313591
446,1780,0,22762783,474,1000000,231351313591
447,1784,0,17041892,752,1000000,231351313591
448,1788,0,55743419,554,1000000,231351313591
449,1791,0,18506876,518,1000000,231351313591
450,1795,0,49773811,361,1000000,231351313591
451,1800,0,18824687,612,1000000,231351313591
452,1803,0,17048124,564,1000000,231351313591
453,1807,0,22941661,405,1000000,231351313591
454,1813,0,17060838,532,1000000,231351313591
455,1815,0,32661141,574,1000000,231351313591
456,1820,0,18677767,511,1000000,231351313591
457,1824,0,22836903,454,1000000,231351313591
458,1827,0,17106546,508,1000000,231351313591
459,1832,0,17239856,554,1000000,231351313591
460,1836,0,22741729,985,1000000,231351313591
461,1841,0,22817883,538,1000000,231351313591
462,1845,0,17093517,532,1000000,231351313591
463,1849,0,17266100,441,1000000,231351313591
464,1852,0,22795941,384,1000000,231351313591
465,1856,0,22733221,388,1000000,231351313591
466,1861,0,17202151,545,1000000,231351313591
467,1864,0,22850065,451,1000000,231351313591
468,1867,0,17113456,411,1000000,231351313591
469,1871,0,22801524,437,1000000,231351313591
470,1876,0,17317196,431,1000000,231351313591
471,1879,0,32769129,421,1000000,231351313591
472,1885,0,18503394,448,1000000,231351313591
473,1888,0,17309151,391,1000000,231351313591
474,1892,0,22729546,378,1000000,231351313591
475,1895,0,17052836,388,1000000,231351313591
476,1899,0,22960226,435,1000000,231351313591
477,1904,0,17065774,355,1000000,231351313591
478,1909,0,32728574,662,1000000,231351313591
479,1913,0,18809641,571,1000000,231351313591
480,1916,0,22719478,625,1000000,231351313591
481,1919,0,17103816,518,1000000,231351313591
482,1924,0,23003427,822,1000000,231351313591
483,1929,0,17067024,542,1000000,231351313591
484,1933,0,22725278,736,1000000,231351313591
485,1936,0,17266276,504,1000000,231351313591
486,1941,0,22672738,551,1000000,231351313591
487,1944,0,17323014,585,1000000,231351313591
488,1949,0,22667575,1207,1000000,231351313591
489,1951,0,17144849,462,1000000,231351313591
490,1957,0,22945226,568,1000000,231351313591
491,1959,0,17226390,554,1000000,231351313591
492,1965,0,27028180,451,1000000,231351313591
493,1967,0,40018163,555,1000000,231351313591
494,1972,0,24218090,515,1000000,231351313591
495,1976,0,17157807,491,1000000,231351313591
496,1981,0,22896575,435,1000000,231351313591
497,1984,0,16934114,431,1000000,231351313591
498,1989,0,22885193,548,1000000,231351313591
499,1993,0,17166024,481,1000000,231351313591
500,1997,0,27183721,641,1000000,231351313591
501,1999,0,12870544,528,1000000,231351313591
502,2003,0,22871280,591,1000000,231351313591
503,2009,0,17035885,548,1000000,231351313591
504,2012,0,22988040,721,1000000,231351313591
505,2017,0,16849084,494,1000000,231351313591
506,2019,0,23029019,564,1000000,231351313591
507,2023,0,17086725,531,1000000,231351313591
508,2027,0,22852828,669,1000000,231351313591
509,2033,0,17093127,488,1000000,231351313591
510,2035,0,22875818,574,1000000,231351313591
511,2040,0,17103999,882,1000000,231351313591
512,2043,0,22974780,842,1000000,231351313591
513,2049,0,16970573,568,1000000,231351313591
514,2052,0,22772062,578,1000000,231351313591
515,2057,0,38576777,966,1000000,231351313591
516,2060,0,23028922,849,1000000,231351313591
517,2065,0,18445998,768,1000000,231351313591
518,2068,0,17029021,762,1000000,231351313591
519,2071,0,23002625,849,1000000,231351313591
520,2076,0,17200885,829,1000000,231351313591
521,2080,0,22629119,765,1000000,231351313591
522,2084,0,21545126,638,1000000,231351313591
523,2089,0,28267696,451,1000000,231351313591
524,2093,0,18831250,848,1000000,231351313591
525,2097,0,22706918,578,1000000,231351313591
526,2099,0,17306768,584,1000000,231351313591
527,2104,0,22512804,548,1000000,231351313591
528,2107,0,17335655,828,1000000,231351313591
529,2113,0,22837905,528,1000000,231351313591
530,2117,0,16989773,735,1000000,231351313591
531,2120,0,17290198,565,1000000,231351313591
532,2123,0,22873014,554,1000000,231351313591
533,2129,0,16875743,454,1000000,231351313591
534,2131,0,23019700,615,1000000,231351313591
535,2137,0,17202281,588,1000000,231351313591
536,2140,0,22775447,545,1000000,231351313591
537,2144,0,44053890,475,1000000,231351313591
538,2148,0,18773406,548,1000000,231351313591
539,2151,0,17148835,522,1000000,231351313591
540,2156,0,22868126,545,1000000,231351313591
541,2160,0,17149494,558,1000000,231351313591
542,2163,0,22837073,478,1000000,231351313591
543,2167,0,17065005,521,1000000,231351313591
544,2171,0,21284671,599,1000000,231351313591
545,2177,0,18613321,528,1000000,231351313591
546,2179,0,17259697,551,1000000,231351313591
547,2183,0,22800945,508,1000000,231351313591
548,2188,0,17103010,691,1000000,231351313591
549,2192,0,23026483,635,1000000,231351313591
550,2197,0,22729964,555,1000000,231351313591
551,2199,0,17121866,495,1000000,231351313591
552,2205,0,22680396,504,1000000,231351313591
553,2207,0,17203314,601,1000000,231351313591
554,2212,0,17132857,555,1000000,231351313591
555,2216,0,22920045,538,1000000,231351313591
556,2221,0,22847298,521,1000000,231351313591
557,2225,0,17152742,481,1000000,231351313591
558,2228,0,17184094,491,1000000,231351313591
559,2232,0,22655937,631,1000000,231351313591
560,2235,0,44402234,454,1000000,231351313591
561,2241,0,22884324,658,1000000,231351313591
562,2244,0,33951745,598,1000000,231351313591
563,2248,0,23035845,501,1000000,231351313591
564,2253,0,17331896,665,1000000,231351313591
565,2257,0,22760788,675,1000000,231351313591
566,2261,0,22716481,632,1000000,231351313591
567,2265,0,34092556,649,1000000,231351313591
568,2267,0,22958485,488,1000000,231351313591
569,2273,0,17387905,585,1000000,231351313591
570,2277,0,22805076,718,1000000,231351313591
571,2280,0,17221856,564,1000000,231351313591
572,2285,0,22641639,645,1000000,231351313591
573,2289,0,28508244,511,1000000,231351313591
574,2293,0,28503649,538,1000000,231351313591
575,2298,0,22942950,495,1000000,231351313591
576,2301,0,22930015,558,1000000,231351313591
577,2306,0,28393838,498,1000000,231351313591
578,2309,0,28639071,528,1000000,231351313591
579,2314,0,17114605,454,1000000,231351313591
580,2317,0,18453346,568,1000000,231351313591
581,2322,0,17169713,475,1000000,231351313591
582,2326,0,22894990,431,1000000,231351313591
583,2330,0,17015275,545,1000000,231351313591
584,2334,0,22953967,571,1000000,231351313591
585,2338,0,17134149,565,1000000,231351313591
586,2341,0,22800946,542,1000000,231351313591
587,2346,0,21411131,418,1000000,231351313591
588,2349,0,18524241,368,1000000,231351313591
589,2353,0,17247692,394,1000000,231351313591
590,2358,0,22845213,391,1000000,231351313591
591,2361,0,17237771,522,1000000,231351313591
592,2366,0,22778705,582,1000000,231351313591
593,2369,0,17013393,541,1000000,231351313591
594,2373,0,22807315,481,1000000,231351313591
595,2378,0,22896739,524,1000000,231351313591
596,2382,0,17191742,535,1000000,231351313591
597,2386,0,17131293,564,1000000,231351313591
598,2390,0,22773405,502,1000000,231351313591
599,2394,0,17195836,495,1000000,231351313591
600,2398,0,22805885,468,1000000,231351313591
601,2402,0,44222238,492,1000000,231351313591
602,2405,0,18717062,491,1000000,231351313591
603,2409,0,21341455,524,1000000,231351313591
604,2413,0,12822537,485,1000000,231351313591
605,2417,0,22831991,682,1000000,231351313591
606,2421,0,17031671,511,1000000,231351313591
607,2425,0,22891877,487,1000000,231351313591
608,2429,0,17142263,438,1000000,231351313591
609,2433,0,22829311,551,1000000,231351313591
610,2437,0,21391266,534,1000000,231351313591
611,2442,0,23023883,551,1000000,231351313591
612,2445,0,12853707,504,1000000,231351313591
613,2450,0,22738107,495,1000000,231351313591
614,2453,0,17154445,408,1000000,231351313591
615,2457,0,22804420,541,1000000,231351313591
616,2462,0,17167287,438,1000000,231351313591
617,2465,0,22739099,388,1000000,231351313591
618,2469,0,17157894,381,1000000,231351313591
619,2473,0,22828913,501,1000000,231351313591
620,2477,0,17138667,619,1000000,231351313591
621,2482,0,22880646,495,1000000,231351313591
622,2485,0,17084629,572,1000000,231351313591
623,2490,0,44131969,515,1000000,231351313591
624,2494,0,18797344,461,1000000,231351313591
625,2498,0,17211487,468,1000000,231351313591
626,2503,0,22714914,775,1000000,231351313591
627,2505,0,17057924,862,1000000,231351313591
628,2509,0,22822598,514,1000000,231351313591
629,2514,0,17118716,531,1000000,231351313591
630,2519,0,22788876,715,1000000,231351313591
631,2522,0,17351750,708,1000000,231351313591
632,2527,0,27135550,584,1000000,231351313591
633,2530,0,16894919,518,1000000,231351313591
634,2533,0,18571783,484,1000000,231351313591
635,2537,0,17266764,518,1000000,231351313591
636,2542,0,22889317,454,1000000,231351313591
637,2547,0,17060939,545,1000000,231351313591
638,2549,0,22765497,619,1000000,231351313591
639,2554,0,17165459,545,1000000,231351313591
640,2559,0,22812681,552,1000000,231351313591
641,2562,0,17201376,565,1000000,231351313591
642,2567,0,22795890,839,1000000,231351313591
643,2569,0,17167020,524,1000000,231351313591
