id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
108,38590,0,275828,0,1000000,4070847014
109,3632,0,284763,0,1000000,4070847014
110,33098,0,286343,0,1000000,4070847014
111,8553,0,313921,0,1000000,4070847014
112,38591,0,302496,0,1000000,4070847014
113,8582,0,268927,0,1000000,4070847014
114,25384,0,253752,0,1000000,4070847014
115,31297,0,223302,0,1000000,4070847014
116,19267,0,246758,0,1000000,4070847014
117,6137,0,275301,0,1000000,4070847014
118,29271,0,296696,0,1000000,4070847014
119,35894,0,286541,0,1000000,4070847014
120,17726,0,314275,0,1000000,4070847014
121,5802,0,359254,0,1000000,4070847014
122,3981,0,246345,0,1000000,4070847014
123,12079,0,218021,0,1000000,4070847014
124,12066,0,236048,0,1000000,4070847014
125,21270,0,355753,0,1000000,4070847014
126,30493,0,260038,0,1000000,4070847014
127,3086,0,256372,0,1000000,4070847014
128,9819,0,320535,0,1000000,4070847014
129,18981,0,295343,0,1000000,4070847014
130,6052,0,260396,0,1000000,4070847014
131,37175,0,242047,0,1000000,4070847014
132,24885,0,244011,0,1000000,4070847014
133,5710,0,319488,0,1000000,4070847014
134,11387,0,334629,0,1000000,4070847014
135,13749,0,284247,0,1000000,4070847014
136,1528,0,285386,0,1000000,4070847014
137,32818,0,312237,0,1000000,4070847014
138,4384,0,303577,0,1000000,4070847014
139,37903,0,274643,0,1000000,4070847014
140,11224,0,272236,0,1000000,4070847014
141,24547,0,210143,0,1000000,4070847014
142,13612,0,218224,0,1000000,4070847014
143,1532,0,236807,0,1000000,4070847014
144,23616,0,221597,0,1000000,4070847014
145,37839,0,243435,0,1000000,4070847014
146,10540,0,254467,0,1000000,4070847014
147,5786,0,229289,0,1000000,4070847014
148,27051,0,240324,0,1000000,4070847014
149,38076,0,209487,0,1000000,4070847014
150,13640,0,256770,0,1000000,4070847014
151,17351,0,222638,0,1000000,4070847014
152,38844,0,209711,0,1000000,4070847014
153,30364,0,312994,0,1000000,4070847014
154,32305,0,274854,0,1000000,4070847014
155,39183,0,258349,0,1000000,4070847014
156,34801,0,225281,0,1000000,4070847014
157,20090,0,234235,0,1000000,4070847014
158,21602,0,264839,0,1000000,4070847014
159,12258,0,296801,0,1000000,4070847014
160,3767,0,274065,0,1000000,4070847014
161,23231,0,357099,0,1000000,4070847014
162,37578,0,286858,0,1000000,4070847014
163,28154,0,259956,0,1000000,4070847014
164,7822,0,277376,0,1000000,4070847014
165,1223,0,270005,0,1000000,4070847014
166,17342,0,293742,0,1000000,4070847014
167,24208,0,309707,0,1000000,4070847014
168,7743,0,353340,0,1000000,4070847014
169,11968,0,225527,0,1000000,4070847014
170,1166,0,266352,0,1000000,4070847014
171,13710,0,251165,0,1000000,4070847014
172,14535,0,244568,0,1000000,4070847014
173,30440,0,309746,0,1000000,4070847014
174,14904,0,293437,0,1000000,4070847014
175,33162,0,265190,0,1000000,4070847014
176,34657,0,334595,0,1000000,4070847014
177,34415,0,213528,0,1000000,4070847014
178,29371,0,245988,0,1000000,4070847014
179,23039,0,267769,0,1000000,4070847014
180,23430,0,295120,0,1000000,4070847014
181,9513,0,251627,0,1000000,4070847014
182,39700,0,275386,0,1000000,4070847014
183,21359,0,220266,0,1000000,4070847014
184,36720,0,206461,0,1000000,4070847014
185,783,0,201681,0,1000000,4070847014
186,10870,0,268774,0,1000000,4070847014
187,32984,0,224037,0,1000000,4070847014
188,28247,0,253706,0,1000000,4070847014
189,18010,0,282639,0,1000000,4070847014
190,565,0,245673,0,1000000,4070847014
191,14162,0,274567,0,1000000,4070847014
192,36829,0,283579,0,1000000,4070847014
193,7920,0,254389,0,1000000,4070847014
194,2048,0,257481,0,1000000,4070847014
195,16756,0,326902,0,1000000,4070847014
196,35695,0,226361,0,1000000,4070847014
197,38666,0,250557,0,1000000,4070847014
198,16200,0,259526,0,1000000,4070847014
199,19456,0,277366,0,1000000,4070847014
200,16629,0,309330,0,1000000,4070847014
201,21092,0,269290,0,1000000,4070847014
202,38831,0,288876,0,1000000,4070847014
203,37577,0,212038,0,1000000,4070847014
204,27886,0,289616,0,1000000,4070847014
205,25320,0,218268,0,1000000,4070847014
206,35399,0,213218,0,1000000,4070847014
207,31162,0,331043,0,1000000,4070847014
208,3447,0,234860,0,1000000,4070847014
209,30292,0,242528,0,1000000,4070847014
210,11888,0,277641,0,1000000,4070847014
211,36611,0,269375,0,1000000,4070847014
212,9103,0,253565,0,1000000,4070847014
213,29888,0,321520,0,1000000,4070847014
214,18318,0,260289,0,1000000,4070847014
215,3756,0,255470,0,1000000,4070847014
216,22019,0,249452,0,1000000,4070847014
217,37807,0,201006,0,1000000,4070847014
218,6157,0,262247,0,1000000,4070847014
219,18652,0,231710,0,1000000,4070847014
220,38675,0,224188,0,1000000,4070847014
221,22181,0,315934,0,1000000,4070847014
222,1853,0,226823,0,1000000,4070847014
223,18795,0,228208,0,1000000,4070847014
224,10417,0,280628,0,1000000,4070847014
225,1393,0,220199,0,1000000,4070847014
226,38470,0,271403,0,1000000,4070847014
227,18996,0,282528,0,1000000,4070847014
228,29386,0,249267,0,1000000,4070847014
229,2632,0,836183,0,1000000,4070847014
230,22520,0,553096,0,1000000,4070847014
231,20260,0,467117,0,1000000,4070847014
232,13922,0,350971,0,1000000,4070847014
233,7029,0,425218,0,1000000,4070847014
234,21661,0,895062,0,1000000,4070847014
235,30060,0,302694,0,1000000,4070847014
236,12420,0,241313,0,1000000,4070847014
237,11079,0,263382,0,1000000,4070847014
238,32954,0,284917,0,1000000,4070847014
239,11464,0,230489,0,1000000,4070847014
240,2060,0,235220,0,1000000,4070847014
241,29551,0,341203,0,1000000,4070847014
242,21181,0,221694,0,1000000,4070847014
243,11757,0,286813,0,1000000,4070847014
244,39516,0,300042,0,1000000,4070847014
245,30600,0,254194,0,1000000,4070847014
246,17039,0,232983,0,1000000,4070847014
247,4637,0,254973,0,1000000,4070847014
248,1533,0,249473,0,1000000,4070847014
249,15561,0,224094,0,1000000,4070847014
250,12804,0,263607,0,1000000,4070847014
251,16685,0,268158,0,1000000,4070847014
252,1509,0,212959,0,1000000,4070847014
253,31215,0,214492,0,1000000,4070847014
254,11719,0,336942,0,1000000,4070847014
255,5014,0,268120,0,1000000,4070847014
256,11040,0,228698,0,1000000,4070847014
257,38662,0,250781,0,1000000,4070847014
258,15740,0,247732,0,1000000,4070847014
259,16000,0,299214,0,1000000,4070847014
260,19284,0,306851,0,1000000,4070847014
261,13173,0,303826,0,1000000,4070847014
262,30235,0,280123,0,1000000,4070847014
263,36443,0,248927,0,1000000,4070847014
264,421,0,261125,0,1000000,4070847014
265,32390,0,236387,0,1000000,4070847014
266,20574,0,295295,0,1000000,4070847014
267,2869,0,261544,0,1000000,4070847014
268,28070,0,335938,0,1000000,4070847014
269,26336,0,259819,0,1000000,4070847014
270,23338,0,298029,0,1000000,4070847014
271,13472,0,351822,0,1000000,4070847014
272,1544,0,270149,0,1000000,4070847014
273,12395,0,375932,0,1000000,4070847014
274,32174,0,322405,0,1000000,4070847014
275,11237,0,261104,0,1000000,4070847014
276,13524,0,293662,0,1000000,4070847014
277,17293,0,244739,0,1000000,4070847014
278,21606,0,234354,0,1000000,4070847014
279,29648,0,267351,0,1000000,4070847014
280,13352,0,245894,0,1000000,4070847014
281,27420,0,206591,0,1000000,4070847014
282,28622,0,239058,0,1000000,4070847014
283,30371,0,301405,0,1000000,4070847014
284,36117,0,269540,0,1000000,4070847014
285,38151,0,269038,0,1000000,4070847014
286,15265,0,255567,0,1000000,4070847014
287,38682,0,260588,0,1000000,4070847014
288,23479,0,247711,0,1000000,4070847014
289,16592,0,301694,0,1000000,4070847014
290,30129,0,230761,0,1000000,4070847014
291,4231,0,316143,0,1000000,4070847014
292,8721,0,267633,0,1000000,4070847014
293,20855,0,307339,0,1000000,4070847014
294,4511,0,285279,0,1000000,4070847014
295,5343,0,206160,0,1000000,4070847014
296,31053,0,233433,0,1000000,4070847014
297,15166,0,292536,0,1000000,4070847014
298,39859,0,312495,0,1000000,4070847014
299,39867,0,243589,0,1000000,4070847014
300,38408,0,306139,0,1000000,4070847014
301,17008,0,235391,0,1000000,4070847014
302,35528,0,255976,0,1000000,4070847014
303,23653,0,230120,0,1000000,4070847014
304,36774,0,342911,0,1000000,4070847014
305,38284,0,308826,0,1000000,4070847014
306,22375,0,275234,0,1000000,4070847014
307,11874,0,298183,0,1000000,4070847014
308,10106,0,274213,0,1000000,4070847014
309,6537,0,303739,0,1000000,4070847014
310,12286,0,332222,0,1000000,4070847014
311,34467,0,282947,0,1000000,4070847014
312,6114,0,274031,0,1000000,4070847014
313,14658,0,229469,0,1000000,4070847014
314,259,0,272651,0,1000000,4070847014
315,23546,0,265812,0,1000000,4070847014
316,19723,0,222022,0,1000000,4070847014
317,6724,0,277350,0,1000000,4070847014
318,27587,0,204900,0,1000000,4070847014
319,31657,0,217692,0,1000000,4070847014
320,3374,0,257100,0,1000000,4070847014
321,36039,0,296499,0,1000000,4070847014
322,36531,0,199371,0,1000000,4070847014
323,38146,0,230229,0,1000000,4070847014
324,4983,0,216848,0,1000000,4070847014
325,30928,0,269844,0,1000000,4070847014
326,5516,0,284261,0,1000000,4070847014
327,24926,0,319226,0,1000000,4070847014
328,17477,0,237703,0,1000000,4070847014
329,37412,0,219076,0,1000000,4070847014
330,5036,0,238060,0,1000000,4070847014
331,6051,0,211571,0,1000000,4070847014
332,39105,0,267873,0,1000000,4070847014
333,37762,0,319639,0,1000000,4070847014
334,16789,0,299124,0,1000000,4070847014
335,34698,0,260909,0,1000000,4070847014
336,2887,0,293670,0,1000000,4070847014
337,9430,0,217008,0,1000000,4070847014
338,2409,0,321363,0,1000000,4070847014
339,1128,0,243966,0,1000000,4070847014
340,29159,0,212593,0,1000000,4070847014
341,6861,0,394911,0,1000000,4070847014
342,28602,0,307312,0,1000000,4070847014
343,37418,0,282494,0,1000000,4070847014
344,38345,0,242599,0,1000000,4070847014
345,7871,0,258469,0,1000000,4070847014
346,7653,0,281959,0,1000000,4070847014
347,18240,0,262260,0,1000000,4070847014
348,12120,0,279151,0,1000000,4070847014
349,19081,0,229706,0,1000000,4070847014
350,14405,0,306791,0,1000000,4070847014
351,27276,0,243827,0,1000000,4070847014
352,1509,0,252299,0,1000000,4070847014
353,21466,0,271268,0,1000000,4070847014
354,20556,0,216916,0,1000000,4070847014
355,27695,0,223987,0,1000000,4070847014
356,30580,0,250400,0,1000000,4070847014
357,24834,0,260878,0,1000000,4070847014
358,8477,0,311051,0,1000000,4070847014
359,14267,0,255751,0,1000000,4070847014
360,21478,0,203363,0,1000000,4070847014
361,22175,0,189934,0,1000000,4070847014
362,24993,0,299429,0,1000000,4070847014
363,13380,0,248667,0,1000000,4070847014
364,23808,0,208877,0,1000000,4070847014
365,32631,0,221791,0,1000000,4070847014
366,18265,0,247685,0,1000000,4070847014
367,8558,0,254880,0,1000000,4070847014
368,12884,0,1902481,0,1000000,4070847014
369,30442,0,374380,0,1000000,4070847014
370,29023,0,289764,0,1000000,4070847014
371,23162,0,297587,0,1000000,4070847014
372,9673,0,307703,0,1000000,4070847014
373,36972,0,333878,0,1000000,4070847014
374,39253,0,239601,0,1000000,4070847014
375,19158,0,240182,0,1000000,4070847014
376,5527,0,256088,0,1000000,4070847014
377,10496,0,205034,0,1000000,4070847014
378,15048,0,252725,0,1000000,4070847014
379,25513,0,289341,0,1000000,4070847014
380,19731,0,216421,0,1000000,4070847014
381,22574,0,233029,0,1000000,4070847014
382,31306,0,206275,0,1000000,4070847014
383,3740,0,237713,0,1000000,4070847014
384,8531,0,245284,0,1000000,4070847014
385,32332,0,221061,0,1000000,4070847014
386,22677,0,256239,0,1000000,4070847014
387,5402,0,266812,0,1000000,4070847014
388,23654,0,230144,0,1000000,4070847014
389,13483,0,227280,0,1000000,4070847014
390,24330,0,261254,0,1000000,4070847014
391,12686,0,247651,0,1000000,4070847014
392,4187,0,289698,0,1000000,4070847014
393,21462,0,223688,0,1000000,4070847014
394,20604,0,205007,0,1000000,4070847014
395,13421,0,276723,0,1000000,4070847014
396,18193,0,269714,0,1000000,4070847014
397,28398,0,241601,0,1000000,4070847014
398,28956,0,196438,0,1000000,4070847014
399,6765,0,284255,0,1000000,4070847014
400,20922,0,278487,0,1000000,4070847014
401,10045,0,259167,0,1000000,4070847014
402,36494,0,286124,0,1000000,4070847014
403,24806,0,274562,0,1000000,4070847014
404,28999,0,243175,0,1000000,4070847014
405,24024,0,276942,0,1000000,4070847014
406,31420,0,305473,0,1000000,4070847014
407,22044,0,227173,0,1000000,4070847014
408,7759,0,264785,0,1000000,4070847014
409,4007,0,282027,0,1000000,4070847014
410,7124,0,229347,0,1000000,4070847014
411,13357,0,273543,0,1000000,4070847014
412,8853,0,256597,0,1000000,4070847014
413,7774,0,240945,0,1000000,4070847014
414,18475,0,232669,0,1000000,4070847014
415,25740,0,333914,0,1000000,4070847014
416,28089,0,263646,0,1000000,4070847014
417,15814,0,262755,0,1000000,4070847014
418,10545,0,255503,0,1000000,4070847014
419,18339,0,306894,0,1000000,4070847014
420,31581,0,206135,0,1000000,4070847014
421,3131,0,273276,0,1000000,4070847014
422,7051,0,326935,0,1000000,4070847014
423,16985,0,225898,0,1000000,4070847014
424,5629,0,215061,0,1000000,4070847014
425,34203,0,234334,0,1000000,4070847014
426,21695,0,229181,0,1000000,4070847014
427,37092,0,251815,0,1000000,4070847014
428,38372,0,230154,0,1000000,4070847014
429,35275,0,185808,0,1000000,4070847014
430,4377,0,282931,0,1000000,4070847014
431,21262,0,330570,0,1000000,4070847014
432,30973,0,236063,0,1000000,4070847014
433,3017,0,264038,0,1000000,4070847014
434,9759,0,278811,0,1000000,4070847014
435,7807,0,285795,0,1000000,4070847014
436,3780,0,252860,0,1000000,4070847014
437,32205,0,249500,0,1000000,4070847014
438,31406,0,276533,0,1000000,4070847014
439,22474,0,230932,0,1000000,4070847014
440,13544,0,255620,0,1000000,4070847014
441,21723,0,264354,0,1000000,4070847014
442,10894,0,262419,0,1000000,4070847014
443,23922,0,245303,0,1000000,4070847014
444,18033,0,236509,0,1000000,4070847014
445,27574,0,243020,0,1000000,4070847014
446,18610,0,241741,0,1000000,4070847014
447,20030,0,290359,0,1000000,4070847014
448,5395,0,321540,0,1000000,4070847014
449,29914,0,338289,0,1000000,4070847014
450,12523,0,293409,0,1000000,4070847014
451,7650,0,251138,0,1000000,4070847014
452,20909,0,269983,0,1000000,4070847014
453,19277,0,235234,0,1000000,4070847014
454,25645,0,218900,0,1000000,4070847014
455,671,0,261462,0,1000000,4070847014
456,17208,0,359188,0,1000000,4070847014
457,8198,0,349708,0,1000000,4070847014
458,32734,0,299717,0,1000000,4070847014
459,18879,0,263502,0,1000000,4070847014
460,23354,0,284230,0,1000000,4070847014
461,34721,0,326485,0,1000000,4070847014
462,27587,0,316062,0,1000000,4070847014
463,29326,0,247001,0,1000000,4070847014
464,10010,0,216210,0,1000000,4070847014
465,33921,0,218398,0,1000000,4070847014
466,31267,0,209339,0,1000000,4070847014
467,29301,0,265730,0,1000000,4070847014
468,38849,0,242316,0,1000000,4070847014
469,19488,0,261715,0,1000000,4070847014
470,3920,0,252298,0,1000000,4070847014
471,38374,0,217686,0,1000000,4070847014
472,24401,0,238714,0,1000000,4070847014
473,38140,0,282908,0,1000000,4070847014
474,33973,0,234922,0,1000000,4070847014
475,5596,0,240009,0,1000000,4070847014
476,39466,0,238108,0,1000000,4070847014
477,30075,0,234478,0,1000000,4070847014
478,36110,0,225481,0,1000000,4070847014
479,6872,0,238638,0,1000000,4070847014
480,7913,0,278210,0,1000000,4070847014
481,15214,0,231619,0,1000000,4070847014
482,29959,0,242895,0,1000000,4070847014
483,325,0,260610,0,1000000,4070847014
484,21446,0,272982,0,1000000,4070847014
485,9921,0,297358,0,1000000,4070847014
486,6244,0,265711,0,1000000,4070847014
487,37063,0,192025,0,1000000,4070847014
488,31436,0,247119,0,1000000,4070847014
489,6487,0,303349,0,1000000,4070847014
490,21488,0,318786,0,1000000,4070847014
491,38223,0,273681,0,1000000,4070847014
492,11925,0,301746,0,1000000,4070847014
493,19026,0,243513,0,1000000,4070847014
494,29219,0,192958,0,1000000,4070847014
495,29200,0,236306,0,1000000,4070847014
496,3114,0,223522,0,1000000,4070847014
497,8730,0,297635,0,1000000,4070847014
498,23176,0,225447,0,1000000,4070847014
499,31300,0,346544,0,1000000,4070847014
500,38051,0,311192,0,1000000,4070847014
501,29434,0,304045,0,1000000,4070847014
502,18619,0,279688,0,1000000,4070847014
503,5666,0,305423,0,1000000,4070847014
504,913,0,285098,0,1000000,4070847014
505,17045,0,275210,0,1000000,4070847014
506,20541,0,243241,0,1000000,4070847014
507,25642,0,204195,0,1000000,4070847014
508,12239,0,200954,0,1000000,4070847014
509,17694,0,272083,0,1000000,4070847014
510,7221,0,335340,0,1000000,4070847014
511,26574,0,229015,0,1000000,4070847014
512,701,0,218604,0,1000000,4070847014
513,19750,0,295251,0,1000000,4070847014
514,39485,0,233383,0,1000000,4070847014
515,32088,0,240203,0,1000000,4070847014
516,10864,0,238318,0,1000000,4070847014
517,4560,0,222771,0,1000000,4070847014
518,16216,0,262642,0,1000000,4070847014
519,29719,0,217985,0,1000000,4070847014
520,31582,0,282730,0,1000000,4070847014
521,36316,0,209850,0,1000000,4070847014
522,6813,0,210568,0,1000000,4070847014
523,2516,0,249618,0,1000000,4070847014
524,3322,0,259412,0,1000000,4070847014
525,36301,0,204874,0,1000000,4070847014
526,29555,0,190585,0,1000000,4070847014
527,39277,0,217866,0,1000000,4070847014
528,23963,0,205972,0,1000000,4070847014
529,16217,0,240515,0,1000000,4070847014
530,10758,0,363997,0,1000000,4070847014
531,2232,0,223993,0,1000000,4070847014
532,17179,0,311228,0,1000000,4070847014
533,13875,0,266301,0,1000000,4070847014
534,23333,0,271626,0,1000000,4070847014
535,13740,0,226146,0,1000000,4070847014
536,7627,0,266406,0,1000000,4070847014
537,4534,0,222978,0,1000000,4070847014
538,31552,0,214515,0,1000000,4070847014
539,33928,0,242436,0,1000000,4070847014
540,17037,0,277680,0,1000000,4070847014
541,4647,0,321520,0,1000000,4070847014
542,9969,0,247348,0,1000000,4070847014
543,10712,0,255185,0,1000000,4070847014
544,26346,0,217505,0,1000000,4070847014
545,11009,0,272634,0,1000000,4070847014
546,104,0,268421,0,1000000,4070847014
547,19356,0,249450,0,1000000,4070847014
548,26314,0,233226,0,1000000,4070847014
549,33589,0,272182,0,1000000,4070847014
550,17223,0,241641,0,1000000,4070847014
551,22442,0,304269,0,1000000,4070847014
552,37764,0,250180,0,1000000,4070847014
553,5339,0,267473,0,1000000,4070847014
554,31730,0,255429,0,1000000,4070847014
555,35619,0,224559,0,1000000,4070847014
556,29953,0,279403,0,1000000,4070847014
557,23360,0,232161,0,1000000,4070847014
558,30894,0,247931,0,1000000,4070847014
559,35985,0,290375,0,1000000,4070847014
560,25721,0,266224,0,1000000,4070847014
561,36213,0,212929,0,1000000,4070847014
562,29401,0,229980,0,1000000,4070847014
563,27328,0,248435,0,1000000,4070847014
564,31757,0,264625,0,1000000,4070847014
565,16184,0,275284,0,1000000,4070847014
566,16262,0,354656,0,1000000,4070847014
567,34283,0,284002,0,1000000,4070847014
568,4721,0,339187,0,1000000,4070847014
569,31350,0,260259,0,1000000,4070847014
570,1315,0,325687,0,1000000,4070847014
571,25540,0,286732,0,1000000,4070847014
572,14492,0,366609,0,1000000,4070847014
573,20342,0,374964,0,1000000,4070847014
574,6591,0,228947,0,1000000,4070847014
575,1898,0,222868,0,1000000,4070847014
576,13401,0,262156,0,1000000,4070847014
577,15707,0,211326,0,1000000,4070847014
578,37912,0,249364,0,1000000,4070847014
579,39695,0,241809,0,1000000,4070847014
580,16516,0,281864,0,1000000,4070847014
581,16452,0,211351,0,1000000,4070847014
582,32283,0,233400,0,1000000,4070847014
583,23755,0,261201,0,1000000,4070847014
584,14769,0,225973,0,1000000,4070847014
585,24740,0,218254,0,1000000,4070847014
586,27694,0,264583,0,1000000,4070847014
587,18098,0,243986,0,1000000,4070847014
588,21590,0,188692,0,1000000,4070847014
589,37417,0,209529,0,1000000,4070847014
590,3882,0,222337,0,1000000,4070847014
591,3414,0,244406,0,1000000,4070847014
592,2370,0,227942,0,1000000,4070847014
593,17182,0,281372,0,1000000,4070847014
594,8268,0,266132,0,1000000,4070847014
595,4476,0,313627,0,1000000,4070847014
596,31526,0,284469,0,1000000,4070847014
597,24196,0,241494,0,1000000,4070847014
598,8825,0,280450,0,1000000,4070847014
599,5768,0,246992,0,1000000,4070847014
600,22762,0,258574,0,1000000,4070847014
601,22243,0,256302,0,1000000,4070847014
602,27251,0,282235,0,1000000,4070847014
603,24121,0,241200,0,1000000,4070847014
604,12713,0,240034,0,1000000,4070847014
605,23709,0,257031,0,1000000,4070847014
606,7093,0,275480,0,1000000,4070847014
607,34870,0,278905,0,1000000,4070847014
608,38937,0,268297,0,1000000,4070847014
609,11086,0,239554,0,1000000,4070847014
610,29841,0,195551,0,1000000,4070847014
611,24490,0,292660,0,1000000,4070847014
612,18798,0,248520,0,1000000,4070847014
613,23585,0,254825,0,1000000,4070847014
614,9401,0,212098,0,1000000,4070847014
615,29058,0,275865,0,1000000,4070847014
616,718,0,321790,0,1000000,4070847014
617,5392,0,274910,0,1000000,4070847014
618,2735,0,310637,0,1000000,4070847014
619,15815,0,298390,0,1000000,4070847014
620,29681,0,294113,0,1000000,4070847014
621,36848,0,272213,0,1000000,4070847014
622,32356,0,250972,0,1000000,4070847014
623,25617,0,323650,0,1000000,4070847014
624,15074,0,266780,0,1000000,4070847014
625,1099,0,288072,0,1000000,4070847014
626,573,0,366981,0,1000000,4070847014
627,1051,0,250942,0,1000000,4070847014
628,33161,0,416010,0,1000000,4070847014
629,18460,0,275248,0,1000000,4070847014
630,11092,0,264257,0,1000000,4070847014
631,26524,0,294485,0,1000000,4070847014
632,34214,0,274819,0,1000000,4070847014
633,36118,0,273063,0,1000000,4070847014
634,15063,0,316261,0,1000000,4070847014
635,34135,0,291821,0,1000000,4070847014
636,2748,0,290407,0,1000000,4070847014
637,39350,0,299944,0,1000000,4070847014
638,13040,0,297822,0,1000000,4070847014
639,25652,0,267736,0,1000000,4070847014
640,35390,0,292182,0,1000000,4070847014
641,4666,0,300332,0,1000000,4070847014
642,15799,0,277486,0,1000000,4070847014
643,10760,0,378004,0,1000000,4070847014
644,23794,0,334227,0,1000000,4070847014
645,37510,0,281356,0,1000000,4070847014
646,28351,0,296853,0,1000000,4070847014
647,5666,0,276047,0,1000000,4070847014
648,18601,0,303349,0,1000000,4070847014
649,10722,0,359249,0,1000000,4070847014
650,21060,0,244907,0,1000000,4070847014
651,3834,0,225494,0,1000000,4070847014
652,6013,0,279828,0,1000000,4070847014
653,10162,0,312764,0,1000000,4070847014
654,26898,0,279384,0,1000000,4070847014
655,23817,0,228019,0,1000000,4070847014
656,15093,0,300865,0,1000000,4070847014
657,36840,0,257432,0,1000000,4070847014
658,36053,0,273241,0,1000000,4070847014
659,6218,0,292213,0,1000000,4070847014
660,7601,0,304732,0,1000000,4070847014
661,13006,0,252342,0,1000000,4070847014
662,32188,0,218192,0,1000000,4070847014
663,23571,0,274147,0,1000000,4070847014
