id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
193,1437,0,10434297,817,500000000,202340582055
194,1445,0,19447727,722,500000000,202340582055
195,1452,0,9862299,710,500000000,202340582055
196,1460,0,20111372,746,500000000,202340582055
197,1469,0,20085841,926,500000000,202340582055
198,1478,0,19989076,1026,500000000,202340582055
199,1488,0,20166030,778,500000000,202340582055
200,1496,0,20149109,758,500000000,202340582055
201,1503,0,19670958,884,500000000,202340582055
202,1511,0,19884143,739,500000000,202340582055
203,1520,0,19964726,835,500000000,202340582055
204,1528,0,19960729,741,500000000,202340582055
205,1537,0,19913970,732,500000000,202340582055
206,1541,0,9904835,657,500000000,202340582055
207,1547,0,10008972,688,500000000,202340582055
208,1550,0,9893582,672,500000000,202340582055
209,1556,0,9923713,627,500000000,202340582055
210,1559,0,10083247,589,500000000,202340582055
211,1565,0,9857766,596,500000000,202340582055
212,1570,0,10017219,627,500000000,202340582055
213,1578,0,20076564,785,500000000,202340582055
214,1582,0,10446067,805,500000000,202340582055
215,1591,0,19731100,757,500000000,202340582055
216,1600,0,20022601,917,500000000,202340582055
217,1607,0,20041142,847,500000000,202340582055
218,1616,0,19855186,889,500000000,202340582055
219,1624,0,19998807,933,500000000,202340582055
220,1633,0,20140731,782,500000000,202340582055
221,1641,0,19676740,745,500000000,202340582055
222,1650,0,20158338,882,500000000,202340582055
223,1659,0,19971917,1053,500000000,202340582055
224,1667,0,20290136,878,500000000,202340582055
225,1675,0,19510540,866,500000000,202340582055
226,1680,0,10335186,731,500000000,202340582055
227,1687,0,19852350,853,500000000,202340582055
228,1696,0,20367722,924,500000000,202340582055
229,1704,0,19678350,859,500000000,202340582055
230,1712,0,19866555,819,500000000,202340582055
231,1718,0,20068987,758,500000000,202340582055
232,1728,0,19580557,931,500000000,202340582055
233,1734,0,20464228,747,500000000,202340582055
234,1744,0,19792823,884,500000000,202340582055
235,1750,0,20010298,745,500000000,202340582055
236,1760,0,19678956,750,500000000,202340582055
237,1765,0,10066042,784,500000000,202340582055
238,1773,0,20202155,794,500000000,202340582055
239,1780,0,19971939,747,500000000,202340582055
240,1789,0,19829954,726,500000000,202340582055
241,1797,0,20183233,663,500000000,202340582055
242,1805,0,19863964,938,500000000,202340582055
243,1813,0,20082518,878,500000000,202340582055
244,1820,0,19925500,780,500000000,202340582055
245,1828,0,20168800,780,500000000,202340582055
246,1836,0,19869338,751,500000000,202340582055
247,1844,0,19991162,701,500000000,202340582055
248,1853,0,19696418,729,500000000,202340582055
249,1862,0,20059995,741,500000000,202340582055
250,1868,0,19754399,855,500000000,202340582055
251,1878,0,19656726,769,500000000,202340582055
252,1886,0,21178946,982,500000000,202340582055
253,1895,0,19215386,714,500000000,202340582055
254,1903,0,19845402,707,500000000,202340582055
255,1910,0,20141664,823,500000000,202340582055
256,1920,0,20295949,825,500000000,202340582055
257,1927,0,19638863,882,500000000,202340582055
258,1935,0,20234216,882,500000000,202340582055
259,1942,0,19949984,771,500000000,202340582055
260,1952,0,20080353,662,500000000,202340582055
261,1959,0,19842479,688,500000000,202340582055
262,1968,0,19738696,796,500000000,202340582055
263,1971,0,9985596,805,500000000,202340582055
264,1979,0,20027953,605,500000000,202340582055
265,1987,0,19787810,745,500000000,202340582055
266,1993,0,10186789,705,500000000,202340582055
267,1999,0,19741753,908,500000000,202340582055
268,2007,0,20321391,911,500000000,202340582055
269,2016,0,19896669,919,500000000,202340582055
270,2024,0,20091963,721,500000000,202340582055
271,2033,0,19598010,895,500000000,202340582055
272,2041,0,20272881,815,500000000,202340582055
273,2050,0,20190657,803,500000000,202340582055
274,2059,0,19583960,837,500000000,202340582055
275,2066,0,19981579,886,500000000,202340582055
276,2075,0,19998055,842,500000000,202340582055
277,2084,0,19901792,798,500000000,202340582055
278,2091,0,20140204,873,500000000,202340582055
279,2099,0,20012853,758,500000000,202340582055
280,2104,0,20095778,721,500000000,202340582055
281,2113,0,30163179,878,500000000,202340582055
282,2119,0,20003315,634,500000000,202340582055
283,2128,0,19910875,793,500000000,202340582055
284,2137,0,19724585,995,500000000,202340582055
285,2145,0,20024693,934,500000000,202340582055
286,2151,0,19986539,685,500000000,202340582055
287,2159,0,19546479,786,500000000,202340582055
288,2168,0,293620247,694,500000000,202340582055
289,2177,0,31008448,926,500000000,202340582055
290,2184,0,15546445,808,500000000,202340582055
291,2193,0,20140394,507,500000000,202340582055
292,2202,0,20160521,718,500000000,202340582055
293,2208,0,19668319,736,500000000,202340582055
294,2217,0,20149511,805,500000000,202340582055
295,2227,0,19946940,1461,500000000,202340582055
296,2234,0,20068307,837,500000000,202340582055
297,2243,0,19891349,825,500000000,202340582055
298,2250,0,20508345,846,500000000,202340582055
299,2259,0,19382478,873,500000000,202340582055
300,2265,0,20200434,731,500000000,202340582055
301,2275,0,19651966,760,500000000,202340582055
302,2283,0,19833429,696,500000000,202340582055
303,2290,0,20242080,709,500000000,202340582055
304,2298,0,20030873,728,500000000,202340582055
305,2306,0,19835984,993,500000000,202340582055
306,2314,0,20037372,736,500000000,202340582055
307,2323,0,20001850,729,500000000,202340582055
308,2332,0,19683386,712,500000000,202340582055
309,2339,0,20216731,743,500000000,202340582055
310,2347,0,19732825,754,500000000,202340582055
311,2356,0,20044027,915,500000000,202340582055
312,2358,0,10271888,697,500000000,202340582055
313,2366,0,19714727,756,500000000,202340582055
314,2373,0,9971010,656,500000000,202340582055
315,2379,0,19881042,913,500000000,202340582055
316,2389,0,20236289,927,500000000,202340582055
317,2398,0,19733697,714,500000000,202340582055
318,2406,0,20255687,862,500000000,202340582055
319,2415,0,19868772,789,500000000,202340582055
320,2424,0,19988525,818,500000000,202340582055
321,2432,0,19884758,766,500000000,202340582055
322,2442,0,20264565,794,500000000,202340582055
323,2450,0,19561056,852,500000000,202340582055
324,2452,0,10254541,842,500000000,202340582055
325,2460,0,19781672,738,500000000,202340582055
326,2467,0,10123895,736,500000000,202340582055
327,2475,0,20115414,878,500000000,202340582055
328,2482,0,19778786,758,500000000,202340582055
329,2491,0,19983312,797,500000000,202340582055
330,2498,0,20035349,701,500000000,202340582055
331,2507,0,19769042,713,500000000,202340582055
332,2514,0,19896405,829,500000000,202340582055
333,2524,0,20104900,900,500000000,202340582055
334,2533,0,20188465,739,500000000,202340582055
335,2542,0,19925099,818,500000000,202340582055
336,2548,0,19885547,749,500000000,202340582055
337,2558,0,20039627,732,500000000,202340582055
338,2565,0,20130266,856,500000000,202340582055
339,2574,0,19884997,801,500000000,202340582055
340,2582,0,19718124,759,500000000,202340582055
341,2584,0,9918456,731,500000000,202340582055
342,2592,0,20047829,727,500000000,202340582055
343,2600,0,10162946,878,500000000,202340582055
344,2606,0,19976068,642,500000000,202340582055
345,2614,0,19676002,790,500000000,202340582055
346,2619,0,10116146,660,500000000,202340582055
347,2625,0,9804838,728,500000000,202340582055
348,2629,0,10010408,848,500000000,202340582055
349,2634,0,10011921,549,500000000,202340582055
350,2638,0,10458607,611,500000000,202340582055
351,2645,0,19762316,699,500000000,202340582055
352,2655,0,19629986,671,500000000,202340582055
353,2662,0,10187646,710,500000000,202340582055
354,2670,0,19996843,725,500000000,202340582055
355,2678,0,20000044,727,500000000,202340582055
356,2686,0,20168572,857,500000000,202340582055
357,2695,0,19766122,807,500000000,202340582055
358,2703,0,20065409,681,500000000,202340582055
359,2711,0,20202929,783,500000000,202340582055
360,2720,0,19681180,782,500000000,202340582055
361,2722,0,10046077,744,500000000,202340582055
362,2729,0,10003339,887,500000000,202340582055
363,2736,0,20123875,917,500000000,202340582055
364,2744,0,19771412,795,500000000,202340582055
365,2753,0,20012470,691,500000000,202340582055
366,2760,0,19990949,731,500000000,202340582055
367,2768,0,20376657,1268,500000000,202340582055
368,2777,0,19278760,892,500000000,202340582055
369,2786,0,20097726,815,500000000,202340582055
370,2789,0,10002362,661,500000000,202340582055
371,2797,0,20057980,636,500000000,202340582055
372,2807,0,19826558,714,500000000,202340582055
373,2815,0,20135031,751,500000000,202340582055
374,2824,0,20198112,803,500000000,202340582055
375,2832,0,19776768,591,500000000,202340582055
376,2841,0,20141435,755,500000000,202340582055
377,2849,0,19842846,650,500000000,202340582055
378,2856,0,10184793,651,500000000,202340582055
379,2862,0,19932406,895,500000000,202340582055
380,2871,0,20097312,682,500000000,202340582055
381,2880,0,19821390,725,500000000,202340582055
382,2886,0,19699106,845,500000000,202340582055
383,2891,0,10100911,701,500000000,202340582055
384,2899,0,19956805,746,500000000,202340582055
385,2906,0,9847446,761,500000000,202340582055
386,2914,0,20405246,685,500000000,202340582055
387,2922,0,20003278,704,500000000,202340582055
388,2931,0,19569487,882,500000000,202340582055
389,2938,0,20257462,779,500000000,202340582055
390,2948,0,19820490,692,500000000,202340582055
391,2954,0,20105497,828,500000000,202340582055
392,2963,0,20262997,910,500000000,202340582055
393,2972,0,19676361,888,500000000,202340582055
394,2981,0,20036648,832,500000000,202340582055
395,2989,0,19727549,958,500000000,202340582055
396,2996,0,20103327,712,500000000,202340582055
397,3005,0,19842129,551,500000000,202340582055
398,3014,0,19870197,935,500000000,202340582055
399,3024,0,20459868,903,500000000,202340582055
400,3033,0,20049414,751,500000000,202340582055
401,3041,0,19615213,681,500000000,202340582055
402,3047,0,20334278,696,500000000,202340582055
403,3055,0,19970184,815,500000000,202340582055
404,3065,0,19803842,905,500000000,202340582055
405,3071,0,20031914,651,500000000,202340582055
406,3079,0,19916902,837,500000000,202340582055
407,3088,0,20137042,701,500000000,202340582055
408,3097,0,19701766,721,500000000,202340582055
409,3104,0,20200428,899,500000000,202340582055
410,3112,0,19891787,822,500000000,202340582055
411,3120,0,20176257,583,500000000,202340582055
412,3129,0,19594139,949,500000000,202340582055
413,3136,0,20033429,1204,500000000,202340582055
414,3144,0,20012557,712,500000000,202340582055
415,3154,0,20009743,870,500000000,202340582055
416,3162,0,19677861,772,500000000,202340582055
417,3167,0,10072272,859,500000000,202340582055
418,3175,0,20017199,811,500000000,202340582055
419,3181,0,19954712,734,500000000,202340582055
420,3190,0,20019829,715,500000000,202340582055
421,3197,0,10099280,723,500000000,202340582055
422,3204,0,19721951,789,500000000,202340582055
423,3214,0,20253329,741,500000000,202340582055
424,3223,0,20137899,757,500000000,202340582055
425,3231,0,19707914,859,500000000,202340582055
426,3235,0,9990048,822,500000000,202340582055
427,3241,0,19766277,699,500000000,202340582055
428,3251,0,20152475,705,500000000,202340582055
429,3257,0,10368311,691,500000000,202340582055
430,3265,0,19738852,685,500000000,202340582055
431,3273,0,19869347,831,500000000,202340582055
432,3281,0,19885664,838,500000000,202340582055
433,3291,0,20052306,722,500000000,202340582055
434,3299,0,20261362,924,500000000,202340582055
435,3308,0,19862370,822,500000000,202340582055
436,3316,0,19802469,775,500000000,202340582055
437,3323,0,19723216,872,500000000,202340582055
438,3330,0,20518733,706,500000000,202340582055
439,3340,0,19699605,667,500000000,202340582055
440,3346,0,20015842,694,500000000,202340582055
441,3355,0,19894813,854,500000000,202340582055
442,3364,0,19978153,661,500000000,202340582055
443,3373,0,19789310,924,500000000,202340582055
444,3381,0,20154486,851,500000000,202340582055
445,3383,0,9798770,638,500000000,202340582055
446,3390,0,10071915,570,500000000,202340582055
447,3392,0,9982366,503,500000000,202340582055
448,3400,0,9916146,603,500000000,202340582055
449,3407,0,20258509,724,500000000,202340582055
450,3417,0,19913424,889,500000000,202340582055
451,3419,0,10346224,747,500000000,202340582055
452,3427,0,19447541,737,500000000,202340582055
453,3434,0,10019518,672,500000000,202340582055
454,3436,0,10207692,565,500000000,202340582055
455,3444,0,19712396,771,500000000,202340582055
456,3451,0,10434993,670,500000000,202340582055
457,3458,0,19632088,677,500000000,202340582055
458,3462,0,9908728,732,500000000,202340582055
459,3470,0,20235627,693,500000000,202340582055
460,3478,0,19691749,701,500000000,202340582055
461,3485,0,10277022,698,500000000,202340582055
462,3492,0,19850995,951,500000000,202340582055
463,3500,0,20052319,698,500000000,202340582055
464,3509,0,19839453,909,500000000,202340582055
465,3515,0,19891459,682,500000000,202340582055
466,3525,0,20268853,718,500000000,202340582055
467,3533,0,20039119,836,500000000,202340582055
468,3542,0,19761853,837,500000000,202340582055
469,3549,0,20120558,869,500000000,202340582055
470,3558,0,20026569,831,500000000,202340582055
471,3566,0,19731043,771,500000000,202340582055
472,3572,0,20129535,747,500000000,202340582055
473,3582,0,19829572,819,500000000,202340582055
474,3589,0,19952851,838,500000000,202340582055
475,3598,0,19934532,843,500000000,202340582055
476,3604,0,20064723,739,500000000,202340582055
477,3614,0,20352020,829,500000000,202340582055
478,3622,0,19661147,765,500000000,202340582055
479,3630,0,20022299,728,500000000,202340582055
480,3638,0,19821924,793,500000000,202340582055
481,3647,0,19976690,764,500000000,202340582055
482,3655,0,19510142,798,500000000,202340582055
483,3658,0,10522652,738,500000000,202340582055
484,3667,0,20089858,700,500000000,202340582055
485,3675,0,19682185,880,500000000,202340582055
486,3684,0,19954711,905,500000000,202340582055
487,3691,0,10190012,514,500000000,202340582055
488,3699,0,20001492,548,500000000,202340582055
489,3705,0,19944148,899,500000000,202340582055
490,3715,0,19902365,884,500000000,202340582055
491,3723,0,20176427,758,500000000,202340582055
492,3730,0,19916002,842,500000000,202340582055
493,3739,0,19870555,687,500000000,202340582055
494,3745,0,19879942,767,500000000,202340582055
495,3755,0,20172941,770,500000000,202340582055
496,3763,0,19778008,718,500000000,202340582055
497,3771,0,19881321,805,500000000,202340582055
498,3781,0,19978858,691,500000000,202340582055
499,3787,0,20032044,673,500000000,202340582055
500,3797,0,20128010,790,500000000,202340582055
501,3803,0,20362174,905,500000000,202340582055
502,3812,0,19303430,649,500000000,202340582055
503,3819,0,20032541,875,500000000,202340582055
504,3827,0,20214070,709,500000000,202340582055
505,3836,0,19698423,826,500000000,202340582055
506,3844,0,20087307,876,500000000,202340582055
507,3848,0,9770461,738,500000000,202340582055
508,3855,0,9935057,631,500000000,202340582055
509,3862,0,20187485,738,500000000,202340582055
510,3871,0,19923225,1600,500000000,202340582055
511,3880,0,19945504,790,500000000,202340582055
512,3889,0,20255550,708,500000000,202340582055
513,3898,0,19783086,935,500000000,202340582055
514,3905,0,20239560,732,500000000,202340582055
515,3914,0,19974625,698,500000000,202340582055
516,3922,0,19611484,815,500000000,202340582055
517,3926,0,10090710,838,500000000,202340582055
518,3932,0,10032394,690,500000000,202340582055
519,3939,0,20049437,581,500000000,202340582055
520,3948,0,19919296,801,500000000,202340582055
521,3957,0,20100899,685,500000000,202340582055
522,3964,0,19995920,688,500000000,202340582055
523,3973,0,20095280,1042,500000000,202340582055
524,3982,0,19755564,775,500000000,202340582055
525,3990,0,19915721,789,500000000,202340582055
526,3998,0,19963598,778,500000000,202340582055
527,4007,0,20266757,865,500000000,202340582055
528,4015,0,19846459,882,500000000,202340582055
529,4023,0,19689374,746,500000000,202340582055
530,4033,0,20235624,879,500000000,202340582055
531,4042,0,20063037,725,500000000,202340582055
532,4048,0,20006319,898,500000000,202340582055
533,4056,0,19772240,778,500000000,202340582055
534,4066,0,19940088,825,500000000,202340582055
535,4073,0,20133592,1248,500000000,202340582055
536,4081,0,19820049,869,500000000,202340582055
537,4089,0,20355069,776,500000000,202340582055
538,4098,0,19773910,855,500000000,202340582055
539,4105,0,19859447,956,500000000,202340582055
540,4115,0,20037332,818,500000000,202340582055
541,4122,0,20175081,742,500000000,202340582055
542,4131,0,19439638,693,500000000,202340582055
543,4135,0,10493422,829,500000000,202340582055
544,4143,0,19732107,585,500000000,202340582055
545,4151,0,20381046,756,500000000,202340582055
546,4160,0,19441605,691,500000000,202340582055
547,4165,0,9969987,788,500000000,202340582055
548,4173,0,20167528,646,500000000,202340582055
549,4181,0,20033347,966,500000000,202340582055
550,4189,0,19931965,809,500000000,202340582055
551,4197,0,19764897,733,500000000,202340582055
552,4205,0,20241717,719,500000000,202340582055
553,4213,0,19881767,718,500000000,202340582055
554,4217,0,9829170,572,500000000,202340582055
555,4222,0,10162215,842,500000000,202340582055
556,4230,0,19830293,795,500000000,202340582055
557,4234,0,10123293,769,500000000,202340582055
558,4242,0,19928174,906,500000000,202340582055
559,4249,0,19775544,802,500000000,202340582055
560,4257,0,10081967,914,500000000,202340582055
561,4265,0,20152985,725,500000000,202340582055
562,4273,0,20013616,831,500000000,202340582055
563,4283,0,19971021,853,500000000,202340582055
564,4291,0,19845850,752,500000000,202340582055
565,4294,0,10010360,575,500000000,202340582055
566,4301,0,9762336,762,500000000,202340582055
567,4308,0,20315754,694,500000000,202340582055
568,4317,0,20014907,837,500000000,202340582055
569,4325,0,19863592,772,500000000,202340582055
570,4332,0,19842677,1163,500000000,202340582055
571,4340,0,20095670,895,500000000,202340582055
572,4348,0,20077160,931,500000000,202340582055
573,4358,0,20159048,682,500000000,202340582055
574,4366,0,19774211,852,500000000,202340582055
575,4374,0,20050875,827,500000000,202340582055
576,4382,0,19687282,636,500000000,202340582055
577,4390,0,20433935,851,500000000,202340582055
578,4396,0,19787208,866,500000000,202340582055
579,4404,0,19899821,738,500000000,202340582055
580,4412,0,19887696,681,500000000,202340582055
581,4422,0,19827489,641,500000000,202340582055
582,4424,0,10039201,647,500000000,202340582055
583,4432,0,10006930,588,500000000,202340582055
584,4440,0,20196197,858,500000000,202340582055
585,4450,0,19915891,963,500000000,202340582055
586,4458,0,20028842,769,500000000,202340582055
587,4467,0,19706637,828,500000000,202340582055
588,4469,0,10140224,750,500000000,202340582055
589,4476,0,9906120,728,500000000,202340582055
590,4482,0,20229518,658,500000000,202340582055
591,4490,0,19919813,574,500000000,202340582055
592,4498,0,19787239,838,500000000,202340582055
593,4508,0,20048695,745,500000000,202340582055
594,4516,0,19973118,907,500000000,202340582055
595,4522,0,20043775,727,500000000,202340582055
596,4532,0,19670329,774,500000000,202340582055
597,4541,0,19982397,718,500000000,202340582055
598,4548,0,20119868,732,500000000,202340582055
599,4557,0,19865846,1383,500000000,202340582055
600,4561,0,10116102,735,500000000,202340582055
601,4566,0,9731924,902,500000000,202340582055
602,4570,0,10315352,662,500000000,202340582055
603,4578,0,19837874,727,500000000,202340582055
604,4584,0,10512259,811,500000000,202340582055
605,4592,0,19425917,798,500000000,202340582055
606,4601,0,20319984,585,500000000,202340582055
607,4610,0,19815248,1372,500000000,202340582055
608,4619,0,19802646,955,500000000,202340582055
609,4625,0,20206482,700,500000000,202340582055
610,4635,0,19752308,691,500000000,202340582055
611,4644,0,20236994,753,500000000,202340582055
612,4653,0,19921627,850,500000000,202340582055
613,4662,0,19883371,728,500000000,202340582055
614,4669,0,19765465,646,500000000,202340582055
615,4672,0,10138998,739,500000000,202340582055
616,4679,0,9818236,586,500000000,202340582055
617,4685,0,20441782,663,500000000,202340582055
618,4695,0,19950989,945,500000000,202340582055
619,4702,0,19569823,756,500000000,202340582055
620,4711,0,20141720,693,500000000,202340582055
621,4716,0,9785320,762,500000000,202340582055
622,4723,0,20195323,786,500000000,202340582055
623,4731,0,19916387,802,500000000,202340582055
624,4739,0,10079408,821,500000000,202340582055
625,4745,0,19845439,847,500000000,202340582055
626,4754,0,20163980,716,500000000,202340582055
627,4763,0,19910328,932,500000000,202340582055
628,4770,0,20094683,831,500000000,202340582055
629,4779,0,20041464,791,500000000,202340582055
630,4788,0,19726714,946,500000000,202340582055
631,4796,0,20242629,721,500000000,202340582055
632,4804,0,19927911,812,500000000,202340582055
633,4814,0,19821622,917,500000000,202340582055
634,4821,0,19791222,721,500000000,202340582055
635,4830,0,20307992,823,500000000,202340582055
636,4836,0,20029920,701,500000000,202340582055
637,4845,0,20004320,697,500000000,202340582055
