id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
123,123,0,16135148,0,2148001000,28549601242
124,124,0,14022153,0,2148001000,28549601242
125,125,0,16291677,0,2148001000,28549601242
126,126,0,17694194,0,2148001000,28549601242
127,127,0,14177955,0,2148001000,28549601242
128,128,0,15193119,0,2148001000,28549601242
129,129,0,15317883,0,2148001000,28549601242
130,130,0,14216395,0,2148001000,28549601242
131,131,0,15480151,0,2148001000,28549601242
132,132,0,14085300,0,2148001000,28549601242
133,133,0,14440461,0,2148001000,28549601242
134,134,0,16212609,0,2148001000,28549601242
135,135,0,15425302,0,2148001000,28549601242
136,136,0,17692025,0,2148001000,28549601242
137,137,0,13979127,0,2148001000,28549601242
138,138,0,14037907,0,2148001000,28549601242
139,139,0,16744503,0,2148001000,28549601242
140,140,0,14168305,0,2148001000,28549601242
141,141,0,13992207,0,2148001000,28549601242
142,142,0,14594548,0,2148001000,28549601242
143,143,0,14216876,0,2148001000,28549601242
144,144,0,13794194,0,2148001000,28549601242
145,145,0,14436086,0,2148001000,28549601242
146,146,0,14645688,0,2148001000,28549601242
147,147,0,14313219,0,2148001000,28549601242
148,148,0,14198428,0,2148001000,28549601242
149,149,0,14016177,0,2148001000,28549601242
150,150,0,15278951,0,2148001000,28549601242
151,151,0,14416357,0,2148001000,28549601242
152,152,0,14268127,0,2148001000,28549601242
153,153,0,13855242,0,2148001000,28549601242
154,154,0,15736864,0,2148001000,28549601242
155,155,0,16080848,0,2148001000,28549601242
156,156,0,15052278,0,2148001000,28549601242
157,157,0,14021338,0,2148001000,28549601242
158,158,0,16653138,0,2148001000,28549601242
159,159,0,15496344,0,2148001000,28549601242
160,160,0,13316521,0,2148001000,28549601242
161,161,0,14192170,0,2148001000,28549601242
162,162,0,15573154,0,2148001000,28549601242
163,163,0,14065504,0,2148001000,28549601242
164,164,0,15294535,0,2148001000,28549601242
165,165,0,13353547,0,2148001000,28549601242
166,166,0,13048830,0,2148001000,28549601242
167,167,0,14756714,0,2148001000,28549601242
168,168,0,13218704,0,2148001000,28549601242
169,169,0,12930192,0,2148001000,28549601242
170,170,0,14657090,0,2148001000,28549601242
171,171,0,12107789,0,2148001000,28549601242
172,172,0,13451030,0,2148001000,28549601242
173,173,0,17871052,0,2148001000,28549601242
174,174,0,14991802,0,2148001000,28549601242
175,175,0,13260040,0,2148001000,28549601242
176,176,0,16184177,0,2148001000,28549601242
177,177,0,15958847,0,2148001000,28549601242
178,178,0,15529163,0,2148001000,28549601242
179,179,0,13717781,0,2148001000,28549601242
180,180,0,13880958,0,2148001000,28549601242
181,181,0,13353356,0,2148001000,28549601242
182,182,0,18806675,0,2148001000,28549601242
183,183,0,12751199,0,2148001000,28549601242
184,184,0,12276485,0,2148001000,28549601242
185,185,0,12186348,0,2148001000,28549601242
186,186,0,12092007,0,2148001000,28549601242
187,187,0,11977922,0,2148001000,28549601242
188,188,0,12097368,0,2148001000,28549601242
189,189,0,12357526,0,2148001000,28549601242
190,190,0,11889566,0,2148001000,28549601242
191,191,0,12440324,0,2148001000,28549601242
192,192,0,12855828,0,2148001000,28549601242
193,193,0,11787115,0,2148001000,28549601242
194,194,0,12073145,0,2148001000,28549601242
195,195,0,12145230,0,2148001000,28549601242
196,196,0,12227997,0,2148001000,28549601242
197,197,0,12383956,0,2148001000,28549601242
198,198,0,12515984,0,2148001000,28549601242
199,199,0,12216394,0,2148001000,28549601242
200,200,0,12076010,0,2148001000,28549601242
201,201,0,12190903,0,2148001000,28549601242
202,202,0,11969168,0,2148001000,28549601242
203,203,0,12745115,0,2148001000,28549601242
204,204,0,12310189,0,2148001000,28549601242
205,205,0,12510181,0,2148001000,28549601242
206,206,0,13324179,0,2148001000,28549601242
207,207,0,12075567,0,2148001000,28549601242
208,208,0,12668904,0,2148001000,28549601242
209,209,0,11608377,0,2148001000,28549601242
210,210,0,11906574,0,2148001000,28549601242
211,211,0,12988637,0,2148001000,28549601242
212,212,0,12300824,0,2148001000,28549601242
213,213,0,12810548,0,2148001000,28549601242
214,214,0,12705690,0,2148001000,28549601242
215,215,0,12488765,0,2148001000,28549601242
216,216,0,12803777,0,2148001000,28549601242
217,217,0,11738044,0,2148001000,28549601242
218,218,0,12790979,0,2148001000,28549601242
219,219,0,13420176,0,2148001000,28549601242
220,220,0,12204298,0,2148001000,28549601242
221,221,0,11875919,0,2148001000,28549601242
222,222,0,12368676,0,2148001000,28549601242
223,223,0,12676482,0,2148001000,28549601242
224,224,0,11927119,0,2148001000,28549601242
225,225,0,12343949,0,2148001000,28549601242
226,226,0,12186086,0,2148001000,28549601242
227,227,0,12764837,0,2148001000,28549601242
228,228,0,11842384,0,2148001000,28549601242
229,229,0,12037203,0,2148001000,28549601242
230,230,0,12675829,0,2148001000,28549601242
231,231,0,12425212,0,2148001000,28549601242
232,232,0,12417802,0,2148001000,28549601242
233,233,0,12330472,0,2148001000,28549601242
234,234,0,12203667,0,2148001000,28549601242
235,235,0,11902117,0,2148001000,28549601242
236,236,0,12384320,0,2148001000,28549601242
237,237,0,12752630,0,2148001000,28549601242
238,238,0,13016188,0,2148001000,28549601242
239,239,0,12129147,0,2148001000,28549601242
240,240,0,12216526,0,2148001000,28549601242
241,241,0,11756582,0,2148001000,28549601242
242,242,0,12151576,0,2148001000,28549601242
243,243,0,12006767,0,2148001000,28549601242
244,244,0,12147158,0,2148001000,28549601242
245,245,0,11552010,0,2148001000,28549601242
246,246,0,12083854,0,2148001000,28549601242
247,247,0,11720597,0,2148001000,28549601242
248,248,0,12404390,0,2148001000,28549601242
249,249,0,12254541,0,2148001000,28549601242
250,250,0,13258506,0,2148001000,28549601242
251,251,0,11978055,0,2148001000,28549601242
252,252,0,11982580,0,2148001000,28549601242
253,253,0,12202598,0,2148001000,28549601242
254,254,0,11398915,0,2148001000,28549601242
255,255,0,11955127,0,2148001000,28549601242
256,256,0,12314921,0,2148001000,28549601242
257,257,0,12346571,0,2148001000,28549601242
258,258,0,12443698,0,2148001000,28549601242
259,259,0,12452357,0,2148001000,28549601242
260,260,0,12223543,0,2148001000,28549601242
261,261,0,12285058,0,2148001000,28549601242
262,262,0,11500692,0,2148001000,28549601242
263,263,0,11055437,0,2148001000,28549601242
264,264,0,12244581,0,2148001000,28549601242
265,265,0,12339430,0,2148001000,28549601242
266,266,0,12941234,0,2148001000,28549601242
267,267,0,11323548,0,2148001000,28549601242
268,268,0,10993190,0,2148001000,28549601242
269,269,0,11813820,0,2148001000,28549601242
270,270,0,11672886,0,2148001000,28549601242
271,271,0,11821649,0,2148001000,28549601242
272,272,0,11474329,0,2148001000,28549601242
273,273,0,11893877,0,2148001000,28549601242
274,274,0,12210366,0,2148001000,28549601242
275,275,0,12103790,0,2148001000,28549601242
276,276,0,11887734,0,2148001000,28549601242
277,277,0,12594692,0,2148001000,28549601242
278,278,0,11828482,0,2148001000,28549601242
279,279,0,12455339,0,2148001000,28549601242
280,280,0,12459729,0,2148001000,28549601242
281,281,0,12349257,0,2148001000,28549601242
282,282,0,12435383,0,2148001000,28549601242
283,283,0,12086318,0,2148001000,28549601242
284,284,0,12342852,0,2148001000,28549601242
285,285,0,12411330,0,2148001000,28549601242
286,286,0,12747585,0,2148001000,28549601242
287,287,0,12107986,0,2148001000,28549601242
288,288,0,12189574,0,2148001000,28549601242
289,289,0,12103834,0,2148001000,28549601242
290,290,0,12082378,0,2148001000,28549601242
291,291,0,11838405,0,2148001000,28549601242
292,292,0,12158205,0,2148001000,28549601242
293,293,0,12644594,0,2148001000,28549601242
294,294,0,12263360,0,2148001000,28549601242
295,295,0,12178791,0,2148001000,28549601242
296,296,0,13130989,0,2148001000,28549601242
297,297,0,12357909,0,2148001000,28549601242
298,298,0,12490246,0,2148001000,28549601242
299,299,0,12375116,0,2148001000,28549601242
300,300,0,12296423,0,2148001000,28549601242
301,301,0,12815343,0,2148001000,28549601242
302,302,0,12061625,0,2148001000,28549601242
303,303,0,11363511,0,2148001000,28549601242
304,304,0,11440653,0,2148001000,28549601242
305,305,0,12519934,0,2148001000,28549601242
306,306,0,11935947,0,2148001000,28549601242
307,307,0,12054804,0,2148001000,28549601242
308,308,0,12005494,0,2148001000,28549601242
309,309,0,12579832,0,2148001000,28549601242
310,310,0,12143749,0,2148001000,28549601242
311,311,0,12417200,0,2148001000,28549601242
312,312,0,12608692,0,2148001000,28549601242
313,313,0,11645171,0,2148001000,28549601242
314,314,0,12361176,0,2148001000,28549601242
315,315,0,11958769,0,2148001000,28549601242
316,316,0,12269531,0,2148001000,28549601242
317,317,0,11894870,0,2148001000,28549601242
318,318,0,12951825,0,2148001000,28549601242
319,319,0,12623688,0,2148001000,28549601242
320,320,0,12107823,0,2148001000,28549601242
321,321,0,11312330,0,2148001000,28549601242
322,322,0,12320994,0,2148001000,28549601242
323,323,0,12734853,0,2148001000,28549601242
324,324,0,12205515,0,2148001000,28549601242
325,325,0,12105864,0,2148001000,28549601242
326,326,0,12275151,0,2148001000,28549601242
327,327,0,11986941,0,2148001000,28549601242
328,328,0,12095695,0,2148001000,28549601242
329,329,0,12300647,0,2148001000,28549601242
330,330,0,12165559,0,2148001000,28549601242
331,331,0,11647622,0,2148001000,28549601242
332,332,0,12359175,0,2148001000,28549601242
333,333,0,12715337,0,2148001000,28549601242
334,334,0,12921803,0,2148001000,28549601242
335,335,0,12425997,0,2148001000,28549601242
336,336,0,12128244,0,2148001000,28549601242
337,337,0,12611549,0,2148001000,28549601242
338,338,0,12186189,0,2148001000,28549601242
339,339,0,11924880,0,2148001000,28549601242
340,340,0,12197124,0,2148001000,28549601242
341,341,0,12185871,0,2148001000,28549601242
342,342,0,11865943,0,2148001000,28549601242
343,343,0,12336652,0,2148001000,28549601242
344,344,0,12262208,0,2148001000,28549601242
345,345,0,12341778,0,2148001000,28549601242
346,346,0,12537068,0,2148001000,28549601242
347,347,0,12298612,0,2148001000,28549601242
348,348,0,12278196,0,2148001000,28549601242
349,349,0,12372195,0,2148001000,28549601242
350,350,0,11892941,0,2148001000,28549601242
351,351,0,12302756,0,2148001000,28549601242
352,352,0,12291148,0,2148001000,28549601242
353,353,0,12154819,0,2148001000,28549601242
354,354,0,12625732,0,2148001000,28549601242
355,355,0,12105247,0,2148001000,28549601242
356,356,0,11927893,0,2148001000,28549601242
357,357,0,12431729,0,2148001000,28549601242
358,358,0,12283432,0,2148001000,28549601242
359,359,0,12046429,0,2148001000,28549601242
360,360,0,12280191,0,2148001000,28549601242
361,361,0,12285393,0,2148001000,28549601242
362,362,0,12361024,0,2148001000,28549601242
363,363,0,12495741,0,2148001000,28549601242
364,364,0,12248470,0,2148001000,28549601242
365,365,0,14030097,0,2148001000,28549601242
366,366,0,15668709,0,2148001000,28549601242
367,367,0,13755248,0,2148001000,28549601242
368,368,0,16183571,0,2148001000,28549601242
369,369,0,14345344,0,2148001000,28549601242
370,370,0,14088087,0,2148001000,28549601242
371,371,0,15573957,0,2148001000,28549601242
372,372,0,14298467,0,2148001000,28549601242
373,373,0,14155144,0,2148001000,28549601242
374,374,0,17132912,0,2148001000,28549601242
375,375,0,14079046,0,2148001000,28549601242
376,376,0,12160087,0,2148001000,28549601242
377,377,0,11935484,0,2148001000,28549601242
378,378,0,12191561,0,2148001000,28549601242
379,379,0,11851189,0,2148001000,28549601242
380,380,0,12637065,0,2148001000,28549601242
381,381,0,11438827,0,2148001000,28549601242
382,382,0,12610641,0,2148001000,28549601242
383,383,0,12304842,0,2148001000,28549601242
384,384,0,12439010,0,2148001000,28549601242
385,385,0,11847781,0,2148001000,28549601242
386,386,0,12227116,0,2148001000,28549601242
387,387,0,12317468,0,2148001000,28549601242
388,388,0,11935202,0,2148001000,28549601242
389,389,0,12163724,0,2148001000,28549601242
390,390,0,12116330,0,2148001000,28549601242
391,391,0,11573442,0,2148001000,28549601242
392,392,0,12311368,0,2148001000,28549601242
393,393,0,12176234,0,2148001000,28549601242
394,394,0,12499838,0,2148001000,28549601242
395,395,0,12153122,0,2148001000,28549601242
396,396,0,11863818,0,2148001000,28549601242
397,397,0,13124428,0,2148001000,28549601242
398,398,0,13804732,0,2148001000,28549601242
399,399,0,11850070,0,2148001000,28549601242
400,400,0,12831543,0,2148001000,28549601242
401,401,0,12438034,0,2148001000,28549601242
402,402,0,12436315,0,2148001000,28549601242
403,403,0,12490754,0,2148001000,28549601242
404,404,0,13164117,0,2148001000,28549601242
405,405,0,12738108,0,2148001000,28549601242
406,406,0,14721202,0,2148001000,28549601242
407,407,0,11557795,0,2148001000,28549601242
408,408,0,13220212,0,2148001000,28549601242
409,409,0,12204359,0,2148001000,28549601242
410,410,0,13029954,0,2148001000,28549601242
411,411,0,15119934,0,2148001000,28549601242
412,412,0,12587127,0,2148001000,28549601242
413,413,0,12683996,0,2148001000,28549601242
414,414,0,13998214,0,2148001000,28549601242
415,415,0,13050923,0,2148001000,28549601242
416,416,0,12514428,0,2148001000,28549601242
417,417,0,12091257,0,2148001000,28549601242
418,418,0,13147297,0,2148001000,28549601242
419,419,0,12166083,0,2148001000,28549601242
420,420,0,13891721,0,2148001000,28549601242
421,421,0,14124553,0,2148001000,28549601242
422,422,0,11939380,0,2148001000,28549601242
423,423,0,13098033,0,2148001000,28549601242
424,424,0,12204185,0,2148001000,28549601242
425,425,0,12061855,0,2148001000,28549601242
426,426,0,12182892,0,2148001000,28549601242
427,427,0,12055095,0,2148001000,28549601242
428,428,0,12022474,0,2148001000,28549601242
429,429,0,12643534,0,2148001000,28549601242
430,430,0,13901743,0,2148001000,28549601242
431,431,0,14434436,0,2148001000,28549601242
432,432,0,13831677,0,2148001000,28549601242
433,433,0,16185825,0,2148001000,28549601242
434,434,0,14450738,0,2148001000,28549601242
435,435,0,14475111,0,2148001000,28549601242
436,436,0,14912753,0,2148001000,28549601242
437,437,0,15518082,0,2148001000,28549601242
438,438,0,16521337,0,2148001000,28549601242
439,439,0,14119100,0,2148001000,28549601242
440,440,0,14040273,0,2148001000,28549601242
441,441,0,14150166,0,2148001000,28549601242
442,442,0,14097753,0,2148001000,28549601242
443,443,0,14223391,0,2148001000,28549601242
444,444,0,13810256,0,2148001000,28549601242
445,445,0,14212432,0,2148001000,28549601242
446,446,0,14083860,0,2148001000,28549601242
447,447,0,14263342,0,2148001000,28549601242
448,448,0,13721991,0,2148001000,28549601242
449,449,0,13794399,0,2148001000,28549601242
450,450,0,14594503,0,2148001000,28549601242
451,451,0,12311051,0,2148001000,28549601242
452,452,0,12097033,0,2148001000,28549601242
453,453,0,12298051,0,2148001000,28549601242
454,454,0,11422364,0,2148001000,28549601242
455,455,0,12287244,0,2148001000,28549601242
456,456,0,11506724,0,2148001000,28549601242
457,457,0,12853039,0,2148001000,28549601242
458,458,0,12084506,0,2148001000,28549601242
459,459,0,12024349,0,2148001000,28549601242
460,460,0,11984917,0,2148001000,28549601242
461,461,0,12290159,0,2148001000,28549601242
462,462,0,12443008,0,2148001000,28549601242
463,463,0,11955659,0,2148001000,28549601242
464,464,0,12680385,0,2148001000,28549601242
465,465,0,12391765,0,2148001000,28549601242
466,466,0,11780930,0,2148001000,28549601242
467,467,0,11933373,0,2148001000,28549601242
468,468,0,11804365,0,2148001000,28549601242
469,469,0,12157599,0,2148001000,28549601242
470,470,0,12293673,0,2148001000,28549601242
471,471,0,11998930,0,2148001000,28549601242
472,472,0,11825176,0,2148001000,28549601242
473,473,0,12384291,0,2148001000,28549601242
474,474,0,12579779,0,2148001000,28549601242
475,475,0,11991299,0,2148001000,28549601242
476,476,0,12368163,0,2148001000,28549601242
477,477,0,12508027,0,2148001000,28549601242
478,478,0,11692045,0,2148001000,28549601242
479,479,0,12881911,0,2148001000,28549601242
480,480,0,12295569,0,2148001000,28549601242
481,481,0,12296556,0,2148001000,28549601242
482,482,0,11824082,0,2148001000,28549601242
483,483,0,13480685,0,2148001000,28549601242
484,484,0,12185126,0,2148001000,28549601242
485,485,0,12333636,0,2148001000,28549601242
486,486,0,12428408,0,2148001000,28549601242
487,487,0,12345185,0,2148001000,28549601242
488,488,0,13724142,0,2148001000,28549601242
489,489,0,18577045,0,2148001000,28549601242
490,490,0,13926739,0,2148001000,28549601242
491,491,0,14586595,0,2148001000,28549601242
492,492,0,13840917,0,2148001000,28549601242
493,493,0,16025975,0,2148001000,28549601242
494,494,0,15966635,0,2148001000,28549601242
495,495,0,16580162,0,2148001000,28549601242
496,496,0,14012721,0,2148001000,28549601242
497,497,0,14061799,0,2148001000,28549601242
498,498,0,14137568,0,2148001000,28549601242
499,499,0,13719900,0,2148001000,28549601242
500,500,0,17349602,0,2148001000,28549601242
501,501,0,14030913,0,2148001000,28549601242
502,502,0,13710280,0,2148001000,28549601242
503,503,0,13658605,0,2148001000,28549601242
504,504,0,14384663,0,2148001000,28549601242
505,505,0,18432136,0,2148001000,28549601242
506,506,0,15370865,0,2148001000,28549601242
507,507,0,17252407,0,2148001000,28549601242
508,508,0,16931301,0,2148001000,28549601242
509,509,0,12352542,0,2148001000,28549601242
510,510,0,12272577,0,2148001000,28549601242
511,511,0,12393033,0,2148001000,28549601242
512,512,0,12128688,0,2148001000,28549601242
513,513,0,12186911,0,2148001000,28549601242
514,514,0,12711312,0,2148001000,28549601242
515,515,0,12260991,0,2148001000,28549601242
516,516,0,11725605,0,2148001000,28549601242
517,517,0,12094240,0,2148001000,28549601242
518,518,0,12226373,0,2148001000,28549601242
519,519,0,11955430,0,2148001000,28549601242
520,520,0,12372253,0,2148001000,28549601242
521,521,0,12096981,0,2148001000,28549601242
522,522,0,12237432,0,2148001000,28549601242
523,523,0,12084541,0,2148001000,28549601242
524,524,0,12295745,0,2148001000,28549601242
525,525,0,11981929,0,2148001000,28549601242
526,526,0,12111677,0,2148001000,28549601242
527,527,0,12353243,0,2148001000,28549601242
528,528,0,12526212,0,2148001000,28549601242
529,529,0,11863377,0,2148001000,28549601242
530,530,0,11965630,0,2148001000,28549601242
531,531,0,12879718,0,2148001000,28549601242
532,532,0,12427204,0,2148001000,28549601242
533,533,0,12465466,0,2148001000,28549601242
534,534,0,12447381,0,2148001000,28549601242
535,535,0,12049915,0,2148001000,28549601242
536,536,0,11739136,0,2148001000,28549601242
537,537,0,12140869,0,2148001000,28549601242
538,538,0,12110466,0,2148001000,28549601242
539,539,0,12322628,0,2148001000,28549601242
540,540,0,13074479,0,2148001000,28549601242
541,541,0,12248099,0,2148001000,28549601242
542,542,0,12334770,0,2148001000,28549601242
543,543,0,12309999,0,2148001000,28549601242
544,544,0,13344595,0,2148001000,28549601242
545,545,0,12573581,0,2148001000,28549601242
546,546,0,13275889,0,2148001000,28549601242
547,547,0,12983277,0,2148001000,28549601242
548,548,0,12761710,0,2148001000,28549601242
549,549,0,12763672,0,2148001000,28549601242
550,550,0,12231764,0,2148001000,28549601242
551,551,0,12926414,0,2148001000,28549601242
552,552,0,12550601,0,2148001000,28549601242
553,553,0,12482593,0,2148001000,28549601242
554,554,0,12503709,0,2148001000,28549601242
555,555,0,12496840,0,2148001000,28549601242
556,556,0,12098958,0,2148001000,28549601242
557,557,0,12406591,0,2148001000,28549601242
558,558,0,12234119,0,2148001000,28549601242
559,559,0,12025600,0,2148001000,28549601242
560,560,0,12383694,0,2148001000,28549601242
561,561,0,12506817,0,2148001000,28549601242
562,562,0,12080240,0,2148001000,28549601242
563,563,0,11953890,0,2148001000,28549601242
564,564,0,12538603,0,2148001000,28549601242
565,565,0,12282047,0,2148001000,28549601242
566,566,0,12418212,0,2148001000,28549601242
567,567,0,11978328,0,2148001000,28549601242
568,568,0,12546065,0,2148001000,28549601242
569,569,0,12314046,0,2148001000,28549601242
570,570,0,11823508,0,2148001000,28549601242
571,571,0,12244590,0,2148001000,28549601242
572,572,0,12625412,0,2148001000,28549601242
573,573,0,12194255,0,2148001000,28549601242
574,574,0,12472566,0,2148001000,28549601242
575,575,0,12402103,0,2148001000,28549601242
576,576,0,12761092,0,2148001000,28549601242
577,577,0,12497479,0,2148001000,28549601242
578,578,0,12248690,0,2148001000,28549601242
579,579,0,12212645,0,2148001000,28549601242
580,580,0,11917601,0,2148001000,28549601242
581,581,0,12250716,0,2148001000,28549601242
582,582,0,12561951,0,2148001000,28549601242
583,583,0,12356302,0,2148001000,28549601242
584,584,0,11998857,0,2148001000,28549601242
585,585,0,12230590,0,2148001000,28549601242
586,586,0,12210037,0,2148001000,28549601242
587,587,0,11926554,0,2148001000,28549601242
588,588,0,12250089,0,2148001000,28549601242
589,589,0,12213928,0,2148001000,28549601242
590,590,0,12413258,0,2148001000,28549601242
591,591,0,11873851,0,2148001000,28549601242
592,592,0,11559056,0,2148001000,28549601242
593,593,0,12400454,0,2148001000,28549601242
594,594,0,12187135,0,2148001000,28549601242
595,595,0,11530553,0,2148001000,28549601242
596,596,0,12205843,0,2148001000,28549601242
597,597,0,12041969,0,2148001000,28549601242
598,598,0,12004498,0,2148001000,28549601242
599,599,0,12724151,0,2148001000,28549601242
600,600,0,12312243,0,2148001000,28549601242
601,601,0,12161628,0,2148001000,28549601242
602,602,0,12762533,0,2148001000,28549601242
603,603,0,12576373,0,2148001000,28549601242
604,604,0,12267688,0,2148001000,28549601242
605,605,0,12094035,0,2148001000,28549601242
606,606,0,12271189,0,2148001000,28549601242
607,607,0,12253277,0,2148001000,28549601242
608,608,0,12223854,0,2148001000,28549601242
609,609,0,12210000,0,2148001000,28549601242
610,610,0,12160652,0,2148001000,28549601242
611,611,0,12567663,0,2148001000,28549601242
612,612,0,12393199,0,2148001000,28549601242
613,613,0,12608071,0,2148001000,28549601242
614,614,0,11937354,0,2148001000,28549601242
615,615,0,12618412,0,2148001000,28549601242
616,616,0,12081169,0,2148001000,28549601242
617,617,0,12230767,0,2148001000,28549601242
618,618,0,11819740,0,2148001000,28549601242
619,619,0,11940490,0,2148001000,28549601242
620,620,0,11975320,0,2148001000,28549601242
621,621,0,12382190,0,2148001000,28549601242
622,622,0,11524112,0,2148001000,28549601242
623,623,0,12091697,0,2148001000,28549601242
624,624,0,12011206,0,2148001000,28549601242
625,625,0,12029246,0,2148001000,28549601242
626,626,0,12088894,0,2148001000,28549601242
627,627,0,12226912,0,2148001000,28549601242
628,628,0,12273391,0,2148001000,28549601242
629,629,0,12378289,0,2148001000,28549601242
630,630,0,12176506,0,2148001000,28549601242
631,631,0,12591107,0,2148001000,28549601242
632,632,0,13062579,0,2148001000,28549601242
