id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
331,6051,0,630875,0,500000000,59096940716
332,39105,0,755209,0,500000000,59096940716
333,77762,0,1413009,0,500000000,59096940716
334,56789,0,881836,0,500000000,59096940716
335,34698,0,819221,0,500000000,59096940716
336,42887,0,715521,0,500000000,59096940716
337,49430,0,591215,0,500000000,59096940716
338,42409,0,743227,0,500000000,59096940716
339,41128,0,824030,0,500000000,59096940716
340,29159,0,821038,0,500000000,59096940716
341,6861,0,885612,0,500000000,59096940716
342,28602,0,812737,0,500000000,59096940716
343,77418,0,653209,0,500000000,59096940716
344,38345,0,789307,0,500000000,59096940716
345,7871,0,818800,0,500000000,59096940716
346,47653,0,643786,0,500000000,59096940716
347,58240,0,622126,0,500000000,59096940716
348,52120,0,800522,0,500000000,59096940716
349,59081,0,1204287,0,500000000,59096940716
350,14405,0,622010,0,500000000,59096940716
351,67276,0,774216,0,500000000,59096940716
352,1509,0,630718,0,500000000,59096940716
353,21466,0,543750,0,500000000,59096940716
354,20556,0,582686,0,500000000,59096940716
355,67695,0,615384,0,500000000,59096940716
356,70580,0,543236,0,500000000,59096940716
357,24834,0,621816,0,500000000,59096940716
358,8477,0,689775,0,500000000,59096940716
359,14267,0,589809,0,500000000,59096940716
360,21478,0,660317,0,500000000,59096940716
361,22175,0,1056186,0,500000000,59096940716
362,64993,0,1264711,0,500000000,59096940716
363,13380,0,688863,0,500000000,59096940716
364,63808,0,951685,0,500000000,59096940716
365,32631,0,1096627,0,500000000,59096940716
366,58265,0,798175,0,500000000,59096940716
367,48558,0,814860,0,500000000,59096940716
368,52884,0,688018,0,500000000,59096940716
369,30442,0,919455,0,500000000,59096940716
370,29023,0,746182,0,500000000,59096940716
371,63162,0,742576,0,500000000,59096940716
372,9673,0,795980,0,500000000,59096940716
373,76972,0,995938,0,500000000,59096940716
374,79253,0,943924,0,500000000,59096940716
375,19158,0,829707,0,500000000,59096940716
376,45527,0,670878,0,500000000,59096940716
377,50496,0,823734,0,500000000,59096940716
378,55048,0,733760,0,500000000,59096940716
379,25513,0,1286630,0,500000000,59096940716
380,19731,0,955131,0,500000000,59096940716
381,22574,0,673541,0,500000000,59096940716
382,31306,0,761842,0,500000000,59096940716
383,43740,0,955573,0,500000000,59096940716
384,48531,0,726767,0,500000000,59096940716
385,32332,0,606255,0,500000000,59096940716
386,22677,0,653247,0,500000000,59096940716
387,5402,0,674501,0,500000000,59096940716
388,63654,0,678067,0,500000000,59096940716
389,53483,0,721084,0,500000000,59096940716
390,64330,0,659509,0,500000000,59096940716
391,12686,0,790867,0,500000000,59096940716
392,44187,0,607404,0,500000000,59096940716
393,61462,0,623764,0,500000000,59096940716
394,60604,0,1020260,0,500000000,59096940716
395,53421,0,817055,0,500000000,59096940716
396,58193,0,734218,0,500000000,59096940716
397,28398,0,686580,0,500000000,59096940716
398,28956,0,684737,0,500000000,59096940716
399,46765,0,633652,0,500000000,59096940716
400,20922,0,727559,0,500000000,59096940716
401,50045,0,600017,0,500000000,59096940716
402,76494,0,964585,0,500000000,59096940716
403,64806,0,665641,0,500000000,59096940716
404,28999,0,898483,0,500000000,59096940716
405,64024,0,815850,0,500000000,59096940716
406,31420,0,915359,0,500000000,59096940716
407,62044,0,525613,0,500000000,59096940716
408,47759,0,669814,0,500000000,59096940716
409,4007,0,990612,0,500000000,59096940716
410,7124,0,948939,0,500000000,59096940716
411,13357,0,688842,0,500000000,59096940716
412,8853,0,691907,0,500000000,59096940716
413,7774,0,786092,0,500000000,59096940716
414,58475,0,670599,0,500000000,59096940716
415,65740,0,538335,0,500000000,59096940716
416,28089,0,589333,0,500000000,59096940716
417,15814,0,621228,0,500000000,59096940716
418,50545,0,828415,0,500000000,59096940716
419,58339,0,1040857,0,500000000,59096940716
420,31581,0,843237,0,500000000,59096940716
421,43131,0,637350,0,500000000,59096940716
422,47051,0,923662,0,500000000,59096940716
423,56985,0,1051228,0,500000000,59096940716
424,5629,0,968325,0,500000000,59096940716
425,74203,0,943241,0,500000000,59096940716
426,21695,0,692316,0,500000000,59096940716
427,37092,0,838957,0,500000000,59096940716
428,78372,0,794341,0,500000000,59096940716
429,75275,0,709798,0,500000000,59096940716
430,44377,0,790575,0,500000000,59096940716
431,21262,0,755660,0,500000000,59096940716
432,30973,0,606347,0,500000000,59096940716
433,43017,0,773957,0,500000000,59096940716
434,49759,0,614993,0,500000000,59096940716
435,7807,0,807002,0,500000000,59096940716
436,43780,0,756910,0,500000000,59096940716
437,72205,0,701105,0,500000000,59096940716
438,31406,0,601150,0,500000000,59096940716
439,22474,0,1076129,0,500000000,59096940716
440,53544,0,1183354,0,500000000,59096940716
441,61723,0,886568,0,500000000,59096940716
442,10894,0,901031,0,500000000,59096940716
443,23922,0,673011,0,500000000,59096940716
444,58033,0,581287,0,500000000,59096940716
445,67574,0,623019,0,500000000,59096940716
446,58610,0,721858,0,500000000,59096940716
447,60030,0,865807,0,500000000,59096940716
448,5395,0,707912,0,500000000,59096940716
449,29914,0,716628,0,500000000,59096940716
450,12523,0,634478,0,500000000,59096940716
451,7650,0,535877,0,500000000,59096940716
452,60909,0,776177,0,500000000,59096940716
453,19277,0,649333,0,500000000,59096940716
454,65645,0,625431,0,500000000,59096940716
455,671,0,1262816,0,500000000,59096940716
456,17208,0,619310,0,500000000,59096940716
457,48198,0,589256,0,500000000,59096940716
458,72734,0,626206,0,500000000,59096940716
459,58879,0,755532,0,500000000,59096940716
460,63354,0,626783,0,500000000,59096940716
461,34721,0,641917,0,500000000,59096940716
462,67587,0,791459,0,500000000,59096940716
463,69326,0,818156,0,500000000,59096940716
464,50010,0,605840,0,500000000,59096940716
465,33921,0,491244,0,500000000,59096940716
466,71267,0,593298,0,500000000,59096940716
467,69301,0,532361,0,500000000,59096940716
468,38849,0,565192,0,500000000,59096940716
469,19488,0,575084,0,500000000,59096940716
470,43920,0,691162,0,500000000,59096940716
471,78374,0,1003226,0,500000000,59096940716
472,64401,0,571676,0,500000000,59096940716
473,38140,0,753482,0,500000000,59096940716
474,73973,0,823299,0,500000000,59096940716
475,5596,0,788132,0,500000000,59096940716
476,39466,0,968782,0,500000000,59096940716
477,30075,0,737805,0,500000000,59096940716
478,76110,0,705799,0,500000000,59096940716
479,46872,0,628012,0,500000000,59096940716
480,47913,0,1034362,0,500000000,59096940716
481,55214,0,594994,0,500000000,59096940716
482,69959,0,587226,0,500000000,59096940716
483,325,0,591721,0,500000000,59096940716
484,61446,0,676133,0,500000000,59096940716
485,9921,0,775938,0,500000000,59096940716
486,6244,0,864857,0,500000000,59096940716
487,77063,0,705552,0,500000000,59096940716
488,31436,0,627524,0,500000000,59096940716
489,46487,0,654357,0,500000000,59096940716
490,61488,0,688242,0,500000000,59096940716
491,78223,0,813650,0,500000000,59096940716
492,51925,0,931751,0,500000000,59096940716
493,19026,0,522494,0,500000000,59096940716
494,69219,0,652207,0,500000000,59096940716
495,69200,0,773835,0,500000000,59096940716
496,43114,0,988991,0,500000000,59096940716
497,8730,0,861993,0,500000000,59096940716
498,63176,0,719378,0,500000000,59096940716
499,71300,0,907715,0,500000000,59096940716
500,38051,0,722256,0,500000000,59096940716
501,69434,0,864448,0,500000000,59096940716
502,58619,0,886313,0,500000000,59096940716
503,5666,0,804877,0,500000000,59096940716
504,40913,0,917312,0,500000000,59096940716
505,17045,0,662937,0,500000000,59096940716
506,60541,0,877172,0,500000000,59096940716
507,25642,0,951535,0,500000000,59096940716
508,52239,0,629603,0,500000000,59096940716
509,57694,0,656534,0,500000000,59096940716
510,7221,0,703079,0,500000000,59096940716
511,66574,0,628107,0,500000000,59096940716
512,40701,0,596053,0,500000000,59096940716
513,19750,0,661706,0,500000000,59096940716
514,39485,0,661570,0,500000000,59096940716
515,72088,0,605258,0,500000000,59096940716
516,10864,0,556800,0,500000000,59096940716
517,44560,0,885745,0,500000000,59096940716
518,56216,0,818606,0,500000000,59096940716
519,69719,0,655563,0,500000000,59096940716
520,71582,0,564452,0,500000000,59096940716
521,36316,0,747247,0,500000000,59096940716
522,6813,0,959627,0,500000000,59096940716
523,2516,0,639199,0,500000000,59096940716
524,43322,0,924283,0,500000000,59096940716
525,36301,0,1026930,0,500000000,59096940716
526,29555,0,664252,0,500000000,59096940716
527,39277,0,751825,0,500000000,59096940716
528,63963,0,976816,0,500000000,59096940716
529,56217,0,826065,0,500000000,59096940716
530,50758,0,659712,0,500000000,59096940716
531,42232,0,753513,0,500000000,59096940716
532,57179,0,1694351,0,500000000,59096940716
533,53875,0,634087,0,500000000,59096940716
534,63333,0,637815,0,500000000,59096940716
535,13740,0,613588,0,500000000,59096940716
536,7627,0,643697,0,500000000,59096940716
537,4534,0,628507,0,500000000,59096940716
538,71552,0,667939,0,500000000,59096940716
539,33928,0,748984,0,500000000,59096940716
540,57037,0,1146455,0,500000000,59096940716
541,4647,0,595634,0,500000000,59096940716
542,9969,0,647597,0,500000000,59096940716
543,10712,0,915186,0,500000000,59096940716
544,66346,0,778888,0,500000000,59096940716
545,11009,0,1565666,0,500000000,59096940716
546,40104,0,1027947,0,500000000,59096940716
547,19356,0,1155605,0,500000000,59096940716
548,66314,0,939032,0,500000000,59096940716
549,33589,0,784944,0,500000000,59096940716
550,17223,0,751788,0,500000000,59096940716
551,62442,0,748260,0,500000000,59096940716
552,37764,0,702962,0,500000000,59096940716
553,45339,0,686581,0,500000000,59096940716
554,31730,0,712668,0,500000000,59096940716
555,35619,0,699534,0,500000000,59096940716
556,69953,0,702226,0,500000000,59096940716
557,23360,0,697604,0,500000000,59096940716
558,70894,0,688873,0,500000000,59096940716
559,75985,0,546733,0,500000000,59096940716
560,25721,0,556056,0,500000000,59096940716
561,76213,0,624902,0,500000000,59096940716
562,69401,0,669366,0,500000000,59096940716
563,67328,0,1207107,0,500000000,59096940716
564,71757,0,1088543,0,500000000,59096940716
565,56184,0,704369,0,500000000,59096940716
566,16262,0,769200,0,500000000,59096940716
567,34283,0,677365,0,500000000,59096940716
568,44721,0,866140,0,500000000,59096940716
569,31350,0,989975,0,500000000,59096940716
570,1315,0,707683,0,500000000,59096940716
571,65540,0,710547,0,500000000,59096940716
572,14492,0,649619,0,500000000,59096940716
573,60342,0,724572,0,500000000,59096940716
574,6591,0,757491,0,500000000,59096940716
575,1898,0,593198,0,500000000,59096940716
576,13401,0,918229,0,500000000,59096940716
577,55707,0,1426587,0,500000000,59096940716
578,77912,0,1264558,0,500000000,59096940716
579,79695,0,1028827,0,500000000,59096940716
580,16516,0,900824,0,500000000,59096940716
581,56452,0,700813,0,500000000,59096940716
582,72283,0,602052,0,500000000,59096940716
583,23755,0,582606,0,500000000,59096940716
584,54769,0,833396,0,500000000,59096940716
585,64740,0,767866,0,500000000,59096940716
586,27694,0,688396,0,500000000,59096940716
587,58098,0,696717,0,500000000,59096940716
588,21590,0,738443,0,500000000,59096940716
589,77417,0,771597,0,500000000,59096940716
590,3882,0,770828,0,500000000,59096940716
591,43414,0,802265,0,500000000,59096940716
592,2370,0,603840,0,500000000,59096940716
593,17182,0,808856,0,500000000,59096940716
594,48268,0,788542,0,500000000,59096940716
595,4476,0,731263,0,500000000,59096940716
596,31526,0,580417,0,500000000,59096940716
597,24196,0,679244,0,500000000,59096940716
598,8825,0,676603,0,500000000,59096940716
599,45768,0,676924,0,500000000,59096940716
600,62762,0,655274,0,500000000,59096940716
601,62243,0,608573,0,500000000,59096940716
602,67251,0,812826,0,500000000,59096940716
603,64121,0,749291,0,500000000,59096940716
604,12713,0,772340,0,500000000,59096940716
605,63709,0,784346,0,500000000,59096940716
606,7093,0,721790,0,500000000,59096940716
607,74870,0,846820,0,500000000,59096940716
608,38937,0,994264,0,500000000,59096940716
609,11086,0,766560,0,500000000,59096940716
610,69841,0,612451,0,500000000,59096940716
611,24490,0,651714,0,500000000,59096940716
612,58798,0,685571,0,500000000,59096940716
613,23585,0,846123,0,500000000,59096940716
614,49401,0,648093,0,500000000,59096940716
615,29058,0,653275,0,500000000,59096940716
616,40718,0,789592,0,500000000,59096940716
617,5392,0,728679,0,500000000,59096940716
618,42735,0,906457,0,500000000,59096940716
619,15815,0,643858,0,500000000,59096940716
620,29681,0,622677,0,500000000,59096940716
621,36848,0,740718,0,500000000,59096940716
622,32356,0,817449,0,500000000,59096940716
623,65617,0,1079407,0,500000000,59096940716
624,15074,0,1111246,0,500000000,59096940716
625,41099,0,853693,0,500000000,59096940716
626,573,0,713333,0,500000000,59096940716
627,41051,0,937103,0,500000000,59096940716
628,73161,0,841097,0,500000000,59096940716
629,18460,0,815686,0,500000000,59096940716
630,51092,0,634350,0,500000000,59096940716
631,26524,0,697416,0,500000000,59096940716
632,74214,0,634775,0,500000000,59096940716
633,36118,0,536704,0,500000000,59096940716
634,55063,0,703288,0,500000000,59096940716
635,74135,0,645941,0,500000000,59096940716
636,2748,0,709777,0,500000000,59096940716
637,79350,0,649534,0,500000000,59096940716
638,13040,0,678159,0,500000000,59096940716
639,65652,0,1083689,0,500000000,59096940716
640,35390,0,813923,0,500000000,59096940716
641,4666,0,859740,0,500000000,59096940716
642,15799,0,637717,0,500000000,59096940716
643,10760,0,791559,0,500000000,59096940716
644,63794,0,986146,0,500000000,59096940716
645,77510,0,767312,0,500000000,59096940716
646,28351,0,825559,0,500000000,59096940716
647,5666,0,918252,0,500000000,59096940716
648,58601,0,719583,0,500000000,59096940716
649,50722,0,1179485,0,500000000,59096940716
650,61060,0,753497,0,500000000,59096940716
651,3834,0,996929,0,500000000,59096940716
652,46013,0,922321,0,500000000,59096940716
653,50162,0,679539,0,500000000,59096940716
654,26898,0,952406,0,500000000,59096940716
655,63817,0,863276,0,500000000,59096940716
656,55093,0,711421,0,500000000,59096940716
657,76840,0,670550,0,500000000,59096940716
658,76053,0,670099,0,500000000,59096940716
659,46218,0,621474,0,500000000,59096940716
