id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
172,567,0,10029484,524,500000000,110412158645
173,570,0,9849094,457,500000000,110412158645
174,574,0,9862125,458,500000000,110412158645
175,577,0,10212092,450,500000000,110412158645
176,580,0,10206042,509,500000000,110412158645
177,584,0,9715762,452,500000000,110412158645
178,587,0,9893507,490,500000000,110412158645
179,591,0,9950727,452,500000000,110412158645
180,594,0,10221878,518,500000000,110412158645
181,599,0,9880873,792,500000000,110412158645
182,602,0,10007555,786,500000000,110412158645
183,605,0,9992266,819,500000000,110412158645
184,607,0,10025857,807,500000000,110412158645
185,610,0,10008176,691,500000000,110412158645
186,614,0,10150395,772,500000000,110412158645
187,616,0,9541927,781,500000000,110412158645
188,620,0,9880634,746,500000000,110412158645
189,623,0,9995588,801,500000000,110412158645
190,627,0,10278743,847,500000000,110412158645
191,629,0,10178665,772,500000000,110412158645
192,633,0,9519515,776,500000000,110412158645
193,636,0,9745622,702,500000000,110412158645
194,640,0,9940794,514,500000000,110412158645
195,643,0,10812315,462,500000000,110412158645
196,649,0,19639394,796,500000000,110412158645
197,653,0,10134493,674,500000000,110412158645
198,657,0,10006183,885,500000000,110412158645
199,660,0,9799589,747,500000000,110412158645
200,662,0,9786642,686,500000000,110412158645
201,667,0,10449694,777,500000000,110412158645
202,670,0,9737116,767,500000000,110412158645
203,673,0,9949394,617,500000000,110412158645
204,676,0,10050962,791,500000000,110412158645
205,681,0,9802366,563,500000000,110412158645
206,683,0,10573289,460,500000000,110412158645
207,687,0,9666809,754,500000000,110412158645
208,690,0,9748988,733,500000000,110412158645
209,694,0,10000338,752,500000000,110412158645
210,697,0,10002858,569,500000000,110412158645
211,700,0,9609299,737,500000000,110412158645
212,704,0,10080254,708,500000000,110412158645
213,707,0,10396186,802,500000000,110412158645
214,711,0,9841431,941,500000000,110412158645
215,713,0,9935954,562,500000000,110412158645
216,718,0,10056546,691,500000000,110412158645
217,721,0,9802351,758,500000000,110412158645
218,725,0,10324152,763,500000000,110412158645
219,727,0,9590383,771,500000000,110412158645
220,731,0,10510660,591,500000000,110412158645
221,734,0,9747908,537,500000000,110412158645
222,737,0,9939104,501,500000000,110412158645
223,740,0,10171049,907,500000000,110412158645
224,744,0,9972340,905,500000000,110412158645
225,748,0,19971775,749,500000000,110412158645
226,752,0,9746609,766,500000000,110412158645
227,754,0,10069011,868,500000000,110412158645
228,758,0,10201549,673,500000000,110412158645
229,763,0,19533917,745,500000000,110412158645
230,765,0,10220188,745,500000000,110412158645
231,770,0,10239691,754,500000000,110412158645
232,773,0,9697120,852,500000000,110412158645
233,776,0,9779236,762,500000000,110412158645
234,778,0,10358136,489,500000000,110412158645
235,783,0,9853207,815,500000000,110412158645
236,785,0,9926612,674,500000000,110412158645
237,790,0,9905652,838,500000000,110412158645
238,792,0,9937401,772,500000000,110412158645
239,796,0,9722778,683,500000000,110412158645
240,799,0,10303176,782,500000000,110412158645
241,803,0,9798427,771,500000000,110412158645
242,806,0,10155866,573,500000000,110412158645
243,811,0,20069289,709,500000000,110412158645
244,816,0,9398845,788,500000000,110412158645
245,819,0,10457539,750,500000000,110412158645
246,823,0,9855022,689,500000000,110412158645
247,826,0,9965175,822,500000000,110412158645
248,830,0,9637098,742,500000000,110412158645
249,832,0,10810320,949,500000000,110412158645
250,836,0,9640110,486,500000000,110412158645
251,838,0,10090787,465,500000000,110412158645
252,842,0,9963106,478,500000000,110412158645
253,847,0,9978604,541,500000000,110412158645
254,850,0,9940769,601,500000000,110412158645
255,853,0,10014673,777,500000000,110412158645
256,856,0,9769268,746,500000000,110412158645
257,859,0,10120113,563,500000000,110412158645
258,862,0,9979023,554,500000000,110412158645
259,865,0,10116656,812,500000000,110412158645
260,869,0,9940159,727,500000000,110412158645
261,872,0,10267503,647,500000000,110412158645
262,874,0,9820808,749,500000000,110412158645
263,877,0,9674652,933,500000000,110412158645
264,882,0,10164356,739,500000000,110412158645
265,886,0,10011061,899,500000000,110412158645
266,887,0,9816061,932,500000000,110412158645
267,892,0,9957457,782,500000000,110412158645
268,894,0,9834249,845,500000000,110412158645
269,897,0,127002760,983,500000000,110412158645
270,902,0,13200474,871,500000000,110412158645
271,905,0,10015234,996,500000000,110412158645
272,908,0,9918046,1047,500000000,110412158645
273,911,0,9810857,878,500000000,110412158645
274,915,0,9836425,728,500000000,110412158645
275,917,0,9982477,685,500000000,110412158645
276,921,0,10355692,627,500000000,110412158645
277,924,0,9902910,1006,500000000,110412158645
278,926,0,9727995,792,500000000,110412158645
279,930,0,10172853,733,500000000,110412158645
280,932,0,9988857,647,500000000,110412158645
281,935,0,9918096,617,500000000,110412158645
282,938,0,10133200,482,500000000,110412158645
283,941,0,9727914,453,500000000,110412158645
284,945,0,9995495,748,500000000,110412158645
285,947,0,10200238,736,500000000,110412158645
286,950,0,10720086,642,500000000,110412158645
287,953,0,8933032,907,500000000,110412158645
288,955,0,10328138,788,500000000,110412158645
289,958,0,9811077,601,500000000,110412158645
290,962,0,9922733,712,500000000,110412158645
291,966,0,10027477,736,500000000,110412158645
292,969,0,10073744,731,500000000,110412158645
293,974,0,10153744,727,500000000,110412158645
294,977,0,9676813,721,500000000,110412158645
295,980,0,10110507,716,500000000,110412158645
296,984,0,9887108,887,500000000,110412158645
297,988,0,10043452,744,500000000,110412158645
298,992,0,10161326,570,500000000,110412158645
299,995,0,9880517,519,500000000,110412158645
300,998,0,9998279,906,500000000,110412158645
301,1001,0,9966593,627,500000000,110412158645
302,1004,0,9958137,687,500000000,110412158645
303,1009,0,9886324,797,500000000,110412158645
304,1011,0,9917994,831,500000000,110412158645
305,1014,0,9807572,751,500000000,110412158645
306,1019,0,10038169,945,500000000,110412158645
307,1023,0,10044557,796,500000000,110412158645
308,1026,0,9793766,888,500000000,110412158645
309,1030,0,10373637,766,500000000,110412158645
310,1034,0,9887292,775,500000000,110412158645
311,1037,0,9938806,656,500000000,110412158645
312,1041,0,10128729,676,500000000,110412158645
313,1043,0,9758300,584,500000000,110412158645
314,1046,0,10190545,561,500000000,110412158645
315,1049,0,9985201,539,500000000,110412158645
316,1052,0,9852592,772,500000000,110412158645
317,1055,0,10031375,624,500000000,110412158645
318,1057,0,10097878,618,500000000,110412158645
319,1062,0,9840774,592,500000000,110412158645
320,1063,0,10166897,812,500000000,110412158645
321,1068,0,9656133,773,500000000,110412158645
322,1071,0,11863196,672,500000000,110412158645
323,1075,0,18280493,781,500000000,110412158645
324,1078,0,10117395,681,500000000,110412158645
325,1081,0,9888514,773,500000000,110412158645
326,1083,0,10039436,715,500000000,110412158645
327,1088,0,9853351,594,500000000,110412158645
328,1090,0,9847715,628,500000000,110412158645
329,1094,0,10484009,656,500000000,110412158645
330,1099,0,20267632,827,500000000,110412158645
331,1102,0,9528435,749,500000000,110412158645
332,1105,0,9808270,785,500000000,110412158645
333,1107,0,10006531,744,500000000,110412158645
334,1111,0,9750497,618,500000000,110412158645
335,1113,0,9715236,561,500000000,110412158645
336,1117,0,10455541,585,500000000,110412158645
337,1121,0,9963867,564,500000000,110412158645
338,1123,0,9779864,783,500000000,110412158645
339,1128,0,10154482,568,500000000,110412158645
340,1130,0,9944797,773,500000000,110412158645
341,1135,0,10199221,565,500000000,110412158645
342,1137,0,10093114,739,500000000,110412158645
343,1141,0,9625287,662,500000000,110412158645
344,1143,0,9938092,607,500000000,110412158645
345,1147,0,10490406,755,500000000,110412158645
346,1149,0,9468432,908,500000000,110412158645
347,1155,0,20225317,664,500000000,110412158645
348,1157,0,9833673,669,500000000,110412158645
349,1161,0,10255982,709,500000000,110412158645
350,1166,0,9940729,940,500000000,110412158645
351,1168,0,9648912,717,500000000,110412158645
352,1172,0,10147331,865,500000000,110412158645
353,1175,0,10010077,712,500000000,110412158645
354,1179,0,9949193,747,500000000,110412158645
355,1180,0,10111096,631,500000000,110412158645
356,1185,0,9940420,924,500000000,110412158645
357,1187,0,10006305,922,500000000,110412158645
358,1191,0,9592027,779,500000000,110412158645
359,1193,0,10083147,647,500000000,110412158645
360,1196,0,9920402,9048,500000000,110412158645
361,1199,0,9994578,762,500000000,110412158645
362,1203,0,10229773,811,500000000,110412158645
363,1208,0,19793060,851,500000000,110412158645
364,1211,0,10180014,801,500000000,110412158645
365,1215,0,9895534,732,500000000,110412158645
366,1218,0,10331978,682,500000000,110412158645
367,1221,0,9873800,768,500000000,110412158645
368,1224,0,9856464,776,500000000,110412158645
369,1227,0,9854101,768,500000000,110412158645
370,1229,0,10102193,615,500000000,110412158645
371,1234,0,9764165,624,500000000,110412158645
372,1236,0,10255390,796,500000000,110412158645
373,1240,0,10020853,767,500000000,110412158645
374,1241,0,9835808,1220,500000000,110412158645
375,1246,0,10155677,769,500000000,110412158645
376,1248,0,9847875,697,500000000,110412158645
377,1252,0,10040362,796,500000000,110412158645
378,1254,0,9920965,790,500000000,110412158645
379,1258,0,9800813,898,500000000,110412158645
380,1260,0,10435723,588,500000000,110412158645
381,1264,0,9646958,789,500000000,110412158645
382,1268,0,9964399,745,500000000,110412158645
383,1270,0,9932966,494,500000000,110412158645
384,1274,0,10323748,480,500000000,110412158645
385,1278,0,9598652,784,500000000,110412158645
386,1282,0,10194441,757,500000000,110412158645
387,1285,0,9997823,595,500000000,110412158645
388,1288,0,9932398,721,500000000,110412158645
389,1292,0,9448873,903,500000000,110412158645
390,1295,0,10499640,629,500000000,110412158645
391,1297,0,9406664,1007,500000000,110412158645
392,1301,0,10521794,858,500000000,110412158645
393,1305,0,9636326,922,500000000,110412158645
394,1307,0,10355890,622,500000000,110412158645
395,1310,0,9681701,705,500000000,110412158645
396,1314,0,10105350,777,500000000,110412158645
397,1316,0,9620521,750,500000000,110412158645
398,1319,0,10298944,705,500000000,110412158645
399,1323,0,9922960,875,500000000,110412158645
400,1325,0,10121975,769,500000000,110412158645
401,1329,0,9925527,751,500000000,110412158645
402,1331,0,10086153,826,500000000,110412158645
403,1335,0,9717625,753,500000000,110412158645
404,1337,0,10371620,513,500000000,110412158645
405,1342,0,9909405,656,500000000,110412158645
406,1344,0,9981133,668,500000000,110412158645
407,1348,0,9870652,813,500000000,110412158645
408,1350,0,10227749,706,500000000,110412158645
409,1354,0,9890425,729,500000000,110412158645
410,1356,0,9430976,578,500000000,110412158645
411,1359,0,10086474,825,500000000,110412158645
412,1363,0,10291615,569,500000000,110412158645
413,1367,0,9711260,796,500000000,110412158645
414,1370,0,10273031,773,500000000,110412158645
415,1375,0,9917618,940,500000000,110412158645
416,1377,0,10025349,742,500000000,110412158645
417,1380,0,9810748,712,500000000,110412158645
418,1384,0,10123066,476,500000000,110412158645
419,1386,0,9818270,725,500000000,110412158645
420,1391,0,10310440,737,500000000,110412158645
421,1393,0,10141401,589,500000000,110412158645
422,1396,0,9829286,815,500000000,110412158645
423,1400,0,9535681,869,500000000,110412158645
424,1402,0,10217018,738,500000000,110412158645
425,1405,0,10004496,729,500000000,110412158645
426,1409,0,9855471,576,500000000,110412158645
427,1413,0,9779243,731,500000000,110412158645
428,1416,0,10056513,825,500000000,110412158645
429,1420,0,10268986,786,500000000,110412158645
430,1425,0,9659827,854,500000000,110412158645
431,1428,0,10174515,705,500000000,110412158645
432,1433,0,9565720,779,500000000,110412158645
433,1436,0,10964452,692,500000000,110412158645
434,1439,0,9597424,756,500000000,110412158645
435,1442,0,9788825,933,500000000,110412158645
436,1445,0,10064497,718,500000000,110412158645
437,1448,0,10064713,699,500000000,110412158645
438,1453,0,10039956,734,500000000,110412158645
439,1454,0,9888995,613,500000000,110412158645
440,1458,0,10072660,908,500000000,110412158645
441,1461,0,9904589,769,500000000,110412158645
442,1464,0,10102760,576,500000000,110412158645
443,1466,0,9702796,653,500000000,110412158645
444,1470,0,10303246,748,500000000,110412158645
445,1474,0,9705396,791,500000000,110412158645
446,1476,0,9788667,645,500000000,110412158645
447,1480,0,10268684,736,500000000,110412158645
448,1484,0,10049714,607,500000000,110412158645
449,1487,0,10045425,818,500000000,110412158645
450,1489,0,9653834,794,500000000,110412158645
451,1494,0,9772435,784,500000000,110412158645
452,1497,0,10393302,755,500000000,110412158645
453,1501,0,9898063,937,500000000,110412158645
454,1503,0,9887759,760,500000000,110412158645
455,1507,0,9854062,846,500000000,110412158645
456,1509,0,10263068,705,500000000,110412158645
457,1513,0,9729342,844,500000000,110412158645
458,1515,0,10228022,736,500000000,110412158645
459,1519,0,9842388,769,500000000,110412158645
460,1521,0,9987740,670,500000000,110412158645
461,1524,0,10042803,474,500000000,110412158645
462,1528,0,9533313,731,500000000,110412158645
463,1530,0,10293727,602,500000000,110412158645
464,1534,0,9892023,575,500000000,110412158645
465,1537,0,9826221,686,500000000,110412158645
466,1542,0,10437723,838,500000000,110412158645
467,1545,0,9873515,651,500000000,110412158645
468,1549,0,10245052,761,500000000,110412158645
469,1550,0,9765657,620,500000000,110412158645
470,1555,0,9763880,858,500000000,110412158645
471,1557,0,10243694,724,500000000,110412158645
472,1562,0,9970995,632,500000000,110412158645
473,1564,0,9884030,751,500000000,110412158645
474,1567,0,9871217,663,500000000,110412158645
475,1572,0,9956053,814,500000000,110412158645
476,1576,0,11572997,912,500000000,110412158645
477,1580,0,18723292,817,500000000,110412158645
478,1582,0,10010410,732,500000000,110412158645
479,1586,0,9753075,638,500000000,110412158645
480,1590,0,9973838,621,500000000,110412158645
481,1593,0,10086705,692,500000000,110412158645
482,1597,0,10218982,1119,500000000,110412158645
483,1598,0,9667691,739,500000000,110412158645
484,1603,0,19414162,645,500000000,110412158645
485,1607,0,10423600,651,500000000,110412158645
486,1610,0,10140772,828,500000000,110412158645
487,1613,0,9871452,737,500000000,110412158645
488,1615,0,10002812,822,500000000,110412158645
489,1618,0,9959706,754,500000000,110412158645
490,1622,0,10097050,724,500000000,110412158645
491,1624,0,10076852,642,500000000,110412158645
492,1629,0,19816783,772,500000000,110412158645
493,1632,0,10074708,957,500000000,110412158645
494,1636,0,9812836,856,500000000,110412158645
495,1639,0,10214065,792,500000000,110412158645
496,1641,0,9932027,902,500000000,110412158645
497,1644,0,9964058,735,500000000,110412158645
498,1650,0,19564493,754,500000000,110412158645
499,1653,0,10368415,621,500000000,110412158645
500,1656,0,10002294,701,500000000,110412158645
501,1660,0,10179019,779,500000000,110412158645
502,1663,0,9640279,778,500000000,110412158645
503,1665,0,9961886,768,500000000,110412158645
504,1668,0,10146302,688,500000000,110412158645
505,1673,0,9974001,738,500000000,110412158645
506,1676,0,9884491,752,500000000,110412158645
507,1679,0,10414019,647,500000000,110412158645
508,1683,0,9725627,865,500000000,110412158645
509,1686,0,9817455,790,500000000,110412158645
510,1691,0,10505907,711,500000000,110412158645
511,1693,0,9443697,727,500000000,110412158645
512,1696,0,10883204,716,500000000,110412158645
513,1701,0,19033416,746,500000000,110412158645
514,1704,0,10177615,973,500000000,110412158645
515,1707,0,9656334,703,500000000,110412158645
516,1712,0,10377975,535,500000000,110412158645
517,1715,0,9428569,578,500000000,110412158645
518,1717,0,10177277,772,500000000,110412158645
519,1721,0,10009364,752,500000000,110412158645
520,1725,0,10020390,846,500000000,110412158645
521,1728,0,10034243,596,500000000,110412158645
522,1730,0,9686234,467,500000000,110412158645
523,1735,0,10049511,747,500000000,110412158645
524,1738,0,10117947,791,500000000,110412158645
525,1743,0,9952846,676,500000000,110412158645
526,1746,0,9911539,727,500000000,110412158645
527,1749,0,10299911,823,500000000,110412158645
528,1753,0,9591068,721,500000000,110412158645
529,1756,0,10240821,589,500000000,110412158645
530,1760,0,10046924,587,500000000,110412158645
531,1762,0,9909365,543,500000000,110412158645
532,1767,0,10179192,773,500000000,110412158645
533,1770,0,9709836,886,500000000,110412158645
534,1773,0,20318547,581,500000000,110412158645
535,1778,0,9531378,921,500000000,110412158645
536,1780,0,10101081,745,500000000,110412158645
537,1783,0,9895422,756,500000000,110412158645
538,1787,0,10126338,601,500000000,110412158645
539,1791,0,9999023,829,500000000,110412158645
540,1793,0,10068321,760,500000000,110412158645
541,1796,0,10063065,766,500000000,110412158645
542,1799,0,9819169,887,500000000,110412158645
543,1802,0,9973936,737,500000000,110412158645
544,1806,0,10072196,768,500000000,110412158645
545,1810,0,9779822,932,500000000,110412158645
546,1813,0,9880709,594,500000000,110412158645
547,1818,0,9791123,846,500000000,110412158645
548,1822,0,10156671,728,500000000,110412158645
549,1826,0,10229486,842,500000000,110412158645
550,1829,0,9795194,1149,500000000,110412158645
551,1831,0,10041823,731,500000000,110412158645
552,1835,0,9890816,876,500000000,110412158645
553,1837,0,10080411,626,500000000,110412158645
554,1840,0,10115292,610,500000000,110412158645
555,1843,0,10219961,785,500000000,110412158645
556,1848,0,19861114,607,500000000,110412158645
557,1851,0,9349164,793,500000000,110412158645
558,1853,0,10382184,678,500000000,110412158645
559,1857,0,9745676,793,500000000,110412158645
560,1862,0,10067982,786,500000000,110412158645
561,1866,0,10022973,907,500000000,110412158645
562,1869,0,9888672,872,500000000,110412158645
563,1873,0,9953724,842,500000000,110412158645
564,1876,0,9869397,769,500000000,110412158645
565,1881,0,10357508,501,500000000,110412158645
566,1884,0,9532057,783,500000000,110412158645
567,1887,0,10115959,619,500000000,110412158645
568,1891,0,9741283,607,500000000,110412158645
569,1895,0,10306936,601,500000000,110412158645
570,1899,0,10118358,557,500000000,110412158645
571,1904,0,9846056,924,500000000,110412158645
572,1908,0,10078165,626,500000000,110412158645
573,1911,0,10057967,605,500000000,110412158645
574,1916,0,9888177,1364,500000000,110412158645
575,1918,0,9883623,746,500000000,110412158645
576,1922,0,9828456,535,500000000,110412158645
577,1925,0,10334845,561,500000000,110412158645
578,1928,0,20104959,776,500000000,110412158645
579,1933,0,9959683,747,500000000,110412158645
580,1935,0,9863834,780,500000000,110412158645
581,1938,0,10037299,692,500000000,110412158645
582,1940,0,10032700,758,500000000,110412158645
583,1945,0,9910437,756,500000000,110412158645
584,1947,0,10019271,672,500000000,110412158645
585,1952,0,9726168,555,500000000,110412158645
586,1955,0,10026657,773,500000000,110412158645
587,1958,0,10176104,662,500000000,110412158645
588,1963,0,9911605,801,500000000,110412158645
589,1964,0,9994584,662,500000000,110412158645
590,1969,0,10053041,766,500000000,110412158645
591,1972,0,9896461,855,500000000,110412158645
592,1974,0,9735188,790,500000000,110412158645
593,1977,0,10170907,651,500000000,110412158645
594,1980,0,10142568,862,500000000,110412158645
595,1984,0,9871577,738,500000000,110412158645
596,1987,0,9815115,544,500000000,110412158645
597,1991,0,10315947,429,500000000,110412158645
598,1995,0,9501721,792,500000000,110412158645
599,1999,0,10200616,839,500000000,110412158645
600,2002,0,10222124,762,500000000,110412158645
601,2006,0,9781372,774,500000000,110412158645
602,2010,0,19986984,922,500000000,110412158645
603,2013,0,9801198,463,500000000,110412158645
604,2016,0,9784565,712,500000000,110412158645
605,2020,0,10171741,579,500000000,110412158645
606,2024,0,10164889,750,500000000,110412158645
607,2028,0,9933145,802,500000000,110412158645
608,2031,0,9855128,532,500000000,110412158645
609,2035,0,9826204,436,500000000,110412158645
610,2039,0,10126836,762,500000000,110412158645
611,2042,0,9951108,681,500000000,110412158645
612,2047,0,9981907,735,500000000,110412158645
613,2050,0,9914874,852,500000000,110412158645
614,2054,0,10180248,780,500000000,110412158645
615,2059,0,9899754,709,500000000,110412158645
616,2062,0,9865948,805,500000000,110412158645
617,2066,0,10156850,656,500000000,110412158645
618,2070,0,9916592,539,500000000,110412158645
619,2074,0,9846838,542,500000000,110412158645
620,2078,0,10199200,591,500000000,110412158645
621,2083,0,9906006,851,500000000,110412158645
622,2086,0,9622117,726,500000000,110412158645
623,2089,0,10453464,700,500000000,110412158645
624,2092,0,10125199,516,500000000,110412158645
625,2096,0,19797620,759,500000000,110412158645
626,2099,0,10005530,584,500000000,110412158645
627,2103,0,9943796,507,500000000,110412158645
628,2106,0,10411866,508,500000000,110412158645
629,2110,0,9733218,502,500000000,110412158645
630,2112,0,10072241,508,500000000,110412158645
631,2116,0,10090465,871,500000000,110412158645
632,2119,0,9789309,682,500000000,110412158645
633,2121,0,9942889,730,500000000,110412158645
634,2124,0,9787389,596,500000000,110412158645
635,2128,0,9987712,516,500000000,110412158645
636,2131,0,9999138,755,500000000,110412158645
637,2134,0,10061836,616,500000000,110412158645
638,2139,0,10001264,911,500000000,110412158645
639,2143,0,9845240,688,500000000,110412158645
640,2146,0,10295174,579,500000000,110412158645
641,2150,0,9854112,792,500000000,110412158645
642,2154,0,10028508,882,500000000,110412158645
643,2158,0,10045700,797,500000000,110412158645
644,2160,0,10083110,847,500000000,110412158645
645,2164,0,9561211,1017,500000000,110412158645
