id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
78,47996,0,687414,0,500000000,66445711167
79,26420,0,649549,0,500000000,66445711167
80,78623,0,566263,0,500000000,66445711167
81,40953,0,740193,0,500000000,66445711167
82,11137,0,724403,0,500000000,66445711167
83,63133,0,581053,0,500000000,66445711167
84,79241,0,556404,0,500000000,66445711167
85,70059,0,696181,0,500000000,66445711167
86,13033,0,661330,0,500000000,66445711167
87,58643,0,1181774,0,500000000,66445711167
88,53891,0,743428,0,500000000,66445711167
89,62002,0,797208,0,500000000,66445711167
90,18878,0,696526,0,500000000,66445711167
91,69336,0,684454,0,500000000,66445711167
92,12546,0,646434,0,500000000,66445711167
93,69107,0,696862,0,500000000,66445711167
94,27940,0,890860,0,500000000,66445711167
95,26503,0,665273,0,500000000,66445711167
96,30552,0,776074,0,500000000,66445711167
97,39843,0,658951,0,500000000,66445711167
98,72205,0,750598,0,500000000,66445711167
99,41598,0,662774,0,500000000,66445711167
100,47425,0,679711,0,500000000,66445711167
101,61351,0,663272,0,500000000,66445711167
102,71515,0,968898,0,500000000,66445711167
103,69757,0,783017,0,500000000,66445711167
104,63687,0,710200,0,500000000,66445711167
105,38010,0,683564,0,500000000,66445711167
106,63410,0,794175,0,500000000,66445711167
107,55285,0,744889,0,500000000,66445711167
108,78590,0,661882,0,500000000,66445711167
109,43632,0,1063308,0,500000000,66445711167
110,73098,0,697334,0,500000000,66445711167
111,48553,0,729458,0,500000000,66445711167
112,38591,0,862282,0,500000000,66445711167
113,8582,0,597801,0,500000000,66445711167
114,25384,0,771999,0,500000000,66445711167
115,71297,0,625507,0,500000000,66445711167
116,19267,0,1301703,0,500000000,66445711167
117,6137,0,1001493,0,500000000,66445711167
118,29271,0,1015420,0,500000000,66445711167
119,75894,0,1061513,0,500000000,66445711167
120,17726,0,943918,0,500000000,66445711167
121,45802,0,904500,0,500000000,66445711167
122,3981,0,915354,0,500000000,66445711167
123,12079,0,611263,0,500000000,66445711167
124,52066,0,707456,0,500000000,66445711167
125,61270,0,844333,0,500000000,66445711167
126,70493,0,611819,0,500000000,66445711167
127,43086,0,798870,0,500000000,66445711167
128,9819,0,744669,0,500000000,66445711167
129,18981,0,659716,0,500000000,66445711167
130,6052,0,541267,0,500000000,66445711167
131,77175,0,536371,0,500000000,66445711167
132,24885,0,921379,0,500000000,66445711167
133,45710,0,550630,0,500000000,66445711167
134,11387,0,625251,0,500000000,66445711167
135,13749,0,559918,0,500000000,66445711167
136,41528,0,692395,0,500000000,66445711167
137,32818,0,793136,0,500000000,66445711167
138,4384,0,517012,0,500000000,66445711167
139,77903,0,663326,0,500000000,66445711167
140,11224,0,600918,0,500000000,66445711167
141,24547,0,847778,0,500000000,66445711167
142,53612,0,545926,0,500000000,66445711167
143,41532,0,543507,0,500000000,66445711167
144,23616,0,647940,0,500000000,66445711167
145,37839,0,578164,0,500000000,66445711167
146,10540,0,562785,0,500000000,66445711167
147,5786,0,794287,0,500000000,66445711167
148,67051,0,810791,0,500000000,66445711167
149,38076,0,724865,0,500000000,66445711167
150,13640,0,662025,0,500000000,66445711167
151,17351,0,594768,0,500000000,66445711167
152,38844,0,644508,0,500000000,66445711167
153,70364,0,759221,0,500000000,66445711167
154,72305,0,638365,0,500000000,66445711167
155,39183,0,734792,0,500000000,66445711167
156,34801,0,585953,0,500000000,66445711167
157,20090,0,540158,0,500000000,66445711167
158,61602,0,487779,0,500000000,66445711167
159,12258,0,580389,0,500000000,66445711167
160,43767,0,511896,0,500000000,66445711167
161,63231,0,530223,0,500000000,66445711167
162,77578,0,591647,0,500000000,66445711167
163,68154,0,1035134,0,500000000,66445711167
164,7822,0,645498,0,500000000,66445711167
165,1223,0,643893,0,500000000,66445711167
166,17342,0,674992,0,500000000,66445711167
167,24208,0,678736,0,500000000,66445711167
168,47743,0,499614,0,500000000,66445711167
169,11968,0,544485,0,500000000,66445711167
170,1166,0,548496,0,500000000,66445711167
171,53710,0,638545,0,500000000,66445711167
172,54535,0,624885,0,500000000,66445711167
173,70440,0,605456,0,500000000,66445711167
174,54904,0,675060,0,500000000,66445711167
175,73162,0,674305,0,500000000,66445711167
176,34657,0,587418,0,500000000,66445711167
177,74415,0,1012237,0,500000000,66445711167
178,69371,0,832183,0,500000000,66445711167
179,63039,0,812026,0,500000000,66445711167
180,23430,0,567593,0,500000000,66445711167
181,49513,0,758426,0,500000000,66445711167
182,39700,0,712910,0,500000000,66445711167
183,21359,0,613347,0,500000000,66445711167
184,76720,0,620441,0,500000000,66445711167
185,783,0,874168,0,500000000,66445711167
186,50870,0,641659,0,500000000,66445711167
187,32984,0,613109,0,500000000,66445711167
188,68247,0,1089449,0,500000000,66445711167
189,18010,0,780482,0,500000000,66445711167
190,565,0,876072,0,500000000,66445711167
191,14162,0,759396,0,500000000,66445711167
192,76829,0,900738,0,500000000,66445711167
193,7920,0,1024213,0,500000000,66445711167
194,42048,0,806927,0,500000000,66445711167
195,16756,0,792993,0,500000000,66445711167
196,75695,0,750305,0,500000000,66445711167
197,78666,0,587859,0,500000000,66445711167
198,16200,0,998285,0,500000000,66445711167
199,59456,0,601266,0,500000000,66445711167
200,16629,0,614935,0,500000000,66445711167
201,61092,0,746201,0,500000000,66445711167
202,78831,0,717066,0,500000000,66445711167
203,77577,0,651085,0,500000000,66445711167
204,27886,0,805373,0,500000000,66445711167
205,25320,0,768906,0,500000000,66445711167
206,35399,0,713275,0,500000000,66445711167
207,71162,0,962044,0,500000000,66445711167
208,3447,0,1064362,0,500000000,66445711167
209,30292,0,616286,0,500000000,66445711167
210,51888,0,731079,0,500000000,66445711167
211,36611,0,861707,0,500000000,66445711167
212,9103,0,639342,0,500000000,66445711167
213,29888,0,791126,0,500000000,66445711167
214,18318,0,681918,0,500000000,66445711167
215,3756,0,703106,0,500000000,66445711167
216,22019,0,803182,0,500000000,66445711167
217,37807,0,816236,0,500000000,66445711167
218,46157,0,686069,0,500000000,66445711167
219,18652,0,1015348,0,500000000,66445711167
220,78675,0,1217354,0,500000000,66445711167
221,22181,0,966297,0,500000000,66445711167
222,1853,0,908023,0,500000000,66445711167
223,58795,0,1054673,0,500000000,66445711167
224,10417,0,924360,0,500000000,66445711167
225,41393,0,717587,0,500000000,66445711167
226,78470,0,618456,0,500000000,66445711167
227,18996,0,598530,0,500000000,66445711167
228,69386,0,637550,0,500000000,66445711167
229,42632,0,635300,0,500000000,66445711167
230,62520,0,738155,0,500000000,66445711167
231,60260,0,725459,0,500000000,66445711167
232,53922,0,815865,0,500000000,66445711167
233,7029,0,753475,0,500000000,66445711167
234,61661,0,739099,0,500000000,66445711167
235,70060,0,707041,0,500000000,66445711167
236,12420,0,678787,0,500000000,66445711167
237,51079,0,685481,0,500000000,66445711167
238,72954,0,1191331,0,500000000,66445711167
239,11464,0,769649,0,500000000,66445711167
240,2060,0,645430,0,500000000,66445711167
241,69551,0,668481,0,500000000,66445711167
242,21181,0,953761,0,500000000,66445711167
243,11757,0,587619,0,500000000,66445711167
244,39516,0,629805,0,500000000,66445711167
245,30600,0,676233,0,500000000,66445711167
246,17039,0,791801,0,500000000,66445711167
247,4637,0,818063,0,500000000,66445711167
248,1533,0,729326,0,500000000,66445711167
249,15561,0,650101,0,500000000,66445711167
250,52804,0,896946,0,500000000,66445711167
251,16685,0,725056,0,500000000,66445711167
252,41509,0,877302,0,500000000,66445711167
253,31215,0,1030616,0,500000000,66445711167
254,11719,0,836647,0,500000000,66445711167
255,45014,0,800473,0,500000000,66445711167
256,11040,0,798624,0,500000000,66445711167
257,78662,0,869524,0,500000000,66445711167
258,15740,0,1022480,0,500000000,66445711167
259,56000,0,795807,0,500000000,66445711167
260,19284,0,789233,0,500000000,66445711167
261,13173,0,688993,0,500000000,66445711167
262,30235,0,774935,0,500000000,66445711167
263,36443,0,632363,0,500000000,66445711167
264,40421,0,534099,0,500000000,66445711167
265,72390,0,606605,0,500000000,66445711167
266,20574,0,519452,0,500000000,66445711167
267,42869,0,709571,0,500000000,66445711167
268,68070,0,1091349,0,500000000,66445711167
269,26336,0,722317,0,500000000,66445711167
270,23338,0,722667,0,500000000,66445711167
271,53472,0,752382,0,500000000,66445711167
272,41544,0,882448,0,500000000,66445711167
273,12395,0,747348,0,500000000,66445711167
274,32174,0,649932,0,500000000,66445711167
275,11237,0,644032,0,500000000,66445711167
276,13524,0,918655,0,500000000,66445711167
277,57293,0,600791,0,500000000,66445711167
278,61606,0,650752,0,500000000,66445711167
279,29648,0,673022,0,500000000,66445711167
280,13352,0,673644,0,500000000,66445711167
281,27420,0,907916,0,500000000,66445711167
282,28622,0,1030802,0,500000000,66445711167
283,70371,0,1007786,0,500000000,66445711167
284,76117,0,590124,0,500000000,66445711167
285,38151,0,1247859,0,500000000,66445711167
286,15265,0,999734,0,500000000,66445711167
287,38682,0,670908,0,500000000,66445711167
288,23479,0,862971,0,500000000,66445711167
289,56592,0,544114,0,500000000,66445711167
290,70129,0,703223,0,500000000,66445711167
291,44231,0,649900,0,500000000,66445711167
292,48721,0,668376,0,500000000,66445711167
293,20855,0,598014,0,500000000,66445711167
294,4511,0,732602,0,500000000,66445711167
295,5343,0,606585,0,500000000,66445711167
296,71053,0,687637,0,500000000,66445711167
297,55166,0,742778,0,500000000,66445711167
298,39859,0,757179,0,500000000,66445711167
299,79867,0,660185,0,500000000,66445711167
300,78408,0,633729,0,500000000,66445711167
301,17008,0,609286,0,500000000,66445711167
302,75528,0,649668,0,500000000,66445711167
303,63653,0,934375,0,500000000,66445711167
304,76774,0,766023,0,500000000,66445711167
305,78284,0,754916,0,500000000,66445711167
306,62375,0,572151,0,500000000,66445711167
307,11874,0,742406,0,500000000,66445711167
308,10106,0,557634,0,500000000,66445711167
309,46537,0,909604,0,500000000,66445711167
310,12286,0,610303,0,500000000,66445711167
311,74467,0,710135,0,500000000,66445711167
312,6114,0,787387,0,500000000,66445711167
313,14658,0,681146,0,500000000,66445711167
314,259,0,808051,0,500000000,66445711167
315,23546,0,759621,0,500000000,66445711167
316,19723,0,769190,0,500000000,66445711167
317,6724,0,791830,0,500000000,66445711167
318,67587,0,788384,0,500000000,66445711167
319,71657,0,605418,0,500000000,66445711167
320,43374,0,643134,0,500000000,66445711167
321,76039,0,604770,0,500000000,66445711167
322,36531,0,760859,0,500000000,66445711167
323,78146,0,672316,0,500000000,66445711167
324,44983,0,707110,0,500000000,66445711167
325,70928,0,782230,0,500000000,66445711167
326,45516,0,672429,0,500000000,66445711167
327,24926,0,528333,0,500000000,66445711167
328,17477,0,1138325,0,500000000,66445711167
329,77412,0,754589,0,500000000,66445711167
330,5036,0,1255694,0,500000000,66445711167
331,6051,0,884827,0,500000000,66445711167
332,39105,0,904914,0,500000000,66445711167
333,77762,0,653956,0,500000000,66445711167
334,56789,0,877744,0,500000000,66445711167
335,34698,0,749992,0,500000000,66445711167
336,42887,0,807630,0,500000000,66445711167
337,49430,0,835560,0,500000000,66445711167
338,42409,0,776606,0,500000000,66445711167
339,41128,0,711098,0,500000000,66445711167
340,29159,0,746261,0,500000000,66445711167
341,6861,0,1126700,0,500000000,66445711167
342,28602,0,688992,0,500000000,66445711167
343,77418,0,661102,0,500000000,66445711167
344,38345,0,626331,0,500000000,66445711167
345,7871,0,1228134,0,500000000,66445711167
346,47653,0,1318552,0,500000000,66445711167
347,58240,0,745148,0,500000000,66445711167
348,52120,0,607637,0,500000000,66445711167
349,59081,0,659391,0,500000000,66445711167
350,14405,0,825524,0,500000000,66445711167
351,67276,0,635335,0,500000000,66445711167
352,1509,0,905679,0,500000000,66445711167
353,21466,0,757647,0,500000000,66445711167
354,20556,0,651156,0,500000000,66445711167
355,67695,0,757684,0,500000000,66445711167
356,70580,0,1004011,0,500000000,66445711167
357,24834,0,801684,0,500000000,66445711167
358,8477,0,1048066,0,500000000,66445711167
359,14267,0,677032,0,500000000,66445711167
360,21478,0,995628,0,500000000,66445711167
361,22175,0,805190,0,500000000,66445711167
362,64993,0,893777,0,500000000,66445711167
363,13380,0,631865,0,500000000,66445711167
364,63808,0,723732,0,500000000,66445711167
365,32631,0,628658,0,500000000,66445711167
366,58265,0,646942,0,500000000,66445711167
367,48558,0,609224,0,500000000,66445711167
368,52884,0,586058,0,500000000,66445711167
369,30442,0,850432,0,500000000,66445711167
370,29023,0,867192,0,500000000,66445711167
371,63162,0,900600,0,500000000,66445711167
372,9673,0,810064,0,500000000,66445711167
373,76972,0,728211,0,500000000,66445711167
374,79253,0,668129,0,500000000,66445711167
375,19158,0,804393,0,500000000,66445711167
376,45527,0,861079,0,500000000,66445711167
377,50496,0,684321,0,500000000,66445711167
378,55048,0,626783,0,500000000,66445711167
379,25513,0,673631,0,500000000,66445711167
380,19731,0,588432,0,500000000,66445711167
381,22574,0,748864,0,500000000,66445711167
382,31306,0,586703,0,500000000,66445711167
383,43740,0,726106,0,500000000,66445711167
384,48531,0,657323,0,500000000,66445711167
385,32332,0,724141,0,500000000,66445711167
386,22677,0,598529,0,500000000,66445711167
387,5402,0,661933,0,500000000,66445711167
388,63654,0,637090,0,500000000,66445711167
389,53483,0,623725,0,500000000,66445711167
390,64330,0,851287,0,500000000,66445711167
391,12686,0,1225521,0,500000000,66445711167
392,44187,0,976535,0,500000000,66445711167
393,61462,0,733334,0,500000000,66445711167
394,60604,0,748421,0,500000000,66445711167
395,53421,0,557499,0,500000000,66445711167
396,58193,0,729451,0,500000000,66445711167
397,28398,0,596330,0,500000000,66445711167
398,28956,0,746121,0,500000000,66445711167
399,46765,0,592318,0,500000000,66445711167
400,20922,0,673540,0,500000000,66445711167
401,50045,0,790835,0,500000000,66445711167
402,76494,0,817988,0,500000000,66445711167
403,64806,0,734883,0,500000000,66445711167
404,28999,0,739340,0,500000000,66445711167
405,64024,0,1216126,0,500000000,66445711167
406,31420,0,997009,0,500000000,66445711167
407,62044,0,886725,0,500000000,66445711167
408,47759,0,629303,0,500000000,66445711167
409,4007,0,1002994,0,500000000,66445711167
410,7124,0,919883,0,500000000,66445711167
411,13357,0,895216,0,500000000,66445711167
412,8853,0,794571,0,500000000,66445711167
413,7774,0,699014,0,500000000,66445711167
414,58475,0,630866,0,500000000,66445711167
415,65740,0,768148,0,500000000,66445711167
416,28089,0,957110,0,500000000,66445711167
417,15814,0,1003639,0,500000000,66445711167
418,50545,0,1219061,0,500000000,66445711167
419,58339,0,761777,0,500000000,66445711167
420,31581,0,720009,0,500000000,66445711167
421,43131,0,1492913,0,500000000,66445711167
422,47051,0,751442,0,500000000,66445711167
423,56985,0,637991,0,500000000,66445711167
424,5629,0,770138,0,500000000,66445711167
425,74203,0,747071,0,500000000,66445711167
426,21695,0,760817,0,500000000,66445711167
427,37092,0,619302,0,500000000,66445711167
428,78372,0,710177,0,500000000,66445711167
429,75275,0,821680,0,500000000,66445711167
430,44377,0,760523,0,500000000,66445711167
431,21262,0,715913,0,500000000,66445711167
432,30973,0,762228,0,500000000,66445711167
433,43017,0,859767,0,500000000,66445711167
434,49759,0,729433,0,500000000,66445711167
435,7807,0,580183,0,500000000,66445711167
436,43780,0,1191087,0,500000000,66445711167
437,72205,0,1034141,0,500000000,66445711167
438,31406,0,621869,0,500000000,66445711167
439,22474,0,670273,0,500000000,66445711167
440,53544,0,1401033,0,500000000,66445711167
441,61723,0,605836,0,500000000,66445711167
442,10894,0,807124,0,500000000,66445711167
443,23922,0,736406,0,500000000,66445711167
444,58033,0,801038,0,500000000,66445711167
445,67574,0,786439,0,500000000,66445711167
446,58610,0,674505,0,500000000,66445711167
447,60030,0,900305,0,500000000,66445711167
448,5395,0,898852,0,500000000,66445711167
449,29914,0,969421,0,500000000,66445711167
450,12523,0,984696,0,500000000,66445711167
451,7650,0,958665,0,500000000,66445711167
452,60909,0,852607,0,500000000,66445711167
453,19277,0,870315,0,500000000,66445711167
454,65645,0,715663,0,500000000,66445711167
455,671,0,589142,0,500000000,66445711167
456,17208,0,657105,0,500000000,66445711167
457,48198,0,844255,0,500000000,66445711167
458,72734,0,967835,0,500000000,66445711167
459,58879,0,840182,0,500000000,66445711167
460,63354,0,874183,0,500000000,66445711167
461,34721,0,586205,0,500000000,66445711167
462,67587,0,601102,0,500000000,66445711167
463,69326,0,642278,0,500000000,66445711167
464,50010,0,690600,0,500000000,66445711167
465,33921,0,1132440,0,500000000,66445711167
466,71267,0,1165251,0,500000000,66445711167
467,69301,0,732870,0,500000000,66445711167
468,38849,0,654881,0,500000000,66445711167
469,19488,0,610008,0,500000000,66445711167
470,43920,0,639227,0,500000000,66445711167
471,78374,0,666881,0,500000000,66445711167
472,64401,0,667374,0,500000000,66445711167
473,38140,0,650412,0,500000000,66445711167
474,73973,0,894326,0,500000000,66445711167
475,5596,0,1072871,0,500000000,66445711167
476,39466,0,617736,0,500000000,66445711167
477,30075,0,783347,0,500000000,66445711167
478,76110,0,917928,0,500000000,66445711167
479,46872,0,769827,0,500000000,66445711167
480,47913,0,866297,0,500000000,66445711167
481,55214,0,739134,0,500000000,66445711167
482,69959,0,1052069,0,500000000,66445711167
483,325,0,840282,0,500000000,66445711167
484,61446,0,705160,0,500000000,66445711167
485,9921,0,734763,0,500000000,66445711167
486,6244,0,638410,0,500000000,66445711167
487,77063,0,959220,0,500000000,66445711167
488,31436,0,1148090,0,500000000,66445711167
489,46487,0,767293,0,500000000,66445711167
490,61488,0,648454,0,500000000,66445711167
491,78223,0,963595,0,500000000,66445711167
492,51925,0,587794,0,500000000,66445711167
493,19026,0,706616,0,500000000,66445711167
494,69219,0,610454,0,500000000,66445711167
495,69200,0,771841,0,500000000,66445711167
496,43114,0,609083,0,500000000,66445711167
497,8730,0,892348,0,500000000,66445711167
498,63176,0,1004645,0,500000000,66445711167
499,71300,0,798154,0,500000000,66445711167
500,38051,0,585977,0,500000000,66445711167
501,69434,0,823324,0,500000000,66445711167
502,58619,0,621983,0,500000000,66445711167
503,5666,0,817768,0,500000000,66445711167
504,40913,0,846282,0,500000000,66445711167
505,17045,0,737842,0,500000000,66445711167
506,60541,0,667644,0,500000000,66445711167
507,25642,0,859693,0,500000000,66445711167
508,52239,0,631509,0,500000000,66445711167
509,57694,0,655461,0,500000000,66445711167
510,7221,0,650421,0,500000000,66445711167
511,66574,0,663261,0,500000000,66445711167
512,40701,0,1228985,0,500000000,66445711167
513,19750,0,834361,0,500000000,66445711167
514,39485,0,938221,0,500000000,66445711167
515,72088,0,965720,0,500000000,66445711167
516,10864,0,691051,0,500000000,66445711167
517,44560,0,895559,0,500000000,66445711167
518,56216,0,627835,0,500000000,66445711167
519,69719,0,621418,0,500000000,66445711167
520,71582,0,691244,0,500000000,66445711167
521,36316,0,910429,0,500000000,66445711167
522,6813,0,733668,0,500000000,66445711167
523,2516,0,1032554,0,500000000,66445711167
524,43322,0,709085,0,500000000,66445711167
525,36301,0,614142,0,500000000,66445711167
526,29555,0,616065,0,500000000,66445711167
527,39277,0,1291291,0,500000000,66445711167
528,63963,0,1093093,0,500000000,66445711167
529,56217,0,870501,0,500000000,66445711167
530,50758,0,1092761,0,500000000,66445711167
531,42232,0,785953,0,500000000,66445711167
532,57179,0,995887,0,500000000,66445711167
533,53875,0,916834,0,500000000,66445711167
534,63333,0,977245,0,500000000,66445711167
535,13740,0,631065,0,500000000,66445711167
536,7627,0,719467,0,500000000,66445711167
537,4534,0,711094,0,500000000,66445711167
538,71552,0,748960,0,500000000,66445711167
539,33928,0,616240,0,500000000,66445711167
540,57037,0,625540,0,500000000,66445711167
541,4647,0,599997,0,500000000,66445711167
542,9969,0,580208,0,500000000,66445711167
543,10712,0,1032489,0,500000000,66445711167
544,66346,0,778541,0,500000000,66445711167
545,11009,0,560178,0,500000000,66445711167
546,40104,0,662155,0,500000000,66445711167
547,19356,0,580668,0,500000000,66445711167
548,66314,0,653697,0,500000000,66445711167
549,33589,0,677682,0,500000000,66445711167
550,17223,0,738023,0,500000000,66445711167
551,62442,0,657188,0,500000000,66445711167
552,37764,0,669079,0,500000000,66445711167
553,45339,0,722127,0,500000000,66445711167
554,31730,0,698047,0,500000000,66445711167
555,35619,0,721215,0,500000000,66445711167
556,69953,0,827922,0,500000000,66445711167
557,23360,0,682395,0,500000000,66445711167
558,70894,0,904130,0,500000000,66445711167
559,75985,0,940875,0,500000000,66445711167
560,25721,0,645261,0,500000000,66445711167
561,76213,0,775676,0,500000000,66445711167
562,69401,0,933476,0,500000000,66445711167
563,67328,0,679131,0,500000000,66445711167
564,71757,0,840543,0,500000000,66445711167
565,56184,0,777011,0,500000000,66445711167
566,16262,0,526182,0,500000000,66445711167
567,34283,0,636278,0,500000000,66445711167
568,44721,0,720422,0,500000000,66445711167
569,31350,0,645765,0,500000000,66445711167
570,1315,0,819462,0,500000000,66445711167
571,65540,0,632281,0,500000000,66445711167
572,14492,0,559872,0,500000000,66445711167
573,60342,0,1205166,0,500000000,66445711167
574,6591,0,906665,0,500000000,66445711167
575,1898,0,832126,0,500000000,66445711167
576,13401,0,804389,0,500000000,66445711167
577,55707,0,838526,0,500000000,66445711167
578,77912,0,613787,0,500000000,66445711167
579,79695,0,618420,0,500000000,66445711167
580,16516,0,579984,0,500000000,66445711167
581,56452,0,675248,0,500000000,66445711167
582,72283,0,827184,0,500000000,66445711167
583,23755,0,607112,0,500000000,66445711167
584,54769,0,732317,0,500000000,66445711167
585,64740,0,549621,0,500000000,66445711167
586,27694,0,703989,0,500000000,66445711167
587,58098,0,665431,0,500000000,66445711167
588,21590,0,671878,0,500000000,66445711167
589,77417,0,1524696,0,500000000,66445711167
590,3882,0,791655,0,500000000,66445711167
591,43414,0,938727,0,500000000,66445711167
592,2370,0,849615,0,500000000,66445711167
593,17182,0,787364,0,500000000,66445711167
594,48268,0,638634,0,500000000,66445711167
595,4476,0,582899,0,500000000,66445711167
596,31526,0,699364,0,500000000,66445711167
597,24196,0,761276,0,500000000,66445711167
598,8825,0,592997,0,500000000,66445711167
599,45768,0,611197,0,500000000,66445711167
600,62762,0,934893,0,500000000,66445711167
601,62243,0,705183,0,500000000,66445711167
602,67251,0,741796,0,500000000,66445711167
603,64121,0,947730,0,500000000,66445711167
604,12713,0,1305943,0,500000000,66445711167
605,63709,0,1125013,0,500000000,66445711167
606,7093,0,723462,0,500000000,66445711167
607,74870,0,1027659,0,500000000,66445711167
608,38937,0,960170,0,500000000,66445711167
609,11086,0,822048,0,500000000,66445711167
610,69841,0,731447,0,500000000,66445711167
611,24490,0,668387,0,500000000,66445711167
612,58798,0,552226,0,500000000,66445711167
613,23585,0,673422,0,500000000,66445711167
614,49401,0,735884,0,500000000,66445711167
615,29058,0,624250,0,500000000,66445711167
616,40718,0,643697,0,500000000,66445711167
617,5392,0,896307,0,500000000,66445711167
618,42735,0,860212,0,500000000,66445711167
619,15815,0,1428673,0,500000000,66445711167
620,29681,0,1006606,0,500000000,66445711167
621,36848,0,983821,0,500000000,66445711167
622,32356,0,727920,0,500000000,66445711167
623,65617,0,628106,0,500000000,66445711167
624,15074,0,660527,0,500000000,66445711167
625,41099,0,684450,0,500000000,66445711167
626,573,0,509203,0,500000000,66445711167
627,41051,0,677148,0,500000000,66445711167
628,73161,0,1200536,0,500000000,66445711167
629,18460,0,755300,0,500000000,66445711167
630,51092,0,872220,0,500000000,66445711167
631,26524,0,773410,0,500000000,66445711167
632,74214,0,920366,0,500000000,66445711167
633,36118,0,901655,0,500000000,66445711167
634,55063,0,1233647,0,500000000,66445711167
635,74135,0,767698,0,500000000,66445711167
636,2748,0,651778,0,500000000,66445711167
637,79350,0,651654,0,500000000,66445711167
638,13040,0,642767,0,500000000,66445711167
639,65652,0,636249,0,500000000,66445711167
640,35390,0,743817,0,500000000,66445711167
641,4666,0,631060,0,500000000,66445711167
642,15799,0,621910,0,500000000,66445711167
643,10760,0,661900,0,500000000,66445711167
644,63794,0,773786,0,500000000,66445711167
645,77510,0,749793,0,500000000,66445711167
646,28351,0,1038448,0,500000000,66445711167
647,5666,0,630454,0,500000000,66445711167
648,58601,0,879743,0,500000000,66445711167
649,50722,0,1405500,0,500000000,66445711167
650,61060,0,748809,0,500000000,66445711167
651,3834,0,774559,0,500000000,66445711167
652,46013,0,638486,0,500000000,66445711167
653,50162,0,605462,0,500000000,66445711167
654,26898,0,764243,0,500000000,66445711167
655,63817,0,634451,0,500000000,66445711167
656,55093,0,655672,0,500000000,66445711167
657,76840,0,562065,0,500000000,66445711167
658,76053,0,613888,0,500000000,66445711167
659,46218,0,684994,0,500000000,66445711167
