id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
276,13524,0,242781,0,1000000,3929237782
277,17293,0,242964,0,1000000,3929237782
278,21606,0,239506,0,1000000,3929237782
279,29648,0,337185,0,1000000,3929237782
280,13352,0,265130,0,1000000,3929237782
281,27420,0,246993,0,1000000,3929237782
282,28622,0,250490,0,1000000,3929237782
283,30371,0,286130,0,1000000,3929237782
284,36117,0,272227,0,1000000,3929237782
285,38151,0,289352,0,1000000,3929237782
286,15265,0,264853,0,1000000,3929237782
287,38682,0,259440,0,1000000,3929237782
288,23479,0,293652,0,1000000,3929237782
289,16592,0,400578,0,1000000,3929237782
290,30129,0,320169,0,1000000,3929237782
291,4231,0,233354,0,1000000,3929237782
292,8721,0,257725,0,1000000,3929237782
293,20855,0,241931,0,1000000,3929237782
294,4511,0,238096,0,1000000,3929237782
295,5343,0,221858,0,1000000,3929237782
296,31053,0,255331,0,1000000,3929237782
297,15166,0,262092,0,1000000,3929237782
298,39859,0,276426,0,1000000,3929237782
299,39867,0,243088,0,1000000,3929237782
300,38408,0,281468,0,1000000,3929237782
301,17008,0,248127,0,1000000,3929237782
302,35528,0,185689,0,1000000,3929237782
303,23653,0,231863,0,1000000,3929237782
304,36774,0,278296,0,1000000,3929237782
305,38284,0,253113,0,1000000,3929237782
306,22375,0,183342,0,1000000,3929237782
307,11874,0,233708,0,1000000,3929237782
308,10106,0,256787,0,1000000,3929237782
309,6537,0,246273,0,1000000,3929237782
310,12286,0,285500,0,1000000,3929237782
311,34467,0,206234,0,1000000,3929237782
312,6114,0,241773,0,1000000,3929237782
313,14658,0,274366,0,1000000,3929237782
314,259,0,245195,0,1000000,3929237782
315,23546,0,256124,0,1000000,3929237782
316,19723,0,233837,0,1000000,3929237782
317,6724,0,244544,0,1000000,3929237782
318,27587,0,236889,0,1000000,3929237782
319,31657,0,221894,0,1000000,3929237782
320,3374,0,302714,0,1000000,3929237782
321,36039,0,293540,0,1000000,3929237782
322,36531,0,319182,0,1000000,3929237782
323,38146,0,200782,0,1000000,3929237782
324,4983,0,237835,0,1000000,3929237782
325,30928,0,220452,0,1000000,3929237782
326,5516,0,228324,0,1000000,3929237782
327,24926,0,245087,0,1000000,3929237782
328,17477,0,345721,0,1000000,3929237782
329,37412,0,275694,0,1000000,3929237782
330,5036,0,258334,0,1000000,3929237782
331,6051,0,255846,0,1000000,3929237782
332,39105,0,253368,0,1000000,3929237782
333,37762,0,251205,0,1000000,3929237782
334,16789,0,277460,0,1000000,3929237782
335,34698,0,281502,0,1000000,3929237782
336,2887,0,276915,0,1000000,3929237782
337,9430,0,236849,0,1000000,3929237782
338,2409,0,232541,0,1000000,3929237782
339,1128,0,243168,0,1000000,3929237782
340,29159,0,253498,0,1000000,3929237782
341,6861,0,229479,0,1000000,3929237782
342,28602,0,315836,0,1000000,3929237782
343,37418,0,237644,0,1000000,3929237782
344,38345,0,236895,0,1000000,3929237782
345,7871,0,262675,0,1000000,3929237782
346,7653,0,230983,0,1000000,3929237782
347,18240,0,248029,0,1000000,3929237782
348,12120,0,263249,0,1000000,3929237782
349,19081,0,266530,0,1000000,3929237782
350,14405,0,245570,0,1000000,3929237782
351,27276,0,325209,0,1000000,3929237782
352,1509,0,262730,0,1000000,3929237782
353,21466,0,243073,0,1000000,3929237782
354,20556,0,256735,0,1000000,3929237782
355,27695,0,227141,0,1000000,3929237782
356,30580,0,245453,0,1000000,3929237782
357,24834,0,240504,0,1000000,3929237782
358,8477,0,247180,0,1000000,3929237782
359,14267,0,262341,0,1000000,3929237782
360,21478,0,320866,0,1000000,3929237782
361,22175,0,266354,0,1000000,3929237782
362,24993,0,279771,0,1000000,3929237782
363,13380,0,249424,0,1000000,3929237782
364,23808,0,302582,0,1000000,3929237782
365,32631,0,254907,0,1000000,3929237782
366,18265,0,256118,0,1000000,3929237782
367,8558,0,360294,0,1000000,3929237782
368,12884,0,321811,0,1000000,3929237782
369,30442,0,279625,0,1000000,3929237782
370,29023,0,232614,0,1000000,3929237782
371,23162,0,294984,0,1000000,3929237782
372,9673,0,299018,0,1000000,3929237782
373,36972,0,271750,0,1000000,3929237782
374,39253,0,380293,0,1000000,3929237782
375,19158,0,261374,0,1000000,3929237782
376,5527,0,1949991,0,1000000,3929237782
377,10496,0,297353,0,1000000,3929237782
378,15048,0,293127,0,1000000,3929237782
379,25513,0,240911,0,1000000,3929237782
380,19731,0,276374,0,1000000,3929237782
381,22574,0,218280,0,1000000,3929237782
382,31306,0,254133,0,1000000,3929237782
383,3740,0,243494,0,1000000,3929237782
384,8531,0,259102,0,1000000,3929237782
385,32332,0,248666,0,1000000,3929237782
386,22677,0,265695,0,1000000,3929237782
387,5402,0,272337,0,1000000,3929237782
388,23654,0,263596,0,1000000,3929237782
389,13483,0,267873,0,1000000,3929237782
390,24330,0,303304,0,1000000,3929237782
391,12686,0,214428,0,1000000,3929237782
392,4187,0,246468,0,1000000,3929237782
393,21462,0,253113,0,1000000,3929237782
394,20604,0,308669,0,1000000,3929237782
395,13421,0,239734,0,1000000,3929237782
396,18193,0,235772,0,1000000,3929237782
397,28398,0,288953,0,1000000,3929237782
398,28956,0,233562,0,1000000,3929237782
399,6765,0,235276,0,1000000,3929237782
400,20922,0,233662,0,1000000,3929237782
401,10045,0,290737,0,1000000,3929237782
402,36494,0,263132,0,1000000,3929237782
403,24806,0,240915,0,1000000,3929237782
404,28999,0,262593,0,1000000,3929237782
405,24024,0,282666,0,1000000,3929237782
406,31420,0,288728,0,1000000,3929237782
407,22044,0,241495,0,1000000,3929237782
408,7759,0,249007,0,1000000,3929237782
409,4007,0,254590,0,1000000,3929237782
410,7124,0,291267,0,1000000,3929237782
411,13357,0,299266,0,1000000,3929237782
412,8853,0,291664,0,1000000,3929237782
413,7774,0,319990,0,1000000,3929237782
414,18475,0,310035,0,1000000,3929237782
415,25740,0,356685,0,1000000,3929237782
416,28089,0,267635,0,1000000,3929237782
417,15814,0,271577,0,1000000,3929237782
418,10545,0,295049,0,1000000,3929237782
419,18339,0,248046,0,1000000,3929237782
420,31581,0,235620,0,1000000,3929237782
421,3131,0,294990,0,1000000,3929237782
422,7051,0,252280,0,1000000,3929237782
423,16985,0,255565,0,1000000,3929237782
424,5629,0,241624,0,1000000,3929237782
425,34203,0,198861,0,1000000,3929237782
426,21695,0,237908,0,1000000,3929237782
427,37092,0,241466,0,1000000,3929237782
428,38372,0,264690,0,1000000,3929237782
429,35275,0,284214,0,1000000,3929237782
430,4377,0,249610,0,1000000,3929237782
431,21262,0,239320,0,1000000,3929237782
432,30973,0,277890,0,1000000,3929237782
433,3017,0,277719,0,1000000,3929237782
434,9759,0,268677,0,1000000,3929237782
435,7807,0,269331,0,1000000,3929237782
436,3780,0,323572,0,1000000,3929237782
437,32205,0,279375,0,1000000,3929237782
438,31406,0,279801,0,1000000,3929237782
439,22474,0,247745,0,1000000,3929237782
440,13544,0,230178,0,1000000,3929237782
441,21723,0,198972,0,1000000,3929237782
442,10894,0,239495,0,1000000,3929237782
443,23922,0,208112,0,1000000,3929237782
444,18033,0,215051,0,1000000,3929237782
445,27574,0,238231,0,1000000,3929237782
446,18610,0,265999,0,1000000,3929237782
447,20030,0,239183,0,1000000,3929237782
448,5395,0,201696,0,1000000,3929237782
449,29914,0,207844,0,1000000,3929237782
450,12523,0,266448,0,1000000,3929237782
451,7650,0,241845,0,1000000,3929237782
452,20909,0,250651,0,1000000,3929237782
453,19277,0,313136,0,1000000,3929237782
454,25645,0,247066,0,1000000,3929237782
455,671,0,216195,0,1000000,3929237782
456,17208,0,242363,0,1000000,3929237782
457,8198,0,224794,0,1000000,3929237782
458,32734,0,265160,0,1000000,3929237782
459,18879,0,203831,0,1000000,3929237782
460,23354,0,238017,0,1000000,3929237782
461,34721,0,207485,0,1000000,3929237782
462,27587,0,237149,0,1000000,3929237782
463,29326,0,275468,0,1000000,3929237782
464,10010,0,280393,0,1000000,3929237782
465,33921,0,237574,0,1000000,3929237782
466,31267,0,300705,0,1000000,3929237782
467,29301,0,209383,0,1000000,3929237782
468,38849,0,232078,0,1000000,3929237782
469,19488,0,183560,0,1000000,3929237782
470,3920,0,263313,0,1000000,3929237782
471,38374,0,248157,0,1000000,3929237782
472,24401,0,294549,0,1000000,3929237782
473,38140,0,251588,0,1000000,3929237782
474,33973,0,240951,0,1000000,3929237782
475,5596,0,275150,0,1000000,3929237782
476,39466,0,251476,0,1000000,3929237782
477,30075,0,257742,0,1000000,3929237782
478,36110,0,216497,0,1000000,3929237782
479,6872,0,301729,0,1000000,3929237782
480,7913,0,219111,0,1000000,3929237782
481,15214,0,220307,0,1000000,3929237782
482,29959,0,275183,0,1000000,3929237782
483,325,0,243307,0,1000000,3929237782
484,21446,0,229602,0,1000000,3929237782
485,9921,0,220778,0,1000000,3929237782
486,6244,0,327729,0,1000000,3929237782
487,37063,0,251702,0,1000000,3929237782
488,31436,0,259998,0,1000000,3929237782
489,6487,0,225158,0,1000000,3929237782
490,21488,0,234228,0,1000000,3929237782
491,38223,0,357357,0,1000000,3929237782
492,11925,0,321056,0,1000000,3929237782
493,19026,0,230018,0,1000000,3929237782
494,29219,0,374942,0,1000000,3929237782
495,29200,0,269155,0,1000000,3929237782
496,3114,0,232376,0,1000000,3929237782
497,8730,0,314478,0,1000000,3929237782
498,23176,0,305408,0,1000000,3929237782
499,31300,0,303828,0,1000000,3929237782
500,38051,0,263406,0,1000000,3929237782
501,29434,0,270359,0,1000000,3929237782
502,18619,0,319348,0,1000000,3929237782
503,5666,0,238377,0,1000000,3929237782
504,913,0,218347,0,1000000,3929237782
505,17045,0,225736,0,1000000,3929237782
506,20541,0,274110,0,1000000,3929237782
507,25642,0,248875,0,1000000,3929237782
508,12239,0,230861,0,1000000,3929237782
509,17694,0,237426,0,1000000,3929237782
510,7221,0,241280,0,1000000,3929237782
511,26574,0,270366,0,1000000,3929237782
512,701,0,240586,0,1000000,3929237782
513,19750,0,268877,0,1000000,3929237782
514,39485,0,280044,0,1000000,3929237782
515,32088,0,225866,0,1000000,3929237782
516,10864,0,240612,0,1000000,3929237782
517,4560,0,175698,0,1000000,3929237782
518,16216,0,267964,0,1000000,3929237782
519,29719,0,228198,0,1000000,3929237782
520,31582,0,230701,0,1000000,3929237782
521,36316,0,263972,0,1000000,3929237782
522,6813,0,209503,0,1000000,3929237782
523,2516,0,238248,0,1000000,3929237782
524,3322,0,280761,0,1000000,3929237782
525,36301,0,284079,0,1000000,3929237782
526,29555,0,329562,0,1000000,3929237782
527,39277,0,306500,0,1000000,3929237782
528,23963,0,260253,0,1000000,3929237782
529,16217,0,243026,0,1000000,3929237782
530,10758,0,275042,0,1000000,3929237782
531,2232,0,259630,0,1000000,3929237782
532,17179,0,250089,0,1000000,3929237782
533,13875,0,242073,0,1000000,3929237782
534,23333,0,209540,0,1000000,3929237782
535,13740,0,251945,0,1000000,3929237782
536,7627,0,318379,0,1000000,3929237782
537,4534,0,245369,0,1000000,3929237782
538,31552,0,253850,0,1000000,3929237782
539,33928,0,284931,0,1000000,3929237782
540,17037,0,253552,0,1000000,3929237782
541,4647,0,244430,0,1000000,3929237782
542,9969,0,260043,0,1000000,3929237782
543,10712,0,321209,0,1000000,3929237782
544,26346,0,285018,0,1000000,3929237782
545,11009,0,281322,0,1000000,3929237782
546,104,0,280990,0,1000000,3929237782
547,19356,0,267466,0,1000000,3929237782
548,26314,0,295677,0,1000000,3929237782
549,33589,0,306705,0,1000000,3929237782
550,17223,0,303474,0,1000000,3929237782
551,22442,0,217818,0,1000000,3929237782
552,37764,0,217220,0,1000000,3929237782
553,5339,0,192867,0,1000000,3929237782
554,31730,0,253286,0,1000000,3929237782
555,35619,0,215714,0,1000000,3929237782
556,29953,0,230232,0,1000000,3929237782
557,23360,0,178371,0,1000000,3929237782
558,30894,0,264510,0,1000000,3929237782
559,35985,0,241962,0,1000000,3929237782
560,25721,0,199002,0,1000000,3929237782
561,36213,0,169506,0,1000000,3929237782
562,29401,0,203505,0,1000000,3929237782
563,27328,0,227066,0,1000000,3929237782
564,31757,0,275733,0,1000000,3929237782
565,16184,0,235798,0,1000000,3929237782
566,16262,0,329900,0,1000000,3929237782
567,34283,0,287151,0,1000000,3929237782
568,4721,0,256004,0,1000000,3929237782
569,31350,0,255224,0,1000000,3929237782
570,1315,0,320808,0,1000000,3929237782
571,25540,0,330370,0,1000000,3929237782
572,14492,0,174535,0,1000000,3929237782
573,20342,0,261963,0,1000000,3929237782
574,6591,0,282320,0,1000000,3929237782
575,1898,0,221278,0,1000000,3929237782
576,13401,0,190130,0,1000000,3929237782
577,15707,0,228835,0,1000000,3929237782
578,37912,0,203986,0,1000000,3929237782
579,39695,0,277456,0,1000000,3929237782
580,16516,0,225660,0,1000000,3929237782
581,16452,0,257533,0,1000000,3929237782
582,32283,0,235554,0,1000000,3929237782
583,23755,0,240911,0,1000000,3929237782
584,14769,0,326201,0,1000000,3929237782
585,24740,0,223880,0,1000000,3929237782
586,27694,0,239880,0,1000000,3929237782
587,18098,0,316399,0,1000000,3929237782
588,21590,0,320509,0,1000000,3929237782
589,37417,0,299672,0,1000000,3929237782
590,3882,0,269769,0,1000000,3929237782
591,3414,0,284766,0,1000000,3929237782
592,2370,0,272984,0,1000000,3929237782
593,17182,0,273145,0,1000000,3929237782
594,8268,0,280136,0,1000000,3929237782
595,4476,0,278196,0,1000000,3929237782
596,31526,0,261296,0,1000000,3929237782
597,24196,0,221219,0,1000000,3929237782
598,8825,0,248176,0,1000000,3929237782
599,5768,0,226136,0,1000000,3929237782
600,22762,0,219363,0,1000000,3929237782
601,22243,0,229775,0,1000000,3929237782
602,27251,0,262672,0,1000000,3929237782
603,24121,0,287935,0,1000000,3929237782
604,12713,0,217719,0,1000000,3929237782
605,23709,0,289041,0,1000000,3929237782
606,7093,0,269747,0,1000000,3929237782
607,34870,0,366429,0,1000000,3929237782
608,38937,0,268384,0,1000000,3929237782
609,11086,0,259529,0,1000000,3929237782
610,29841,0,319836,0,1000000,3929237782
611,24490,0,277306,0,1000000,3929237782
612,18798,0,330581,0,1000000,3929237782
613,23585,0,253216,0,1000000,3929237782
614,9401,0,213533,0,1000000,3929237782
615,29058,0,269168,0,1000000,3929237782
616,718,0,262049,0,1000000,3929237782
617,5392,0,989212,0,1000000,3929237782
618,2735,0,561776,0,1000000,3929237782
619,15815,0,468552,0,1000000,3929237782
620,29681,0,506611,0,1000000,3929237782
621,36848,0,850951,0,1000000,3929237782
622,32356,0,265752,0,1000000,3929237782
623,25617,0,285876,0,1000000,3929237782
624,15074,0,256626,0,1000000,3929237782
625,1099,0,1227357,0,1000000,3929237782
626,573,0,291470,0,1000000,3929237782
627,1051,0,270409,0,1000000,3929237782
628,33161,0,310363,0,1000000,3929237782
629,18460,0,332342,0,1000000,3929237782
630,11092,0,305106,0,1000000,3929237782
631,26524,0,239602,0,1000000,3929237782
632,34214,0,344819,0,1000000,3929237782
633,36118,0,254945,0,1000000,3929237782
634,15063,0,284486,0,1000000,3929237782
635,34135,0,282622,0,1000000,3929237782
636,2748,0,290485,0,1000000,3929237782
637,39350,0,304084,0,1000000,3929237782
638,13040,0,290087,0,1000000,3929237782
639,25652,0,360471,0,1000000,3929237782
640,35390,0,300372,0,1000000,3929237782
641,4666,0,294869,0,1000000,3929237782
642,15799,0,285960,0,1000000,3929237782
643,10760,0,309775,0,1000000,3929237782
644,23794,0,226483,0,1000000,3929237782
645,37510,0,277183,0,1000000,3929237782
646,28351,0,285973,0,1000000,3929237782
647,5666,0,238723,0,1000000,3929237782
648,18601,0,242177,0,1000000,3929237782
649,10722,0,298016,0,1000000,3929237782
650,21060,0,261166,0,1000000,3929237782
651,3834,0,253915,0,1000000,3929237782
652,6013,0,224366,0,1000000,3929237782
653,10162,0,257580,0,1000000,3929237782
654,26898,0,273869,0,1000000,3929237782
655,23817,0,235348,0,1000000,3929237782
656,15093,0,205035,0,1000000,3929237782
657,36840,0,318680,0,1000000,3929237782
658,36053,0,288431,0,1000000,3929237782
659,6218,0,273455,0,1000000,3929237782
660,7601,0,275998,0,1000000,3929237782
661,13006,0,256161,0,1000000,3929237782
662,32188,0,269716,0,1000000,3929237782
663,23571,0,208563,0,1000000,3929237782
