id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
76,603,0,19659190,858,500000000,187006370557
77,610,0,19892664,711,500000000,187006370557
78,619,0,20029991,909,500000000,187006370557
79,629,0,20197658,760,500000000,187006370557
80,635,0,20074893,754,500000000,187006370557
81,643,0,20095693,708,500000000,187006370557
82,652,0,19775907,792,500000000,187006370557
83,659,0,19719654,779,500000000,187006370557
84,670,0,19956418,832,500000000,187006370557
85,677,0,20221870,688,500000000,187006370557
86,687,0,19815518,690,500000000,187006370557
87,694,0,20250417,786,500000000,187006370557
88,705,0,19791707,1009,500000000,187006370557
89,711,0,20059307,695,500000000,187006370557
90,721,0,19896208,913,500000000,187006370557
91,727,0,19969167,676,500000000,187006370557
92,738,0,20066402,953,500000000,187006370557
93,744,0,20144979,730,500000000,187006370557
94,753,0,20032240,882,500000000,187006370557
95,761,0,19611052,894,500000000,187006370557
96,768,0,19969894,745,500000000,187006370557
97,777,0,20316459,772,500000000,187006370557
98,787,0,19602526,737,500000000,187006370557
99,793,0,20110780,883,500000000,187006370557
100,803,0,19784941,762,500000000,187006370557
101,809,0,20184524,699,500000000,187006370557
102,819,0,19718220,833,500000000,187006370557
103,827,0,20238255,1041,500000000,187006370557
104,836,0,19886014,727,500000000,187006370557
105,844,0,20040346,937,500000000,187006370557
106,853,0,19810340,743,500000000,187006370557
107,862,0,19938606,796,500000000,187006370557
108,871,0,19983047,758,500000000,187006370557
109,882,0,19774166,943,500000000,187006370557
110,889,0,20398708,694,500000000,187006370557
111,901,0,19876395,928,500000000,187006370557
112,911,0,19671538,821,500000000,187006370557
113,918,0,20448005,749,500000000,187006370557
114,928,0,19790557,945,500000000,187006370557
115,937,0,20013523,605,500000000,187006370557
116,946,0,19806963,891,500000000,187006370557
117,956,0,19975156,851,500000000,187006370557
118,964,0,20102502,982,500000000,187006370557
119,971,0,20007709,752,500000000,187006370557
120,981,0,20092116,901,500000000,187006370557
121,990,0,19934601,882,500000000,187006370557
122,998,0,19904254,760,500000000,187006370557
123,1007,0,19657413,747,500000000,187006370557
124,1013,0,20221079,727,500000000,187006370557
125,1023,0,19783776,744,500000000,187006370557
126,1031,0,20390313,735,500000000,187006370557
127,1040,0,19942068,720,500000000,187006370557
128,1048,0,19943930,743,500000000,187006370557
129,1057,0,20101304,922,500000000,187006370557
130,1066,0,19941830,999,500000000,187006370557
131,1073,0,19794998,739,500000000,187006370557
132,1080,0,19893936,574,500000000,187006370557
133,1091,0,20229787,707,500000000,187006370557
134,1099,0,20083926,1132,500000000,187006370557
135,1106,0,19837765,866,500000000,187006370557
136,1115,0,20088351,755,500000000,187006370557
137,1121,0,19683389,891,500000000,187006370557
138,1129,0,20010365,621,500000000,187006370557
139,1138,0,20086866,851,500000000,187006370557
140,1146,0,20148983,875,500000000,187006370557
141,1156,0,19764463,791,500000000,187006370557
142,1162,0,19882566,692,500000000,187006370557
143,1171,0,20030397,832,500000000,187006370557
144,1178,0,20062080,750,500000000,187006370557
145,1186,0,19738035,667,500000000,187006370557
146,1196,0,20151112,1019,500000000,187006370557
147,1205,0,19772858,728,500000000,187006370557
148,1214,0,20196581,667,500000000,187006370557
149,1223,0,20024702,751,500000000,187006370557
150,1231,0,19910752,1017,500000000,187006370557
151,1238,0,19970451,717,500000000,187006370557
152,1248,0,20041019,924,500000000,187006370557
153,1256,0,19859726,741,500000000,187006370557
154,1265,0,20158717,624,500000000,187006370557
155,1275,0,19764781,774,500000000,187006370557
156,1284,0,20099257,722,500000000,187006370557
157,1293,0,20090340,787,500000000,187006370557
158,1300,0,20091464,766,500000000,187006370557
159,1309,0,20057272,913,500000000,187006370557
160,1317,0,19698584,970,500000000,187006370557
161,1328,0,20181182,968,500000000,187006370557
162,1337,0,19854126,785,500000000,187006370557
163,1344,0,19818956,1006,500000000,187006370557
164,1351,0,19966831,719,500000000,187006370557
165,1360,0,20075400,744,500000000,187006370557
166,1369,0,20199944,720,500000000,187006370557
167,1378,0,19914136,758,500000000,187006370557
168,1385,0,19906585,852,500000000,187006370557
169,1395,0,19717167,878,500000000,187006370557
170,1404,0,20023348,898,500000000,187006370557
171,1411,0,20128499,759,500000000,187006370557
172,1421,0,19817795,966,500000000,187006370557
173,1429,0,20039227,737,500000000,187006370557
174,1440,0,19679748,903,500000000,187006370557
175,1450,0,20110820,711,500000000,187006370557
176,1458,0,20009474,758,500000000,187006370557
177,1468,0,19993539,764,500000000,187006370557
178,1475,0,20734248,851,500000000,187006370557
179,1485,0,19482126,706,500000000,187006370557
180,1492,0,20040028,756,500000000,187006370557
181,1500,0,19610497,1210,500000000,187006370557
182,1509,0,20118346,926,500000000,187006370557
183,1517,0,19874580,840,500000000,187006370557
184,1527,0,19937395,905,500000000,187006370557
185,1535,0,19886842,705,500000000,187006370557
186,1544,0,20106100,699,500000000,187006370557
187,1552,0,20132492,812,500000000,187006370557
188,1564,0,19812642,949,500000000,187006370557
189,1572,0,19948062,641,500000000,187006370557
190,1580,0,20372160,738,500000000,187006370557
191,1588,0,19888995,669,500000000,187006370557
192,1597,0,19840708,838,500000000,187006370557
193,1603,0,20119247,694,500000000,187006370557
194,1614,0,19770571,767,500000000,187006370557
195,1621,0,20052508,928,500000000,187006370557
196,1630,0,20148449,734,500000000,187006370557
197,1637,0,19806276,728,500000000,187006370557
198,1649,0,20040909,694,500000000,187006370557
199,1658,0,19798733,1420,500000000,187006370557
200,1664,0,20312722,738,500000000,187006370557
201,1672,0,19859603,756,500000000,187006370557
202,1682,0,19818817,919,500000000,187006370557
203,1689,0,20327896,670,500000000,187006370557
204,1698,0,19741536,777,500000000,187006370557
205,1706,0,20287143,815,500000000,187006370557
206,1713,0,19617694,1174,500000000,187006370557
207,1721,0,19886538,707,500000000,187006370557
208,1729,0,20166148,922,500000000,187006370557
209,1739,0,20136947,735,500000000,187006370557
210,1745,0,20025768,625,500000000,187006370557
211,1754,0,20083410,744,500000000,187006370557
212,1763,0,19691366,735,500000000,187006370557
213,1769,0,20020848,839,500000000,187006370557
214,1779,0,20011790,739,500000000,187006370557
215,1786,0,19806216,793,500000000,187006370557
216,1795,0,20024786,859,500000000,187006370557
217,1802,0,20127417,857,500000000,187006370557
218,1811,0,20062671,906,500000000,187006370557
219,1818,0,19939567,656,500000000,187006370557
220,1825,0,20016668,743,500000000,187006370557
221,1833,0,20134784,672,500000000,187006370557
222,1841,0,19772506,769,500000000,187006370557
223,1851,0,19930772,1268,500000000,187006370557
224,1859,0,20024039,853,500000000,187006370557
225,1867,0,19759225,863,500000000,187006370557
226,1874,0,19694587,932,500000000,187006370557
227,1882,0,20053766,912,500000000,187006370557
228,1891,0,20223060,711,500000000,187006370557
229,1898,0,19901898,735,500000000,187006370557
230,1909,0,20086253,879,500000000,187006370557
231,1917,0,19852953,752,500000000,187006370557
232,1924,0,20070185,749,500000000,187006370557
233,1932,0,20090050,852,500000000,187006370557
234,1939,0,19961493,801,500000000,187006370557
235,1948,0,20003021,691,500000000,187006370557
236,1956,0,19925202,727,500000000,187006370557
237,1964,0,19929607,758,500000000,187006370557
238,1974,0,19952159,962,500000000,187006370557
239,1981,0,20132034,852,500000000,187006370557
240,1989,0,19913668,856,500000000,187006370557
241,1998,0,19670227,1043,500000000,187006370557
242,2005,0,20227634,860,500000000,187006370557
243,2012,0,20102186,648,500000000,187006370557
244,2021,0,19883790,696,500000000,187006370557
245,2029,0,19726096,747,500000000,187006370557
246,2039,0,20162135,746,500000000,187006370557
247,2048,0,20005985,835,500000000,187006370557
248,2055,0,20007614,699,500000000,187006370557
249,2063,0,19847508,817,500000000,187006370557
250,2071,0,20128992,926,500000000,187006370557
251,2080,0,19731715,887,500000000,187006370557
252,2088,0,20273011,797,500000000,187006370557
253,2098,0,20078567,660,500000000,187006370557
254,2107,0,50104078,757,500000000,187006370557
255,2117,0,20029638,828,500000000,187006370557
256,2125,0,19620653,844,500000000,187006370557
257,2133,0,20098700,771,500000000,187006370557
258,2142,0,19856011,992,500000000,187006370557
259,2148,0,20000246,788,500000000,187006370557
260,2155,0,19586302,762,500000000,187006370557
261,2165,0,293333266,887,500000000,187006370557
262,2173,0,31194861,779,500000000,187006370557
263,2182,0,15686505,735,500000000,187006370557
264,2191,0,19909567,1444,500000000,187006370557
265,2197,0,20223665,718,500000000,187006370557
266,2205,0,19466991,985,500000000,187006370557
267,2214,0,20395205,790,500000000,187006370557
268,2223,0,20130149,854,500000000,187006370557
269,2231,0,19750567,919,500000000,187006370557
270,2237,0,20062206,1146,500000000,187006370557
271,2245,0,20578957,736,500000000,187006370557
272,2254,0,19248744,836,500000000,187006370557
273,2262,0,20093882,1086,500000000,187006370557
274,2269,0,19773474,1004,500000000,187006370557
275,2280,0,20084830,862,500000000,187006370557
276,2288,0,20061899,825,500000000,187006370557
277,2297,0,19998428,692,500000000,187006370557
278,2302,0,19857440,793,500000000,187006370557
279,2311,0,20155768,781,500000000,187006370557
280,2321,0,19888528,818,500000000,187006370557
281,2329,0,19691035,890,500000000,187006370557
282,2334,0,20124787,698,500000000,187006370557
283,2342,0,19744671,688,500000000,187006370557
284,2353,0,20282058,901,500000000,187006370557
285,2362,0,20259597,877,500000000,187006370557
286,2368,0,19562683,903,500000000,187006370557
287,2378,0,19964467,849,500000000,187006370557
288,2387,0,20245465,1037,500000000,187006370557
289,2395,0,19853938,734,500000000,187006370557
290,2403,0,20075068,825,500000000,187006370557
291,2414,0,19664573,746,500000000,187006370557
292,2420,0,20286139,735,500000000,187006370557
293,2429,0,19924880,917,500000000,187006370557
294,2436,0,20007598,762,500000000,187006370557
295,2444,0,19739200,638,500000000,187006370557
296,2456,0,20339207,739,500000000,187006370557
297,2462,0,20053998,732,500000000,187006370557
298,2470,0,19863649,771,500000000,187006370557
299,2478,0,19782054,856,500000000,187006370557
300,2487,0,19992024,851,500000000,187006370557
301,2493,0,20104680,922,500000000,187006370557
302,2501,0,19892513,596,500000000,187006370557
303,2513,0,19720182,768,500000000,187006370557
304,2519,0,19889009,705,500000000,187006370557
305,2529,0,20185975,726,500000000,187006370557
306,2536,0,20148315,785,500000000,187006370557
307,2547,0,19953425,883,500000000,187006370557
308,2552,0,20133549,982,500000000,187006370557
309,2563,0,19714246,899,500000000,187006370557
310,2569,0,20243873,897,500000000,187006370557
311,2578,0,19795342,696,500000000,187006370557
312,2587,0,19661643,867,500000000,187006370557
313,2597,0,20531805,870,500000000,187006370557
314,2603,0,19590753,825,500000000,187006370557
315,2610,0,19998216,727,500000000,187006370557
316,2620,0,19885658,607,500000000,187006370557
317,2633,0,19952514,790,500000000,187006370557
318,2640,0,20058261,756,500000000,187006370557
319,2651,0,19883411,926,500000000,187006370557
320,2657,0,20004704,828,500000000,187006370557
321,2667,0,19999943,722,500000000,187006370557
322,2673,0,19968784,803,500000000,187006370557
323,2682,0,20083665,710,500000000,187006370557
324,2691,0,20104769,923,500000000,187006370557
325,2699,0,19906014,863,500000000,187006370557
326,2707,0,20011136,864,500000000,187006370557
327,2714,0,20059240,734,500000000,187006370557
328,2724,0,19852940,902,500000000,187006370557
329,2733,0,19944665,684,500000000,187006370557
330,2742,0,20139570,842,500000000,187006370557
331,2749,0,19660134,827,500000000,187006370557
332,2756,0,20217369,689,500000000,187006370557
333,2767,0,20146021,1035,500000000,187006370557
334,2773,0,19597638,852,500000000,187006370557
335,2782,0,20168775,829,500000000,187006370557
336,2793,0,19839025,751,500000000,187006370557
337,2801,0,20144928,686,500000000,187006370557
338,2811,0,19839037,815,500000000,187006370557
339,2821,0,19970395,779,500000000,187006370557
340,2826,0,20158141,866,500000000,187006370557
341,2835,0,20131215,999,500000000,187006370557
342,2845,0,19906726,865,500000000,187006370557
343,2851,0,19851246,689,500000000,187006370557
344,2858,0,20058213,830,500000000,187006370557
345,2866,0,19866763,893,500000000,187006370557
346,2875,0,19966129,1203,500000000,187006370557
347,2882,0,19930069,754,500000000,187006370557
348,2892,0,19983565,1013,500000000,187006370557
349,2903,0,19996742,942,500000000,187006370557
350,2911,0,19928810,732,500000000,187006370557
351,2920,0,20276864,944,500000000,187006370557
352,2929,0,19422508,937,500000000,187006370557
353,2935,0,20270909,843,500000000,187006370557
354,2943,0,19918539,688,500000000,187006370557
355,2952,0,20108470,849,500000000,187006370557
356,2960,0,19877310,861,500000000,187006370557
357,2968,0,19903625,722,500000000,187006370557
358,2978,0,20038513,820,500000000,187006370557
359,2986,0,19748380,809,500000000,187006370557
360,2992,0,20287484,771,500000000,187006370557
361,3002,0,19603301,961,500000000,187006370557
362,3010,0,20000747,864,500000000,187006370557
363,3021,0,20308713,693,500000000,187006370557
364,3030,0,20133056,1051,500000000,187006370557
365,3035,0,19765063,921,500000000,187006370557
366,3046,0,19942372,867,500000000,187006370557
367,3051,0,19968179,680,500000000,187006370557
368,3060,0,20044251,837,500000000,187006370557
369,3069,0,20143243,770,500000000,187006370557
370,3077,0,20053323,718,500000000,187006370557
371,3086,0,19663460,971,500000000,187006370557
372,3092,0,19976344,910,500000000,187006370557
373,3099,0,20036744,816,500000000,187006370557
374,3108,0,20047984,636,500000000,187006370557
375,3116,0,19926888,860,500000000,187006370557
376,3124,0,19864877,753,500000000,187006370557
377,3135,0,19875207,1114,500000000,187006370557
378,3140,0,20076322,731,500000000,187006370557
379,3152,0,19992406,809,500000000,187006370557
380,3158,0,19573107,773,500000000,187006370557
381,3169,0,20122365,689,500000000,187006370557
382,3176,0,20227411,1419,500000000,187006370557
383,3187,0,19881429,784,500000000,187006370557
384,3195,0,20072222,896,500000000,187006370557
385,3201,0,19710158,779,500000000,187006370557
386,3212,0,20401230,886,500000000,187006370557
387,3221,0,19770206,758,500000000,187006370557
388,3227,0,20049700,727,500000000,187006370557
389,3236,0,19776103,884,500000000,187006370557
390,3244,0,20095902,961,500000000,187006370557
391,3253,0,20114562,922,500000000,187006370557
392,3263,0,19834180,702,500000000,187006370557
393,3270,0,19781015,775,500000000,187006370557
394,3279,0,20098491,602,500000000,187006370557
395,3289,0,19945047,949,500000000,187006370557
396,3294,0,20317538,826,500000000,187006370557
397,3305,0,19892503,925,500000000,187006370557
398,3312,0,19850828,923,500000000,187006370557
399,3319,0,19830439,681,500000000,187006370557
400,3329,0,20181344,1461,500000000,187006370557
401,3335,0,19894362,997,500000000,187006370557
402,3344,0,19816195,740,500000000,187006370557
403,3351,0,19980417,1198,500000000,187006370557
404,3362,0,19998752,753,500000000,187006370557
405,3368,0,19990598,693,500000000,187006370557
406,3378,0,20117229,783,500000000,187006370557
407,3386,0,19972420,823,500000000,187006370557
408,3397,0,19914399,929,500000000,187006370557
409,3404,0,20069684,766,500000000,187006370557
410,3414,0,19848969,1510,500000000,187006370557
411,3423,0,20070612,849,500000000,187006370557
412,3428,0,19957449,655,500000000,187006370557
413,3439,0,19950944,878,500000000,187006370557
414,3448,0,20086340,831,500000000,187006370557
415,3456,0,19759486,734,500000000,187006370557
416,3464,0,20315251,726,500000000,187006370557
417,3472,0,19989702,970,500000000,187006370557
418,3482,0,19789785,730,500000000,187006370557
419,3487,0,20073389,754,500000000,187006370557
420,3498,0,19859747,853,500000000,187006370557
421,3505,0,20068103,731,500000000,187006370557
422,3512,0,19879658,727,500000000,187006370557
423,3523,0,20171392,775,500000000,187006370557
424,3530,0,20139173,771,500000000,187006370557
425,3537,0,19565907,971,500000000,187006370557
426,3544,0,20284629,742,500000000,187006370557
427,3553,0,19890152,696,500000000,187006370557
428,3562,0,19817056,801,500000000,187006370557
429,3570,0,20171932,738,500000000,187006370557
430,3578,0,19700806,681,500000000,187006370557
431,3587,0,19911727,745,500000000,187006370557
432,3593,0,20198456,825,500000000,187006370557
433,3601,0,19975483,914,500000000,187006370557
434,3608,0,20220044,747,500000000,187006370557
435,3616,0,19791058,687,500000000,187006370557
436,3625,0,20201511,753,500000000,187006370557
437,3635,0,19661492,945,500000000,187006370557
438,3642,0,19941212,716,500000000,187006370557
439,3650,0,19807262,727,500000000,187006370557
440,3663,0,20158757,889,500000000,187006370557
441,3668,0,19911016,693,500000000,187006370557
442,3677,0,20169328,692,500000000,187006370557
443,3685,0,19993866,506,500000000,187006370557
444,3693,0,20068961,658,500000000,187006370557
445,3703,0,19855466,842,500000000,187006370557
446,3712,0,19886298,726,500000000,187006370557
447,3720,0,20127287,691,500000000,187006370557
448,3728,0,19991589,841,500000000,187006370557
449,3735,0,20146544,842,500000000,187006370557
450,3744,0,19386614,933,500000000,187006370557
451,3751,0,20316586,645,500000000,187006370557
452,3760,0,19829164,702,500000000,187006370557
453,3767,0,20088857,886,500000000,187006370557
454,3776,0,19807830,708,500000000,187006370557
455,3784,0,19953259,702,500000000,187006370557
456,3791,0,20200778,500,500000000,187006370557
457,3799,0,20055444,847,500000000,187006370557
458,3807,0,19645414,601,500000000,187006370557
459,3815,0,19842225,828,500000000,187006370557
460,3823,0,20143045,715,500000000,187006370557
461,3831,0,20129958,734,500000000,187006370557
462,3842,0,20024575,866,500000000,187006370557
463,3849,0,19674613,594,500000000,187006370557
464,3858,0,20077890,755,500000000,187006370557
465,3867,0,19948461,936,500000000,187006370557
466,3875,0,20069348,691,500000000,187006370557
467,3886,0,20298584,1092,500000000,187006370557
468,3895,0,19812427,946,500000000,187006370557
469,3902,0,20071088,846,500000000,187006370557
470,3912,0,19843427,789,500000000,187006370557
471,3920,0,19911275,691,500000000,187006370557
472,3930,0,19984933,798,500000000,187006370557
473,3935,0,19752355,822,500000000,187006370557
474,3945,0,20229932,727,500000000,187006370557
475,3954,0,19749064,787,500000000,187006370557
476,3960,0,20257224,708,500000000,187006370557
477,3970,0,19983532,935,500000000,187006370557
478,3977,0,19786570,751,500000000,187006370557
479,3988,0,20007627,1543,500000000,187006370557
480,3994,0,19901356,858,500000000,187006370557
481,4002,0,20359678,745,500000000,187006370557
482,4011,0,19709780,766,500000000,187006370557
483,4020,0,19806329,708,500000000,187006370557
484,4028,0,20023404,864,500000000,187006370557
485,4038,0,20079530,825,500000000,187006370557
486,4046,0,20075737,771,500000000,187006370557
487,4052,0,19991855,788,500000000,187006370557
488,4064,0,19778791,842,500000000,187006370557
489,4071,0,20097386,898,500000000,187006370557
490,4078,0,20006542,750,500000000,187006370557
491,4088,0,20019646,884,500000000,187006370557
492,4093,0,20131768,798,500000000,187006370557
493,4104,0,19568779,893,500000000,187006370557
494,4110,0,20201127,853,500000000,187006370557
495,4120,0,20161574,705,500000000,187006370557
496,4128,0,19514913,879,500000000,187006370557
497,4136,0,20325163,855,500000000,187006370557
498,4145,0,20039217,825,500000000,187006370557
499,4154,0,19902714,890,500000000,187006370557
500,4163,0,19883209,821,500000000,187006370557
501,4172,0,20204337,917,500000000,187006370557
502,4178,0,19837475,851,500000000,187006370557
503,4185,0,20147420,866,500000000,187006370557
504,4194,0,19755399,899,500000000,187006370557
505,4204,0,20290764,785,500000000,187006370557
506,4212,0,19679882,894,500000000,187006370557
507,4219,0,20099957,720,500000000,187006370557
508,4228,0,19845176,789,500000000,187006370557
509,4237,0,20006974,878,500000000,187006370557
510,4244,0,19992467,818,500000000,187006370557
511,4255,0,19765891,984,500000000,187006370557
512,4261,0,20122929,755,500000000,187006370557
513,4271,0,19945444,825,500000000,187006370557
514,4279,0,20123822,922,500000000,187006370557
515,4286,0,19861520,917,500000000,187006370557
516,4297,0,19829646,642,500000000,187006370557
517,4307,0,19950086,849,500000000,187006370557
518,4315,0,20213890,942,500000000,187006370557
519,4322,0,19880239,776,500000000,187006370557
520,4330,0,20006305,967,500000000,187006370557
521,4338,0,20095408,1212,500000000,187006370557
522,4347,0,19938521,935,500000000,187006370557
523,4353,0,19834951,922,500000000,187006370557
524,4362,0,19844164,585,500000000,187006370557
525,4369,0,20183944,705,500000000,187006370557
526,4376,0,19960989,826,500000000,187006370557
527,4387,0,20180944,828,500000000,187006370557
528,4394,0,19757717,856,500000000,187006370557
529,4400,0,20112589,712,500000000,187006370557
530,4410,0,19763216,1060,500000000,187006370557
531,4416,0,20053028,888,500000000,187006370557
532,4429,0,19870472,908,500000000,187006370557
533,4437,0,20195679,711,500000000,187006370557
534,4447,0,19918676,855,500000000,187006370557
535,4456,0,19884764,1015,500000000,187006370557
536,4462,0,19857392,745,500000000,187006370557
537,4470,0,20107882,738,500000000,187006370557
538,4480,0,20175059,605,500000000,187006370557
539,4488,0,19821315,607,500000000,187006370557
540,4496,0,20075847,902,500000000,187006370557
541,4504,0,19906638,676,500000000,187006370557
542,4510,0,20042575,731,500000000,187006370557
543,4519,0,19813670,937,500000000,187006370557
544,4530,0,19614511,921,500000000,187006370557
545,4537,0,20222129,839,500000000,187006370557
546,4544,0,20190843,754,500000000,187006370557
547,4556,0,19708321,748,500000000,187006370557
548,4565,0,19929242,722,500000000,187006370557
549,4573,0,20161435,751,500000000,187006370557
550,4583,0,20408902,846,500000000,187006370557
551,4588,0,19507518,877,500000000,187006370557
552,4599,0,20015855,698,500000000,187006370557
553,4608,0,19860966,897,500000000,187006370557
554,4616,0,19934350,885,500000000,187006370557
555,4623,0,20270245,812,500000000,187006370557
556,4633,0,19624519,864,500000000,187006370557
557,4639,0,20214431,694,500000000,187006370557
558,4651,0,19866376,692,500000000,187006370557
559,4656,0,20213970,838,500000000,187006370557
560,4666,0,19705910,711,500000000,187006370557
561,4674,0,19888188,716,500000000,187006370557
562,4682,0,20275903,808,500000000,187006370557
563,4691,0,19983984,697,500000000,187006370557
564,4697,0,19921529,674,500000000,187006370557
565,4708,0,20000852,865,500000000,187006370557
566,4720,0,19987710,902,500000000,187006370557
567,4727,0,19864866,702,500000000,187006370557
568,4733,0,20270579,739,500000000,187006370557
569,4741,0,19921643,727,500000000,187006370557
570,4753,0,19966683,877,500000000,187006370557
571,4761,0,19770168,1036,500000000,187006370557
572,4766,0,20081148,715,500000000,187006370557
573,4777,0,19984069,747,500000000,187006370557
574,4783,0,20073882,743,500000000,187006370557
575,4795,0,19895945,762,500000000,187006370557
576,4802,0,19874540,846,500000000,187006370557
577,4808,0,20026720,766,500000000,187006370557
578,4817,0,19897306,738,500000000,187006370557
579,4826,0,20136547,748,500000000,187006370557
580,4832,0,19966099,878,500000000,187006370557
581,4842,0,19873685,914,500000000,187006370557
582,4850,0,20026887,981,500000000,187006370557
583,4857,0,20196535,1438,500000000,187006370557
584,4867,0,19728192,859,500000000,187006370557
585,4874,0,20099255,898,500000000,187006370557
586,4881,0,19851969,628,500000000,187006370557
587,4890,0,20148006,731,500000000,187006370557
588,4899,0,19943321,868,500000000,187006370557
589,4908,0,20001671,812,500000000,187006370557
590,4914,0,19743909,636,500000000,187006370557
591,4924,0,20056393,811,500000000,187006370557
592,4932,0,20134861,876,500000000,187006370557
593,4942,0,19784305,745,500000000,187006370557
594,4949,0,20225501,879,500000000,187006370557
595,4958,0,19663963,777,500000000,187006370557
596,4964,0,19951933,715,500000000,187006370557
597,4974,0,20521053,739,500000000,187006370557
598,4982,0,19716858,676,500000000,187006370557
599,4990,0,19716722,781,500000000,187006370557
600,4999,0,20381708,930,500000000,187006370557
601,5008,0,19806466,892,500000000,187006370557
602,5017,0,19433247,690,500000000,187006370557
603,5022,0,20381996,722,500000000,187006370557
604,5031,0,19560437,898,500000000,187006370557
605,5042,0,20115657,725,500000000,187006370557
606,5049,0,20229028,764,500000000,187006370557
607,5060,0,19902430,875,500000000,187006370557
608,5066,0,19940631,765,500000000,187006370557
609,5077,0,19947972,782,500000000,187006370557
610,5088,0,19999047,794,500000000,187006370557
611,5094,0,20118226,848,500000000,187006370557
612,5103,0,20125936,824,500000000,187006370557
613,5112,0,19588661,1044,500000000,187006370557
614,5118,0,20292965,742,500000000,187006370557
615,5128,0,19982475,1294,500000000,187006370557
616,5138,0,19720655,762,500000000,187006370557
617,5147,0,20190993,875,500000000,187006370557
618,5154,0,19806892,705,500000000,187006370557
619,5163,0,19856603,747,500000000,187006370557
620,5173,0,20628085,876,500000000,187006370557
621,5183,0,19498386,952,500000000,187006370557
622,5192,0,19860646,785,500000000,187006370557
623,5203,0,20129197,715,500000000,187006370557
624,5210,0,20120548,887,500000000,187006370557
625,5218,0,20149250,842,500000000,187006370557
626,5225,0,19815131,681,500000000,187006370557
627,5236,0,19968825,952,500000000,187006370557
628,5243,0,19802889,745,500000000,187006370557
629,5254,0,19903826,903,500000000,187006370557
630,5264,0,19757700,1074,500000000,187006370557
631,5271,0,20497227,730,500000000,187006370557
632,5282,0,19973937,757,500000000,187006370557
633,5292,0,19923853,807,500000000,187006370557
634,5297,0,20040642,675,500000000,187006370557
635,5308,0,19876640,734,500000000,187006370557
