id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
72,299,0,23110638,548,500000000,263546279186
73,303,0,27158289,742,500000000,263546279186
74,307,0,28526054,715,500000000,263546279186
75,312,0,24132288,745,500000000,263546279186
76,315,0,27186781,735,500000000,263546279186
77,319,0,52887099,632,500000000,263546279186
78,322,0,27346455,675,500000000,263546279186
79,328,0,17016827,665,500000000,263546279186
80,331,0,22909996,1263,500000000,263546279186
81,335,0,16995645,729,500000000,263546279186
82,339,0,22854212,528,500000000,263546279186
83,344,0,28456570,545,500000000,263546279186
84,347,0,24297736,528,500000000,263546279186
85,352,0,26985028,504,500000000,263546279186
86,356,0,28809111,672,500000000,263546279186
87,361,0,24024431,518,500000000,263546279186
88,365,0,28350877,748,500000000,263546279186
89,368,0,28617970,518,500000000,263546279186
90,374,0,27409715,708,500000000,263546279186
91,377,0,22892722,572,500000000,263546279186
92,380,0,17114262,525,500000000,263546279186
93,384,0,22800201,808,500000000,263546279186
94,387,0,17139668,648,500000000,263546279186
95,392,0,70008761,729,500000000,263546279186
96,394,0,21481810,778,500000000,263546279186
97,399,0,24087335,692,500000000,263546279186
98,404,0,27144326,528,500000000,263546279186
99,409,0,28423374,501,500000000,263546279186
100,412,0,24335055,491,500000000,263546279186
101,417,0,27402086,558,500000000,263546279186
102,422,0,28565019,548,500000000,263546279186
103,426,0,24117876,681,500000000,263546279186
104,431,0,27221882,482,500000000,263546279186
105,436,0,28500616,518,500000000,263546279186
106,440,0,24137955,658,500000000,263546279186
107,444,0,28207158,522,500000000,263546279186
108,449,0,27349448,542,500000000,263546279186
109,452,0,24539310,625,500000000,263546279186
110,457,0,27157967,648,500000000,263546279186
111,461,0,87208981,702,500000000,263546279186
112,465,0,21295442,502,500000000,263546279186
113,469,0,24233315,485,500000000,263546279186
114,474,0,27085963,552,500000000,263546279186
115,480,0,28566509,712,500000000,263546279186
116,484,0,24137771,545,500000000,263546279186
117,488,0,27461512,484,500000000,263546279186
118,495,0,28419714,514,500000000,263546279186
119,499,0,24160889,675,500000000,263546279186
120,501,0,27314737,494,500000000,263546279186
121,506,0,17000884,709,500000000,263546279186
122,509,0,22968463,545,500000000,263546279186
123,513,0,35537430,558,500000000,263546279186
124,518,0,22500306,658,500000000,263546279186
125,520,0,21905174,504,500000000,263546279186
126,525,0,17094662,488,500000000,263546279186
127,529,0,22774664,648,500000000,263546279186
128,532,0,17146388,528,500000000,263546279186
129,537,0,58421533,742,500000000,263546279186
130,540,0,21635252,611,500000000,263546279186
131,545,0,22663439,662,500000000,263546279186
132,549,0,28550121,735,500000000,263546279186
133,552,0,24263736,532,500000000,263546279186
134,557,0,27290837,645,500000000,263546279186
135,562,0,28252592,766,500000000,263546279186
136,566,0,24377592,685,500000000,263546279186
137,568,0,27264372,659,500000000,263546279186
138,572,0,17100204,535,500000000,263546279186
139,577,0,22748803,701,500000000,263546279186
140,580,0,17218609,611,500000000,263546279186
141,584,0,22761065,518,500000000,263546279186
142,587,0,56975012,521,500000000,263546279186
143,592,0,23076788,532,500000000,263546279186
144,597,0,17151873,679,500000000,263546279186
145,601,0,22901245,681,500000000,263546279186
146,606,0,28439935,709,500000000,263546279186
147,610,0,51385224,518,500000000,263546279186
148,613,0,17313466,521,500000000,263546279186
149,617,0,22625750,705,500000000,263546279186
150,619,0,17186742,545,500000000,263546279186
151,623,0,22937296,515,500000000,263546279186
152,627,0,16913492,722,500000000,263546279186
153,631,0,22867654,514,500000000,263546279186
154,634,0,17312309,525,500000000,263546279186
155,638,0,22671054,418,500000000,263546279186
156,641,0,17219285,548,500000000,263546279186
157,645,0,22721085,544,500000000,263546279186
158,648,0,17314713,552,500000000,263546279186
159,653,0,22660872,552,500000000,263546279186
160,656,0,17215315,541,500000000,263546279186
161,661,0,22775838,571,500000000,263546279186
162,663,0,18005828,558,500000000,263546279186
163,667,0,50753242,558,500000000,263546279186
164,668,0,23912445,528,500000000,263546279186
165,674,0,27465780,552,500000000,263546279186
166,678,0,70070801,892,500000000,263546279186
167,682,0,26964768,572,500000000,263546279186
168,686,0,22760844,535,500000000,263546279186
169,690,0,28606178,548,500000000,263546279186
170,695,0,24125039,658,500000000,263546279186
171,699,0,27235481,1176,500000000,263546279186
172,703,0,17125586,1273,500000000,263546279186
173,707,0,22743512,501,500000000,263546279186
174,711,0,17136501,548,500000000,263546279186
175,715,0,23022161,491,500000000,263546279186
176,717,0,28405135,532,500000000,263546279186
177,723,0,24051267,511,500000000,263546279186
178,727,0,27206161,482,500000000,263546279186
179,730,0,18256770,531,500000000,263546279186
180,734,0,22846940,528,500000000,263546279186
181,738,0,34703994,535,500000000,263546279186
182,742,0,21691288,538,500000000,263546279186
183,746,0,22619501,555,500000000,263546279186
184,749,0,16975974,538,500000000,263546279186
185,754,0,58708361,532,500000000,263546279186
186,758,0,22510684,552,500000000,263546279186
187,761,0,22724498,528,500000000,263546279186
188,764,0,28539830,558,500000000,263546279186
189,769,0,23031537,555,500000000,263546279186
190,774,0,27380039,571,500000000,263546279186
191,777,0,17135305,548,500000000,263546279186
192,780,0,22977928,698,500000000,263546279186
193,784,0,17085763,464,500000000,263546279186
194,788,0,22777708,538,500000000,263546279186
195,791,0,16944425,759,500000000,263546279186
196,795,0,23146967,518,500000000,263546279186
197,798,0,16733750,535,500000000,263546279186
198,801,0,23063689,568,500000000,263546279186
199,804,0,17094869,528,500000000,263546279186
200,808,0,22817075,458,500000000,263546279186
201,811,0,17286781,561,500000000,263546279186
202,815,0,63009367,705,500000000,263546279186
203,821,0,58321526,551,500000000,263546279186
204,824,0,21506590,524,500000000,263546279186
205,828,0,28576386,508,500000000,263546279186
206,833,0,28459259,615,500000000,263546279186
207,836,0,22768740,482,500000000,263546279186
208,841,0,28725780,508,500000000,263546279186
209,844,0,24141977,561,500000000,263546279186
210,848,0,27334137,462,500000000,263546279186
211,854,0,28334106,615,500000000,263546279186
212,857,0,24324964,678,500000000,263546279186
213,863,0,27150067,525,500000000,263546279186
214,868,0,28435344,558,500000000,263546279186
215,871,0,24224469,5874,500000000,263546279186
216,875,0,27384046,524,500000000,263546279186
217,880,0,17039739,401,500000000,263546279186
218,884,0,23860598,548,500000000,263546279186
219,887,0,34766062,552,500000000,263546279186
220,892,0,57068298,524,500000000,263546279186
221,895,0,27134633,518,500000000,263546279186
222,899,0,28518924,462,500000000,263546279186
223,904,0,24087979,525,500000000,263546279186
224,908,0,27293974,532,500000000,263546279186
225,913,0,17131983,531,500000000,263546279186
226,916,0,22944553,659,500000000,263546279186
227,922,0,28478264,706,500000000,263546279186
228,924,0,24152843,535,500000000,263546279186
229,928,0,27230292,705,500000000,263546279186
230,933,0,28584142,665,500000000,263546279186
231,939,0,24072595,555,500000000,263546279186
232,941,0,27361619,487,500000000,263546279186
233,948,0,28505596,665,500000000,263546279186
234,950,0,24104964,518,500000000,263546279186
235,956,0,28138318,688,500000000,263546279186
236,958,0,28599712,665,500000000,263546279186
237,963,0,69026595,511,500000000,263546279186
238,966,0,21594489,585,500000000,263546279186
239,973,0,28448048,548,500000000,263546279186
240,976,0,24126940,542,500000000,263546279186
241,979,0,27255925,541,500000000,263546279186
242,984,0,28411382,488,500000000,263546279186
243,989,0,24296259,515,500000000,263546279186
244,994,0,27245909,671,500000000,263546279186
245,998,0,28519086,548,500000000,263546279186
246,1002,0,24104202,468,500000000,263546279186
247,1006,0,27273700,481,500000000,263546279186
248,1012,0,28597938,622,500000000,263546279186
249,1014,0,24021963,501,500000000,263546279186
250,1020,0,27267880,661,500000000,263546279186
251,1023,0,28600841,465,500000000,263546279186
252,1028,0,24112583,622,500000000,263546279186
253,1031,0,74410974,648,500000000,263546279186
254,1036,0,21391105,511,500000000,263546279186
255,1040,0,24162523,735,500000000,263546279186
256,1044,0,27283605,545,500000000,263546279186
257,1050,0,28420278,488,500000000,263546279186
258,1053,0,24252960,558,500000000,263546279186
259,1058,0,28064572,514,500000000,263546279186
260,1061,0,27702473,551,500000000,263546279186
261,1065,0,24179434,357,500000000,263546279186
262,1071,0,27308569,424,500000000,263546279186
263,1076,0,28490475,495,500000000,263546279186
264,1080,0,24295729,528,500000000,263546279186
265,1084,0,27163646,548,500000000,263546279186
266,1087,0,17148292,544,500000000,263546279186
267,1090,0,22826039,548,500000000,263546279186
268,1093,0,17124771,498,500000000,263546279186
269,1097,0,22908211,515,500000000,263546279186
270,1100,0,17912599,521,500000000,263546279186
271,1104,0,51665483,542,500000000,263546279186
272,1108,0,23098769,521,500000000,263546279186
273,1110,0,27204456,732,500000000,263546279186
274,1115,0,17270518,708,500000000,263546279186
275,1119,0,22772425,518,500000000,263546279186
276,1123,0,17121658,524,500000000,263546279186
277,1126,0,22918220,498,500000000,263546279186
278,1132,0,28345790,554,500000000,263546279186
279,1134,0,24283483,598,500000000,263546279186
280,1138,0,27171288,525,500000000,263546279186
281,1142,0,17004787,528,500000000,263546279186
282,1146,0,22975104,471,500000000,263546279186
283,1150,0,17120390,505,500000000,263546279186
284,1154,0,22869208,491,500000000,263546279186
285,1156,0,17089134,531,500000000,263546279186
286,1160,0,22853987,542,500000000,263546279186
287,1164,0,17139119,497,500000000,263546279186
288,1167,0,22817178,491,500000000,263546279186
289,1170,0,28551705,541,500000000,263546279186
290,1175,0,24295600,588,500000000,263546279186
291,1179,0,74350215,6178,500000000,263546279186
292,1182,0,21468964,565,500000000,263546279186
293,1186,0,24104693,491,500000000,263546279186
294,1190,0,27360211,522,500000000,263546279186
295,1195,0,28543423,738,500000000,263546279186
296,1199,0,23965431,695,500000000,263546279186
297,1204,0,27291203,511,500000000,263546279186
298,1209,0,28449020,705,500000000,263546279186
299,1213,0,24273522,535,500000000,263546279186
300,1215,0,27214013,515,500000000,263546279186
301,1220,0,28631169,465,500000000,263546279186
302,1224,0,24128304,522,500000000,263546279186
303,1230,0,27197399,441,500000000,263546279186
304,1233,0,28447718,662,500000000,263546279186
305,1237,0,24313568,555,500000000,263546279186
306,1242,0,27137012,608,500000000,263546279186
307,1246,0,64344490,605,500000000,263546279186
308,1249,0,28524146,528,500000000,263546279186
309,1254,0,27094014,508,500000000,263546279186
310,1259,0,28535788,448,500000000,263546279186
311,1262,0,28663667,582,500000000,263546279186
312,1266,0,22685946,542,500000000,263546279186
313,1273,0,28505377,609,500000000,263546279186
314,1277,0,24315266,512,500000000,263546279186
315,1281,0,27232281,535,500000000,263546279186
316,1287,0,28473807,728,500000000,263546279186
317,1291,0,24166212,541,500000000,263546279186
318,1295,0,27292288,558,500000000,263546279186
319,1301,0,28414130,568,500000000,263546279186
320,1305,0,24306543,548,500000000,263546279186
321,1309,0,27216341,572,500000000,263546279186
322,1313,0,17211916,659,500000000,263546279186
323,1317,0,22719343,501,500000000,263546279186
324,1321,0,64312693,548,500000000,263546279186
325,1325,0,28590794,552,500000000,263546279186
326,1329,0,27155787,558,500000000,263546279186
327,1332,0,17278136,535,500000000,263546279186
328,1336,0,22728138,561,500000000,263546279186
329,1339,0,28641269,501,500000000,263546279186
330,1344,0,24100689,548,500000000,263546279186
331,1346,0,27087552,498,500000000,263546279186
332,1351,0,17169858,508,500000000,263546279186
333,1354,0,22800687,615,500000000,263546279186
334,1359,0,17148882,528,500000000,263546279186
335,1362,0,22984607,522,500000000,263546279186
336,1367,0,28604958,528,500000000,263546279186
337,1372,0,23952887,541,500000000,263546279186
338,1376,0,27286611,538,500000000,263546279186
339,1380,0,28590233,455,500000000,263546279186
340,1385,0,24231798,524,500000000,263546279186
341,1389,0,68703546,531,500000000,263546279186
342,1393,0,28019963,544,500000000,263546279186
343,1398,0,23216385,541,500000000,263546279186
344,1400,0,27314182,555,500000000,263546279186
345,1405,0,28525896,728,500000000,263546279186
346,1410,0,24093655,608,500000000,263546279186
347,1414,0,27198505,701,500000000,263546279186
348,1418,0,28662802,528,500000000,263546279186
349,1423,0,24183344,528,500000000,263546279186
350,1427,0,27209097,544,500000000,263546279186
351,1432,0,28516003,521,500000000,263546279186
352,1436,0,24276191,571,500000000,263546279186
353,1441,0,27123142,645,500000000,263546279186
354,1445,0,28570421,521,500000000,263546279186
355,1448,0,24168875,679,500000000,263546279186
356,1452,0,27150294,711,500000000,263546279186
357,1456,0,70130080,538,500000000,263546279186
358,1462,0,28030881,749,500000000,263546279186
359,1466,0,22786927,622,500000000,263546279186
360,1468,0,27556893,8407,500000000,263546279186
361,1473,0,24350966,558,500000000,263546279186
362,1476,0,27177911,541,500000000,263546279186
363,1482,0,28449568,575,500000000,263546279186
364,1485,0,24241297,518,500000000,263546279186
365,1489,0,27218764,485,500000000,263546279186
366,1493,0,17177101,535,500000000,263546279186
367,1497,0,22730423,491,500000000,263546279186
368,1501,0,17073718,515,500000000,263546279186
369,1505,0,22889987,518,500000000,263546279186
370,1508,0,28595743,501,500000000,263546279186
371,1513,0,24207763,621,500000000,263546279186
372,1516,0,27206660,502,500000000,263546279186
373,1520,0,28439838,545,500000000,263546279186
374,1524,0,64362480,548,500000000,263546279186
375,1530,0,27241869,511,500000000,263546279186
376,1533,0,17929837,651,500000000,263546279186
377,1536,0,22772117,511,500000000,263546279186
378,1541,0,27776008,698,500000000,263546279186
379,1545,0,24131301,505,500000000,263546279186
380,1548,0,26926942,505,500000000,263546279186
381,1552,0,17270056,435,500000000,263546279186
382,1557,0,22823148,552,500000000,263546279186
383,1560,0,17249670,585,500000000,263546279186
384,1564,0,22866954,485,500000000,263546279186
385,1567,0,17191803,508,500000000,263546279186
386,1571,0,48533488,685,500000000,263546279186
387,1574,0,27087642,471,500000000,263546279186
388,1579,0,27117967,541,500000000,263546279186
389,1581,0,17222942,502,500000000,263546279186
390,1585,0,22682104,485,500000000,263546279186
391,1590,0,28680922,691,500000000,263546279186
392,1594,0,70128318,528,500000000,263546279186
393,1600,0,21311626,728,500000000,263546279186
394,1602,0,29413064,504,500000000,263546279186
395,1606,0,23181527,521,500000000,263546279186
396,1612,0,27213669,485,500000000,263546279186
397,1616,0,28460675,458,500000000,263546279186
398,1621,0,24365778,451,500000000,263546279186
399,1625,0,27184417,521,500000000,263546279186
400,1629,0,17126331,518,500000000,263546279186
401,1631,0,22881967,551,500000000,263546279186
402,1635,0,17175741,692,500000000,263546279186
403,1639,0,22600599,552,500000000,263546279186
404,1642,0,17243021,478,500000000,263546279186
405,1647,0,22830502,538,500000000,263546279186
406,1650,0,17311063,531,500000000,263546279186
407,1655,0,22689470,581,500000000,263546279186
408,1657,0,17134040,722,500000000,263546279186
409,1662,0,22778748,511,500000000,263546279186
410,1666,0,28511817,652,500000000,263546279186
411,1671,0,69954346,498,500000000,263546279186
412,1674,0,21628471,645,500000000,263546279186
413,1678,0,17029737,702,500000000,263546279186
414,1682,0,23641496,491,500000000,263546279186
415,1684,0,27749260,515,500000000,263546279186
416,1688,0,24132085,511,500000000,263546279186
417,1694,0,27289171,521,500000000,263546279186
418,1698,0,28495596,518,500000000,263546279186
419,1703,0,24077188,759,500000000,263546279186
420,1705,0,27473120,725,500000000,263546279186
421,1711,0,28447339,518,500000000,263546279186
422,1715,0,24298104,589,500000000,263546279186
423,1717,0,27082683,695,500000000,263546279186
424,1723,0,28581442,504,500000000,263546279186
425,1726,0,24134371,698,500000000,263546279186
426,1730,0,27349717,514,500000000,263546279186
427,1736,0,69911796,545,500000000,263546279186
428,1741,0,27167438,524,500000000,263546279186
429,1746,0,22793112,651,500000000,263546279186
430,1750,0,28348627,494,500000000,263546279186
431,1753,0,24308917,471,500000000,263546279186
432,1758,0,27369559,538,500000000,263546279186
433,1760,0,28605365,445,500000000,263546279186
434,1765,0,24039461,668,500000000,263546279186
435,1769,0,27322882,551,500000000,263546279186
436,1774,0,28509399,668,500000000,263546279186
437,1776,0,24135123,478,500000000,263546279186
438,1781,0,27238518,628,500000000,263546279186
439,1786,0,28565188,504,500000000,263546279186
440,1791,0,24148439,615,500000000,263546279186
441,1794,0,27166001,495,500000000,263546279186
442,1800,0,28672605,521,500000000,263546279186
443,1804,0,28441962,552,500000000,263546279186
444,1808,0,58532880,725,500000000,263546279186
445,1811,0,21510937,705,500000000,263546279186
446,1816,0,22800238,595,500000000,263546279186
447,1819,0,28481247,558,500000000,263546279186
448,1823,0,24168988,468,500000000,263546279186
449,1827,0,27409637,498,500000000,263546279186
450,1833,0,28504557,475,500000000,263546279186
451,1836,0,24181913,498,500000000,263546279186
452,1840,0,27224323,444,500000000,263546279186
453,1845,0,28533946,688,500000000,263546279186
454,1848,0,24107479,528,500000000,263546279186
455,1854,0,27182150,521,500000000,263546279186
456,1856,0,17111071,498,500000000,263546279186
457,1860,0,22796336,535,500000000,263546279186
458,1864,0,17124988,508,500000000,263546279186
459,1868,0,23011200,481,500000000,263546279186
460,1871,0,28403369,522,500000000,263546279186
461,1875,0,58768786,588,500000000,263546279186
462,1881,0,21237664,481,500000000,263546279186
463,1884,0,24230360,542,500000000,263546279186
464,1887,0,27165598,528,500000000,263546279186
465,1894,0,28548805,691,500000000,263546279186
466,1897,0,24228018,488,500000000,263546279186
467,1901,0,28267363,545,500000000,263546279186
468,1905,0,27800732,542,500000000,263546279186
469,1911,0,23876295,621,500000000,263546279186
470,1915,0,27256291,716,500000000,263546279186
471,1918,0,28551150,508,500000000,263546279186
472,1923,0,30077623,478,500000000,263546279186
473,1926,0,21292763,524,500000000,263546279186
474,1931,0,28589662,552,500000000,263546279186
475,1936,0,24146927,535,500000000,263546279186
476,1940,0,27191270,715,500000000,263546279186
477,1944,0,28409116,629,500000000,263546279186
478,1949,0,58815214,568,500000000,263546279186
479,1952,0,32765496,538,500000000,263546279186
480,1958,0,28565622,528,500000000,263546279186
481,1962,0,24266621,515,500000000,263546279186
482,1966,0,27095054,512,500000000,263546279186
483,1971,0,17954278,498,500000000,263546279186
484,1974,0,22919800,488,500000000,263546279186
485,1978,0,27795581,538,500000000,263546279186
486,1981,0,24233153,554,500000000,263546279186
487,1987,0,27055855,531,500000000,263546279186
488,1990,0,28649702,571,500000000,263546279186
489,1995,0,24190858,565,500000000,263546279186
490,2000,0,27041306,515,500000000,263546279186
491,2004,0,28571838,528,500000000,263546279186
492,2007,0,24268727,545,500000000,263546279186
493,2012,0,27200416,544,500000000,263546279186
494,2016,0,69998837,531,500000000,263546279186
495,2020,0,27166078,524,500000000,263546279186
496,2025,0,22766114,488,500000000,263546279186
497,2027,0,17187015,451,500000000,263546279186
498,2031,0,22698107,504,500000000,263546279186
499,2035,0,17196324,508,500000000,263546279186
500,2038,0,22771132,521,500000000,263546279186
501,2041,0,29498245,538,500000000,263546279186
502,2046,0,23448129,695,500000000,263546279186
503,2050,0,27197546,578,500000000,263546279186
504,2054,0,28524613,668,500000000,263546279186
505,2058,0,24229772,615,500000000,263546279186
506,2062,0,26987342,494,500000000,263546279186
507,2067,0,28699065,768,500000000,263546279186
508,2070,0,47230287,424,500000000,263546279186
509,2075,0,21321500,474,500000000,263546279186
510,2078,0,22883685,474,500000000,263546279186
511,2082,0,70084105,658,500000000,263546279186
512,2087,0,27065542,674,500000000,263546279186
513,2091,0,22800740,508,500000000,263546279186
514,2095,0,28483229,538,500000000,263546279186
515,2098,0,24243800,638,500000000,263546279186
516,2103,0,27143623,531,500000000,263546279186
517,2106,0,29323839,708,500000000,263546279186
518,2110,0,23401904,752,500000000,263546279186
519,2113,0,27299699,755,500000000,263546279186
520,2117,0,28715636,485,500000000,263546279186
521,2124,0,28286502,668,500000000,263546279186
522,2125,0,22905151,508,500000000,263546279186
523,2129,0,28511932,501,500000000,263546279186
524,2133,0,24159130,6569,500000000,263546279186
525,2138,0,27170950,438,500000000,263546279186
526,2142,0,17146346,808,500000000,263546279186
527,2145,0,22862354,548,500000000,263546279186
528,2150,0,47110869,501,500000000,263546279186
529,2151,0,21389849,538,500000000,263546279186
530,2155,0,24326726,444,500000000,263546279186
531,2160,0,27074320,512,500000000,263546279186
532,2164,0,28636908,531,500000000,263546279186
533,2169,0,28468025,501,500000000,263546279186
534,2172,0,22924306,517,500000000,263546279186
535,2176,0,17090369,518,500000000,263546279186
536,2180,0,23643209,485,500000000,263546279186
537,2184,0,28527062,558,500000000,263546279186
538,2188,0,23463250,528,500000000,263546279186
539,2192,0,27110151,471,500000000,263546279186
540,2196,0,17184214,521,500000000,263546279186
541,2199,0,22893509,524,500000000,263546279186
542,2201,0,17209926,475,500000000,263546279186
543,2205,0,22798936,521,500000000,263546279186
544,2210,0,28575466,501,500000000,263546279186
545,2214,0,24215654,535,500000000,263546279186
546,2218,0,74435670,555,500000000,263546279186
547,2224,0,21213051,468,500000000,263546279186
548,2226,0,24216890,699,500000000,263546279186
549,2231,0,27047839,497,500000000,263546279186
550,2235,0,28685268,455,500000000,263546279186
551,2239,0,24364975,554,500000000,263546279186
552,2245,0,27063260,1203,500000000,263546279186
553,2250,0,28532184,531,500000000,263546279186
554,2252,0,24280355,491,500000000,263546279186
555,2258,0,28087863,438,500000000,263546279186
556,2260,0,27640643,578,500000000,263546279186
557,2264,0,24261572,601,500000000,263546279186
558,2269,0,27234320,498,500000000,263546279186
559,2274,0,28314216,487,500000000,263546279186
560,2276,0,24334328,401,500000000,263546279186
561,2282,0,27028686,638,500000000,263546279186
562,2287,0,70211153,679,500000000,263546279186
563,2293,0,27048437,514,500000000,263546279186
564,2294,0,22802555,521,500000000,263546279186
565,2300,0,28585995,548,500000000,263546279186
566,2305,0,24183025,544,500000000,263546279186
567,2307,0,27252230,528,500000000,263546279186
568,2311,0,28594449,505,500000000,263546279186
569,2316,0,24047590,711,500000000,263546279186
570,2320,0,27310623,511,500000000,263546279186
571,2323,0,29367941,562,500000000,263546279186
572,2327,0,23424562,518,500000000,263546279186
573,2332,0,27154881,819,500000000,263546279186
574,2336,0,28498861,658,500000000,263546279186
575,2341,0,24273648,491,500000000,263546279186
576,2344,0,27085059,691,500000000,263546279186
577,2349,0,28613434,482,500000000,263546279186
578,2354,0,24138203,524,500000000,263546279186
579,2358,0,57290857,522,500000000,263546279186
580,2361,0,26835066,575,500000000,263546279186
581,2364,0,23162055,525,500000000,263546279186
582,2371,0,28429549,538,500000000,263546279186
583,2373,0,24305114,672,500000000,263546279186
584,2379,0,27204398,671,500000000,263546279186
585,2382,0,28465606,775,500000000,263546279186
586,2385,0,24320334,752,500000000,263546279186
587,2391,0,26866078,464,500000000,263546279186
588,2393,0,53022073,718,500000000,263546279186
589,2397,0,27193321,505,500000000,263546279186
590,2401,0,17001833,538,500000000,263546279186
591,2404,0,22965132,608,500000000,263546279186
592,2408,0,17062904,471,500000000,263546279186
593,2412,0,22931857,454,500000000,263546279186
594,2416,0,28656933,726,500000000,263546279186
595,2418,0,24172784,545,500000000,263546279186
596,2422,0,62924665,525,500000000,263546279186
597,2428,0,21118069,1170,500000000,263546279186
598,2430,0,22900566,498,500000000,263546279186
599,2436,0,28635461,628,500000000,263546279186
600,2439,0,24259500,478,500000000,263546279186
601,2444,0,27230240,532,500000000,263546279186
602,2449,0,28536622,538,500000000,263546279186
603,2452,0,24213913,588,500000000,263546279186
604,2457,0,27036992,475,500000000,263546279186
605,2460,0,58137009,564,500000000,263546279186
606,2463,0,21954298,475,500000000,263546279186
607,2467,0,28744113,488,500000000,263546279186
608,2471,0,24089612,705,500000000,263546279186
609,2477,0,27036610,651,500000000,263546279186
610,2479,0,28623152,521,500000000,263546279186
611,2483,0,87185554,484,500000000,263546279186
612,2489,0,22156681,742,500000000,263546279186
613,2491,0,22707196,498,500000000,263546279186
614,2496,0,28587411,544,500000000,263546279186
615,2499,0,23640008,541,500000000,263546279186
616,2504,0,27150150,752,500000000,263546279186
617,2509,0,28461759,662,500000000,263546279186
618,2513,0,24342117,504,500000000,263546279186
619,2516,0,27059071,515,500000000,263546279186
620,2519,0,28617709,555,500000000,263546279186
621,2525,0,40853463,685,500000000,263546279186
622,2527,0,23202387,545,500000000,263546279186
623,2531,0,27322858,454,500000000,263546279186
624,2535,0,28605953,525,500000000,263546279186
625,2541,0,24137110,681,500000000,263546279186
626,2545,0,27086972,495,500000000,263546279186
627,2547,0,58776277,752,500000000,263546279186
628,2551,0,21446298,548,500000000,263546279186
629,2557,0,28469302,678,500000000,263546279186
630,2560,0,24179075,581,500000000,263546279186
631,2565,0,27007453,524,500000000,263546279186
632,2567,0,17173228,501,500000000,263546279186
633,2571,0,22788885,505,500000000,263546279186
634,2575,0,17137617,508,500000000,263546279186
635,2578,0,22993661,414,500000000,263546279186
636,2583,0,28528992,425,500000000,263546279186
637,2585,0,24127261,431,500000000,263546279186
638,2589,0,27177244,612,500000000,263546279186
639,2593,0,41019289,518,500000000,263546279186
640,2597,0,28379240,488,500000000,263546279186
641,2602,0,23408129,665,500000000,263546279186
642,2607,0,27241507,542,500000000,263546279186
643,2610,0,28406810,494,500000000,263546279186
