id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
170,1166,0,870077,0,500000000,7586178023
171,13710,0,1053559,0,500000000,7586178023
172,14535,0,785509,0,500000000,7586178023
173,30440,0,739866,0,500000000,7586178023
174,14904,0,726233,0,500000000,7586178023
175,33162,0,624849,0,500000000,7586178023
176,34657,0,716792,0,500000000,7586178023
177,34415,0,869336,0,500000000,7586178023
178,29371,0,983790,0,500000000,7586178023
179,23039,0,824470,0,500000000,7586178023
180,23430,0,666798,0,500000000,7586178023
181,9513,0,656522,0,500000000,7586178023
182,39700,0,782688,0,500000000,7586178023
183,21359,0,1309724,0,500000000,7586178023
184,36720,0,912446,0,500000000,7586178023
185,783,0,724380,0,500000000,7586178023
186,10870,0,780904,0,500000000,7586178023
187,32984,0,889454,0,500000000,7586178023
188,28247,0,889070,0,500000000,7586178023
189,18010,0,800488,0,500000000,7586178023
190,565,0,567194,0,500000000,7586178023
191,14162,0,862980,0,500000000,7586178023
192,36829,0,1041189,0,500000000,7586178023
193,7920,0,792108,0,500000000,7586178023
194,2048,0,834695,0,500000000,7586178023
195,16756,0,840549,0,500000000,7586178023
196,35695,0,671422,0,500000000,7586178023
197,38666,0,934293,0,500000000,7586178023
198,16200,0,1043578,0,500000000,7586178023
199,19456,0,918812,0,500000000,7586178023
200,16629,0,698758,0,500000000,7586178023
201,21092,0,795029,0,500000000,7586178023
202,38831,0,995822,0,500000000,7586178023
203,37577,0,703778,0,500000000,7586178023
204,27886,0,1005980,0,500000000,7586178023
205,25320,0,1127763,0,500000000,7586178023
206,35399,0,731199,0,500000000,7586178023
207,31162,0,708359,0,500000000,7586178023
208,3447,0,732628,0,500000000,7586178023
209,30292,0,741649,0,500000000,7586178023
210,11888,0,915609,0,500000000,7586178023
211,36611,0,1054870,0,500000000,7586178023
212,9103,0,815621,0,500000000,7586178023
213,29888,0,993154,0,500000000,7586178023
214,18318,0,929890,0,500000000,7586178023
215,3756,0,739307,0,500000000,7586178023
216,22019,0,656308,0,500000000,7586178023
217,37807,0,1014321,0,500000000,7586178023
218,6157,0,1284496,0,500000000,7586178023
219,18652,0,1005756,0,500000000,7586178023
220,38675,0,1027342,0,500000000,7586178023
221,22181,0,767925,0,500000000,7586178023
222,1853,0,836787,0,500000000,7586178023
223,18795,0,1069271,0,500000000,7586178023
224,10417,0,822479,0,500000000,7586178023
225,1393,0,795977,0,500000000,7586178023
226,38470,0,834254,0,500000000,7586178023
227,18996,0,749665,0,500000000,7586178023
228,29386,0,1187286,0,500000000,7586178023
229,2632,0,1138625,0,500000000,7586178023
230,22520,0,1183630,0,500000000,7586178023
231,20260,0,899896,0,500000000,7586178023
232,13922,0,980265,0,500000000,7586178023
233,7029,0,998233,0,500000000,7586178023
234,21661,0,823522,0,500000000,7586178023
235,30060,0,885534,0,500000000,7586178023
236,12420,0,768027,0,500000000,7586178023
237,11079,0,739117,0,500000000,7586178023
238,32954,0,992190,0,500000000,7586178023
239,11464,0,827691,0,500000000,7586178023
240,2060,0,744128,0,500000000,7586178023
241,29551,0,1102992,0,500000000,7586178023
242,21181,0,1169731,0,500000000,7586178023
243,11757,0,1175074,0,500000000,7586178023
244,39516,0,1158407,0,500000000,7586178023
245,30600,0,1037393,0,500000000,7586178023
246,17039,0,880319,0,500000000,7586178023
247,4637,0,762894,0,500000000,7586178023
248,1533,0,793295,0,500000000,7586178023
249,15561,0,708118,0,500000000,7586178023
250,12804,0,785731,0,500000000,7586178023
251,16685,0,928296,0,500000000,7586178023
252,1509,0,701568,0,500000000,7586178023
253,31215,0,934613,0,500000000,7586178023
254,11719,0,704692,0,500000000,7586178023
255,5014,0,945530,0,500000000,7586178023
256,11040,0,838007,0,500000000,7586178023
257,38662,0,750439,0,500000000,7586178023
258,15740,0,1024923,0,500000000,7586178023
259,16000,0,1047616,0,500000000,7586178023
260,19284,0,902595,0,500000000,7586178023
261,13173,0,912979,0,500000000,7586178023
262,30235,0,763809,0,500000000,7586178023
263,36443,0,744381,0,500000000,7586178023
264,421,0,1030681,0,500000000,7586178023
265,32390,0,996875,0,500000000,7586178023
266,20574,0,998996,0,500000000,7586178023
267,2869,0,888448,0,500000000,7586178023
268,28070,0,1121490,0,500000000,7586178023
269,26336,0,968934,0,500000000,7586178023
270,23338,0,759862,0,500000000,7586178023
271,13472,0,873298,0,500000000,7586178023
272,1544,0,909161,0,500000000,7586178023
273,12395,0,933032,0,500000000,7586178023
274,32174,0,1312021,0,500000000,7586178023
275,11237,0,1105821,0,500000000,7586178023
276,13524,0,725212,0,500000000,7586178023
277,17293,0,1120627,0,500000000,7586178023
278,21606,0,801745,0,500000000,7586178023
279,29648,0,812096,0,500000000,7586178023
280,13352,0,753144,0,500000000,7586178023
281,27420,0,730916,0,500000000,7586178023
282,28622,0,758868,0,500000000,7586178023
283,30371,0,892179,0,500000000,7586178023
284,36117,0,1042145,0,500000000,7586178023
285,38151,0,888930,0,500000000,7586178023
286,15265,0,837744,0,500000000,7586178023
287,38682,0,804759,0,500000000,7586178023
288,23479,0,749655,0,500000000,7586178023
289,16592,0,898532,0,500000000,7586178023
290,30129,0,951618,0,500000000,7586178023
291,4231,0,837856,0,500000000,7586178023
292,8721,0,762590,0,500000000,7586178023
293,20855,0,932078,0,500000000,7586178023
294,4511,0,997436,0,500000000,7586178023
295,5343,0,780593,0,500000000,7586178023
296,31053,0,864767,0,500000000,7586178023
297,15166,0,1076415,0,500000000,7586178023
298,39859,0,1297544,0,500000000,7586178023
299,39867,0,842573,0,500000000,7586178023
300,38408,0,770499,0,500000000,7586178023
301,17008,0,824694,0,500000000,7586178023
302,35528,0,989253,0,500000000,7586178023
303,23653,0,824891,0,500000000,7586178023
304,36774,0,969462,0,500000000,7586178023
305,38284,0,1073620,0,500000000,7586178023
306,22375,0,830065,0,500000000,7586178023
307,11874,0,828014,0,500000000,7586178023
308,10106,0,944278,0,500000000,7586178023
309,6537,0,1266739,0,500000000,7586178023
310,12286,0,891927,0,500000000,7586178023
311,34467,0,850409,0,500000000,7586178023
312,6114,0,805683,0,500000000,7586178023
313,14658,0,766960,0,500000000,7586178023
314,259,0,997263,0,500000000,7586178023
315,23546,0,1000580,0,500000000,7586178023
316,19723,0,1000497,0,500000000,7586178023
317,6724,0,715452,0,500000000,7586178023
318,27587,0,998181,0,500000000,7586178023
319,31657,0,1001704,0,500000000,7586178023
320,3374,0,1449727,0,500000000,7586178023
321,36039,0,1067190,0,500000000,7586178023
322,36531,0,701251,0,500000000,7586178023
323,38146,0,1024786,0,500000000,7586178023
324,4983,0,996384,0,500000000,7586178023
325,30928,0,1033777,0,500000000,7586178023
326,5516,0,892208,0,500000000,7586178023
327,24926,0,839643,0,500000000,7586178023
328,17477,0,619690,0,500000000,7586178023
329,37412,0,1045700,0,500000000,7586178023
330,5036,0,1055471,0,500000000,7586178023
331,6051,0,679104,0,500000000,7586178023
332,39105,0,689856,0,500000000,7586178023
333,37762,0,789566,0,500000000,7586178023
334,16789,0,771918,0,500000000,7586178023
335,34698,0,663853,0,500000000,7586178023
336,2887,0,1439167,0,500000000,7586178023
337,9430,0,1007681,0,500000000,7586178023
338,2409,0,795931,0,500000000,7586178023
339,1128,0,877926,0,500000000,7586178023
340,29159,0,973786,0,500000000,7586178023
341,6861,0,793581,0,500000000,7586178023
342,28602,0,769730,0,500000000,7586178023
343,37418,0,688487,0,500000000,7586178023
344,38345,0,844355,0,500000000,7586178023
345,7871,0,834270,0,500000000,7586178023
346,7653,0,801431,0,500000000,7586178023
347,18240,0,1034359,0,500000000,7586178023
348,12120,0,802116,0,500000000,7586178023
349,19081,0,774773,0,500000000,7586178023
350,14405,0,764579,0,500000000,7586178023
351,27276,0,938293,0,500000000,7586178023
352,1509,0,1318776,0,500000000,7586178023
353,21466,0,817279,0,500000000,7586178023
354,20556,0,632180,0,500000000,7586178023
355,27695,0,931336,0,500000000,7586178023
356,30580,0,682984,0,500000000,7586178023
357,24834,0,683037,0,500000000,7586178023
358,8477,0,745792,0,500000000,7586178023
359,14267,0,754841,0,500000000,7586178023
360,21478,0,897672,0,500000000,7586178023
361,22175,0,863416,0,500000000,7586178023
362,24993,0,995064,0,500000000,7586178023
363,13380,0,749933,0,500000000,7586178023
364,23808,0,909005,0,500000000,7586178023
365,32631,0,848838,0,500000000,7586178023
366,18265,0,1067109,0,500000000,7586178023
367,8558,0,1052522,0,500000000,7586178023
368,12884,0,879851,0,500000000,7586178023
369,30442,0,910626,0,500000000,7586178023
370,29023,0,779023,0,500000000,7586178023
371,23162,0,776617,0,500000000,7586178023
372,9673,0,901968,0,500000000,7586178023
373,36972,0,811989,0,500000000,7586178023
374,39253,0,927620,0,500000000,7586178023
375,19158,0,814707,0,500000000,7586178023
376,5527,0,738769,0,500000000,7586178023
377,10496,0,1001723,0,500000000,7586178023
378,15048,0,648209,0,500000000,7586178023
379,25513,0,814703,0,500000000,7586178023
380,19731,0,712480,0,500000000,7586178023
381,22574,0,914149,0,500000000,7586178023
382,31306,0,947962,0,500000000,7586178023
383,3740,0,971604,0,500000000,7586178023
384,8531,0,719421,0,500000000,7586178023
385,32332,0,931694,0,500000000,7586178023
386,22677,0,782998,0,500000000,7586178023
387,5402,0,819060,0,500000000,7586178023
388,23654,0,695881,0,500000000,7586178023
389,13483,0,712899,0,500000000,7586178023
390,24330,0,1423976,0,500000000,7586178023
391,12686,0,838476,0,500000000,7586178023
392,4187,0,821560,0,500000000,7586178023
393,21462,0,1102376,0,500000000,7586178023
394,20604,0,780580,0,500000000,7586178023
395,13421,0,1122987,0,500000000,7586178023
396,18193,0,1305033,0,500000000,7586178023
397,28398,0,1154417,0,500000000,7586178023
398,28956,0,1035615,0,500000000,7586178023
399,6765,0,903071,0,500000000,7586178023
400,20922,0,842945,0,500000000,7586178023
401,10045,0,990930,0,500000000,7586178023
402,36494,0,1287921,0,500000000,7586178023
403,24806,0,1080959,0,500000000,7586178023
404,28999,0,1348180,0,500000000,7586178023
405,24024,0,759945,0,500000000,7586178023
406,31420,0,585223,0,500000000,7586178023
407,22044,0,889532,0,500000000,7586178023
408,7759,0,919123,0,500000000,7586178023
409,4007,0,959301,0,500000000,7586178023
410,7124,0,834752,0,500000000,7586178023
411,13357,0,994201,0,500000000,7586178023
412,8853,0,1034763,0,500000000,7586178023
413,7774,0,658033,0,500000000,7586178023
414,18475,0,905617,0,500000000,7586178023
415,25740,0,900611,0,500000000,7586178023
416,28089,0,1047089,0,500000000,7586178023
417,15814,0,888220,0,500000000,7586178023
418,10545,0,800966,0,500000000,7586178023
419,18339,0,744529,0,500000000,7586178023
420,31581,0,708482,0,500000000,7586178023
421,3131,0,737285,0,500000000,7586178023
422,7051,0,728714,0,500000000,7586178023
423,16985,0,997057,0,500000000,7586178023
424,5629,0,845800,0,500000000,7586178023
425,34203,0,878842,0,500000000,7586178023
426,21695,0,934812,0,500000000,7586178023
427,37092,0,888696,0,500000000,7586178023
428,38372,0,847523,0,500000000,7586178023
429,35275,0,686101,0,500000000,7586178023
430,4377,0,614414,0,500000000,7586178023
431,21262,0,724611,0,500000000,7586178023
432,30973,0,692767,0,500000000,7586178023
433,3017,0,882801,0,500000000,7586178023
434,9759,0,735250,0,500000000,7586178023
435,7807,0,641763,0,500000000,7586178023
436,3780,0,653882,0,500000000,7586178023
437,32205,0,1028812,0,500000000,7586178023
438,31406,0,921482,0,500000000,7586178023
439,22474,0,809353,0,500000000,7586178023
440,13544,0,700379,0,500000000,7586178023
441,21723,0,905780,0,500000000,7586178023
442,10894,0,911828,0,500000000,7586178023
443,23922,0,694407,0,500000000,7586178023
444,18033,0,985873,0,500000000,7586178023
445,27574,0,628659,0,500000000,7586178023
446,18610,0,604674,0,500000000,7586178023
447,20030,0,769009,0,500000000,7586178023
448,5395,0,1016259,0,500000000,7586178023
449,29914,0,924195,0,500000000,7586178023
450,12523,0,954345,0,500000000,7586178023
451,7650,0,1122038,0,500000000,7586178023
452,20909,0,1545515,0,500000000,7586178023
453,19277,0,863691,0,500000000,7586178023
454,25645,0,871374,0,500000000,7586178023
455,671,0,1029966,0,500000000,7586178023
456,17208,0,1124297,0,500000000,7586178023
457,8198,0,1302520,0,500000000,7586178023
458,32734,0,1043247,0,500000000,7586178023
459,18879,0,1190160,0,500000000,7586178023
460,23354,0,1298273,0,500000000,7586178023
461,34721,0,1106758,0,500000000,7586178023
462,27587,0,932371,0,500000000,7586178023
463,29326,0,764735,0,500000000,7586178023
464,10010,0,887076,0,500000000,7586178023
465,33921,0,1034273,0,500000000,7586178023
466,31267,0,661805,0,500000000,7586178023
467,29301,0,869649,0,500000000,7586178023
468,38849,0,703712,0,500000000,7586178023
469,19488,0,996861,0,500000000,7586178023
470,3920,0,970915,0,500000000,7586178023
471,38374,0,1085919,0,500000000,7586178023
472,24401,0,1150842,0,500000000,7586178023
473,38140,0,974316,0,500000000,7586178023
474,33973,0,998291,0,500000000,7586178023
475,5596,0,767368,0,500000000,7586178023
476,39466,0,820918,0,500000000,7586178023
477,30075,0,814051,0,500000000,7586178023
478,36110,0,1091761,0,500000000,7586178023
479,6872,0,841378,0,500000000,7586178023
480,7913,0,986533,0,500000000,7586178023
481,15214,0,929805,0,500000000,7586178023
482,29959,0,1217637,0,500000000,7586178023
483,325,0,874310,0,500000000,7586178023
484,21446,0,664766,0,500000000,7586178023
485,9921,0,702614,0,500000000,7586178023
486,6244,0,838985,0,500000000,7586178023
487,37063,0,1162750,0,500000000,7586178023
488,31436,0,1327673,0,500000000,7586178023
489,6487,0,810596,0,500000000,7586178023
490,21488,0,697486,0,500000000,7586178023
491,38223,0,827861,0,500000000,7586178023
492,11925,0,756261,0,500000000,7586178023
493,19026,0,793973,0,500000000,7586178023
494,29219,0,703994,0,500000000,7586178023
495,29200,0,639644,0,500000000,7586178023
496,3114,0,648356,0,500000000,7586178023
497,8730,0,837362,0,500000000,7586178023
498,23176,0,904681,0,500000000,7586178023
499,31300,0,798818,0,500000000,7586178023
500,38051,0,782789,0,500000000,7586178023
501,29434,0,768834,0,500000000,7586178023
502,18619,0,1402659,0,500000000,7586178023
503,5666,0,831798,0,500000000,7586178023
504,913,0,1074647,0,500000000,7586178023
505,17045,0,849439,0,500000000,7586178023
506,20541,0,834264,0,500000000,7586178023
507,25642,0,863651,0,500000000,7586178023
508,12239,0,870000,0,500000000,7586178023
509,17694,0,823075,0,500000000,7586178023
510,7221,0,746765,0,500000000,7586178023
511,26574,0,1326798,0,500000000,7586178023
512,701,0,833195,0,500000000,7586178023
513,19750,0,645078,0,500000000,7586178023
514,39485,0,786049,0,500000000,7586178023
515,32088,0,708582,0,500000000,7586178023
516,10864,0,692674,0,500000000,7586178023
517,4560,0,1145642,0,500000000,7586178023
518,16216,0,895451,0,500000000,7586178023
519,29719,0,1104178,0,500000000,7586178023
520,31582,0,683733,0,500000000,7586178023
521,36316,0,768133,0,500000000,7586178023
522,6813,0,927811,0,500000000,7586178023
523,2516,0,822327,0,500000000,7586178023
524,3322,0,673437,0,500000000,7586178023
525,36301,0,756315,0,500000000,7586178023
526,29555,0,836257,0,500000000,7586178023
527,39277,0,574892,0,500000000,7586178023
528,23963,0,720070,0,500000000,7586178023
529,16217,0,659701,0,500000000,7586178023
530,10758,0,833696,0,500000000,7586178023
531,2232,0,752044,0,500000000,7586178023
532,17179,0,1126117,0,500000000,7586178023
533,13875,0,873490,0,500000000,7586178023
534,23333,0,905141,0,500000000,7586178023
535,13740,0,1022641,0,500000000,7586178023
536,7627,0,1047808,0,500000000,7586178023
537,4534,0,571059,0,500000000,7586178023
538,31552,0,977828,0,500000000,7586178023
539,33928,0,900374,0,500000000,7586178023
540,17037,0,627759,0,500000000,7586178023
541,4647,0,941170,0,500000000,7586178023
542,9969,0,867137,0,500000000,7586178023
543,10712,0,861854,0,500000000,7586178023
544,26346,0,935807,0,500000000,7586178023
545,11009,0,855301,0,500000000,7586178023
546,104,0,679271,0,500000000,7586178023
547,19356,0,1018039,0,500000000,7586178023
548,26314,0,1166660,0,500000000,7586178023
549,33589,0,692172,0,500000000,7586178023
550,17223,0,814973,0,500000000,7586178023
551,22442,0,672270,0,500000000,7586178023
552,37764,0,768076,0,500000000,7586178023
553,5339,0,799567,0,500000000,7586178023
554,31730,0,808701,0,500000000,7586178023
555,35619,0,734622,0,500000000,7586178023
556,29953,0,756495,0,500000000,7586178023
557,23360,0,915617,0,500000000,7586178023
558,30894,0,936213,0,500000000,7586178023
559,35985,0,927612,0,500000000,7586178023
560,25721,0,1031550,0,500000000,7586178023
561,36213,0,668785,0,500000000,7586178023
562,29401,0,1162152,0,500000000,7586178023
563,27328,0,1026213,0,500000000,7586178023
564,31757,0,845671,0,500000000,7586178023
565,16184,0,839239,0,500000000,7586178023
566,16262,0,956539,0,500000000,7586178023
567,34283,0,1035492,0,500000000,7586178023
568,4721,0,952531,0,500000000,7586178023
569,31350,0,783154,0,500000000,7586178023
570,1315,0,956795,0,500000000,7586178023
571,25540,0,615919,0,500000000,7586178023
572,14492,0,1034921,0,500000000,7586178023
573,20342,0,922268,0,500000000,7586178023
574,6591,0,896350,0,500000000,7586178023
575,1898,0,847832,0,500000000,7586178023
576,13401,0,893690,0,500000000,7586178023
577,15707,0,1338648,0,500000000,7586178023
578,37912,0,918042,0,500000000,7586178023
579,39695,0,698218,0,500000000,7586178023
580,16516,0,893933,0,500000000,7586178023
581,16452,0,681934,0,500000000,7586178023
582,32283,0,668705,0,500000000,7586178023
583,23755,0,934534,0,500000000,7586178023
584,14769,0,818092,0,500000000,7586178023
585,24740,0,886310,0,500000000,7586178023
586,27694,0,707486,0,500000000,7586178023
587,18098,0,675838,0,500000000,7586178023
588,21590,0,741923,0,500000000,7586178023
589,37417,0,718901,0,500000000,7586178023
590,3882,0,685449,0,500000000,7586178023
591,3414,0,769931,0,500000000,7586178023
592,2370,0,1042176,0,500000000,7586178023
593,17182,0,902574,0,500000000,7586178023
594,8268,0,742249,0,500000000,7586178023
595,4476,0,901602,0,500000000,7586178023
596,31526,0,887189,0,500000000,7586178023
597,24196,0,812053,0,500000000,7586178023
598,8825,0,742848,0,500000000,7586178023
599,5768,0,736143,0,500000000,7586178023
600,22762,0,802045,0,500000000,7586178023
601,22243,0,1097084,0,500000000,7586178023
602,27251,0,1119875,0,500000000,7586178023
603,24121,0,778559,0,500000000,7586178023
604,12713,0,739922,0,500000000,7586178023
605,23709,0,857914,0,500000000,7586178023
606,7093,0,1565655,0,500000000,7586178023
607,34870,0,700083,0,500000000,7586178023
608,38937,0,858396,0,500000000,7586178023
609,11086,0,1098050,0,500000000,7586178023
610,29841,0,1052982,0,500000000,7586178023
611,24490,0,790997,0,500000000,7586178023
612,18798,0,775179,0,500000000,7586178023
613,23585,0,1110120,0,500000000,7586178023
614,9401,0,828794,0,500000000,7586178023
615,29058,0,756395,0,500000000,7586178023
616,718,0,768596,0,500000000,7586178023
617,5392,0,776707,0,500000000,7586178023
618,2735,0,796255,0,500000000,7586178023
619,15815,0,722957,0,500000000,7586178023
620,29681,0,951081,0,500000000,7586178023
621,36848,0,1698199,0,500000000,7586178023
622,32356,0,1180374,0,500000000,7586178023
623,25617,0,806824,0,500000000,7586178023
624,15074,0,879914,0,500000000,7586178023
625,1099,0,922439,0,500000000,7586178023
626,573,0,1040262,0,500000000,7586178023
627,1051,0,836149,0,500000000,7586178023
628,33161,0,824593,0,500000000,7586178023
629,18460,0,826781,0,500000000,7586178023
630,11092,0,971196,0,500000000,7586178023
631,26524,0,807426,0,500000000,7586178023
632,34214,0,819321,0,500000000,7586178023
633,36118,0,1457131,0,500000000,7586178023
634,15063,0,888538,0,500000000,7586178023
635,34135,0,733767,0,500000000,7586178023
636,2748,0,1217490,0,500000000,7586178023
637,39350,0,1460533,0,500000000,7586178023
638,13040,0,793275,0,500000000,7586178023
639,25652,0,1260314,0,500000000,7586178023
640,35390,0,873883,0,500000000,7586178023
641,4666,0,851350,0,500000000,7586178023
642,15799,0,724136,0,500000000,7586178023
643,10760,0,830408,0,500000000,7586178023
644,23794,0,759877,0,500000000,7586178023
645,37510,0,751117,0,500000000,7586178023
646,28351,0,680087,0,500000000,7586178023
647,5666,0,675839,0,500000000,7586178023
648,18601,0,760164,0,500000000,7586178023
649,10722,0,959857,0,500000000,7586178023
650,21060,0,745769,0,500000000,7586178023
651,3834,0,669087,0,500000000,7586178023
652,6013,0,1078668,0,500000000,7586178023
653,10162,0,1003540,0,500000000,7586178023
654,26898,0,847987,0,500000000,7586178023
655,23817,0,798570,0,500000000,7586178023
656,15093,0,738035,0,500000000,7586178023
