id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
90,18878,0,262340,0,1000000,3959300772
91,29336,0,244185,0,1000000,3959300772
92,12546,0,224959,0,1000000,3959300772
93,29107,0,240310,0,1000000,3959300772
94,27940,0,248980,0,1000000,3959300772
95,26503,0,238867,0,1000000,3959300772
96,30552,0,256295,0,1000000,3959300772
97,39843,0,230679,0,1000000,3959300772
98,32205,0,251677,0,1000000,3959300772
99,1598,0,281987,0,1000000,3959300772
100,7425,0,202705,0,1000000,3959300772
101,21351,0,260512,0,1000000,3959300772
102,31515,0,312705,0,1000000,3959300772
103,29757,0,235194,0,1000000,3959300772
104,23687,0,227402,0,1000000,3959300772
105,38010,0,271906,0,1000000,3959300772
106,23410,0,286297,0,1000000,3959300772
107,15285,0,263559,0,1000000,3959300772
108,38590,0,272554,0,1000000,3959300772
109,3632,0,241818,0,1000000,3959300772
110,33098,0,298621,0,1000000,3959300772
111,8553,0,359662,0,1000000,3959300772
112,38591,0,224672,0,1000000,3959300772
113,8582,0,276538,0,1000000,3959300772
114,25384,0,272063,0,1000000,3959300772
115,31297,0,314924,0,1000000,3959300772
116,19267,0,303500,0,1000000,3959300772
117,6137,0,409137,0,1000000,3959300772
118,29271,0,319588,0,1000000,3959300772
119,35894,0,213458,0,1000000,3959300772
120,17726,0,245427,0,1000000,3959300772
121,5802,0,246313,0,1000000,3959300772
122,3981,0,243631,0,1000000,3959300772
123,12079,0,417272,0,1000000,3959300772
124,12066,0,333051,0,1000000,3959300772
125,21270,0,270222,0,1000000,3959300772
126,30493,0,285770,0,1000000,3959300772
127,3086,0,281837,0,1000000,3959300772
128,9819,0,257999,0,1000000,3959300772
129,18981,0,241627,0,1000000,3959300772
130,6052,0,292187,0,1000000,3959300772
131,37175,0,202406,0,1000000,3959300772
132,24885,0,285197,0,1000000,3959300772
133,5710,0,267615,0,1000000,3959300772
134,11387,0,228845,0,1000000,3959300772
135,13749,0,250063,0,1000000,3959300772
136,1528,0,349227,0,1000000,3959300772
137,32818,0,269493,0,1000000,3959300772
138,4384,0,280903,0,1000000,3959300772
139,37903,0,377792,0,1000000,3959300772
140,11224,0,287523,0,1000000,3959300772
141,24547,0,260056,0,1000000,3959300772
142,13612,0,255957,0,1000000,3959300772
143,1532,0,278155,0,1000000,3959300772
144,23616,0,281493,0,1000000,3959300772
145,37839,0,242024,0,1000000,3959300772
146,10540,0,247738,0,1000000,3959300772
147,5786,0,284186,0,1000000,3959300772
148,27051,0,282456,0,1000000,3959300772
149,38076,0,254461,0,1000000,3959300772
150,13640,0,204519,0,1000000,3959300772
151,17351,0,214374,0,1000000,3959300772
152,38844,0,246452,0,1000000,3959300772
153,30364,0,253418,0,1000000,3959300772
154,32305,0,230686,0,1000000,3959300772
155,39183,0,326843,0,1000000,3959300772
156,34801,0,224849,0,1000000,3959300772
157,20090,0,250076,0,1000000,3959300772
158,21602,0,237343,0,1000000,3959300772
159,12258,0,225942,0,1000000,3959300772
160,3767,0,424137,0,1000000,3959300772
161,23231,0,342086,0,1000000,3959300772
162,37578,0,246464,0,1000000,3959300772
163,28154,0,297999,0,1000000,3959300772
164,7822,0,340767,0,1000000,3959300772
165,1223,0,343964,0,1000000,3959300772
166,17342,0,243467,0,1000000,3959300772
167,24208,0,269591,0,1000000,3959300772
168,7743,0,265547,0,1000000,3959300772
169,11968,0,236811,0,1000000,3959300772
170,1166,0,328476,0,1000000,3959300772
171,13710,0,269243,0,1000000,3959300772
172,14535,0,237846,0,1000000,3959300772
173,30440,0,276397,0,1000000,3959300772
174,14904,0,270870,0,1000000,3959300772
175,33162,0,231941,0,1000000,3959300772
176,34657,0,258602,0,1000000,3959300772
177,34415,0,173952,0,1000000,3959300772
178,29371,0,184633,0,1000000,3959300772
179,23039,0,225102,0,1000000,3959300772
180,23430,0,335702,0,1000000,3959300772
181,9513,0,264727,0,1000000,3959300772
182,39700,0,220057,0,1000000,3959300772
183,21359,0,218488,0,1000000,3959300772
184,36720,0,301820,0,1000000,3959300772
185,783,0,264023,0,1000000,3959300772
186,10870,0,290578,0,1000000,3959300772
187,32984,0,257527,0,1000000,3959300772
188,28247,0,214410,0,1000000,3959300772
189,18010,0,216863,0,1000000,3959300772
190,565,0,259216,0,1000000,3959300772
191,14162,0,225911,0,1000000,3959300772
192,36829,0,200870,0,1000000,3959300772
193,7920,0,209529,0,1000000,3959300772
194,2048,0,286355,0,1000000,3959300772
195,16756,0,177595,0,1000000,3959300772
196,35695,0,231027,0,1000000,3959300772
197,38666,0,207596,0,1000000,3959300772
198,16200,0,233594,0,1000000,3959300772
199,19456,0,207305,0,1000000,3959300772
200,16629,0,210307,0,1000000,3959300772
201,21092,0,230199,0,1000000,3959300772
202,38831,0,313741,0,1000000,3959300772
203,37577,0,322466,0,1000000,3959300772
204,27886,0,289375,0,1000000,3959300772
205,25320,0,284691,0,1000000,3959300772
206,35399,0,260440,0,1000000,3959300772
207,31162,0,222812,0,1000000,3959300772
208,3447,0,252814,0,1000000,3959300772
209,30292,0,274188,0,1000000,3959300772
210,11888,0,273620,0,1000000,3959300772
211,36611,0,215737,0,1000000,3959300772
212,9103,0,245693,0,1000000,3959300772
213,29888,0,230445,0,1000000,3959300772
214,18318,0,215523,0,1000000,3959300772
215,3756,0,250470,0,1000000,3959300772
216,22019,0,229163,0,1000000,3959300772
217,37807,0,226303,0,1000000,3959300772
218,6157,0,224654,0,1000000,3959300772
219,18652,0,281156,0,1000000,3959300772
220,38675,0,244011,0,1000000,3959300772
221,22181,0,243164,0,1000000,3959300772
222,1853,0,218673,0,1000000,3959300772
223,18795,0,249367,0,1000000,3959300772
224,10417,0,246761,0,1000000,3959300772
225,1393,0,232667,0,1000000,3959300772
226,38470,0,195478,0,1000000,3959300772
227,18996,0,195712,0,1000000,3959300772
228,29386,0,224094,0,1000000,3959300772
229,2632,0,241863,0,1000000,3959300772
230,22520,0,314525,0,1000000,3959300772
231,20260,0,244912,0,1000000,3959300772
232,13922,0,239968,0,1000000,3959300772
233,7029,0,245313,0,1000000,3959300772
234,21661,0,302067,0,1000000,3959300772
235,30060,0,269995,0,1000000,3959300772
236,12420,0,227872,0,1000000,3959300772
237,11079,0,234600,0,1000000,3959300772
238,32954,0,332484,0,1000000,3959300772
239,11464,0,278716,0,1000000,3959300772
240,2060,0,229150,0,1000000,3959300772
241,29551,0,254001,0,1000000,3959300772
242,21181,0,372852,0,1000000,3959300772
243,11757,0,244312,0,1000000,3959300772
244,39516,0,229404,0,1000000,3959300772
245,30600,0,247075,0,1000000,3959300772
246,17039,0,281439,0,1000000,3959300772
247,4637,0,254752,0,1000000,3959300772
248,1533,0,165734,0,1000000,3959300772
249,15561,0,285252,0,1000000,3959300772
250,12804,0,221565,0,1000000,3959300772
251,16685,0,298633,0,1000000,3959300772
252,1509,0,393002,0,1000000,3959300772
253,31215,0,286676,0,1000000,3959300772
254,11719,0,335158,0,1000000,3959300772
255,5014,0,300408,0,1000000,3959300772
256,11040,0,282757,0,1000000,3959300772
257,38662,0,217754,0,1000000,3959300772
258,15740,0,183242,0,1000000,3959300772
259,16000,0,285647,0,1000000,3959300772
260,19284,0,230258,0,1000000,3959300772
261,13173,0,226291,0,1000000,3959300772
262,30235,0,282213,0,1000000,3959300772
263,36443,0,311690,0,1000000,3959300772
264,421,0,321363,0,1000000,3959300772
265,32390,0,299825,0,1000000,3959300772
266,20574,0,236013,0,1000000,3959300772
267,2869,0,215037,0,1000000,3959300772
268,28070,0,252714,0,1000000,3959300772
269,26336,0,235605,0,1000000,3959300772
270,23338,0,244658,0,1000000,3959300772
271,13472,0,264205,0,1000000,3959300772
272,1544,0,251515,0,1000000,3959300772
273,12395,0,300696,0,1000000,3959300772
274,32174,0,294466,0,1000000,3959300772
275,11237,0,269792,0,1000000,3959300772
276,13524,0,380809,0,1000000,3959300772
277,17293,0,381413,0,1000000,3959300772
278,21606,0,430747,0,1000000,3959300772
279,29648,0,249618,0,1000000,3959300772
280,13352,0,291863,0,1000000,3959300772
281,27420,0,291685,0,1000000,3959300772
282,28622,0,259447,0,1000000,3959300772
283,30371,0,273438,0,1000000,3959300772
284,36117,0,283206,0,1000000,3959300772
285,38151,0,336003,0,1000000,3959300772
286,15265,0,327921,0,1000000,3959300772
287,38682,0,251431,0,1000000,3959300772
288,23479,0,242614,0,1000000,3959300772
289,16592,0,297415,0,1000000,3959300772
290,30129,0,272398,0,1000000,3959300772
291,4231,0,272270,0,1000000,3959300772
292,8721,0,293045,0,1000000,3959300772
293,20855,0,296723,0,1000000,3959300772
294,4511,0,268518,0,1000000,3959300772
295,5343,0,260888,0,1000000,3959300772
296,31053,0,246873,0,1000000,3959300772
297,15166,0,248684,0,1000000,3959300772
298,39859,0,237942,0,1000000,3959300772
299,39867,0,255103,0,1000000,3959300772
300,38408,0,265898,0,1000000,3959300772
301,17008,0,292020,0,1000000,3959300772
302,35528,0,203778,0,1000000,3959300772
303,23653,0,245894,0,1000000,3959300772
304,36774,0,248880,0,1000000,3959300772
305,38284,0,272438,0,1000000,3959300772
306,22375,0,329257,0,1000000,3959300772
307,11874,0,293946,0,1000000,3959300772
308,10106,0,314137,0,1000000,3959300772
309,6537,0,283638,0,1000000,3959300772
310,12286,0,334358,0,1000000,3959300772
311,34467,0,256292,0,1000000,3959300772
312,6114,0,276224,0,1000000,3959300772
313,14658,0,320296,0,1000000,3959300772
314,259,0,280404,0,1000000,3959300772
315,23546,0,295788,0,1000000,3959300772
316,19723,0,261408,0,1000000,3959300772
317,6724,0,224976,0,1000000,3959300772
318,27587,0,248901,0,1000000,3959300772
319,31657,0,273947,0,1000000,3959300772
320,3374,0,200853,0,1000000,3959300772
321,36039,0,210397,0,1000000,3959300772
322,36531,0,248819,0,1000000,3959300772
323,38146,0,270731,0,1000000,3959300772
324,4983,0,233464,0,1000000,3959300772
325,30928,0,234916,0,1000000,3959300772
326,5516,0,248270,0,1000000,3959300772
327,24926,0,250042,0,1000000,3959300772
328,17477,0,292951,0,1000000,3959300772
329,37412,0,220429,0,1000000,3959300772
330,5036,0,257944,0,1000000,3959300772
331,6051,0,223664,0,1000000,3959300772
332,39105,0,258721,0,1000000,3959300772
333,37762,0,228655,0,1000000,3959300772
334,16789,0,198116,0,1000000,3959300772
335,34698,0,245081,0,1000000,3959300772
336,2887,0,277974,0,1000000,3959300772
337,9430,0,223171,0,1000000,3959300772
338,2409,0,241056,0,1000000,3959300772
339,1128,0,226271,0,1000000,3959300772
340,29159,0,243419,0,1000000,3959300772
341,6861,0,217468,0,1000000,3959300772
342,28602,0,290993,0,1000000,3959300772
343,37418,0,204795,0,1000000,3959300772
344,38345,0,227232,0,1000000,3959300772
345,7871,0,294911,0,1000000,3959300772
346,7653,0,257364,0,1000000,3959300772
347,18240,0,211229,0,1000000,3959300772
348,12120,0,249072,0,1000000,3959300772
349,19081,0,267128,0,1000000,3959300772
350,14405,0,229916,0,1000000,3959300772
351,27276,0,224851,0,1000000,3959300772
352,1509,0,264507,0,1000000,3959300772
353,21466,0,254066,0,1000000,3959300772
354,20556,0,241418,0,1000000,3959300772
355,27695,0,982297,0,1000000,3959300772
356,30580,0,592011,0,1000000,3959300772
357,24834,0,1471925,0,1000000,3959300772
358,8477,0,571191,0,1000000,3959300772
359,14267,0,229676,0,1000000,3959300772
360,21478,0,338137,0,1000000,3959300772
361,22175,0,260550,0,1000000,3959300772
362,24993,0,204370,0,1000000,3959300772
363,13380,0,237726,0,1000000,3959300772
364,23808,0,261268,0,1000000,3959300772
365,32631,0,218356,0,1000000,3959300772
366,18265,0,354397,0,1000000,3959300772
367,8558,0,310747,0,1000000,3959300772
368,12884,0,262984,0,1000000,3959300772
369,30442,0,260995,0,1000000,3959300772
370,29023,0,235716,0,1000000,3959300772
371,23162,0,232375,0,1000000,3959300772
372,9673,0,253094,0,1000000,3959300772
373,36972,0,266903,0,1000000,3959300772
374,39253,0,262773,0,1000000,3959300772
375,19158,0,174645,0,1000000,3959300772
376,5527,0,280064,0,1000000,3959300772
377,10496,0,239276,0,1000000,3959300772
378,15048,0,241390,0,1000000,3959300772
379,25513,0,324186,0,1000000,3959300772
380,19731,0,273902,0,1000000,3959300772
381,22574,0,278821,0,1000000,3959300772
382,31306,0,305985,0,1000000,3959300772
383,3740,0,267425,0,1000000,3959300772
384,8531,0,268999,0,1000000,3959300772
385,32332,0,267949,0,1000000,3959300772
386,22677,0,309028,0,1000000,3959300772
387,5402,0,308592,0,1000000,3959300772
388,23654,0,223688,0,1000000,3959300772
389,13483,0,263361,0,1000000,3959300772
390,24330,0,277514,0,1000000,3959300772
391,12686,0,277474,0,1000000,3959300772
392,4187,0,234508,0,1000000,3959300772
393,21462,0,329976,0,1000000,3959300772
394,20604,0,230006,0,1000000,3959300772
395,13421,0,258821,0,1000000,3959300772
396,18193,0,238950,0,1000000,3959300772
397,28398,0,240146,0,1000000,3959300772
398,28956,0,264804,0,1000000,3959300772
399,6765,0,252600,0,1000000,3959300772
400,20922,0,217116,0,1000000,3959300772
401,10045,0,250310,0,1000000,3959300772
402,36494,0,253814,0,1000000,3959300772
403,24806,0,236349,0,1000000,3959300772
404,28999,0,263412,0,1000000,3959300772
405,24024,0,203298,0,1000000,3959300772
406,31420,0,206634,0,1000000,3959300772
407,22044,0,258421,0,1000000,3959300772
408,7759,0,241118,0,1000000,3959300772
409,4007,0,242936,0,1000000,3959300772
410,7124,0,307396,0,1000000,3959300772
411,13357,0,246174,0,1000000,3959300772
412,8853,0,239258,0,1000000,3959300772
413,7774,0,246007,0,1000000,3959300772
414,18475,0,259362,0,1000000,3959300772
415,25740,0,236875,0,1000000,3959300772
416,28089,0,274471,0,1000000,3959300772
417,15814,0,287317,0,1000000,3959300772
418,10545,0,243428,0,1000000,3959300772
419,18339,0,223339,0,1000000,3959300772
420,31581,0,294633,0,1000000,3959300772
421,3131,0,282468,0,1000000,3959300772
422,7051,0,225930,0,1000000,3959300772
423,16985,0,227261,0,1000000,3959300772
424,5629,0,242613,0,1000000,3959300772
425,34203,0,274705,0,1000000,3959300772
426,21695,0,202363,0,1000000,3959300772
427,37092,0,278751,0,1000000,3959300772
428,38372,0,259900,0,1000000,3959300772
429,35275,0,212448,0,1000000,3959300772
430,4377,0,267175,0,1000000,3959300772
431,21262,0,272126,0,1000000,3959300772
432,30973,0,280385,0,1000000,3959300772
433,3017,0,250344,0,1000000,3959300772
434,9759,0,272927,0,1000000,3959300772
435,7807,0,262591,0,1000000,3959300772
436,3780,0,263640,0,1000000,3959300772
437,32205,0,234349,0,1000000,3959300772
438,31406,0,248664,0,1000000,3959300772
439,22474,0,297587,0,1000000,3959300772
440,13544,0,221618,0,1000000,3959300772
441,21723,0,240315,0,1000000,3959300772
442,10894,0,218498,0,1000000,3959300772
443,23922,0,267532,0,1000000,3959300772
444,18033,0,270894,0,1000000,3959300772
445,27574,0,233607,0,1000000,3959300772
446,18610,0,254136,0,1000000,3959300772
447,20030,0,215119,0,1000000,3959300772
448,5395,0,257834,0,1000000,3959300772
449,29914,0,217740,0,1000000,3959300772
450,12523,0,216055,0,1000000,3959300772
451,7650,0,254812,0,1000000,3959300772
452,20909,0,236310,0,1000000,3959300772
453,19277,0,186470,0,1000000,3959300772
454,25645,0,269115,0,1000000,3959300772
455,671,0,256234,0,1000000,3959300772
456,17208,0,234664,0,1000000,3959300772
457,8198,0,237977,0,1000000,3959300772
458,32734,0,222725,0,1000000,3959300772
459,18879,0,223052,0,1000000,3959300772
460,23354,0,195384,0,1000000,3959300772
461,34721,0,184830,0,1000000,3959300772
462,27587,0,238981,0,1000000,3959300772
463,29326,0,266501,0,1000000,3959300772
464,10010,0,301581,0,1000000,3959300772
465,33921,0,374458,0,1000000,3959300772
466,31267,0,276706,0,1000000,3959300772
467,29301,0,257299,0,1000000,3959300772
468,38849,0,237018,0,1000000,3959300772
469,19488,0,278220,0,1000000,3959300772
470,3920,0,273816,0,1000000,3959300772
471,38374,0,302022,0,1000000,3959300772
472,24401,0,205123,0,1000000,3959300772
473,38140,0,189558,0,1000000,3959300772
474,33973,0,232894,0,1000000,3959300772
475,5596,0,265915,0,1000000,3959300772
476,39466,0,256939,0,1000000,3959300772
477,30075,0,208690,0,1000000,3959300772
478,36110,0,260868,0,1000000,3959300772
479,6872,0,238896,0,1000000,3959300772
480,7913,0,281223,0,1000000,3959300772
481,15214,0,260833,0,1000000,3959300772
482,29959,0,223713,0,1000000,3959300772
483,325,0,266863,0,1000000,3959300772
484,21446,0,286153,0,1000000,3959300772
485,9921,0,299938,0,1000000,3959300772
486,6244,0,219643,0,1000000,3959300772
487,37063,0,231585,0,1000000,3959300772
488,31436,0,311077,0,1000000,3959300772
489,6487,0,251838,0,1000000,3959300772
490,21488,0,264161,0,1000000,3959300772
491,38223,0,216859,0,1000000,3959300772
492,11925,0,210533,0,1000000,3959300772
493,19026,0,281905,0,1000000,3959300772
494,29219,0,331253,0,1000000,3959300772
495,29200,0,314881,0,1000000,3959300772
496,3114,0,214017,0,1000000,3959300772
497,8730,0,213767,0,1000000,3959300772
498,23176,0,248099,0,1000000,3959300772
499,31300,0,223221,0,1000000,3959300772
500,38051,0,212994,0,1000000,3959300772
501,29434,0,230351,0,1000000,3959300772
502,18619,0,266204,0,1000000,3959300772
503,5666,0,282904,0,1000000,3959300772
504,913,0,228240,0,1000000,3959300772
505,17045,0,268702,0,1000000,3959300772
506,20541,0,238248,0,1000000,3959300772
507,25642,0,214891,0,1000000,3959300772
508,12239,0,229016,0,1000000,3959300772
509,17694,0,264742,0,1000000,3959300772
510,7221,0,264859,0,1000000,3959300772
511,26574,0,226200,0,1000000,3959300772
512,701,0,210838,0,1000000,3959300772
513,19750,0,283345,0,1000000,3959300772
514,39485,0,307747,0,1000000,3959300772
515,32088,0,318180,0,1000000,3959300772
516,10864,0,262005,0,1000000,3959300772
517,4560,0,256190,0,1000000,3959300772
518,16216,0,226962,0,1000000,3959300772
519,29719,0,241000,0,1000000,3959300772
520,31582,0,278067,0,1000000,3959300772
521,36316,0,236055,0,1000000,3959300772
522,6813,0,248545,0,1000000,3959300772
523,2516,0,256051,0,1000000,3959300772
524,3322,0,228278,0,1000000,3959300772
525,36301,0,218464,0,1000000,3959300772
526,29555,0,224126,0,1000000,3959300772
527,39277,0,191056,0,1000000,3959300772
528,23963,0,206752,0,1000000,3959300772
529,16217,0,284166,0,1000000,3959300772
530,10758,0,200628,0,1000000,3959300772
531,2232,0,253074,0,1000000,3959300772
532,17179,0,243105,0,1000000,3959300772
533,13875,0,202815,0,1000000,3959300772
534,23333,0,223787,0,1000000,3959300772
535,13740,0,220518,0,1000000,3959300772
536,7627,0,175144,0,1000000,3959300772
537,4534,0,227535,0,1000000,3959300772
538,31552,0,217815,0,1000000,3959300772
539,33928,0,220420,0,1000000,3959300772
540,17037,0,249242,0,1000000,3959300772
541,4647,0,264903,0,1000000,3959300772
542,9969,0,270411,0,1000000,3959300772
543,10712,0,246904,0,1000000,3959300772
544,26346,0,337068,0,1000000,3959300772
545,11009,0,276193,0,1000000,3959300772
546,104,0,218290,0,1000000,3959300772
547,19356,0,291464,0,1000000,3959300772
548,26314,0,284252,0,1000000,3959300772
549,33589,0,229599,0,1000000,3959300772
550,17223,0,258314,0,1000000,3959300772
551,22442,0,248736,0,1000000,3959300772
552,37764,0,235306,0,1000000,3959300772
553,5339,0,193424,0,1000000,3959300772
554,31730,0,222364,0,1000000,3959300772
555,35619,0,191256,0,1000000,3959300772
556,29953,0,250864,0,1000000,3959300772
557,23360,0,279564,0,1000000,3959300772
558,30894,0,287998,0,1000000,3959300772
559,35985,0,258675,0,1000000,3959300772
560,25721,0,230587,0,1000000,3959300772
561,36213,0,283282,0,1000000,3959300772
562,29401,0,225683,0,1000000,3959300772
563,27328,0,187471,0,1000000,3959300772
564,31757,0,270375,0,1000000,3959300772
565,16184,0,250840,0,1000000,3959300772
566,16262,0,228459,0,1000000,3959300772
567,34283,0,256206,0,1000000,3959300772
568,4721,0,219189,0,1000000,3959300772
569,31350,0,254316,0,1000000,3959300772
570,1315,0,330873,0,1000000,3959300772
571,25540,0,306709,0,1000000,3959300772
572,14492,0,232073,0,1000000,3959300772
573,20342,0,347733,0,1000000,3959300772
574,6591,0,239875,0,1000000,3959300772
575,1898,0,297152,0,1000000,3959300772
576,13401,0,217078,0,1000000,3959300772
577,15707,0,309573,0,1000000,3959300772
578,37912,0,367735,0,1000000,3959300772
579,39695,0,259567,0,1000000,3959300772
580,16516,0,268163,0,1000000,3959300772
581,16452,0,211383,0,1000000,3959300772
582,32283,0,291369,0,1000000,3959300772
583,23755,0,249321,0,1000000,3959300772
584,14769,0,319623,0,1000000,3959300772
585,24740,0,208149,0,1000000,3959300772
586,27694,0,191032,0,1000000,3959300772
587,18098,0,266872,0,1000000,3959300772
588,21590,0,252015,0,1000000,3959300772
589,37417,0,216086,0,1000000,3959300772
590,3882,0,228896,0,1000000,3959300772
591,3414,0,227758,0,1000000,3959300772
592,2370,0,201225,0,1000000,3959300772
593,17182,0,232559,0,1000000,3959300772
594,8268,0,330195,0,1000000,3959300772
595,4476,0,257777,0,1000000,3959300772
596,31526,0,325868,0,1000000,3959300772
597,24196,0,256701,0,1000000,3959300772
598,8825,0,193620,0,1000000,3959300772
599,5768,0,219672,0,1000000,3959300772
600,22762,0,252796,0,1000000,3959300772
601,22243,0,269720,0,1000000,3959300772
602,27251,0,249424,0,1000000,3959300772
603,24121,0,241810,0,1000000,3959300772
604,12713,0,302581,0,1000000,3959300772
605,23709,0,332907,0,1000000,3959300772
606,7093,0,273022,0,1000000,3959300772
607,34870,0,306210,0,1000000,3959300772
608,38937,0,258371,0,1000000,3959300772
609,11086,0,236081,0,1000000,3959300772
610,29841,0,254766,0,1000000,3959300772
611,24490,0,283867,0,1000000,3959300772
612,18798,0,235078,0,1000000,3959300772
613,23585,0,218929,0,1000000,3959300772
614,9401,0,233623,0,1000000,3959300772
615,29058,0,258341,0,1000000,3959300772
616,718,0,289272,0,1000000,3959300772
617,5392,0,221180,0,1000000,3959300772
618,2735,0,297264,0,1000000,3959300772
619,15815,0,271295,0,1000000,3959300772
620,29681,0,282109,0,1000000,3959300772
621,36848,0,245348,0,1000000,3959300772
622,32356,0,277755,0,1000000,3959300772
623,25617,0,277877,0,1000000,3959300772
624,15074,0,257664,0,1000000,3959300772
625,1099,0,223102,0,1000000,3959300772
626,573,0,260380,0,1000000,3959300772
627,1051,0,233294,0,1000000,3959300772
628,33161,0,202609,0,1000000,3959300772
629,18460,0,203043,0,1000000,3959300772
630,11092,0,204548,0,1000000,3959300772
631,26524,0,248916,0,1000000,3959300772
632,34214,0,277217,0,1000000,3959300772
633,36118,0,251913,0,1000000,3959300772
634,15063,0,267799,0,1000000,3959300772
635,34135,0,257169,0,1000000,3959300772
636,2748,0,254357,0,1000000,3959300772
637,39350,0,220565,0,1000000,3959300772
638,13040,0,211170,0,1000000,3959300772
639,25652,0,249291,0,1000000,3959300772
640,35390,0,217397,0,1000000,3959300772
641,4666,0,214521,0,1000000,3959300772
642,15799,0,268393,0,1000000,3959300772
643,10760,0,229048,0,1000000,3959300772
644,23794,0,243192,0,1000000,3959300772
645,37510,0,271191,0,1000000,3959300772
646,28351,0,283533,0,1000000,3959300772
647,5666,0,299200,0,1000000,3959300772
648,18601,0,356212,0,1000000,3959300772
649,10722,0,319770,0,1000000,3959300772
650,21060,0,343518,0,1000000,3959300772
651,3834,0,229271,0,1000000,3959300772
652,6013,0,238484,0,1000000,3959300772
653,10162,0,225429,0,1000000,3959300772
654,26898,0,266619,0,1000000,3959300772
655,23817,0,296372,0,1000000,3959300772
656,15093,0,235880,0,1000000,3959300772
657,36840,0,261391,0,1000000,3959300772
658,36053,0,286235,0,1000000,3959300772
659,6218,0,283215,0,1000000,3959300772
660,7601,0,266612,0,1000000,3959300772
661,13006,0,311754,0,1000000,3959300772
662,32188,0,262316,0,1000000,3959300772
663,23571,0,227248,0,1000000,3959300772
