id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
277,2319,0,20005511,852,500000000,187188009294
278,2328,0,19778081,985,500000000,187188009294
279,2336,0,20224966,1006,500000000,187188009294
280,2343,0,19612449,784,500000000,187188009294
281,2352,0,20185112,780,500000000,187188009294
282,2361,0,20251437,714,500000000,187188009294
283,2367,0,19607546,726,500000000,187188009294
284,2375,0,19998036,596,500000000,187188009294
285,2385,0,20254672,678,500000000,187188009294
286,2396,0,19885711,897,500000000,187188009294
287,2405,0,19973576,905,500000000,187188009294
288,2413,0,19795766,827,500000000,187188009294
289,2422,0,20265079,961,500000000,187188009294
290,2430,0,19986066,718,500000000,187188009294
291,2437,0,19979683,831,500000000,187188009294
292,2446,0,19530671,682,500000000,187188009294
293,2454,0,20498330,731,500000000,187188009294
294,2463,0,19806320,754,500000000,187188009294
295,2469,0,20250347,637,500000000,187188009294
296,2479,0,19513390,696,500000000,187188009294
297,2485,0,20098882,705,500000000,187188009294
298,2495,0,20239266,909,500000000,187188009294
299,2503,0,19733309,1163,500000000,187188009294
300,2512,0,19822937,872,500000000,187188009294
301,2521,0,19878554,882,500000000,187188009294
302,2531,0,20098749,807,500000000,187188009294
303,2537,0,20123963,782,500000000,187188009294
304,2545,0,20096933,898,500000000,187188009294
305,2553,0,19873233,852,500000000,187188009294
306,2560,0,19938939,718,500000000,187188009294
307,2570,0,20091122,828,500000000,187188009294
308,2579,0,19782412,702,500000000,187188009294
309,2586,0,19831174,875,500000000,187188009294
310,2596,0,20378777,708,500000000,187188009294
311,2602,0,19710406,751,500000000,187188009294
312,2612,0,19943499,702,500000000,187188009294
313,2621,0,19929811,763,500000000,187188009294
314,2630,0,19976514,908,500000000,187188009294
315,2639,0,20186325,734,500000000,187188009294
316,2649,0,19804361,694,500000000,187188009294
317,2658,0,20025373,685,500000000,187188009294
318,2668,0,19903163,722,500000000,187188009294
319,2674,0,20039069,718,500000000,187188009294
320,2683,0,19861624,1403,500000000,187188009294
321,2689,0,20173675,710,500000000,187188009294
322,2700,0,20041097,977,500000000,187188009294
323,2709,0,19855109,863,500000000,187188009294
324,2716,0,20075897,779,500000000,187188009294
325,2726,0,20079966,978,500000000,187188009294
326,2734,0,19656615,855,500000000,187188009294
327,2741,0,20200791,705,500000000,187188009294
328,2748,0,19961315,601,500000000,187188009294
329,2759,0,19944292,808,500000000,187188009294
330,2765,0,20202349,848,500000000,187188009294
331,2774,0,19645387,985,500000000,187188009294
332,2783,0,20035528,866,500000000,187188009294
333,2790,0,20034464,714,500000000,187188009294
334,2802,0,20043213,674,500000000,187188009294
335,2812,0,19774361,753,500000000,187188009294
336,2818,0,20144489,1298,500000000,187188009294
337,2827,0,20101917,778,500000000,187188009294
338,2836,0,20079576,996,500000000,187188009294
339,2842,0,20028743,681,500000000,187188009294
340,2853,0,19824224,731,500000000,187188009294
341,2861,0,20030487,892,500000000,187188009294
342,2867,0,19799936,858,500000000,187188009294
343,2874,0,20099758,888,500000000,187188009294
344,2884,0,19882045,826,500000000,187188009294
345,2893,0,19856377,823,500000000,187188009294
346,2901,0,20023481,563,500000000,187188009294
347,2910,0,20235993,713,500000000,187188009294
348,2921,0,19854830,879,500000000,187188009294
349,2926,0,19796496,709,500000000,187188009294
350,2937,0,20248676,886,500000000,187188009294
351,2945,0,19858015,913,500000000,187188009294
352,2953,0,20017011,882,500000000,187188009294
353,2959,0,19939695,861,500000000,187188009294
354,2969,0,19783162,740,500000000,187188009294
355,2976,0,20197277,813,500000000,187188009294
356,2987,0,19783520,859,500000000,187188009294
357,2995,0,20175816,738,500000000,187188009294
358,3003,0,19656609,867,500000000,187188009294
359,3012,0,19873734,877,500000000,187188009294
360,3020,0,20209853,742,500000000,187188009294
361,3028,0,20313592,859,500000000,187188009294
362,3036,0,19585487,737,500000000,187188009294
363,3045,0,20156363,687,500000000,187188009294
364,3052,0,19897303,758,500000000,187188009294
365,3059,0,20174379,732,500000000,187188009294
366,3068,0,20016237,713,500000000,187188009294
367,3078,0,20002985,913,500000000,187188009294
368,3083,0,19811340,745,500000000,187188009294
369,3094,0,19902063,838,500000000,187188009294
370,3101,0,20122376,852,500000000,187188009294
371,3110,0,19955889,925,500000000,187188009294
372,3115,0,19944586,849,500000000,187188009294
373,3123,0,19730066,704,500000000,187188009294
374,3132,0,20131915,835,500000000,187188009294
375,3141,0,19763551,682,500000000,187188009294
376,3150,0,20280140,802,500000000,187188009294
377,3159,0,19516960,852,500000000,187188009294
378,3170,0,20186410,722,500000000,187188009294
379,3177,0,20164735,695,500000000,187188009294
380,3185,0,19955063,731,500000000,187188009294
381,3194,0,20055494,849,500000000,187188009294
382,3203,0,19655738,691,500000000,187188009294
383,3210,0,20416576,639,500000000,187188009294
384,3222,0,19825338,808,500000000,187188009294
385,3228,0,19894810,714,500000000,187188009294
386,3238,0,19972082,890,500000000,187188009294
387,3247,0,20096065,849,500000000,187188009294
388,3252,0,20031489,714,500000000,187188009294
389,3262,0,19811149,886,500000000,187188009294
390,3271,0,19811748,886,500000000,187188009294
391,3278,0,19795285,734,500000000,187188009294
392,3286,0,20149762,601,500000000,187188009294
393,3295,0,20301728,755,500000000,187188009294
394,3304,0,20001153,769,500000000,187188009294
395,3313,0,19672041,761,500000000,187188009294
396,3318,0,19959275,745,500000000,187188009294
397,3327,0,20306344,854,500000000,187188009294
398,3336,0,19774546,836,500000000,187188009294
399,3343,0,19923144,739,500000000,187188009294
400,3353,0,19951611,797,500000000,187188009294
401,3359,0,20000285,749,500000000,187188009294
402,3369,0,19876802,790,500000000,187188009294
403,3376,0,20098648,906,500000000,187188009294
404,3385,0,19952680,914,500000000,187188009294
405,3396,0,20050051,941,500000000,187188009294
406,3406,0,19901473,842,500000000,187188009294
407,3412,0,19965534,775,500000000,187188009294
408,3421,0,20082111,754,500000000,187188009294
409,3431,0,19804792,736,500000000,187188009294
410,3437,0,20081696,726,500000000,187188009294
411,3447,0,19988042,676,500000000,187188009294
412,3454,0,19903307,671,500000000,187188009294
413,3466,0,20140854,1030,500000000,187188009294
414,3474,0,20037989,773,500000000,187188009294
415,3479,0,19991659,759,500000000,187188009294
416,3490,0,19901397,879,500000000,187188009294
417,3497,0,19937411,815,500000000,187188009294
418,3503,0,20127331,853,500000000,187188009294
419,3514,0,19676979,991,500000000,187188009294
420,3520,0,20398909,739,500000000,187188009294
421,3531,0,19946459,943,500000000,187188009294
422,3536,0,19765147,761,500000000,187188009294
423,3546,0,20082840,929,500000000,187188009294
424,3555,0,19965282,962,500000000,187188009294
425,3561,0,19796998,729,500000000,187188009294
426,3568,0,20043575,752,500000000,187188009294
427,3579,0,19718591,1022,500000000,187188009294
428,3584,0,20044262,752,500000000,187188009294
429,3594,0,20058722,669,500000000,187188009294
430,3602,0,20287257,898,500000000,187188009294
431,3610,0,20109618,796,500000000,187188009294
432,3618,0,19614769,879,500000000,187188009294
433,3626,0,20331889,715,500000000,187188009294
434,3636,0,19524544,714,500000000,187188009294
435,3641,0,20044849,647,500000000,187188009294
436,3651,0,19743978,636,500000000,187188009294
437,3662,0,20237129,879,500000000,187188009294
438,3670,0,19906943,834,500000000,187188009294
439,3678,0,20202054,828,500000000,187188009294
440,3687,0,19951771,746,500000000,187188009294
441,3695,0,20046369,824,500000000,187188009294
442,3702,0,19833033,795,500000000,187188009294
443,3710,0,19975144,709,500000000,187188009294
444,3718,0,20036387,607,500000000,187188009294
445,3725,0,19896162,686,500000000,187188009294
446,3736,0,20200033,862,500000000,187188009294
447,3742,0,19653360,952,500000000,187188009294
448,3753,0,19890874,855,500000000,187188009294
449,3758,0,20133700,643,500000000,187188009294
450,3769,0,19956957,871,500000000,187188009294
451,3778,0,19918047,872,500000000,187188009294
452,3785,0,20007502,701,500000000,187188009294
453,3792,0,20127393,640,500000000,187188009294
454,3801,0,20114285,772,500000000,187188009294
455,3810,0,19571931,826,500000000,187188009294
456,3818,0,19852972,830,500000000,187188009294
457,3825,0,20348808,859,500000000,187188009294
458,3834,0,19763841,815,500000000,187188009294
459,3841,0,20199599,660,500000000,187188009294
460,3850,0,19643219,891,500000000,187188009294
461,3860,0,20048956,728,500000000,187188009294
462,3868,0,20088915,753,500000000,187188009294
463,3878,0,19720010,808,500000000,187188009294
464,3884,0,20285041,735,500000000,187188009294
465,3892,0,20107724,680,500000000,187188009294
466,3904,0,19921060,826,500000000,187188009294
467,3911,0,19902216,711,500000000,187188009294
468,3917,0,19984846,756,500000000,187188009294
469,3929,0,20130820,865,500000000,187188009294
470,3938,0,19684892,859,500000000,187188009294
471,3946,0,20036179,659,500000000,187188009294
472,3951,0,20030961,703,500000000,187188009294
473,3963,0,19893078,898,500000000,187188009294
474,3969,0,20131683,766,500000000,187188009294
475,3978,0,19787418,711,500000000,187188009294
476,3987,0,20097938,814,500000000,187188009294
477,3996,0,19757898,835,500000000,187188009294
478,4005,0,20419513,742,500000000,187188009294
479,4013,0,19537217,838,500000000,187188009294
480,4019,0,19898139,737,500000000,187188009294
481,4030,0,20050523,721,500000000,187188009294
482,4036,0,20194013,612,500000000,187188009294
483,4045,0,20071583,522,500000000,187188009294
484,4054,0,19925626,689,500000000,187188009294
485,4063,0,19730607,6746,500000000,187188009294
486,4070,0,20231994,775,500000000,187188009294
487,4079,0,19804333,769,500000000,187188009294
488,4085,0,20217697,686,500000000,187188009294
489,4095,0,19945070,590,500000000,187188009294
490,4102,0,19835237,721,500000000,187188009294
491,4111,0,20146606,871,500000000,187188009294
492,4121,0,20102777,1432,500000000,187188009294
493,4126,0,19527131,719,500000000,187188009294
494,4138,0,20278606,654,500000000,187188009294
495,4147,0,19894487,748,500000000,187188009294
496,4153,0,20033059,835,500000000,187188009294
497,4161,0,19917909,752,500000000,187188009294
498,4170,0,20218877,921,500000000,187188009294
499,4177,0,19943701,717,500000000,187188009294
500,4188,0,19851513,796,500000000,187188009294
501,4193,0,19904575,888,500000000,187188009294
502,4201,0,20133451,574,500000000,187188009294
503,4209,0,20012716,869,500000000,187188009294
504,4221,0,19812443,814,500000000,187188009294
505,4227,0,19867364,793,500000000,187188009294
506,4236,0,20278644,762,500000000,187188009294
507,4245,0,19811514,929,500000000,187188009294
508,4253,0,19898073,771,500000000,187188009294
509,4264,0,20169747,814,500000000,187188009294
510,4272,0,19804392,832,500000000,187188009294
511,4280,0,20112562,770,500000000,187188009294
512,4287,0,19927194,809,500000000,187188009294
513,4296,0,19742223,825,500000000,187188009294
514,4306,0,20041195,905,500000000,187188009294
515,4312,0,20295400,802,500000000,187188009294
516,4323,0,19668188,755,500000000,187188009294
517,4331,0,19984993,767,500000000,187188009294
518,4336,0,20121468,882,500000000,187188009294
519,4346,0,20140208,802,500000000,187188009294
520,4352,0,19779208,756,500000000,187188009294
521,4360,0,19826828,683,500000000,187188009294
522,4371,0,20155773,826,500000000,187188009294
523,4378,0,19898593,642,500000000,187188009294
524,4385,0,20129743,877,500000000,187188009294
525,4392,0,19884890,770,500000000,187188009294
526,4402,0,20061489,584,500000000,187188009294
527,4409,0,19923622,656,500000000,187188009294
528,4417,0,19878997,746,500000000,187188009294
529,4427,0,19951311,779,500000000,187188009294
530,4436,0,20250359,756,500000000,187188009294
531,4448,0,19705015,975,500000000,187188009294
532,4453,0,20088359,843,500000000,187188009294
533,4461,0,19871276,718,500000000,187188009294
534,4473,0,19980219,1028,500000000,187188009294
535,4479,0,20167034,496,500000000,187188009294
536,4487,0,19921936,1027,500000000,187188009294
537,4494,0,19891140,806,500000000,187188009294
538,4503,0,20140377,886,500000000,187188009294
539,4513,0,19846975,846,500000000,187188009294
540,4518,0,20027293,745,500000000,187188009294
541,4529,0,19697590,776,500000000,187188009294
542,4539,0,20132110,785,500000000,187188009294
543,4546,0,20013788,929,500000000,187188009294
544,4553,0,19850569,682,500000000,187188009294
545,4564,0,20043838,871,500000000,187188009294
546,4574,0,20003814,945,500000000,187188009294
547,4581,0,20298858,871,500000000,187188009294
548,4590,0,19538762,787,500000000,187188009294
549,4598,0,19958814,1487,500000000,187188009294
550,4606,0,20057028,790,500000000,187188009294
551,4613,0,19904415,550,500000000,187188009294
552,4622,0,20204913,611,500000000,187188009294
553,4630,0,19753410,585,500000000,187188009294
554,4642,0,20219852,7795,500000000,187188009294
555,4650,0,19813580,857,500000000,187188009294
556,4657,0,20065492,769,500000000,187188009294
557,4664,0,19956827,572,500000000,187188009294
558,4676,0,19729585,828,500000000,187188009294
559,4681,0,20258402,962,500000000,187188009294
560,4690,0,20080553,619,500000000,187188009294
561,4699,0,19847147,798,500000000,187188009294
562,4707,0,19928189,838,500000000,187188009294
563,4719,0,20052562,704,500000000,187188009294
564,4726,0,19928427,743,500000000,187188009294
565,4734,0,20295590,696,500000000,187188009294
566,4744,0,19720504,968,500000000,187188009294
567,4752,0,19995932,746,500000000,187188009294
568,4759,0,19921638,745,500000000,187188009294
569,4767,0,20027144,651,500000000,187188009294
570,4776,0,19986384,823,500000000,187188009294
571,4785,0,19967408,717,500000000,187188009294
572,4793,0,20016737,664,500000000,187188009294
573,4800,0,19857923,718,500000000,187188009294
574,4811,0,20099778,739,500000000,187188009294
575,4819,0,19769452,1028,500000000,187188009294
576,4824,0,20221007,800,500000000,187188009294
577,4835,0,19944652,909,500000000,187188009294
578,4843,0,19827560,856,500000000,187188009294
579,4851,0,20091771,859,500000000,187188009294
580,4859,0,19932720,779,500000000,187188009294
581,4864,0,19798283,635,500000000,187188009294
582,4872,0,20227331,692,500000000,187188009294
583,4884,0,19837499,970,500000000,187188009294
584,4892,0,20204417,926,500000000,187188009294
585,4900,0,19756458,1323,500000000,187188009294
586,4907,0,20081968,792,500000000,187188009294
587,4915,0,19681338,829,500000000,187188009294
588,4923,0,20100946,779,500000000,187188009294
589,4931,0,20103408,710,500000000,187188009294
590,4941,0,19845211,926,500000000,187188009294
591,4947,0,20262649,740,500000000,187188009294
592,4957,0,19761660,735,500000000,187188009294
593,4966,0,19761559,643,500000000,187188009294
594,4975,0,20656275,766,500000000,187188009294
595,4983,0,19705447,782,500000000,187188009294
596,4993,0,19765208,922,500000000,187188009294
597,5000,0,20190160,983,500000000,187188009294
598,5006,0,19895894,788,500000000,187188009294
599,5014,0,19695120,725,500000000,187188009294
600,5023,0,20105026,618,500000000,187188009294
601,5032,0,19728007,854,500000000,187188009294
602,5040,0,20032054,913,500000000,187188009294
603,5052,0,20311076,744,500000000,187188009294
604,5057,0,19850235,939,500000000,187188009294
605,5067,0,19947781,696,500000000,187188009294
606,5078,0,19931397,714,500000000,187188009294
607,5085,0,19883806,739,500000000,187188009294
608,5093,0,20352426,718,500000000,187188009294
609,5102,0,20004620,718,500000000,187188009294
610,5111,0,19700435,758,500000000,187188009294
611,5120,0,20238936,808,500000000,187188009294
612,5129,0,19812028,902,500000000,187188009294
613,5135,0,19899674,596,500000000,187188009294
614,5144,0,20120310,788,500000000,187188009294
615,5153,0,19948720,689,500000000,187188009294
616,5165,0,19643148,705,500000000,187188009294
617,5172,0,20621621,749,500000000,187188009294
618,5182,0,19545249,665,500000000,187188009294
619,5193,0,19723869,893,500000000,187188009294
620,5200,0,20170083,723,500000000,187188009294
621,5208,0,20276937,902,500000000,187188009294
622,5219,0,19860627,876,500000000,187188009294
623,5224,0,20018001,739,500000000,187188009294
624,5234,0,19960432,811,500000000,187188009294
625,5244,0,19667225,794,500000000,187188009294
626,5253,0,20078175,800,500000000,187188009294
627,5265,0,19753153,842,500000000,187188009294
628,5273,0,20457467,798,500000000,187188009294
629,5283,0,19846103,861,500000000,187188009294
630,5289,0,20046382,471,500000000,187188009294
631,5298,0,20015258,681,500000000,187188009294
632,5306,0,19977034,770,500000000,187188009294
633,5315,0,20055878,705,500000000,187188009294
634,5322,0,19808560,897,500000000,187188009294
635,5330,0,19858539,962,500000000,187188009294
636,5341,0,20151549,674,500000000,187188009294
