id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
66,66,0,444993,0,1000000,3592747247
67,67,0,437564,0,1000000,3592747247
68,68,0,360034,0,1000000,3592747247
69,69,0,332308,0,1000000,3592747247
70,70,0,262347,0,1000000,3592747247
71,71,0,309853,0,1000000,3592747247
72,72,0,461666,0,1000000,3592747247
73,73,0,453668,0,1000000,3592747247
74,74,0,334740,0,1000000,3592747247
75,75,0,370151,0,1000000,3592747247
76,76,0,370672,0,1000000,3592747247
77,77,0,307880,0,1000000,3592747247
78,78,0,482310,0,1000000,3592747247
79,79,0,256718,0,1000000,3592747247
80,80,0,355515,0,1000000,3592747247
81,81,0,329651,0,1000000,3592747247
82,82,0,304712,0,1000000,3592747247
83,83,0,519046,0,1000000,3592747247
84,84,0,323396,0,1000000,3592747247
85,85,0,370511,0,1000000,3592747247
86,86,0,305242,0,1000000,3592747247
87,87,0,340713,0,1000000,3592747247
88,88,0,276553,0,1000000,3592747247
89,89,0,294000,0,1000000,3592747247
90,90,0,309193,0,1000000,3592747247
91,91,0,478009,0,1000000,3592747247
92,92,0,353819,0,1000000,3592747247
93,93,0,363192,0,1000000,3592747247
94,94,0,342182,0,1000000,3592747247
95,95,0,360845,0,1000000,3592747247
96,96,0,512926,0,1000000,3592747247
97,97,0,456109,0,1000000,3592747247
98,98,0,538561,0,1000000,3592747247
99,99,0,325915,0,1000000,3592747247
100,100,0,374670,0,1000000,3592747247
101,101,0,285449,0,1000000,3592747247
102,102,0,365046,0,1000000,3592747247
103,103,0,398983,0,1000000,3592747247
104,104,0,327880,0,1000000,3592747247
105,105,0,483162,0,1000000,3592747247
106,106,0,369089,0,1000000,3592747247
107,107,0,489970,0,1000000,3592747247
108,108,0,352054,0,1000000,3592747247
109,109,0,343255,0,1000000,3592747247
110,110,0,327935,0,1000000,3592747247
111,111,0,464171,0,1000000,3592747247
112,112,0,329576,0,1000000,3592747247
113,113,0,465750,0,1000000,3592747247
114,114,0,363507,0,1000000,3592747247
115,115,0,407996,0,1000000,3592747247
116,116,0,369343,0,1000000,3592747247
117,117,0,377932,0,1000000,3592747247
118,118,0,313344,0,1000000,3592747247
119,119,0,368921,0,1000000,3592747247
120,120,0,406193,0,1000000,3592747247
121,121,0,310955,0,1000000,3592747247
122,122,0,445357,0,1000000,3592747247
123,123,0,357862,0,1000000,3592747247
124,124,0,325355,0,1000000,3592747247
125,125,0,512050,0,1000000,3592747247
126,126,0,326514,0,1000000,3592747247
127,127,0,448745,0,1000000,3592747247
128,128,0,410635,0,1000000,3592747247
129,129,0,373398,0,1000000,3592747247
130,130,0,301229,0,1000000,3592747247
131,131,0,305315,0,1000000,3592747247
132,132,0,460433,0,1000000,3592747247
133,133,0,333284,0,1000000,3592747247
134,134,0,298769,0,1000000,3592747247
135,135,0,324419,0,1000000,3592747247
136,136,0,342435,0,1000000,3592747247
137,137,0,394423,0,1000000,3592747247
138,138,0,311523,0,1000000,3592747247
139,139,0,285024,0,1000000,3592747247
140,140,0,352242,0,1000000,3592747247
141,141,0,395161,0,1000000,3592747247
142,142,0,355421,0,1000000,3592747247
143,143,0,364635,0,1000000,3592747247
144,144,0,385596,0,1000000,3592747247
145,145,0,346400,0,1000000,3592747247
146,146,0,346014,0,1000000,3592747247
147,147,0,274209,0,1000000,3592747247
148,148,0,338977,0,1000000,3592747247
149,149,0,364841,0,1000000,3592747247
150,150,0,416853,0,1000000,3592747247
151,151,0,382782,0,1000000,3592747247
152,152,0,312982,0,1000000,3592747247
153,153,0,324513,0,1000000,3592747247
154,154,0,382272,0,1000000,3592747247
155,155,0,383378,0,1000000,3592747247
156,156,0,305912,0,1000000,3592747247
157,157,0,380257,0,1000000,3592747247
158,158,0,314477,0,1000000,3592747247
159,159,0,335410,0,1000000,3592747247
160,160,0,310573,0,1000000,3592747247
161,161,0,312551,0,1000000,3592747247
162,162,0,362489,0,1000000,3592747247
163,163,0,421583,0,1000000,3592747247
164,164,0,366057,0,1000000,3592747247
165,165,0,396120,0,1000000,3592747247
166,166,0,395931,0,1000000,3592747247
167,167,0,320672,0,1000000,3592747247
168,168,0,336450,0,1000000,3592747247
169,169,0,429784,0,1000000,3592747247
170,170,0,277903,0,1000000,3592747247
171,171,0,379673,0,1000000,3592747247
172,172,0,303638,0,1000000,3592747247
173,173,0,449674,0,1000000,3592747247
174,174,0,503538,0,1000000,3592747247
175,175,0,398817,0,1000000,3592747247
176,176,0,419503,0,1000000,3592747247
177,177,0,369268,0,1000000,3592747247
178,178,0,392628,0,1000000,3592747247
179,179,0,317680,0,1000000,3592747247
180,180,0,319343,0,1000000,3592747247
181,181,0,532498,0,1000000,3592747247
182,182,0,359784,0,1000000,3592747247
183,183,0,364571,0,1000000,3592747247
184,184,0,325854,0,1000000,3592747247
185,185,0,289848,0,1000000,3592747247
186,186,0,309521,0,1000000,3592747247
187,187,0,255772,0,1000000,3592747247
188,188,0,358165,0,1000000,3592747247
189,189,0,418192,0,1000000,3592747247
190,190,0,362009,0,1000000,3592747247
191,191,0,304569,0,1000000,3592747247
192,192,0,358497,0,1000000,3592747247
193,193,0,320683,0,1000000,3592747247
194,194,0,324143,0,1000000,3592747247
195,195,0,297226,0,1000000,3592747247
196,196,0,321783,0,1000000,3592747247
197,197,0,468377,0,1000000,3592747247
198,198,0,330019,0,1000000,3592747247
199,199,0,548956,0,1000000,3592747247
200,200,0,345945,0,1000000,3592747247
201,201,0,366605,0,1000000,3592747247
202,202,0,359373,0,1000000,3592747247
203,203,0,436154,0,1000000,3592747247
204,204,0,381286,0,1000000,3592747247
205,205,0,417130,0,1000000,3592747247
206,206,0,309474,0,1000000,3592747247
207,207,0,304015,0,1000000,3592747247
208,208,0,353882,0,1000000,3592747247
209,209,0,439404,0,1000000,3592747247
210,210,0,371694,0,1000000,3592747247
211,211,0,354985,0,1000000,3592747247
212,212,0,364388,0,1000000,3592747247
213,213,0,435433,0,1000000,3592747247
214,214,0,398288,0,1000000,3592747247
215,215,0,271276,0,1000000,3592747247
216,216,0,296418,0,1000000,3592747247
217,217,0,332391,0,1000000,3592747247
218,218,0,307810,0,1000000,3592747247
219,219,0,295063,0,1000000,3592747247
220,220,0,387267,0,1000000,3592747247
221,221,0,363825,0,1000000,3592747247
222,222,0,308827,0,1000000,3592747247
223,223,0,328989,0,1000000,3592747247
224,224,0,272722,0,1000000,3592747247
225,225,0,278156,0,1000000,3592747247
226,226,0,344371,0,1000000,3592747247
227,227,0,291850,0,1000000,3592747247
228,228,0,278478,0,1000000,3592747247
229,229,0,293099,0,1000000,3592747247
230,230,0,322738,0,1000000,3592747247
231,231,0,376163,0,1000000,3592747247
232,232,0,400087,0,1000000,3592747247
233,233,0,287750,0,1000000,3592747247
234,234,0,340068,0,1000000,3592747247
235,235,0,368558,0,1000000,3592747247
236,236,0,296354,0,1000000,3592747247
237,237,0,317441,0,1000000,3592747247
238,238,0,283991,0,1000000,3592747247
239,239,0,350474,0,1000000,3592747247
240,240,0,324712,0,1000000,3592747247
241,241,0,364324,0,1000000,3592747247
242,242,0,359301,0,1000000,3592747247
243,243,0,269471,0,1000000,3592747247
244,244,0,401943,0,1000000,3592747247
245,245,0,316747,0,1000000,3592747247
246,246,0,289410,0,1000000,3592747247
247,247,0,365567,0,1000000,3592747247
248,248,0,352565,0,1000000,3592747247
249,249,0,367556,0,1000000,3592747247
250,250,0,300597,0,1000000,3592747247
251,251,0,320572,0,1000000,3592747247
252,252,0,434397,0,1000000,3592747247
253,253,0,339251,0,1000000,3592747247
254,254,0,344550,0,1000000,3592747247
255,255,0,411226,0,1000000,3592747247
256,256,0,386559,0,1000000,3592747247
257,257,0,430961,0,1000000,3592747247
258,258,0,432514,0,1000000,3592747247
259,259,0,327710,0,1000000,3592747247
260,260,0,360742,0,1000000,3592747247
261,261,0,288253,0,1000000,3592747247
262,262,0,364131,0,1000000,3592747247
263,263,0,469480,0,1000000,3592747247
264,264,0,363094,0,1000000,3592747247
265,265,0,440482,0,1000000,3592747247
266,266,0,489226,0,1000000,3592747247
267,267,0,334561,0,1000000,3592747247
268,268,0,360545,0,1000000,3592747247
269,269,0,318657,0,1000000,3592747247
270,270,0,282528,0,1000000,3592747247
271,271,0,356470,0,1000000,3592747247
272,272,0,442889,0,1000000,3592747247
273,273,0,357821,0,1000000,3592747247
274,274,0,470863,0,1000000,3592747247
275,275,0,488452,0,1000000,3592747247
276,276,0,389848,0,1000000,3592747247
277,277,0,345801,0,1000000,3592747247
278,278,0,308901,0,1000000,3592747247
279,279,0,348026,0,1000000,3592747247
280,280,0,292329,0,1000000,3592747247
281,281,0,330618,0,1000000,3592747247
282,282,0,320952,0,1000000,3592747247
283,283,0,254150,0,1000000,3592747247
284,284,0,267521,0,1000000,3592747247
285,285,0,289123,0,1000000,3592747247
286,286,0,389818,0,1000000,3592747247
287,287,0,359792,0,1000000,3592747247
288,288,0,326371,0,1000000,3592747247
289,289,0,406082,0,1000000,3592747247
290,290,0,377870,0,1000000,3592747247
291,291,0,422615,0,1000000,3592747247
292,292,0,301313,0,1000000,3592747247
293,293,0,385403,0,1000000,3592747247
294,294,0,384933,0,1000000,3592747247
295,295,0,391861,0,1000000,3592747247
296,296,0,363676,0,1000000,3592747247
297,297,0,329031,0,1000000,3592747247
298,298,0,381753,0,1000000,3592747247
299,299,0,298762,0,1000000,3592747247
300,300,0,348102,0,1000000,3592747247
301,301,0,345128,0,1000000,3592747247
302,302,0,391321,0,1000000,3592747247
303,303,0,401030,0,1000000,3592747247
304,304,0,394889,0,1000000,3592747247
305,305,0,350898,0,1000000,3592747247
306,306,0,312927,0,1000000,3592747247
307,307,0,361394,0,1000000,3592747247
308,308,0,314858,0,1000000,3592747247
309,309,0,452566,0,1000000,3592747247
310,310,0,341110,0,1000000,3592747247
311,311,0,279545,0,1000000,3592747247
312,312,0,369035,0,1000000,3592747247
313,313,0,301770,0,1000000,3592747247
314,314,0,286486,0,1000000,3592747247
315,315,0,335149,0,1000000,3592747247
316,316,0,317365,0,1000000,3592747247
317,317,0,360335,0,1000000,3592747247
318,318,0,324059,0,1000000,3592747247
319,319,0,359613,0,1000000,3592747247
320,320,0,282498,0,1000000,3592747247
321,321,0,425629,0,1000000,3592747247
322,322,0,278168,0,1000000,3592747247
323,323,0,356030,0,1000000,3592747247
324,324,0,372265,0,1000000,3592747247
325,325,0,267055,0,1000000,3592747247
326,326,0,290568,0,1000000,3592747247
327,327,0,461571,0,1000000,3592747247
328,328,0,381555,0,1000000,3592747247
329,329,0,395319,0,1000000,3592747247
330,330,0,347036,0,1000000,3592747247
331,331,0,430693,0,1000000,3592747247
332,332,0,465100,0,1000000,3592747247
333,333,0,391240,0,1000000,3592747247
334,334,0,301539,0,1000000,3592747247
335,335,0,317157,0,1000000,3592747247
336,336,0,313505,0,1000000,3592747247
337,337,0,344276,0,1000000,3592747247
338,338,0,283347,0,1000000,3592747247
339,339,0,252348,0,1000000,3592747247
340,340,0,338568,0,1000000,3592747247
341,341,0,2117253,0,1000000,3592747247
342,342,0,1131445,0,1000000,3592747247
343,343,0,409177,0,1000000,3592747247
344,344,0,352341,0,1000000,3592747247
345,345,0,443505,0,1000000,3592747247
346,346,0,431247,0,1000000,3592747247
347,347,0,324299,0,1000000,3592747247
348,348,0,374080,0,1000000,3592747247
349,349,0,409481,0,1000000,3592747247
350,350,0,379976,0,1000000,3592747247
351,351,0,296946,0,1000000,3592747247
352,352,0,250638,0,1000000,3592747247
353,353,0,405457,0,1000000,3592747247
354,354,0,308982,0,1000000,3592747247
355,355,0,354123,0,1000000,3592747247
356,356,0,394108,0,1000000,3592747247
357,357,0,299943,0,1000000,3592747247
358,358,0,462172,0,1000000,3592747247
359,359,0,445181,0,1000000,3592747247
360,360,0,300072,0,1000000,3592747247
361,361,0,284883,0,1000000,3592747247
362,362,0,355385,0,1000000,3592747247
363,363,0,298820,0,1000000,3592747247
364,364,0,314943,0,1000000,3592747247
365,365,0,328248,0,1000000,3592747247
366,366,0,261981,0,1000000,3592747247
367,367,0,335746,0,1000000,3592747247
368,368,0,233258,0,1000000,3592747247
369,369,0,254039,0,1000000,3592747247
370,370,0,448931,0,1000000,3592747247
371,371,0,303672,0,1000000,3592747247
372,372,0,321815,0,1000000,3592747247
373,373,0,324199,0,1000000,3592747247
374,374,0,297728,0,1000000,3592747247
375,375,0,273132,0,1000000,3592747247
376,376,0,309232,0,1000000,3592747247
377,377,0,280377,0,1000000,3592747247
378,378,0,328348,0,1000000,3592747247
379,379,0,313085,0,1000000,3592747247
380,380,0,332983,0,1000000,3592747247
381,381,0,271327,0,1000000,3592747247
382,382,0,289087,0,1000000,3592747247
383,383,0,310755,0,1000000,3592747247
384,384,0,319941,0,1000000,3592747247
385,385,0,367409,0,1000000,3592747247
386,386,0,267965,0,1000000,3592747247
387,387,0,329751,0,1000000,3592747247
388,388,0,313249,0,1000000,3592747247
389,389,0,333518,0,1000000,3592747247
390,390,0,329572,0,1000000,3592747247
391,391,0,313414,0,1000000,3592747247
392,392,0,340892,0,1000000,3592747247
393,393,0,324539,0,1000000,3592747247
394,394,0,377344,0,1000000,3592747247
395,395,0,283559,0,1000000,3592747247
396,396,0,291135,0,1000000,3592747247
397,397,0,328253,0,1000000,3592747247
398,398,0,344868,0,1000000,3592747247
399,399,0,342888,0,1000000,3592747247
400,400,0,376373,0,1000000,3592747247
401,401,0,323296,0,1000000,3592747247
402,402,0,265963,0,1000000,3592747247
403,403,0,349911,0,1000000,3592747247
404,404,0,381207,0,1000000,3592747247
405,405,0,303476,0,1000000,3592747247
406,406,0,538917,0,1000000,3592747247
407,407,0,426426,0,1000000,3592747247
408,408,0,341434,0,1000000,3592747247
409,409,0,356267,0,1000000,3592747247
410,410,0,366725,0,1000000,3592747247
411,411,0,372316,0,1000000,3592747247
412,412,0,489218,0,1000000,3592747247
413,413,0,394008,0,1000000,3592747247
414,414,0,454276,0,1000000,3592747247
415,415,0,379405,0,1000000,3592747247
416,416,0,416837,0,1000000,3592747247
417,417,0,428203,0,1000000,3592747247
418,418,0,348392,0,1000000,3592747247
419,419,0,283583,0,1000000,3592747247
420,420,0,367650,0,1000000,3592747247
421,421,0,385077,0,1000000,3592747247
422,422,0,370363,0,1000000,3592747247
423,423,0,245830,0,1000000,3592747247
424,424,0,278350,0,1000000,3592747247
425,425,0,267196,0,1000000,3592747247
426,426,0,496481,0,1000000,3592747247
427,427,0,428589,0,1000000,3592747247
428,428,0,475709,0,1000000,3592747247
429,429,0,334674,0,1000000,3592747247
430,430,0,326051,0,1000000,3592747247
431,431,0,487618,0,1000000,3592747247
432,432,0,350688,0,1000000,3592747247
433,433,0,316588,0,1000000,3592747247
434,434,0,340211,0,1000000,3592747247
435,435,0,367581,0,1000000,3592747247
436,436,0,417887,0,1000000,3592747247
437,437,0,340899,0,1000000,3592747247
438,438,0,318580,0,1000000,3592747247
439,439,0,382105,0,1000000,3592747247
440,440,0,304875,0,1000000,3592747247
441,441,0,340625,0,1000000,3592747247
442,442,0,306794,0,1000000,3592747247
443,443,0,364559,0,1000000,3592747247
444,444,0,470798,0,1000000,3592747247
445,445,0,302955,0,1000000,3592747247
446,446,0,357551,0,1000000,3592747247
447,447,0,311711,0,1000000,3592747247
448,448,0,329982,0,1000000,3592747247
449,449,0,352718,0,1000000,3592747247
450,450,0,313615,0,1000000,3592747247
451,451,0,308896,0,1000000,3592747247
452,452,0,426103,0,1000000,3592747247
453,453,0,379506,0,1000000,3592747247
454,454,0,347488,0,1000000,3592747247
455,455,0,317905,0,1000000,3592747247
456,456,0,416368,0,1000000,3592747247
457,457,0,319652,0,1000000,3592747247
458,458,0,398692,0,1000000,3592747247
459,459,0,318121,0,1000000,3592747247
460,460,0,288342,0,1000000,3592747247
461,461,0,276999,0,1000000,3592747247
462,462,0,308946,0,1000000,3592747247
463,463,0,287268,0,1000000,3592747247
464,464,0,297048,0,1000000,3592747247
465,465,0,300003,0,1000000,3592747247
466,466,0,313431,0,1000000,3592747247
467,467,0,245045,0,1000000,3592747247
468,468,0,275116,0,1000000,3592747247
469,469,0,301479,0,1000000,3592747247
470,470,0,307610,0,1000000,3592747247
471,471,0,389984,0,1000000,3592747247
472,472,0,347609,0,1000000,3592747247
473,473,0,347022,0,1000000,3592747247
474,474,0,303595,0,1000000,3592747247
475,475,0,334159,0,1000000,3592747247
476,476,0,291808,0,1000000,3592747247
477,477,0,351641,0,1000000,3592747247
478,478,0,378295,0,1000000,3592747247
479,479,0,439295,0,1000000,3592747247
480,480,0,337497,0,1000000,3592747247
481,481,0,298129,0,1000000,3592747247
482,482,0,283424,0,1000000,3592747247
483,483,0,307497,0,1000000,3592747247
484,484,0,322632,0,1000000,3592747247
485,485,0,328649,0,1000000,3592747247
486,486,0,257916,0,1000000,3592747247
487,487,0,340240,0,1000000,3592747247
488,488,0,445734,0,1000000,3592747247
489,489,0,278602,0,1000000,3592747247
490,490,0,350501,0,1000000,3592747247
491,491,0,332240,0,1000000,3592747247
492,492,0,404249,0,1000000,3592747247
493,493,0,357808,0,1000000,3592747247
494,494,0,318557,0,1000000,3592747247
495,495,0,396264,0,1000000,3592747247
496,496,0,380427,0,1000000,3592747247
497,497,0,519204,0,1000000,3592747247
498,498,0,329511,0,1000000,3592747247
499,499,0,354042,0,1000000,3592747247
500,500,0,345580,0,1000000,3592747247
501,501,0,300229,0,1000000,3592747247
502,502,0,304709,0,1000000,3592747247
503,503,0,364764,0,1000000,3592747247
504,504,0,311389,0,1000000,3592747247
505,505,0,382112,0,1000000,3592747247
506,506,0,313760,0,1000000,3592747247
507,507,0,437724,0,1000000,3592747247
508,508,0,412523,0,1000000,3592747247
509,509,0,342585,0,1000000,3592747247
510,510,0,326255,0,1000000,3592747247
511,511,0,309073,0,1000000,3592747247
512,512,0,403074,0,1000000,3592747247
513,513,0,273375,0,1000000,3592747247
514,514,0,281632,0,1000000,3592747247
515,515,0,322320,0,1000000,3592747247
516,516,0,317940,0,1000000,3592747247
517,517,0,303802,0,1000000,3592747247
518,518,0,307852,0,1000000,3592747247
519,519,0,373058,0,1000000,3592747247
520,520,0,387210,0,1000000,3592747247
521,521,0,437153,0,1000000,3592747247
522,522,0,317122,0,1000000,3592747247
523,523,0,305711,0,1000000,3592747247
524,524,0,398745,0,1000000,3592747247
525,525,0,249778,0,1000000,3592747247
526,526,0,337006,0,1000000,3592747247
527,527,0,332280,0,1000000,3592747247
528,528,0,362254,0,1000000,3592747247
529,529,0,315271,0,1000000,3592747247
530,530,0,303841,0,1000000,3592747247
531,531,0,383517,0,1000000,3592747247
532,532,0,384915,0,1000000,3592747247
533,533,0,290134,0,1000000,3592747247
534,534,0,292042,0,1000000,3592747247
535,535,0,239430,0,1000000,3592747247
536,536,0,292543,0,1000000,3592747247
537,537,0,412987,0,1000000,3592747247
538,538,0,375324,0,1000000,3592747247
539,539,0,347611,0,1000000,3592747247
540,540,0,501331,0,1000000,3592747247
541,541,0,315259,0,1000000,3592747247
542,542,0,407582,0,1000000,3592747247
543,543,0,305835,0,1000000,3592747247
544,544,0,483112,0,1000000,3592747247
545,545,0,282439,0,1000000,3592747247
546,546,0,288455,0,1000000,3592747247
547,547,0,370101,0,1000000,3592747247
548,548,0,326084,0,1000000,3592747247
549,549,0,485412,0,1000000,3592747247
550,550,0,353411,0,1000000,3592747247
551,551,0,399265,0,1000000,3592747247
552,552,0,316778,0,1000000,3592747247
553,553,0,341503,0,1000000,3592747247
554,554,0,267105,0,1000000,3592747247
555,555,0,382052,0,1000000,3592747247
556,556,0,421390,0,1000000,3592747247
557,557,0,282521,0,1000000,3592747247
558,558,0,284332,0,1000000,3592747247
559,559,0,308677,0,1000000,3592747247
560,560,0,242492,0,1000000,3592747247
561,561,0,291422,0,1000000,3592747247
562,562,0,332045,0,1000000,3592747247
563,563,0,287346,0,1000000,3592747247
564,564,0,320956,0,1000000,3592747247
565,565,0,302929,0,1000000,3592747247
566,566,0,301165,0,1000000,3592747247
567,567,0,422350,0,1000000,3592747247
568,568,0,301333,0,1000000,3592747247
569,569,0,317372,0,1000000,3592747247
570,570,0,515922,0,1000000,3592747247
571,571,0,360736,0,1000000,3592747247
572,572,0,366209,0,1000000,3592747247
573,573,0,346732,0,1000000,3592747247
574,574,0,415433,0,1000000,3592747247
575,575,0,336900,0,1000000,3592747247
576,576,0,343008,0,1000000,3592747247
577,577,0,370307,0,1000000,3592747247
578,578,0,316428,0,1000000,3592747247
579,579,0,459940,0,1000000,3592747247
580,580,0,329985,0,1000000,3592747247
581,581,0,331594,0,1000000,3592747247
582,582,0,394374,0,1000000,3592747247
583,583,0,288790,0,1000000,3592747247
584,584,0,335122,0,1000000,3592747247
585,585,0,291673,0,1000000,3592747247
586,586,0,287870,0,1000000,3592747247
587,587,0,484870,0,1000000,3592747247
588,588,0,419787,0,1000000,3592747247
589,589,0,422821,0,1000000,3592747247
590,590,0,390358,0,1000000,3592747247
591,591,0,328770,0,1000000,3592747247
592,592,0,409665,0,1000000,3592747247
593,593,0,398467,0,1000000,3592747247
594,594,0,317641,0,1000000,3592747247
595,595,0,287201,0,1000000,3592747247
596,596,0,326364,0,1000000,3592747247
597,597,0,272045,0,1000000,3592747247
598,598,0,1510538,0,1000000,3592747247
599,599,0,1645388,0,1000000,3592747247
600,600,0,1331514,0,1000000,3592747247
601,601,0,841192,0,1000000,3592747247
602,602,0,434239,0,1000000,3592747247
603,603,0,340775,0,1000000,3592747247
604,604,0,462443,0,1000000,3592747247
605,605,0,390879,0,1000000,3592747247
606,606,0,333858,0,1000000,3592747247
607,607,0,320374,0,1000000,3592747247
608,608,0,304998,0,1000000,3592747247
609,609,0,467135,0,1000000,3592747247
610,610,0,361570,0,1000000,3592747247
611,611,0,476957,0,1000000,3592747247
612,612,0,346849,0,1000000,3592747247
613,613,0,349321,0,1000000,3592747247
614,614,0,328559,0,1000000,3592747247
615,615,0,298692,0,1000000,3592747247
616,616,0,327260,0,1000000,3592747247
617,617,0,293235,0,1000000,3592747247
618,618,0,302329,0,1000000,3592747247
619,619,0,309579,0,1000000,3592747247
620,620,0,314206,0,1000000,3592747247
621,621,0,299217,0,1000000,3592747247
622,622,0,323425,0,1000000,3592747247
623,623,0,303188,0,1000000,3592747247
624,624,0,277773,0,1000000,3592747247
625,625,0,319072,0,1000000,3592747247
626,626,0,421112,0,1000000,3592747247
627,627,0,331515,0,1000000,3592747247
628,628,0,300553,0,1000000,3592747247
629,629,0,312474,0,1000000,3592747247
630,630,0,362815,0,1000000,3592747247
631,631,0,356747,0,1000000,3592747247
632,632,0,272012,0,1000000,3592747247
633,633,0,302046,0,1000000,3592747247
634,634,0,289532,0,1000000,3592747247
635,635,0,311566,0,1000000,3592747247
636,636,0,273244,0,1000000,3592747247
637,637,0,289845,0,1000000,3592747247
638,638,0,408522,0,1000000,3592747247
639,639,0,420042,0,1000000,3592747247
640,640,0,388177,0,1000000,3592747247
641,641,0,484702,0,1000000,3592747247
642,642,0,316797,0,1000000,3592747247
643,643,0,449186,0,1000000,3592747247
644,644,0,310240,0,1000000,3592747247
645,645,0,291294,0,1000000,3592747247
646,646,0,325796,0,1000000,3592747247
647,647,0,370230,0,1000000,3592747247
648,648,0,290581,0,1000000,3592747247
649,649,0,431312,0,1000000,3592747247
650,650,0,285445,0,1000000,3592747247
651,651,0,320081,0,1000000,3592747247
652,652,0,417310,0,1000000,3592747247
653,653,0,396539,0,1000000,3592747247
654,654,0,260297,0,1000000,3592747247
655,655,0,290788,0,1000000,3592747247
656,656,0,268833,0,1000000,3592747247
657,657,0,374287,0,1000000,3592747247
658,658,0,426500,0,1000000,3592747247
659,659,0,377232,0,1000000,3592747247
660,660,0,344764,0,1000000,3592747247
661,661,0,448567,0,1000000,3592747247
662,662,0,363613,0,1000000,3592747247
663,663,0,352514,0,1000000,3592747247
664,664,0,340061,0,1000000,3592747247
665,665,0,306090,0,1000000,3592747247
666,666,0,278188,0,1000000,3592747247
667,667,0,310878,0,1000000,3592747247
668,668,0,283393,0,1000000,3592747247
669,669,0,431939,0,1000000,3592747247
670,670,0,311916,0,1000000,3592747247
671,671,0,499715,0,1000000,3592747247
672,672,0,394263,0,1000000,3592747247
673,673,0,334272,0,1000000,3592747247
674,674,0,280245,0,1000000,3592747247
675,675,0,371226,0,1000000,3592747247
676,676,0,436471,0,1000000,3592747247
677,677,0,421101,0,1000000,3592747247
678,678,0,304401,0,1000000,3592747247
679,679,0,345346,0,1000000,3592747247
680,680,0,353334,0,1000000,3592747247
681,681,0,315130,0,1000000,3592747247
682,682,0,422203,0,1000000,3592747247
683,683,0,361891,0,1000000,3592747247
684,684,0,310458,0,1000000,3592747247
685,685,0,287980,0,1000000,3592747247
686,686,0,302869,0,1000000,3592747247
687,687,0,387818,0,1000000,3592747247
688,688,0,328276,0,1000000,3592747247
689,689,0,421234,0,1000000,3592747247
690,690,0,355757,0,1000000,3592747247
691,691,0,382829,0,1000000,3592747247
692,692,0,333768,0,1000000,3592747247
693,693,0,321396,0,1000000,3592747247
694,694,0,386333,0,1000000,3592747247
695,695,0,323919,0,1000000,3592747247
