id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
212,9103,0,660080,0,500000000,66035207319
213,29888,0,853187,0,500000000,66035207319
214,18318,0,706463,0,500000000,66035207319
215,3756,0,673306,0,500000000,66035207319
216,22019,0,772427,0,500000000,66035207319
217,37807,0,689849,0,500000000,66035207319
218,46157,0,803979,0,500000000,66035207319
219,18652,0,678345,0,500000000,66035207319
220,78675,0,869872,0,500000000,66035207319
221,22181,0,649470,0,500000000,66035207319
222,1853,0,762621,0,500000000,66035207319
223,58795,0,832384,0,500000000,66035207319
224,10417,0,1054720,0,500000000,66035207319
225,41393,0,845635,0,500000000,66035207319
226,78470,0,1024844,0,500000000,66035207319
227,18996,0,676274,0,500000000,66035207319
228,69386,0,729004,0,500000000,66035207319
229,42632,0,658452,0,500000000,66035207319
230,62520,0,816181,0,500000000,66035207319
231,60260,0,713458,0,500000000,66035207319
232,53922,0,673185,0,500000000,66035207319
233,7029,0,671910,0,500000000,66035207319
234,61661,0,755608,0,500000000,66035207319
235,70060,0,758882,0,500000000,66035207319
236,12420,0,738007,0,500000000,66035207319
237,51079,0,702850,0,500000000,66035207319
238,72954,0,674110,0,500000000,66035207319
239,11464,0,796235,0,500000000,66035207319
240,2060,0,873033,0,500000000,66035207319
241,69551,0,944417,0,500000000,66035207319
242,21181,0,692872,0,500000000,66035207319
243,11757,0,647023,0,500000000,66035207319
244,39516,0,579780,0,500000000,66035207319
245,30600,0,607199,0,500000000,66035207319
246,17039,0,673869,0,500000000,66035207319
247,4637,0,673117,0,500000000,66035207319
248,1533,0,599481,0,500000000,66035207319
249,15561,0,637238,0,500000000,66035207319
250,52804,0,774900,0,500000000,66035207319
251,16685,0,609671,0,500000000,66035207319
252,41509,0,668088,0,500000000,66035207319
253,31215,0,752510,0,500000000,66035207319
254,11719,0,729403,0,500000000,66035207319
255,45014,0,700814,0,500000000,66035207319
256,11040,0,1221395,0,500000000,66035207319
257,78662,0,1064410,0,500000000,66035207319
258,15740,0,738804,0,500000000,66035207319
259,56000,0,720444,0,500000000,66035207319
260,19284,0,606423,0,500000000,66035207319
261,13173,0,815624,0,500000000,66035207319
262,30235,0,731375,0,500000000,66035207319
263,36443,0,783298,0,500000000,66035207319
264,40421,0,657081,0,500000000,66035207319
265,72390,0,952651,0,500000000,66035207319
266,20574,0,608857,0,500000000,66035207319
267,42869,0,882139,0,500000000,66035207319
268,68070,0,708293,0,500000000,66035207319
269,26336,0,640479,0,500000000,66035207319
270,23338,0,716068,0,500000000,66035207319
271,53472,0,878506,0,500000000,66035207319
272,41544,0,1084322,0,500000000,66035207319
273,12395,0,540579,0,500000000,66035207319
274,32174,0,587380,0,500000000,66035207319
275,11237,0,657845,0,500000000,66035207319
276,13524,0,858845,0,500000000,66035207319
277,57293,0,732169,0,500000000,66035207319
278,61606,0,749880,0,500000000,66035207319
279,29648,0,678058,0,500000000,66035207319
280,13352,0,519111,0,500000000,66035207319
281,27420,0,785846,0,500000000,66035207319
282,28622,0,635197,0,500000000,66035207319
283,70371,0,489899,0,500000000,66035207319
284,76117,0,649692,0,500000000,66035207319
285,38151,0,674720,0,500000000,66035207319
286,15265,0,725749,0,500000000,66035207319
287,38682,0,875139,0,500000000,66035207319
288,23479,0,726105,0,500000000,66035207319
289,56592,0,618618,0,500000000,66035207319
290,70129,0,716272,0,500000000,66035207319
291,44231,0,791963,0,500000000,66035207319
292,48721,0,678954,0,500000000,66035207319
293,20855,0,636440,0,500000000,66035207319
294,4511,0,729680,0,500000000,66035207319
295,5343,0,718407,0,500000000,66035207319
296,71053,0,637865,0,500000000,66035207319
297,55166,0,678760,0,500000000,66035207319
298,39859,0,598348,0,500000000,66035207319
299,79867,0,612165,0,500000000,66035207319
300,78408,0,995092,0,500000000,66035207319
301,17008,0,977858,0,500000000,66035207319
302,75528,0,921493,0,500000000,66035207319
303,63653,0,908466,0,500000000,66035207319
304,76774,0,853484,0,500000000,66035207319
305,78284,0,871767,0,500000000,66035207319
306,62375,0,720945,0,500000000,66035207319
307,11874,0,622526,0,500000000,66035207319
308,10106,0,754177,0,500000000,66035207319
309,46537,0,746173,0,500000000,66035207319
310,12286,0,551629,0,500000000,66035207319
311,74467,0,957505,0,500000000,66035207319
312,6114,0,627496,0,500000000,66035207319
313,14658,0,647091,0,500000000,66035207319
314,259,0,768774,0,500000000,66035207319
315,23546,0,663165,0,500000000,66035207319
316,19723,0,959590,0,500000000,66035207319
317,6724,0,1319610,0,500000000,66035207319
318,67587,0,1107712,0,500000000,66035207319
319,71657,0,983844,0,500000000,66035207319
320,43374,0,742226,0,500000000,66035207319
321,76039,0,768193,0,500000000,66035207319
322,36531,0,959819,0,500000000,66035207319
323,78146,0,662191,0,500000000,66035207319
324,44983,0,702558,0,500000000,66035207319
325,70928,0,861173,0,500000000,66035207319
326,45516,0,590280,0,500000000,66035207319
327,24926,0,665942,0,500000000,66035207319
328,17477,0,712809,0,500000000,66035207319
329,77412,0,603343,0,500000000,66035207319
330,5036,0,1009957,0,500000000,66035207319
331,6051,0,831554,0,500000000,66035207319
332,39105,0,1128669,0,500000000,66035207319
333,77762,0,790142,0,500000000,66035207319
334,56789,0,680462,0,500000000,66035207319
335,34698,0,656602,0,500000000,66035207319
336,42887,0,1575099,0,500000000,66035207319
337,49430,0,824937,0,500000000,66035207319
338,42409,0,1000384,0,500000000,66035207319
339,41128,0,1157689,0,500000000,66035207319
340,29159,0,642378,0,500000000,66035207319
341,6861,0,852974,0,500000000,66035207319
342,28602,0,696206,0,500000000,66035207319
343,77418,0,806001,0,500000000,66035207319
344,38345,0,695761,0,500000000,66035207319
345,7871,0,693779,0,500000000,66035207319
346,47653,0,513815,0,500000000,66035207319
347,58240,0,1047881,0,500000000,66035207319
348,52120,0,1212482,0,500000000,66035207319
349,59081,0,717359,0,500000000,66035207319
350,14405,0,553072,0,500000000,66035207319
351,67276,0,650292,0,500000000,66035207319
352,1509,0,831832,0,500000000,66035207319
353,21466,0,567804,0,500000000,66035207319
354,20556,0,605268,0,500000000,66035207319
355,67695,0,614332,0,500000000,66035207319
356,70580,0,705814,0,500000000,66035207319
357,24834,0,723767,0,500000000,66035207319
358,8477,0,731035,0,500000000,66035207319
359,14267,0,557130,0,500000000,66035207319
360,21478,0,624944,0,500000000,66035207319
361,22175,0,722292,0,500000000,66035207319
362,64993,0,912375,0,500000000,66035207319
363,13380,0,740205,0,500000000,66035207319
364,63808,0,648881,0,500000000,66035207319
365,32631,0,645858,0,500000000,66035207319
366,58265,0,717925,0,500000000,66035207319
367,48558,0,686065,0,500000000,66035207319
368,52884,0,745033,0,500000000,66035207319
369,30442,0,766021,0,500000000,66035207319
370,29023,0,773570,0,500000000,66035207319
371,63162,0,663996,0,500000000,66035207319
372,9673,0,952914,0,500000000,66035207319
373,76972,0,891621,0,500000000,66035207319
374,79253,0,1113184,0,500000000,66035207319
375,19158,0,807600,0,500000000,66035207319
376,45527,0,687917,0,500000000,66035207319
377,50496,0,879660,0,500000000,66035207319
378,55048,0,786744,0,500000000,66035207319
379,25513,0,723706,0,500000000,66035207319
380,19731,0,643330,0,500000000,66035207319
381,22574,0,671201,0,500000000,66035207319
382,31306,0,852288,0,500000000,66035207319
383,43740,0,661768,0,500000000,66035207319
384,48531,0,823111,0,500000000,66035207319
385,32332,0,923635,0,500000000,66035207319
386,22677,0,811468,0,500000000,66035207319
387,5402,0,869513,0,500000000,66035207319
388,63654,0,590627,0,500000000,66035207319
389,53483,0,646924,0,500000000,66035207319
390,64330,0,1052472,0,500000000,66035207319
391,12686,0,780652,0,500000000,66035207319
392,44187,0,837586,0,500000000,66035207319
393,61462,0,1015275,0,500000000,66035207319
394,60604,0,738338,0,500000000,66035207319
395,53421,0,760667,0,500000000,66035207319
396,58193,0,803195,0,500000000,66035207319
397,28398,0,934261,0,500000000,66035207319
398,28956,0,678708,0,500000000,66035207319
399,46765,0,887201,0,500000000,66035207319
400,20922,0,751333,0,500000000,66035207319
401,50045,0,645699,0,500000000,66035207319
402,76494,0,624725,0,500000000,66035207319
403,64806,0,741648,0,500000000,66035207319
404,28999,0,587178,0,500000000,66035207319
405,64024,0,714165,0,500000000,66035207319
406,31420,0,833266,0,500000000,66035207319
407,62044,0,623788,0,500000000,66035207319
408,47759,0,1135914,0,500000000,66035207319
409,4007,0,663862,0,500000000,66035207319
410,7124,0,711981,0,500000000,66035207319
411,13357,0,947184,0,500000000,66035207319
412,8853,0,626881,0,500000000,66035207319
413,7774,0,713373,0,500000000,66035207319
414,58475,0,604549,0,500000000,66035207319
415,65740,0,822106,0,500000000,66035207319
416,28089,0,721248,0,500000000,66035207319
417,15814,0,678315,0,500000000,66035207319
418,50545,0,583721,0,500000000,66035207319
419,58339,0,968821,0,500000000,66035207319
420,31581,0,896664,0,500000000,66035207319
421,43131,0,1017700,0,500000000,66035207319
422,47051,0,955569,0,500000000,66035207319
423,56985,0,943176,0,500000000,66035207319
424,5629,0,1045156,0,500000000,66035207319
425,74203,0,619701,0,500000000,66035207319
426,21695,0,743653,0,500000000,66035207319
427,37092,0,702547,0,500000000,66035207319
428,78372,0,928991,0,500000000,66035207319
429,75275,0,909809,0,500000000,66035207319
430,44377,0,952617,0,500000000,66035207319
431,21262,0,892378,0,500000000,66035207319
432,30973,0,849677,0,500000000,66035207319
433,43017,0,775700,0,500000000,66035207319
434,49759,0,921512,0,500000000,66035207319
435,7807,0,688664,0,500000000,66035207319
436,43780,0,733570,0,500000000,66035207319
437,72205,0,644884,0,500000000,66035207319
438,31406,0,1043788,0,500000000,66035207319
439,22474,0,918068,0,500000000,66035207319
440,53544,0,798409,0,500000000,66035207319
441,61723,0,771411,0,500000000,66035207319
442,10894,0,794031,0,500000000,66035207319
443,23922,0,959110,0,500000000,66035207319
444,58033,0,953112,0,500000000,66035207319
445,67574,0,742089,0,500000000,66035207319
446,58610,0,1028648,0,500000000,66035207319
447,60030,0,718450,0,500000000,66035207319
448,5395,0,646245,0,500000000,66035207319
449,29914,0,649420,0,500000000,66035207319
450,12523,0,573686,0,500000000,66035207319
451,7650,0,698163,0,500000000,66035207319
452,60909,0,674656,0,500000000,66035207319
453,19277,0,1056596,0,500000000,66035207319
454,65645,0,653540,0,500000000,66035207319
455,671,0,552628,0,500000000,66035207319
456,17208,0,1184284,0,500000000,66035207319
457,48198,0,767699,0,500000000,66035207319
458,72734,0,681485,0,500000000,66035207319
459,58879,0,777230,0,500000000,66035207319
460,63354,0,849643,0,500000000,66035207319
461,34721,0,840883,0,500000000,66035207319
462,67587,0,923129,0,500000000,66035207319
463,69326,0,775657,0,500000000,66035207319
464,50010,0,1096144,0,500000000,66035207319
465,33921,0,636573,0,500000000,66035207319
466,71267,0,570327,0,500000000,66035207319
467,69301,0,746644,0,500000000,66035207319
468,38849,0,1239662,0,500000000,66035207319
469,19488,0,1027875,0,500000000,66035207319
470,43920,0,712890,0,500000000,66035207319
471,78374,0,691130,0,500000000,66035207319
472,64401,0,573766,0,500000000,66035207319
473,38140,0,770221,0,500000000,66035207319
474,73973,0,659089,0,500000000,66035207319
475,5596,0,605859,0,500000000,66035207319
476,39466,0,606680,0,500000000,66035207319
477,30075,0,589732,0,500000000,66035207319
478,76110,0,587266,0,500000000,66035207319
479,46872,0,801872,0,500000000,66035207319
480,47913,0,726617,0,500000000,66035207319
481,55214,0,702183,0,500000000,66035207319
482,69959,0,664627,0,500000000,66035207319
483,325,0,1580362,0,500000000,66035207319
484,61446,0,702580,0,500000000,66035207319
485,9921,0,576507,0,500000000,66035207319
486,6244,0,774570,0,500000000,66035207319
487,77063,0,573222,0,500000000,66035207319
488,31436,0,712217,0,500000000,66035207319
489,46487,0,553142,0,500000000,66035207319
490,61488,0,581616,0,500000000,66035207319
491,78223,0,671528,0,500000000,66035207319
492,51925,0,781565,0,500000000,66035207319
493,19026,0,786350,0,500000000,66035207319
494,69219,0,663050,0,500000000,66035207319
495,69200,0,648635,0,500000000,66035207319
496,43114,0,743741,0,500000000,66035207319
497,8730,0,691474,0,500000000,66035207319
498,63176,0,936008,0,500000000,66035207319
499,71300,0,1021094,0,500000000,66035207319
500,38051,0,823704,0,500000000,66035207319
501,69434,0,813748,0,500000000,66035207319
502,58619,0,831696,0,500000000,66035207319
503,5666,0,899310,0,500000000,66035207319
504,40913,0,760307,0,500000000,66035207319
505,17045,0,621315,0,500000000,66035207319
506,60541,0,790566,0,500000000,66035207319
507,25642,0,821853,0,500000000,66035207319
508,52239,0,675899,0,500000000,66035207319
509,57694,0,578211,0,500000000,66035207319
510,7221,0,1036760,0,500000000,66035207319
511,66574,0,603335,0,500000000,66035207319
512,40701,0,716373,0,500000000,66035207319
513,19750,0,778804,0,500000000,66035207319
514,39485,0,1514086,0,500000000,66035207319
515,72088,0,894810,0,500000000,66035207319
516,10864,0,916352,0,500000000,66035207319
517,44560,0,818234,0,500000000,66035207319
518,56216,0,864233,0,500000000,66035207319
519,69719,0,635894,0,500000000,66035207319
520,71582,0,570225,0,500000000,66035207319
521,36316,0,712994,0,500000000,66035207319
522,6813,0,805464,0,500000000,66035207319
523,2516,0,580138,0,500000000,66035207319
524,43322,0,756466,0,500000000,66035207319
525,36301,0,654760,0,500000000,66035207319
526,29555,0,666246,0,500000000,66035207319
527,39277,0,743729,0,500000000,66035207319
528,63963,0,682774,0,500000000,66035207319
529,56217,0,956140,0,500000000,66035207319
530,50758,0,812463,0,500000000,66035207319
531,42232,0,750775,0,500000000,66035207319
532,57179,0,673282,0,500000000,66035207319
533,53875,0,763045,0,500000000,66035207319
534,63333,0,657562,0,500000000,66035207319
535,13740,0,852996,0,500000000,66035207319
536,7627,0,803492,0,500000000,66035207319
537,4534,0,676905,0,500000000,66035207319
538,71552,0,850839,0,500000000,66035207319
539,33928,0,862627,0,500000000,66035207319
540,57037,0,585684,0,500000000,66035207319
541,4647,0,926952,0,500000000,66035207319
542,9969,0,743524,0,500000000,66035207319
543,10712,0,978522,0,500000000,66035207319
544,66346,0,1045962,0,500000000,66035207319
545,11009,0,821093,0,500000000,66035207319
546,40104,0,862822,0,500000000,66035207319
547,19356,0,695788,0,500000000,66035207319
548,66314,0,606452,0,500000000,66035207319
549,33589,0,511028,0,500000000,66035207319
550,17223,0,569372,0,500000000,66035207319
551,62442,0,572697,0,500000000,66035207319
552,37764,0,660518,0,500000000,66035207319
553,45339,0,514032,0,500000000,66035207319
554,31730,0,851277,0,500000000,66035207319
555,35619,0,768727,0,500000000,66035207319
556,69953,0,812207,0,500000000,66035207319
557,23360,0,643263,0,500000000,66035207319
558,70894,0,823002,0,500000000,66035207319
559,75985,0,801836,0,500000000,66035207319
560,25721,0,1105654,0,500000000,66035207319
561,76213,0,620510,0,500000000,66035207319
562,69401,0,852040,0,500000000,66035207319
563,67328,0,853825,0,500000000,66035207319
564,71757,0,878440,0,500000000,66035207319
565,56184,0,712150,0,500000000,66035207319
566,16262,0,636671,0,500000000,66035207319
567,34283,0,617363,0,500000000,66035207319
568,44721,0,763351,0,500000000,66035207319
569,31350,0,710540,0,500000000,66035207319
570,1315,0,755179,0,500000000,66035207319
571,65540,0,745637,0,500000000,66035207319
572,14492,0,800876,0,500000000,66035207319
573,60342,0,658711,0,500000000,66035207319
574,6591,0,977817,0,500000000,66035207319
575,1898,0,821190,0,500000000,66035207319
576,13401,0,935985,0,500000000,66035207319
577,55707,0,786146,0,500000000,66035207319
578,77912,0,761802,0,500000000,66035207319
579,79695,0,772364,0,500000000,66035207319
580,16516,0,647492,0,500000000,66035207319
581,56452,0,709743,0,500000000,66035207319
582,72283,0,797042,0,500000000,66035207319
583,23755,0,834546,0,500000000,66035207319
584,54769,0,770961,0,500000000,66035207319
585,64740,0,925965,0,500000000,66035207319
586,27694,0,734904,0,500000000,66035207319
587,58098,0,808505,0,500000000,66035207319
588,21590,0,1022464,0,500000000,66035207319
589,77417,0,876025,0,500000000,66035207319
590,3882,0,1017278,0,500000000,66035207319
591,43414,0,1008451,0,500000000,66035207319
592,2370,0,835174,0,500000000,66035207319
593,17182,0,757051,0,500000000,66035207319
594,48268,0,752976,0,500000000,66035207319
595,4476,0,576386,0,500000000,66035207319
596,31526,0,705407,0,500000000,66035207319
597,24196,0,578745,0,500000000,66035207319
598,8825,0,734862,0,500000000,66035207319
599,45768,0,593320,0,500000000,66035207319
600,62762,0,1236001,0,500000000,66035207319
601,62243,0,855809,0,500000000,66035207319
602,67251,0,926337,0,500000000,66035207319
603,64121,0,925505,0,500000000,66035207319
604,12713,0,1167399,0,500000000,66035207319
605,63709,0,1162696,0,500000000,66035207319
606,7093,0,716288,0,500000000,66035207319
607,74870,0,711082,0,500000000,66035207319
608,38937,0,732155,0,500000000,66035207319
609,11086,0,655189,0,500000000,66035207319
610,69841,0,871124,0,500000000,66035207319
611,24490,0,675000,0,500000000,66035207319
612,58798,0,635521,0,500000000,66035207319
613,23585,0,677077,0,500000000,66035207319
614,49401,0,897437,0,500000000,66035207319
615,29058,0,887567,0,500000000,66035207319
616,40718,0,1081247,0,500000000,66035207319
617,5392,0,778122,0,500000000,66035207319
618,42735,0,717888,0,500000000,66035207319
619,15815,0,1292386,0,500000000,66035207319
620,29681,0,914590,0,500000000,66035207319
621,36848,0,791723,0,500000000,66035207319
622,32356,0,813226,0,500000000,66035207319
623,65617,0,598180,0,500000000,66035207319
624,15074,0,568505,0,500000000,66035207319
625,41099,0,628721,0,500000000,66035207319
626,573,0,845945,0,500000000,66035207319
627,41051,0,787513,0,500000000,66035207319
628,73161,0,734403,0,500000000,66035207319
629,18460,0,685910,0,500000000,66035207319
630,51092,0,824609,0,500000000,66035207319
631,26524,0,621279,0,500000000,66035207319
632,74214,0,737839,0,500000000,66035207319
633,36118,0,771934,0,500000000,66035207319
634,55063,0,1263043,0,500000000,66035207319
635,74135,0,1507771,0,500000000,66035207319
636,2748,0,927767,0,500000000,66035207319
637,79350,0,695321,0,500000000,66035207319
638,13040,0,563452,0,500000000,66035207319
639,65652,0,1012089,0,500000000,66035207319
640,35390,0,917924,0,500000000,66035207319
641,4666,0,755056,0,500000000,66035207319
642,15799,0,548520,0,500000000,66035207319
643,10760,0,585707,0,500000000,66035207319
644,63794,0,596332,0,500000000,66035207319
645,77510,0,612705,0,500000000,66035207319
646,28351,0,746553,0,500000000,66035207319
647,5666,0,816709,0,500000000,66035207319
648,58601,0,578002,0,500000000,66035207319
649,50722,0,999121,0,500000000,66035207319
650,61060,0,667109,0,500000000,66035207319
651,3834,0,1094345,0,500000000,66035207319
652,46013,0,628337,0,500000000,66035207319
653,50162,0,775286,0,500000000,66035207319
654,26898,0,634083,0,500000000,66035207319
655,63817,0,551527,0,500000000,66035207319
656,55093,0,744184,0,500000000,66035207319
657,76840,0,1193770,0,500000000,66035207319
658,76053,0,1011101,0,500000000,66035207319
659,46218,0,680594,0,500000000,66035207319
