id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
74,25447,0,874063,0,500000000,66147797157
75,45094,0,824439,0,500000000,66147797157
76,21577,0,710258,0,500000000,66147797157
77,67463,0,845980,0,500000000,66147797157
78,47996,0,814207,0,500000000,66147797157
79,26420,0,580247,0,500000000,66147797157
80,78623,0,626565,0,500000000,66147797157
81,40953,0,645507,0,500000000,66147797157
82,11137,0,603566,0,500000000,66147797157
83,63133,0,668726,0,500000000,66147797157
84,79241,0,1115128,0,500000000,66147797157
85,70059,0,582137,0,500000000,66147797157
86,13033,0,756830,0,500000000,66147797157
87,58643,0,1064636,0,500000000,66147797157
88,53891,0,909823,0,500000000,66147797157
89,62002,0,944051,0,500000000,66147797157
90,18878,0,669040,0,500000000,66147797157
91,69336,0,745721,0,500000000,66147797157
92,12546,0,666195,0,500000000,66147797157
93,69107,0,885657,0,500000000,66147797157
94,27940,0,691423,0,500000000,66147797157
95,26503,0,772463,0,500000000,66147797157
96,30552,0,665583,0,500000000,66147797157
97,39843,0,609290,0,500000000,66147797157
98,72205,0,757990,0,500000000,66147797157
99,41598,0,762051,0,500000000,66147797157
100,47425,0,735231,0,500000000,66147797157
101,61351,0,646581,0,500000000,66147797157
102,71515,0,628235,0,500000000,66147797157
103,69757,0,1452585,0,500000000,66147797157
104,63687,0,826031,0,500000000,66147797157
105,38010,0,895338,0,500000000,66147797157
106,63410,0,645222,0,500000000,66147797157
107,55285,0,638629,0,500000000,66147797157
108,78590,0,604753,0,500000000,66147797157
109,43632,0,1013337,0,500000000,66147797157
110,73098,0,640621,0,500000000,66147797157
111,48553,0,772820,0,500000000,66147797157
112,38591,0,737771,0,500000000,66147797157
113,8582,0,765152,0,500000000,66147797157
114,25384,0,624346,0,500000000,66147797157
115,71297,0,782903,0,500000000,66147797157
116,19267,0,632221,0,500000000,66147797157
117,6137,0,844534,0,500000000,66147797157
118,29271,0,994038,0,500000000,66147797157
119,75894,0,814943,0,500000000,66147797157
120,17726,0,746745,0,500000000,66147797157
121,45802,0,588488,0,500000000,66147797157
122,3981,0,660917,0,500000000,66147797157
123,12079,0,729831,0,500000000,66147797157
124,52066,0,582913,0,500000000,66147797157
125,61270,0,512968,0,500000000,66147797157
126,70493,0,553034,0,500000000,66147797157
127,43086,0,721924,0,500000000,66147797157
128,9819,0,670549,0,500000000,66147797157
129,18981,0,568864,0,500000000,66147797157
130,6052,0,560252,0,500000000,66147797157
131,77175,0,604567,0,500000000,66147797157
132,24885,0,595251,0,500000000,66147797157
133,45710,0,903591,0,500000000,66147797157
134,11387,0,673629,0,500000000,66147797157
135,13749,0,553608,0,500000000,66147797157
136,41528,0,604281,0,500000000,66147797157
137,32818,0,579087,0,500000000,66147797157
138,4384,0,595612,0,500000000,66147797157
139,77903,0,474987,0,500000000,66147797157
140,11224,0,568727,0,500000000,66147797157
141,24547,0,573900,0,500000000,66147797157
142,53612,0,679522,0,500000000,66147797157
143,41532,0,613040,0,500000000,66147797157
144,23616,0,559065,0,500000000,66147797157
145,37839,0,509144,0,500000000,66147797157
146,10540,0,477571,0,500000000,66147797157
147,5786,0,623634,0,500000000,66147797157
148,67051,0,931546,0,500000000,66147797157
149,38076,0,850467,0,500000000,66147797157
150,13640,0,517579,0,500000000,66147797157
151,17351,0,533450,0,500000000,66147797157
152,38844,0,620797,0,500000000,66147797157
153,70364,0,707987,0,500000000,66147797157
154,72305,0,694015,0,500000000,66147797157
155,39183,0,562207,0,500000000,66147797157
156,34801,0,540463,0,500000000,66147797157
157,20090,0,547980,0,500000000,66147797157
158,61602,0,593357,0,500000000,66147797157
159,12258,0,622933,0,500000000,66147797157
160,43767,0,510845,0,500000000,66147797157
161,63231,0,597743,0,500000000,66147797157
162,77578,0,742176,0,500000000,66147797157
163,68154,0,910285,0,500000000,66147797157
164,7822,0,769731,0,500000000,66147797157
165,1223,0,560108,0,500000000,66147797157
166,17342,0,613060,0,500000000,66147797157
167,24208,0,663750,0,500000000,66147797157
168,47743,0,617716,0,500000000,66147797157
169,11968,0,654106,0,500000000,66147797157
170,1166,0,733326,0,500000000,66147797157
171,53710,0,750155,0,500000000,66147797157
172,54535,0,705643,0,500000000,66147797157
173,70440,0,707408,0,500000000,66147797157
174,54904,0,549645,0,500000000,66147797157
175,73162,0,716093,0,500000000,66147797157
176,34657,0,681212,0,500000000,66147797157
177,74415,0,686320,0,500000000,66147797157
178,69371,0,1204138,0,500000000,66147797157
179,63039,0,652308,0,500000000,66147797157
180,23430,0,862473,0,500000000,66147797157
181,49513,0,941792,0,500000000,66147797157
182,39700,0,757354,0,500000000,66147797157
183,21359,0,685103,0,500000000,66147797157
184,76720,0,891155,0,500000000,66147797157
185,783,0,725739,0,500000000,66147797157
186,50870,0,1154611,0,500000000,66147797157
187,32984,0,624316,0,500000000,66147797157
188,68247,0,901197,0,500000000,66147797157
189,18010,0,754465,0,500000000,66147797157
190,565,0,758742,0,500000000,66147797157
191,14162,0,809144,0,500000000,66147797157
192,76829,0,940278,0,500000000,66147797157
193,7920,0,793872,0,500000000,66147797157
194,42048,0,831749,0,500000000,66147797157
195,16756,0,744088,0,500000000,66147797157
196,75695,0,549667,0,500000000,66147797157
197,78666,0,520791,0,500000000,66147797157
198,16200,0,779924,0,500000000,66147797157
199,59456,0,756702,0,500000000,66147797157
200,16629,0,756825,0,500000000,66147797157
201,61092,0,953111,0,500000000,66147797157
202,78831,0,783152,0,500000000,66147797157
203,77577,0,967015,0,500000000,66147797157
204,27886,0,724922,0,500000000,66147797157
205,25320,0,756457,0,500000000,66147797157
206,35399,0,786635,0,500000000,66147797157
207,71162,0,671413,0,500000000,66147797157
208,3447,0,864313,0,500000000,66147797157
209,30292,0,931947,0,500000000,66147797157
210,51888,0,1003030,0,500000000,66147797157
211,36611,0,708429,0,500000000,66147797157
212,9103,0,1055118,0,500000000,66147797157
213,29888,0,840097,0,500000000,66147797157
214,18318,0,1053190,0,500000000,66147797157
215,3756,0,882005,0,500000000,66147797157
216,22019,0,931070,0,500000000,66147797157
217,37807,0,670669,0,500000000,66147797157
218,46157,0,698370,0,500000000,66147797157
219,18652,0,587700,0,500000000,66147797157
220,78675,0,632309,0,500000000,66147797157
221,22181,0,727777,0,500000000,66147797157
222,1853,0,611230,0,500000000,66147797157
223,58795,0,942881,0,500000000,66147797157
224,10417,0,909781,0,500000000,66147797157
225,41393,0,680541,0,500000000,66147797157
226,78470,0,652885,0,500000000,66147797157
227,18996,0,551960,0,500000000,66147797157
228,69386,0,719156,0,500000000,66147797157
229,42632,0,605566,0,500000000,66147797157
230,62520,0,741458,0,500000000,66147797157
231,60260,0,838369,0,500000000,66147797157
232,53922,0,1062960,0,500000000,66147797157
233,7029,0,789806,0,500000000,66147797157
234,61661,0,806744,0,500000000,66147797157
235,70060,0,687549,0,500000000,66147797157
236,12420,0,611392,0,500000000,66147797157
237,51079,0,815327,0,500000000,66147797157
238,72954,0,900969,0,500000000,66147797157
239,11464,0,861468,0,500000000,66147797157
240,2060,0,689780,0,500000000,66147797157
241,69551,0,921462,0,500000000,66147797157
242,21181,0,917070,0,500000000,66147797157
243,11757,0,840936,0,500000000,66147797157
244,39516,0,943031,0,500000000,66147797157
245,30600,0,634567,0,500000000,66147797157
246,17039,0,695095,0,500000000,66147797157
247,4637,0,737472,0,500000000,66147797157
248,1533,0,656815,0,500000000,66147797157
249,15561,0,698645,0,500000000,66147797157
250,52804,0,756655,0,500000000,66147797157
251,16685,0,666930,0,500000000,66147797157
252,41509,0,821886,0,500000000,66147797157
253,31215,0,1034747,0,500000000,66147797157
254,11719,0,745786,0,500000000,66147797157
255,45014,0,868440,0,500000000,66147797157
256,11040,0,685835,0,500000000,66147797157
257,78662,0,582357,0,500000000,66147797157
258,15740,0,668377,0,500000000,66147797157
259,56000,0,641664,0,500000000,66147797157
260,19284,0,558589,0,500000000,66147797157
261,13173,0,628705,0,500000000,66147797157
262,30235,0,562066,0,500000000,66147797157
263,36443,0,753994,0,500000000,66147797157
264,40421,0,772848,0,500000000,66147797157
265,72390,0,577489,0,500000000,66147797157
266,20574,0,681380,0,500000000,66147797157
267,42869,0,954640,0,500000000,66147797157
268,68070,0,546763,0,500000000,66147797157
269,26336,0,1050037,0,500000000,66147797157
270,23338,0,672218,0,500000000,66147797157
271,53472,0,798859,0,500000000,66147797157
272,41544,0,712391,0,500000000,66147797157
273,12395,0,650231,0,500000000,66147797157
274,32174,0,566797,0,500000000,66147797157
275,11237,0,715183,0,500000000,66147797157
276,13524,0,623704,0,500000000,66147797157
277,57293,0,1098175,0,500000000,66147797157
278,61606,0,701055,0,500000000,66147797157
279,29648,0,741705,0,500000000,66147797157
280,13352,0,589857,0,500000000,66147797157
281,27420,0,595415,0,500000000,66147797157
282,28622,0,768169,0,500000000,66147797157
283,70371,0,990132,0,500000000,66147797157
284,76117,0,1141122,0,500000000,66147797157
285,38151,0,863453,0,500000000,66147797157
286,15265,0,583333,0,500000000,66147797157
287,38682,0,768423,0,500000000,66147797157
288,23479,0,1026079,0,500000000,66147797157
289,56592,0,983544,0,500000000,66147797157
290,70129,0,653097,0,500000000,66147797157
291,44231,0,693384,0,500000000,66147797157
292,48721,0,573201,0,500000000,66147797157
293,20855,0,640363,0,500000000,66147797157
294,4511,0,637915,0,500000000,66147797157
295,5343,0,684167,0,500000000,66147797157
296,71053,0,809967,0,500000000,66147797157
297,55166,0,665674,0,500000000,66147797157
298,39859,0,959288,0,500000000,66147797157
299,79867,0,1117046,0,500000000,66147797157
300,78408,0,929834,0,500000000,66147797157
301,17008,0,676968,0,500000000,66147797157
302,75528,0,755288,0,500000000,66147797157
303,63653,0,752606,0,500000000,66147797157
304,76774,0,539069,0,500000000,66147797157
305,78284,0,679804,0,500000000,66147797157
306,62375,0,663774,0,500000000,66147797157
307,11874,0,631102,0,500000000,66147797157
308,10106,0,567379,0,500000000,66147797157
309,46537,0,727946,0,500000000,66147797157
310,12286,0,684915,0,500000000,66147797157
311,74467,0,634003,0,500000000,66147797157
312,6114,0,665131,0,500000000,66147797157
313,14658,0,655074,0,500000000,66147797157
314,259,0,1196425,0,500000000,66147797157
315,23546,0,780876,0,500000000,66147797157
316,19723,0,1108543,0,500000000,66147797157
317,6724,0,818246,0,500000000,66147797157
318,67587,0,669769,0,500000000,66147797157
319,71657,0,580696,0,500000000,66147797157
320,43374,0,628340,0,500000000,66147797157
321,76039,0,771623,0,500000000,66147797157
322,36531,0,629058,0,500000000,66147797157
323,78146,0,593308,0,500000000,66147797157
324,44983,0,823206,0,500000000,66147797157
325,70928,0,802917,0,500000000,66147797157
326,45516,0,735973,0,500000000,66147797157
327,24926,0,823076,0,500000000,66147797157
328,17477,0,621844,0,500000000,66147797157
329,77412,0,772375,0,500000000,66147797157
330,5036,0,974974,0,500000000,66147797157
331,6051,0,631307,0,500000000,66147797157
332,39105,0,889099,0,500000000,66147797157
333,77762,0,993750,0,500000000,66147797157
334,56789,0,963677,0,500000000,66147797157
335,34698,0,749826,0,500000000,66147797157
336,42887,0,684384,0,500000000,66147797157
337,49430,0,703691,0,500000000,66147797157
338,42409,0,657110,0,500000000,66147797157
339,41128,0,646867,0,500000000,66147797157
340,29159,0,648188,0,500000000,66147797157
341,6861,0,693703,0,500000000,66147797157
342,28602,0,596383,0,500000000,66147797157
343,77418,0,674992,0,500000000,66147797157
344,38345,0,967422,0,500000000,66147797157
345,7871,0,804669,0,500000000,66147797157
346,47653,0,893165,0,500000000,66147797157
347,58240,0,621073,0,500000000,66147797157
348,52120,0,696262,0,500000000,66147797157
349,59081,0,724124,0,500000000,66147797157
350,14405,0,786204,0,500000000,66147797157
351,67276,0,594773,0,500000000,66147797157
352,1509,0,695343,0,500000000,66147797157
353,21466,0,808026,0,500000000,66147797157
354,20556,0,875746,0,500000000,66147797157
355,67695,0,785300,0,500000000,66147797157
356,70580,0,899992,0,500000000,66147797157
357,24834,0,558741,0,500000000,66147797157
358,8477,0,787605,0,500000000,66147797157
359,14267,0,833292,0,500000000,66147797157
360,21478,0,575957,0,500000000,66147797157
361,22175,0,656463,0,500000000,66147797157
362,64993,0,647692,0,500000000,66147797157
363,13380,0,608888,0,500000000,66147797157
364,63808,0,723130,0,500000000,66147797157
365,32631,0,656455,0,500000000,66147797157
366,58265,0,649696,0,500000000,66147797157
367,48558,0,651186,0,500000000,66147797157
368,52884,0,631114,0,500000000,66147797157
369,30442,0,635915,0,500000000,66147797157
370,29023,0,650074,0,500000000,66147797157
371,63162,0,1004703,0,500000000,66147797157
372,9673,0,734376,0,500000000,66147797157
373,76972,0,744139,0,500000000,66147797157
374,79253,0,874553,0,500000000,66147797157
375,19158,0,702536,0,500000000,66147797157
376,45527,0,782475,0,500000000,66147797157
377,50496,0,749568,0,500000000,66147797157
378,55048,0,585496,0,500000000,66147797157
379,25513,0,590735,0,500000000,66147797157
380,19731,0,515460,0,500000000,66147797157
381,22574,0,676583,0,500000000,66147797157
382,31306,0,624251,0,500000000,66147797157
383,43740,0,771330,0,500000000,66147797157
384,48531,0,568887,0,500000000,66147797157
385,32332,0,679439,0,500000000,66147797157
386,22677,0,578763,0,500000000,66147797157
387,5402,0,689873,0,500000000,66147797157
388,63654,0,934218,0,500000000,66147797157
389,53483,0,560562,0,500000000,66147797157
390,64330,0,1143045,0,500000000,66147797157
391,12686,0,813787,0,500000000,66147797157
392,44187,0,833754,0,500000000,66147797157
393,61462,0,879575,0,500000000,66147797157
394,60604,0,707711,0,500000000,66147797157
395,53421,0,1036019,0,500000000,66147797157
396,58193,0,618325,0,500000000,66147797157
397,28398,0,668818,0,500000000,66147797157
398,28956,0,683143,0,500000000,66147797157
399,46765,0,646966,0,500000000,66147797157
400,20922,0,850814,0,500000000,66147797157
401,50045,0,836692,0,500000000,66147797157
402,76494,0,618091,0,500000000,66147797157
403,64806,0,616347,0,500000000,66147797157
404,28999,0,791076,0,500000000,66147797157
405,64024,0,1068368,0,500000000,66147797157
406,31420,0,879069,0,500000000,66147797157
407,62044,0,662851,0,500000000,66147797157
408,47759,0,739850,0,500000000,66147797157
409,4007,0,953907,0,500000000,66147797157
410,7124,0,654113,0,500000000,66147797157
411,13357,0,718724,0,500000000,66147797157
412,8853,0,722470,0,500000000,66147797157
413,7774,0,1032111,0,500000000,66147797157
414,58475,0,736786,0,500000000,66147797157
415,65740,0,766699,0,500000000,66147797157
416,28089,0,724047,0,500000000,66147797157
417,15814,0,976375,0,500000000,66147797157
418,50545,0,906264,0,500000000,66147797157
419,58339,0,743029,0,500000000,66147797157
420,31581,0,757131,0,500000000,66147797157
421,43131,0,1511515,0,500000000,66147797157
422,47051,0,657927,0,500000000,66147797157
423,56985,0,646259,0,500000000,66147797157
424,5629,0,563677,0,500000000,66147797157
425,74203,0,668893,0,500000000,66147797157
426,21695,0,537389,0,500000000,66147797157
427,37092,0,574002,0,500000000,66147797157
428,78372,0,606284,0,500000000,66147797157
429,75275,0,806450,0,500000000,66147797157
430,44377,0,658370,0,500000000,66147797157
431,21262,0,586299,0,500000000,66147797157
432,30973,0,817412,0,500000000,66147797157
433,43017,0,789459,0,500000000,66147797157
434,49759,0,654524,0,500000000,66147797157
435,7807,0,926628,0,500000000,66147797157
436,43780,0,1467346,0,500000000,66147797157
437,72205,0,996291,0,500000000,66147797157
438,31406,0,906149,0,500000000,66147797157
439,22474,0,929418,0,500000000,66147797157
440,53544,0,1292532,0,500000000,66147797157
441,61723,0,790514,0,500000000,66147797157
442,10894,0,806432,0,500000000,66147797157
443,23922,0,760103,0,500000000,66147797157
444,58033,0,734713,0,500000000,66147797157
445,67574,0,611439,0,500000000,66147797157
446,58610,0,626983,0,500000000,66147797157
447,60030,0,728205,0,500000000,66147797157
448,5395,0,587245,0,500000000,66147797157
449,29914,0,624591,0,500000000,66147797157
450,12523,0,787513,0,500000000,66147797157
451,7650,0,680838,0,500000000,66147797157
452,60909,0,1226845,0,500000000,66147797157
453,19277,0,744015,0,500000000,66147797157
454,65645,0,677952,0,500000000,66147797157
455,671,0,941641,0,500000000,66147797157
456,17208,0,840793,0,500000000,66147797157
457,48198,0,821161,0,500000000,66147797157
458,72734,0,1007089,0,500000000,66147797157
459,58879,0,1098818,0,500000000,66147797157
460,63354,0,838753,0,500000000,66147797157
461,34721,0,736681,0,500000000,66147797157
462,67587,0,1024837,0,500000000,66147797157
463,69326,0,578999,0,500000000,66147797157
464,50010,0,1075879,0,500000000,66147797157
465,33921,0,640641,0,500000000,66147797157
466,71267,0,653905,0,500000000,66147797157
467,69301,0,1086331,0,500000000,66147797157
468,38849,0,653681,0,500000000,66147797157
469,19488,0,668481,0,500000000,66147797157
470,43920,0,704054,0,500000000,66147797157
471,78374,0,731549,0,500000000,66147797157
472,64401,0,735516,0,500000000,66147797157
473,38140,0,652664,0,500000000,66147797157
474,73973,0,1208938,0,500000000,66147797157
475,5596,0,684262,0,500000000,66147797157
476,39466,0,650473,0,500000000,66147797157
477,30075,0,743742,0,500000000,66147797157
478,76110,0,839089,0,500000000,66147797157
479,46872,0,739014,0,500000000,66147797157
480,47913,0,620155,0,500000000,66147797157
481,55214,0,813847,0,500000000,66147797157
482,69959,0,679696,0,500000000,66147797157
483,325,0,1390739,0,500000000,66147797157
484,61446,0,775203,0,500000000,66147797157
485,9921,0,627210,0,500000000,66147797157
486,6244,0,718275,0,500000000,66147797157
487,77063,0,721051,0,500000000,66147797157
488,31436,0,834092,0,500000000,66147797157
489,46487,0,664581,0,500000000,66147797157
490,61488,0,791648,0,500000000,66147797157
491,78223,0,751101,0,500000000,66147797157
492,51925,0,778848,0,500000000,66147797157
493,19026,0,841282,0,500000000,66147797157
494,69219,0,657272,0,500000000,66147797157
495,69200,0,681491,0,500000000,66147797157
496,43114,0,753797,0,500000000,66147797157
497,8730,0,768356,0,500000000,66147797157
498,63176,0,819040,0,500000000,66147797157
499,71300,0,763833,0,500000000,66147797157
500,38051,0,758443,0,500000000,66147797157
501,69434,0,663346,0,500000000,66147797157
502,58619,0,691382,0,500000000,66147797157
503,5666,0,605506,0,500000000,66147797157
504,40913,0,610627,0,500000000,66147797157
505,17045,0,845676,0,500000000,66147797157
506,60541,0,754014,0,500000000,66147797157
507,25642,0,531336,0,500000000,66147797157
508,52239,0,697125,0,500000000,66147797157
509,57694,0,565919,0,500000000,66147797157
510,7221,0,651338,0,500000000,66147797157
511,66574,0,661909,0,500000000,66147797157
512,40701,0,636058,0,500000000,66147797157
513,19750,0,711021,0,500000000,66147797157
514,39485,0,1177252,0,500000000,66147797157
515,72088,0,803181,0,500000000,66147797157
516,10864,0,818664,0,500000000,66147797157
517,44560,0,829614,0,500000000,66147797157
518,56216,0,810313,0,500000000,66147797157
519,69719,0,800068,0,500000000,66147797157
520,71582,0,800007,0,500000000,66147797157
521,36316,0,701716,0,500000000,66147797157
522,6813,0,597422,0,500000000,66147797157
523,2516,0,861529,0,500000000,66147797157
524,43322,0,654593,0,500000000,66147797157
525,36301,0,920336,0,500000000,66147797157
526,29555,0,672879,0,500000000,66147797157
527,39277,0,590481,0,500000000,66147797157
528,63963,0,1106638,0,500000000,66147797157
529,56217,0,915639,0,500000000,66147797157
530,50758,0,873000,0,500000000,66147797157
531,42232,0,926502,0,500000000,66147797157
532,57179,0,1193391,0,500000000,66147797157
533,53875,0,1014833,0,500000000,66147797157
534,63333,0,760660,0,500000000,66147797157
535,13740,0,711574,0,500000000,66147797157
536,7627,0,738921,0,500000000,66147797157
537,4534,0,740029,0,500000000,66147797157
538,71552,0,620654,0,500000000,66147797157
539,33928,0,681803,0,500000000,66147797157
540,57037,0,714424,0,500000000,66147797157
541,4647,0,693430,0,500000000,66147797157
542,9969,0,566317,0,500000000,66147797157
543,10712,0,960505,0,500000000,66147797157
544,66346,0,956356,0,500000000,66147797157
545,11009,0,603164,0,500000000,66147797157
546,40104,0,701371,0,500000000,66147797157
547,19356,0,796360,0,500000000,66147797157
548,66314,0,714017,0,500000000,66147797157
549,33589,0,631623,0,500000000,66147797157
550,17223,0,701605,0,500000000,66147797157
551,62442,0,639793,0,500000000,66147797157
552,37764,0,571477,0,500000000,66147797157
553,45339,0,619826,0,500000000,66147797157
554,31730,0,812663,0,500000000,66147797157
555,35619,0,733914,0,500000000,66147797157
556,69953,0,785016,0,500000000,66147797157
557,23360,0,843097,0,500000000,66147797157
558,70894,0,2120311,0,500000000,66147797157
559,75985,0,904585,0,500000000,66147797157
560,25721,0,761049,0,500000000,66147797157
561,76213,0,635628,0,500000000,66147797157
562,69401,0,842516,0,500000000,66147797157
563,67328,0,699525,0,500000000,66147797157
564,71757,0,1004250,0,500000000,66147797157
565,56184,0,783608,0,500000000,66147797157
566,16262,0,583405,0,500000000,66147797157
567,34283,0,787618,0,500000000,66147797157
568,44721,0,657960,0,500000000,66147797157
569,31350,0,617745,0,500000000,66147797157
570,1315,0,741412,0,500000000,66147797157
571,65540,0,713929,0,500000000,66147797157
572,14492,0,640227,0,500000000,66147797157
573,60342,0,1259062,0,500000000,66147797157
574,6591,0,652174,0,500000000,66147797157
575,1898,0,780622,0,500000000,66147797157
576,13401,0,883138,0,500000000,66147797157
577,55707,0,726196,0,500000000,66147797157
578,77912,0,939978,0,500000000,66147797157
579,79695,0,729548,0,500000000,66147797157
580,16516,0,681766,0,500000000,66147797157
581,56452,0,522111,0,500000000,66147797157
582,72283,0,574555,0,500000000,66147797157
583,23755,0,640710,0,500000000,66147797157
584,54769,0,720592,0,500000000,66147797157
585,64740,0,777688,0,500000000,66147797157
586,27694,0,637567,0,500000000,66147797157
587,58098,0,872816,0,500000000,66147797157
588,21590,0,1064408,0,500000000,66147797157
589,77417,0,1019158,0,500000000,66147797157
590,3882,0,801569,0,500000000,66147797157
591,43414,0,737017,0,500000000,66147797157
592,2370,0,1014251,0,500000000,66147797157
593,17182,0,887478,0,500000000,66147797157
594,48268,0,637762,0,500000000,66147797157
595,4476,0,643078,0,500000000,66147797157
596,31526,0,554220,0,500000000,66147797157
597,24196,0,613864,0,500000000,66147797157
598,8825,0,843365,0,500000000,66147797157
599,45768,0,942288,0,500000000,66147797157
600,62762,0,1318441,0,500000000,66147797157
601,62243,0,808010,0,500000000,66147797157
602,67251,0,914191,0,500000000,66147797157
603,64121,0,791686,0,500000000,66147797157
604,12713,0,1006571,0,500000000,66147797157
605,63709,0,823996,0,500000000,66147797157
606,7093,0,898389,0,500000000,66147797157
607,74870,0,619670,0,500000000,66147797157
608,38937,0,863150,0,500000000,66147797157
609,11086,0,785761,0,500000000,66147797157
610,69841,0,688313,0,500000000,66147797157
611,24490,0,684884,0,500000000,66147797157
612,58798,0,644335,0,500000000,66147797157
613,23585,0,609817,0,500000000,66147797157
614,49401,0,605485,0,500000000,66147797157
615,29058,0,667967,0,500000000,66147797157
616,40718,0,644506,0,500000000,66147797157
617,5392,0,719379,0,500000000,66147797157
618,42735,0,1102610,0,500000000,66147797157
619,15815,0,1350301,0,500000000,66147797157
620,29681,0,945815,0,500000000,66147797157
621,36848,0,884579,0,500000000,66147797157
622,32356,0,818480,0,500000000,66147797157
623,65617,0,691923,0,500000000,66147797157
624,15074,0,769420,0,500000000,66147797157
625,41099,0,819374,0,500000000,66147797157
626,573,0,648242,0,500000000,66147797157
627,41051,0,915259,0,500000000,66147797157
628,73161,0,720392,0,500000000,66147797157
629,18460,0,773208,0,500000000,66147797157
630,51092,0,900407,0,500000000,66147797157
631,26524,0,956831,0,500000000,66147797157
632,74214,0,790942,0,500000000,66147797157
633,36118,0,1576348,0,500000000,66147797157
634,55063,0,920868,0,500000000,66147797157
635,74135,0,767853,0,500000000,66147797157
636,2748,0,749165,0,500000000,66147797157
637,79350,0,786738,0,500000000,66147797157
638,13040,0,602907,0,500000000,66147797157
639,65652,0,766402,0,500000000,66147797157
640,35390,0,713918,0,500000000,66147797157
641,4666,0,858602,0,500000000,66147797157
642,15799,0,714916,0,500000000,66147797157
643,10760,0,715787,0,500000000,66147797157
644,63794,0,853460,0,500000000,66147797157
645,77510,0,676901,0,500000000,66147797157
646,28351,0,592710,0,500000000,66147797157
647,5666,0,1230315,0,500000000,66147797157
648,58601,0,994280,0,500000000,66147797157
649,50722,0,684368,0,500000000,66147797157
650,61060,0,755479,0,500000000,66147797157
651,3834,0,674383,0,500000000,66147797157
652,46013,0,616204,0,500000000,66147797157
653,50162,0,627330,0,500000000,66147797157
654,26898,0,682645,0,500000000,66147797157
655,63817,0,703762,0,500000000,66147797157
656,55093,0,766979,0,500000000,66147797157
657,76840,0,809407,0,500000000,66147797157
658,76053,0,673622,0,500000000,66147797157
659,46218,0,806413,0,500000000,66147797157
