id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
63,156,0,720173,0,500000000,67106502644
64,28266,0,668699,0,500000000,67106502644
65,49828,0,575997,0,500000000,67106502644
66,35561,0,712151,0,500000000,67106502644
67,67202,0,806342,0,500000000,67106502644
68,74783,0,667432,0,500000000,67106502644
69,35746,0,729904,0,500000000,67106502644
70,31563,0,721119,0,500000000,67106502644
71,54376,0,808044,0,500000000,67106502644
72,49002,0,1721078,0,500000000,67106502644
73,9718,0,682206,0,500000000,67106502644
74,25447,0,767866,0,500000000,67106502644
75,45094,0,1011521,0,500000000,67106502644
76,21577,0,1233639,0,500000000,67106502644
77,67463,0,810052,0,500000000,67106502644
78,47996,0,591554,0,500000000,67106502644
79,26420,0,814786,0,500000000,67106502644
80,78623,0,742388,0,500000000,67106502644
81,40953,0,831672,0,500000000,67106502644
82,11137,0,1194805,0,500000000,67106502644
83,63133,0,646327,0,500000000,67106502644
84,79241,0,789514,0,500000000,67106502644
85,70059,0,1359527,0,500000000,67106502644
86,13033,0,676197,0,500000000,67106502644
87,58643,0,926759,0,500000000,67106502644
88,53891,0,1162142,0,500000000,67106502644
89,62002,0,773452,0,500000000,67106502644
90,18878,0,754928,0,500000000,67106502644
91,69336,0,721452,0,500000000,67106502644
92,12546,0,547989,0,500000000,67106502644
93,69107,0,583154,0,500000000,67106502644
94,27940,0,533550,0,500000000,67106502644
95,26503,0,526022,0,500000000,67106502644
96,30552,0,596452,0,500000000,67106502644
97,39843,0,544122,0,500000000,67106502644
98,72205,0,736002,0,500000000,67106502644
99,41598,0,610473,0,500000000,67106502644
100,47425,0,763562,0,500000000,67106502644
101,61351,0,604651,0,500000000,67106502644
102,71515,0,891179,0,500000000,67106502644
103,69757,0,902148,0,500000000,67106502644
104,63687,0,656912,0,500000000,67106502644
105,38010,0,552508,0,500000000,67106502644
106,63410,0,610065,0,500000000,67106502644
107,55285,0,643621,0,500000000,67106502644
108,78590,0,579048,0,500000000,67106502644
109,43632,0,589675,0,500000000,67106502644
110,73098,0,571915,0,500000000,67106502644
111,48553,0,728596,0,500000000,67106502644
112,38591,0,3312828,0,500000000,67106502644
113,8582,0,819034,0,500000000,67106502644
114,25384,0,709273,0,500000000,67106502644
115,71297,0,581597,0,500000000,67106502644
116,19267,0,581346,0,500000000,67106502644
117,6137,0,570538,0,500000000,67106502644
118,29271,0,1293669,0,500000000,67106502644
119,75894,0,631532,0,500000000,67106502644
120,17726,0,628271,0,500000000,67106502644
121,45802,0,714482,0,500000000,67106502644
122,3981,0,692401,0,500000000,67106502644
123,12079,0,738167,0,500000000,67106502644
124,52066,0,728003,0,500000000,67106502644
125,61270,0,621677,0,500000000,67106502644
126,70493,0,668928,0,500000000,67106502644
127,43086,0,616919,0,500000000,67106502644
128,9819,0,615596,0,500000000,67106502644
129,18981,0,600692,0,500000000,67106502644
130,6052,0,620791,0,500000000,67106502644
131,77175,0,657491,0,500000000,67106502644
132,24885,0,487028,0,500000000,67106502644
133,45710,0,738898,0,500000000,67106502644
134,11387,0,662896,0,500000000,67106502644
135,13749,0,674472,0,500000000,67106502644
136,41528,0,788883,0,500000000,67106502644
137,32818,0,681871,0,500000000,67106502644
138,4384,0,499675,0,500000000,67106502644
139,77903,0,602066,0,500000000,67106502644
140,11224,0,706790,0,500000000,67106502644
141,24547,0,669737,0,500000000,67106502644
142,53612,0,680990,0,500000000,67106502644
143,41532,0,642901,0,500000000,67106502644
144,23616,0,497211,0,500000000,67106502644
145,37839,0,707203,0,500000000,67106502644
146,10540,0,822546,0,500000000,67106502644
147,5786,0,575283,0,500000000,67106502644
148,67051,0,758589,0,500000000,67106502644
149,38076,0,927354,0,500000000,67106502644
150,13640,0,817090,0,500000000,67106502644
151,17351,0,957371,0,500000000,67106502644
152,38844,0,741259,0,500000000,67106502644
153,70364,0,1012768,0,500000000,67106502644
154,72305,0,776621,0,500000000,67106502644
155,39183,0,621288,0,500000000,67106502644
156,34801,0,728226,0,500000000,67106502644
157,20090,0,981941,0,500000000,67106502644
158,61602,0,844072,0,500000000,67106502644
159,12258,0,680523,0,500000000,67106502644
160,43767,0,643004,0,500000000,67106502644
161,63231,0,636652,0,500000000,67106502644
162,77578,0,589055,0,500000000,67106502644
163,68154,0,1024512,0,500000000,67106502644
164,7822,0,1178402,0,500000000,67106502644
165,1223,0,1008601,0,500000000,67106502644
166,17342,0,814435,0,500000000,67106502644
167,24208,0,720166,0,500000000,67106502644
168,47743,0,687830,0,500000000,67106502644
169,11968,0,584840,0,500000000,67106502644
170,1166,0,756028,0,500000000,67106502644
171,53710,0,676657,0,500000000,67106502644
172,54535,0,739430,0,500000000,67106502644
173,70440,0,575646,0,500000000,67106502644
174,54904,0,880951,0,500000000,67106502644
175,73162,0,724666,0,500000000,67106502644
176,34657,0,690754,0,500000000,67106502644
177,74415,0,591800,0,500000000,67106502644
178,69371,0,619970,0,500000000,67106502644
179,63039,0,1118811,0,500000000,67106502644
180,23430,0,710770,0,500000000,67106502644
181,49513,0,905285,0,500000000,67106502644
182,39700,0,915853,0,500000000,67106502644
183,21359,0,836814,0,500000000,67106502644
184,76720,0,707830,0,500000000,67106502644
185,783,0,781452,0,500000000,67106502644
186,50870,0,800198,0,500000000,67106502644
187,32984,0,587589,0,500000000,67106502644
188,68247,0,793172,0,500000000,67106502644
189,18010,0,690463,0,500000000,67106502644
190,565,0,665253,0,500000000,67106502644
191,14162,0,623025,0,500000000,67106502644
192,76829,0,660509,0,500000000,67106502644
193,7920,0,580082,0,500000000,67106502644
194,42048,0,1116397,0,500000000,67106502644
195,16756,0,657532,0,500000000,67106502644
196,75695,0,592180,0,500000000,67106502644
197,78666,0,716384,0,500000000,67106502644
198,16200,0,681911,0,500000000,67106502644
199,59456,0,582454,0,500000000,67106502644
200,16629,0,790514,0,500000000,67106502644
201,61092,0,714197,0,500000000,67106502644
202,78831,0,680096,0,500000000,67106502644
203,77577,0,753409,0,500000000,67106502644
204,27886,0,710981,0,500000000,67106502644
205,25320,0,680083,0,500000000,67106502644
206,35399,0,659158,0,500000000,67106502644
207,71162,0,603441,0,500000000,67106502644
208,3447,0,841347,0,500000000,67106502644
209,30292,0,1364831,0,500000000,67106502644
210,51888,0,942124,0,500000000,67106502644
211,36611,0,809744,0,500000000,67106502644
212,9103,0,734551,0,500000000,67106502644
213,29888,0,917931,0,500000000,67106502644
214,18318,0,753923,0,500000000,67106502644
215,3756,0,787394,0,500000000,67106502644
216,22019,0,751417,0,500000000,67106502644
217,37807,0,732748,0,500000000,67106502644
218,46157,0,690236,0,500000000,67106502644
219,18652,0,769438,0,500000000,67106502644
220,78675,0,678499,0,500000000,67106502644
221,22181,0,674462,0,500000000,67106502644
222,1853,0,815949,0,500000000,67106502644
223,58795,0,613170,0,500000000,67106502644
224,10417,0,1069161,0,500000000,67106502644
225,41393,0,897939,0,500000000,67106502644
226,78470,0,681641,0,500000000,67106502644
227,18996,0,586229,0,500000000,67106502644
228,69386,0,727904,0,500000000,67106502644
229,42632,0,689809,0,500000000,67106502644
230,62520,0,554055,0,500000000,67106502644
231,60260,0,561177,0,500000000,67106502644
232,53922,0,710385,0,500000000,67106502644
233,7029,0,633157,0,500000000,67106502644
234,61661,0,626064,0,500000000,67106502644
235,70060,0,811835,0,500000000,67106502644
236,12420,0,690045,0,500000000,67106502644
237,51079,0,1310450,0,500000000,67106502644
238,72954,0,1000085,0,500000000,67106502644
239,11464,0,1217404,0,500000000,67106502644
240,2060,0,798954,0,500000000,67106502644
241,69551,0,1302751,0,500000000,67106502644
242,21181,0,816069,0,500000000,67106502644
243,11757,0,748136,0,500000000,67106502644
244,39516,0,986822,0,500000000,67106502644
245,30600,0,719289,0,500000000,67106502644
246,17039,0,702938,0,500000000,67106502644
247,4637,0,553479,0,500000000,67106502644
248,1533,0,608475,0,500000000,67106502644
249,15561,0,850057,0,500000000,67106502644
250,52804,0,724826,0,500000000,67106502644
251,16685,0,808353,0,500000000,67106502644
252,41509,0,593542,0,500000000,67106502644
253,31215,0,829066,0,500000000,67106502644
254,11719,0,1523363,0,500000000,67106502644
255,45014,0,801486,0,500000000,67106502644
256,11040,0,979750,0,500000000,67106502644
257,78662,0,652295,0,500000000,67106502644
258,15740,0,619851,0,500000000,67106502644
259,56000,0,696414,0,500000000,67106502644
260,19284,0,852976,0,500000000,67106502644
261,13173,0,929233,0,500000000,67106502644
262,30235,0,783968,0,500000000,67106502644
263,36443,0,786856,0,500000000,67106502644
264,40421,0,747588,0,500000000,67106502644
265,72390,0,679407,0,500000000,67106502644
266,20574,0,713122,0,500000000,67106502644
267,42869,0,728286,0,500000000,67106502644
268,68070,0,747085,0,500000000,67106502644
269,26336,0,990786,0,500000000,67106502644
270,23338,0,931150,0,500000000,67106502644
271,53472,0,908286,0,500000000,67106502644
272,41544,0,642299,0,500000000,67106502644
273,12395,0,818613,0,500000000,67106502644
274,32174,0,744012,0,500000000,67106502644
275,11237,0,686422,0,500000000,67106502644
276,13524,0,829485,0,500000000,67106502644
277,57293,0,805186,0,500000000,67106502644
278,61606,0,738291,0,500000000,67106502644
279,29648,0,581553,0,500000000,67106502644
280,13352,0,657487,0,500000000,67106502644
281,27420,0,716339,0,500000000,67106502644
282,28622,0,663742,0,500000000,67106502644
283,70371,0,634035,0,500000000,67106502644
284,76117,0,596415,0,500000000,67106502644
285,38151,0,979986,0,500000000,67106502644
286,15265,0,822335,0,500000000,67106502644
287,38682,0,596377,0,500000000,67106502644
288,23479,0,674994,0,500000000,67106502644
289,56592,0,681247,0,500000000,67106502644
290,70129,0,621771,0,500000000,67106502644
291,44231,0,600488,0,500000000,67106502644
292,48721,0,620288,0,500000000,67106502644
293,20855,0,646259,0,500000000,67106502644
294,4511,0,674583,0,500000000,67106502644
295,5343,0,835973,0,500000000,67106502644
296,71053,0,765955,0,500000000,67106502644
297,55166,0,850065,0,500000000,67106502644
298,39859,0,648301,0,500000000,67106502644
299,79867,0,672171,0,500000000,67106502644
300,78408,0,1603678,0,500000000,67106502644
301,17008,0,600864,0,500000000,67106502644
302,75528,0,667843,0,500000000,67106502644
303,63653,0,799920,0,500000000,67106502644
304,76774,0,711123,0,500000000,67106502644
305,78284,0,725040,0,500000000,67106502644
306,62375,0,638270,0,500000000,67106502644
307,11874,0,754383,0,500000000,67106502644
308,10106,0,680573,0,500000000,67106502644
309,46537,0,635644,0,500000000,67106502644
310,12286,0,652998,0,500000000,67106502644
311,74467,0,1068999,0,500000000,67106502644
312,6114,0,619562,0,500000000,67106502644
313,14658,0,646389,0,500000000,67106502644
314,259,0,529994,0,500000000,67106502644
315,23546,0,1199674,0,500000000,67106502644
316,19723,0,845014,0,500000000,67106502644
317,6724,0,727131,0,500000000,67106502644
318,67587,0,1024555,0,500000000,67106502644
319,71657,0,706932,0,500000000,67106502644
320,43374,0,906649,0,500000000,67106502644
321,76039,0,893717,0,500000000,67106502644
322,36531,0,893062,0,500000000,67106502644
323,78146,0,626266,0,500000000,67106502644
324,44983,0,628274,0,500000000,67106502644
325,70928,0,695183,0,500000000,67106502644
326,45516,0,701132,0,500000000,67106502644
327,24926,0,665652,0,500000000,67106502644
328,17477,0,607434,0,500000000,67106502644
329,77412,0,627222,0,500000000,67106502644
330,5036,0,1056455,0,500000000,67106502644
331,6051,0,866731,0,500000000,67106502644
332,39105,0,534090,0,500000000,67106502644
333,77762,0,759824,0,500000000,67106502644
334,56789,0,675871,0,500000000,67106502644
335,34698,0,533535,0,500000000,67106502644
336,42887,0,666259,0,500000000,67106502644
337,49430,0,628263,0,500000000,67106502644
338,42409,0,623826,0,500000000,67106502644
339,41128,0,577853,0,500000000,67106502644
340,29159,0,712377,0,500000000,67106502644
341,6861,0,649525,0,500000000,67106502644
342,28602,0,600243,0,500000000,67106502644
343,77418,0,533299,0,500000000,67106502644
344,38345,0,582486,0,500000000,67106502644
345,7871,0,952156,0,500000000,67106502644
346,47653,0,817854,0,500000000,67106502644
347,58240,0,555838,0,500000000,67106502644
348,52120,0,606063,0,500000000,67106502644
349,59081,0,519971,0,500000000,67106502644
350,14405,0,745671,0,500000000,67106502644
351,67276,0,786121,0,500000000,67106502644
352,1509,0,1110845,0,500000000,67106502644
353,21466,0,583924,0,500000000,67106502644
354,20556,0,660907,0,500000000,67106502644
355,67695,0,814782,0,500000000,67106502644
356,70580,0,934494,0,500000000,67106502644
357,24834,0,607573,0,500000000,67106502644
358,8477,0,618899,0,500000000,67106502644
359,14267,0,600389,0,500000000,67106502644
360,21478,0,987588,0,500000000,67106502644
361,22175,0,745465,0,500000000,67106502644
362,64993,0,673420,0,500000000,67106502644
363,13380,0,592163,0,500000000,67106502644
364,63808,0,842380,0,500000000,67106502644
365,32631,0,793710,0,500000000,67106502644
366,58265,0,714430,0,500000000,67106502644
367,48558,0,738277,0,500000000,67106502644
368,52884,0,600774,0,500000000,67106502644
369,30442,0,623415,0,500000000,67106502644
370,29023,0,625615,0,500000000,67106502644
371,63162,0,751518,0,500000000,67106502644
372,9673,0,744059,0,500000000,67106502644
373,76972,0,1172989,0,500000000,67106502644
374,79253,0,1100346,0,500000000,67106502644
375,19158,0,920805,0,500000000,67106502644
376,45527,0,1080116,0,500000000,67106502644
377,50496,0,845537,0,500000000,67106502644
378,55048,0,893667,0,500000000,67106502644
379,25513,0,761578,0,500000000,67106502644
380,19731,0,713185,0,500000000,67106502644
381,22574,0,950155,0,500000000,67106502644
382,31306,0,772523,0,500000000,67106502644
383,43740,0,716654,0,500000000,67106502644
384,48531,0,685203,0,500000000,67106502644
385,32332,0,644330,0,500000000,67106502644
386,22677,0,782768,0,500000000,67106502644
387,5402,0,753011,0,500000000,67106502644
388,63654,0,698767,0,500000000,67106502644
389,53483,0,768085,0,500000000,67106502644
390,64330,0,675508,0,500000000,67106502644
391,12686,0,861934,0,500000000,67106502644
392,44187,0,790431,0,500000000,67106502644
393,61462,0,775761,0,500000000,67106502644
394,60604,0,722214,0,500000000,67106502644
395,53421,0,880590,0,500000000,67106502644
396,58193,0,815737,0,500000000,67106502644
397,28398,0,669464,0,500000000,67106502644
398,28956,0,733997,0,500000000,67106502644
399,46765,0,904151,0,500000000,67106502644
400,20922,0,971042,0,500000000,67106502644
401,50045,0,776639,0,500000000,67106502644
402,76494,0,734111,0,500000000,67106502644
403,64806,0,773627,0,500000000,67106502644
404,28999,0,637573,0,500000000,67106502644
405,64024,0,1021376,0,500000000,67106502644
406,31420,0,1338998,0,500000000,67106502644
407,62044,0,875774,0,500000000,67106502644
408,47759,0,609488,0,500000000,67106502644
409,4007,0,662631,0,500000000,67106502644
410,7124,0,684384,0,500000000,67106502644
411,13357,0,1014590,0,500000000,67106502644
412,8853,0,822224,0,500000000,67106502644
413,7774,0,862698,0,500000000,67106502644
414,58475,0,654562,0,500000000,67106502644
415,65740,0,799674,0,500000000,67106502644
416,28089,0,979006,0,500000000,67106502644
417,15814,0,721611,0,500000000,67106502644
418,50545,0,630304,0,500000000,67106502644
419,58339,0,1035527,0,500000000,67106502644
420,31581,0,996298,0,500000000,67106502644
421,43131,0,1051034,0,500000000,67106502644
422,47051,0,942081,0,500000000,67106502644
423,56985,0,709934,0,500000000,67106502644
424,5629,0,869637,0,500000000,67106502644
425,74203,0,648474,0,500000000,67106502644
426,21695,0,871779,0,500000000,67106502644
427,37092,0,799961,0,500000000,67106502644
428,78372,0,1090592,0,500000000,67106502644
429,75275,0,703659,0,500000000,67106502644
430,44377,0,814606,0,500000000,67106502644
431,21262,0,678991,0,500000000,67106502644
432,30973,0,655638,0,500000000,67106502644
433,43017,0,691484,0,500000000,67106502644
434,49759,0,690296,0,500000000,67106502644
435,7807,0,685955,0,500000000,67106502644
436,43780,0,830870,0,500000000,67106502644
437,72205,0,1212359,0,500000000,67106502644
438,31406,0,699180,0,500000000,67106502644
439,22474,0,670644,0,500000000,67106502644
440,53544,0,810135,0,500000000,67106502644
441,61723,0,876414,0,500000000,67106502644
442,10894,0,634270,0,500000000,67106502644
443,23922,0,670988,0,500000000,67106502644
444,58033,0,813893,0,500000000,67106502644
445,67574,0,672217,0,500000000,67106502644
446,58610,0,673575,0,500000000,67106502644
447,60030,0,707603,0,500000000,67106502644
448,5395,0,657384,0,500000000,67106502644
449,29914,0,555242,0,500000000,67106502644
450,12523,0,773739,0,500000000,67106502644
451,7650,0,934800,0,500000000,67106502644
452,60909,0,914792,0,500000000,67106502644
453,19277,0,755555,0,500000000,67106502644
454,65645,0,709776,0,500000000,67106502644
455,671,0,698030,0,500000000,67106502644
456,17208,0,627345,0,500000000,67106502644
457,48198,0,836724,0,500000000,67106502644
458,72734,0,863643,0,500000000,67106502644
459,58879,0,742826,0,500000000,67106502644
460,63354,0,862178,0,500000000,67106502644
461,34721,0,1193553,0,500000000,67106502644
462,67587,0,732904,0,500000000,67106502644
463,69326,0,591682,0,500000000,67106502644
464,50010,0,659016,0,500000000,67106502644
465,33921,0,586364,0,500000000,67106502644
466,71267,0,720057,0,500000000,67106502644
467,69301,0,1201957,0,500000000,67106502644
468,38849,0,647201,0,500000000,67106502644
469,19488,0,662589,0,500000000,67106502644
470,43920,0,678597,0,500000000,67106502644
471,78374,0,569788,0,500000000,67106502644
472,64401,0,640207,0,500000000,67106502644
473,38140,0,729156,0,500000000,67106502644
474,73973,0,825717,0,500000000,67106502644
475,5596,0,559559,0,500000000,67106502644
476,39466,0,644738,0,500000000,67106502644
477,30075,0,841209,0,500000000,67106502644
478,76110,0,589812,0,500000000,67106502644
479,46872,0,735459,0,500000000,67106502644
480,47913,0,619956,0,500000000,67106502644
481,55214,0,992589,0,500000000,67106502644
482,69959,0,1270192,0,500000000,67106502644
483,325,0,973260,0,500000000,67106502644
484,61446,0,749922,0,500000000,67106502644
485,9921,0,685272,0,500000000,67106502644
486,6244,0,1006604,0,500000000,67106502644
487,77063,0,692366,0,500000000,67106502644
488,31436,0,828886,0,500000000,67106502644
489,46487,0,574123,0,500000000,67106502644
490,61488,0,780929,0,500000000,67106502644
491,78223,0,860372,0,500000000,67106502644
492,51925,0,974524,0,500000000,67106502644
493,19026,0,809773,0,500000000,67106502644
494,69219,0,672927,0,500000000,67106502644
495,69200,0,891409,0,500000000,67106502644
496,43114,0,775009,0,500000000,67106502644
497,8730,0,1438671,0,500000000,67106502644
498,63176,0,892169,0,500000000,67106502644
499,71300,0,716533,0,500000000,67106502644
500,38051,0,987180,0,500000000,67106502644
501,69434,0,734300,0,500000000,67106502644
502,58619,0,673494,0,500000000,67106502644
503,5666,0,655673,0,500000000,67106502644
504,40913,0,836333,0,500000000,67106502644
505,17045,0,704220,0,500000000,67106502644
506,60541,0,676197,0,500000000,67106502644
507,25642,0,821299,0,500000000,67106502644
508,52239,0,906240,0,500000000,67106502644
509,57694,0,742403,0,500000000,67106502644
510,7221,0,818857,0,500000000,67106502644
511,66574,0,732187,0,500000000,67106502644
512,40701,0,1119617,0,500000000,67106502644
513,19750,0,808818,0,500000000,67106502644
514,39485,0,749508,0,500000000,67106502644
515,72088,0,797762,0,500000000,67106502644
516,10864,0,771947,0,500000000,67106502644
517,44560,0,638485,0,500000000,67106502644
518,56216,0,790355,0,500000000,67106502644
519,69719,0,1088704,0,500000000,67106502644
520,71582,0,693065,0,500000000,67106502644
521,36316,0,852821,0,500000000,67106502644
522,6813,0,864575,0,500000000,67106502644
523,2516,0,834043,0,500000000,67106502644
524,43322,0,772914,0,500000000,67106502644
525,36301,0,595437,0,500000000,67106502644
526,29555,0,645654,0,500000000,67106502644
527,39277,0,976578,0,500000000,67106502644
528,63963,0,910022,0,500000000,67106502644
529,56217,0,594289,0,500000000,67106502644
530,50758,0,602534,0,500000000,67106502644
531,42232,0,612236,0,500000000,67106502644
532,57179,0,649203,0,500000000,67106502644
533,53875,0,652113,0,500000000,67106502644
534,63333,0,801104,0,500000000,67106502644
535,13740,0,663693,0,500000000,67106502644
536,7627,0,645504,0,500000000,67106502644
537,4534,0,595675,0,500000000,67106502644
538,71552,0,810652,0,500000000,67106502644
539,33928,0,646022,0,500000000,67106502644
540,57037,0,710293,0,500000000,67106502644
541,4647,0,686330,0,500000000,67106502644
542,9969,0,948329,0,500000000,67106502644
543,10712,0,752220,0,500000000,67106502644
544,66346,0,700736,0,500000000,67106502644
545,11009,0,640098,0,500000000,67106502644
546,40104,0,607908,0,500000000,67106502644
547,19356,0,619796,0,500000000,67106502644
548,66314,0,732048,0,500000000,67106502644
549,33589,0,646774,0,500000000,67106502644
550,17223,0,605401,0,500000000,67106502644
551,62442,0,634301,0,500000000,67106502644
552,37764,0,608121,0,500000000,67106502644
553,45339,0,1045612,0,500000000,67106502644
554,31730,0,978212,0,500000000,67106502644
555,35619,0,914774,0,500000000,67106502644
556,69953,0,850267,0,500000000,67106502644
557,23360,0,1127339,0,500000000,67106502644
558,70894,0,751885,0,500000000,67106502644
559,75985,0,744880,0,500000000,67106502644
560,25721,0,646220,0,500000000,67106502644
561,76213,0,663261,0,500000000,67106502644
562,69401,0,692086,0,500000000,67106502644
563,67328,0,611076,0,500000000,67106502644
564,71757,0,713263,0,500000000,67106502644
565,56184,0,1007233,0,500000000,67106502644
566,16262,0,822883,0,500000000,67106502644
567,34283,0,644187,0,500000000,67106502644
568,44721,0,702427,0,500000000,67106502644
569,31350,0,614037,0,500000000,67106502644
570,1315,0,989669,0,500000000,67106502644
571,65540,0,723785,0,500000000,67106502644
572,14492,0,1146439,0,500000000,67106502644
573,60342,0,1093774,0,500000000,67106502644
574,6591,0,728052,0,500000000,67106502644
575,1898,0,915408,0,500000000,67106502644
576,13401,0,784806,0,500000000,67106502644
577,55707,0,667195,0,500000000,67106502644
578,77912,0,632390,0,500000000,67106502644
579,79695,0,664222,0,500000000,67106502644
580,16516,0,503544,0,500000000,67106502644
581,56452,0,615268,0,500000000,67106502644
582,72283,0,656426,0,500000000,67106502644
583,23755,0,837301,0,500000000,67106502644
584,54769,0,658160,0,500000000,67106502644
585,64740,0,931148,0,500000000,67106502644
586,27694,0,980476,0,500000000,67106502644
587,58098,0,1302174,0,500000000,67106502644
588,21590,0,835890,0,500000000,67106502644
589,77417,0,661444,0,500000000,67106502644
590,3882,0,691103,0,500000000,67106502644
591,43414,0,765897,0,500000000,67106502644
592,2370,0,634455,0,500000000,67106502644
593,17182,0,734238,0,500000000,67106502644
594,48268,0,716389,0,500000000,67106502644
595,4476,0,729098,0,500000000,67106502644
596,31526,0,787497,0,500000000,67106502644
597,24196,0,1071309,0,500000000,67106502644
598,8825,0,616129,0,500000000,67106502644
599,45768,0,852597,0,500000000,67106502644
600,62762,0,864849,0,500000000,67106502644
601,62243,0,896784,0,500000000,67106502644
602,67251,0,912158,0,500000000,67106502644
603,64121,0,876658,0,500000000,67106502644
604,12713,0,664436,0,500000000,67106502644
605,63709,0,731872,0,500000000,67106502644
606,7093,0,704948,0,500000000,67106502644
607,74870,0,586099,0,500000000,67106502644
608,38937,0,734128,0,500000000,67106502644
609,11086,0,703440,0,500000000,67106502644
610,69841,0,754969,0,500000000,67106502644
611,24490,0,1035529,0,500000000,67106502644
612,58798,0,736816,0,500000000,67106502644
613,23585,0,676283,0,500000000,67106502644
614,49401,0,894559,0,500000000,67106502644
615,29058,0,905555,0,500000000,67106502644
616,40718,0,577065,0,500000000,67106502644
617,5392,0,1303163,0,500000000,67106502644
618,42735,0,657703,0,500000000,67106502644
619,15815,0,571853,0,500000000,67106502644
620,29681,0,562654,0,500000000,67106502644
621,36848,0,627133,0,500000000,67106502644
622,32356,0,647935,0,500000000,67106502644
623,65617,0,515468,0,500000000,67106502644
624,15074,0,807878,0,500000000,67106502644
625,41099,0,928035,0,500000000,67106502644
626,573,0,743062,0,500000000,67106502644
627,41051,0,722684,0,500000000,67106502644
628,73161,0,573762,0,500000000,67106502644
629,18460,0,710067,0,500000000,67106502644
630,51092,0,716004,0,500000000,67106502644
631,26524,0,538344,0,500000000,67106502644
632,74214,0,1116454,0,500000000,67106502644
633,36118,0,761500,0,500000000,67106502644
634,55063,0,1003455,0,500000000,67106502644
635,74135,0,948442,0,500000000,67106502644
636,2748,0,626892,0,500000000,67106502644
637,79350,0,765406,0,500000000,67106502644
638,13040,0,695307,0,500000000,67106502644
639,65652,0,640510,0,500000000,67106502644
640,35390,0,747320,0,500000000,67106502644
641,4666,0,656437,0,500000000,67106502644
642,15799,0,844605,0,500000000,67106502644
643,10760,0,919820,0,500000000,67106502644
644,63794,0,673615,0,500000000,67106502644
645,77510,0,913088,0,500000000,67106502644
646,28351,0,612993,0,500000000,67106502644
647,5666,0,1168592,0,500000000,67106502644
648,58601,0,807886,0,500000000,67106502644
649,50722,0,667538,0,500000000,67106502644
650,61060,0,670495,0,500000000,67106502644
651,3834,0,673080,0,500000000,67106502644
652,46013,0,729337,0,500000000,67106502644
653,50162,0,573282,0,500000000,67106502644
654,26898,0,528772,0,500000000,67106502644
655,63817,0,534548,0,500000000,67106502644
656,55093,0,737802,0,500000000,67106502644
657,76840,0,974689,0,500000000,67106502644
658,76053,0,685665,0,500000000,67106502644
659,46218,0,783841,0,500000000,67106502644
